Arrival Time (s),Payload Size (bytes),Expected bandwidth (Hz)
1623626495.077508,20,9.523809523809524
1623626495.078595,20,9.523809523809524
1623626495.07964,20,9.523809523809524
1623626495.083246,20,9.523809523809524
1623626495.084184,20,9.523809523809524
1623626495.085002,20,9.523809523809524
1623626495.089607,20,9.523809523809524
1623626495.090675,20,9.523809523809524
1623626495.248425,20,13.333333333333334
1623626495.270715,20,13.333333333333334
1623626495.285372,20,13.333333333333334
1623626495.292633,20,13.333333333333334
1623626495.299745,20,13.333333333333334
1623626495.308222,20,13.333333333333334
1623626495.310319,20,13.333333333333334
1623626495.311588,20,13.333333333333334
1623626495.313051,20,13.333333333333334
1623626495.31601,20,13.333333333333334
1623626495.317759,20,13.333333333333334
1623626495.318695,20,13.333333333333334
1623626495.32011,20,13.333333333333334
1623626495.322256,20,13.333333333333334
1623626495.3987,20,13.333333333333334
1623626495.401193,20,13.333333333333334
1623626495.402999,20,13.333333333333334
1623626495.404902,20,13.333333333333334
1623626495.406748,20,13.333333333333334
1623626495.407626,20,13.333333333333334
1623626495.412273,20,13.333333333333334
1623626495.413362,20,13.333333333333334
1623626495.414266,20,13.333333333333334
1623626495.415131,20,13.333333333333334
1623626495.465976,20,13.333333333333334
1623626495.473061,20,13.333333333333334
1623626495.487697,20,13.333333333333334
1623626495.495191,20,13.333333333333334
1623626495.502579,20,13.333333333333334
1623626495.510004,20,13.333333333333334
1623626495.525136,20,13.333333333333334
1623626495.532596,20,13.333333333333334
1623626495.540398,20,13.333333333333334
1623626495.547372,20,13.333333333333334
1623626495.562577,20,13.333333333333334
1623626495.57014,20,13.333333333333334
1623626495.577651,20,13.333333333333334
1623626495.585661,20,13.333333333333334
1623626495.61467,20,13.333333333333334
1623626495.622828,20,13.333333333333334
1623626495.630699,20,13.333333333333334
1623626495.637406,20,13.333333333333334
1623626495.644776,20,13.333333333333334
1623626495.645885,20,13.333333333333334
1623626495.65229,20,13.333333333333334
1623626495.659955,20,13.333333333333334
1623626495.66742,20,13.333333333333334
1623626495.675652,20,13.333333333333334
1623626495.690116,20,13.333333333333334
1623626495.697662,20,13.333333333333334
1623626495.706506,20,13.333333333333334
1623626495.765947,20,13.333333333333334
1623626495.773848,20,13.333333333333334
1623626495.775391,20,13.333333333333334
1623626495.77643,20,13.333333333333334
1623626495.77981,20,13.333333333333334
1623626495.80279,20,13.333333333333334
1623626495.804413,20,13.333333333333334
1623626495.805683,20,13.333333333333334
1623626495.809832,20,13.333333333333334
1623626495.833265,20,13.333333333333334
1623626495.848041,20,13.333333333333334
1623626495.855265,20,13.333333333333334
1623626495.862172,20,13.333333333333334
1623626495.870569,20,13.333333333333334
1623626495.924429,20,13.333333333333334
1623626495.926146,20,13.333333333333334
1623626495.930321,20,13.333333333333334
1623626495.937097,20,13.333333333333334
1623626495.944774,20,13.333333333333334
1623626495.975899,20,13.333333333333334
1623626495.982912,20,13.333333333333334
1623626495.990208,20,13.333333333333334
1623626496.012794,20,13.333333333333334
1623626496.020982,20,13.333333333333334
1623626496.027192,20,13.333333333333334
1623626496.042959,20,13.333333333333334
1623626496.050477,20,13.333333333333334
1623626496.057649,20,13.333333333333334
1623626496.140924,20,13.333333333333334
1623626496.148625,20,13.333333333333334
1623626496.154644,20,13.333333333333334
1623626496.170664,20,13.333333333333334
1623626496.172304,20,13.333333333333334
1623626496.17366,20,13.333333333333334
1623626496.185127,20,13.333333333333334
1623626496.192292,20,13.333333333333334
1623626496.199974,20,13.333333333333334
1623626496.208855,20,13.333333333333334
1623626496.215201,20,13.333333333333334
1623626496.222133,20,13.333333333333334
1623626496.229785,20,13.333333333333334
1623626496.237888,20,13.333333333333334
1623626496.290926,20,13.333333333333334
1623626496.305149,20,13.333333333333334
1623626496.320495,20,13.333333333333334
1623626496.327835,20,13.333333333333334
1623626496.335248,20,13.333333333333334
1623626496.343207,20,13.333333333333334
1623626496.344493,20,13.333333333333334
1623626496.34548,20,13.333333333333334
1623626496.346448,20,13.333333333333334
1623626496.357104,20,13.333333333333334
1623626496.36547,20,13.333333333333334
1623626496.372593,20,13.333333333333334
1623626496.387609,20,13.333333333333334
1623626496.395697,20,13.333333333333334
1623626496.440932,20,13.333333333333334
1623626496.448167,20,13.333333333333334
1623626496.454838,20,13.333333333333334
1623626496.462365,20,13.333333333333334
1623626496.469919,20,13.333333333333334
1623626496.477555,20,13.333333333333334
1623626496.478936,20,13.333333333333334
1623626496.480373,20,13.333333333333334
1623626496.492349,20,13.333333333333334
1623626496.508025,20,13.333333333333334
1623626496.522802,20,13.333333333333334
1623626496.530297,20,13.333333333333334
1623626496.531679,20,13.333333333333334
1623626496.538706,20,13.333333333333334
1623626496.606006,20,13.333333333333334
1623626496.614049,20,13.333333333333334
1623626496.635503,20,13.333333333333334
1623626496.650143,20,13.333333333333334
1623626496.657633,20,13.333333333333334
1623626496.665914,20,13.333333333333334
1623626496.667115,20,13.333333333333334
1623626496.672424,20,13.333333333333334
1623626496.679561,20,13.333333333333334
1623626496.687609,20,13.333333333333334
1623626496.694872,20,13.333333333333334
1623626496.703073,20,13.333333333333334
1623626496.709679,20,13.333333333333334
1623626496.718255,20,13.333333333333334
1623626496.756535,20,13.333333333333334
1623626496.770188,20,13.333333333333334
1623626496.7716,20,13.333333333333334
1623626496.772707,20,13.333333333333334
1623626496.777402,20,13.333333333333334
1623626496.784564,20,13.333333333333334
1623626496.792685,20,13.333333333333334
1623626496.79997,20,13.333333333333334
1623626496.807641,20,13.333333333333334
1623626496.814966,20,13.333333333333334
1623626496.822216,20,13.333333333333334
1623626496.845354,20,13.333333333333334
1623626496.853811,20,13.333333333333334
1623626496.891124,20,13.333333333333334
1623626496.893212,20,13.333333333333334
1623626496.894952,20,13.333333333333334
1623626496.897163,20,13.333333333333334
1623626496.89932,20,13.333333333333334
1623626496.900392,20,13.333333333333334
1623626496.901253,20,13.333333333333334
1623626496.902052,20,13.333333333333334
1623626496.920235,20,13.333333333333334
1623626496.921816,20,13.333333333333334
1623626496.974002,20,13.333333333333334
1623626496.976074,20,13.333333333333334
1623626496.978045,20,13.333333333333334
1623626496.980233,20,13.333333333333334
1623626496.982016,20,13.333333333333334
1623626496.9873,20,13.333333333333334
1623626496.995385,20,13.333333333333334
1623626497.01797,20,13.333333333333334
1623626497.025575,20,13.333333333333334
1623626497.03265,20,13.333333333333334
1623626497.039944,20,13.333333333333334
1623626497.047587,20,13.333333333333334
1623626497.054911,20,13.333333333333334
1623626497.070689,20,13.333333333333334
1623626497.115941,20,13.333333333333334
1623626497.123131,20,13.333333333333334
1623626497.137687,20,13.333333333333334
1623626497.152838,20,13.333333333333334
1623626497.160711,20,13.333333333333334
1623626497.1672,20,13.333333333333334
1623626497.174915,20,13.333333333333334
1623626497.190162,20,13.333333333333334
1623626497.197797,20,13.333333333333334
1623626497.204753,20,13.333333333333334
1623626497.212458,20,13.333333333333334
1623626497.22036,20,13.333333333333334
1623626497.22723,20,13.333333333333334
1623626497.235422,20,13.333333333333334
1623626497.27539,20,13.333333333333334
1623626497.277171,20,13.333333333333334
1623626497.278761,20,13.333333333333334
1623626497.280428,20,13.333333333333334
1623626497.287773,20,13.333333333333334
1623626497.288797,20,13.333333333333334
1623626497.289546,20,13.333333333333334
1623626497.290242,20,13.333333333333334
1623626497.294891,20,13.333333333333334
1623626497.296102,20,13.333333333333334
1623626497.340927,20,13.333333333333334
1623626497.348142,20,13.333333333333334
1623626497.349314,20,13.333333333333334
1623626497.355408,20,13.333333333333334
1623626497.356736,20,13.333333333333334
1623626497.358166,20,13.333333333333334
1623626497.360721,20,13.333333333333334
1623626497.362764,20,13.333333333333334
1623626497.363819,20,13.333333333333334
1623626497.370358,20,13.333333333333334
1623626497.416429,20,13.333333333333334
1623626497.418197,20,13.333333333333334
1623626497.419715,20,13.333333333333334
1623626497.421078,20,13.333333333333334
1623626497.430045,20,13.333333333333334
1623626497.431307,20,13.333333333333334
1623626497.432189,20,13.333333333333334
1623626497.433022,20,13.333333333333334
1623626497.4372,20,13.333333333333334
1623626497.438712,20,13.333333333333334
1623626497.490861,20,13.333333333333334
1623626497.49841,20,13.333333333333334
1623626497.50471,20,13.333333333333334
1623626497.512396,20,13.333333333333334
1623626497.519919,20,13.333333333333334
1623626497.527415,20,13.333333333333334
1623626497.535059,20,13.333333333333334
1623626497.542658,20,13.333333333333334
1623626497.549992,20,13.333333333333334
1623626497.551337,20,13.333333333333334
1623626497.573437,20,13.333333333333334
1623626497.580635,20,13.333333333333334
1623626497.587789,20,13.333333333333334
1623626497.595249,20,13.333333333333334
1623626497.641893,20,13.333333333333334
1623626497.643773,20,13.333333333333334
1623626497.644965,20,13.333333333333334
1623626497.6461,20,13.333333333333334
1623626497.648355,20,13.333333333333334
1623626497.649652,20,13.333333333333334
1623626497.650725,20,13.333333333333334
1623626497.651865,20,13.333333333333334
1623626497.671297,20,13.333333333333334
1623626497.673155,20,13.333333333333334
1623626497.718631,20,13.333333333333334
1623626497.720904,20,13.333333333333334
1623626497.723055,20,13.333333333333334
1623626497.724278,20,13.333333333333334
1623626497.725224,20,13.333333333333334
1623626497.726044,20,13.333333333333334
1623626497.726754,20,13.333333333333334
1623626497.729638,20,13.333333333333334
1623626497.730645,20,13.333333333333334
1623626497.731628,20,13.333333333333334
1623626497.79096,20,13.333333333333334
1623626497.799465,20,13.333333333333334
1623626497.800818,20,13.333333333333334
1623626497.801848,20,13.333333333333334
1623626497.803053,20,13.333333333333334
1623626497.805022,20,13.333333333333334
1623626497.811874,20,13.333333333333334
1623626497.819335,20,13.333333333333334
1623626497.843237,20,13.333333333333334
1623626497.844863,20,13.333333333333334
1623626497.865319,20,13.333333333333334
1623626497.880334,20,13.333333333333334
1623626497.88189,20,13.333333333333334
1623626497.883424,20,13.333333333333334
1623626497.884438,20,13.333333333333334
1623626497.887371,20,13.333333333333334
1623626497.888527,20,13.333333333333334
1623626497.891116,20,13.333333333333334
1623626497.892337,20,13.333333333333334
1623626497.894974,20,13.333333333333334
1623626497.948992,20,13.333333333333334
1623626497.950721,20,13.333333333333334
1623626497.952258,20,13.333333333333334
1623626497.95609,20,13.333333333333334
1623626497.961974,20,13.333333333333334
1623626497.963004,20,13.333333333333334
1623626497.96394,20,13.333333333333334
1623626498.008626,20,13.333333333333334
1623626498.023705,20,13.333333333333334
1623626498.030074,20,13.333333333333334
1623626498.037545,20,13.333333333333334
1623626498.044774,20,13.333333333333334
1623626498.060552,20,13.333333333333334
1623626498.076019,20,13.333333333333334
1623626498.16546,20,22.22222222222222
1623626498.17293,20,22.22222222222222
1623626498.195278,20,22.22222222222222
1623626498.210131,20,22.22222222222222
1623626498.225174,20,22.22222222222222
1623626498.23247,20,22.22222222222222
1623626498.240065,20,22.22222222222222
1623626498.247867,20,22.22222222222222
1623626498.262571,20,22.22222222222222
1623626498.278882,20,22.22222222222222
1623626498.281223,20,22.22222222222222
1623626498.282539,20,22.22222222222222
1623626498.285553,20,22.22222222222222
1623626498.300082,20,22.22222222222222
1623626498.3459,20,22.22222222222222
1623626498.353376,20,22.22222222222222
1623626498.359725,20,22.22222222222222
1623626498.367374,20,22.22222222222222
1623626498.374896,20,22.22222222222222
1623626498.382823,20,22.22222222222222
1623626498.390084,20,22.22222222222222
1623626498.397773,20,22.22222222222222
1623626498.404905,20,22.22222222222222
1623626498.412565,20,22.22222222222222
1623626498.420351,20,22.22222222222222
1623626498.427229,20,22.22222222222222
1623626498.434845,20,22.22222222222222
1623626498.443231,20,22.22222222222222
1623626498.480906,20,22.22222222222222
1623626498.504019,20,22.22222222222222
1623626498.509713,20,22.22222222222222
1623626498.517469,20,22.22222222222222
1623626498.525693,20,22.22222222222222
1623626498.5269,20,22.22222222222222
1623626498.539991,20,22.22222222222222
1623626498.547796,20,22.22222222222222
1623626498.554931,20,22.22222222222222
1623626498.562952,20,22.22222222222222
1623626498.564404,20,22.22222222222222
1623626498.585251,20,22.22222222222222
1623626498.600534,20,22.22222222222222
1623626498.608425,20,22.22222222222222
1623626498.669054,20,22.22222222222222
1623626498.670959,20,22.22222222222222
1623626498.672569,20,22.22222222222222
1623626498.681939,20,22.22222222222222
1623626498.689761,20,22.22222222222222
1623626498.697721,20,22.22222222222222
1623626498.713092,20,22.22222222222222
1623626498.720378,20,22.22222222222222
1623626498.727917,20,22.22222222222222
1623626498.729663,20,22.22222222222222
1623626498.730785,20,22.22222222222222
1623626498.734769,20,22.22222222222222
1623626498.735966,20,22.22222222222222
1623626498.750058,20,22.22222222222222
1623626498.79598,20,22.22222222222222
1623626498.803623,20,22.22222222222222
1623626498.817945,20,22.22222222222222
1623626498.819296,20,22.22222222222222
1623626498.833357,20,22.22222222222222
1623626498.834798,20,22.22222222222222
1623626498.836016,20,22.22222222222222
1623626498.840403,20,22.22222222222222
1623626498.854888,20,22.22222222222222
1623626498.863699,20,22.22222222222222
1623626498.864934,20,22.22222222222222
1623626498.87043,20,22.22222222222222
1623626498.877902,20,22.22222222222222
1623626498.878951,20,22.22222222222222
1623626498.930902,20,22.22222222222222
1623626498.938009,20,22.22222222222222
1623626498.945209,20,22.22222222222222
1623626498.952512,20,22.22222222222222
1623626498.959804,20,22.22222222222222
1623626498.967688,20,22.22222222222222
1623626498.975311,20,22.22222222222222
1623626498.982228,20,22.22222222222222
1623626498.989961,20,22.22222222222222
1623626498.99789,20,22.22222222222222
1623626499.005416,20,22.22222222222222
1623626499.006815,20,22.22222222222222
1623626499.007849,20,22.22222222222222
1623626499.012589,20,22.22222222222222
1623626499.066068,20,22.22222222222222
1623626499.073794,20,22.22222222222222
1623626499.07519,20,22.22222222222222
1623626499.076083,20,22.22222222222222
1623626499.094996,20,22.22222222222222
1623626499.103058,20,22.22222222222222
1623626499.110053,20,22.22222222222222
1623626499.117516,20,22.22222222222222
1623626499.132696,20,22.22222222222222
1623626499.140552,20,22.22222222222222
1623626499.147947,20,22.22222222222222
1623626499.149141,20,22.22222222222222
1623626499.150166,20,22.22222222222222
1623626499.155265,20,22.22222222222222
1623626499.200955,20,22.22222222222222
1623626499.207881,20,22.22222222222222
1623626499.209313,20,22.22222222222222
1623626499.210722,20,22.22222222222222
1623626499.212062,20,22.22222222222222
1623626499.215211,20,22.22222222222222
1623626499.216323,20,22.22222222222222
1623626499.217888,20,22.22222222222222
1623626499.221923,20,22.22222222222222
1623626499.229922,20,22.22222222222222
1623626499.237768,20,22.22222222222222
1623626499.23977,20,22.22222222222222
1623626499.241295,20,22.22222222222222
1623626499.246017,20,22.22222222222222
1623626499.298461,20,22.22222222222222
1623626499.307025,20,22.22222222222222
1623626499.308305,20,22.22222222222222
1623626499.309205,20,22.22222222222222
1623626499.310038,20,22.22222222222222
1623626499.31221,20,22.22222222222222
1623626499.319592,20,22.22222222222222
1623626499.335184,20,22.22222222222222
1623626499.373474,20,22.22222222222222
1623626499.380642,20,22.22222222222222
1623626499.389147,20,22.22222222222222
1623626499.390533,20,22.22222222222222
1623626499.391614,20,22.22222222222222
1623626499.392581,20,22.22222222222222
1623626499.426026,20,22.22222222222222
1623626499.432711,20,22.22222222222222
1623626499.440121,20,22.22222222222222
1623626499.447469,20,22.22222222222222
1623626499.455178,20,22.22222222222222
1623626499.462486,20,22.22222222222222
1623626499.470166,20,22.22222222222222
1623626499.47726,20,22.22222222222222
1623626499.492716,20,22.22222222222222
1623626499.50133,20,22.22222222222222
1623626499.503041,20,22.22222222222222
1623626499.504493,20,22.22222222222222
1623626499.514449,20,22.22222222222222
1623626499.530633,20,22.22222222222222
1623626499.560526,20,22.22222222222222
1623626499.575531,20,22.22222222222222
1623626499.590142,20,22.22222222222222
1623626499.598567,20,22.22222222222222
1623626499.62026,20,22.22222222222222
1623626499.627996,20,22.22222222222222
1623626499.634733,20,22.22222222222222
1623626499.650149,20,22.22222222222222
1623626499.657827,20,22.22222222222222
1623626499.665539,20,22.22222222222222
1623626499.672492,20,22.22222222222222
1623626499.673755,20,22.22222222222222
1623626499.675043,20,22.22222222222222
1623626499.710345,20,22.22222222222222
1623626499.719551,20,22.22222222222222
1623626499.720876,20,22.22222222222222
1623626499.722081,20,22.22222222222222
1623626499.723278,20,22.22222222222222
1623626499.725313,20,22.22222222222222
1623626499.726604,20,22.22222222222222
1623626499.727727,20,22.22222222222222
1623626499.731678,20,22.22222222222222
1623626499.748024,20,22.22222222222222
1623626499.749315,20,22.22222222222222
1623626499.75492,20,22.22222222222222
1623626499.779038,20,22.22222222222222
1623626499.831012,20,22.22222222222222
1623626499.837446,20,22.22222222222222
1623626499.852767,20,22.22222222222222
1623626499.868032,20,22.22222222222222
1623626499.875517,20,22.22222222222222
1623626499.89005,20,22.22222222222222
1623626499.897978,20,22.22222222222222
1623626499.904978,20,22.22222222222222
1623626499.912407,20,22.22222222222222
1623626499.927706,20,22.22222222222222
1623626499.935105,20,22.22222222222222
1623626499.942771,20,22.22222222222222
1623626499.949718,20,22.22222222222222
1623626499.965633,20,22.22222222222222
1623626500.010928,20,22.22222222222222
1623626500.02656,20,22.22222222222222
1623626500.03307,20,22.22222222222222
1623626500.039723,20,22.22222222222222
1623626500.04748,20,22.22222222222222
1623626500.055392,20,22.22222222222222
1623626500.062475,20,22.22222222222222
1623626500.070032,20,22.22222222222222
1623626500.07781,20,22.22222222222222
1623626500.084731,20,22.22222222222222
1623626500.092513,20,22.22222222222222
1623626500.100347,20,22.22222222222222
1623626500.115077,20,22.22222222222222
1623626500.138663,20,22.22222222222222
1623626500.153097,20,22.22222222222222
1623626500.167902,20,22.22222222222222
1623626500.175566,20,22.22222222222222
1623626500.182451,20,22.22222222222222
1623626500.189967,20,22.22222222222222
1623626500.205536,20,22.22222222222222
1623626500.206999,20,22.22222222222222
1623626500.208393,20,22.22222222222222
1623626500.212101,20,22.22222222222222
1623626500.219577,20,22.22222222222222
1623626500.228087,20,22.22222222222222
1623626500.229688,20,22.22222222222222
1623626500.230868,20,22.22222222222222
1623626500.281013,20,22.22222222222222
1623626500.288622,20,22.22222222222222
1623626500.2948,20,22.22222222222222
1623626500.30237,20,22.22222222222222
1623626500.309966,20,22.22222222222222
1623626500.317432,20,22.22222222222222
1623626500.325214,20,22.22222222222222
1623626500.33272,20,22.22222222222222
1623626500.347855,20,22.22222222222222
1623626500.349173,20,22.22222222222222
1623626500.362431,20,22.22222222222222
1623626500.37077,20,22.22222222222222
1623626500.373546,20,22.22222222222222
1623626500.374992,20,22.22222222222222
1623626500.416023,20,22.22222222222222
1623626500.423556,20,22.22222222222222
1623626500.429736,20,22.22222222222222
1623626500.453151,20,22.22222222222222
1623626500.460943,20,22.22222222222222
1623626500.490451,20,22.22222222222222
1623626500.49806,20,22.22222222222222
1623626500.504742,20,22.22222222222222
1623626500.527936,20,22.22222222222222
1623626500.535577,20,22.22222222222222
1623626500.542256,20,22.22222222222222
1623626500.549974,20,22.22222222222222
1623626500.565202,20,22.22222222222222
1623626500.573549,20,22.22222222222222
1623626500.602966,20,22.22222222222222
1623626500.610449,20,22.22222222222222
1623626500.617229,20,22.22222222222222
1623626500.625075,20,22.22222222222222
1623626500.626266,20,22.22222222222222
1623626500.63253,20,22.22222222222222
1623626500.647842,20,22.22222222222222
1623626500.656402,20,22.22222222222222
1623626500.66223,20,22.22222222222222
1623626500.670162,20,22.22222222222222
1623626500.685729,20,22.22222222222222
1623626500.687197,20,22.22222222222222
1623626500.693085,20,22.22222222222222
1623626500.730998,20,22.22222222222222
1623626500.737708,20,22.22222222222222
1623626500.745697,20,22.22222222222222
1623626500.746951,20,22.22222222222222
1623626500.747997,20,22.22222222222222
1623626500.759645,20,22.22222222222222
1623626500.767745,20,22.22222222222222
1623626500.775207,20,22.22222222222222
1623626500.782773,20,22.22222222222222
1623626500.799596,20,22.22222222222222
1623626500.805747,20,22.22222222222222
1623626500.812675,20,22.22222222222222
1623626500.813816,20,22.22222222222222
1623626500.814923,20,22.22222222222222
1623626500.866011,20,22.22222222222222
1623626500.874146,20,22.22222222222222
1623626500.879836,20,22.22222222222222
1623626500.887629,20,22.22222222222222
1623626500.888958,20,22.22222222222222
1623626500.889998,20,22.22222222222222
1623626500.902317,20,22.22222222222222
1623626500.909911,20,22.22222222222222
1623626500.917851,20,22.22222222222222
1623626500.924778,20,22.22222222222222
1623626500.940216,20,22.22222222222222
1623626500.94804,20,22.22222222222222
1623626500.962772,20,22.22222222222222
1623626500.971435,20,22.22222222222222
1623626501.001344,20,22.22222222222222
1623626501.003372,20,22.22222222222222
1623626501.005236,20,22.22222222222222
1623626501.006989,20,22.22222222222222
1623626501.009562,20,22.22222222222222
1623626501.010593,20,22.22222222222222
1623626501.011444,20,22.22222222222222
1623626501.012146,20,22.22222222222222
1623626501.014222,20,22.22222222222222
1623626501.015431,20,22.22222222222222
1623626501.055009,20,22.22222222222222
1623626501.05702,20,22.22222222222222
1623626501.058825,20,22.22222222222222
1623626501.060532,20,22.22222222222222
1623626501.075801,20,22.22222222222222
1623626501.077462,20,22.22222222222222
1623626501.078868,20,22.22222222222222
1623626501.084156,20,22.22222222222222
1623626501.085112,20,22.22222222222222
1623626501.10479,20,22.22222222222222
1623626501.105544,20,22.22222222222222
1623626501.106252,20,22.22222222222222
1623626501.106883,20,22.22222222222222
1623626501.143854,20,22.22222222222222
1623626501.145538,20,22.22222222222222
1623626501.147091,20,22.22222222222222
1623626501.148792,20,22.22222222222222
1623626501.151197,20,22.22222222222222
1623626501.152858,20,22.22222222222222
1623626501.153692,20,22.22222222222222
1623626501.154532,20,22.22222222222222
1623626501.164476,20,22.22222222222222
1623626501.17254,20,22.22222222222222
1623626501.180104,20,22.22222222222222
1623626501.18772,20,22.22222222222222
1623626501.195366,20,22.22222222222222
1623626501.202808,20,22.22222222222222
1623626501.241002,20,22.22222222222222
1623626501.248605,20,22.22222222222222
1623626501.254593,20,22.22222222222222
1623626501.278103,20,22.22222222222222
1623626501.279745,20,22.22222222222222
1623626501.285162,20,22.22222222222222
1623626501.292202,20,66.66666666666667
1623626501.299379,20,66.66666666666667
1623626501.31573,20,66.66666666666667
1623626501.33824,20,66.66666666666667
1623626501.376804,20,66.66666666666667
1623626501.378594,20,66.66666666666667
1623626501.380006,20,66.66666666666667
1623626501.405294,20,66.66666666666667
1623626501.413512,20,66.66666666666667
1623626501.435611,20,66.66666666666667
1623626501.437347,20,66.66666666666667
1623626501.438809,20,66.66666666666667
1623626501.440277,20,66.66666666666667
1623626501.44335,20,66.66666666666667
1623626501.444418,20,66.66666666666667
1623626501.445265,20,66.66666666666667
1623626501.449377,20,66.66666666666667
1623626501.450297,20,66.66666666666667
1623626501.457075,20,66.66666666666667
1623626501.458448,20,66.66666666666667
1623626501.488053,20,66.66666666666667
1623626501.504275,20,66.66666666666667
1623626501.505821,20,66.66666666666667
1623626501.507091,20,66.66666666666667
1623626501.511116,20,66.66666666666667
1623626501.51221,20,66.66666666666667
1623626501.513222,20,66.66666666666667
1623626501.514083,20,66.66666666666667
1623626501.525508,20,66.66666666666667
1623626501.526803,20,66.66666666666667
1623626501.527966,20,66.66666666666667
1623626501.528973,20,66.66666666666667
1623626501.532892,20,66.66666666666667
1623626501.533841,20,66.66666666666667
1623626501.570956,20,66.66666666666667
1623626501.578051,20,66.66666666666667
1623626501.593479,20,66.66666666666667
1623626501.595383,20,66.66666666666667
1623626501.596882,20,66.66666666666667
1623626501.600688,20,66.66666666666667
1623626501.601767,20,66.66666666666667
1623626501.602638,20,66.66666666666667
1623626501.603417,20,66.66666666666667
1623626501.614706,20,66.66666666666667
1623626501.615925,20,66.66666666666667
1623626501.617094,20,66.66666666666667
1623626501.618105,20,66.66666666666667
1623626501.637998,20,66.66666666666667
1623626501.669081,20,66.66666666666667
1623626501.671048,20,66.66666666666667
1623626501.672568,20,66.66666666666667
1623626501.673826,20,66.66666666666667
1623626501.675099,20,66.66666666666667
1623626501.676295,20,66.66666666666667
1623626501.682259,20,66.66666666666667
1623626501.698607,20,66.66666666666667
1623626501.700142,20,66.66666666666667
1623626501.701329,20,66.66666666666667
1623626501.704863,20,66.66666666666667
1623626501.705892,20,66.66666666666667
1623626501.712684,20,66.66666666666667
1623626501.713728,20,66.66666666666667
1623626501.743438,20,66.66666666666667
1623626501.758861,20,66.66666666666667
1623626501.76032,20,66.66666666666667
1623626501.761361,20,66.66666666666667
1623626501.76541,20,66.66666666666667
1623626501.766737,20,66.66666666666667
1623626501.76802,20,66.66666666666667
1623626501.769343,20,66.66666666666667
1623626501.772281,20,66.66666666666667
1623626501.773406,20,66.66666666666667
1623626501.774302,20,66.66666666666667
1623626501.780307,20,66.66666666666667
1623626501.781456,20,66.66666666666667
1623626501.782325,20,66.66666666666667
1623626501.810643,20,66.66666666666667
1623626501.818052,20,66.66666666666667
1623626501.833036,20,66.66666666666667
1623626501.834549,20,66.66666666666667
1623626501.835942,20,66.66666666666667
1623626501.841814,20,66.66666666666667
1623626501.842693,20,66.66666666666667
1623626501.843563,20,66.66666666666667
1623626501.844371,20,66.66666666666667
1623626501.847778,20,66.66666666666667
1623626501.849046,20,66.66666666666667
1623626501.850015,20,66.66666666666667
1623626501.870428,20,66.66666666666667
1623626501.908458,20,66.66666666666667
1623626501.923701,20,66.66666666666667
1623626501.925072,20,66.66666666666667
1623626501.926189,20,66.66666666666667
1623626501.930312,20,66.66666666666667
1623626501.931477,20,66.66666666666667
1623626501.932477,20,66.66666666666667
1623626501.933423,20,66.66666666666667
1623626501.93725,20,66.66666666666667
1623626501.938394,20,66.66666666666667
1623626501.939449,20,66.66666666666667
1623626501.944591,20,66.66666666666667
1623626501.945619,20,66.66666666666667
1623626501.976014,20,66.66666666666667
1623626501.983041,20,66.66666666666667
1623626501.997963,20,66.66666666666667
1623626501.999641,20,66.66666666666667
1623626502.001107,20,66.66666666666667
1623626502.004929,20,66.66666666666667
1623626502.006131,20,66.66666666666667
1623626502.007097,20,66.66666666666667
1623626502.012347,20,66.66666666666667
1623626502.014327,20,66.66666666666667
1623626502.015323,20,66.66666666666667
1623626502.019716,20,66.66666666666667
1623626502.043473,20,66.66666666666667
1623626502.050514,20,66.66666666666667
1623626502.073541,20,66.66666666666667
1623626502.075228,20,66.66666666666667
1623626502.076672,20,66.66666666666667
1623626502.080814,20,66.66666666666667
1623626502.082207,20,66.66666666666667
1623626502.083221,20,66.66666666666667
1623626502.083961,20,66.66666666666667
1623626502.094699,20,66.66666666666667
1623626502.096408,20,66.66666666666667
1623626502.097814,20,66.66666666666667
1623626502.099099,20,66.66666666666667
1623626502.110017,20,66.66666666666667
1623626502.13345,20,66.66666666666667
1623626502.147907,20,66.66666666666667
1623626502.16308,20,66.66666666666667
1623626502.164746,20,66.66666666666667
1623626502.166253,20,66.66666666666667
1623626502.19368,20,66.66666666666667
1623626502.195526,20,66.66666666666667
1623626502.197038,20,66.66666666666667
1623626502.200667,20,66.66666666666667
1623626502.206859,20,66.66666666666667
1623626502.230939,20,66.66666666666667
1623626502.232967,20,66.66666666666667
1623626502.234738,20,66.66666666666667
1623626502.268574,20,66.66666666666667
1623626502.2906,20,66.66666666666667
1623626502.292382,20,66.66666666666667
1623626502.293851,20,66.66666666666667
1623626502.295185,20,66.66666666666667
1623626502.297759,20,66.66666666666667
1623626502.305578,20,66.66666666666667
1623626502.306895,20,66.66666666666667
1623626502.308656,20,66.66666666666667
1623626502.309591,20,66.66666666666667
1623626502.312214,20,66.66666666666667
1623626502.319405,20,66.66666666666667
1623626502.328324,20,66.66666666666667
1623626502.359447,20,66.66666666666667
1623626502.361096,20,66.66666666666667
1623626502.362536,20,66.66666666666667
1623626502.366971,20,66.66666666666667
1623626502.368834,20,66.66666666666667
1623626502.369778,20,66.66666666666667
1623626502.370834,20,66.66666666666667
1623626502.371932,20,66.66666666666667
1623626502.373126,20,66.66666666666667
1623626502.374252,20,66.66666666666667
