Arrival Time (s),Payload Size (bytes),Expected bandwidth (Hz)
1623625286.303515,20,9.523809523809524
1623625286.306765,20,9.523809523809524
1623625286.313535,20,9.523809523809524
1623625286.3144,20,9.523809523809524
1623625286.329299,20,9.523809523809524
1623625286.337255,20,9.523809523809524
1623625286.38967,20,13.333333333333334
1623625286.405445,20,13.333333333333334
1623625286.407034,20,13.333333333333334
1623625286.408555,20,13.333333333333334
1623625286.409894,20,13.333333333333334
1623625286.411918,20,13.333333333333334
1623625286.418266,20,13.333333333333334
1623625286.426184,20,13.333333333333334
1623625286.434309,20,13.333333333333334
1623625286.441783,20,13.333333333333334
1623625286.473944,20,13.333333333333334
1623625286.475822,20,13.333333333333334
1623625286.47758,20,13.333333333333334
1623625286.479389,20,13.333333333333334
1623625286.481489,20,13.333333333333334
1623625286.482485,20,13.333333333333334
1623625286.483342,20,13.333333333333334
1623625286.484037,20,13.333333333333334
1623625286.493876,20,13.333333333333334
1623625286.495093,20,13.333333333333334
1623625286.547995,20,13.333333333333334
1623625286.550164,20,13.333333333333334
1623625286.552127,20,13.333333333333334
1623625286.554209,20,13.333333333333334
1623625286.556444,20,13.333333333333334
1623625286.55831,20,13.333333333333334
1623625286.55908,20,13.333333333333334
1623625286.559752,20,13.333333333333334
1623625286.568682,20,13.333333333333334
1623625286.569911,20,13.333333333333334
1623625286.622375,20,13.333333333333334
1623625286.630064,20,13.333333333333334
1623625286.636373,20,13.333333333333334
1623625286.644055,20,13.333333333333334
1623625286.651555,20,13.333333333333334
1623625286.658968,20,13.333333333333334
1623625286.666515,20,13.333333333333334
1623625286.681714,20,13.333333333333334
1623625286.689274,20,13.333333333333334
1623625286.697038,20,13.333333333333334
1623625286.704417,20,13.333333333333334
1623625286.719989,20,13.333333333333334
1623625286.727539,20,13.333333333333334
1623625286.734454,20,13.333333333333334
1623625286.774077,20,13.333333333333334
1623625286.775838,20,13.333333333333334
1623625286.777105,20,13.333333333333334
1623625286.77837,20,13.333333333333334
1623625286.779796,20,13.333333333333334
1623625286.781107,20,13.333333333333334
1623625286.782143,20,13.333333333333334
1623625286.783102,20,13.333333333333334
1623625286.794001,20,13.333333333333334
1623625286.795197,20,13.333333333333334
1623625286.847207,20,13.333333333333334
1623625286.854931,20,13.333333333333334
1623625286.861302,20,13.333333333333334
1623625286.868958,20,13.333333333333334
1623625286.876601,20,13.333333333333334
1623625286.884366,20,13.333333333333334
1623625286.900051,20,13.333333333333334
1623625286.90722,20,13.333333333333334
1623625286.913755,20,13.333333333333334
1623625286.922027,20,13.333333333333334
1623625286.928916,20,13.333333333333334
1623625286.936625,20,13.333333333333334
1623625286.9438,20,13.333333333333334
1623625286.951992,20,13.333333333333334
1623625286.998837,20,13.333333333333334
1623625287.000614,20,13.333333333333334
1623625287.002345,20,13.333333333333334
1623625287.004275,20,13.333333333333334
1623625287.006144,20,13.333333333333334
1623625287.007306,20,13.333333333333334
1623625287.008281,20,13.333333333333334
1623625287.008981,20,13.333333333333334
1623625287.010824,20,13.333333333333334
1623625287.011765,20,13.333333333333334
1623625287.072644,20,13.333333333333334
1623625287.080136,20,13.333333333333334
1623625287.109936,20,13.333333333333334
1623625287.124632,20,13.333333333333334
1623625287.139421,20,13.333333333333334
1623625287.147239,20,13.333333333333334
1623625287.153746,20,13.333333333333334
1623625287.161504,20,13.333333333333334
1623625287.176938,20,13.333333333333334
1623625287.184747,20,13.333333333333334
1623625287.191322,20,13.333333333333334
1623625287.206686,20,13.333333333333334
1623625287.214201,20,13.333333333333334
1623625287.22216,20,13.333333333333334
1623625287.297751,20,13.333333333333334
1623625287.299518,20,13.333333333333334
1623625287.300893,20,13.333333333333334
1623625287.302405,20,13.333333333333334
1623625287.305215,20,13.333333333333334
1623625287.306214,20,13.333333333333334
1623625287.307116,20,13.333333333333334
1623625287.307936,20,13.333333333333334
1623625287.311073,20,13.333333333333334
1623625287.313205,20,13.333333333333334
1623625287.372582,20,13.333333333333334
1623625287.380099,20,13.333333333333334
1623625287.386257,20,13.333333333333334
1623625287.393865,20,13.333333333333334
1623625287.401539,20,13.333333333333334
1623625287.408989,20,13.333333333333334
1623625287.416644,20,13.333333333333334
1623625287.42441,20,13.333333333333334
1623625287.431514,20,13.333333333333334
1623625287.439027,20,13.333333333333334
1623625287.44681,20,13.333333333333334
1623625287.461621,20,13.333333333333334
1623625287.469575,20,13.333333333333334
1623625287.477305,20,13.333333333333334
1623625287.523577,20,13.333333333333334
1623625287.525468,20,13.333333333333334
1623625287.527348,20,13.333333333333334
1623625287.529138,20,13.333333333333334
1623625287.531989,20,13.333333333333334
1623625287.533064,20,13.333333333333334
1623625287.533841,20,13.333333333333334
1623625287.534545,20,13.333333333333334
1623625287.54363,20,13.333333333333334
1623625287.5453,20,13.333333333333334
1623625287.597594,20,13.333333333333334
1623625287.605037,20,13.333333333333334
1623625287.611334,20,13.333333333333334
1623625287.618828,20,13.333333333333334
1623625287.62645,20,13.333333333333334
1623625287.64226,20,13.333333333333334
1623625287.644109,20,13.333333333333334
1623625287.650914,20,13.333333333333334
1623625287.651862,20,13.333333333333334
1623625287.652656,20,13.333333333333334
1623625287.679302,20,13.333333333333334
1623625287.687061,20,13.333333333333334
1623625287.694223,20,13.333333333333334
1623625287.696463,20,13.333333333333334
1623625287.697781,20,13.333333333333334
1623625287.708548,20,13.333333333333334
1623625287.716728,20,13.333333333333334
1623625287.724014,20,13.333333333333334
1623625287.732017,20,13.333333333333334
1623625287.739097,20,13.333333333333334
1623625287.740477,20,13.333333333333334
1623625287.746005,20,13.333333333333334
1623625287.754253,20,13.333333333333334
1623625287.82246,20,13.333333333333334
1623625287.830059,20,13.333333333333334
1623625287.83632,20,13.333333333333334
1623625287.844003,20,13.333333333333334
1623625287.851745,20,13.333333333333334
1623625287.85309,20,13.333333333333334
1623625287.859419,20,13.333333333333334
1623625287.882644,20,13.333333333333334
1623625287.905138,20,13.333333333333334
1623625287.906838,20,13.333333333333334
1623625287.908378,20,13.333333333333334
1623625287.912067,20,13.333333333333334
1623625287.918425,20,13.333333333333334
1623625287.927422,20,13.333333333333334
1623625287.980468,20,13.333333333333334
1623625287.982312,20,13.333333333333334
1623625287.984106,20,13.333333333333334
1623625287.986189,20,13.333333333333334
1623625287.98804,20,13.333333333333334
1623625287.989385,20,13.333333333333334
1623625287.990406,20,13.333333333333334
1623625287.991308,20,13.333333333333334
1623625287.993447,20,13.333333333333334
1623625287.994405,20,13.333333333333334
1623625288.047481,20,13.333333333333334
1623625288.054909,20,13.333333333333334
1623625288.061461,20,13.333333333333334
1623625288.077431,20,13.333333333333334
1623625288.080029,20,13.333333333333334
1623625288.081478,20,13.333333333333334
1623625288.084879,20,13.333333333333334
1623625288.099354,20,13.333333333333334
1623625288.107131,20,13.333333333333334
1623625288.108567,20,13.333333333333334
1623625288.113962,20,13.333333333333334
1623625288.121229,20,13.333333333333334
1623625288.122228,20,13.333333333333334
1623625288.145084,20,13.333333333333334
1623625288.197526,20,13.333333333333334
1623625288.211979,20,13.333333333333334
1623625288.219516,20,13.333333333333334
1623625288.220873,20,13.333333333333334
1623625288.222078,20,13.333333333333334
1623625288.226324,20,13.333333333333334
1623625288.241436,20,13.333333333333334
1623625288.249298,20,13.333333333333334
1623625288.256953,20,13.333333333333334
1623625288.264428,20,13.333333333333334
1623625288.271352,20,13.333333333333334
1623625288.27898,20,13.333333333333334
1623625288.294664,20,13.333333333333334
1623625288.296283,20,13.333333333333334
1623625288.348464,20,13.333333333333334
1623625288.350981,20,13.333333333333334
1623625288.353541,20,13.333333333333334
1623625288.355366,20,13.333333333333334
1623625288.357775,20,13.333333333333334
1623625288.358576,20,13.333333333333334
1623625288.359346,20,13.333333333333334
1623625288.360108,20,13.333333333333334
1623625288.361885,20,13.333333333333334
1623625288.362667,20,13.333333333333334
1623625288.423407,20,13.333333333333334
1623625288.425437,20,13.333333333333334
1623625288.4273,20,13.333333333333334
1623625288.429227,20,13.333333333333334
1623625288.43185,20,13.333333333333334
1623625288.432832,20,13.333333333333334
1623625288.433567,20,13.333333333333334
1623625288.436074,20,13.333333333333334
1623625288.437223,20,13.333333333333334
1623625288.438158,20,13.333333333333334
1623625288.497602,20,13.333333333333334
1623625288.511813,20,13.333333333333334
1623625288.527503,20,13.333333333333334
1623625288.529252,20,13.333333333333334
1623625288.530911,20,13.333333333333334
1623625288.532493,20,13.333333333333334
1623625288.535168,20,13.333333333333334
1623625288.536175,20,13.333333333333334
1623625288.53694,20,13.333333333333334
1623625288.541326,20,13.333333333333334
1623625288.564507,20,13.333333333333334
1623625288.566514,20,13.333333333333334
1623625288.568397,20,13.333333333333334
1623625288.570123,20,13.333333333333334
1623625288.574851,20,13.333333333333334
1623625288.575576,20,13.333333333333334
1623625288.576204,20,13.333333333333334
1623625288.577,20,13.333333333333334
1623625288.578262,20,13.333333333333334
1623625288.579478,20,13.333333333333334
1623625288.647568,20,13.333333333333334
1623625288.6547,20,13.333333333333334
1623625288.661431,20,13.333333333333334
1623625288.669107,20,13.333333333333334
1623625288.676554,20,13.333333333333334
1623625288.683817,20,13.333333333333334
1623625288.691654,20,13.333333333333334
1623625288.699334,20,13.333333333333334
1623625288.706474,20,13.333333333333334
1623625288.713923,20,13.333333333333334
1623625288.729251,20,13.333333333333334
1623625288.736745,20,13.333333333333334
1623625288.745115,20,13.333333333333334
1623625288.752401,20,13.333333333333334
1623625288.797627,20,13.333333333333334
1623625288.805163,20,13.333333333333334
1623625288.806473,20,13.333333333333334
1623625288.807576,20,13.333333333333334
1623625288.818662,20,13.333333333333334
1623625288.826912,20,13.333333333333334
1623625288.828664,20,13.333333333333334
1623625288.830217,20,13.333333333333334
1623625288.841122,20,13.333333333333334
1623625288.849519,20,13.333333333333334
1623625288.872102,20,13.333333333333334
1623625288.879976,20,13.333333333333334
1623625288.88642,20,13.333333333333334
1623625288.893941,20,13.333333333333334
1623625288.901625,20,13.333333333333334
1623625288.909442,20,13.333333333333334
1623625288.916336,20,13.333333333333334
1623625288.924024,20,13.333333333333334
1623625288.931742,20,13.333333333333334
1623625288.938988,20,13.333333333333334
1623625288.94029,20,13.333333333333334
1623625288.946464,20,13.333333333333334
1623625288.95438,20,13.333333333333334
1623625289.024072,20,13.333333333333334
1623625289.025809,20,13.333333333333334
1623625289.027628,20,13.333333333333334
1623625289.029552,20,13.333333333333334
1623625289.031516,20,13.333333333333334
1623625289.032418,20,13.333333333333334
1623625289.033087,20,13.333333333333334
1623625289.043843,20,13.333333333333334
1623625289.045215,20,13.333333333333334
1623625289.046452,20,13.333333333333334
1623625289.105536,20,13.333333333333334
1623625289.107647,20,13.333333333333334
1623625289.109728,20,13.333333333333334
1623625289.112636,20,13.333333333333334
1623625289.113722,20,13.333333333333334
1623625289.114765,20,13.333333333333334
1623625289.115693,20,13.333333333333334
1623625289.116434,20,13.333333333333334
1623625289.11863,20,13.333333333333334
1623625289.119686,20,13.333333333333334
1623625289.173762,20,13.333333333333334
1623625289.176047,20,13.333333333333334
1623625289.179588,20,13.333333333333334
1623625289.181243,20,13.333333333333334
1623625289.182367,20,13.333333333333334
1623625289.183261,20,13.333333333333334
1623625289.18416,20,13.333333333333334
1623625289.186427,20,13.333333333333334
1623625289.187667,20,13.333333333333334
1623625289.188589,20,13.333333333333334
1623625289.247643,20,13.333333333333334
1623625289.262038,20,13.333333333333334
1623625289.269279,20,13.333333333333334
1623625289.276485,20,13.333333333333334
1623625289.284425,20,13.333333333333334
1623625289.285595,20,13.333333333333334
1623625289.292337,20,13.333333333333334
1623625289.293703,20,13.333333333333334
1623625289.294725,20,13.333333333333334
1623625289.295723,20,13.333333333333334
1623625289.322008,20,13.333333333333334
1623625289.330057,20,13.333333333333334
1623625289.336987,20,13.333333333333334
1623625289.338105,20,13.333333333333334
1623625289.339122,20,13.333333333333334
1623625289.343957,20,13.333333333333334
1623625289.345175,20,13.333333333333334
1623625289.346122,20,13.333333333333334
1623625289.347006,20,13.333333333333334
1623625289.351594,20,13.333333333333334
1623625289.396579,20,22.22222222222222
1623625289.427559,20,22.22222222222222
1623625289.434574,20,22.22222222222222
1623625289.441888,20,22.22222222222222
1623625289.449153,20,22.22222222222222
1623625289.456531,20,22.22222222222222
1623625289.464445,20,22.22222222222222
1623625289.47957,20,22.22222222222222
1623625289.48133,20,22.22222222222222
1623625289.482828,20,22.22222222222222
1623625289.48907,20,22.22222222222222
1623625289.490061,20,22.22222222222222
1623625289.490794,20,22.22222222222222
1623625289.491527,20,22.22222222222222
1623625289.525046,20,22.22222222222222
1623625289.531458,20,22.22222222222222
1623625289.5391,20,22.22222222222222
1623625289.554192,20,22.22222222222222
1623625289.569595,20,22.22222222222222
1623625289.571397,20,22.22222222222222
1623625289.573138,20,22.22222222222222
1623625289.574689,20,22.22222222222222
1623625289.577534,20,22.22222222222222
1623625289.578771,20,22.22222222222222
1623625289.579894,20,22.22222222222222
1623625289.580911,20,22.22222222222222
1623625289.583563,20,22.22222222222222
1623625289.584542,20,22.22222222222222
1623625289.614514,20,22.22222222222222
1623625289.622111,20,22.22222222222222
1623625289.628992,20,22.22222222222222
1623625289.637459,20,22.22222222222222
1623625289.638792,20,22.22222222222222
1623625289.639871,20,22.22222222222222
1623625289.640848,20,22.22222222222222
1623625289.643988,20,22.22222222222222
1623625289.667105,20,22.22222222222222
1623625289.670239,20,22.22222222222222
1623625289.67174,20,22.22222222222222
1623625289.67321,20,22.22222222222222
1623625289.681291,20,22.22222222222222
1623625289.704682,20,22.22222222222222
1623625289.712669,20,22.22222222222222
1623625289.713871,20,22.22222222222222
1623625289.718756,20,22.22222222222222
1623625289.719815,20,22.22222222222222
1623625289.726232,20,22.22222222222222
1623625289.750286,20,22.22222222222222
1623625289.752132,20,22.22222222222222
1623625289.75337,20,22.22222222222222
1623625289.754532,20,22.22222222222222
1623625289.75661,20,22.22222222222222
1623625289.758039,20,22.22222222222222
1623625289.759245,20,22.22222222222222
1623625289.794567,20,22.22222222222222
1623625289.802052,20,22.22222222222222
1623625289.809296,20,22.22222222222222
1623625289.816616,20,22.22222222222222
1623625289.823819,20,22.22222222222222
1623625289.839558,20,22.22222222222222
1623625289.841128,20,22.22222222222222
1623625289.842382,20,22.22222222222222
1623625289.843618,20,22.22222222222222
1623625289.854523,20,22.22222222222222
1623625289.855968,20,22.22222222222222
1623625289.857134,20,22.22222222222222
1623625289.858069,20,22.22222222222222
1623625289.861767,20,22.22222222222222
1623625289.891711,20,22.22222222222222
1623625289.899274,20,22.22222222222222
1623625289.907639,20,22.22222222222222
1623625289.908866,20,22.22222222222222
1623625289.909822,20,22.22222222222222
1623625289.913798,20,22.22222222222222
1623625289.937926,20,22.22222222222222
1623625289.941435,20,22.22222222222222
1623625289.943358,20,22.22222222222222
1623625289.944558,20,22.22222222222222
1623625289.945614,20,22.22222222222222
1623625289.946515,20,22.22222222222222
1623625289.94735,20,22.22222222222222
1623625289.974473,20,22.22222222222222
1623625289.982617,20,22.22222222222222
1623625289.988835,20,22.22222222222222
1623625289.997095,20,22.22222222222222
1623625289.998575,20,22.22222222222222
1623625289.999896,20,22.22222222222222
1623625290.00103,20,22.22222222222222
1623625290.004765,20,22.22222222222222
1623625290.006248,20,22.22222222222222
1623625290.007011,20,22.22222222222222
1623625290.011721,20,22.22222222222222
1623625290.012691,20,22.22222222222222
1623625290.013472,20,22.22222222222222
1623625290.072743,20,22.22222222222222
1623625290.074441,20,22.22222222222222
1623625290.08,20,22.22222222222222
1623625290.086001,20,22.22222222222222
1623625290.109656,20,22.22222222222222
1623625290.11722,20,22.22222222222222
1623625290.118777,20,22.22222222222222
1623625290.120367,20,22.22222222222222
1623625290.121648,20,22.22222222222222
1623625290.124079,20,22.22222222222222
1623625290.125394,20,22.22222222222222
1623625290.126536,20,22.22222222222222
1623625290.127474,20,22.22222222222222
1623625290.131731,20,22.22222222222222
1623625290.154929,20,22.22222222222222
1623625290.156717,20,22.22222222222222
1623625290.158315,20,22.22222222222222
1623625290.159948,20,22.22222222222222
1623625290.163209,20,22.22222222222222
1623625290.164977,20,22.22222222222222
1623625290.165771,20,22.22222222222222
1623625290.166436,20,22.22222222222222
1623625290.176209,20,22.22222222222222
1623625290.177437,20,22.22222222222222
1623625290.200103,20,22.22222222222222
1623625290.201686,20,22.22222222222222
1623625290.203015,20,22.22222222222222
1623625290.204167,20,22.22222222222222
1623625290.206672,20,22.22222222222222
1623625290.208108,20,22.22222222222222
1623625290.209275,20,22.22222222222222
1623625290.21031,20,22.22222222222222
1623625290.221014,20,22.22222222222222
1623625290.229748,20,22.22222222222222
1623625290.236729,20,22.22222222222222
1623625290.243852,20,22.22222222222222
1623625290.259829,20,22.22222222222222
1623625290.290002,20,22.22222222222222
1623625290.29713,20,22.22222222222222
1623625290.304374,20,22.22222222222222
1623625290.311323,20,22.22222222222222
1623625290.318925,20,22.22222222222222
1623625290.335662,20,22.22222222222222
1623625290.337359,20,22.22222222222222
1623625290.338815,20,22.22222222222222
1623625290.340558,20,22.22222222222222
1623625290.342255,20,22.22222222222222
1623625290.344002,20,22.22222222222222
1623625290.344985,20,22.22222222222222
1623625290.34584,20,22.22222222222222
1623625290.380119,20,22.22222222222222
1623625290.38723,20,22.22222222222222
1623625290.401572,20,22.22222222222222
1623625290.409284,20,22.22222222222222
1623625290.424057,20,22.22222222222222
1623625290.431525,20,22.22222222222222
1623625290.440079,20,22.22222222222222
1623625290.442386,20,22.22222222222222
1623625290.443687,20,22.22222222222222
1623625290.445214,20,22.22222222222222
1623625290.446839,20,22.22222222222222
1623625290.44844,20,22.22222222222222
1623625290.4495,20,22.22222222222222
1623625290.450267,20,22.22222222222222
1623625290.477213,20,22.22222222222222
1623625290.478734,20,22.22222222222222
1623625290.484686,20,22.22222222222222
1623625290.490914,20,22.22222222222222
1623625290.499012,20,22.22222222222222
1623625290.514845,20,22.22222222222222
1623625290.516585,20,22.22222222222222
1623625290.518054,20,22.22222222222222
1623625290.519693,20,22.22222222222222
1623625290.521974,20,22.22222222222222
1623625290.523422,20,22.22222222222222
1623625290.524856,20,22.22222222222222
1623625290.525833,20,22.22222222222222
1623625290.560009,20,22.22222222222222
1623625290.566709,20,22.22222222222222
1623625290.574058,20,22.22222222222222
1623625290.57537,20,22.22222222222222
1623625290.581636,20,22.22222222222222
1623625290.582932,20,22.22222222222222
1623625290.58416,20,22.22222222222222
1623625290.605381,20,22.22222222222222
1623625290.606881,20,22.22222222222222
1623625290.608073,20,22.22222222222222
1623625290.609198,20,22.22222222222222
1623625290.612522,20,22.22222222222222
1623625290.613594,20,22.22222222222222
1623625290.650061,20,22.22222222222222
1623625290.65746,20,22.22222222222222
1623625290.663787,20,22.22222222222222
1623625290.67127,20,22.22222222222222
1623625290.679493,20,22.22222222222222
1623625290.695644,20,22.22222222222222
1623625290.697052,20,22.22222222222222
1623625290.698324,20,22.22222222222222
1623625290.699835,20,22.22222222222222
1623625290.70185,20,22.22222222222222
1623625290.702972,20,22.22222222222222
1623625290.703869,20,22.22222222222222
1623625290.708734,20,22.22222222222222
1623625290.709799,20,22.22222222222222
1623625290.740002,20,22.22222222222222
1623625290.747648,20,22.22222222222222
1623625290.753598,20,22.22222222222222
1623625290.768943,20,22.22222222222222
1623625290.784628,20,22.22222222222222
1623625290.786187,20,22.22222222222222
1623625290.787614,20,22.22222222222222
1623625290.788854,20,22.22222222222222
1623625290.792044,20,22.22222222222222
1623625290.793259,20,22.22222222222222
1623625290.79424,20,22.22222222222222
1623625290.79511,20,22.22222222222222
1623625290.799082,20,22.22222222222222
1623625290.828667,20,22.22222222222222
1623625290.829836,20,22.22222222222222
1623625290.830934,20,22.22222222222222
1623625290.831951,20,22.22222222222222
1623625290.836287,20,22.22222222222222
1623625290.837607,20,22.22222222222222
1623625290.838662,20,22.22222222222222
1623625290.839655,20,22.22222222222222
1623625290.851333,20,22.22222222222222
1623625290.852463,20,22.22222222222222
1623625290.875215,20,22.22222222222222
1623625290.876987,20,22.22222222222222
1623625290.878559,20,22.22222222222222
1623625290.880178,20,22.22222222222222
1623625290.883256,20,22.22222222222222
1623625290.884491,20,22.22222222222222
1623625290.886179,20,22.22222222222222
1623625290.887175,20,22.22222222222222
1623625290.888499,20,22.22222222222222
1623625290.889866,20,22.22222222222222
1623625290.919756,20,22.22222222222222
1623625290.926979,20,22.22222222222222
1623625290.933697,20,22.22222222222222
1623625290.941562,20,22.22222222222222
1623625290.942926,20,22.22222222222222
1623625290.965522,20,22.22222222222222
1623625290.967594,20,22.22222222222222
1623625290.969446,20,22.22222222222222
1623625290.97097,20,22.22222222222222
1623625290.978923,20,22.22222222222222
1623625290.980918,20,22.22222222222222
1623625290.981842,20,22.22222222222222
1623625290.982642,20,22.22222222222222
1623625291.010006,20,22.22222222222222
1623625291.017531,20,22.22222222222222
1623625291.023604,20,22.22222222222222
1623625291.031493,20,22.22222222222222
1623625291.038897,20,22.22222222222222
1623625291.054394,20,22.22222222222222
1623625291.05627,20,22.22222222222222
1623625291.057747,20,22.22222222222222
1623625291.059059,20,22.22222222222222
1623625291.062578,20,22.22222222222222
1623625291.063772,20,22.22222222222222
1623625291.064707,20,22.22222222222222
1623625291.0655,20,22.22222222222222
1623625291.100228,20,22.22222222222222
1623625291.107052,20,22.22222222222222
1623625291.12169,20,22.22222222222222
1623625291.129206,20,22.22222222222222
1623625291.145075,20,22.22222222222222
1623625291.146674,20,22.22222222222222
1623625291.148045,20,22.22222222222222
1623625291.149765,20,22.22222222222222
1623625291.170813,20,22.22222222222222
1623625291.171681,20,22.22222222222222
1623625291.172353,20,22.22222222222222
1623625291.172993,20,22.22222222222222
1623625291.173619,20,22.22222222222222
1623625291.174266,20,22.22222222222222
1623625291.19708,20,22.22222222222222
1623625291.204002,20,22.22222222222222
1623625291.212713,20,22.22222222222222
1623625291.234647,20,22.22222222222222
1623625291.236552,20,22.22222222222222
1623625291.238031,20,22.22222222222222
1623625291.23946,20,22.22222222222222
1623625291.249158,20,22.22222222222222
1623625291.256336,20,22.22222222222222
1623625291.257399,20,22.22222222222222
1623625291.287261,20,22.22222222222222
1623625291.294921,20,22.22222222222222
1623625291.301704,20,22.22222222222222
1623625291.33244,20,22.22222222222222
1623625291.340269,20,22.22222222222222
1623625291.341701,20,22.22222222222222
1623625291.342807,20,22.22222222222222
1623625291.343979,20,22.22222222222222
1623625291.347687,20,22.22222222222222
1623625291.349197,20,22.22222222222222
1623625291.350384,20,22.22222222222222
1623625291.351521,20,22.22222222222222
1623625291.354303,20,22.22222222222222
1623625291.377392,20,22.22222222222222
1623625291.379465,20,22.22222222222222
1623625291.381211,20,22.22222222222222
1623625291.415053,20,22.22222222222222
1623625291.422146,20,22.22222222222222
1623625291.429395,20,22.22222222222222
1623625291.436334,20,22.22222222222222
1623625291.443864,20,22.22222222222222
1623625291.467304,20,22.22222222222222
1623625291.468904,20,22.22222222222222
1623625291.470472,20,22.22222222222222
1623625291.472248,20,22.22222222222222
1623625291.47592,20,22.22222222222222
1623625291.477056,20,22.22222222222222
1623625291.478019,20,22.22222222222222
1623625291.478702,20,22.22222222222222
1623625291.481454,20,22.22222222222222
1623625291.512015,20,22.22222222222222
1623625291.519622,20,22.22222222222222
1623625291.5263,20,22.22222222222222
1623625291.541825,20,22.22222222222222
1623625291.549254,20,22.22222222222222
1623625291.556712,20,22.22222222222222
1623625291.564508,20,22.22222222222222
1623625291.565786,20,22.22222222222222
1623625291.571289,20,22.22222222222222
1623625291.578787,20,22.22222222222222
1623625291.594833,20,22.22222222222222
1623625291.596485,20,22.22222222222222
1623625291.598064,20,22.22222222222222
1623625291.640025,20,22.22222222222222
1623625291.647206,20,22.22222222222222
1623625291.648869,20,22.22222222222222
1623625291.65434,20,22.22222222222222
1623625291.661586,20,22.22222222222222
1623625291.663066,20,22.22222222222222
1623625291.664844,20,22.22222222222222
1623625291.666269,20,22.22222222222222
1623625291.6691,20,22.22222222222222
1623625291.683972,20,22.22222222222222
1623625291.685854,20,22.22222222222222
1623625291.687622,20,22.22222222222222
1623625291.688971,20,22.22222222222222
1623625291.692659,20,22.22222222222222
1623625291.737877,20,22.22222222222222
1623625291.739964,20,22.22222222222222
1623625291.741765,20,22.22222222222222
1623625291.743406,20,22.22222222222222
1623625291.745449,20,22.22222222222222
1623625291.746568,20,22.22222222222222
1623625291.747459,20,22.22222222222222
1623625291.748231,20,22.22222222222222
1623625291.751571,20,22.22222222222222
1623625291.752529,20,22.22222222222222
1623625291.774584,20,22.22222222222222
1623625291.789544,20,22.22222222222222
1623625291.797183,20,22.22222222222222
1623625291.803627,20,22.22222222222222
1623625291.819398,20,22.22222222222222
1623625291.820994,20,22.22222222222222
1623625291.822233,20,22.22222222222222
1623625291.823497,20,22.22222222222222
1623625291.826651,20,22.22222222222222
1623625291.828174,20,22.22222222222222
1623625291.829564,20,22.22222222222222
1623625291.830843,20,22.22222222222222
1623625291.841297,20,22.22222222222222
1623625291.864505,20,22.22222222222222
1623625291.879195,20,22.22222222222222
1623625291.887043,20,22.22222222222222
1623625291.893919,20,22.22222222222222
1623625291.903487,20,22.22222222222222
1623625291.904945,20,22.22222222222222
1623625291.906144,20,22.22222222222222
1623625291.907311,20,22.22222222222222
1623625291.916412,20,22.22222222222222
1623625291.923804,20,22.22222222222222
1623625291.924899,20,22.22222222222222
1623625291.931309,20,22.22222222222222
1623625291.939479,20,22.22222222222222
1623625292.000043,20,22.22222222222222
1623625292.007618,20,22.22222222222222
1623625292.00899,20,22.22222222222222
1623625292.022172,20,22.22222222222222
1623625292.023897,20,22.22222222222222
1623625292.025333,20,22.22222222222222
1623625292.02652,20,22.22222222222222
1623625292.029258,20,22.22222222222222
1623625292.030368,20,22.22222222222222
1623625292.031196,20,22.22222222222222
1623625292.036015,20,22.22222222222222
1623625292.043946,20,22.22222222222222
1623625292.045243,20,22.22222222222222
1623625292.046404,20,22.22222222222222
1623625292.09042,20,22.22222222222222
1623625292.092541,20,22.22222222222222
1623625292.094267,20,22.22222222222222
1623625292.09624,20,22.22222222222222
1623625292.098207,20,22.22222222222222
1623625292.099264,20,22.22222222222222
1623625292.100168,20,22.22222222222222
1623625292.103324,20,22.22222222222222
1623625292.119001,20,22.22222222222222
1623625292.134752,20,22.22222222222222
1623625292.136611,20,22.22222222222222
1623625292.13825,20,22.22222222222222
1623625292.139955,20,22.22222222222222
1623625292.142039,20,22.22222222222222
1623625292.179834,20,22.22222222222222
1623625292.188214,20,22.22222222222222
1623625292.19372,20,22.22222222222222
1623625292.20894,20,22.22222222222222
1623625292.225005,20,22.22222222222222
1623625292.226545,20,22.22222222222222
1623625292.228139,20,22.22222222222222
1623625292.229556,20,22.22222222222222
1623625292.231891,20,22.22222222222222
1623625292.233035,20,22.22222222222222
1623625292.234023,20,22.22222222222222
1623625292.234851,20,22.22222222222222
1623625292.23854,20,22.22222222222222
1623625292.23964,20,22.22222222222222
1623625292.269755,20,22.22222222222222
1623625292.292689,20,22.22222222222222
1623625292.294531,20,22.22222222222222
1623625292.296105,20,22.22222222222222
1623625292.297244,20,22.22222222222222
1623625292.298819,20,22.22222222222222
1623625292.300032,20,22.22222222222222
1623625292.301149,20,22.22222222222222
1623625292.30607,20,22.22222222222222
1623625292.313482,20,22.22222222222222
1623625292.321422,20,22.22222222222222
1623625292.329112,20,22.22222222222222
1623625292.337203,20,22.22222222222222
1623625292.374833,20,22.22222222222222
1623625292.382438,20,22.22222222222222
1623625292.388728,20,22.22222222222222
1623625292.405854,20,22.22222222222222
1623625292.40747,20,22.22222222222222
1623625292.4089,20,22.22222222222222
1623625292.411635,20,22.22222222222222
1623625292.413603,20,22.22222222222222
1623625292.414912,20,22.22222222222222
1623625292.415683,20,22.22222222222222
1623625292.416326,20,22.22222222222222
1623625292.426157,20,22.22222222222222
1623625292.428221,20,22.22222222222222
