Arrival Time (s),Payload Size (bytes),Expected bandwidth (Hz)
1623622580.357209,20,9.523809523809524
1623622580.422747,20,9.523809523809524
1623622580.430988,20,9.523809523809524
1623622580.432392,20,9.523809523809524
1623622580.433353,20,9.523809523809524
1623622580.444262,20,9.523809523809524
1623622580.451747,20,9.523809523809524
1623622580.458976,20,9.523809523809524
1623622580.466752,20,9.523809523809524
1623622580.474594,20,9.523809523809524
1623622580.476055,20,9.523809523809524
1623622580.527874,20,9.523809523809524
1623622580.535407,20,9.523809523809524
1623622580.54157,20,9.523809523809524
1623622580.54947,20,9.523809523809524
1623622580.557041,20,9.523809523809524
1623622580.564322,20,9.523809523809524
1623622580.571831,20,9.523809523809524
1623622580.580282,20,9.523809523809524
1623622580.586695,20,9.523809523809524
1623622580.587866,20,9.523809523809524
1623622580.632741,20,9.523809523809524
1623622580.646974,20,9.523809523809524
1623622580.654396,20,9.523809523809524
1623622580.662091,20,9.523809523809524
1623622580.66908,20,9.523809523809524
1623622580.676749,20,9.523809523809524
1623622580.684498,20,13.333333333333334
1623622580.691157,20,13.333333333333334
1623622580.699556,20,13.333333333333334
1623622580.730339,20,13.333333333333334
1623622580.812737,20,13.333333333333334
1623622580.820341,20,13.333333333333334
1623622580.826367,20,13.333333333333334
1623622580.834355,20,13.333333333333334
1623622580.842468,20,13.333333333333334
1623622580.848983,20,13.333333333333334
1623622580.856664,20,13.333333333333334
1623622580.864051,20,13.333333333333334
1623622580.871384,20,13.333333333333334
1623622580.872441,20,13.333333333333334
1623622580.879071,20,13.333333333333334
1623622580.88045,20,13.333333333333334
1623622580.881349,20,13.333333333333334
1623622580.882166,20,13.333333333333334
1623622580.962871,20,13.333333333333334
1623622580.97046,20,13.333333333333334
1623622580.976764,20,13.333333333333334
1623622580.977775,20,13.333333333333334
1623622580.984213,20,13.333333333333334
1623622580.992143,20,13.333333333333334
1623622580.993516,20,13.333333333333334
1623622580.994578,20,13.333333333333334
1623622581.000262,20,13.333333333333334
1623622581.006812,20,13.333333333333334
1623622581.03772,20,13.333333333333334
1623622581.044875,20,13.333333333333334
1623622581.052212,20,13.333333333333334
1623622581.053438,20,13.333333333333334
1623622581.054305,20,13.333333333333334
1623622581.058958,20,13.333333333333334
1623622581.066617,20,13.333333333333334
1623622581.074441,20,13.333333333333334
1623622581.075656,20,13.333333333333334
1623622581.082195,20,13.333333333333334
1623622581.113027,20,13.333333333333334
1623622581.114907,20,13.333333333333334
1623622581.116837,20,13.333333333333334
1623622581.118693,20,13.333333333333334
1623622581.120654,20,13.333333333333334
1623622581.122553,20,13.333333333333334
1623622581.123494,20,13.333333333333334
1623622581.124236,20,13.333333333333334
1623622581.126217,20,13.333333333333334
1623622581.127206,20,13.333333333333334
1623622581.18776,20,13.333333333333334
1623622581.194917,20,13.333333333333334
1623622581.202041,20,13.333333333333334
1623622581.209054,20,13.333333333333334
1623622581.216998,20,13.333333333333334
1623622581.218306,20,13.333333333333334
1623622581.224689,20,13.333333333333334
1623622581.23144,20,13.333333333333334
1623622581.239096,20,13.333333333333334
1623622581.247559,20,13.333333333333334
1623622581.261973,20,13.333333333333334
1623622581.270045,20,13.333333333333334
1623622581.292053,20,13.333333333333334
1623622581.300765,20,13.333333333333334
1623622581.337746,20,13.333333333333334
1623622581.345349,20,13.333333333333334
1623622581.352652,20,13.333333333333334
1623622581.359141,20,13.333333333333334
1623622581.366797,20,13.333333333333334
1623622581.374902,20,13.333333333333334
1623622581.376253,20,13.333333333333334
1623622581.377282,20,13.333333333333334
1623622581.389235,20,13.333333333333334
1623622581.398075,20,13.333333333333334
1623622581.412532,20,13.333333333333334
1623622581.414228,20,13.333333333333334
1623622581.415656,20,13.333333333333334
1623622581.416979,20,13.333333333333334
1623622581.48785,20,13.333333333333334
1623622581.49481,20,13.333333333333334
1623622581.501537,20,13.333333333333334
1623622581.509256,20,13.333333333333334
1623622581.516946,20,13.333333333333334
1623622581.524671,20,13.333333333333334
1623622581.525814,20,13.333333333333334
1623622581.526758,20,13.333333333333334
1623622581.531971,20,13.333333333333334
1623622581.533137,20,13.333333333333334
1623622581.562453,20,13.333333333333334
1623622581.563963,20,13.333333333333334
1623622581.569979,20,13.333333333333334
1623622581.571813,20,13.333333333333334
1623622581.572825,20,13.333333333333334
1623622581.573721,20,13.333333333333334
1623622581.576515,20,13.333333333333334
1623622581.59168,20,13.333333333333334
1623622581.599544,20,13.333333333333334
1623622581.607488,20,13.333333333333334
1623622581.637776,20,13.333333333333334
1623622581.644773,20,13.333333333333334
1623622581.651948,20,13.333333333333334
1623622581.659043,20,13.333333333333334
1623622581.666871,20,13.333333333333334
1623622581.674491,20,13.333333333333334
1623622581.682516,20,13.333333333333334
1623622581.689326,20,13.333333333333334
1623622581.696879,20,13.333333333333334
1623622581.712775,20,13.333333333333334
1623622581.720228,20,13.333333333333334
1623622581.73449,20,13.333333333333334
1623622581.742441,20,13.333333333333334
1623622581.787772,20,13.333333333333334
1623622581.79483,20,13.333333333333334
1623622581.802126,20,13.333333333333334
1623622581.809053,20,13.333333333333334
1623622581.81733,20,13.333333333333334
1623622581.818722,20,13.333333333333334
1623622581.819951,20,13.333333333333334
1623622581.825461,20,13.333333333333334
1623622581.826794,20,13.333333333333334
1623622581.827742,20,13.333333333333334
1623622581.862696,20,13.333333333333334
1623622581.870142,20,13.333333333333334
1623622581.871815,20,13.333333333333334
1623622581.873149,20,13.333333333333334
1623622581.874108,20,13.333333333333334
1623622581.876631,20,13.333333333333334
1623622581.884203,20,13.333333333333334
1623622581.885553,20,13.333333333333334
1623622581.886513,20,13.333333333333334
1623622581.892248,20,13.333333333333334
1623622581.937519,20,13.333333333333334
1623622581.945444,20,13.333333333333334
1623622581.951623,20,13.333333333333334
1623622581.959394,20,13.333333333333334
1623622581.967093,20,13.333333333333334
1623622581.974104,20,13.333333333333334
1623622581.981741,20,13.333333333333334
1623622581.989565,20,13.333333333333334
1623622581.996811,20,13.333333333333334
1623622582.012448,20,13.333333333333334
1623622582.013929,20,13.333333333333334
1623622582.016127,20,13.333333333333334
1623622582.017089,20,13.333333333333334
1623622582.019641,20,13.333333333333334
1623622582.087747,20,13.333333333333334
1623622582.094586,20,13.333333333333334
1623622582.101977,20,13.333333333333334
1623622582.109244,20,13.333333333333334
1623622582.116878,20,13.333333333333334
1623622582.124455,20,13.333333333333334
1623622582.132437,20,13.333333333333334
1623622582.133734,20,13.333333333333334
1623622582.134859,20,13.333333333333334
1623622582.135891,20,13.333333333333334
1623622582.162488,20,13.333333333333334
1623622582.170969,20,13.333333333333334
1623622582.17657,20,13.333333333333334
1623622582.192948,20,13.333333333333334
1623622582.194566,20,13.333333333333334
1623622582.196039,20,13.333333333333334
1623622582.199793,20,13.333333333333334
1623622582.206508,20,13.333333333333334
1623622582.213926,20,13.333333333333334
1623622582.222203,20,13.333333333333334
1623622582.229478,20,13.333333333333334
1623622582.237136,20,13.333333333333334
1623622582.244558,20,13.333333333333334
1623622582.312676,20,13.333333333333334
1623622582.319978,20,13.333333333333334
1623622582.326672,20,13.333333333333334
1623622582.334165,20,13.333333333333334
1623622582.341705,20,13.333333333333334
1623622582.349364,20,13.333333333333334
1623622582.350575,20,13.333333333333334
1623622582.364558,20,13.333333333333334
1623622582.372197,20,13.333333333333334
1623622582.38776,20,13.333333333333334
1623622582.389441,20,13.333333333333334
1623622582.390847,20,13.333333333333334
1623622582.393184,20,13.333333333333334
1623622582.401716,20,13.333333333333334
1623622582.462643,20,13.333333333333334
1623622582.470453,20,13.333333333333334
1623622582.478039,20,13.333333333333334
1623622582.478969,20,13.333333333333334
1623622582.479935,20,13.333333333333334
1623622582.48111,20,13.333333333333334
1623622582.483963,20,13.333333333333334
1623622582.491457,20,13.333333333333334
1623622582.499266,20,13.333333333333334
1623622582.507442,20,13.333333333333334
1623622582.537573,20,13.333333333333334
1623622582.545807,20,13.333333333333334
1623622582.547094,20,13.333333333333334
1623622582.547964,20,13.333333333333334
1623622582.548721,20,13.333333333333334
1623622582.551411,20,13.333333333333334
1623622582.558916,20,13.333333333333334
1623622582.566629,20,13.333333333333334
1623622582.57423,20,13.333333333333334
1623622582.582594,20,13.333333333333334
1623622582.612769,20,13.333333333333334
1623622582.619896,20,13.333333333333334
1623622582.621187,20,13.333333333333334
1623622582.627014,20,13.333333333333334
1623622582.63414,20,13.333333333333334
1623622582.641652,20,13.333333333333334
1623622582.649448,20,13.333333333333334
1623622582.65677,20,13.333333333333334
1623622582.664367,20,13.333333333333334
1623622582.672741,20,13.333333333333334
1623622582.687621,20,13.333333333333334
1623622582.689216,20,13.333333333333334
1623622582.690561,20,13.333333333333334
1623622582.762725,20,13.333333333333334
1623622582.77034,20,13.333333333333334
1623622582.776849,20,13.333333333333334
1623622582.778614,20,13.333333333333334
1623622582.779531,20,13.333333333333334
1623622582.784118,20,13.333333333333334
1623622582.791809,20,13.333333333333334
1623622582.792855,20,13.333333333333334
1623622582.81483,20,13.333333333333334
1623622582.822728,20,13.333333333333334
1623622582.82953,20,13.333333333333334
1623622582.836863,20,13.333333333333334
1623622582.852284,20,13.333333333333334
1623622582.860387,20,13.333333333333334
1623622582.912795,20,13.333333333333334
1623622582.920435,20,13.333333333333334
1623622582.926804,20,13.333333333333334
1623622582.928063,20,13.333333333333334
1623622582.928989,20,13.333333333333334
1623622582.934052,20,13.333333333333334
1623622582.941572,20,13.333333333333334
1623622582.949339,20,13.333333333333334
1623622582.956964,20,13.333333333333334
1623622582.965034,20,13.333333333333334
1623622582.987424,20,13.333333333333334
1623622582.995168,20,13.333333333333334
1623622582.996777,20,13.333333333333334
1623622583.001502,20,13.333333333333334
1623622583.017099,20,13.333333333333334
1623622583.024512,20,13.333333333333334
1623622583.032146,20,13.333333333333334
1623622583.039236,20,13.333333333333334
1623622583.04697,20,13.333333333333334
1623622583.054489,20,13.333333333333334
1623622583.062196,20,13.333333333333334
1623622583.063561,20,13.333333333333334
1623622583.064767,20,13.333333333333334
1623622583.145232,20,13.333333333333334
1623622583.159501,20,13.333333333333334
1623622583.167032,20,13.333333333333334
1623622583.174591,20,13.333333333333334
1623622583.182307,20,13.333333333333334
1623622583.189277,20,13.333333333333334
1623622583.197293,20,13.333333333333334
1623622583.198542,20,13.333333333333334
1623622583.204167,20,13.333333333333334
1623622583.211862,20,13.333333333333334
1623622583.234789,20,13.333333333333334
1623622583.242338,20,13.333333333333334
1623622583.249879,20,13.333333333333334
1623622583.251134,20,13.333333333333334
1623622583.287384,20,13.333333333333334
1623622583.294701,20,13.333333333333334
1623622583.302044,20,13.333333333333334
1623622583.309092,20,13.333333333333334
1623622583.316841,20,13.333333333333334
1623622583.324517,20,13.333333333333334
1623622583.331592,20,13.333333333333334
1623622583.33932,20,13.333333333333334
1623622583.347068,20,13.333333333333334
1623622583.361935,20,13.333333333333334
1623622583.369949,20,13.333333333333334
1623622583.37658,20,13.333333333333334
1623622583.384374,20,13.333333333333334
1623622583.392623,20,13.333333333333334
1623622583.437063,20,13.333333333333334
1623622583.444463,20,13.333333333333334
1623622583.452384,20,13.333333333333334
1623622583.453717,20,13.333333333333334
1623622583.467699,20,13.333333333333334
1623622583.469178,20,13.333333333333334
1623622583.470355,20,13.333333333333334
1623622583.471553,20,13.333333333333334
1623622583.474539,20,13.333333333333334
1623622583.481683,20,13.333333333333334
1623622583.512734,20,13.333333333333334
1623622583.51464,20,13.333333333333334
1623622583.51626,20,13.333333333333334
1623622583.517971,20,13.333333333333334
1623622583.521528,20,13.333333333333334
1623622583.522437,20,13.333333333333334
1623622583.523107,20,13.333333333333334
1623622583.526463,20,13.333333333333334
1623622583.527466,20,13.333333333333334
1623622583.528293,20,13.333333333333334
1623622583.587296,20,13.333333333333334
1623622583.594797,20,13.333333333333334
1623622583.602073,20,13.333333333333334
1623622583.603233,20,13.333333333333334
1623622583.604285,20,13.333333333333334
1623622583.61666,20,13.333333333333334
1623622583.624716,20,13.333333333333334
1623622583.62607,20,13.333333333333334
1623622583.627216,20,13.333333333333334
1623622583.640002,20,13.333333333333334
1623622583.663558,20,13.333333333333334
1623622583.665335,20,13.333333333333334
1623622583.666852,20,13.333333333333334
1623622583.668627,20,13.333333333333334
1623622583.670527,20,13.333333333333334
1623622583.671893,20,13.333333333333334
1623622583.672623,20,13.333333333333334
1623622583.673263,20,13.333333333333334
1623622583.676273,20,13.333333333333334
1623622583.677217,20,13.333333333333334
1623622583.745074,20,22.22222222222222
1623622583.751652,20,22.22222222222222
1623622583.767828,20,22.22222222222222
1623622583.797714,20,22.22222222222222
1623622583.812363,20,22.22222222222222
1623622583.813761,20,22.22222222222222
1623622583.819317,20,22.22222222222222
1623622583.826873,20,22.22222222222222
1623622583.834636,20,22.22222222222222
1623622583.85077,20,22.22222222222222
1623622583.854115,20,22.22222222222222
1623622583.856497,20,22.22222222222222
1623622583.857594,20,22.22222222222222
1623622583.858383,20,22.22222222222222
1623622583.896553,20,22.22222222222222
1623622583.898374,20,22.22222222222222
1623622583.900023,20,22.22222222222222
1623622583.901683,20,22.22222222222222
1623622583.904627,20,22.22222222222222
1623622583.905406,20,22.22222222222222
1623622583.906046,20,22.22222222222222
1623622583.906652,20,22.22222222222222
1623622583.908696,20,22.22222222222222
1623622583.909572,20,22.22222222222222
1623622583.940255,20,22.22222222222222
1623622583.947415,20,22.22222222222222
1623622583.954439,20,22.22222222222222
1623622583.961579,20,22.22222222222222
1623622583.969373,20,22.22222222222222
1623622583.985213,20,22.22222222222222
1623622583.986717,20,22.22222222222222
1623622583.988079,20,22.22222222222222
1623622583.989228,20,22.22222222222222
1623622584.007829,20,22.22222222222222
1623622584.009469,20,22.22222222222222
1623622584.010822,20,22.22222222222222
1623622584.011799,20,22.22222222222222
1623622584.037769,20,22.22222222222222
1623622584.039772,20,22.22222222222222
1623622584.041481,20,22.22222222222222
1623622584.043078,20,22.22222222222222
1623622584.046344,20,22.22222222222222
1623622584.0473,20,22.22222222222222
1623622584.048065,20,22.22222222222222
1623622584.048713,20,22.22222222222222
1623622584.051407,20,22.22222222222222
1623622584.052317,20,22.22222222222222
1623622584.074617,20,22.22222222222222
1623622584.077058,20,22.22222222222222
1623622584.078094,20,22.22222222222222
1623622584.079073,20,22.22222222222222
1623622584.081818,20,22.22222222222222
1623622584.089058,20,22.22222222222222
1623622584.096405,20,22.22222222222222
1623622584.104318,20,22.22222222222222
1623622584.119715,20,22.22222222222222
1623622584.121275,20,22.22222222222222
1623622584.122434,20,22.22222222222222
1623622584.12364,20,22.22222222222222
1623622584.127642,20,22.22222222222222
1623622584.165219,20,22.22222222222222
1623622584.172352,20,22.22222222222222
1623622584.17922,20,22.22222222222222
1623622584.186742,20,22.22222222222222
1623622584.194182,20,22.22222222222222
1623622584.210162,20,22.22222222222222
1623622584.212114,20,22.22222222222222
1623622584.213813,20,22.22222222222222
1623622584.215572,20,22.22222222222222
1623622584.219678,20,22.22222222222222
1623622584.220351,20,22.22222222222222
1623622584.220962,20,22.22222222222222
1623622584.221557,20,22.22222222222222
1623622584.224216,20,22.22222222222222
1623622584.255251,20,22.22222222222222
1623622584.262331,20,22.22222222222222
1623622584.269709,20,22.22222222222222
1623622584.276595,20,22.22222222222222
1623622584.284359,20,22.22222222222222
1623622584.292056,20,22.22222222222222
1623622584.299276,20,22.22222222222222
1623622584.307022,20,22.22222222222222
1623622584.314564,20,22.22222222222222
1623622584.329588,20,22.22222222222222
1623622584.33729,20,22.22222222222222
1623622584.338493,20,22.22222222222222
1623622584.345856,20,22.22222222222222
1623622584.390278,20,22.22222222222222
1623622584.397317,20,22.22222222222222
1623622584.40442,20,22.22222222222222
1623622584.411727,20,22.22222222222222
1623622584.412799,20,22.22222222222222
1623622584.419233,20,22.22222222222222
1623622584.43527,20,22.22222222222222
1623622584.436941,20,22.22222222222222
1623622584.438262,20,22.22222222222222
1623622584.439613,20,22.22222222222222
1623622584.44271,20,22.22222222222222
1623622584.443829,20,22.22222222222222
1623622584.444751,20,22.22222222222222
1623622584.445463,20,22.22222222222222
1623622584.479939,20,22.22222222222222
1623622584.487122,20,22.22222222222222
1623622584.494485,20,22.22222222222222
1623622584.501995,20,22.22222222222222
1623622584.503209,20,22.22222222222222
1623622584.504234,20,22.22222222222222
1623622584.509455,20,22.22222222222222
1623622584.510684,20,22.22222222222222
1623622584.511975,20,22.22222222222222
1623622584.516606,20,22.22222222222222
1623622584.52386,20,22.22222222222222
1623622584.531995,20,22.22222222222222
1623622584.539714,20,22.22222222222222
1623622584.547306,20,22.22222222222222
1623622584.578675,20,22.22222222222222
1623622584.580626,20,22.22222222222222
1623622584.582271,20,22.22222222222222
1623622584.584195,20,22.22222222222222
1623622584.586103,20,22.22222222222222
1623622584.587587,20,22.22222222222222
1623622584.588467,20,22.22222222222222
1623622584.589135,20,22.22222222222222
1623622584.598902,20,22.22222222222222
1623622584.601168,20,22.22222222222222
1623622584.607032,20,22.22222222222222
1623622584.613983,20,22.22222222222222
1623622584.62241,20,22.22222222222222
1623622584.660287,20,22.22222222222222
1623622584.66808,20,22.22222222222222
1623622584.669133,20,22.22222222222222
1623622584.674148,20,22.22222222222222
1623622584.681641,20,22.22222222222222
1623622584.689413,20,22.22222222222222
1623622584.696846,20,22.22222222222222
1623622584.704511,20,22.22222222222222
1623622584.712202,20,22.22222222222222
1623622584.719116,20,22.22222222222222
1623622584.734911,20,22.22222222222222
1623622584.741931,20,22.22222222222222
1623622584.749355,20,22.22222222222222
1623622584.757204,20,22.22222222222222
1623622584.79482,20,22.22222222222222
1623622584.80222,20,22.22222222222222
1623622584.8035,20,22.22222222222222
1623622584.809555,20,22.22222222222222
1623622584.816589,20,22.22222222222222
1623622584.824307,20,22.22222222222222
1623622584.831967,20,22.22222222222222
1623622584.839612,20,22.22222222222222
1623622584.846606,20,22.22222222222222
1623622584.854194,20,22.22222222222222
1623622584.861982,20,22.22222222222222
1623622584.869244,20,22.22222222222222
1623622584.876887,20,22.22222222222222
1623622584.885136,20,22.22222222222222
1623622584.930309,20,22.22222222222222
1623622584.937436,20,22.22222222222222
1623622584.944765,20,22.22222222222222
1623622584.951847,20,22.22222222222222
1623622584.953031,20,22.22222222222222
1623622584.953961,20,22.22222222222222
1623622584.959982,20,22.22222222222222
1623622584.966593,20,22.22222222222222
1623622584.97409,20,22.22222222222222
1623622584.981701,20,22.22222222222222
1623622584.989801,20,22.22222222222222
1623622584.99109,20,22.22222222222222
1623622584.996819,20,22.22222222222222
1623622585.004784,20,22.22222222222222
1623622585.06521,20,22.22222222222222
1623622585.072997,20,22.22222222222222
1623622585.074641,20,22.22222222222222
1623622585.078966,20,22.22222222222222
1623622585.086811,20,22.22222222222222
1623622585.094304,20,22.22222222222222
1623622585.109913,20,22.22222222222222
1623622585.117269,20,22.22222222222222
1623622585.124702,20,22.22222222222222
1623622585.131597,20,22.22222222222222
1623622585.139505,20,22.22222222222222
1623622585.147186,20,22.22222222222222
1623622585.148672,20,22.22222222222222
1623622585.149799,20,22.22222222222222
1623622585.200364,20,22.22222222222222
1623622585.207779,20,22.22222222222222
1623622585.213974,20,22.22222222222222
1623622585.221743,20,22.22222222222222
1623622585.22968,20,22.22222222222222
1623622585.236587,20,22.22222222222222
1623622585.244344,20,22.22222222222222
1623622585.25216,20,22.22222222222222
1623622585.259206,20,22.22222222222222
1623622585.266828,20,22.22222222222222
1623622585.274547,20,22.22222222222222
1623622585.281772,20,22.22222222222222
1623622585.297063,20,22.22222222222222
1623622585.305375,20,22.22222222222222
1623622585.334984,20,22.22222222222222
1623622585.342755,20,22.22222222222222
1623622585.350091,20,22.22222222222222
1623622585.36449,20,22.22222222222222
1623622585.379531,20,22.22222222222222
1623622585.386943,20,22.22222222222222
1623622585.39468,20,22.22222222222222
1623622585.395992,20,22.22222222222222
1623622585.401656,20,22.22222222222222
1623622585.40962,20,22.22222222222222
1623622585.432463,20,22.22222222222222
1623622585.440463,20,22.22222222222222
1623622585.447143,20,22.22222222222222
1623622585.477781,20,22.22222222222222
1623622585.479771,20,22.22222222222222
1623622585.481449,20,22.22222222222222
1623622585.483198,20,22.22222222222222
1623622585.485712,20,22.22222222222222
1623622585.487622,20,22.22222222222222
1623622585.488342,20,22.22222222222222
1623622585.488958,20,22.22222222222222
1623622585.491225,20,22.22222222222222
1623622585.492372,20,22.22222222222222
1623622585.515535,20,22.22222222222222
1623622585.517691,20,22.22222222222222
1623622585.519284,20,22.22222222222222
1623622585.520324,20,22.22222222222222
1623622585.529439,20,22.22222222222222
1623622585.530705,20,22.22222222222222
1623622585.537061,20,22.22222222222222
1623622585.538429,20,22.22222222222222
1623622585.539877,20,22.22222222222222
1623622585.540848,20,22.22222222222222
1623622585.567627,20,22.22222222222222
1623622585.575315,20,22.22222222222222
1623622585.581516,20,22.22222222222222
1623622585.589254,20,22.22222222222222
1623622585.597177,20,22.22222222222222
1623622585.604206,20,22.22222222222222
1623622585.612103,20,22.22222222222222
1623622585.639054,20,22.22222222222222
1623622585.640056,20,22.22222222222222
1623622585.640917,20,22.22222222222222
1623622585.641619,20,22.22222222222222
1623622585.648658,20,22.22222222222222
1623622585.665152,20,22.22222222222222
1623622585.696756,20,22.22222222222222
1623622585.698299,20,22.22222222222222
1623622585.699985,20,22.22222222222222
1623622585.701713,20,22.22222222222222
1623622585.704421,20,22.22222222222222
1623622585.705231,20,22.22222222222222
1623622585.705857,20,22.22222222222222
1623622585.706493,20,22.22222222222222
1623622585.708763,20,22.22222222222222
1623622585.709656,20,22.22222222222222
1623622585.740539,20,22.22222222222222
1623622585.742402,20,22.22222222222222
1623622585.743955,20,22.22222222222222
1623622585.744877,20,22.22222222222222
1623622585.754428,20,22.22222222222222
1623622585.755931,20,22.22222222222222
1623622585.757116,20,22.22222222222222
1623622585.758169,20,22.22222222222222
1623622585.762588,20,22.22222222222222
1623622585.763742,20,22.22222222222222
1623622585.784987,20,22.22222222222222
1623622585.792154,20,22.22222222222222
1623622585.79928,20,22.22222222222222
1623622585.80662,20,22.22222222222222
1623622585.814381,20,22.22222222222222
1623622585.822037,20,22.22222222222222
1623622585.829144,20,22.22222222222222
1623622585.837077,20,22.22222222222222
1623622585.844623,20,22.22222222222222
1623622585.852067,20,22.22222222222222
1623622585.85911,20,22.22222222222222
1623622585.867133,20,22.22222222222222
1623622585.875008,20,22.22222222222222
1623622585.92027,20,22.22222222222222
1623622585.927896,20,22.22222222222222
1623622585.941773,20,22.22222222222222
1623622585.94993,20,22.22222222222222
1623622585.956612,20,22.22222222222222
1623622585.964286,20,22.22222222222222
1623622585.972188,20,22.22222222222222
1623622585.979055,20,22.22222222222222
1623622585.986737,20,22.22222222222222
1623622585.994601,20,22.22222222222222
1623622586.001662,20,22.22222222222222
1623622586.009529,20,22.22222222222222
1623622586.017156,20,22.22222222222222
1623622586.03264,20,22.22222222222222
1623622586.062291,20,22.22222222222222
1623622586.06979,20,22.22222222222222
1623622586.07725,20,22.22222222222222
1623622586.08454,20,22.22222222222222
1623622586.085665,20,22.22222222222222
1623622586.091839,20,22.22222222222222
1623622586.099369,20,22.22222222222222
1623622586.106782,20,22.22222222222222
1623622586.114509,20,22.22222222222222
1623622586.123076,20,22.22222222222222
1623622586.129193,20,22.22222222222222
1623622586.136913,20,22.22222222222222
1623622586.138709,20,22.22222222222222
1623622586.197778,20,22.22222222222222
1623622586.205402,20,22.22222222222222
1623622586.211521,20,22.22222222222222
1623622586.219642,20,22.22222222222222
1623622586.220961,20,22.22222222222222
1623622586.227039,20,22.22222222222222
1623622586.234455,20,22.22222222222222
1623622586.235917,20,22.22222222222222
1623622586.237078,20,22.22222222222222
1623622586.238044,20,22.22222222222222
1623622586.241915,20,22.22222222222222
1623622586.249115,20,22.22222222222222
1623622586.256704,20,22.22222222222222
1623622586.264697,20,22.22222222222222
1623622586.325356,20,22.22222222222222
1623622586.332932,20,22.22222222222222
1623622586.339151,20,22.22222222222222
1623622586.347044,20,22.22222222222222
1623622586.354553,20,22.22222222222222
1623622586.361766,20,22.22222222222222
1623622586.369346,20,22.22222222222222
1623622586.376977,20,22.22222222222222
1623622586.385164,20,22.22222222222222
1623622586.386671,20,22.22222222222222
1623622586.387841,20,22.22222222222222
1623622586.388821,20,22.22222222222222
1623622586.391774,20,22.22222222222222
1623622586.39984,20,22.22222222222222
1623622586.460361,20,22.22222222222222
1623622586.467923,20,22.22222222222222
1623622586.474066,20,22.22222222222222
1623622586.481766,20,22.22222222222222
1623622586.489659,20,22.22222222222222
1623622586.496597,20,22.22222222222222
1623622586.505156,20,22.22222222222222
1623622586.51205,20,22.22222222222222
1623622586.519088,20,22.22222222222222
1623622586.527199,20,22.22222222222222
1623622586.528737,20,22.22222222222222
1623622586.529879,20,22.22222222222222
1623622586.534703,20,22.22222222222222
1623622586.54171,20,22.22222222222222
1623622586.595023,20,22.22222222222222
1623622586.60288,20,22.22222222222222
1623622586.609167,20,22.22222222222222
1623622586.610154,20,22.22222222222222
1623622586.616757,20,22.22222222222222
1623622586.624485,20,22.22222222222222
1623622586.631686,20,22.22222222222222
1623622586.639382,20,22.22222222222222
1623622586.647161,20,22.22222222222222
1623622586.648568,20,22.22222222222222
1623622586.654103,20,22.22222222222222
1623622586.661786,20,22.22222222222222
1623622586.669695,20,22.22222222222222
1623622586.67102,20,22.22222222222222
1623622586.730271,20,22.22222222222222
1623622586.737853,20,22.22222222222222
1623622586.752029,20,22.22222222222222
1623622586.759981,20,22.22222222222222
1623622586.766542,20,22.22222222222222
1623622586.774361,20,22.22222222222222
1623622586.782082,20,22.22222222222222
1623622586.797552,20,22.22222222222222
1623622586.804998,20,22.22222222222222
1623622586.811527,20,22.22222222222222
1623622586.819936,20,22.22222222222222
1623622586.827223,20,22.22222222222222
1623622586.841872,20,22.22222222222222
1623622586.850449,20,22.22222222222222
1623622586.926428,20,66.66666666666667
1623622586.928392,20,66.66666666666667
1623622586.93005,20,66.66666666666667
1623622586.931987,20,66.66666666666667
1623622586.933853,20,66.66666666666667
1623622586.93486,20,66.66666666666667
1623622586.935607,20,66.66666666666667
1623622586.936292,20,66.66666666666667
1623622586.938962,20,66.66666666666667
1623622586.940057,20,66.66666666666667
1623622586.940905,20,66.66666666666667
1623622586.946421,20,66.66666666666667
1623622586.947639,20,66.66666666666667
1623622586.94863,20,66.66666666666667
1623622586.977389,20,66.66666666666667
1623622586.985407,20,66.66666666666667
1623622586.99165,20,66.66666666666667
1623622586.999267,20,66.66666666666667
1623622587.01527,20,66.66666666666667
1623622587.016933,20,66.66666666666667
1623622587.018327,20,66.66666666666667
1623622587.023122,20,66.66666666666667
1623622587.024203,20,66.66666666666667
1623622587.02495,20,66.66666666666667
1623622587.025645,20,66.66666666666667
1623622587.028908,20,66.66666666666667
1623622587.029871,20,66.66666666666667
1623622587.067858,20,66.66666666666667
1623622587.075281,20,66.66666666666667
1623622587.081838,20,66.66666666666667
1623622587.089407,20,66.66666666666667
1623622587.097212,20,66.66666666666667
1623622587.104352,20,66.66666666666667
1623622587.11975,20,66.66666666666667
1623622587.121658,20,66.66666666666667
1623622587.123251,20,66.66666666666667
1623622587.128142,20,66.66666666666667
1623622587.130557,20,66.66666666666667
1623622587.13377,20,66.66666666666667
1623622587.141381,20,66.66666666666667
1623622587.149697,20,66.66666666666667
1623622587.188942,20,66.66666666666667
1623622587.190355,20,66.66666666666667
1623622587.191659,20,66.66666666666667
1623622587.193182,20,66.66666666666667
1623622587.194894,20,66.66666666666667
1623622587.196628,20,66.66666666666667
1623622587.197613,20,66.66666666666667
1623622587.201229,20,66.66666666666667
1623622587.202293,20,66.66666666666667
1623622587.203211,20,66.66666666666667
1623622587.204005,20,66.66666666666667
1623622587.20902,20,66.66666666666667
1623622587.210185,20,66.66666666666667
1623622587.21115,20,66.66666666666667
1623622587.248051,20,66.66666666666667
