Arrival Time (s),Payload Size (bytes),Expected bandwidth (Hz)
1623626224.700671,20,13.333333333333334
1623626224.708448,20,13.333333333333334
1623626224.715523,20,13.333333333333334
1623626224.723175,20,13.333333333333334
1623626224.730736,20,13.333333333333334
1623626224.737916,20,13.333333333333334
1623626224.746353,20,13.333333333333334
1623626224.753539,20,13.333333333333334
1623626224.760322,20,13.333333333333334
1623626224.768196,20,13.333333333333334
1623626224.776523,20,13.333333333333334
1623626224.821638,20,13.333333333333334
1623626224.829111,20,13.333333333333334
1623626224.843771,20,13.333333333333334
1623626224.850904,20,13.333333333333334
1623626224.858273,20,13.333333333333334
1623626224.865429,20,13.333333333333334
1623626224.873313,20,13.333333333333334
1623626224.881528,20,13.333333333333334
1623626224.88785,20,13.333333333333334
1623626224.895704,20,13.333333333333334
1623626224.897005,20,13.333333333333334
1623626224.898126,20,13.333333333333334
1623626224.903233,20,13.333333333333334
1623626224.904559,20,13.333333333333334
1623626224.97926,20,13.333333333333334
1623626224.9862,20,13.333333333333334
1623626225.000467,20,13.333333333333334
1623626225.008729,20,13.333333333333334
1623626225.015874,20,13.333333333333334
1623626225.039621,20,13.333333333333334
1623626225.046179,20,13.333333333333334
1623626225.052933,20,13.333333333333334
1623626225.069796,20,13.333333333333334
1623626225.07136,20,13.333333333333334
1623626225.072467,20,13.333333333333334
1623626225.073425,20,13.333333333333334
1623626225.075522,20,13.333333333333334
1623626225.08348,20,13.333333333333334
1623626225.121808,20,13.333333333333334
1623626225.136293,20,13.333333333333334
1623626225.144126,20,13.333333333333334
1623626225.158745,20,13.333333333333334
1623626225.160277,20,13.333333333333334
1623626225.173291,20,13.333333333333334
1623626225.174378,20,13.333333333333334
1623626225.181559,20,13.333333333333334
1623626225.182834,20,13.333333333333334
1623626225.183951,20,13.333333333333334
1623626225.187991,20,13.333333333333334
1623626225.195269,20,13.333333333333334
1623626225.203056,20,13.333333333333334
1623626225.226449,20,13.333333333333334
1623626225.279204,20,13.333333333333334
1623626225.286239,20,13.333333333333334
1623626225.293413,20,13.333333333333334
1623626225.300738,20,13.333333333333334
1623626225.30795,20,13.333333333333334
1623626225.315644,20,13.333333333333334
1623626225.323505,20,13.333333333333334
1623626225.33042,20,13.333333333333334
1623626225.338173,20,13.333333333333334
1623626225.361429,20,13.333333333333334
1623626225.369262,20,13.333333333333334
1623626225.370851,20,13.333333333333334
1623626225.372258,20,13.333333333333334
1623626225.373397,20,13.333333333333334
1623626225.421644,20,13.333333333333334
1623626225.429645,20,13.333333333333334
1623626225.443409,20,13.333333333333334
1623626225.450833,20,13.333333333333334
1623626225.458616,20,13.333333333333334
1623626225.460131,20,13.333333333333334
1623626225.461176,20,13.333333333333334
1623626225.465469,20,13.333333333333334
1623626225.472976,20,13.333333333333334
1623626225.480952,20,13.333333333333334
1623626225.5059,20,13.333333333333334
1623626225.507251,20,13.333333333333334
1623626225.508434,20,13.333333333333334
1623626225.509647,20,13.333333333333334
1623626225.571458,20,13.333333333333334
1623626225.593825,20,13.333333333333334
1623626225.60171,20,13.333333333333334
1623626225.615868,20,13.333333333333334
1623626225.623734,20,13.333333333333334
1623626225.638246,20,13.333333333333334
1623626225.646259,20,13.333333333333334
1623626225.660861,20,13.333333333333334
1623626225.676154,20,13.333333333333334
1623626225.677603,20,13.333333333333334
1623626225.678777,20,13.333333333333334
1623626225.690325,20,13.333333333333334
1623626225.698699,20,13.333333333333334
1623626225.706502,20,13.333333333333334
1623626225.812353,20,13.333333333333334
1623626225.814266,20,13.333333333333334
1623626225.816223,20,13.333333333333334
1623626225.818174,20,13.333333333333334
1623626225.819549,20,13.333333333333334
1623626225.820616,20,13.333333333333334
1623626225.821393,20,13.333333333333334
1623626225.822051,20,13.333333333333334
1623626225.82496,20,13.333333333333334
1623626225.833127,20,13.333333333333334
1623626225.871773,20,13.333333333333334
1623626225.880505,20,13.333333333333334
1623626225.885498,20,13.333333333333334
1623626225.89366,20,13.333333333333334
1623626225.894742,20,13.333333333333334
1623626225.895688,20,13.333333333333334
1623626225.900822,20,13.333333333333334
1623626225.902135,20,13.333333333333334
1623626225.903114,20,13.333333333333334
1623626225.924135,20,13.333333333333334
1623626225.954726,20,13.333333333333334
1623626225.956317,20,13.333333333333334
1623626225.957543,20,13.333333333333334
1623626225.958779,20,13.333333333333334
1623626225.960639,20,13.333333333333334
1623626225.967582,20,13.333333333333334
1623626225.975019,20,13.333333333333334
1623626225.990825,20,13.333333333333334
1623626226.00585,20,13.333333333333334
1623626226.013432,20,13.333333333333334
1623626226.028423,20,13.333333333333334
1623626226.035848,20,13.333333333333334
1623626226.059435,20,13.333333333333334
1623626226.096682,20,13.333333333333334
1623626226.104298,20,13.333333333333334
1623626226.110217,20,13.333333333333334
1623626226.141629,20,13.333333333333334
1623626226.148766,20,13.333333333333334
1623626226.155817,20,13.333333333333334
1623626226.162982,20,13.333333333333334
1623626226.170755,20,13.333333333333334
1623626226.193905,20,13.333333333333334
1623626226.201635,20,13.333333333333334
1623626226.208014,20,13.333333333333334
1623626226.215612,20,13.333333333333334
1623626226.239047,20,13.333333333333334
1623626226.240789,20,13.333333333333334
1623626226.336795,20,13.333333333333334
1623626226.344193,20,13.333333333333334
1623626226.351498,20,13.333333333333334
1623626226.352557,20,13.333333333333334
1623626226.36604,20,13.333333333333334
1623626226.381356,20,13.333333333333334
1623626226.382937,20,13.333333333333334
1623626226.384243,20,13.333333333333334
1623626226.388467,20,13.333333333333334
1623626226.390307,20,13.333333333333334
1623626226.391478,20,13.333333333333334
1623626226.392338,20,13.333333333333334
1623626226.402802,20,13.333333333333334
1623626226.426738,20,13.333333333333334
1623626226.49421,20,13.333333333333334
1623626226.508821,20,13.333333333333334
1623626226.523442,20,13.333333333333334
1623626226.538324,20,13.333333333333334
1623626226.545894,20,13.333333333333334
1623626226.560913,20,13.333333333333334
1623626226.568402,20,13.333333333333334
1623626226.57604,20,13.333333333333334
1623626226.582989,20,13.333333333333334
1623626226.621274,20,13.333333333333334
1623626226.628785,20,13.333333333333334
1623626226.643466,20,13.333333333333334
1623626226.650888,20,13.333333333333334
1623626226.658915,20,13.333333333333334
1623626226.696693,20,13.333333333333334
1623626226.704342,20,13.333333333333334
1623626226.710423,20,13.333333333333334
1623626226.718169,20,13.333333333333334
1623626226.726055,20,13.333333333333334
1623626226.732966,20,13.333333333333334
1623626226.748389,20,13.333333333333334
1623626226.756038,20,13.333333333333334
1623626226.763513,20,13.333333333333334
1623626226.770432,20,13.333333333333334
1623626226.787091,20,13.333333333333334
1623626226.788895,20,13.333333333333334
1623626226.791346,20,13.333333333333334
1623626226.792721,20,13.333333333333334
1623626226.846687,20,13.333333333333334
1623626226.854181,20,13.333333333333334
1623626226.860446,20,13.333333333333334
1623626226.868191,20,13.333333333333334
1623626226.891022,20,13.333333333333334
1623626226.922122,20,13.333333333333334
1623626226.923632,20,13.333333333333334
1623626226.928209,20,13.333333333333334
1623626226.935571,20,13.333333333333334
1623626226.950874,20,13.333333333333334
1623626226.958358,20,13.333333333333334
1623626226.973554,20,13.333333333333334
1623626226.981671,20,13.333333333333334
1623626226.982825,20,13.333333333333334
1623626227.079314,20,13.333333333333334
1623626227.094186,20,13.333333333333334
1623626227.095871,20,13.333333333333334
1623626227.101108,20,13.333333333333334
1623626227.107739,20,13.333333333333334
1623626227.115572,20,13.333333333333334
1623626227.123441,20,13.333333333333334
1623626227.130625,20,13.333333333333334
1623626227.138249,20,13.333333333333334
1623626227.146031,20,13.333333333333334
1623626227.153002,20,13.333333333333334
1623626227.160742,20,13.333333333333334
1623626227.168549,20,13.333333333333334
1623626227.176183,20,13.333333333333334
1623626227.221879,20,13.333333333333334
1623626227.229013,20,13.333333333333334
1623626227.230488,20,13.333333333333334
1623626227.231693,20,13.333333333333334
1623626227.235393,20,13.333333333333334
1623626227.251236,20,13.333333333333334
1623626227.258698,20,13.333333333333334
1623626227.265656,20,13.333333333333334
1623626227.274161,20,13.333333333333334
1623626227.281214,20,13.333333333333334
1623626227.288279,20,13.333333333333334
1623626227.295367,20,13.333333333333334
1623626227.303268,20,13.333333333333334
1623626227.312075,20,13.333333333333334
1623626227.371739,20,13.333333333333334
1623626227.379222,20,13.333333333333334
1623626227.393765,20,13.333333333333334
1623626227.401222,20,13.333333333333334
1623626227.408068,20,13.333333333333334
1623626227.415728,20,13.333333333333334
1623626227.423717,20,13.333333333333334
1623626227.425178,20,13.333333333333334
1623626227.4263,20,13.333333333333334
1623626227.427216,20,13.333333333333334
1623626227.445675,20,13.333333333333334
1623626227.453387,20,13.333333333333334
1623626227.460998,20,13.333333333333334
1623626227.475707,20,13.333333333333334
1623626227.483504,20,13.333333333333334
1623626227.49144,20,13.333333333333334
1623626227.498084,20,13.333333333333334
1623626227.499359,20,13.333333333333334
1623626227.501958,20,13.333333333333334
1623626227.503073,20,13.333333333333334
1623626227.529281,20,13.333333333333334
1623626227.531072,20,13.333333333333334
1623626227.532852,20,13.333333333333334
1623626227.534541,20,13.333333333333334
1623626227.537489,20,13.333333333333334
1623626227.538584,20,13.333333333333334
1623626227.539545,20,13.333333333333334
1623626227.540279,20,13.333333333333334
1623626227.542536,20,13.333333333333334
1623626227.543579,20,13.333333333333334
1623626227.620651,20,22.22222222222222
1623626227.622646,20,22.22222222222222
1623626227.624799,20,22.22222222222222
1623626227.627762,20,22.22222222222222
1623626227.628815,20,22.22222222222222
1623626227.62966,20,22.22222222222222
1623626227.630422,20,22.22222222222222
1623626227.632651,20,22.22222222222222
1623626227.633733,20,22.22222222222222
1623626227.63462,20,22.22222222222222
1623626227.673042,20,22.22222222222222
1623626227.674805,20,22.22222222222222
1623626227.676664,20,22.22222222222222
1623626227.678602,20,22.22222222222222
1623626227.68059,20,22.22222222222222
1623626227.681612,20,22.22222222222222
1623626227.682399,20,22.22222222222222
1623626227.683082,20,22.22222222222222
1623626227.685352,20,22.22222222222222
1623626227.68631,20,22.22222222222222
1623626227.724218,20,22.22222222222222
1623626227.726159,20,22.22222222222222
1623626227.728008,20,22.22222222222222
1623626227.729772,20,22.22222222222222
1623626227.731628,20,22.22222222222222
1623626227.761775,20,22.22222222222222
1623626227.76374,20,22.22222222222222
1623626227.765388,20,22.22222222222222
1623626227.769302,20,22.22222222222222
1623626227.775006,20,22.22222222222222
1623626227.783491,20,22.22222222222222
1623626227.806346,20,22.22222222222222
1623626227.814687,20,22.22222222222222
1623626227.852793,20,22.22222222222222
1623626227.854612,20,22.22222222222222
1623626227.856305,20,22.22222222222222
1623626227.860732,20,22.22222222222222
1623626227.861829,20,22.22222222222222
1623626227.863394,20,22.22222222222222
1623626227.864388,20,22.22222222222222
1623626227.865521,20,22.22222222222222
1623626227.866673,20,22.22222222222222
1623626227.867708,20,22.22222222222222
1623626227.896769,20,22.22222222222222
1623626227.910934,20,22.22222222222222
1623626227.918894,20,22.22222222222222
1623626227.920577,20,22.22222222222222
1623626227.925367,20,22.22222222222222
1623626227.95597,20,22.22222222222222
1623626227.963473,20,22.22222222222222
1623626227.970644,20,22.22222222222222
1623626227.978165,20,22.22222222222222
1623626227.993429,20,22.22222222222222
1623626228.000887,20,22.22222222222222
1623626228.008608,20,22.22222222222222
1623626228.01597,20,22.22222222222222
1623626228.077362,20,22.22222222222222
1623626228.07901,20,22.22222222222222
1623626228.084234,20,22.22222222222222
1623626228.090206,20,22.22222222222222
1623626228.097978,20,22.22222222222222
1623626228.106091,20,22.22222222222222
1623626228.121204,20,22.22222222222222
1623626228.12925,20,22.22222222222222
1623626228.130582,20,22.22222222222222
1623626228.13167,20,22.22222222222222
1623626228.1361,20,22.22222222222222
1623626228.13817,20,22.22222222222222
1623626228.139336,20,22.22222222222222
1623626228.140328,20,22.22222222222222
1623626228.166153,20,22.22222222222222
1623626228.18929,20,22.22222222222222
1623626228.190959,20,22.22222222222222
1623626228.202938,20,22.22222222222222
1623626228.210661,20,22.22222222222222
1623626228.225638,20,22.22222222222222
1623626228.233347,20,22.22222222222222
1623626228.241099,20,22.22222222222222
1623626228.25584,20,22.22222222222222
1623626228.271022,20,22.22222222222222
1623626228.272456,20,22.22222222222222
1623626228.293886,20,22.22222222222222
1623626228.309004,20,22.22222222222222
1623626228.340677,20,22.22222222222222
1623626228.34328,20,22.22222222222222
1623626228.344866,20,22.22222222222222
1623626228.346567,20,22.22222222222222
1623626228.361029,20,22.22222222222222
1623626228.36303,20,22.22222222222222
1623626228.364951,20,22.22222222222222
1623626228.366552,20,22.22222222222222
1623626228.376021,20,22.22222222222222
1623626228.377228,20,22.22222222222222
1623626228.378216,20,22.22222222222222
1623626228.378998,20,22.22222222222222
1623626228.390958,20,22.22222222222222
1623626228.428743,20,22.22222222222222
1623626228.451106,20,22.22222222222222
1623626228.458938,20,22.22222222222222
1623626228.465732,20,22.22222222222222
1623626228.473233,20,22.22222222222222
1623626228.481068,20,22.22222222222222
1623626228.488034,20,22.22222222222222
1623626228.503605,20,22.22222222222222
1623626228.50498,20,22.22222222222222
1623626228.510863,20,22.22222222222222
1623626228.518214,20,22.22222222222222
1623626228.525464,20,22.22222222222222
1623626228.53346,20,22.22222222222222
1623626228.56521,20,22.22222222222222
1623626228.566776,20,22.22222222222222
1623626228.568298,20,22.22222222222222
1623626228.569801,20,22.22222222222222
1623626228.573076,20,22.22222222222222
1623626228.57474,20,22.22222222222222
1623626228.575502,20,22.22222222222222
1623626228.576161,20,22.22222222222222
1623626228.585222,20,22.22222222222222
1623626228.586882,20,22.22222222222222
1623626228.624202,20,22.22222222222222
1623626228.638368,20,22.22222222222222
1623626228.645849,20,22.22222222222222
1623626228.653647,20,22.22222222222222
1623626228.655058,20,22.22222222222222
1623626228.656289,20,22.22222222222222
1623626228.657301,20,22.22222222222222
1623626228.660852,20,22.22222222222222
1623626228.662185,20,22.22222222222222
1623626228.663406,20,22.22222222222222
1623626228.664525,20,22.22222222222222
1623626228.667634,20,22.22222222222222
1623626228.675526,20,22.22222222222222
1623626228.70613,20,22.22222222222222
1623626228.707805,20,22.22222222222222
1623626228.709418,20,22.22222222222222
1623626228.710704,20,22.22222222222222
1623626228.713116,20,22.22222222222222
1623626228.714216,20,22.22222222222222
1623626228.716696,20,22.22222222222222
1623626228.717781,20,22.22222222222222
1623626228.72792,20,22.22222222222222
1623626228.743361,20,22.22222222222222
1623626228.751377,20,22.22222222222222
1623626228.757988,20,22.22222222222222
1623626228.78213,20,22.22222222222222
1623626228.796164,20,22.22222222222222
1623626228.797799,20,22.22222222222222
1623626228.799378,20,22.22222222222222
1623626228.800555,20,22.22222222222222
1623626228.804063,20,22.22222222222222
1623626228.805304,20,22.22222222222222
1623626228.806443,20,22.22222222222222
1623626228.808098,20,22.22222222222222
1623626228.810447,20,22.22222222222222
1623626228.811322,20,22.22222222222222
1623626228.833661,20,22.22222222222222
1623626228.848452,20,22.22222222222222
1623626228.886632,20,22.22222222222222
1623626228.893488,20,22.22222222222222
1623626228.900723,20,22.22222222222222
1623626228.915881,20,22.22222222222222
1623626228.923468,20,22.22222222222222
1623626228.939014,20,22.22222222222222
1623626228.940585,20,22.22222222222222
1623626228.947093,20,22.22222222222222
1623626228.948369,20,22.22222222222222
1623626228.94952,20,22.22222222222222
1623626228.950533,20,22.22222222222222
1623626228.976169,20,22.22222222222222
1623626228.98427,20,22.22222222222222
1623626228.990432,20,22.22222222222222
1623626228.998124,20,22.22222222222222
1623626229.005773,20,22.22222222222222
1623626229.013264,20,22.22222222222222
1623626229.020858,20,22.22222222222222
1623626229.028883,20,22.22222222222222
1623626229.030108,20,22.22222222222222
1623626229.035576,20,22.22222222222222
1623626229.043045,20,22.22222222222222
1623626229.066139,20,22.22222222222222
1623626229.074282,20,22.22222222222222
1623626229.111752,20,22.22222222222222
1623626229.118771,20,22.22222222222222
1623626229.126097,20,22.22222222222222
1623626229.141108,20,22.22222222222222
1623626229.163665,20,22.22222222222222
1623626229.171378,20,22.22222222222222
1623626229.178217,20,22.22222222222222
1623626229.209271,20,22.22222222222222
1623626229.216873,20,22.22222222222222
1623626229.21883,20,22.22222222222222
1623626229.230485,20,22.22222222222222
1623626229.246268,20,22.22222222222222
1623626229.254112,20,22.22222222222222
1623626229.285772,20,22.22222222222222
1623626229.287535,20,22.22222222222222
1623626229.289137,20,22.22222222222222
1623626229.290768,20,22.22222222222222
1623626229.298242,20,22.22222222222222
1623626229.299388,20,22.22222222222222
1623626229.300362,20,22.22222222222222
1623626229.301184,20,22.22222222222222
1623626229.305512,20,22.22222222222222
1623626229.306658,20,22.22222222222222
1623626229.329023,20,22.22222222222222
1623626229.330481,20,22.22222222222222
1623626229.336481,20,22.22222222222222
1623626229.342667,20,22.22222222222222
1623626229.358716,20,22.22222222222222
1623626229.37375,20,22.22222222222222
1623626229.381058,20,22.22222222222222
1623626229.388202,20,22.22222222222222
1623626229.395489,20,22.22222222222222
1623626229.403228,20,22.22222222222222
1623626229.418683,20,22.22222222222222
1623626229.420253,20,22.22222222222222
1623626229.421714,20,22.22222222222222
1623626229.472467,20,22.22222222222222
1623626229.474518,20,22.22222222222222
1623626229.476177,20,22.22222222222222
1623626229.477349,20,22.22222222222222
1623626229.47938,20,22.22222222222222
1623626229.480577,20,22.22222222222222
1623626229.481514,20,22.22222222222222
1623626229.482501,20,22.22222222222222
1623626229.485458,20,22.22222222222222
1623626229.486477,20,22.22222222222222
1623626229.510065,20,22.22222222222222
1623626229.512973,20,22.22222222222222
1623626229.514316,20,22.22222222222222
1623626229.515719,20,22.22222222222222
1623626229.523867,20,22.22222222222222
1623626229.525017,20,22.22222222222222
1623626229.525958,20,22.22222222222222
1623626229.526811,20,22.22222222222222
1623626229.538069,20,22.22222222222222
1623626229.539629,20,22.22222222222222
1623626229.546143,20,22.22222222222222
1623626229.547638,20,22.22222222222222
1623626229.548813,20,22.22222222222222
1623626229.600002,20,22.22222222222222
1623626229.601767,20,22.22222222222222
1623626229.603317,20,22.22222222222222
1623626229.604956,20,22.22222222222222
1623626229.607759,20,22.22222222222222
1623626229.609381,20,22.22222222222222
1623626229.61037,20,22.22222222222222
1623626229.611084,20,22.22222222222222
1623626229.620547,20,22.22222222222222
1623626229.621911,20,22.22222222222222
1623626229.643629,20,22.22222222222222
1623626229.651898,20,22.22222222222222
1623626229.665933,20,22.22222222222222
1623626229.674299,20,22.22222222222222
1623626229.675768,20,22.22222222222222
1623626229.676995,20,22.22222222222222
1623626229.680611,20,22.22222222222222
1623626229.681795,20,22.22222222222222
1623626229.69578,20,22.22222222222222
1623626229.710955,20,22.22222222222222
1623626229.718747,20,22.22222222222222
1623626229.720405,20,22.22222222222222
1623626229.721652,20,22.22222222222222
1623626229.786577,20,22.22222222222222
1623626229.809045,20,22.22222222222222
1623626229.810667,20,22.22222222222222
1623626229.813145,20,22.22222222222222
1623626229.816678,20,22.22222222222222
1623626229.817755,20,22.22222222222222
1623626229.82248,20,22.22222222222222
1623626229.829976,20,22.22222222222222
1623626229.838213,20,22.22222222222222
1623626229.845676,20,22.22222222222222
1623626229.853507,20,22.22222222222222
1623626229.860846,20,22.22222222222222
1623626229.868237,20,22.22222222222222
1623626229.876159,20,22.22222222222222
1623626229.914176,20,22.22222222222222
1623626229.921664,20,22.22222222222222
1623626229.927986,20,22.22222222222222
1623626229.943106,20,22.22222222222222
1623626229.951227,20,22.22222222222222
1623626229.958419,20,22.22222222222222
1623626229.973392,20,22.22222222222222
1623626229.989025,20,22.22222222222222
1623626229.990581,20,22.22222222222222
1623626229.996173,20,22.22222222222222
1623626230.002764,20,22.22222222222222
1623626230.010639,20,22.22222222222222
1623626230.033887,20,22.22222222222222
1623626230.041477,20,22.22222222222222
1623626230.094859,20,22.22222222222222
1623626230.096922,20,22.22222222222222
1623626230.098582,20,22.22222222222222
1623626230.100459,20,22.22222222222222
1623626230.103379,20,22.22222222222222
1623626230.104483,20,22.22222222222222
1623626230.105254,20,22.22222222222222
1623626230.105949,20,22.22222222222222
1623626230.115225,20,22.22222222222222
1623626230.13151,20,22.22222222222222
1623626230.133176,20,22.22222222222222
1623626230.134704,20,22.22222222222222
1623626230.136167,20,22.22222222222222
1623626230.13976,20,22.22222222222222
1623626230.184258,20,22.22222222222222
1623626230.19176,20,22.22222222222222
1623626230.197948,20,22.22222222222222
1623626230.20571,20,22.22222222222222
1623626230.221173,20,22.22222222222222
1623626230.222658,20,22.22222222222222
1623626230.223934,20,22.22222222222222
1623626230.225124,20,22.22222222222222
1623626230.229216,20,22.22222222222222
1623626230.230114,20,22.22222222222222
1623626230.230934,20,22.22222222222222
1623626230.233137,20,22.22222222222222
1623626230.235858,20,22.22222222222222
1623626230.236968,20,22.22222222222222
1623626230.27593,20,22.22222222222222
1623626230.278088,20,22.22222222222222
1623626230.281766,20,22.22222222222222
1623626230.282934,20,22.22222222222222
1623626230.283837,20,22.22222222222222
1623626230.284631,20,22.22222222222222
1623626230.285398,20,22.22222222222222
1623626230.286219,20,22.22222222222222
1623626230.303343,20,22.22222222222222
1623626230.305062,20,22.22222222222222
1623626230.317994,20,22.22222222222222
1623626230.325772,20,22.22222222222222
1623626230.334438,20,22.22222222222222
1623626230.33639,20,22.22222222222222
1623626230.365924,20,22.22222222222222
1623626230.36777,20,22.22222222222222
1623626230.369639,20,22.22222222222222
1623626230.371521,20,22.22222222222222
1623626230.372753,20,22.22222222222222
1623626230.373772,20,22.22222222222222
1623626230.374802,20,22.22222222222222
1623626230.375681,20,22.22222222222222
1623626230.393326,20,22.22222222222222
1623626230.415046,20,22.22222222222222
1623626230.415974,20,22.22222222222222
1623626230.416619,20,22.22222222222222
1623626230.417223,20,22.22222222222222
1623626230.454676,20,22.22222222222222
1623626230.456749,20,22.22222222222222
1623626230.459627,20,22.22222222222222
1623626230.4635,20,22.22222222222222
1623626230.46551,20,22.22222222222222
1623626230.466769,20,22.22222222222222
1623626230.467836,20,22.22222222222222
1623626230.468861,20,22.22222222222222
1623626230.469692,20,22.22222222222222
1623626230.470367,20,22.22222222222222
1623626230.491819,20,22.22222222222222
1623626230.499354,20,22.22222222222222
1623626230.501235,20,22.22222222222222
1623626230.502575,20,22.22222222222222
1623626230.504162,20,22.22222222222222
1623626230.506555,20,22.22222222222222
1623626230.507886,20,22.22222222222222
1623626230.508893,20,22.22222222222222
1623626230.509682,20,22.22222222222222
1623626230.513065,20,22.22222222222222
1623626230.553556,20,22.22222222222222
1623626230.555558,20,22.22222222222222
1623626230.557324,20,22.22222222222222
1623626230.558405,20,22.22222222222222
1623626230.559393,20,22.22222222222222
1623626230.560137,20,22.22222222222222
1623626230.56537,20,22.22222222222222
1623626230.566739,20,22.22222222222222
1623626230.567968,20,22.22222222222222
1623626230.568911,20,22.22222222222222
1623626230.604273,20,22.22222222222222
1623626230.618608,20,22.22222222222222
1623626230.619961,20,22.22222222222222
1623626230.63291,20,66.66666666666667
1623626230.648708,20,66.66666666666667
1623626230.687446,20,66.66666666666667
1623626230.6892,20,66.66666666666667
1623626230.690586,20,66.66666666666667
1623626230.692137,20,66.66666666666667
1623626230.693732,20,66.66666666666667
1623626230.69536,20,66.66666666666667
1623626230.696759,20,66.66666666666667
1623626230.70008,20,66.66666666666667
1623626230.731612,20,66.66666666666667
1623626230.739235,20,66.66666666666667
1623626230.745631,20,66.66666666666667
1623626230.753566,20,66.66666666666667
1623626230.754837,20,66.66666666666667
1623626230.760736,20,66.66666666666667
1623626230.767891,20,66.66666666666667
1623626230.768864,20,66.66666666666667
1623626230.776515,20,66.66666666666667
1623626230.777939,20,66.66666666666667
1623626230.779083,20,66.66666666666667
1623626230.783585,20,66.66666666666667
1623626230.790712,20,66.66666666666667
1623626230.828849,20,66.66666666666667
1623626230.836164,20,66.66666666666667
1623626230.843257,20,66.66666666666667
1623626230.850689,20,66.66666666666667
1623626230.858185,20,66.66666666666667
1623626230.865751,20,66.66666666666667
1623626230.873568,20,66.66666666666667
1623626230.875231,20,66.66666666666667
1623626230.876526,20,66.66666666666667
1623626230.881051,20,66.66666666666667
1623626230.896472,20,66.66666666666667
1623626230.897809,20,66.66666666666667
1623626230.903863,20,66.66666666666667
1623626230.93393,20,66.66666666666667
1623626230.941763,20,66.66666666666667
1623626230.948058,20,66.66666666666667
1623626230.95572,20,66.66666666666667
1623626230.963601,20,66.66666666666667
1623626230.970439,20,66.66666666666667
1623626230.978197,20,66.66666666666667
1623626230.986042,20,66.66666666666667
1623626230.993196,20,66.66666666666667
1623626231.000794,20,66.66666666666667
1623626231.016126,20,66.66666666666667
1623626231.024132,20,66.66666666666667
1623626231.025562,20,66.66666666666667
1623626231.026574,20,66.66666666666667
1623626231.053132,20,66.66666666666667
1623626231.061123,20,66.66666666666667
1623626231.062617,20,66.66666666666667
1623626231.064055,20,66.66666666666667
1623626231.06863,20,66.66666666666667
1623626231.083527,20,66.66666666666667
1623626231.098378,20,66.66666666666667
1623626231.105934,20,66.66666666666667
1623626231.113551,20,66.66666666666667
1623626231.120515,20,66.66666666666667
1623626231.136957,20,66.66666666666667
1623626231.143479,20,66.66666666666667
1623626231.144645,20,66.66666666666667
1623626231.173923,20,66.66666666666667
1623626231.180955,20,66.66666666666667
1623626231.188937,20,66.66666666666667
1623626231.197803,20,66.66666666666667
1623626231.198973,20,66.66666666666667
1623626231.199987,20,66.66666666666667
1623626231.201265,20,66.66666666666667
1623626231.20296,20,66.66666666666667
1623626231.210378,20,66.66666666666667
1623626231.227069,20,66.66666666666667
1623626231.228931,20,66.66666666666667
1623626231.230346,20,66.66666666666667
1623626231.231732,20,66.66666666666667
1623626231.240717,20,66.66666666666667
1623626231.271889,20,66.66666666666667
1623626231.27867,20,66.66666666666667
1623626231.280315,20,66.66666666666667
1623626231.281868,20,66.66666666666667
1623626231.285592,20,66.66666666666667
1623626231.286884,20,66.66666666666667
1623626231.288119,20,66.66666666666667
1623626231.289202,20,66.66666666666667
1623626231.292996,20,66.66666666666667
1623626231.300244,20,66.66666666666667
1623626231.316078,20,66.66666666666667
1623626231.332411,20,66.66666666666667
1623626231.333758,20,66.66666666666667
1623626231.361278,20,66.66666666666667
1623626231.368559,20,66.66666666666667
1623626231.38344,20,66.66666666666667
1623626231.398727,20,66.66666666666667
1623626231.413449,20,66.66666666666667
1623626231.421054,20,66.66666666666667
1623626231.428825,20,66.66666666666667
1623626231.430257,20,66.66666666666667
1623626231.432194,20,66.66666666666667
1623626231.435607,20,66.66666666666667
1623626231.443469,20,66.66666666666667
1623626231.450496,20,66.66666666666667
1623626231.458615,20,66.66666666666667
1623626231.489437,20,66.66666666666667
1623626231.503572,20,66.66666666666667
1623626231.51859,20,66.66666666666667
1623626231.526128,20,66.66666666666667
1623626231.533387,20,66.66666666666667
1623626231.540972,20,66.66666666666667
1623626231.548485,20,66.66666666666667
1623626231.555743,20,66.66666666666667
1623626231.563207,20,66.66666666666667
1623626231.570848,20,66.66666666666667
1623626231.577976,20,66.66666666666667
1623626231.585716,20,66.66666666666667
1623626231.593563,20,66.66666666666667
1623626231.601046,20,66.66666666666667
1623626231.631772,20,66.66666666666667
1623626231.6388,20,66.66666666666667
1623626231.653501,20,66.66666666666667
1623626231.661393,20,66.66666666666667
1623626231.668594,20,66.66666666666667
1623626231.675563,20,66.66666666666667
1623626231.714582,20,66.66666666666667
1623626231.716616,20,66.66666666666667
1623626231.718373,20,66.66666666666667
1623626231.721835,20,66.66666666666667
1623626231.750031,20,66.66666666666667
1623626231.765947,20,66.66666666666667
1623626231.797282,20,66.66666666666667
1623626231.835564,20,66.66666666666667
1623626231.837044,20,66.66666666666667
1623626231.838456,20,66.66666666666667
1623626231.839908,20,66.66666666666667
1623626231.841892,20,66.66666666666667
1623626231.843653,20,66.66666666666667
1623626231.845773,20,66.66666666666667
1623626231.846508,20,66.66666666666667
1623626231.855989,20,66.66666666666667
1623626231.857449,20,66.66666666666667
