Arrival Time (s),Payload Size (bytes),Expected bandwidth (Hz)
1623623795.896191,20,9.523809523809524
1623623795.903039,20,9.523809523809524
1623623795.911344,20,9.523809523809524
1623623795.912887,20,9.523809523809524
1623623795.915291,20,9.523809523809524
1623623795.971822,20,9.523809523809524
1623623795.986147,20,9.523809523809524
1623623795.993647,20,9.523809523809524
1623623795.994888,20,9.523809523809524
1623623796.000539,20,9.523809523809524
1623623796.00816,20,9.523809523809524
1623623796.015839,20,9.523809523809524
1623623796.02327,20,9.523809523809524
1623623796.030907,20,9.523809523809524
1623623796.038977,20,9.523809523809524
1623623796.069066,20,9.523809523809524
1623623796.07682,20,9.523809523809524
1623623796.083043,20,9.523809523809524
1623623796.09069,20,9.523809523809524
1623623796.098175,20,9.523809523809524
1623623796.106116,20,9.523809523809524
1623623796.107645,20,9.523809523809524
1623623796.108879,20,9.523809523809524
1623623796.109902,20,9.523809523809524
1623623796.113497,20,9.523809523809524
1623623796.256769,20,13.333333333333334
1623623796.264973,20,13.333333333333334
1623623796.26616,20,13.333333333333334
1623623796.267049,20,13.333333333333334
1623623796.270403,20,13.333333333333334
1623623796.277936,20,13.333333333333334
1623623796.285699,20,13.333333333333334
1623623796.293656,20,13.333333333333334
1623623796.300347,20,13.333333333333334
1623623796.30866,20,13.333333333333334
1623623796.330957,20,13.333333333333334
1623623796.338497,20,13.333333333333334
1623623796.346797,20,13.333333333333334
1623623796.35328,20,13.333333333333334
1623623796.362001,20,13.333333333333334
1623623796.368686,20,13.333333333333334
1623623796.375455,20,13.333333333333334
1623623796.384368,20,13.333333333333334
1623623796.38576,20,13.333333333333334
1623623796.386907,20,13.333333333333334
1623623796.41368,20,13.333333333333334
1623623796.422366,20,13.333333333333334
1623623796.423594,20,13.333333333333334
1623623796.424514,20,13.333333333333334
1623623796.428428,20,13.333333333333334
1623623796.429541,20,13.333333333333334
1623623796.430478,20,13.333333333333334
1623623796.4353,20,13.333333333333334
1623623796.436527,20,13.333333333333334
1623623796.437549,20,13.333333333333334
1623623796.481863,20,13.333333333333334
1623623796.496313,20,13.333333333333334
1623623796.497647,20,13.333333333333334
1623623796.503936,20,13.333333333333334
1623623796.505311,20,13.333333333333334
1623623796.506541,20,13.333333333333334
1623623796.507529,20,13.333333333333334
1623623796.510575,20,13.333333333333334
1623623796.518137,20,13.333333333333334
1623623796.525891,20,13.333333333333334
1623623796.557715,20,13.333333333333334
1623623796.559743,20,13.333333333333334
1623623796.561532,20,13.333333333333334
1623623796.563842,20,13.333333333333334
1623623796.565564,20,13.333333333333334
1623623796.566426,20,13.333333333333334
1623623796.567207,20,13.333333333333334
1623623796.567834,20,13.333333333333334
1623623796.570156,20,13.333333333333334
1623623796.571083,20,13.333333333333334
1623623796.639367,20,13.333333333333334
1623623796.661354,20,13.333333333333334
1623623796.67693,20,13.333333333333334
1623623796.683607,20,13.333333333333334
1623623796.691104,20,13.333333333333334
1623623796.70637,20,13.333333333333334
1623623796.708162,20,13.333333333333334
1623623796.709594,20,13.333333333333334
1623623796.714704,20,13.333333333333334
1623623796.715956,20,13.333333333333334
1623623796.71706,20,13.333333333333334
1623623796.717869,20,13.333333333333334
1623623796.72057,20,13.333333333333334
1623623796.721631,20,13.333333333333334
1623623796.781758,20,13.333333333333334
1623623796.789344,20,13.333333333333334
1623623796.795885,20,13.333333333333334
1623623796.803194,20,13.333333333333334
1623623796.810913,20,13.333333333333334
1623623796.817886,20,13.333333333333334
1623623796.826107,20,13.333333333333334
1623623796.833569,20,13.333333333333334
1623623796.8488,20,13.333333333333334
1623623796.85041,20,13.333333333333334
1623623796.851801,20,13.333333333333334
1623623796.856272,20,13.333333333333334
1623623796.857541,20,13.333333333333334
1623623796.858542,20,13.333333333333334
1623623796.931914,20,13.333333333333334
1623623796.938869,20,13.333333333333334
1623623796.945875,20,13.333333333333334
1623623796.953161,20,13.333333333333334
1623623796.961219,20,13.333333333333334
1623623796.968358,20,13.333333333333334
1623623796.975629,20,13.333333333333334
1623623796.983775,20,13.333333333333334
1623623796.990938,20,13.333333333333334
1623623797.006297,20,13.333333333333334
1623623797.008365,20,13.333333333333334
1623623797.010253,20,13.333333333333334
1623623797.014001,20,13.333333333333334
1623623797.015526,20,13.333333333333334
1623623797.081933,20,13.333333333333334
1623623797.089374,20,13.333333333333334
1623623797.096452,20,13.333333333333334
1623623797.097787,20,13.333333333333334
1623623797.09894,20,13.333333333333334
1623623797.099972,20,13.333333333333334
1623623797.103343,20,13.333333333333334
1623623797.104643,20,13.333333333333334
1623623797.105705,20,13.333333333333334
1623623797.106576,20,13.333333333333334
1623623797.155673,20,13.333333333333334
1623623797.162694,20,13.333333333333334
1623623797.163668,20,13.333333333333334
1623623797.170438,20,13.333333333333334
1623623797.172584,20,13.333333333333334
1623623797.173999,20,13.333333333333334
1623623797.175203,20,13.333333333333334
1623623797.178412,20,13.333333333333334
1623623797.185088,20,13.333333333333334
1623623797.194145,20,13.333333333333334
1623623797.23339,20,13.333333333333334
1623623797.235131,20,13.333333333333334
1623623797.236841,20,13.333333333333334
1623623797.238676,20,13.333333333333334
1623623797.253216,20,13.333333333333334
1623623797.261445,20,13.333333333333334
1623623797.268085,20,13.333333333333334
1623623797.283361,20,13.333333333333334
1623623797.291561,20,13.333333333333334
1623623797.307429,20,13.333333333333334
1623623797.309718,20,13.333333333333334
1623623797.311134,20,13.333333333333334
1623623797.313067,20,13.333333333333334
1623623797.314702,20,13.333333333333334
1623623797.381779,20,13.333333333333334
1623623797.389321,20,13.333333333333334
1623623797.404433,20,13.333333333333334
1623623797.412275,20,13.333333333333334
1623623797.413573,20,13.333333333333334
1623623797.414577,20,13.333333333333334
1623623797.415594,20,13.333333333333334
1623623797.418027,20,13.333333333333334
1623623797.425576,20,13.333333333333334
1623623797.433579,20,13.333333333333334
1623623797.457346,20,13.333333333333334
1623623797.459245,20,13.333333333333334
1623623797.460845,20,13.333333333333334
1623623797.464592,20,13.333333333333334
1623623797.465894,20,13.333333333333334
1623623797.467041,20,13.333333333333334
1623623797.467842,20,13.333333333333334
1623623797.469964,20,13.333333333333334
1623623797.477648,20,13.333333333333334
1623623797.486267,20,13.333333333333334
1623623797.531854,20,13.333333333333334
1623623797.539647,20,13.333333333333334
1623623797.541049,20,13.333333333333334
1623623797.542036,20,13.333333333333334
1623623797.545637,20,13.333333333333334
1623623797.552949,20,13.333333333333334
1623623797.560634,20,13.333333333333334
1623623797.568584,20,13.333333333333334
1623623797.575626,20,13.333333333333334
1623623797.591558,20,13.333333333333334
1623623797.607707,20,13.333333333333334
1623623797.609418,20,13.333333333333334
1623623797.611325,20,13.333333333333334
1623623797.612189,20,13.333333333333334
1623623797.681984,20,13.333333333333334
1623623797.688554,20,13.333333333333334
1623623797.696074,20,13.333333333333334
1623623797.703638,20,13.333333333333334
1623623797.710564,20,13.333333333333334
1623623797.718648,20,13.333333333333334
1623623797.721214,20,13.333333333333334
1623623797.722462,20,13.333333333333334
1623623797.726238,20,13.333333333333334
1623623797.733153,20,13.333333333333334
1623623797.756573,20,13.333333333333334
1623623797.758268,20,13.333333333333334
1623623797.75974,20,13.333333333333334
1623623797.764954,20,13.333333333333334
1623623797.766127,20,13.333333333333334
1623623797.767088,20,13.333333333333334
1623623797.767872,20,13.333333333333334
1623623797.770497,20,13.333333333333334
1623623797.77167,20,13.333333333333334
1623623797.772594,20,13.333333333333334
1623623797.831905,20,13.333333333333334
1623623797.838908,20,13.333333333333334
1623623797.84599,20,13.333333333333334
1623623797.853122,20,13.333333333333334
1623623797.860818,20,13.333333333333334
1623623797.868659,20,13.333333333333334
1623623797.875702,20,13.333333333333334
1623623797.883503,20,13.333333333333334
1623623797.884811,20,13.333333333333334
1623623797.89159,20,13.333333333333334
1623623797.898726,20,13.333333333333334
1623623797.90026,20,13.333333333333334
1623623797.901352,20,13.333333333333334
1623623797.902269,20,13.333333333333334
1623623797.981982,20,13.333333333333334
1623623797.989354,20,13.333333333333334
1623623797.995626,20,13.333333333333334
1623623798.003326,20,13.333333333333334
1623623798.018578,20,13.333333333333334
1623623798.033746,20,13.333333333333334
1623623798.041384,20,13.333333333333334
1623623798.057476,20,13.333333333333334
1623623798.059209,20,13.333333333333334
1623623798.06068,20,13.333333333333334
1623623798.062967,20,13.333333333333334
1623623798.070521,20,13.333333333333334
1623623798.071719,20,13.333333333333334
1623623798.072777,20,13.333333333333334
1623623798.131843,20,13.333333333333334
1623623798.138796,20,13.333333333333334
1623623798.146071,20,13.333333333333334
1623623798.153386,20,13.333333333333334
1623623798.176473,20,13.333333333333334
1623623798.183644,20,13.333333333333334
1623623798.190942,20,13.333333333333334
1623623798.214794,20,13.333333333333334
1623623798.216629,20,13.333333333333334
1623623798.218052,20,13.333333333333334
1623623798.219736,20,13.333333333333334
1623623798.222214,20,13.333333333333334
1623623798.223253,20,13.333333333333334
1623623798.224059,20,13.333333333333334
1623623798.282023,20,13.333333333333334
1623623798.283748,20,13.333333333333334
1623623798.288961,20,13.333333333333334
1623623798.290343,20,13.333333333333334
1623623798.29177,20,13.333333333333334
1623623798.292979,20,13.333333333333334
1623623798.303181,20,13.333333333333334
1623623798.304799,20,13.333333333333334
1623623798.306381,20,13.333333333333334
1623623798.307805,20,13.333333333333334
1623623798.364381,20,13.333333333333334
1623623798.371432,20,13.333333333333334
1623623798.37849,20,13.333333333333334
1623623798.385583,20,13.333333333333334
1623623798.393273,20,13.333333333333334
1623623798.401228,20,13.333333333333334
1623623798.408432,20,13.333333333333334
1623623798.415952,20,13.333333333333334
1623623798.432011,20,13.333333333333334
1623623798.433595,20,13.333333333333334
1623623798.43593,20,13.333333333333334
1623623798.437442,20,13.333333333333334
1623623798.439017,20,13.333333333333334
1623623798.440074,20,13.333333333333334
1623623798.506487,20,13.333333333333334
1623623798.514355,20,13.333333333333334
1623623798.515671,20,13.333333333333334
1623623798.516697,20,13.333333333333334
1623623798.522863,20,13.333333333333334
1623623798.524017,20,13.333333333333334
1623623798.524862,20,13.333333333333334
1623623798.525631,20,13.333333333333334
1623623798.528102,20,13.333333333333334
1623623798.529262,20,13.333333333333334
1623623798.581912,20,13.333333333333334
1623623798.589408,20,13.333333333333334
1623623798.59549,20,13.333333333333334
1623623798.603225,20,13.333333333333334
1623623798.610702,20,13.333333333333334
1623623798.618269,20,13.333333333333334
1623623798.633321,20,13.333333333333334
1623623798.657475,20,13.333333333333334
1623623798.659539,20,13.333333333333334
1623623798.661461,20,13.333333333333334
1623623798.66335,20,13.333333333333334
1623623798.664537,20,13.333333333333334
1623623798.665502,20,13.333333333333334
1623623798.666245,20,13.333333333333334
1623623798.732408,20,13.333333333333334
1623623798.73444,20,13.333333333333334
1623623798.736292,20,13.333333333333334
1623623798.738222,20,13.333333333333334
1623623798.740299,20,13.333333333333334
1623623798.741372,20,13.333333333333334
1623623798.74222,20,13.333333333333334
1623623798.742981,20,13.333333333333334
1623623798.745181,20,13.333333333333334
1623623798.747214,20,13.333333333333334
1623623798.808415,20,13.333333333333334
1623623798.810298,20,13.333333333333334
1623623798.811771,20,13.333333333333334
1623623798.813015,20,13.333333333333334
1623623798.814202,20,13.333333333333334
1623623798.815501,20,13.333333333333334
1623623798.816664,20,13.333333333333334
1623623798.817542,20,13.333333333333334
1623623798.821095,20,13.333333333333334
1623623798.821908,20,13.333333333333334
1623623798.890711,20,13.333333333333334
1623623798.892519,20,13.333333333333334
1623623798.894259,20,13.333333333333334
1623623798.896074,20,13.333333333333334
1623623798.898474,20,13.333333333333334
1623623798.899545,20,13.333333333333334
1623623798.900222,20,13.333333333333334
1623623798.900866,20,13.333333333333334
1623623798.902675,20,13.333333333333334
1623623798.903652,20,13.333333333333334
1623623798.956955,20,13.333333333333334
1623623798.963374,20,13.333333333333334
1623623798.970875,20,13.333333333333334
1623623798.978567,20,13.333333333333334
1623623798.985568,20,13.333333333333334
1623623798.993334,20,13.333333333333334
1623623799.001159,20,13.333333333333334
1623623799.016159,20,13.333333333333334
1623623799.040012,20,13.333333333333334
1623623799.041941,20,13.333333333333334
1623623799.043753,20,13.333333333333334
1623623799.047606,20,13.333333333333334
1623623799.048595,20,13.333333333333334
1623623799.049339,20,13.333333333333334
1623623799.106896,20,13.333333333333334
1623623799.114293,20,13.333333333333334
1623623799.115694,20,13.333333333333334
1623623799.121276,20,13.333333333333334
1623623799.123918,20,13.333333333333334
1623623799.125194,20,13.333333333333334
1623623799.126544,20,13.333333333333334
1623623799.12907,20,13.333333333333334
1623623799.130164,20,13.333333333333334
1623623799.130969,20,13.333333333333334
1623623799.189163,20,22.22222222222222
1623623799.190633,20,22.22222222222222
1623623799.219401,20,22.22222222222222
1623623799.226502,20,22.22222222222222
1623623799.233725,20,22.22222222222222
1623623799.240486,20,22.22222222222222
1623623799.248316,20,22.22222222222222
1623623799.256252,20,22.22222222222222
1623623799.272573,20,22.22222222222222
1623623799.274114,20,22.22222222222222
1623623799.27635,20,22.22222222222222
1623623799.279431,20,22.22222222222222
1623623799.280404,20,22.22222222222222
1623623799.281144,20,22.22222222222222
1623623799.31692,20,22.22222222222222
1623623799.324358,20,22.22222222222222
1623623799.330581,20,22.22222222222222
1623623799.338305,20,22.22222222222222
1623623799.346188,20,22.22222222222222
1623623799.361663,20,22.22222222222222
1623623799.363422,20,22.22222222222222
1623623799.365076,20,22.22222222222222
1623623799.3666,20,22.22222222222222
1623623799.368664,20,22.22222222222222
1623623799.369922,20,22.22222222222222
1623623799.37099,20,22.22222222222222
1623623799.371899,20,22.22222222222222
1623623799.383456,20,22.22222222222222
1623623799.406793,20,22.22222222222222
1623623799.415923,20,22.22222222222222
1623623799.417203,20,22.22222222222222
1623623799.418325,20,22.22222222222222
1623623799.427894,20,22.22222222222222
1623623799.436068,20,22.22222222222222
1623623799.451772,20,22.22222222222222
1623623799.453377,20,22.22222222222222
1623623799.454719,20,22.22222222222222
1623623799.456025,20,22.22222222222222
1623623799.458825,20,22.22222222222222
1623623799.459996,20,22.22222222222222
1623623799.46085,20,22.22222222222222
1623623799.496595,20,22.22222222222222
1623623799.503886,20,22.22222222222222
1623623799.510745,20,22.22222222222222
1623623799.51831,20,22.22222222222222
1623623799.525813,20,22.22222222222222
1623623799.54125,20,22.22222222222222
1623623799.556088,20,22.22222222222222
1623623799.564073,20,22.22222222222222
1623623799.56572,20,22.22222222222222
1623623799.567079,20,22.22222222222222
1623623799.568352,20,22.22222222222222
1623623799.585859,20,22.22222222222222
1623623799.593821,20,22.22222222222222
1623623799.601334,20,22.22222222222222
1623623799.632156,20,22.22222222222222
1623623799.634179,20,22.22222222222222
1623623799.636095,20,22.22222222222222
1623623799.637872,20,22.22222222222222
1623623799.6416,20,22.22222222222222
1623623799.643649,20,22.22222222222222
1623623799.644812,20,22.22222222222222
1623623799.645828,20,22.22222222222222
1623623799.646528,20,22.22222222222222
1623623799.647238,20,22.22222222222222
1623623799.676882,20,22.22222222222222
1623623799.684216,20,22.22222222222222
1623623799.691826,20,22.22222222222222
1623623799.69804,20,22.22222222222222
1623623799.705694,20,22.22222222222222
1623623799.721087,20,22.22222222222222
1623623799.729314,20,22.22222222222222
1623623799.730707,20,22.22222222222222
1623623799.731938,20,22.22222222222222
1623623799.736275,20,22.22222222222222
1623623799.742901,20,22.22222222222222
1623623799.744009,20,22.22222222222222
1623623799.744983,20,22.22222222222222
1623623799.774959,20,22.22222222222222
1623623799.777106,20,22.22222222222222
1623623799.779021,20,22.22222222222222
1623623799.780281,20,22.22222222222222
1623623799.781453,20,22.22222222222222
1623623799.782338,20,22.22222222222222
1623623799.788348,20,22.22222222222222
1623623799.789541,20,22.22222222222222
1623623799.790575,20,22.22222222222222
1623623799.79156,20,22.22222222222222
1623623799.81084,20,22.22222222222222
1623623799.834041,20,22.22222222222222
1623623799.841072,20,22.22222222222222
1623623799.856829,20,22.22222222222222
1623623799.858462,20,22.22222222222222
1623623799.860022,20,22.22222222222222
1623623799.861451,20,22.22222222222222
1623623799.878556,20,22.22222222222222
1623623799.88,20,22.22222222222222
1623623799.881378,20,22.22222222222222
1623623799.88259,20,22.22222222222222
1623623799.893782,20,22.22222222222222
1623623799.894912,20,22.22222222222222
1623623799.947241,20,22.22222222222222
1623623799.949217,20,22.22222222222222
1623623799.950842,20,22.22222222222222
1623623799.952831,20,22.22222222222222
1623623799.955524,20,22.22222222222222
1623623799.991982,20,22.22222222222222
1623623799.998929,20,22.22222222222222
1623623800.00621,20,22.22222222222222
1623623800.01337,20,22.22222222222222
1623623800.014755,20,22.22222222222222
1623623800.016061,20,22.22222222222222
1623623800.017038,20,22.22222222222222
1623623800.020511,20,22.22222222222222
1623623800.036596,20,22.22222222222222
1623623800.081819,20,22.22222222222222
1623623800.089017,20,22.22222222222222
1623623800.096257,20,22.22222222222222
1623623800.103224,20,22.22222222222222
1623623800.111594,20,22.22222222222222
1623623800.113089,20,22.22222222222222
1623623800.114184,20,22.22222222222222
1623623800.118466,20,22.22222222222222
1623623800.125225,20,22.22222222222222
1623623800.133623,20,22.22222222222222
1623623800.141081,20,22.22222222222222
1623623800.148641,20,22.22222222222222
1623623800.155685,20,22.22222222222222
1623623800.171977,20,22.22222222222222
1623623800.21689,20,22.22222222222222
1623623800.22409,20,22.22222222222222
1623623800.230924,20,22.22222222222222
1623623800.232372,20,22.22222222222222
1623623800.238227,20,22.22222222222222
1623623800.239433,20,22.22222222222222
1623623800.245824,20,22.22222222222222
1623623800.268752,20,22.22222222222222
1623623800.276574,20,22.22222222222222
1623623800.278078,20,22.22222222222222
1623623800.283083,20,22.22222222222222
1623623800.290898,20,22.22222222222222
1623623800.306113,20,22.22222222222222
1623623800.314078,20,22.22222222222222
1623623800.352912,20,22.22222222222222
1623623800.366162,20,22.22222222222222
1623623800.373668,20,22.22222222222222
1623623800.380844,20,22.22222222222222
1623623800.396163,20,22.22222222222222
1623623800.397737,20,22.22222222222222
1623623800.399001,20,22.22222222222222
1623623800.400225,20,22.22222222222222
1623623800.404552,20,22.22222222222222
1623623800.40615,20,22.22222222222222
1623623800.407273,20,22.22222222222222
1623623800.408124,20,22.22222222222222
1623623800.410283,20,22.22222222222222
1623623800.411666,20,22.22222222222222
1623623800.442758,20,22.22222222222222
1623623800.444509,20,22.22222222222222
1623623800.445997,20,22.22222222222222
1623623800.447322,20,22.22222222222222
1623623800.456038,20,22.22222222222222
1623623800.457298,20,22.22222222222222
1623623800.458323,20,22.22222222222222
1623623800.459271,20,22.22222222222222
1623623800.463189,20,22.22222222222222
1623623800.464294,20,22.22222222222222
1623623800.486239,20,22.22222222222222
1623623800.501462,20,22.22222222222222
1623623800.50892,20,22.22222222222222
1623623800.516153,20,22.22222222222222
1623623800.517405,20,22.22222222222222
1623623800.518381,20,22.22222222222222
1623623800.522977,20,22.22222222222222
1623623800.53892,20,22.22222222222222
1623623800.546352,20,22.22222222222222
1623623800.553416,20,22.22222222222222
1623623800.560666,20,22.22222222222222
1623623800.584143,20,22.22222222222222
1623623800.585771,20,22.22222222222222
1623623800.629435,20,22.22222222222222
1623623800.637238,20,22.22222222222222
1623623800.650935,20,22.22222222222222
1623623800.667536,20,22.22222222222222
1623623800.669079,20,22.22222222222222
1623623800.670367,20,22.22222222222222
1623623800.671587,20,22.22222222222222
1623623800.673214,20,22.22222222222222
1623623800.674219,20,22.22222222222222
1623623800.682499,20,22.22222222222222
1623623800.683493,20,22.22222222222222
1623623800.684323,20,22.22222222222222
1623623800.685126,20,22.22222222222222
1623623800.688588,20,22.22222222222222
1623623800.717949,20,22.22222222222222
1623623800.725491,20,22.22222222222222
1623623800.733302,20,22.22222222222222
1623623800.741065,20,22.22222222222222
1623623800.756907,20,22.22222222222222
1623623800.758672,20,22.22222222222222
1623623800.760302,20,22.22222222222222
1623623800.762047,20,22.22222222222222
1623623800.764716,20,22.22222222222222
1623623800.765628,20,22.22222222222222
1623623800.766344,20,22.22222222222222
1623623800.766995,20,22.22222222222222
1623623800.770611,20,22.22222222222222
1623623800.802301,20,22.22222222222222
1623623800.804356,20,22.22222222222222
1623623800.80626,20,22.22222222222222
1623623800.808222,20,22.22222222222222
1623623800.809556,20,22.22222222222222
1623623800.823223,20,22.22222222222222
1623623800.831208,20,22.22222222222222
1623623800.846249,20,22.22222222222222
1623623800.854385,20,22.22222222222222
1623623800.860687,20,22.22222222222222
1623623800.868346,20,22.22222222222222
1623623800.891546,20,22.22222222222222
1623623800.901129,20,22.22222222222222
1623623800.944373,20,22.22222222222222
1623623800.95217,20,22.22222222222222
1623623800.9535,20,22.22222222222222
1623623800.954589,20,22.22222222222222
1623623800.958401,20,22.22222222222222
1623623800.965745,20,22.22222222222222
1623623800.989329,20,22.22222222222222
1623623800.991081,20,22.22222222222222
1623623800.992799,20,22.22222222222222
1623623800.994383,20,22.22222222222222
1623623800.996596,20,22.22222222222222
1623623800.998307,20,22.22222222222222
1623623800.999291,20,22.22222222222222
1623623801.000056,20,22.22222222222222
1623623801.03398,20,22.22222222222222
1623623801.035771,20,22.22222222222222
1623623801.037457,20,22.22222222222222
1623623801.039014,20,22.22222222222222
1623623801.042527,20,22.22222222222222
1623623801.043717,20,22.22222222222222
1623623801.044663,20,22.22222222222222
1623623801.045357,20,22.22222222222222
1623623801.047859,20,22.22222222222222
1623623801.049089,20,22.22222222222222
1623623801.078347,20,22.22222222222222
1623623801.079479,20,22.22222222222222
1623623801.086377,20,22.22222222222222
1623623801.087944,20,22.22222222222222
1623623801.089317,20,22.22222222222222
1623623801.090383,20,22.22222222222222
1623623801.093677,20,22.22222222222222
1623623801.100638,20,22.22222222222222
1623623801.101845,20,22.22222222222222
1623623801.102795,20,22.22222222222222
1623623801.108249,20,22.22222222222222
1623623801.115774,20,22.22222222222222
1623623801.124009,20,22.22222222222222
1623623801.183314,20,22.22222222222222
1623623801.18414,20,22.22222222222222
1623623801.184807,20,22.22222222222222
1623623801.185445,20,22.22222222222222
1623623801.19019,20,22.22222222222222
1623623801.205745,20,22.22222222222222
1623623801.214355,20,22.22222222222222
1623623801.215678,20,22.22222222222222
1623623801.220734,20,22.22222222222222
1623623801.228371,20,22.22222222222222
1623623801.23599,20,22.22222222222222
1623623801.266918,20,22.22222222222222
1623623801.274488,20,22.22222222222222
1623623801.281008,20,22.22222222222222
1623623801.342045,20,22.22222222222222
1623623801.358034,20,22.22222222222222
1623623801.359892,20,22.22222222222222
1623623801.361568,20,22.22222222222222
1623623801.363239,20,22.22222222222222
1623623801.364907,20,22.22222222222222
1623623801.37006,20,22.22222222222222
1623623801.385518,20,22.22222222222222
1623623801.40886,20,22.22222222222222
1623623801.416551,20,22.22222222222222
1623623801.431796,20,22.22222222222222
1623623801.439194,20,22.22222222222222
1623623801.44554,20,22.22222222222222
1623623801.453873,20,22.22222222222222
1623623801.484481,20,22.22222222222222
1623623801.491626,20,22.22222222222222
1623623801.498767,20,22.22222222222222
1623623801.505488,20,22.22222222222222
1623623801.521142,20,22.22222222222222
1623623801.529025,20,22.22222222222222
1623623801.530368,20,22.22222222222222
1623623801.537091,20,22.22222222222222
1623623801.5429,20,22.22222222222222
1623623801.550669,20,22.22222222222222
1623623801.565874,20,22.22222222222222
1623623801.573825,20,22.22222222222222
1623623801.575079,20,22.22222222222222
1623623801.611992,20,22.22222222222222
1623623801.618919,20,22.22222222222222
1623623801.625817,20,22.22222222222222
1623623801.626917,20,22.22222222222222
1623623801.633983,20,22.22222222222222
1623623801.636139,20,22.22222222222222
1623623801.637381,20,22.22222222222222
1623623801.638414,20,22.22222222222222
1623623801.641041,20,22.22222222222222
1623623801.656486,20,22.22222222222222
1623623801.671518,20,22.22222222222222
1623623801.678722,20,22.22222222222222
1623623801.701776,20,22.22222222222222
1623623801.754379,20,22.22222222222222
1623623801.768842,20,22.22222222222222
1623623801.791109,20,22.22222222222222
1623623801.80648,20,22.22222222222222
1623623801.82119,20,22.22222222222222
1623623801.836529,20,22.22222222222222
1623623801.843976,20,22.22222222222222
1623623801.850918,20,22.22222222222222
1623623801.859301,20,22.22222222222222
1623623801.866048,20,22.22222222222222
1623623801.880993,20,22.22222222222222
1623623801.888947,20,22.22222222222222
1623623801.895748,20,22.22222222222222
1623623801.903953,20,22.22222222222222
1623623801.935092,20,22.22222222222222
1623623801.936726,20,22.22222222222222
1623623801.938067,20,22.22222222222222
1623623801.939538,20,22.22222222222222
1623623801.94112,20,22.22222222222222
1623623801.943005,20,22.22222222222222
1623623801.944603,20,22.22222222222222
1623623801.94544,20,22.22222222222222
1623623801.947799,20,22.22222222222222
1623623801.948806,20,22.22222222222222
1623623801.971492,20,22.22222222222222
1623623801.973242,20,22.22222222222222
1623623801.974684,20,22.22222222222222
1623623801.976092,20,22.22222222222222
1623623801.985911,20,22.22222222222222
1623623801.993012,20,22.22222222222222
1623623802.017998,20,22.22222222222222
1623623802.019848,20,22.22222222222222
1623623802.021311,20,22.22222222222222
1623623802.022959,20,22.22222222222222
1623623802.024907,20,22.22222222222222
1623623802.026619,20,22.22222222222222
1623623802.027494,20,22.22222222222222
1623623802.061923,20,22.22222222222222
1623623802.069035,20,22.22222222222222
1623623802.07631,20,22.22222222222222
1623623802.092151,20,22.22222222222222
1623623802.093748,20,22.22222222222222
1623623802.095123,20,22.22222222222222
1623623802.099228,20,22.22222222222222
1623623802.105246,20,22.22222222222222
1623623802.113015,20,22.22222222222222
1623623802.122214,20,22.22222222222222
1623623802.128214,20,22.22222222222222
1623623802.135953,20,22.22222222222222
1623623802.151919,20,22.22222222222222
1623623802.153207,20,22.22222222222222
1623623802.204371,20,22.22222222222222
1623623802.211631,20,22.22222222222222
1623623802.218219,20,22.22222222222222
1623623802.226666,20,22.22222222222222
1623623802.228153,20,22.22222222222222
1623623802.233661,20,22.22222222222222
1623623802.240572,20,22.22222222222222
1623623802.248481,20,22.22222222222222
1623623802.249847,20,22.22222222222222
1623623802.256379,20,22.22222222222222
1623623802.263044,20,22.22222222222222
1623623802.270763,20,22.22222222222222
1623623802.285777,20,66.66666666666667
1623623802.294047,20,66.66666666666667
1623623802.354233,20,66.66666666666667
1623623802.368683,20,66.66666666666667
1623623802.376206,20,66.66666666666667
1623623802.392125,20,66.66666666666667
1623623802.393618,20,66.66666666666667
1623623802.394912,20,66.66666666666667
1623623802.398671,20,66.66666666666667
1623623802.406456,20,66.66666666666667
1623623802.40773,20,66.66666666666667
1623623802.40866,20,66.66666666666667
1623623802.409545,20,66.66666666666667
1623623802.413156,20,66.66666666666667
1623623802.414743,20,66.66666666666667
1623623802.444409,20,66.66666666666667
1623623802.451468,20,66.66666666666667
1623623802.467086,20,66.66666666666667
1623623802.46957,20,66.66666666666667
1623623802.470757,20,66.66666666666667
1623623802.47391,20,66.66666666666667
1623623802.475049,20,66.66666666666667
1623623802.475976,20,66.66666666666667
1623623802.476751,20,66.66666666666667
1623623802.480932,20,66.66666666666667
1623623802.482047,20,66.66666666666667
1623623802.483437,20,66.66666666666667
1623623802.496668,20,66.66666666666667
1623623802.533639,20,66.66666666666667
1623623802.541148,20,66.66666666666667
1623623802.556699,20,66.66666666666667
1623623802.558306,20,66.66666666666667
1623623802.559924,20,66.66666666666667
1623623802.5642,20,66.66666666666667
1623623802.565441,20,66.66666666666667
1623623802.56632,20,66.66666666666667
1623623802.567166,20,66.66666666666667
1623623802.57193,20,66.66666666666667
1623623802.572829,20,66.66666666666667
1623623802.57358,20,66.66666666666667
1623623802.578064,20,66.66666666666667
1623623802.579229,20,66.66666666666667
1623623802.609489,20,66.66666666666667
1623623802.623732,20,66.66666666666667
1623623802.631135,20,66.66666666666667
1623623802.646931,20,66.66666666666667
1623623802.648747,20,66.66666666666667
1623623802.650232,20,66.66666666666667
1623623802.654178,20,66.66666666666667
1623623802.65538,20,66.66666666666667
1623623802.656348,20,66.66666666666667
1623623802.657213,20,66.66666666666667
1623623802.660723,20,66.66666666666667
