Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635198071.486582,20,32,45
1635198071.518573,20,14,45
1635198071.522483,20,17,45
1635198071.525747,20,20,45
1635198071.529016,20,23,45
1635198071.532451,20,26,45
1635198071.535661,20,29,45
1635198071.539064,20,32,45
1635198071.556085,20,14,45
1635198071.56384,20,17,45
1635198071.567262,20,20,45
1635198071.571019,20,23,45
1635198071.57467,20,26,45
1635198071.578402,20,29,45
1635198071.581858,20,32,45
1635198071.608548,20,14,45
1635198071.616213,20,17,45
1635198071.6237,20,20,45
1635198071.631528,20,23,45
1635198071.639442,20,26,45
1635198071.642343,20,29,45
1635198071.645524,20,32,45
1635198071.648888,20,14,45
1635198071.653715,20,17,45
1635198071.661224,20,20,45
1635198071.668748,20,23,45
1635198071.691182,20,14,45
1635198071.694573,20,17,45
1635198071.698218,20,20,45
1635198071.701446,20,23,45
1635198071.704951,20,26,45
1635198071.708253,20,29,45
1635198071.711547,20,32,45
1635198071.743515,20,14,45
1635198071.751369,20,17,45
1635198071.758677,20,20,45
1635198071.761982,20,23,45
1635198071.766653,20,26,45
1635198071.769747,20,29,45
1635198071.774177,20,32,45
1635198071.781777,20,14,45
1635198071.784899,20,17,45
1635198071.788199,20,20,45
1635198071.791509,20,23,45
1635198071.83359,20,14,45
1635198071.837016,20,17,45
1635198071.840559,20,20,45
1635198071.843635,20,23,45
1635198071.847241,20,26,45
1635198071.850443,20,29,45
1635198071.853802,20,32,45
1635198071.871384,20,14,45
1635198071.875063,20,17,45
1635198071.878679,20,20,45
1635198071.882192,20,23,45
1635198071.886158,20,26,45
1635198071.889487,20,29,45
1635198071.893445,20,32,45
1635198071.924178,20,14,45
1635198071.927478,20,17,45
1635198071.931154,20,20,45
1635198071.934523,20,23,45
1635198071.93809,20,26,45
1635198071.941437,20,29,45
1635198071.944907,20,32,45
1635198071.96148,20,14,45
1635198071.964894,20,17,45
1635198071.9682,20,20,45
1635198071.971334,20,23,45
1635198071.974904,20,26,45
1635198071.97814,20,29,45
1635198071.981481,20,32,45
1635198072.013681,20,14,45
1635198072.021323,20,17,45
1635198072.028629,20,20,45
1635198072.036031,20,23,45
1635198072.043626,20,26,45
1635198072.051437,20,29,45
1635198072.058726,20,32,45
1635198072.066088,20,14,45
1635198072.073768,20,17,45
1635198072.081154,20,20,45
1635198072.088746,20,23,45
1635198072.14855,20,14,45
1635198072.15621,20,17,45
1635198072.163594,20,20,45
1635198072.171439,20,23,45
1635198072.178747,20,26,45
1635198072.18606,20,29,45
1635198072.193588,20,32,45
1635198072.201314,20,14,45
1635198072.208848,20,17,45
1635198072.216162,20,20,45
1635198072.224102,20,23,45
1635198072.283947,20,14,45
1635198072.292655,20,17,45
1635198072.298844,20,20,45
1635198072.30713,20,23,45
1635198072.310914,20,26,45
1635198072.314257,20,29,45
1635198072.31872,20,32,45
1635198072.321897,20,14,45
1635198072.328875,20,17,45
1635198072.336479,20,20,45
1635198072.343942,20,23,45
1635198072.366313,20,14,45
1635198072.370662,20,17,45
1635198072.374029,20,20,45
1635198072.377528,20,23,45
1635198072.381185,20,26,45
1635198072.384593,20,29,45
1635198072.388104,20,32,45
1635198072.412012,20,14,40
1635198072.415331,20,17,40
1635198072.441111,20,20,40
1635198072.448758,20,23,40
1635198072.456297,20,26,40
1635198072.463808,20,29,40
1635198072.471645,20,32,40
1635198072.479324,20,14,40
1635198072.482773,20,17,40
1635198072.486452,20,20,40
1635198072.493945,20,23,40
1635198072.531416,20,14,40
1635198072.538627,20,17,40
1635198072.546125,20,20,40
1635198072.55358,20,23,40
1635198072.561217,20,26,40
1635198072.568694,20,29,40
1635198072.576152,20,32,40
1635198072.584695,20,14,40
1635198072.591549,20,17,40
1635198072.598773,20,20,40
1635198072.606433,20,23,40
1635198072.651371,20,14,40
1635198072.654919,20,17,40
1635198072.658526,20,20,40
1635198072.662009,20,23,40
1635198072.665892,20,26,40
1635198072.669417,20,29,40
1635198072.672692,20,32,40
1635198072.688614,20,14,40
1635198072.696614,20,17,40
1635198072.703574,20,20,40
1635198072.707108,20,23,40
1635198072.710467,20,26,40
1635198072.713703,20,29,40
1635198072.718666,20,32,40
1635198072.726105,20,14,40
1635198072.730153,20,17,40
1635198072.733856,20,20,40
1635198072.736969,20,23,40
1635198072.771477,20,14,40
1635198072.778633,20,17,40
1635198072.786082,20,20,40
1635198072.793644,20,23,40
1635198072.796954,20,26,40
1635198072.800365,20,29,40
1635198072.803698,20,32,40
1635198072.808934,20,14,40
1635198072.811989,20,17,40
1635198072.816265,20,20,40
1635198072.823697,20,23,40
1635198072.846221,20,14,40
1635198072.853826,20,17,40
1635198072.861591,20,20,40
1635198072.865124,20,23,40
1635198072.868479,20,26,40
1635198072.872729,20,29,40
1635198072.875957,20,32,40
1635198072.883673,20,14,40
1635198072.887038,20,17,40
1635198072.890421,20,20,40
1635198072.893628,20,23,40
1635198072.897079,20,26,40
1635198072.900337,20,29,40
1635198072.903645,20,32,40
1635198072.928724,20,14,40
1635198072.932064,20,17,40
1635198072.937029,20,20,40
1635198072.940925,20,23,40
1635198072.944259,20,26,40
1635198072.947471,20,29,40
1635198072.950739,20,32,40
1635198072.966109,20,14,40
1635198072.973641,20,17,40
1635198072.977121,20,20,40
1635198072.980557,20,23,40
1635198072.983774,20,26,40
1635198072.988855,20,29,40
1635198072.992149,20,32,40
1635198073.012227,20,14,40
1635198073.016621,20,17,40
1635198073.020507,20,20,40
1635198073.023733,20,23,40
1635198073.027344,20,26,40
1635198073.03073,20,29,40
1635198073.034169,20,32,40
1635198073.048936,20,14,40
1635198073.056321,20,17,40
1635198073.059554,20,20,40
1635198073.06373,20,23,40
1635198073.071322,20,26,40
1635198073.074752,20,29,40
1635198073.078237,20,32,40
1635198073.086146,20,14,40
1635198073.094312,20,17,40
1635198073.101213,20,20,40
1635198073.108925,20,23,40
1635198073.131411,20,14,40
1635198073.138617,20,17,40
1635198073.14629,20,20,40
1635198073.153653,20,23,40
1635198073.161195,20,26,40
1635198073.168649,20,29,40
1635198073.176291,20,32,40
1635198073.179559,20,14,40
1635198073.183845,20,17,40
1635198073.187158,20,20,40
1635198073.20605,20,14,40
1635198073.213609,20,17,40
1635198073.22123,20,20,40
1635198073.228778,20,23,40
1635198073.236133,20,26,40
1635198073.239449,20,29,40
1635198073.242902,20,32,40
1635198073.246255,20,14,40
1635198073.249562,20,17,40
1635198073.252772,20,20,40
1635198073.288632,20,14,40
1635198073.296094,20,17,40
1635198073.303531,20,20,40
1635198073.31894,20,23,40
1635198073.326462,20,26,40
1635198073.333903,20,29,40
1635198073.341279,20,32,40
1635198073.348714,20,14,40
1635198073.356163,20,17,40
1635198073.359554,20,20,40
1635198073.362761,20,23,40
1635198073.408614,20,14,40
1635198073.416133,20,17,40
1635198073.42379,20,20,40
1635198073.427215,20,23,40
1635198073.431362,20,26,40
1635198073.434651,20,29,40
1635198073.43875,20,32,40
1635198073.446122,20,14,40
1635198073.453682,20,17,40
1635198073.457044,20,20,40
1635198073.461646,20,23,40
1635198073.484048,20,14,40
1635198073.488115,20,17,40
1635198073.492309,20,20,40
1635198073.495752,20,23,40
1635198073.499473,20,26,40
1635198073.502985,20,29,40
1635198073.506489,20,32,40
1635198073.528573,20,14,40
1635198073.536439,20,17,40
1635198073.543681,20,20,40
1635198073.551407,20,23,40
1635198073.558633,20,26,40
1635198073.566024,20,29,40
1635198073.581208,20,32,40
1635198073.588602,20,14,40
1635198073.59604,20,17,40
1635198073.603661,20,20,40
1635198073.61139,20,23,40
1635198073.648596,20,14,40
1635198073.656339,20,17,40
1635198073.660037,20,20,40
1635198073.664482,20,23,40
1635198073.671513,20,26,40
1635198073.678607,20,29,40
1635198073.686244,20,32,40
1635198073.693624,20,14,40
1635198073.701207,20,17,40
1635198073.708614,20,20,40
1635198073.716242,20,23,40
1635198073.768561,20,14,40
1635198073.776118,20,17,40
1635198073.784402,20,20,40
1635198073.791685,20,23,40
1635198073.798765,20,26,40
1635198073.806203,20,29,40
1635198073.81356,20,32,40
1635198073.821303,20,14,40
1635198073.824717,20,17,40
1635198073.828392,20,20,40
1635198073.832063,20,23,40
1635198073.851127,20,14,40
1635198073.854557,20,17,40
1635198073.85927,20,20,40
1635198073.862622,20,23,40
1635198073.866285,20,26,40
1635198073.873565,20,29,40
1635198073.881348,20,32,40
1635198073.888643,20,14,40
1635198073.896116,20,17,40
1635198073.903791,20,20,40
1635198073.926046,20,14,40
1635198073.933578,20,17,40
1635198073.941284,20,20,40
1635198073.948587,20,23,40
1635198073.956385,20,26,40
1635198073.963592,20,29,40
1635198073.971178,20,32,40
1635198073.97865,20,14,40
1635198073.986047,20,17,40
1635198073.993759,20,20,40
1635198074.046152,20,14,40
1635198074.053583,20,17,40
1635198074.061138,20,20,40
1635198074.06863,20,23,40
1635198074.076141,20,26,40
1635198074.083558,20,29,40
1635198074.091213,20,32,40
1635198074.098738,20,14,40
1635198074.106125,20,17,40
1635198074.114369,20,20,40
1635198074.12128,20,23,40
1635198074.166071,20,14,40
1635198074.17353,20,17,40
1635198074.18123,20,20,40
1635198074.188657,20,23,40
1635198074.196133,20,26,40
1635198074.203686,20,29,40
1635198074.211162,20,32,40
1635198074.218807,20,14,40
1635198074.226108,20,17,40
1635198074.241035,20,20,40
1635198074.248882,20,23,40
1635198074.286096,20,14,40
1635198074.290539,20,17,40
1635198074.294472,20,20,40
1635198074.297723,20,23,40
1635198074.301138,20,26,40
1635198074.304333,20,29,40
1635198074.307535,20,32,40
1635198074.3312,20,14,40
1635198074.338694,20,17,40
1635198074.346062,20,20,40
1635198074.353582,20,23,40
1635198074.361289,20,26,40
1635198074.368712,20,29,40
1635198074.376102,20,32,40
1635198074.383568,20,14,40
1635198074.391242,20,17,40
1635198074.400691,20,20,40
1635198074.408265,20,23,40
1635198074.443587,20,14,40
1635198074.451225,20,17,40
1635198074.45858,20,20,40
1635198074.466164,20,23,40
1635198074.4736,20,26,40
1635198074.481436,20,29,40
1635198074.4887,20,32,40
1635198074.496951,20,14,40
1635198074.50364,20,17,40
1635198074.507188,20,20,40
1635198074.511752,20,23,40
1635198074.533587,20,14,40
1635198074.541865,20,17,40
1635198074.548538,20,20,40
1635198074.556164,20,23,40
1635198074.563804,20,26,40
1635198074.571153,20,29,40
1635198074.579078,20,32,40
1635198074.582466,20,14,40
1635198074.585783,20,17,40
1635198074.589045,20,20,40
1635198074.60861,20,14,40
1635198074.61613,20,17,40
1635198074.6238,20,20,40
1635198074.631109,20,23,40
1635198074.638779,20,26,40
1635198074.646112,20,29,40
1635198074.653975,20,32,40
1635198074.657346,20,14,40
1635198074.66505,20,17,40
1635198074.666118,20,20,40
1635198074.69134,20,14,40
1635198074.695729,20,17,40
1635198074.698719,20,20,40
1635198074.701896,20,23,40
1635198074.705337,20,26,40
1635198074.708627,20,29,40
1635198074.711954,20,32,40
1635198074.728647,20,14,40
1635198074.736126,20,17,40
1635198074.743515,20,20,40
1635198074.751164,20,23,40
1635198074.758497,20,26,40
1635198074.766032,20,29,40
1635198074.773605,20,32,40
1635198074.781729,20,14,40
1635198074.788517,20,17,40
1635198074.796102,20,20,40
1635198074.803643,20,23,40
1635198074.848618,20,14,40
1635198074.851956,20,17,40
1635198074.855281,20,20,40
1635198074.858529,20,23,40
1635198074.862998,20,26,40
1635198074.866521,20,29,40
1635198074.869195,20,32,40
1635198074.886114,20,14,40
1635198074.893703,20,17,40
1635198074.901159,20,20,40
1635198074.908602,20,23,40
1635198074.916124,20,26,40
1635198074.923634,20,29,40
1635198074.931232,20,32,40
1635198074.934795,20,14,40
1635198074.938202,20,17,40
1635198074.941427,20,20,40
1635198074.946285,20,23,40
1635198074.968834,20,14,40
1635198074.972241,20,17,40
1635198074.97577,20,20,40
1635198074.979181,20,23,40
1635198074.982495,20,26,40
1635198074.985863,20,29,40
1635198074.989087,20,32,40
1635198075.006299,20,14,40
1635198075.013682,20,17,40
1635198075.021168,20,20,40
1635198075.02857,20,23,40
1635198075.036181,20,26,40
1635198075.04359,20,29,40
1635198075.051146,20,32,40
1635198075.058715,20,14,40
1635198075.066065,20,17,40
1635198075.074173,20,20,40
1635198075.081351,20,23,40
1635198075.126135,20,14,40
1635198075.129515,20,17,40
1635198075.132832,20,20,40
1635198075.136079,20,23,40
1635198075.139415,20,26,40
1635198075.142787,20,29,40
1635198075.146032,20,32,40
1635198075.171201,20,14,40
1635198075.178612,20,17,40
1635198075.18617,20,20,40
1635198075.193583,20,23,40
1635198075.201215,20,26,40
1635198075.208582,20,29,40
1635198075.216217,20,32,40
1635198075.223639,20,14,40
1635198075.227218,20,17,40
1635198075.238543,20,20,40
1635198075.246311,20,23,40
1635198075.283841,20,14,40
1635198075.287261,20,17,40
1635198075.291112,20,20,40
1635198075.294208,20,23,40
1635198075.297699,20,26,40
1635198075.300997,20,29,40
1635198075.304292,20,32,40
1635198075.32856,20,14,40
1635198075.336067,20,17,40
1635198075.343672,20,20,40
1635198075.351197,20,23,40
1635198075.35858,20,26,40
1635198075.366211,20,29,40
1635198075.373609,20,32,40
1635198075.381412,20,14,40
1635198075.388883,20,17,40
1635198075.396089,20,20,40
1635198075.403754,20,23,40
1635198075.449228,20,14,40
1635198075.456528,20,17,40
1635198075.460336,20,20,40
1635198075.463987,20,23,40
1635198075.467668,20,26,40
1635198075.471598,20,29,40
1635198075.474995,20,32,40
1635198075.486488,20,14,35
1635198075.48996,20,17,35
1635198075.493472,20,20,35
1635198075.496974,20,23,35
1635198075.516192,20,26,35
1635198075.523703,20,29,35
1635198075.527244,20,32,35
1635198075.561369,20,14,35
1635198075.56493,20,17,35
1635198075.568849,20,20,35
1635198075.572547,20,23,35
1635198075.576278,20,26,35
1635198075.579509,20,29,35
1635198075.583335,20,32,35
1635198075.5913,20,14,35
1635198075.59453,20,17,35
1635198075.598802,20,20,35
1635198075.606189,20,23,35
1635198075.609602,20,26,35
1635198075.613296,20,29,35
1635198075.616274,20,32,35
1635198075.621495,20,14,35
1635198075.636697,20,17,35
1635198075.643534,20,20,35
1635198075.651348,20,23,35
1635198075.696059,20,14,35
1635198075.703823,20,17,35
1635198075.707328,20,20,35
1635198075.711942,20,23,35
1635198075.714763,20,26,35
1635198075.718493,20,29,35
1635198075.722142,20,32,35
1635198075.733611,20,14,35
1635198075.736999,20,17,35
1635198075.740433,20,20,35
1635198075.743653,20,23,35
1635198075.747262,20,26,35
1635198075.750505,20,29,35
1635198075.753818,20,32,35
1635198075.763642,20,14,35
1635198075.767019,20,17,35
1635198075.770415,20,20,35
1635198075.773774,20,23,35
1635198075.77759,20,26,35
1635198075.780852,20,29,35
1635198075.783719,20,32,35
1635198075.801185,20,14,35
1635198075.808738,20,17,35
1635198075.812098,20,20,35
1635198075.816799,20,23,35
1635198075.820662,20,26,35
1635198075.824645,20,29,35
1635198075.828194,20,32,35
1635198075.838582,20,14,35
1635198075.846104,20,17,35
1635198075.853653,20,20,35
1635198075.861336,20,23,35
1635198075.906191,20,14,35
1635198075.909698,20,17,35
1635198075.913367,20,20,35
1635198075.917046,20,23,35
1635198075.921767,20,26,35
1635198075.928776,20,29,35
1635198075.936126,20,32,35
1635198075.943697,20,14,35
1635198075.951119,20,17,35
1635198075.959217,20,20,35
1635198075.966487,20,23,35
1635198076.01126,20,14,35
1635198076.018802,20,17,35
1635198076.026096,20,20,35
1635198076.033777,20,23,35
1635198076.037093,20,26,35
1635198076.040449,20,29,35
1635198076.043738,20,32,35
1635198076.04981,20,14,35
1635198076.052968,20,17,35
1635198076.056251,20,20,35
1635198076.063791,20,23,35
1635198076.086079,20,14,35
1635198076.09367,20,17,35
1635198076.101163,20,20,35
1635198076.108889,20,23,35
1635198076.112584,20,26,35
1635198076.116237,20,29,35
1635198076.119949,20,32,35
1635198076.123821,20,14,35
1635198076.127436,20,17,35
1635198076.131851,20,20,35
1635198076.153642,20,14,35
1635198076.161255,20,17,35
1635198076.168585,20,20,35
1635198076.17618,20,23,35
1635198076.183648,20,26,35
1635198076.19133,20,29,35
1635198076.198817,20,32,35
1635198076.206329,20,14,35
1635198076.213801,20,17,35
1635198076.221338,20,20,35
1635198076.258842,20,14,35
1635198076.262768,20,17,35
1635198076.26694,20,20,35
1635198076.270467,20,23,35
1635198076.27421,20,26,35
1635198076.278761,20,29,35
1635198076.281475,20,32,35
1635198076.296245,20,14,35
1635198076.300435,20,17,35
1635198076.304832,20,20,35
1635198076.308776,20,23,35
1635198076.312889,20,26,35
1635198076.316421,20,29,35
1635198076.319895,20,32,35
1635198076.326355,20,14,35
1635198076.329634,20,17,35
1635198076.332953,20,20,35
1635198076.336299,20,23,35
1635198076.339639,20,26,35
1635198076.342869,20,29,35
1635198076.346114,20,32,35
1635198076.36357,20,14,35
1635198076.37114,20,17,35
1635198076.378761,20,20,35
1635198076.386044,20,23,35
1635198076.393768,20,26,35
1635198076.397337,20,29,35
1635198076.400779,20,32,35
1635198076.404228,20,14,35
1635198076.407966,20,17,35
1635198076.41142,20,20,35
1635198076.4165,20,23,35
1635198076.43857,20,14,35
1635198076.446166,20,17,35
1635198076.449629,20,20,35
1635198076.454078,20,23,35
1635198076.458179,20,26,35
1635198076.461786,20,29,35
1635198076.465471,20,32,35
1635198076.469127,20,14,35
1635198076.47631,20,17,35
1635198076.483792,20,20,35
1635198076.506127,20,14,35
1635198076.514277,20,17,35
1635198076.521246,20,20,35
1635198076.524724,20,23,35
1635198076.528097,20,26,35
1635198076.536079,20,29,35
1635198076.543617,20,32,35
1635198076.551324,20,14,35
1635198076.558797,20,17,35
1635198076.566276,20,20,35
1635198076.603712,20,14,35
1635198076.607755,20,17,35
1635198076.611946,20,20,35
1635198076.615466,20,23,35
1635198076.619357,20,26,35
1635198076.622807,20,29,35
1635198076.62633,20,32,35
1635198076.641251,20,14,35
1635198076.648586,20,17,35
1635198076.656302,20,20,35
1635198076.659515,20,23,35
1635198076.664132,20,26,35
1635198076.667642,20,29,35
1635198076.670887,20,32,35
1635198076.674253,20,14,35
1635198076.677782,20,17,35
1635198076.681031,20,20,35
1635198076.684255,20,23,35
1635198076.716124,20,14,35
1635198076.723802,20,17,35
1635198076.731286,20,20,35
1635198076.738856,20,23,35
1635198076.746114,20,26,35
1635198076.753608,20,29,35
1635198076.761152,20,32,35
1635198076.768834,20,14,35
1635198076.776334,20,17,35
1635198076.783633,20,20,35
1635198076.799528,20,23,35
1635198076.821703,20,14,35
1635198076.828735,20,17,35
1635198076.832427,20,20,35
1635198076.836678,20,23,35
1635198076.843523,20,26,35
1635198076.852871,20,29,35
1635198076.858878,20,32,35
1635198076.866258,20,14,35
1635198076.873617,20,17,35
1635198076.881564,20,20,35
1635198076.918757,20,14,35
1635198076.922756,20,17,35
1635198076.9273,20,20,35
1635198076.930838,20,23,35
1635198076.934525,20,26,35
1635198076.938058,20,29,35
1635198076.941554,20,32,35
1635198076.956053,20,14,35
1635198076.963595,20,17,35
1635198076.971236,20,20,35
1635198076.974583,20,23,35
1635198076.978092,20,26,35
1635198076.981602,20,29,35
1635198076.984675,20,32,35
1635198076.987945,20,14,35
1635198076.993553,20,17,35
1635198077.001227,20,20,35
1635198077.009029,20,23,35
1635198077.031147,20,14,35
1635198077.03873,20,17,35
1635198077.0421,20,20,35
1635198077.045806,20,23,35
1635198077.049343,20,26,35
1635198077.054037,20,29,35
1635198077.061158,20,32,35
1635198077.068585,20,14,35
1635198077.076431,20,17,35
1635198077.083946,20,20,35
1635198077.136673,20,14,35
1635198077.144063,20,17,35
1635198077.147443,20,20,35
1635198077.151538,20,23,35
1635198077.158749,20,26,35
1635198077.16629,20,29,35
1635198077.173769,20,32,35
1635198077.181218,20,14,35
1635198077.188603,20,17,35
1635198077.196214,20,20,35
1635198077.203756,20,23,35
1635198077.243287,20,14,35
1635198077.247716,20,17,35
1635198077.251382,20,20,35
1635198077.258111,20,23,35
1635198077.262421,20,26,35
1635198077.263553,20,29,35
1635198077.267103,20,32,35
1635198077.27701,20,14,35
1635198077.278088,20,17,35
1635198077.281296,20,20,35
1635198077.290548,20,23,35
1635198077.291712,20,26,35
1635198077.295621,20,29,35
1635198077.29737,20,32,35
1635198077.309386,20,14,35
1635198077.313269,20,17,35
1635198077.321756,20,20,35
1635198077.32488,20,23,35
1635198077.326102,20,26,35
1635198077.3286,20,29,35
1635198077.332307,20,32,35
1635198077.338699,20,14,35
1635198077.342131,20,17,35
1635198077.34556,20,20,35
1635198077.348768,20,23,35
1635198077.352219,20,26,35
1635198077.355437,20,29,35
1635198077.359307,20,32,35
1635198077.376225,20,14,35
1635198077.379526,20,17,35
1635198077.382904,20,20,35
1635198077.386135,20,23,35
1635198077.389744,20,26,35
1635198077.392933,20,29,35
1635198077.396171,20,32,35
1635198077.413645,20,14,35
1635198077.421184,20,17,35
1635198077.428607,20,20,35
1635198077.43625,20,23,35
1635198077.443601,20,26,35
1635198077.451174,20,29,35
1635198077.458565,20,32,35
1635198077.466114,20,14,35
1635198077.473627,20,17,35
1635198077.481193,20,20,35
1635198077.496238,20,23,35
1635198077.518512,20,14,35
1635198077.526042,20,17,35
1635198077.533618,20,20,35
1635198077.541121,20,23,35
1635198077.54858,20,26,35
1635198077.556192,20,29,35
1635198077.559533,20,32,35
1635198077.562846,20,14,35
1635198077.566152,20,17,35
1635198077.57141,20,20,35
1635198077.59355,20,14,35
1635198077.601261,20,17,35
1635198077.608625,20,20,35
1635198077.616124,20,23,35
1635198077.62369,20,26,35
1635198077.631159,20,29,35
1635198077.638652,20,32,35
1635198077.646081,20,14,35
1635198077.653663,20,17,35
1635198077.661997,20,20,35
1635198077.691149,20,14,35
1635198077.695603,20,17,35
1635198077.699419,20,20,35
1635198077.702633,20,23,35
1635198077.706049,20,26,35
1635198077.709324,20,29,35
1635198077.712552,20,32,35
1635198077.728595,20,14,35
1635198077.736078,20,17,35
1635198077.743953,20,20,35
1635198077.747261,20,23,35
1635198077.750646,20,26,35
1635198077.753926,20,29,35
1635198077.75741,20,32,35
1635198077.760708,20,14,35
1635198077.766089,20,17,35
1635198077.773676,20,20,35
1635198077.781333,20,23,35
1635198077.803649,20,14,35
1635198077.811286,20,17,35
1635198077.814652,20,20,35
1635198077.818408,20,23,35
1635198077.821785,20,26,35
1635198077.825298,20,29,35
1635198077.828575,20,32,35
1635198077.831946,20,14,35
1635198077.835175,20,17,35
1635198077.83842,20,20,35
1635198077.87114,20,14,35
1635198077.878604,20,17,35
1635198077.886112,20,20,35
1635198077.893658,20,23,35
1635198077.908581,20,26,35
1635198077.916101,20,29,35
1635198077.923587,20,32,35
1635198077.931133,20,14,35
1635198077.938654,20,17,35
1635198077.954154,20,20,35
1635198077.961646,20,23,35
1635198078.006365,20,14,35
1635198078.013615,20,17,35
1635198078.021408,20,20,35
1635198078.024987,20,23,35
1635198078.028356,20,26,35
1635198078.031505,20,29,35
1635198078.035207,20,32,35
1635198078.038581,20,14,35
1635198078.041931,20,17,35
1635198078.045125,20,20,35
1635198078.048461,20,23,35
1635198078.07388,20,14,35
1635198078.077237,20,17,35
1635198078.080768,20,20,35
1635198078.083988,20,23,35
1635198078.08738,20,26,35
1635198078.090599,20,29,35
1635198078.09381,20,32,35
1635198078.111254,20,14,35
1635198078.114549,20,17,35
1635198078.118772,20,20,35
1635198078.126239,20,23,35
1635198078.133611,20,26,35
1635198078.141159,20,29,35
1635198078.148803,20,32,35
1635198078.156181,20,14,35
1635198078.159429,20,17,35
1635198078.163811,20,20,35
1635198078.167094,20,23,35
1635198078.186073,20,14,35
1635198078.193613,20,17,35
1635198078.201185,20,20,35
1635198078.208714,20,23,35
1635198078.212072,20,26,35
1635198078.216261,20,29,35
1635198078.22437,20,32,35
1635198078.232062,20,14,35
1635198078.238785,20,17,35
1635198078.246608,20,20,35
1635198078.291156,20,14,35
1635198078.298629,20,17,35
1635198078.306129,20,20,35
1635198078.313714,20,23,35
1635198078.321136,20,26,35
1635198078.328817,20,29,35
1635198078.336521,20,32,35
1635198078.344277,20,14,35
1635198078.351512,20,17,35
1635198078.359537,20,20,35
1635198078.36653,20,23,35
1635198078.388702,20,14,35
1635198078.39239,20,17,35
1635198078.396395,20,20,35
1635198078.399846,20,23,35
1635198078.403632,20,26,35
1635198078.407226,20,29,35
1635198078.410873,20,32,35
1635198078.426135,20,14,35
1635198078.433685,20,17,35
1635198078.441311,20,20,35
1635198078.448691,20,23,35
1635198078.45608,20,26,35
1635198078.46373,20,29,35
1635198078.471172,20,32,35
1635198078.478645,20,14,35
1635198078.486363,20,17,35
1635198078.489591,20,20,35
1635198078.494084,20,23,35
1635198078.532089,20,14,30
1635198078.538569,20,17,30
1635198078.546109,20,20,30
1635198078.554021,20,23,30
1635198078.557718,20,26,30
1635198078.561247,20,29,30
1635198078.576079,20,32,30
1635198078.591077,20,14,30
1635198078.598826,20,17,30
1635198078.602381,20,20,30
1635198078.605599,20,23,30
1635198078.628596,20,14,30
1635198078.63612,20,17,30
1635198078.643553,20,20,30
1635198078.651208,20,23,30
1635198078.658576,20,26,30
1635198078.666104,20,29,30
1635198078.673728,20,32,30
1635198078.681212,20,14,30
1635198078.688614,20,17,30
1635198078.69635,20,20,30
1635198078.718724,20,14,30
1635198078.726136,20,17,30
1635198078.733548,20,20,30
1635198078.741398,20,23,30
1635198078.744806,20,26,30
1635198078.74822,20,29,30
1635198078.751729,20,32,30
1635198078.756248,20,14,30
1635198078.763621,20,17,30
1635198078.771568,20,20,30
1635198078.801189,20,14,30
1635198078.804583,20,17,30
1635198078.808237,20,20,30
1635198078.811098,20,23,30
1635198078.814473,20,26,30
1635198078.817795,20,29,30
1635198078.821017,20,32,30
1635198078.831147,20,14,30
1635198078.838657,20,17,30
1635198078.846283,20,20,30
1635198078.849573,20,23,30
1635198078.854194,20,26,30
1635198078.861333,20,29,30
1635198078.86869,20,32,30
1635198078.872036,20,14,30
1635198078.876232,20,17,30
1635198078.883551,20,20,30
1635198078.89147,20,23,30
1635198078.928614,20,14,30
1635198078.936254,20,17,30
1635198078.943602,20,20,30
1635198078.951234,20,23,30
1635198078.958746,20,26,30
1635198078.966103,20,29,30
1635198078.973574,20,32,30
1635198078.981171,20,14,30
1635198078.988559,20,17,30
1635198078.996203,20,20,30
1635198079.004189,20,23,30
1635198079.048694,20,14,30
1635198079.056231,20,17,30
1635198079.063681,20,20,30
1635198079.06737,20,23,30
1635198079.071897,20,26,30
1635198079.079074,20,29,30
1635198079.086272,20,32,30
1635198079.093623,20,14,30
1635198079.1012,20,17,30
1635198079.108736,20,20,30
1635198079.112031,20,23,30
1635198079.138816,20,14,30
1635198079.142381,20,17,30
1635198079.14649,20,20,30
1635198079.149952,20,23,30
1635198079.153792,20,26,30
1635198079.157218,20,29,30
1635198079.160705,20,32,30
1635198079.168668,20,14,30
1635198079.17281,20,17,30
1635198079.176722,20,20,30
1635198079.18018,20,23,30
1635198079.183803,20,26,30
1635198079.18728,20,29,30
1635198079.190871,20,32,30
1635198079.198634,20,14,30
1635198079.205355,20,17,30
1635198079.206696,20,20,30
1635198079.210308,20,23,30
1635198079.214059,20,26,30
1635198079.218978,20,29,30
1635198079.22202,20,32,30
1635198079.228647,20,14,30
1635198079.232622,20,17,30
1635198079.236132,20,20,30
1635198079.239632,20,23,30
1635198079.243325,20,26,30
1635198079.24694,20,29,30
1635198079.250675,20,32,30
1635198079.254284,20,14,30
1635198079.259168,20,17,30
1635198079.266347,20,20,30
1635198079.288598,20,14,30
1635198079.296204,20,17,30
1635198079.303847,20,20,30
1635198079.311283,20,23,30
1635198079.318618,20,26,30
1635198079.326135,20,29,30
1635198079.334032,20,32,30
1635198079.341753,20,14,30
1635198079.349041,20,17,30
1635198079.35655,20,20,30
1635198079.378954,20,14,30
1635198079.382364,20,17,30
1635198079.386233,20,20,30
1635198079.389703,20,23,30
