Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635198401.360256,20,14,45
1635198401.368018,20,17,45
1635198401.375513,20,20,45
1635198401.378884,20,23,45
1635198401.382966,20,26,45
1635198401.390938,20,29,45
1635198401.397958,20,32,45
1635198401.405509,20,14,45
1635198401.412945,20,17,45
1635198401.420714,20,20,45
1635198401.44291,20,14,45
1635198401.446359,20,17,45
1635198401.451242,20,20,45
1635198401.454445,20,23,45
1635198401.457647,20,26,45
1635198401.460487,20,29,45
1635198401.46343,20,32,45
1635198401.495249,20,14,45
1635198401.502834,20,17,45
1635198401.506178,20,20,45
1635198401.51043,20,23,45
1635198401.517914,20,26,45
1635198401.525357,20,29,45
1635198401.532873,20,32,45
1635198401.536266,20,14,45
1635198401.539622,20,17,45
1635198401.543131,20,20,45
1635198401.548127,20,23,45
1635198401.585261,20,14,45
1635198401.588781,20,17,45
1635198401.592412,20,20,45
1635198401.595381,20,23,45
1635198401.598856,20,26,45
1635198401.602194,20,29,45
1635198401.605415,20,32,45
1635198401.622738,20,14,45
1635198401.63027,20,17,45
1635198401.637884,20,20,45
1635198401.64533,20,23,45
1635198401.652769,20,26,45
1635198401.660302,20,29,45
1635198401.667847,20,32,45
1635198401.675495,20,14,45
1635198401.683669,20,17,45
1635198401.687245,20,20,45
1635198401.690848,20,23,45
1635198401.720269,20,14,45
1635198401.727731,20,17,45
1635198401.735816,20,20,45
1635198401.740121,20,23,45
1635198401.74328,20,26,45
1635198401.747103,20,29,45
1635198401.7513,20,32,45
1635198401.757909,20,14,45
1635198401.763368,20,17,45
1635198401.765941,20,20,45
1635198401.769735,20,23,45
1635198401.773926,20,26,45
1635198401.777677,20,29,45
1635198401.781473,20,32,45
1635198401.802933,20,14,45
1635198401.806394,20,17,45
1635198401.810174,20,20,45
1635198401.813794,20,23,45
1635198401.817491,20,26,45
1635198401.821,20,29,45
1635198401.824772,20,32,45
1635198401.847808,20,14,45
1635198401.851212,20,17,45
1635198401.854667,20,20,45
1635198401.858081,20,23,45
1635198401.861746,20,26,45
1635198401.864891,20,29,45
1635198401.868234,20,32,45
1635198401.900214,20,14,45
1635198401.907976,20,17,45
1635198401.915286,20,20,45
1635198401.922897,20,23,45
1635198401.926105,20,26,45
1635198401.929296,20,29,45
1635198401.932518,20,32,45
1635198401.93865,20,14,45
1635198401.945239,20,17,45
1635198401.952749,20,20,45
1635198401.960642,20,23,45
1635198401.990321,20,14,45
1635198401.993754,20,17,45
1635198402.006701,20,20,45
1635198402.007912,20,23,45
1635198402.00939,20,26,45
1635198402.013967,20,29,45
1635198402.015002,20,32,45
1635198402.035371,20,14,45
1635198402.04277,20,17,45
1635198402.050306,20,20,45
1635198402.053759,20,23,45
1635198402.058476,20,26,45
1635198402.061562,20,29,45
1635198402.066018,20,32,45
1635198402.073249,20,14,45
1635198402.077786,20,17,45
1635198402.080863,20,20,45
1635198402.083491,20,23,45
1635198402.125479,20,14,45
1635198402.128973,20,17,45
1635198402.132608,20,20,45
1635198402.136194,20,23,45
1635198402.139567,20,26,45
1635198402.142898,20,29,45
1635198402.146133,20,32,45
1635198402.16308,20,14,45
1635198402.166525,20,17,45
1635198402.170272,20,20,45
1635198402.17348,20,23,45
1635198402.177167,20,26,45
1635198402.180536,20,29,45
1635198402.183801,20,32,45
1635198402.215454,20,14,45
1635198402.219378,20,17,45
1635198402.223625,20,20,45
1635198402.226312,20,23,45
1635198402.229753,20,26,45
1635198402.233068,20,29,45
1635198402.236518,20,32,45
1635198402.252803,20,14,45
1635198402.256353,20,17,45
1635198402.259669,20,20,45
1635198402.263165,20,23,45
1635198402.266586,20,26,45
1635198402.269825,20,29,45
1635198402.273148,20,32,45
1635198402.30522,20,14,45
1635198402.312843,20,17,45
1635198402.320277,20,20,45
1635198402.327774,20,23,45
1635198402.335353,20,26,45
1635198402.342769,20,29,45
1635198402.350246,20,32,45
1635198402.35792,20,14,45
1635198402.365314,20,17,45
1635198402.372782,20,20,45
1635198402.38041,20,23,45
1635198402.440293,20,14,45
1635198402.443626,20,17,45
1635198402.447032,20,20,45
1635198402.450391,20,23,45
1635198402.453809,20,26,45
1635198402.457076,20,29,45
1635198402.460336,20,32,45
1635198402.485277,20,14,45
1635198402.488999,20,17,45
1635198402.492635,20,20,45
1635198402.495612,20,23,45
1635198402.499071,20,26,45
1635198402.502409,20,29,45
1635198402.505782,20,32,45
1635198402.5304,20,14,45
1635198402.534728,20,17,45
1635198402.537551,20,20,45
1635198402.540656,20,23,45
1635198402.544034,20,26,45
1635198402.547252,20,29,45
1635198402.550481,20,32,45
1635198402.575572,20,14,45
1635198402.578831,20,17,45
1635198402.582673,20,20,45
1635198402.585659,20,23,45
1635198402.589012,20,26,45
1635198402.592277,20,29,45
1635198402.595448,20,32,45
1635198402.612777,20,14,45
1635198402.620303,20,17,45
1635198402.623536,20,20,45
1635198402.627807,20,23,45
1635198402.635335,20,26,45
1635198402.642777,20,29,45
1635198402.650386,20,32,45
1635198402.657753,20,14,45
1635198402.665352,20,17,45
1635198402.672829,20,20,45
1635198402.680411,20,23,45
1635198402.710312,20,14,45
1635198402.717787,20,17,45
1635198402.725284,20,20,45
1635198402.732979,20,23,45
1635198402.736355,20,26,45
1635198402.739708,20,29,45
1635198402.742959,20,32,45
1635198402.747782,20,14,45
1635198402.755263,20,17,45
1635198402.763153,20,20,45
1635198402.800205,20,14,45
1635198402.807842,20,17,45
1635198402.815283,20,20,45
1635198402.818676,20,23,45
1635198402.822699,20,26,45
1635198402.82539,20,29,45
1635198402.830437,20,32,45
1635198402.839271,20,14,40
1635198402.845236,20,17,40
1635198402.852749,20,20,40
1635198402.860813,20,23,40
1635198402.942717,20,14,40
1635198402.950451,20,17,40
1635198402.957751,20,20,40
1635198402.965325,20,23,40
1635198402.972852,20,26,40
1635198402.980306,20,29,40
1635198402.987759,20,32,40
1635198402.995256,20,14,40
1635198403.003204,20,17,40
1635198403.010553,20,20,40
1635198403.017912,20,23,40
1635198403.062741,20,14,40
1635198403.070308,20,17,40
1635198403.077833,20,20,40
1635198403.085271,20,23,40
1635198403.092811,20,26,40
1635198403.096183,20,29,40
1635198403.099592,20,32,40
1635198403.102892,20,14,40
1635198403.108261,20,17,40
1635198403.115349,20,20,40
1635198403.118624,20,23,40
1635198403.137852,20,14,40
1635198403.14125,20,17,40
1635198403.14469,20,20,40
1635198403.147954,20,23,40
1635198403.151338,20,26,40
1635198403.154907,20,29,40
1635198403.158806,20,32,40
1635198403.182835,20,14,40
1635198403.190321,20,17,40
1635198403.197858,20,20,40
1635198403.205372,20,23,40
1635198403.208837,20,26,40
1635198403.21221,20,29,40
1635198403.215392,20,32,40
1635198403.22776,20,14,40
1635198403.231185,20,17,40
1635198403.234693,20,20,40
1635198403.238803,20,23,40
1635198403.265275,20,14,40
1635198403.268623,20,17,40
1635198403.271921,20,20,40
1635198403.275129,20,23,40
1635198403.27852,20,26,40
1635198403.281794,20,29,40
1635198403.288099,20,32,40
1635198403.302792,20,14,40
1635198403.310619,20,17,40
1635198403.313931,20,20,40
1635198403.317352,20,23,40
1635198403.347773,20,14,40
1635198403.351254,20,17,40
1635198403.354622,20,20,40
1635198403.3579,20,23,40
1635198403.361497,20,26,40
1635198403.364574,20,29,40
1635198403.367768,20,32,40
1635198403.38533,20,14,40
1635198403.388844,20,17,40
1635198403.392217,20,20,40
1635198403.395399,20,23,40
1635198403.398817,20,26,40
1635198403.40206,20,29,40
1635198403.40529,20,32,40
1635198403.43027,20,14,40
1635198403.438799,20,17,40
1635198403.44524,20,20,40
1635198403.452857,20,23,40
1635198403.456256,20,26,40
1635198403.459488,20,29,40
1635198403.462831,20,32,40
1635198403.468231,20,14,40
1635198403.471393,20,17,40
1635198403.475395,20,20,40
1635198403.483078,20,23,40
1635198403.505215,20,14,40
1635198403.512827,20,17,40
1635198403.516319,20,20,40
1635198403.520691,20,23,40
1635198403.527849,20,26,40
1635198403.53128,20,29,40
1635198403.534524,20,32,40
1635198403.537869,20,14,40
1635198403.542801,20,17,40
1635198403.550513,20,20,40
1635198403.580239,20,14,40
1635198403.587772,20,17,40
1635198403.595376,20,20,40
1635198403.602775,20,23,40
1635198403.610303,20,26,40
1635198403.617748,20,29,40
1635198403.625345,20,32,40
1635198403.628676,20,14,40
1635198403.632975,20,17,40
1635198403.636303,20,20,40
1635198403.639521,20,23,40
1635198403.662765,20,14,40
1635198403.670307,20,17,40
1635198403.677811,20,20,40
1635198403.685345,20,23,40
1635198403.688772,20,26,40
1635198403.692049,20,29,40
1635198403.695393,20,32,40
1635198403.701427,20,14,40
1635198403.704119,20,17,40
1635198403.707314,20,20,40
1635198403.745258,20,14,40
1635198403.752772,20,17,40
1635198403.760311,20,20,40
1635198403.767772,20,23,40
1635198403.782799,20,26,40
1635198403.790302,20,29,40
1635198403.797833,20,32,40
1635198403.805274,20,14,40
1635198403.812865,20,17,40
1635198403.820428,20,20,40
1635198403.823822,20,23,40
1635198403.865276,20,14,40
1635198403.868757,20,17,40
1635198403.872358,20,20,40
1635198403.875655,20,23,40
1635198403.87909,20,26,40
1635198403.88234,20,29,40
1635198403.885673,20,32,40
1635198403.91031,20,14,40
1635198403.914011,20,17,40
1635198403.917437,20,20,40
1635198403.920595,20,23,40
1635198403.92476,20,26,40
1635198403.927419,20,29,40
1635198403.930693,20,32,40
1635198403.940325,20,14,40
1635198403.943695,20,17,40
1635198403.947573,20,20,40
1635198403.951604,20,23,40
1635198403.954874,20,26,40
1635198403.958178,20,29,40
1635198403.961385,20,32,40
1635198403.985336,20,14,40
1635198403.99277,20,17,40
1635198404.000321,20,20,40
1635198404.008794,20,23,40
1635198404.02277,20,26,40
1635198404.026219,20,29,40
1635198404.030116,20,32,40
1635198404.033177,20,14,40
1635198404.036734,20,17,40
1635198404.039852,20,20,40
1635198404.043137,20,23,40
1635198404.067771,20,14,40
1635198404.075307,20,17,40
1635198404.083144,20,20,40
1635198404.090283,20,23,40
1635198404.097809,20,26,40
1635198404.105267,20,29,40
1635198404.112837,20,32,40
1635198404.120426,20,14,40
1635198404.123739,20,17,40
1635198404.127004,20,20,40
1635198404.130232,20,23,40
1635198404.150283,20,14,40
1635198404.157998,20,17,40
1635198404.165424,20,20,40
1635198404.168739,20,23,40
1635198404.172301,20,26,40
1635198404.175607,20,29,40
1635198404.178985,20,32,40
1635198404.182243,20,14,40
1635198404.185519,20,17,40
1635198404.188959,20,20,40
1635198404.225252,20,14,40
1635198404.232967,20,17,40
1635198404.240357,20,20,40
1635198404.247719,20,23,40
1635198404.251111,20,26,40
1635198404.254443,20,29,40
1635198404.257828,20,32,40
1635198404.261283,20,14,40
1635198404.264583,20,17,40
1635198404.271317,20,20,40
1635198404.274027,20,23,40
1635198404.307778,20,14,40
1635198404.315365,20,17,40
1635198404.32284,20,20,40
1635198404.330303,20,23,40
1635198404.337809,20,26,40
1635198404.345307,20,29,40
1635198404.352834,20,32,40
1635198404.360469,20,14,40
1635198404.363772,20,17,40
1635198404.367076,20,20,40
1635198404.370419,20,23,40
1635198404.427749,20,14,40
1635198404.431489,20,17,40
1635198404.4349,20,20,40
1635198404.438083,20,23,40
1635198404.441511,20,26,40
1635198404.444793,20,29,40
1635198404.448053,20,32,40
1635198404.465376,20,14,40
1635198404.468803,20,17,40
1635198404.472949,20,20,40
1635198404.480402,20,23,40
1635198404.487814,20,26,40
1635198404.502868,20,29,40
1635198404.510293,20,32,40
1635198404.517719,20,14,40
1635198404.525294,20,17,40
1635198404.532779,20,20,40
1635198404.540478,20,23,40
1635198404.585319,20,14,40
1635198404.589472,20,17,40
1635198404.59253,20,20,40
1635198404.595613,20,23,40
1635198404.599025,20,26,40
1635198404.602487,20,29,40
1635198404.605658,20,32,40
1635198404.623372,20,14,40
1635198404.630327,20,17,40
1635198404.637744,20,20,40
1635198404.645281,20,23,40
1635198404.652874,20,26,40
1635198404.660278,20,29,40
1635198404.663643,20,32,40
1635198404.666997,20,14,40
1635198404.670195,20,17,40
1635198404.673612,20,20,40
1635198404.676911,20,23,40
1635198404.705461,20,14,40
1635198404.7093,20,17,40
1635198404.71305,20,20,40
1635198404.716633,20,23,40
1635198404.720369,20,26,40
1635198404.723944,20,29,40
1635198404.727892,20,32,40
1635198404.742769,20,14,40
1635198404.750295,20,17,40
1635198404.757892,20,20,40
1635198404.76529,20,23,40
1635198404.772771,20,26,40
1635198404.780379,20,29,40
1635198404.783823,20,32,40
1635198404.787464,20,14,40
1635198404.790706,20,17,40
1635198404.794124,20,20,40
1635198404.797353,20,23,40
1635198404.825465,20,14,40
1635198404.828825,20,17,40
1635198404.832222,20,20,40
1635198404.835385,20,23,40
1635198404.838906,20,26,40
1635198404.84211,20,29,40
1635198404.845351,20,32,40
1635198404.862888,20,14,40
1635198404.870244,20,17,40
1635198404.878332,20,20,40
1635198404.885307,20,23,40
1635198404.892859,20,26,40
1635198404.900318,20,29,40
1635198404.907745,20,32,40
1635198404.915473,20,14,40
1635198404.922745,20,17,40
1635198404.930291,20,20,40
1635198404.937967,20,23,40
1635198404.982895,20,14,40
1635198404.990296,20,17,40
1635198404.997845,20,20,40
1635198405.001421,20,23,40
1635198405.004876,20,26,40
1635198405.008933,20,29,40
1635198405.013431,20,32,40
1635198405.020295,20,14,40
1635198405.027771,20,17,40
1635198405.035315,20,20,40
1635198405.043075,20,23,40
1635198405.065371,20,14,40
1635198405.072831,20,17,40
1635198405.08035,20,20,40
1635198405.088098,20,23,40
1635198405.091365,20,26,40
1635198405.095736,20,29,40
1635198405.102729,20,32,40
1635198405.110358,20,14,40
1635198405.11785,20,17,40
1635198405.125403,20,20,40
1635198405.147747,20,14,40
1635198405.155271,20,17,40
1635198405.162923,20,20,40
1635198405.170347,20,23,40
1635198405.177817,20,26,40
1635198405.181119,20,29,40
1635198405.185574,20,32,40
1635198405.19285,20,14,40
1635198405.200975,20,17,40
1635198405.207912,20,20,40
1635198405.260368,20,14,40
1635198405.267724,20,17,40
1635198405.275313,20,20,40
1635198405.282923,20,23,40
1635198405.290303,20,26,40
1635198405.297744,20,29,40
1635198405.305268,20,32,40
1635198405.312876,20,14,40
1635198405.316273,20,17,40
1635198405.320618,20,20,40
1635198405.323827,20,23,40
1635198405.342734,20,14,40
1635198405.350262,20,17,40
1635198405.357811,20,20,40
1635198405.365393,20,23,40
1635198405.372821,20,26,40
1635198405.380276,20,29,40
1635198405.387887,20,32,40
1635198405.395286,20,14,40
1635198405.402806,20,17,40
1635198405.410507,20,20,40
1635198405.462819,20,14,40
1635198405.470285,20,17,40
1635198405.477788,20,20,40
1635198405.485338,20,23,40
1635198405.492772,20,26,40
1635198405.500257,20,29,40
1635198405.507953,20,32,40
1635198405.515261,20,14,40
1635198405.522791,20,17,40
1635198405.530502,20,20,40
1635198405.533779,20,23,40
1635198405.582762,20,14,40
1635198405.59029,20,17,40
1635198405.597838,20,20,40
1635198405.605361,20,23,40
1635198405.613454,20,26,40
1635198405.620291,20,29,40
1635198405.627899,20,32,40
1635198405.635259,20,14,40
1635198405.642742,20,17,40
1635198405.650291,20,20,40
1635198405.658094,20,23,40
1635198405.702712,20,14,40
1635198405.710266,20,17,40
1635198405.717743,20,20,40
1635198405.725373,20,23,40
1635198405.732877,20,26,40
1635198405.736241,20,29,40
1635198405.739557,20,32,40
1635198405.742792,20,14,40
1635198405.746279,20,17,40
1635198405.749728,20,20,40
1635198405.752851,20,23,40
1635198405.785312,20,14,40
1635198405.788667,20,17,40
1635198405.79204,20,20,40
1635198405.795224,20,23,40
1635198405.798694,20,26,40
1635198405.802059,20,29,40
1635198405.805331,20,32,40
1635198405.822783,20,14,40
1635198405.830436,20,17,40
1635198405.837729,20,20,40
1635198405.845312,20,23,40
1635198405.848627,20,26,40
1635198405.852998,20,29,40
1635198405.860318,20,32,40
1635198405.867749,20,14,40
1635198405.875304,20,17,40
1635198405.883808,20,20,35
1635198405.890427,20,23,35
1635198405.973878,20,14,35
1635198405.980532,20,17,35
1635198405.988962,20,20,35
1635198405.995681,20,23,35
1635198406.006893,20,26,35
1635198406.011604,20,29,35
1635198406.018107,20,32,35
1635198406.026375,20,14,35
1635198406.033711,20,17,35
1635198406.040643,20,20,35
1635198406.048376,20,23,35
1635198406.077751,20,14,35
1635198406.085433,20,17,35
1635198406.088914,20,20,35
1635198406.09227,20,23,35
1635198406.095544,20,26,35
1635198406.100511,20,29,35
1635198406.103828,20,32,35
1635198406.108115,20,14,35
1635198406.111478,20,17,35
1635198406.114793,20,20,35
1635198406.152793,20,14,35
1635198406.156285,20,17,35
1635198406.159542,20,20,35
1635198406.16277,20,23,35
1635198406.166325,20,26,35
1635198406.169616,20,29,35
1635198406.172872,20,32,35
1635198406.182836,20,14,35
1635198406.186218,20,17,35
1635198406.189727,20,20,35
1635198406.193016,20,23,35
1635198406.196311,20,26,35
1635198406.199778,20,29,35
1635198406.202933,20,32,35
1635198406.220376,20,14,35
1635198406.223851,20,17,35
1635198406.227281,20,20,35
1635198406.230655,20,23,35
1635198406.234103,20,26,35
1635198406.237437,20,29,35
1635198406.240633,20,32,35
1635198406.250323,20,14,35
1635198406.253742,20,17,35
1635198406.257382,20,20,35
1635198406.26054,20,23,35
1635198406.263845,20,26,35
1635198406.267211,20,29,35
1635198406.270445,20,32,35
1635198406.287832,20,14,35
1635198406.295253,20,17,35
1635198406.302768,20,20,35
1635198406.310397,20,23,35
1635198406.317775,20,26,35
1635198406.325337,20,29,35
1635198406.333109,20,32,35
1635198406.340315,20,14,35
1635198406.347727,20,17,35
1635198406.35543,20,20,35
1635198406.392814,20,14,35
1635198406.40032,20,17,35
1635198406.407813,20,20,35
1635198406.415256,20,23,35
1635198406.422786,20,26,35
1635198406.430415,20,29,35
1635198406.437836,20,32,35
1635198406.445303,20,14,35
1635198406.452988,20,17,35
1635198406.460354,20,20,35
1635198406.463594,20,23,35
1635198406.497823,20,14,35
1635198406.505307,20,17,35
1635198406.512749,20,20,35
1635198406.520315,20,23,35
1635198406.527832,20,26,35
1635198406.535299,20,29,35
1635198406.542816,20,32,35
1635198406.54618,20,14,35
1635198406.550471,20,17,35
1635198406.557792,20,20,35
1635198406.565562,20,23,35
1635198406.602728,20,14,35
1635198406.610332,20,17,35
1635198406.617789,20,20,35
1635198406.625351,20,23,35
1635198406.632794,20,26,35
1635198406.640274,20,29,35
1635198406.647889,20,32,35
1635198406.65528,20,14,35
1635198406.662768,20,17,35
1635198406.670308,20,20,35
1635198406.677896,20,23,35
1635198406.707745,20,14,35
1635198406.711644,20,17,35
1635198406.715095,20,20,35
1635198406.718252,20,23,35
1635198406.721804,20,26,35
1635198406.724952,20,29,35
1635198406.728207,20,32,35
1635198406.745391,20,14,35
1635198406.748733,20,17,35
1635198406.752122,20,20,35
1635198406.755451,20,23,35
1635198406.758739,20,26,35
1635198406.762042,20,29,35
1635198406.765268,20,32,35
1635198406.775342,20,14,35
1635198406.782739,20,17,35
1635198406.790265,20,20,35
1635198406.797822,20,23,35
1635198406.80159,20,26,35
1635198406.804841,20,29,35
1635198406.808114,20,32,35
1635198406.81137,20,14,35
1635198406.815309,20,17,35
1635198406.817944,20,20,35
1635198406.821272,20,23,35
1635198406.850445,20,14,35
1635198406.857983,20,17,35
1635198406.865309,20,20,35
1635198406.87278,20,23,35
1635198406.880411,20,26,35
1635198406.887768,20,29,35
1635198406.895236,20,32,35
1635198406.902848,20,14,35
1635198406.91776,20,17,35
1635198406.925664,20,20,35
1635198406.933089,20,23,35
1635198406.955303,20,14,35
1635198406.962893,20,17,35
1635198406.970261,20,20,35
1635198406.977805,20,23,35
1635198406.985294,20,26,35
1635198406.992766,20,29,35
1635198407.000361,20,32,35
1635198407.008163,20,14,35
1635198407.022793,20,17,35
1635198407.026202,20,20,35
1635198407.060734,20,14,35
1635198407.067663,20,17,35
1635198407.069801,20,20,35
1635198407.081317,20,23,35
1635198407.082267,20,26,35
1635198407.083892,20,29,35
1635198407.088405,20,32,35
1635198407.091929,20,14,35
1635198407.097951,20,17,35
1635198407.101641,20,20,35
1635198407.105352,20,23,35
1635198407.108993,20,26,35
1635198407.11269,20,29,35
1635198407.116361,20,32,35
1635198407.128625,20,14,35
1635198407.135353,20,17,35
1635198407.142784,20,20,35
1635198407.150462,20,23,35
1635198407.20286,20,14,35
1635198407.20651,20,17,35
1635198407.2101,20,20,35
1635198407.213112,20,23,35
1635198407.21646,20,26,35
1635198407.219664,20,29,35
1635198407.222925,20,32,35
1635198407.232814,20,14,35
1635198407.240243,20,17,35
1635198407.247717,20,20,35
1635198407.255484,20,23,35
1635198407.259195,20,26,35
1635198407.262807,20,29,35
1635198407.266397,20,32,35
1635198407.270471,20,14,35
1635198407.277852,20,17,35
1635198407.285507,20,20,35
1635198407.307759,20,14,35
1635198407.315207,20,17,35
1635198407.322723,20,20,35
1635198407.33779,20,23,35
1635198407.34131,20,26,35
1635198407.344638,20,29,35
1635198407.347832,20,32,35
1635198407.35127,20,14,35
1635198407.354539,20,17,35
1635198407.357919,20,20,35
1635198407.367785,20,14,35
1635198407.37122,20,17,35
1635198407.374956,20,20,35
1635198407.377916,20,23,35
1635198407.381338,20,26,35
1635198407.38461,20,29,35
1635198407.387953,20,32,35
1635198407.405984,20,14,35
1635198407.408782,20,17,35
1635198407.412359,20,20,35
1635198407.415564,20,23,35
1635198407.419003,20,26,35
1635198407.422426,20,29,35
1635198407.425622,20,32,35
1635198407.442806,20,14,35
1635198407.450268,20,17,35
1635198407.457752,20,20,35
1635198407.465363,20,23,35
1635198407.47272,20,26,35
1635198407.480252,20,29,35
1635198407.487735,20,32,35
1635198407.495265,20,14,35
1635198407.50274,20,17,35
1635198407.510396,20,20,35
1635198407.547729,20,14,35
1635198407.555238,20,17,35
1635198407.562801,20,20,35
1635198407.570276,20,23,35
1635198407.573578,20,26,35
1635198407.578513,20,29,35
1635198407.58544,20,32,35
1635198407.592729,20,14,35
1635198407.60024,20,17,35
1635198407.607679,20,20,35
1635198407.615447,20,23,35
1635198407.652742,20,14,35
1635198407.660225,20,17,35
1635198407.667754,20,20,35
1635198407.671127,20,23,35
1635198407.674419,20,26,35
1635198407.677686,20,29,35
1635198407.681117,20,32,35
1635198407.684536,20,14,35
1635198407.690295,20,17,35
1635198407.697895,20,20,35
1635198407.701797,20,23,35
1635198407.720221,20,14,35
1635198407.727688,20,17,35
1635198407.735286,20,20,35
1635198407.742752,20,23,35
1635198407.757808,20,26,35
1635198407.765253,20,29,35
1635198407.77277,20,32,35
1635198407.776142,20,14,35
1635198407.7794,20,17,35
1635198407.782833,20,20,35
1635198407.832781,20,14,35
1635198407.836205,20,17,35
1635198407.839605,20,20,35
1635198407.842898,20,23,35
1635198407.846276,20,26,35
1635198407.849551,20,29,35
1635198407.852905,20,32,35
1635198407.86296,20,14,35
1635198407.867053,20,17,35
1635198407.870856,20,20,35
1635198407.874118,20,23,35
1635198407.877529,20,26,35
1635198407.880913,20,29,35
1635198407.88424,20,32,35
1635198407.900216,20,14,35
1635198407.90774,20,17,35
1635198407.915238,20,20,35
1635198407.922746,20,23,35
1635198407.93034,20,26,35
1635198407.937773,20,29,35
1635198407.945225,20,32,35
1635198407.952848,20,14,35
1635198407.967731,20,17,35
1635198407.975373,20,20,35
1635198407.983012,20,23,35
1635198408.005643,20,14,35
1635198408.012869,20,17,35
1635198408.020982,20,20,35
1635198408.027807,20,23,35
1635198408.035236,20,26,35
1635198408.042772,20,29,35
1635198408.050369,20,32,35
1635198408.057786,20,14,35
1635198408.072841,20,17,35
1635198408.080415,20,20,35
1635198408.102852,20,14,35
1635198408.106172,20,17,35
1635198408.110535,20,20,35
1635198408.113826,20,23,35
1635198408.118102,20,26,35
1635198408.125363,20,29,35
1635198408.133023,20,32,35
1635198408.140285,20,14,35
1635198408.147916,20,17,35
1635198408.155364,20,20,35
1635198408.177804,20,14,35
1635198408.185282,20,17,35
1635198408.192938,20,20,35
1635198408.200293,20,23,35
1635198408.207786,20,26,35
1635198408.215389,20,29,35
1635198408.222828,20,32,35
1635198408.230295,20,14,35
1635198408.237875,20,17,35
1635198408.245517,20,20,35
1635198408.28271,20,14,35
1635198408.290398,20,17,35
1635198408.293977,20,20,35
1635198408.297299,20,23,35
1635198408.300557,20,26,35
1635198408.303919,20,29,35
1635198408.30722,20,32,35
1635198408.31293,20,14,35
1635198408.320295,20,17,35
1635198408.327718,20,20,35
1635198408.336092,20,23,35
1635198408.357817,20,14,35
1635198408.361396,20,17,35
1635198408.36478,20,20,35
1635198408.367926,20,23,35
1635198408.371329,20,26,35
1635198408.374593,20,29,35
1635198408.377876,20,32,35
1635198408.387845,20,14,35
1635198408.39137,20,17,35
1635198408.394709,20,20,35
1635198408.397979,20,23,35
1635198408.401319,20,26,35
1635198408.404553,20,29,35
1635198408.407744,20,32,35
1635198408.42533,20,14,35
1635198408.432893,20,17,35
1635198408.436229,20,20,35
1635198408.440426,20,23,35
1635198408.447812,20,26,35
1635198408.455278,20,29,35
1635198408.458639,20,32,35
1635198408.461967,20,14,35
1635198408.465229,20,17,35
1635198408.468616,20,20,35
1635198408.472052,20,23,35
1635198408.492947,20,14,35
1635198408.500475,20,17,35
1635198408.503725,20,20,35
1635198408.50702,20,23,35
1635198408.5103,20,26,35
1635198408.515408,20,29,35
1635198408.522864,20,32,35
1635198408.530405,20,14,35
1635198408.533763,20,17,35
1635198408.537003,20,20,35
1635198408.567739,20,14,35
1635198408.572207,20,17,35
1635198408.578416,20,20,35
1635198408.579603,20,23,35
1635198408.582883,20,26,35
1635198408.587166,20,29,35
1635198408.589716,20,32,35
1635198408.597807,20,14,35
1635198408.601215,20,17,35
1635198408.604475,20,20,35
1635198408.607996,20,23,35
1635198408.612869,20,26,35
1635198408.616189,20,29,35
1635198408.620653,20,32,35
1635198408.627839,20,14,35
1635198408.635511,20,17,35
1635198408.642983,20,20,35
1635198408.665338,20,14,35
1635198408.668713,20,17,35
1635198408.672172,20,20,35
1635198408.675327,20,23,35
1635198408.678755,20,26,35
1635198408.682001,20,29,35
1635198408.685332,20,32,35
1635198408.702782,20,14,35
1635198408.710326,20,17,35
1635198408.717814,20,20,35
1635198408.725226,20,23,35
1635198408.732708,20,26,35
1635198408.740314,20,29,35
1635198408.74776,20,32,35
1635198408.755235,20,14,35
1635198408.762994,20,17,35
1635198408.766196,20,20,35
1635198408.770602,20,23,35
1635198408.807886,20,14,35
1635198408.811825,20,17,35
1635198408.815932,20,20,35
1635198408.819184,20,23,35
1635198408.82259,20,26,35
1635198408.826615,20,29,35
1635198408.829146,20,32,35
1635198408.845461,20,14,35
1635198408.849509,20,17,35
1635198408.85327,20,20,35
1635198408.85655,20,23,35
1635198408.860647,20,26,35
1635198408.867983,20,29,35
1635198408.875435,20,32,35
1635198408.882883,20,14,35
1635198408.890504,20,17,35
1635198408.89416,20,20,35
1635198408.898637,20,23,35
1635198408.972845,20,14,30
1635198408.980581,20,17,30
1635198408.988021,20,20,30
1635198409.003113,20,23,30
1635198409.010597,20,26,30
1635198409.017985,20,29,30
1635198409.033039,20,32,30
1635198409.040417,20,14,30
1635198409.047981,20,17,30
1635198409.063094,20,20,30
1635198409.092857,20,14,30
1635198409.100342,20,17,30
1635198409.108037,20,20,30
1635198409.122861,20,23,30
1635198409.130501,20,26,30
1635198409.137868,20,29,30
1635198409.152894,20,32,30
1635198409.160466,20,14,30
1635198409.167892,20,17,30
1635198409.182838,20,20,30
1635198409.190574,20,23,30
1635198409.213095,20,14,30
1635198409.221073,20,17,30
1635198409.228065,20,20,30
1635198409.231387,20,23,30
1635198409.23484,20,26,30
1635198409.238183,20,29,30
1635198409.243168,20,32,30
1635198409.250404,20,14,30
1635198409.258054,20,17,30
1635198409.273193,20,20,30
1635198409.302933,20,14,30
1635198409.310376,20,17,30
1635198409.317888,20,20,30
