Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635199203.058272,20,17,60
1635199203.062446,20,20,60
1635199203.066069,20,23,60
1635199203.06972,20,26,60
1635199203.073212,20,29,60
1635199203.076676,20,32,60
1635199203.114114,20,14,60
1635199203.118818,20,17,60
1635199203.122658,20,20,60
1635199203.126226,20,23,60
1635199203.129922,20,26,60
1635199203.133461,20,29,60
1635199203.137114,20,32,60
1635199203.174078,20,14,60
1635199203.18172,20,17,60
1635199203.189069,20,20,60
1635199203.196666,20,23,60
1635199203.211549,20,26,60
1635199203.219113,20,29,60
1635199203.223082,20,32,60
1635199203.228002,20,14,60
1635199203.231254,20,17,60
1635199203.234502,20,20,60
1635199203.237932,20,23,60
1635199203.294228,20,14,60
1635199203.301649,20,17,60
1635199203.316661,20,20,60
1635199203.324181,20,23,60
1635199203.328213,20,26,60
1635199203.331747,20,29,60
1635199203.340101,20,32,55
1635199203.346864,20,14,55
1635199203.354303,20,17,55
1635199203.362216,20,20,55
1635199203.391676,20,23,55
1635199203.451495,20,14,55
1635199203.459304,20,17,55
1635199203.466743,20,20,55
1635199203.474295,20,23,55
1635199203.481825,20,26,55
1635199203.489318,20,29,55
1635199203.497146,20,32,55
1635199203.504612,20,14,55
1635199203.511944,20,17,55
1635199203.515517,20,20,55
1635199203.526879,20,23,55
1635199203.564242,20,14,55
1635199203.568517,20,17,55
1635199203.572457,20,20,55
1635199203.576416,20,23,55
1635199203.580418,20,26,55
1635199203.584224,20,29,55
1635199203.587973,20,32,55
1635199203.616683,20,14,55
1635199203.620824,20,17,55
1635199203.625232,20,20,55
1635199203.631801,20,23,55
1635199203.639304,20,26,55
1635199203.646997,20,29,55
1635199203.650603,20,32,55
1635199203.676512,20,14,55
1635199203.684085,20,17,55
1635199203.692033,20,20,55
1635199203.699121,20,23,55
1635199203.706596,20,26,55
1635199203.714074,20,29,55
1635199203.72168,20,32,55
1635199203.736538,20,14,55
1635199203.744153,20,17,55
1635199203.751554,20,20,55
1635199203.759294,20,23,55
1635199203.781536,20,14,55
1635199203.789496,20,17,55
1635199203.79325,20,20,55
1635199203.797106,20,23,55
1635199203.801093,20,26,55
1635199203.80498,20,29,55
1635199203.819302,20,32,55
1635199203.841725,20,14,55
1635199203.845483,20,17,55
1635199203.849432,20,20,55
1635199203.853247,20,23,55
1635199203.857236,20,26,55
1635199203.861306,20,29,55
1635199203.865146,20,32,55
1635199203.894068,20,14,55
1635199203.901885,20,17,55
1635199203.905557,20,20,55
1635199203.909195,20,23,55
1635199203.912645,20,26,55
1635199203.916424,20,29,55
1635199203.919974,20,32,55
1635199203.94664,20,14,55
1635199203.955703,20,17,55
1635199203.961818,20,20,55
1635199203.969373,20,23,55
1635199203.976849,20,26,55
1635199203.984276,20,29,55
1635199203.991925,20,32,55
1635199203.999238,20,14,55
1635199204.011007,20,17,55
1635199204.014739,20,20,55
1635199204.022005,20,23,55
1635199204.059287,20,14,55
1635199204.063032,20,17,55
1635199204.067063,20,20,55
1635199204.070895,20,23,55
1635199204.074859,20,26,55
1635199204.07872,20,29,55
1635199204.082496,20,32,55
1635199204.111691,20,14,55
1635199204.115523,20,17,55
1635199204.119311,20,20,55
1635199204.123178,20,23,55
1635199204.127223,20,26,55
1635199204.134268,20,29,55
1635199204.141864,20,32,55
1635199204.171624,20,14,55
1635199204.179251,20,17,55
1635199204.186752,20,20,55
1635199204.194356,20,23,55
1635199204.201862,20,26,55
1635199204.205476,20,29,55
1635199204.209604,20,32,55
1635199204.216773,20,14,55
1635199204.224196,20,17,55
1635199204.231992,20,20,55
1635199204.276581,20,14,55
1635199204.284333,20,17,55
1635199204.291692,20,20,55
1635199204.299145,20,23,55
1635199204.307302,20,26,55
1635199204.310267,20,29,55
1635199204.314319,20,32,55
1635199204.336732,20,14,55
1635199204.340507,20,17,55
1635199204.344064,20,20,55
1635199204.347435,20,23,55
1635199204.351369,20,26,55
1635199204.354556,20,29,55
1635199204.358063,20,32,55
1635199204.389279,20,14,55
1635199204.39305,20,17,55
1635199204.397189,20,20,55
1635199204.401006,20,23,55
1635199204.405056,20,26,55
1635199204.408734,20,29,55
1635199204.41264,20,32,55
1635199204.442069,20,14,55
1635199204.449292,20,17,55
1635199204.456681,20,20,55
1635199204.460628,20,23,55
1635199204.471622,20,26,55
1635199204.475283,20,29,55
1635199204.479036,20,32,55
1635199204.501604,20,14,55
1635199204.509171,20,17,55
1635199204.516626,20,20,55
1635199204.524084,20,23,55
1635199204.531658,20,26,55
1635199204.539114,20,29,55
1635199204.546585,20,32,55
1635199204.554321,20,14,55
1635199204.561888,20,17,55
1635199204.576504,20,20,55
1635199204.584363,20,23,55
1635199204.606672,20,14,55
1635199204.614365,20,17,55
1635199204.622578,20,20,55
1635199204.625715,20,23,55
1635199204.629872,20,26,55
1635199204.636845,20,29,55
1635199204.644284,20,32,55
1635199204.659226,20,14,55
1635199204.666732,20,17,55
1635199204.681586,20,20,55
1635199204.689264,20,23,55
1635199204.696865,20,26,55
1635199204.704348,20,29,55
1635199204.712124,20,32,55
1635199204.715726,20,14,55
1635199204.719452,20,17,55
1635199204.723334,20,20,55
1635199204.771509,20,14,55
1635199204.786545,20,17,55
1635199204.794452,20,20,55
1635199204.7981,20,23,55
1635199204.801995,20,26,55
1635199204.805826,20,29,55
1635199204.809777,20,32,55
1635199204.831585,20,14,55
1635199204.839162,20,17,55
1635199204.846575,20,20,55
1635199204.854058,20,23,55
1635199204.8618,20,26,55
1635199204.869172,20,29,55
1635199204.876555,20,32,55
1635199204.891574,20,14,55
1635199204.899085,20,17,55
1635199204.902665,20,20,55
1635199204.936629,20,14,55
1635199204.944242,20,17,55
1635199204.951797,20,20,55
1635199204.959167,20,23,55
1635199204.96658,20,26,55
1635199204.974094,20,29,55
1635199204.982383,20,32,55
1635199204.996581,20,14,55
1635199205.004427,20,17,55
1635199205.01169,20,20,55
1635199205.019271,20,23,55
1635199205.049161,20,14,55
1635199205.056563,20,17,55
1635199205.064183,20,20,55
1635199205.071635,20,23,55
1635199205.079134,20,26,55
1635199205.086775,20,29,55
1635199205.101773,20,32,55
1635199205.105629,20,14,55
1635199205.109491,20,17,55
1635199205.113239,20,20,55
1635199205.161676,20,14,55
1635199205.169257,20,17,55
1635199205.176751,20,20,55
1635199205.184094,20,23,55
1635199205.191609,20,26,55
1635199205.206543,20,29,55
1635199205.21433,20,32,55
1635199205.221777,20,14,55
1635199205.229492,20,17,55
1635199205.236852,20,20,55
1635199205.244159,20,23,55
1635199205.266517,20,14,55
1635199205.274255,20,17,55
1635199205.281718,20,20,55
1635199205.289269,20,23,55
1635199205.292897,20,26,55
1635199205.296462,20,29,55
1635199205.299965,20,32,55
1635199205.32669,20,14,55
1635199205.334148,20,17,55
1635199205.341636,20,20,55
1635199205.349113,20,23,55
1635199205.35675,20,26,55
1635199205.36499,20,29,55
1635199205.371585,20,32,55
1635199205.379236,20,14,55
1635199205.386583,20,17,55
1635199205.394275,20,20,55
1635199205.431598,20,14,55
1635199205.439107,20,17,55
1635199205.446734,20,20,55
1635199205.450322,20,23,55
1635199205.45427,20,26,55
1635199205.461809,20,29,55
1635199205.469426,20,32,55
1635199205.491708,20,14,55
1635199205.49554,20,17,55
1635199205.499634,20,20,55
1635199205.503164,20,23,55
1635199205.507145,20,26,55
1635199205.510682,20,29,55
1635199205.514432,20,32,55
1635199205.544089,20,14,55
1635199205.551638,20,17,55
1635199205.559209,20,20,55
1635199205.56663,20,23,55
1635199205.574373,20,26,55
1635199205.578111,20,29,55
1635199205.581884,20,32,55
1635199205.596634,20,14,55
1635199205.604329,20,17,55
1635199205.6116,20,20,55
1635199205.626798,20,23,55
1635199205.634116,20,26,55
1635199205.641752,20,29,55
1635199205.649168,20,32,55
1635199205.656762,20,14,55
1635199205.664197,20,17,55
1635199205.67173,20,20,55
1635199205.679288,20,23,55
1635199205.709153,20,14,55
1635199205.717313,20,17,55
1635199205.731662,20,20,55
1635199205.739184,20,23,55
1635199205.74665,20,26,55
1635199205.750058,20,29,55
1635199205.761647,20,32,55
1635199205.769058,20,14,55
1635199205.776548,20,17,55
1635199205.784292,20,20,55
1635199205.821569,20,14,55
1635199205.836532,20,17,55
1635199205.844153,20,20,55
1635199205.851617,20,23,55
1635199205.859281,20,26,55
1635199205.866627,20,29,55
1635199205.870478,20,32,55
1635199205.874526,20,14,55
1635199205.881811,20,17,55
1635199205.889169,20,20,55
1635199205.896839,20,23,55
1635199205.926745,20,14,55
1635199205.930377,20,17,55
1635199205.93412,20,20,55
1635199205.941918,20,23,55
1635199205.949103,20,26,55
1635199205.95682,20,29,55
1635199205.964308,20,32,55
1635199205.986544,20,14,55
1635199205.994147,20,17,55
1635199206.001768,20,20,55
1635199206.009128,20,23,55
1635199206.016687,20,26,55
1635199206.024003,20,29,55
1635199206.031656,20,32,55
1635199206.047508,20,14,55
1635199206.055533,20,17,55
1635199206.061873,20,20,55
1635199206.092098,20,14,55
1635199206.100323,20,17,55
1635199206.107287,20,20,55
1635199206.114455,20,23,55
1635199206.121801,20,26,55
1635199206.129228,20,29,55
1635199206.136906,20,32,55
1635199206.152147,20,14,55
1635199206.159368,20,17,55
1635199206.166559,20,20,55
1635199206.174561,20,23,55
1635199206.204046,20,14,55
1635199206.211599,20,17,55
1635199206.219169,20,20,55
1635199206.226562,20,23,55
1635199206.234127,20,26,55
1635199206.241861,20,29,55
1635199206.256536,20,32,55
1635199206.264358,20,14,55
1635199206.271574,20,17,55
1635199206.279267,20,20,55
1635199206.316559,20,14,55
1635199206.324163,20,17,55
1635199206.331893,20,20,55
1635199206.335547,20,23,55
1635199206.339367,20,26,55
1635199206.342967,20,29,55
1635199206.347072,20,32,55
1635199206.369099,20,14,55
1635199206.376611,20,17,55
1635199206.384203,20,20,55
1635199206.391596,20,23,55
1635199206.400516,20,26,50
1635199206.406862,20,29,50
1635199206.414094,20,32,50
1635199206.42221,20,14,50
1635199206.444137,20,17,50
1635199206.451621,20,20,50
1635199206.511508,20,14,50
1635199206.519245,20,17,50
1635199206.522974,20,20,50
1635199206.52654,20,23,50
1635199206.529998,20,26,50
1635199206.534595,20,29,50
1635199206.541806,20,32,50
1635199206.571581,20,14,50
1635199206.579148,20,17,50
1635199206.586597,20,20,50
1635199206.59426,20,23,50
1635199206.60164,20,26,50
1635199206.605297,20,29,50
1635199206.609642,20,32,50
1635199206.616735,20,14,50
1635199206.62459,20,17,50
1635199206.6282,20,20,50
1635199206.661667,20,14,50
1635199206.67654,20,17,50
1635199206.684428,20,20,50
1635199206.691818,20,23,50
1635199206.699387,20,26,50
1635199206.706681,20,29,50
1635199206.714145,20,32,50
1635199206.721645,20,14,50
1635199206.729177,20,17,50
1635199206.736793,20,20,50
1635199206.744372,20,23,50
1635199206.811508,20,14,50
1635199206.819182,20,17,50
1635199206.826627,20,20,50
1635199206.830221,20,23,50
1635199206.834445,20,26,50
1635199206.841839,20,29,50
1635199206.849432,20,32,50
1635199206.85679,20,14,50
1635199206.864316,20,17,50
1635199206.872018,20,20,50
1635199206.875589,20,23,50
1635199206.909102,20,14,50
1635199206.91692,20,17,50
1635199206.920667,20,20,50
1635199206.924629,20,23,50
1635199206.931577,20,26,50
1635199206.939439,20,29,50
1635199206.942923,20,32,50
1635199206.961556,20,14,50
1635199206.969068,20,17,50
1635199206.97662,20,20,50
1635199206.991526,20,23,50
1635199206.999121,20,26,50
1635199207.006819,20,29,50
1635199207.014187,20,32,50
1635199207.021619,20,14,50
1635199207.029166,20,17,50
1635199207.036944,20,20,50
1635199207.05923,20,14,50
1635199207.066625,20,17,50
1635199207.070444,20,20,50
1635199207.073952,20,23,50
1635199207.077678,20,26,50
1635199207.081907,20,29,50
1635199207.096755,20,32,50
1635199207.104199,20,14,50
1635199207.111741,20,17,50
1635199207.127202,20,20,50
1635199207.156955,20,14,50
1635199207.164343,20,17,50
1635199207.17207,20,20,50
1635199207.175728,20,23,50
1635199207.17961,20,26,50
1635199207.183521,20,29,50
1635199207.187353,20,32,50
1635199207.209143,20,14,50
1635199207.216609,20,17,50
1635199207.224457,20,20,50
1635199207.232198,20,23,50
1635199207.239296,20,26,50
1635199207.246805,20,29,50
1635199207.254186,20,32,50
1635199207.261573,20,14,50
1635199207.269149,20,17,50
1635199207.276643,20,20,50
1635199207.284287,20,23,50
1635199207.306592,20,14,50
1635199207.314251,20,17,50
1635199207.3218,20,20,50
1635199207.32935,20,23,50
1635199207.336759,20,26,50
1635199207.344331,20,29,50
1635199207.351907,20,32,50
1635199207.359288,20,14,50
1635199207.36668,20,17,50
1635199207.374384,20,20,50
1635199207.411505,20,14,50
1635199207.419303,20,17,50
1635199207.426788,20,20,50
1635199207.434107,20,23,50
1635199207.44159,20,26,50
1635199207.449105,20,29,50
1635199207.456599,20,32,50
1635199207.464376,20,14,50
1635199207.471816,20,17,50
1635199207.479272,20,20,50
1635199207.486937,20,23,50
1635199207.516571,20,14,50
1635199207.524162,20,17,50
1635199207.531825,20,20,50
1635199207.53939,20,23,50
1635199207.546744,20,26,50
1635199207.554236,20,29,50
1635199207.561926,20,32,50
1635199207.569314,20,14,50
1635199207.577488,20,17,50
1635199207.584517,20,20,50
1635199207.606944,20,14,50
1635199207.610464,20,17,50
1635199207.614242,20,20,50
1635199207.618105,20,23,50
1635199207.622213,20,26,50
1635199207.62606,20,29,50
1635199207.629813,20,32,50
1635199207.659283,20,14,50
1635199207.663011,20,17,50
1635199207.667007,20,20,50
1635199207.67071,20,23,50
1635199207.674632,20,26,50
1635199207.678353,20,29,50
1635199207.682124,20,32,50
1635199207.711593,20,14,50
1635199207.726646,20,17,50
1635199207.734076,20,20,50
1635199207.741565,20,23,50
1635199207.749153,20,26,50
1635199207.756636,20,29,50
1635199207.764282,20,32,50
1635199207.771627,20,14,50
1635199207.779226,20,17,50
1635199207.78665,20,20,50
1635199207.790217,20,23,50
1635199207.81047,20,14,50
1635199207.814853,20,17,50
1635199207.817935,20,20,50
1635199207.821477,20,23,50
1635199207.825217,20,26,50
1635199207.82864,20,29,50
1635199207.832432,20,32,50
1635199207.861606,20,14,50
1635199207.869065,20,17,50
1635199207.876694,20,20,50
1635199207.884141,20,23,50
1635199207.892567,20,26,50
1635199207.895809,20,29,50
1635199207.899712,20,32,50
1635199207.903684,20,14,50
1635199207.907593,20,17,50
1635199207.914397,20,20,50
1635199207.917933,20,23,50
1635199207.959031,20,14,50
1635199207.966875,20,17,50
1635199207.97437,20,20,50
1635199207.981775,20,23,50
1635199207.989422,20,26,50
1635199207.99354,20,29,50
1635199207.997341,20,32,50
1635199208.011553,20,14,50
1635199208.019294,20,17,50
1635199208.022968,20,20,50
1635199208.026979,20,23,50
1635199208.041649,20,26,50
1635199208.049118,20,29,50
1635199208.053001,20,32,50
1635199208.057103,20,14,50
1635199208.064171,20,17,50
1635199208.071917,20,20,50
1635199208.109222,20,14,50
1635199208.116907,20,17,50
1635199208.124372,20,20,50
1635199208.131903,20,23,50
1635199208.146554,20,26,50
1635199208.154325,20,29,50
1635199208.161876,20,32,50
1635199208.169355,20,14,50
1635199208.176794,20,17,50
1635199208.184413,20,20,50
1635199208.191932,20,23,50
1635199208.214096,20,14,50
1635199208.221768,20,17,50
1635199208.225639,20,20,50
1635199208.23043,20,23,50
1635199208.234014,20,26,50
1635199208.237864,20,29,50
1635199208.241354,20,32,50
1635199208.259109,20,14,50
1635199208.266803,20,17,50
1635199208.274342,20,20,50
1635199208.278056,20,23,50
1635199208.282537,20,26,50
1635199208.286365,20,29,50
1635199208.29024,20,32,50
1635199208.304042,20,14,50
1635199208.311789,20,17,50
1635199208.319242,20,20,50
1635199208.326807,20,23,50
1635199208.334313,20,26,50
1635199208.341792,20,29,50
1635199208.356582,20,32,50
1635199208.364404,20,14,50
1635199208.368183,20,17,50
1635199208.372174,20,20,50
1635199208.409253,20,14,50
1635199208.413468,20,17,50
1635199208.417963,20,20,50
1635199208.421764,20,23,50
1635199208.425785,20,26,50
1635199208.429558,20,29,50
1635199208.433323,20,32,50
1635199208.461507,20,14,50
1635199208.469131,20,17,50
1635199208.476657,20,20,50
1635199208.484122,20,23,50
1635199208.491652,20,26,50
1635199208.499139,20,29,50
1635199208.506675,20,32,50
1635199208.514145,20,14,50
1635199208.521686,20,17,50
1635199208.529072,20,20,50
1635199208.537501,20,23,50
1635199208.559074,20,14,50
1635199208.567076,20,17,50
1635199208.574471,20,20,50
1635199208.578251,20,23,50
1635199208.582117,20,26,50
1635199208.585864,20,29,50
1635199208.58976,20,32,50
1635199208.604165,20,14,50
1635199208.607843,20,17,50
1635199208.611434,20,20,50
1635199208.614882,20,23,50
1635199208.61858,20,26,50
1635199208.622104,20,29,50
1635199208.625615,20,32,50
1635199208.656568,20,14,50
1635199208.664336,20,17,50
1635199208.671606,20,20,50
1635199208.679284,20,23,50
1635199208.686601,20,26,50
1635199208.694191,20,29,50
1635199208.701624,20,32,50
1635199208.709154,20,14,50
1635199208.716673,20,17,50
1635199208.724111,20,20,50
1635199208.731838,20,23,50
1635199208.761642,20,14,50
1635199208.769044,20,17,50
1635199208.776585,20,20,50
1635199208.784357,20,23,50
1635199208.791761,20,26,50
1635199208.799317,20,29,50
1635199208.806754,20,32,50
1635199208.814346,20,14,50
1635199208.821856,20,17,50
1635199208.825452,20,20,50
1635199208.859133,20,14,50
1635199208.86664,20,17,50
1635199208.8749,20,20,50
1635199208.88192,20,23,50
1635199208.889384,20,26,50
1635199208.896765,20,29,50
1635199208.904371,20,32,50
1635199208.91199,20,14,50
1635199208.915684,20,17,50
1635199208.919556,20,20,50
1635199208.923305,20,23,50
1635199208.956709,20,14,50
1635199208.964325,20,17,50
1635199208.971803,20,20,50
1635199208.979295,20,23,50
1635199208.986826,20,26,50
1635199208.994377,20,29,50
1635199208.998562,20,32,50
1635199209.008338,20,14,50
1635199209.011929,20,17,50
1635199209.016713,20,20,50
1635199209.024643,20,23,50
1635199209.054117,20,14,50
1635199209.057965,20,17,50
1635199209.061297,20,20,50
1635199209.06496,20,23,50
1635199209.068489,20,26,50
1635199209.071924,20,29,50
1635199209.075475,20,32,50
1635199209.106772,20,14,50
1635199209.110564,20,17,50
1635199209.114608,20,20,50
1635199209.118344,20,23,50
1635199209.122446,20,26,50
1635199209.126169,20,29,50
1635199209.129935,20,32,50
1635199209.159238,20,14,50
1635199209.163822,20,17,50
1635199209.168585,20,20,50
1635199209.172496,20,23,50
1635199209.177017,20,26,50
1635199209.180198,20,29,50
1635199209.183982,20,32,50
1635199209.204118,20,14,50
1635199209.208021,20,17,50
1635199209.211315,20,20,50
1635199209.215003,20,23,50
1635199209.218659,20,26,50
1635199209.222251,20,29,50
1635199209.225788,20,32,50
1635199209.256541,20,14,50
1635199209.264026,20,17,50
1635199209.271628,20,20,50
1635199209.279156,20,23,50
1635199209.286639,20,26,50
1635199209.294185,20,29,50
1635199209.30238,20,32,50
1635199209.309314,20,14,50
1635199209.316745,20,17,50
1635199209.324194,20,20,50
1635199209.331796,20,23,50
1635199209.361666,20,14,50
1635199209.369202,20,17,50
1635199209.376804,20,20,50
1635199209.384206,20,23,50
1635199209.391598,20,26,50
1635199209.399088,20,29,50
1635199209.407575,20,32,50
1635199209.411268,20,14,50
1635199209.414858,20,17,50
1635199209.421741,20,20,50
1635199209.460081,20,14,45
1635199209.464243,20,17,45
1635199209.467902,20,20,45
1635199209.471014,20,23,45
1635199209.474637,20,26,45
1635199209.479626,20,29,45
1635199209.482188,20,32,45
1635199209.549142,20,14,45
1635199209.564605,20,17,45
1635199209.571968,20,20,45
1635199209.579329,20,23,45
1635199209.594108,20,26,45
1635199209.601792,20,29,45
1635199209.609342,20,32,45
1635199209.617249,20,14,45
1635199209.624317,20,17,45
1635199209.639262,20,20,45
1635199209.642895,20,23,45
1635199209.684111,20,14,45
1635199209.691753,20,17,45
1635199209.699312,20,20,45
1635199209.707089,20,23,45
1635199209.714318,20,26,45
1635199209.729104,20,29,45
1635199209.736872,20,32,45
1635199209.740617,20,14,45
1635199209.744465,20,17,45
1635199209.74838,20,20,45
1635199209.752288,20,23,45
1635199209.774643,20,14,45
1635199209.782112,20,17,45
1635199209.786079,20,20,45
1635199209.78997,20,23,45
1635199209.793774,20,26,45
1635199209.797446,20,29,45
1635199209.801144,20,32,45
1635199209.819079,20,14,45
1635199209.827145,20,17,45
1635199209.834491,20,20,45
1635199209.838233,20,23,45
1635199209.841834,20,26,45
1635199209.8456,20,29,45
1635199209.849229,20,32,45
1635199209.864271,20,14,45
1635199209.868092,20,17,45
1635199209.871824,20,20,45
1635199209.875354,20,23,45
1635199209.880225,20,26,45
1635199209.883945,20,29,45
1635199209.887668,20,32,45
1635199209.909097,20,14,45
1635199209.916593,20,17,45
1635199209.924095,20,20,45
1635199209.93226,20,23,45
1635199209.939343,20,26,45
1635199209.946708,20,29,45
1635199209.950469,20,32,45
1635199209.954519,20,14,45
1635199209.95811,20,17,45
1635199209.962042,20,20,45
1635199209.969376,20,23,45
1635199209.999236,20,14,45
1635199210.00974,20,17,45
1635199210.013262,20,20,45
1635199210.017114,20,23,45
1635199210.02112,20,26,45
1635199210.024772,20,29,45
1635199210.028722,20,32,45
1635199210.044031,20,14,45
1635199210.051637,20,17,45
1635199210.059318,20,20,45
1635199210.066706,20,23,45
1635199210.07053,20,26,45
1635199210.074481,20,29,45
1635199210.089617,20,32,45
1635199210.096689,20,14,45
1635199210.104479,20,17,45
1635199210.111634,20,20,45
1635199210.119472,20,23,45
1635199210.179064,20,14,45
1635199210.194676,20,17,45
1635199210.201914,20,20,45
1635199210.205939,20,23,45
1635199210.209938,20,26,45
1635199210.217135,20,29,45
1635199210.220846,20,32,45
1635199210.224844,20,14,45
1635199210.228698,20,17,45
1635199210.232536,20,20,45
1635199210.236427,20,23,45
1635199210.269281,20,14,45
1635199210.273605,20,17,45
1635199210.277844,20,20,45
1635199210.281827,20,23,45
1635199210.285882,20,26,45
1635199210.289934,20,29,45
1635199210.305435,20,32,45
1635199210.314228,20,14,45
1635199210.321827,20,17,45
1635199210.329289,20,20,45
1635199210.336889,20,23,45
1635199210.359113,20,14,45
1635199210.366921,20,17,45
1635199210.374246,20,20,45
1635199210.38173,20,23,45
1635199210.389088,20,26,45
1635199210.392939,20,29,45
1635199210.404889,20,32,45
1635199210.411572,20,14,45
1635199210.419093,20,17,45
1635199210.426732,20,20,45
1635199210.449078,20,14,45
1635199210.452851,20,17,45
1635199210.458495,20,20,45
1635199210.462252,20,23,45
1635199210.466081,20,26,45
1635199210.470022,20,29,45
1635199210.473826,20,32,45
1635199210.494921,20,14,45
1635199210.509677,20,17,45
1635199210.51677,20,20,45
1635199210.524088,20,23,45
1635199210.539113,20,26,45
1635199210.54656,20,29,45
1635199210.554217,20,32,45
1635199210.562235,20,14,45
1635199210.569074,20,17,45
1635199210.583988,20,20,45
1635199210.591739,20,23,45
1635199210.629189,20,14,45
1635199210.636679,20,17,45
1635199210.644318,20,20,45
1635199210.64807,20,23,45
1635199210.652081,20,26,45
1635199210.656023,20,29,45
1635199210.659788,20,32,45
1635199210.6741,20,14,45
1635199210.68167,20,17,45
1635199210.689383,20,20,45
1635199210.693364,20,23,45
1635199210.697463,20,26,45
1635199210.701231,20,29,45
1635199210.70503,20,32,45
1635199210.726742,20,14,45
1635199210.730756,20,17,45
1635199210.734589,20,20,45
1635199210.738306,20,23,45
1635199210.742462,20,26,45
1635199210.746141,20,29,45
1635199210.74996,20,32,45
1635199210.764224,20,14,45
1635199210.768089,20,17,45
1635199210.77257,20,20,45
1635199210.777237,20,23,45
1635199210.780829,20,26,45
1635199210.784348,20,29,45
1635199210.78862,20,32,45
1635199210.809084,20,14,45
1635199210.824036,20,17,45
1635199210.831718,20,20,45
1635199210.839077,20,23,45
1635199210.854297,20,26,45
1635199210.858586,20,29,45
1635199210.861597,20,32,45
1635199210.865581,20,14,45
1635199210.868891,20,17,45
1635199210.872402,20,20,45
1635199210.875817,20,23,45
1635199210.906807,20,14,45
1635199210.911084,20,17,45
1635199210.915148,20,20,45
1635199210.918902,20,23,45
1635199210.922819,20,26,45
1635199210.926584,20,29,45
1635199210.930343,20,32,45
1635199210.944103,20,14,45
1635199210.951826,20,17,45
1635199210.959421,20,20,45
1635199210.963265,20,23,45
1635199210.967208,20,26,45
1635199210.974441,20,29,45
1635199210.978058,20,32,45
1635199210.982354,20,14,45
1635199210.989548,20,17,45
1635199210.993096,20,20,45
1635199211.035631,20,14,45
1635199211.043502,20,17,45
1635199211.060621,20,20,45
1635199211.063681,20,23,45
1635199211.071742,20,26,45
1635199211.080211,20,29,45
1635199211.087712,20,32,45
1635199211.095017,20,14,45
1635199211.102189,20,17,45
1635199211.110198,20,20,45
1635199211.124989,20,23,45
1635199211.16912,20,14,45
1635199211.176876,20,17,45
1635199211.184165,20,20,45
1635199211.192213,20,23,45
1635199211.199091,20,26,45
1635199211.214102,20,29,45
1635199211.218761,20,32,45
1635199211.222796,20,14,45
1635199211.226306,20,17,45
1635199211.229833,20,20,45
1635199211.233094,20,23,45
1635199211.266694,20,14,45
1635199211.270555,20,17,45
1635199211.274118,20,20,45
1635199211.277629,20,23,45
1635199211.281268,20,26,45
1635199211.284594,20,29,45
1635199211.288109,20,32,45
1635199211.304121,20,14,45
1635199211.31157,20,17,45
1635199211.319324,20,20,45
1635199211.326654,20,23,45
1635199211.334139,20,26,45
1635199211.349658,20,29,45
1635199211.356497,20,32,45
1635199211.364089,20,14,45
1635199211.367633,20,17,45
1635199211.371251,20,20,45
1635199211.374794,20,23,45
1635199211.394275,20,14,45
1635199211.398074,20,17,45
1635199211.402835,20,20,45
1635199211.405034,20,23,45
1635199211.408738,20,26,45
1635199211.412154,20,29,45
1635199211.415547,20,32,45
1635199211.439759,20,14,45
1635199211.454658,20,17,45
1635199211.4617,20,20,45
1635199211.465924,20,23,45
1635199211.469127,20,26,45
1635199211.472671,20,29,45
1635199211.48438,20,32,45
1635199211.488184,20,14,45
1635199211.492042,20,17,45
1635199211.495985,20,20,45
1635199211.499919,20,23,45
1635199211.536815,20,14,45
1635199211.540945,20,17,45
1635199211.544894,20,20,45
1635199211.548582,20,23,45
1635199211.552538,20,26,45
1635199211.556337,20,29,45
1635199211.560047,20,32,45
1635199211.574119,20,14,45
1635199211.581708,20,17,45
1635199211.585313,20,20,45
1635199211.589016,20,23,45
1635199211.592582,20,26,45
1635199211.596297,20,29,45
1635199211.599766,20,32,45
1635199211.619156,20,14,45
1635199211.626635,20,17,45
1635199211.634193,20,20,45
1635199211.641697,20,23,45
1635199211.649402,20,26,45
1635199211.664715,20,29,45
1635199211.671784,20,32,45
1635199211.679178,20,14,45
1635199211.686864,20,17,45
1635199211.694284,20,20,45
1635199211.754128,20,14,45
1635199211.769662,20,17,45
1635199211.776934,20,20,45
1635199211.785059,20,23,45
1635199211.799368,20,26,45
1635199211.8036,20,29,45
1635199211.807426,20,32,45
1635199211.811237,20,14,45
1635199211.815125,20,17,45
1635199211.818932,20,20,45
1635199211.82271,20,23,45
1635199211.844102,20,14,45
1635199211.851655,20,17,45
1635199211.859269,20,20,45
1635199211.874627,20,23,45
1635199211.88905,20,26,45
1635199211.893134,20,29,45
1635199211.896674,20,32,45
1635199211.900311,20,14,45
1635199211.903759,20,17,45
1635199211.907252,20,20,45
1635199211.910762,20,23,45
1635199211.941779,20,14,45
1635199211.945574,20,17,45
1635199211.94914,20,20,45
1635199211.95283,20,23,45
1635199211.956365,20,26,45
1635199211.959895,20,29,45
1635199211.963314,20,32,45
1635199211.979694,20,14,45
1635199211.986518,20,17,45
1635199211.994204,20,20,45
1635199212.001777,20,23,45
1635199212.009243,20,26,45
1635199212.024044,20,29,45
1635199212.032152,20,32,45
1635199212.039175,20,14,45
1635199212.042862,20,17,45
1635199212.046844,20,20,45
