Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635197752.852887,20,23,45
1635197752.860533,20,26,45
1635197752.863797,20,29,45
1635197752.868418,20,32,45
1635197752.875563,20,14,45
1635197752.882878,20,17,45
1635197752.890403,20,20,45
1635197752.898155,20,23,45
1635197752.920393,20,14,45
1635197752.927853,20,17,45
1635197752.935438,20,20,45
1635197752.942915,20,23,45
1635197752.950379,20,26,45
1635197752.957935,20,29,45
1635197752.966196,20,32,45
1635197752.973919,20,14,45
1635197752.980562,20,17,45
1635197752.988065,20,20,45
1635197753.010422,20,14,45
1635197753.018135,20,17,45
1635197753.02544,20,20,45
1635197753.03281,20,23,45
1635197753.040459,20,26,45
1635197753.047818,20,29,45
1635197753.055337,20,32,45
1635197753.063147,20,14,45
1635197753.066326,20,17,45
1635197753.070935,20,20,45
1635197753.093075,20,14,45
1635197753.097068,20,17,45
1635197753.101521,20,20,45
1635197753.104957,20,23,45
1635197753.10864,20,26,45
1635197753.111825,20,29,45
1635197753.115297,20,32,45
1635197753.145597,20,14,45
1635197753.14906,20,17,45
1635197753.152756,20,20,45
1635197753.156197,20,23,45
1635197753.15972,20,26,45
1635197753.163564,20,29,45
1635197753.166827,20,32,45
1635197753.19044,20,14,45
1635197753.19806,20,17,45
1635197753.20565,20,20,45
1635197753.213162,20,23,45
1635197753.220383,20,26,45
1635197753.228118,20,29,45
1635197753.23572,20,32,45
1635197753.243034,20,14,45
1635197753.250666,20,17,45
1635197753.258099,20,20,45
1635197753.266343,20,23,45
1635197753.325449,20,14,45
1635197753.332849,20,17,45
1635197753.340663,20,20,45
1635197753.348303,20,23,45
1635197753.3556,20,26,45
1635197753.363244,20,29,45
1635197753.370633,20,32,45
1635197753.378105,20,14,45
1635197753.385739,20,17,45
1635197753.393167,20,20,45
1635197753.396457,20,23,45
1635197753.415605,20,14,45
1635197753.419053,20,17,45
1635197753.422492,20,20,45
1635197753.425734,20,23,45
1635197753.429538,20,26,45
1635197753.433191,20,29,45
1635197753.438348,20,32,45
1635197753.452887,20,14,45
1635197753.456247,20,17,45
1635197753.459555,20,20,45
1635197753.46276,20,23,45
1635197753.466158,20,26,45
1635197753.469334,20,29,45
1635197753.472517,20,32,45
1635197753.505497,20,14,45
1635197753.508824,20,17,45
1635197753.513224,20,20,45
1635197753.52046,20,23,45
1635197753.528206,20,26,45
1635197753.531465,20,29,45
1635197753.535829,20,32,45
1635197753.543153,20,14,45
1635197753.550643,20,17,45
1635197753.557896,20,20,45
1635197753.565575,20,23,45
1635197753.595351,20,14,45
1635197753.603464,20,17,45
1635197753.610316,20,20,45
1635197753.618015,20,23,45
1635197753.625366,20,26,45
1635197753.632907,20,29,45
1635197753.640406,20,32,45
1635197753.647765,20,14,45
1635197753.655315,20,17,45
1635197753.663023,20,20,45
1635197753.685296,20,14,45
1635197753.692863,20,17,45
1635197753.700398,20,20,45
1635197753.703656,20,23,45
1635197753.707005,20,26,45
1635197753.710184,20,29,45
1635197753.713455,20,32,45
1635197753.723024,20,14,45
1635197753.726344,20,17,45
1635197753.731973,20,20,45
1635197753.734114,20,23,45
1635197753.736721,20,26,45
1635197753.739555,20,29,45
1635197753.742731,20,32,45
1635197753.775539,20,14,45
1635197753.778968,20,17,45
1635197753.782678,20,20,45
1635197753.785856,20,23,45
1635197753.789306,20,26,45
1635197753.792687,20,29,45
1635197753.795978,20,32,45
1635197753.820383,20,14,45
1635197753.82777,20,17,45
1635197753.835348,20,20,45
1635197753.843139,20,23,45
1635197753.846546,20,26,45
1635197753.849809,20,29,45
1635197753.853179,20,32,45
1635197753.865653,20,14,45
1635197753.870048,20,17,45
1635197753.87281,20,20,45
1635197753.876043,20,23,45
1635197753.879277,20,26,45
1635197753.882458,20,29,45
1635197753.885607,20,32,45
1635197753.910465,20,14,45
1635197753.918036,20,17,45
1635197753.921323,20,20,45
1635197753.926029,20,23,45
1635197753.929352,20,26,45
1635197753.932582,20,29,45
1635197753.935696,20,32,45
1635197753.955393,20,14,45
1635197753.963172,20,17,45
1635197753.966525,20,20,45
1635197753.969831,20,23,45
1635197753.973203,20,26,45
1635197753.978198,20,29,45
1635197753.981441,20,32,45
1635197754.00064,20,14,45
1635197754.004314,20,17,45
1635197754.008954,20,20,45
1635197754.012078,20,23,45
1635197754.014601,20,26,45
1635197754.017986,20,29,45
1635197754.021393,20,32,45
1635197754.045395,20,14,45
1635197754.052858,20,17,45
1635197754.060522,20,20,45
1635197754.063816,20,23,45
1635197754.067572,20,26,45
1635197754.071095,20,29,45
1635197754.075758,20,32,45
1635197754.082942,20,14,45
1635197754.090379,20,17,45
1635197754.09804,20,20,45
1635197754.101328,20,23,45
1635197754.136562,20,14,45
1635197754.139786,20,17,45
1635197754.144465,20,20,45
1635197754.148069,20,23,45
1635197754.151656,20,26,45
1635197754.155153,20,29,45
1635197754.158593,20,32,45
1635197754.180421,20,14,45
1635197754.188102,20,17,45
1635197754.195557,20,20,45
1635197754.198793,20,23,45
1635197754.203166,20,26,45
1635197754.206976,20,29,45
1635197754.210208,20,32,45
1635197754.225428,20,14,45
1635197754.232897,20,17,45
1635197754.240511,20,20,45
1635197754.247805,20,23,45
1635197754.255495,20,26,45
1635197754.259092,20,29,45
1635197754.262308,20,32,45
1635197754.265791,20,14,45
1635197754.269113,20,17,45
1635197754.272218,20,20,45
1635197754.315379,20,14,45
1635197754.322929,20,17,45
1635197754.330401,20,20,45
1635197754.337952,20,23,45
1635197754.345447,20,26,45
1635197754.352817,20,29,45
1635197754.360494,20,32,45
1635197754.367807,20,14,45
1635197754.375547,20,17,45
1635197754.378951,20,20,45
1635197754.382532,20,23,45
1635197754.40553,20,14,45
1635197754.413101,20,17,45
1635197754.420754,20,20,45
1635197754.425007,20,23,45
1635197754.427893,20,26,45
1635197754.43137,20,29,45
1635197754.435026,20,32,45
1635197754.443291,20,14,45
1635197754.446441,20,17,45
1635197754.450163,20,20,45
1635197754.453677,20,23,45
1635197754.457301,20,26,45
1635197754.46094,20,29,45
1635197754.464566,20,32,45
1635197754.495314,20,14,45
1635197754.502951,20,17,45
1635197754.510557,20,20,45
1635197754.513887,20,23,45
1635197754.518501,20,26,45
1635197754.5256,20,29,45
1635197754.53303,20,32,45
1635197754.540437,20,14,45
1635197754.548084,20,17,45
1635197754.555742,20,20,45
1635197754.563043,20,23,45
1635197754.585359,20,14,45
1635197754.592871,20,17,45
1635197754.600405,20,20,45
1635197754.607967,20,23,45
1635197754.615411,20,26,45
1635197754.622884,20,29,45
1635197754.630684,20,32,45
1635197754.63409,20,14,45
1635197754.637557,20,17,45
1635197754.641015,20,20,45
1635197754.675658,20,14,45
1635197754.683137,20,17,45
1635197754.686432,20,20,45
1635197754.69088,20,23,45
1635197754.698099,20,26,45
1635197754.707781,20,29,40
1635197754.712788,20,32,40
1635197754.720456,20,14,40
1635197754.728601,20,17,40
1635197754.757924,20,20,40
1635197754.765584,20,23,40
1635197754.802855,20,14,40
1635197754.810418,20,17,40
1635197754.817904,20,20,40
1635197754.825349,20,23,40
1635197754.832831,20,26,40
1635197754.840438,20,29,40
1635197754.847794,20,32,40
1635197754.855381,20,14,40
1635197754.858675,20,17,40
1635197754.862012,20,20,40
1635197754.865326,20,23,40
1635197754.885382,20,14,40
1635197754.889056,20,17,40
1635197754.893691,20,20,40
1635197754.896756,20,23,40
1635197754.900869,20,26,40
1635197754.907889,20,29,40
1635197754.915456,20,32,40
1635197754.922836,20,14,40
1635197754.930328,20,17,40
1635197754.937984,20,20,40
1635197754.960505,20,14,40
1635197754.964598,20,17,40
1635197754.967969,20,20,40
1635197754.971133,20,23,40
1635197754.974791,20,26,40
1635197754.977927,20,29,40
1635197754.981319,20,32,40
1635197755.005726,20,14,40
1635197755.013345,20,17,40
1635197755.020654,20,20,40
1635197755.028131,20,23,40
1635197755.035605,20,26,40
1635197755.043216,20,29,40
1635197755.050572,20,32,40
1635197755.057847,20,14,40
1635197755.065705,20,17,40
1635197755.072957,20,20,40
1635197755.07665,20,23,40
1635197755.125352,20,14,40
1635197755.133157,20,17,40
1635197755.140653,20,20,40
1635197755.147892,20,23,40
1635197755.155645,20,26,40
1635197755.163064,20,29,40
1635197755.170577,20,32,40
1635197755.178188,20,14,40
1635197755.185536,20,17,40
1635197755.193122,20,20,40
1635197755.200742,20,23,40
1635197755.245776,20,14,40
1635197755.253103,20,17,40
1635197755.260648,20,20,40
1635197755.267842,20,23,40
1635197755.275575,20,26,40
1635197755.28303,20,29,40
1635197755.290562,20,32,40
1635197755.298125,20,14,40
1635197755.305612,20,17,40
1635197755.313108,20,20,40
1635197755.320897,20,23,40
1635197755.365365,20,14,40
1635197755.373089,20,17,40
1635197755.380634,20,20,40
1635197755.384172,20,23,40
1635197755.388088,20,26,40
1635197755.391218,20,29,40
1635197755.395017,20,32,40
1635197755.402926,20,14,40
1635197755.411007,20,17,40
1635197755.417932,20,20,40
1635197755.425424,20,23,40
1635197755.43287,20,26,40
1635197755.440447,20,29,40
1635197755.447835,20,32,40
1635197755.455361,20,14,40
1635197755.462974,20,17,40
1635197755.470556,20,20,40
1635197755.522822,20,14,40
1635197755.530476,20,17,40
1635197755.538123,20,20,40
1635197755.54556,20,23,40
1635197755.55318,20,26,40
1635197755.561221,20,29,40
1635197755.568531,20,32,40
1635197755.57548,20,14,40
1635197755.582893,20,17,40
1635197755.590451,20,20,40
1635197755.593707,20,23,40
1635197755.642969,20,14,40
1635197755.650609,20,17,40
1635197755.658131,20,20,40
1635197755.665432,20,23,40
1635197755.668875,20,26,40
1635197755.672135,20,29,40
1635197755.675212,20,32,40
1635197755.68783,20,14,40
1635197755.695649,20,17,40
1635197755.703052,20,20,40
1635197755.710385,20,23,40
1635197755.725399,20,26,40
1635197755.728752,20,29,40
1635197755.732041,20,32,40
1635197755.735177,20,14,40
1635197755.73845,20,17,40
1635197755.741631,20,20,40
1635197755.762957,20,14,40
1635197755.767719,20,17,40
1635197755.77108,20,20,40
1635197755.774809,20,23,40
1635197755.778657,20,26,40
1635197755.78189,20,29,40
1635197755.785289,20,32,40
1635197755.807944,20,14,40
1635197755.811181,20,17,40
1635197755.814601,20,20,40
1635197755.818098,20,23,40
1635197755.821399,20,26,40
1635197755.824576,20,29,40
1635197755.828492,20,32,40
1635197755.845521,20,14,40
1635197755.852875,20,17,40
1635197755.861134,20,20,40
1635197755.867958,20,23,40
1635197755.875442,20,26,40
1635197755.882879,20,29,40
1635197755.89058,20,32,40
1635197755.897913,20,14,40
1635197755.905467,20,17,40
1635197755.912891,20,20,40
1635197755.920628,20,23,40
1635197755.965373,20,14,40
1635197755.972948,20,17,40
1635197755.980631,20,20,40
1635197755.987924,20,23,40
1635197755.995705,20,26,40
1635197756.003272,20,29,40
1635197756.010635,20,32,40
1635197756.017965,20,14,40
1635197756.021238,20,17,40
1635197756.024452,20,20,40
1635197756.027659,20,23,40
1635197756.047914,20,14,40
1635197756.055688,20,17,40
1635197756.059217,20,20,40
1635197756.063527,20,23,40
1635197756.066427,20,26,40
1635197756.070028,20,29,40
1635197756.073439,20,32,40
1635197756.085458,20,14,40
1635197756.092883,20,17,40
1635197756.100409,20,20,40
1635197756.108198,20,23,40
1635197756.115451,20,26,40
1635197756.122914,20,29,40
1635197756.130399,20,32,40
1635197756.13803,20,14,40
1635197756.145383,20,17,40
1635197756.153156,20,20,40
1635197756.206484,20,14,40
1635197756.21361,20,17,40
1635197756.217108,20,20,40
1635197756.221446,20,23,40
1635197756.224872,20,26,40
1635197756.228451,20,29,40
1635197756.235891,20,32,40
1635197756.243396,20,14,40
1635197756.250363,20,17,40
1635197756.257896,20,20,40
1635197756.265542,20,23,40
1635197756.287754,20,14,40
1635197756.295389,20,17,40
1635197756.302931,20,20,40
1635197756.310364,20,23,40
1635197756.325392,20,26,40
1635197756.32878,20,29,40
1635197756.332067,20,32,40
1635197756.335178,20,14,40
1635197756.338571,20,17,40
1635197756.341787,20,20,40
1635197756.363217,20,14,40
1635197756.370473,20,17,40
1635197756.377927,20,20,40
1635197756.386124,20,23,40
1635197756.39295,20,26,40
1635197756.400423,20,29,40
1635197756.407939,20,32,40
1635197756.41564,20,14,40
1635197756.422928,20,17,40
1635197756.430371,20,20,40
1635197756.44558,20,23,40
1635197756.482963,20,14,40
1635197756.490444,20,17,40
1635197756.498163,20,20,40
1635197756.505689,20,23,40
1635197756.513126,20,26,40
1635197756.520468,20,29,40
1635197756.52821,20,32,40
1635197756.531544,20,14,40
1635197756.53524,20,17,40
1635197756.538663,20,20,40
1635197756.543224,20,23,40
1635197756.56538,20,14,40
1635197756.572925,20,17,40
1635197756.580502,20,20,40
1635197756.587852,20,23,40
1635197756.595661,20,26,40
1635197756.599052,20,29,40
1635197756.603287,20,32,40
1635197756.610392,20,14,40
1635197756.617898,20,17,40
1635197756.625631,20,20,40
1635197756.647817,20,14,40
1635197756.651266,20,17,40
1635197756.655543,20,20,40
1635197756.663005,20,23,40
1635197756.670558,20,26,40
1635197756.6854,20,29,40
1635197756.688705,20,32,40
1635197756.69206,20,14,40
1635197756.695166,20,17,40
1635197756.699093,20,20,40
1635197756.723101,20,14,40
1635197756.726306,20,17,40
1635197756.729606,20,20,40
1635197756.73286,20,23,40
1635197756.737905,20,26,40
1635197756.745623,20,29,40
1635197756.753165,20,32,40
1635197756.760416,20,14,40
1635197756.767942,20,17,40
1635197756.775537,20,20,40
1635197756.783174,20,23,40
1635197756.805414,20,14,40
1635197756.813006,20,17,40
1635197756.820548,20,20,40
1635197756.827844,20,23,40
1635197756.835329,20,26,40
1635197756.843042,20,29,40
1635197756.85049,20,32,40
1635197756.857944,20,14,40
1635197756.865558,20,17,40
1635197756.868826,20,20,40
1635197756.888056,20,14,40
1635197756.891405,20,17,40
1635197756.895162,20,20,40
1635197756.898651,20,23,40
1635197756.903129,20,26,40
1635197756.910395,20,29,40
1635197756.925394,20,32,40
1635197756.928775,20,14,40
1635197756.932056,20,17,40
1635197756.935203,20,20,40
1635197756.96299,20,14,40
1635197756.966625,20,17,40
1635197756.969961,20,20,40
1635197756.973182,20,23,40
1635197756.976751,20,26,40
1635197756.979846,20,29,40
1635197756.983711,20,32,40
1635197757.008077,20,14,40
1635197757.015404,20,17,40
1635197757.023092,20,20,40
1635197757.030434,20,23,40
1635197757.045626,20,26,40
1635197757.04904,20,29,40
1635197757.052583,20,32,40
1635197757.055991,20,14,40
1635197757.059928,20,17,40
1635197757.063377,20,20,40
1635197757.066613,20,23,40
1635197757.08294,20,14,40
1635197757.090654,20,17,40
1635197757.098187,20,20,40
1635197757.105431,20,23,40
1635197757.112928,20,26,40
1635197757.120635,20,29,40
1635197757.128176,20,32,40
1635197757.135588,20,14,40
1635197757.143191,20,17,40
1635197757.15058,20,20,40
1635197757.165653,20,23,40
1635197757.202937,20,14,40
1635197757.2109,20,17,40
1635197757.214496,20,20,40
1635197757.218013,20,23,40
1635197757.221612,20,26,40
1635197757.229577,20,29,40
1635197757.230516,20,32,40
1635197757.248956,20,14,40
1635197757.253256,20,17,40
1635197757.257766,20,20,40
1635197757.261684,20,23,40
1635197757.266315,20,26,40
1635197757.269921,20,29,40
1635197757.272136,20,32,40
1635197757.285457,20,14,40
1635197757.289593,20,17,40
1635197757.292976,20,20,40
1635197757.296213,20,23,40
1635197757.299609,20,26,40
1635197757.302297,20,29,40
1635197757.305485,20,32,40
1635197757.322883,20,14,40
1635197757.330387,20,17,40
1635197757.337903,20,20,40
1635197757.345521,20,23,40
1635197757.352887,20,26,40
1635197757.360466,20,29,40
1635197757.368107,20,32,40
1635197757.375393,20,14,40
1635197757.382838,20,17,40
1635197757.390433,20,20,40
1635197757.405481,20,23,40
1635197757.442916,20,14,40
1635197757.450588,20,17,40
1635197757.458163,20,20,40
1635197757.465396,20,23,40
1635197757.472897,20,26,40
1635197757.480673,20,29,40
1635197757.487967,20,32,40
1635197757.495438,20,14,40
1635197757.502911,20,17,40
1635197757.510497,20,20,40
1635197757.525483,20,23,40
1635197757.562961,20,14,40
1635197757.566256,20,17,40
1635197757.570622,20,20,40
1635197757.574056,20,23,40
1635197757.577412,20,26,40
1635197757.580856,20,29,40
1635197757.584084,20,32,40
1635197757.607973,20,14,40
1635197757.615394,20,17,40
1635197757.622951,20,20,40
1635197757.631138,20,23,40
1635197757.638101,20,26,40
1635197757.645405,20,29,40
1635197757.653283,20,32,40
1635197757.660543,20,14,40
1635197757.663789,20,17,40
1635197757.668457,20,20,40
1635197757.67198,20,23,40
1635197757.690344,20,14,40
1635197757.698075,20,17,40
1635197757.705523,20,20,40
1635197757.71291,20,23,40
1635197757.720397,20,26,40
1635197757.72784,20,29,40
1635197757.735447,20,32,40
1635197757.742874,20,14,40
1635197757.746835,20,17,40
1635197757.749802,20,20,40
1635197757.774474,20,14,35
1635197757.778691,20,17,35
1635197757.781779,20,20,35
1635197757.785047,20,23,35
1635197757.788592,20,26,35
1635197757.79171,20,29,35
1635197757.794897,20,32,35
1635197757.802996,20,14,35
1635197757.817864,20,17,35
1635197757.832817,20,20,35
1635197757.840344,20,23,35
1635197757.847957,20,26,35
1635197757.855333,20,29,35
1635197757.870863,20,32,35
1635197757.874538,20,14,35
1635197757.878162,20,17,35
1635197757.881596,20,20,35
1635197757.885548,20,23,35
1635197757.900663,20,14,35
1635197757.904598,20,17,35
1635197757.909278,20,20,35
1635197757.912224,20,23,35
1635197757.915663,20,26,35
1635197757.91915,20,29,35
1635197757.92242,20,32,35
1635197757.938097,20,14,35
1635197757.941465,20,17,35
1635197757.944954,20,20,35
1635197757.948211,20,23,35
1635197757.951944,20,26,35
1635197757.955246,20,29,35
1635197757.958455,20,32,35
1635197757.975494,20,14,35
1635197757.983008,20,17,35
1635197757.990369,20,20,35
1635197757.997894,20,23,35
1635197758.005769,20,26,35
1635197758.012881,20,29,35
1635197758.020459,20,32,35
1635197758.027966,20,14,35
1635197758.035422,20,17,35
1635197758.044044,20,20,35
1635197758.080381,20,14,35
1635197758.088272,20,17,35
1635197758.095466,20,20,35
1635197758.102886,20,23,35
1635197758.106207,20,26,35
1635197758.110622,20,29,35
1635197758.117933,20,32,35
1635197758.125631,20,14,35
1635197758.133093,20,17,35
1635197758.140419,20,20,35
1635197758.148362,20,23,35
1635197758.185437,20,14,35
1635197758.193005,20,17,35
1635197758.201308,20,20,35
1635197758.204088,20,23,35
1635197758.207652,20,26,35
1635197758.211149,20,29,35
1635197758.215124,20,32,35
1635197758.218459,20,14,35
1635197758.223273,20,17,35
1635197758.230498,20,20,35
1635197758.233715,20,23,35
1635197758.252932,20,14,35
1635197758.260591,20,17,35
1635197758.26813,20,20,35
1635197758.275546,20,23,35
1635197758.290455,20,26,35
1635197758.298077,20,29,35
1635197758.305422,20,32,35
1635197758.308747,20,14,35
1635197758.31238,20,17,35
1635197758.315503,20,20,35
1635197758.36544,20,14,35
1635197758.369094,20,17,35
1635197758.372463,20,20,35
1635197758.375611,20,23,35
1635197758.379118,20,26,35
1635197758.382404,20,29,35
1635197758.385781,20,32,35
1635197758.39538,20,14,35
1635197758.39892,20,17,35
1635197758.402545,20,20,35
1635197758.405631,20,23,35
1635197758.40898,20,26,35
1635197758.412143,20,29,35
1635197758.415135,20,32,35
1635197758.432936,20,14,35
1635197758.440364,20,17,35
1635197758.447908,20,20,35
1635197758.455496,20,23,35
1635197758.463035,20,26,35
1635197758.4713,20,29,35
1635197758.477961,20,32,35
1635197758.48546,20,14,35
1635197758.500315,20,17,35
1635197758.508002,20,20,35
1635197758.515522,20,23,35
1635197758.537828,20,14,35
1635197758.545396,20,17,35
1635197758.552938,20,20,35
1635197758.5605,20,23,35
1635197758.567925,20,26,35
1635197758.575664,20,29,35
1635197758.5829,20,32,35
1635197758.590369,20,14,35
1635197758.605388,20,17,35
1635197758.613064,20,20,35
1635197758.642956,20,14,35
1635197758.650429,20,17,35
1635197758.653733,20,20,35
1635197758.65831,20,23,35
1635197758.665618,20,26,35
1635197758.673076,20,29,35
1635197758.680455,20,32,35
1635197758.688124,20,14,35
1635197758.695437,20,17,35
1635197758.710681,20,20,35
1635197758.748066,20,14,35
1635197758.752027,20,17,35
1635197758.75628,20,20,35
1635197758.760319,20,23,35
1635197758.763929,20,26,35
1635197758.767419,20,29,35
1635197758.770892,20,32,35
1635197758.778325,20,14,35
1635197758.784453,20,17,35
1635197758.787206,20,20,35
1635197758.790642,20,23,35
1635197758.794373,20,26,35
1635197758.798599,20,29,35
1635197758.801493,20,32,35
1635197758.815355,20,14,35
1635197758.823109,20,17,35
1635197758.830548,20,20,35
1635197758.838116,20,23,35
1635197758.841451,20,26,35
1635197758.845221,20,29,35
1635197758.848531,20,32,35
1635197758.853111,20,14,35
1635197758.860522,20,17,35
1635197758.863835,20,20,35
1635197758.86717,20,23,35
1635197758.890405,20,14,35
1635197758.894821,20,17,35
1635197758.89847,20,20,35
1635197758.901848,20,23,35
1635197758.905355,20,26,35
1635197758.909638,20,29,35
1635197758.912507,20,32,35
1635197758.920715,20,14,35
1635197758.923945,20,17,35
1635197758.929054,20,20,35
1635197758.931211,20,23,35
1635197758.935588,20,26,35
1635197758.938927,20,29,35
1635197758.941487,20,32,35
1635197758.95052,20,14,35
1635197758.957934,20,17,35
1635197758.965413,20,20,35
1635197758.972967,20,23,35
1635197758.980795,20,26,35
1635197758.984275,20,29,35
1635197758.987997,20,32,35
1635197758.991419,20,14,35
1635197758.995188,20,17,35
1635197758.998855,20,20,35
1635197759.025477,20,14,35
1635197759.033795,20,17,35
1635197759.036555,20,20,35
1635197759.041037,20,23,35
1635197759.048085,20,26,35
1635197759.055697,20,29,35
1635197759.059135,20,32,35
1635197759.062851,20,14,35
1635197759.066279,20,17,35
1635197759.070391,20,20,35
1635197759.07387,20,23,35
1635197759.09292,20,14,35
1635197759.100617,20,17,35
1635197759.104112,20,20,35
1635197759.107582,20,23,35
1635197759.111078,20,26,35
1635197759.115884,20,29,35
1635197759.130486,20,32,35
1635197759.137967,20,14,35
1635197759.141796,20,17,35
1635197759.144781,20,20,35
1635197759.168058,20,14,35
1635197759.175443,20,17,35
1635197759.18295,20,20,35
1635197759.190413,20,23,35
1635197759.197979,20,26,35
1635197759.201323,20,29,35
1635197759.205603,20,32,35
1635197759.212957,20,14,35
1635197759.220453,20,17,35
1635197759.235515,20,20,35
1635197759.273117,20,14,35
1635197759.280443,20,17,35
1635197759.287946,20,20,35
1635197759.295542,20,23,35
1635197759.302999,20,26,35
1635197759.310409,20,29,35
1635197759.318047,20,32,35
1635197759.325508,20,14,35
1635197759.341469,20,17,35
1635197759.344745,20,20,35
1635197759.348823,20,23,35
1635197759.378458,20,14,35
1635197759.382853,20,17,35
1635197759.387159,20,20,35
1635197759.390761,20,23,35
1635197759.394447,20,26,35
1635197759.397814,20,29,35
1635197759.401236,20,32,35
1635197759.415542,20,14,35
1635197759.423274,20,17,35
1635197759.426733,20,20,35
1635197759.430072,20,23,35
1635197759.43372,20,26,35
1635197759.445468,20,29,35
1635197759.452864,20,32,35
1635197759.460334,20,14,35
1635197759.467992,20,17,35
1635197759.475374,20,20,35
1635197759.483029,20,23,35
1635197759.520364,20,14,35
1635197759.52778,20,17,35
1635197759.535615,20,20,35
1635197759.550329,20,23,35
1635197759.558069,20,26,35
1635197759.56553,20,29,35
1635197759.572903,20,32,35
1635197759.580371,20,14,35
1635197759.587946,20,17,35
1635197759.595507,20,20,35
1635197759.603035,20,23,35
1635197759.625329,20,14,35
1635197759.633224,20,17,35
1635197759.640431,20,20,35
1635197759.655457,20,23,35
1635197759.659427,20,26,35
1635197759.663331,20,29,35
1635197759.667514,20,32,35
1635197759.670064,20,14,35
1635197759.673495,20,17,35
1635197759.676609,20,20,35
1635197759.685538,20,14,35
1635197759.689225,20,17,35
1635197759.692732,20,20,35
1635197759.695852,20,23,35
1635197759.69915,20,26,35
1635197759.702384,20,29,35
1635197759.705349,20,32,35
1635197759.730462,20,14,35
1635197759.737921,20,17,35
1635197759.745343,20,20,35
1635197759.760458,20,23,35
1635197759.764854,20,26,35
1635197759.768763,20,29,35
1635197759.771969,20,32,35
1635197759.775386,20,14,35
1635197759.778606,20,17,35
1635197759.782391,20,20,35
1635197759.785223,20,23,35
1635197759.790472,20,14,35
1635197759.793798,20,17,35
1635197759.797293,20,20,35
1635197759.800506,20,23,35
1635197759.803917,20,26,35
1635197759.807099,20,29,35
1635197759.813166,20,32,35
1635197759.8355,20,14,35
1635197759.838822,20,17,35
1635197759.842535,20,20,35
1635197759.845607,20,23,35
1635197759.848861,20,26,35
1635197759.852225,20,29,35
1635197759.85542,20,32,35
1635197759.865451,20,14,35
1635197759.868751,20,17,35
1635197759.874584,20,20,35
1635197759.880427,20,23,35
1635197759.888025,20,26,35
1635197759.895445,20,29,35
1635197759.902914,20,32,35
1635197759.910623,20,14,35
1635197759.913907,20,17,35
1635197759.918256,20,20,35
1635197759.940404,20,14,35
1635197759.947937,20,17,35
1635197759.955369,20,20,35
1635197759.970482,20,23,35
1635197759.974283,20,26,35
1635197759.977825,20,29,35
1635197759.980928,20,32,35
1635197759.984397,20,14,35
1635197759.987592,20,17,35
1635197759.990812,20,20,35
1635197760.000695,20,14,35
1635197760.005076,20,17,35
1635197760.009169,20,20,35
1635197760.012639,20,23,35
1635197760.016291,20,26,35
1635197760.019461,20,29,35
1635197760.022908,20,32,35
1635197760.04544,20,14,35
1635197760.052891,20,17,35
1635197760.060856,20,20,35
1635197760.064221,20,23,35
1635197760.067619,20,26,35
1635197760.070999,20,29,35
1635197760.074381,20,32,35
1635197760.077745,20,14,35
1635197760.081205,20,17,35
1635197760.084468,20,20,35
1635197760.090704,20,23,35
1635197760.112926,20,14,35
1635197760.120436,20,17,35
1635197760.128974,20,20,35
1635197760.135838,20,23,35
1635197760.143122,20,26,35
1635197760.146504,20,29,35
1635197760.150102,20,32,35
1635197760.153361,20,14,35
1635197760.157019,20,17,35
1635197760.160304,20,20,35
1635197760.180542,20,14,35
1635197760.184401,20,17,35
1635197760.188073,20,20,35
1635197760.191307,20,23,35
1635197760.19566,20,26,35
1635197760.202945,20,29,35
1635197760.210423,20,32,35
1635197760.218045,20,14,35
1635197760.225468,20,17,35
1635197760.233071,20,20,35
1635197760.255526,20,14,35
1635197760.263196,20,17,35
1635197760.266559,20,20,35
1635197760.270523,20,23,35
1635197760.285543,20,26,35
1635197760.293079,20,29,35
1635197760.296371,20,32,35
1635197760.300816,20,14,35
1635197760.307961,20,17,35
1635197760.315669,20,20,35
1635197760.360711,20,14,35
1635197760.364152,20,17,35
1635197760.367428,20,20,35
1635197760.370544,20,23,35
1635197760.374633,20,26,35
1635197760.377359,20,29,35
1635197760.380702,20,32,35
1635197760.390443,20,14,35
1635197760.397962,20,17,35
1635197760.405533,20,20,35
1635197760.413662,20,23,35
1635197760.420605,20,26,35
1635197760.42801,20,29,35
1635197760.43541,20,32,35
1635197760.442905,20,14,35
1635197760.450386,20,17,35
1635197760.458145,20,20,35
1635197760.495415,20,14,35
1635197760.503086,20,17,35
1635197760.50655,20,20,35
1635197760.510359,20,23,35
1635197760.513796,20,26,35
1635197760.517461,20,29,35
1635197760.52078,20,32,35
1635197760.525739,20,14,35
1635197760.532907,20,17,35
1635197760.540464,20,20,35
1635197760.548046,20,23,35
1635197760.57046,20,14,35
1635197760.577992,20,17,35
1635197760.585405,20,20,35
1635197760.600438,20,23,35
1635197760.607915,20,26,35
1635197760.615375,20,29,35
1635197760.623084,20,32,35
1635197760.626332,20,14,35
1635197760.630604,20,17,35
1635197760.638046,20,20,35
1635197760.675434,20,14,35
1635197760.682968,20,17,35
1635197760.690476,20,20,35
1635197760.705372,20,23,35
1635197760.713008,20,26,35
1635197760.720373,20,29,35
1635197760.727919,20,32,35
1635197760.73548,20,14,35
1635197760.74286,20,17,35
1635197760.750438,20,20,35
