Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635196061.89595,244,17,105
1635196061.900809,244,20,105
1635196061.903641,244,23,105
1635196061.908327,244,26,105
1635196061.911174,244,29,105
1635196061.915906,244,32,105
1635196061.998911,244,14,105
1635196062.006369,244,17,105
1635196062.013802,244,20,105
1635196062.021034,244,23,105
1635196062.028324,244,26,105
1635196062.035756,244,29,105
1635196062.043306,244,32,105
1635196062.103342,244,14,105
1635196062.110867,244,17,105
1635196062.118263,244,20,105
1635196062.125784,244,23,105
1635196062.13334,244,26,105
1635196062.140768,244,29,105
1635196062.148205,244,32,105
1635196062.208278,244,14,105
1635196062.215993,244,17,105
1635196062.223331,244,20,105
1635196062.226209,244,23,105
1635196062.230853,244,26,105
1635196062.238332,244,29,105
1635196062.245847,244,32,105
1635196062.320545,244,14,105
1635196062.324381,244,17,105
1635196062.328534,244,20,105
1635196062.331719,244,23,105
1635196062.335845,244,26,105
1635196062.339897,244,29,105
1635196062.343692,244,32,105
1635196062.425667,244,14,105
1635196062.428342,244,17,105
1635196062.433134,244,20,105
1635196062.436076,244,23,105
1635196062.441254,244,26,105
1635196062.4437,244,29,105
1635196062.448646,244,32,105
1635196062.530663,244,14,105
1635196062.533481,244,17,105
1635196062.538962,244,20,105
1635196062.542521,244,23,105
1635196062.545894,244,26,105
1635196062.548831,244,29,105
1635196062.553636,244,32,105
1635196062.62827,244,14,105
1635196062.635705,244,17,105
1635196062.643225,244,20,105
1635196062.65076,244,23,105
1635196062.658251,244,26,105
1635196062.665722,244,29,105
1635196062.673161,244,32,105
1635196062.733218,244,14,105
1635196062.740788,244,17,105
1635196062.748215,244,20,105
1635196062.755647,244,23,105
1635196062.763225,244,26,105
1635196062.770702,244,29,105
1635196062.778175,244,32,105
1635196062.845728,244,14,105
1635196062.853367,244,17,105
1635196062.860704,244,20,105
1635196062.868224,244,23,105
1635196062.87567,244,26,105
1635196062.883267,244,29,105
1635196062.890684,244,32,105
1635196062.943275,244,14,105
1635196062.950744,244,17,105
1635196062.958208,244,20,105
1635196062.965727,244,23,105
1635196062.97324,244,26,105
1635196062.980768,244,29,105
1635196062.988267,244,32,105
1635196063.048257,244,14,105
1635196063.055664,244,17,105
1635196063.063362,244,20,105
1635196063.070712,244,23,105
1635196063.078224,244,26,105
1635196063.08585,244,29,105
1635196063.094028,244,32,105
1635196063.153306,244,14,105
1635196063.160735,244,17,105
1635196063.168259,244,20,105
1635196063.175691,244,23,105
1635196063.183329,244,26,105
1635196063.190726,244,29,105
1635196063.198207,244,32,105
1635196063.348237,244,14,100
1635196063.355754,244,17,100
1635196063.363109,244,20,100
1635196063.36607,244,23,100
1635196063.371018,244,26,100
1635196063.378448,244,29,100
1635196063.386567,244,32,100
1635196063.453296,244,14,100
1635196063.460768,244,17,100
1635196063.468248,244,20,100
1635196063.475776,244,23,100
1635196063.483299,244,26,100
1635196063.490775,244,29,100
1635196063.498296,244,32,100
1635196063.558262,244,14,100
1635196063.565871,244,17,100
1635196063.573294,244,20,100
1635196063.5808,244,23,100
1635196063.588363,244,26,100
1635196063.595824,244,29,100
1635196063.60323,244,32,100
1635196063.648183,244,14,100
1635196063.655844,244,17,100
1635196063.663278,244,20,100
1635196063.670731,244,23,100
1635196063.678253,244,26,100
1635196063.685976,244,29,100
1635196063.693952,244,32,100
1635196063.753335,244,14,100
1635196063.76082,244,17,100
1635196063.768338,244,20,100
1635196063.771505,244,23,100
1635196063.776171,244,26,100
1635196063.783295,244,29,100
1635196063.790703,244,32,100
1635196063.850747,244,14,100
1635196063.858333,244,17,100
1635196063.865906,244,20,100
1635196063.873261,244,23,100
1635196063.880781,244,26,100
1635196063.888289,244,29,100
1635196063.895678,244,32,100
1635196063.948244,244,14,100
1635196063.955732,244,17,100
1635196063.963233,244,20,100
1635196063.970767,244,23,100
1635196063.978241,244,26,100
1635196063.985769,244,29,100
1635196063.993234,244,32,100
1635196064.045857,244,14,100
1635196064.054071,244,17,100
1635196064.060787,244,20,100
1635196064.068321,244,23,100
1635196064.075833,244,26,100
1635196064.083228,244,29,100
1635196064.090728,244,32,100
1635196064.158183,244,14,100
1635196064.161315,244,17,100
1635196064.166485,244,20,100
1635196064.169019,244,23,100
1635196064.173148,244,26,100
1635196064.176407,244,29,100
1635196064.181745,244,32,100
1635196064.248223,244,14,100
1635196064.255736,244,17,100
1635196064.263975,244,20,100
1635196064.270751,244,23,100
1635196064.278114,244,26,100
1635196064.280933,244,29,100
1635196064.286458,244,32,100
1635196064.353338,244,14,100
1635196064.360769,244,17,100
1635196064.368552,244,20,100
1635196064.375915,244,23,100
1635196064.383282,244,26,100
1635196064.390746,244,29,100
1635196064.398287,244,32,100
1635196064.451377,244,14,100
1635196064.459445,244,17,100
1635196064.466387,244,20,100
1635196064.473759,244,23,100
1635196064.481208,244,26,100
1635196064.488885,244,29,100
1635196064.498436,244,32,100
1635196064.548279,244,14,100
1635196064.555776,244,17,100
1635196064.563406,244,20,100
1635196064.570864,244,23,100
1635196064.578291,244,26,100
1635196064.585787,244,29,100
1635196064.593147,244,32,100
1635196064.653248,244,14,100
1635196064.660799,244,17,100
1635196064.668383,244,20,100
1635196064.675793,244,23,100
1635196064.683209,244,26,100
1635196064.69087,244,29,100
1635196064.69826,244,32,100
1635196064.750768,244,14,100
1635196064.758335,244,17,100
1635196064.765841,244,20,100
1635196064.773236,244,23,100
1635196064.780748,244,26,100
1635196064.788928,244,29,100
1635196064.795779,244,32,100
1635196064.848312,244,14,100
1635196064.856008,244,17,100
1635196064.863215,244,20,100
1635196064.870764,244,23,100
1635196064.878387,244,26,100
1635196064.885886,244,29,100
1635196064.893152,244,32,100
1635196064.953281,244,14,100
1635196064.960798,244,17,100
1635196064.968191,244,20,100
1635196064.97119,244,23,100
1635196064.975925,244,26,100
1635196064.983229,244,29,100
1635196064.990722,244,32,100
1635196065.051039,244,14,100
1635196065.054588,244,17,100
1635196065.058385,244,20,100
1635196065.061261,244,23,100
1635196065.065759,244,26,100
1635196065.068707,244,29,100
1635196065.073208,244,32,100
1635196065.148261,244,14,100
1635196065.155918,244,17,100
1635196065.163294,244,20,100
1635196065.170799,244,23,100
1635196065.178376,244,26,100
1635196065.185833,244,29,100
1635196065.193225,244,32,100
1635196065.260579,244,14,100
1635196065.26382,244,17,100
1635196065.26889,244,20,100
1635196065.271211,244,23,100
1635196065.275974,244,26,100
1635196065.278613,244,29,100
1635196065.283384,244,32,100
1635196065.3583,244,14,100
1635196065.362406,244,17,100
1635196065.366317,244,20,100
1635196065.368912,244,23,100
1635196065.373521,244,26,100
1635196065.376055,244,29,100
1635196065.380833,244,32,100
1635196065.448267,244,14,100
1635196065.455903,244,17,100
1635196065.463368,244,20,100
1635196065.470822,244,23,100
1635196065.478321,244,26,100
1635196065.485836,244,29,100
1635196065.493459,244,32,100
1635196065.553347,244,14,100
1635196065.560904,244,17,100
1635196065.56822,244,20,100
1635196065.575736,244,23,100
1635196065.58331,244,26,100
1635196065.590878,244,29,100
1635196065.598468,244,32,100
1635196065.650782,244,14,100
1635196065.65829,244,17,100
1635196065.666153,244,20,100
1635196065.673296,244,23,100
1635196065.680856,244,26,100
1635196065.688388,244,29,100
1635196065.695797,244,32,100
1635196065.748226,244,14,100
1635196065.756551,244,17,100
1635196065.763535,244,20,100
1635196065.770745,244,23,100
1635196065.778253,244,26,100
1635196065.785786,244,29,100
1635196065.793541,244,32,100
1635196065.853567,244,14,100
1635196065.856092,244,17,100
1635196065.861152,244,20,100
1635196065.863723,244,23,100
1635196065.869063,244,26,100
1635196065.871227,244,29,100
1635196065.876089,244,32,100
1635196065.950819,244,14,100
1635196065.958398,244,17,100
1635196065.965876,244,20,100
1635196065.973389,244,23,100
1635196065.980897,244,26,100
1635196065.988439,244,29,100
1635196065.995668,244,32,100
1635196066.048134,244,14,100
1635196066.051491,244,17,100
1635196066.056451,244,20,100
1635196066.063264,244,23,100
1635196066.070643,244,26,100
1635196066.073602,244,29,100
1635196066.078259,244,32,100
1635196066.145851,244,14,100
1635196066.153315,244,17,100
1635196066.160792,244,20,100
1635196066.168288,244,23,100
1635196066.176103,244,26,100
1635196066.183289,244,29,100
1635196066.19081,244,32,100
1635196066.250633,244,14,95
1635196066.258191,244,17,95
1635196066.26624,244,20,95
1635196066.295758,244,23,95
1635196066.303489,244,26,95
1635196066.310937,244,29,95
1635196066.318303,244,32,95
1635196066.400582,244,14,95
1635196066.40436,244,17,95
1635196066.408631,244,20,95
1635196066.411475,244,23,95
1635196066.416631,244,26,95
1635196066.419494,244,29,95
1635196066.423715,244,32,95
1635196066.490868,244,14,95
1635196066.498342,244,17,95
1635196066.505768,244,20,95
1635196066.513281,244,23,95
1635196066.520781,244,26,95
1635196066.528276,244,29,95
1635196066.535652,244,32,95
1635196066.588195,244,14,95
1635196066.590759,244,17,95
1635196066.595649,244,20,95
1635196066.598779,244,23,95
1635196066.603328,244,26,95
1635196066.606241,244,29,95
1635196066.611135,244,32,95
1635196066.68565,244,14,95
1635196066.688495,244,17,95
1635196066.693759,244,20,95
1635196066.696435,244,23,95
1635196066.700872,244,26,95
1635196066.705113,244,29,95
1635196066.708991,244,32,95
1635196066.775746,244,14,95
1635196066.783309,244,17,95
1635196066.790941,244,20,95
1635196066.798336,244,23,95
1635196066.805948,244,26,95
1635196066.813233,244,29,95
1635196066.820748,244,32,95
1635196066.87332,244,14,95
1635196066.88108,244,17,95
1635196066.888386,244,20,95
1635196066.895797,244,23,95
1635196066.903335,244,26,95
1635196066.910922,244,29,95
1635196066.91837,244,32,95
1635196066.97147,244,14,95
1635196066.978685,244,17,95
1635196066.986169,244,20,95
1635196066.993343,244,23,95
1635196067.000982,244,26,95
1635196067.008659,244,29,95
1635196067.015773,244,32,95
1635196067.060733,244,14,95
1635196067.068272,244,17,95
1635196067.075714,244,20,95
1635196067.083277,244,23,95
1635196067.090818,244,26,95
1635196067.098366,244,29,95
1635196067.105739,244,32,95
1635196067.158268,244,14,95
1635196067.165843,244,17,95
1635196067.173224,244,20,95
1635196067.176054,244,23,95
1635196067.180998,244,26,95
1635196067.188446,244,29,95
1635196067.19565,244,32,95
1635196067.255793,244,14,95
1635196067.263271,244,17,95
1635196067.270788,244,20,95
1635196067.278313,244,23,95
1635196067.285951,244,26,95
1635196067.293237,244,29,95
1635196067.300729,244,32,95
1635196067.345726,244,14,95
1635196067.353256,244,17,95
1635196067.360773,244,20,95
1635196067.368249,244,23,95
1635196067.375743,244,26,95
1635196067.383291,244,29,95
1635196067.390804,244,32,95
1635196067.44326,244,14,95
1635196067.450771,244,17,95
1635196067.45834,244,20,95
1635196067.466507,244,23,95
1635196067.473248,244,26,95
1635196067.480738,244,29,95
1635196067.488233,244,32,95
1635196067.540586,244,14,95
1635196067.543319,244,17,95
1635196067.548602,244,20,95
1635196067.550987,244,23,95
1635196067.556147,244,26,95
1635196067.558989,244,29,95
1635196067.563689,244,32,95
1635196067.630815,244,14,95
1635196067.638355,244,17,95
1635196067.645967,244,20,95
1635196067.653347,244,23,95
1635196067.66075,244,26,95
1635196067.668299,244,29,95
1635196067.675722,244,32,95
1635196067.72817,244,14,95
1635196067.730948,244,17,95
1635196067.735764,244,20,95
1635196067.738825,244,23,95
1635196067.743457,244,26,95
1635196067.746796,244,29,95
1635196067.751597,244,32,95
1635196067.825831,244,14,95
1635196067.833351,244,17,95
1635196067.840884,244,20,95
1635196067.848566,244,23,95
1635196067.855742,244,26,95
1635196067.863278,244,29,95
1635196067.870737,244,32,95
1635196067.915721,244,14,95
1635196067.923328,244,17,95
1635196067.930846,244,20,95
1635196067.938305,244,23,95
1635196067.946371,244,26,95
1635196067.953543,244,29,95
1635196067.961686,244,32,95
1635196068.013291,244,14,95
1635196068.020792,244,17,95
1635196068.028276,244,20,95
1635196068.035726,244,23,95
1635196068.043275,244,26,95
1635196068.050886,244,29,95
1635196068.058515,244,32,95
1635196068.110789,244,14,95
1635196068.118418,244,17,95
1635196068.125789,244,20,95
1635196068.13327,244,23,95
1635196068.140881,244,26,95
1635196068.148275,244,29,95
1635196068.155742,244,32,95
1635196068.200759,244,14,95
1635196068.208257,244,17,95
1635196068.211176,244,20,95
1635196068.215816,244,23,95
1635196068.223289,244,26,95
1635196068.230842,244,29,95
1635196068.238374,244,32,95
1635196068.298325,244,14,95
1635196068.30589,244,17,95
1635196068.31341,244,20,95
1635196068.320774,244,23,95
1635196068.328692,244,26,95
1635196068.33581,244,29,95
1635196068.343239,244,32,95
1635196068.388309,244,14,95
1635196068.395885,244,17,95
1635196068.403321,244,20,95
1635196068.41079,244,23,95
1635196068.418576,244,26,95
1635196068.425913,244,29,95
1635196068.433301,244,32,95
1635196068.485732,244,14,95
1635196068.493318,244,17,95
1635196068.501387,244,20,95
1635196068.50842,244,23,95
1635196068.515755,244,26,95
1635196068.523334,244,29,95
1635196068.531484,244,32,95
1635196068.583386,244,14,95
1635196068.59082,244,17,95
1635196068.598367,244,20,95
1635196068.606002,244,23,95
1635196068.613389,244,26,95
1635196068.620839,244,29,95
1635196068.628364,244,32,95
1635196068.680731,244,14,95
1635196068.688368,244,17,95
1635196068.695793,244,20,95
1635196068.703373,244,23,95
1635196068.710749,244,26,95
1635196068.718319,244,29,95
1635196068.725808,244,32,95
1635196068.770755,244,14,95
1635196068.77833,244,17,95
1635196068.785823,244,20,95
1635196068.79338,244,23,95
1635196068.80075,244,26,95
1635196068.808352,244,29,95
1635196068.815697,244,32,95
1635196068.86828,244,14,95
1635196068.875738,244,17,95
1635196068.883491,244,20,95
1635196068.890774,244,23,95
1635196068.898322,244,26,95
1635196068.906028,244,29,95
1635196068.913581,244,32,95
1635196068.965792,244,14,95
1635196068.97334,244,17,95
1635196068.98086,244,20,95
1635196068.988349,244,23,95
1635196068.995763,244,26,95
1635196069.004558,244,29,95
1635196069.010814,244,32,95
1635196069.055759,244,14,95
1635196069.063356,244,17,95
1635196069.070794,244,20,95
1635196069.078389,244,23,95
1635196069.085818,244,26,95
1635196069.093288,244,29,95
1635196069.100774,244,32,95
1635196069.153304,244,14,95
1635196069.160866,244,17,95
1635196069.168481,244,20,95
1635196069.175747,244,23,95
1635196069.183288,244,26,95
1635196069.190978,244,29,95
1635196069.198261,244,32,95
1635196069.250803,244,14,95
1635196069.258499,244,17,95
1635196069.26585,244,20,95
1635196069.273451,244,23,95
1635196069.280994,244,26,95
1635196069.288399,244,29,95
1635196069.295722,244,32,95
1635196069.34064,244,14,90
1635196069.348201,244,17,90
1635196069.356151,244,20,90
1635196069.385758,244,23,90
1635196069.393342,244,26,90
1635196069.40083,244,29,90
1635196069.408341,244,32,90
1635196069.483485,244,14,90
1635196069.49157,244,17,90
1635196069.498924,244,20,90
1635196069.506063,244,23,90
1635196069.513796,244,26,90
1635196069.521978,244,29,90
1635196069.52868,244,32,90
1635196069.573415,244,14,90
1635196069.580875,244,17,90
1635196069.588437,244,20,90
1635196069.595991,244,23,90
1635196069.603338,244,26,90
1635196069.610833,244,29,90
1635196069.618296,244,32,90
1635196069.663466,244,14,90
1635196069.670818,244,17,90
1635196069.678317,244,20,90
1635196069.686068,244,23,90
1635196069.693625,244,26,90
1635196069.700825,244,29,90
1635196069.708233,244,32,90
1635196069.753329,244,14,90
1635196069.760893,244,17,90
1635196069.768419,244,20,90
1635196069.775742,244,23,90
1635196069.783466,244,26,90
1635196069.790813,244,29,90
1635196069.79852,244,32,90
1635196069.843358,244,14,90
1635196069.85105,244,17,90
1635196069.858428,244,20,90
1635196069.865814,244,23,90
1635196069.873401,244,26,90
1635196069.880892,244,29,90
1635196069.888238,244,32,90
1635196069.933325,244,14,90
1635196069.940814,244,17,90
1635196069.948428,244,20,90
1635196069.955769,244,23,90
1635196069.963272,244,26,90
1635196069.970887,244,29,90
1635196069.978281,244,32,90
1635196070.023256,244,14,90
1635196070.031414,244,17,90
1635196070.038643,244,20,90
1635196070.045862,244,23,90
1635196070.05333,244,26,90
1635196070.060777,244,29,90
1635196070.068323,244,32,90
1635196070.113283,244,14,90
1635196070.120805,244,17,90
1635196070.128413,244,20,90
1635196070.13593,244,23,90
1635196070.143258,244,26,90
1635196070.150755,244,29,90
1635196070.158371,244,32,90
1635196070.203359,244,14,90
1635196070.210745,244,17,90
1635196070.218323,244,20,90
1635196070.225891,244,23,90
1635196070.233368,244,26,90
1635196070.240825,244,29,90
1635196070.248521,244,32,90
1635196070.293251,244,14,90
1635196070.300833,244,17,90
1635196070.308422,244,20,90
1635196070.315801,244,23,90
1635196070.323311,244,26,90
1635196070.33078,244,29,90
1635196070.338238,244,32,90
1635196070.383271,244,14,90
1635196070.390793,244,17,90
1635196070.398281,244,20,90
1635196070.405798,244,23,90
1635196070.413335,244,26,90
1635196070.420889,244,29,90
1635196070.428383,244,32,90
1635196070.473305,244,14,90
1635196070.480938,244,17,90
1635196070.488325,244,20,90
1635196070.495837,244,23,90
1635196070.503949,244,26,90
1635196070.511095,244,29,90
1635196070.518268,244,32,90
1635196070.56332,244,14,90
1635196070.570894,244,17,90
1635196070.578452,244,20,90
1635196070.585883,244,23,90
1635196070.593302,244,26,90
1635196070.600793,244,29,90
1635196070.608317,244,32,90
1635196070.653245,244,14,90
1635196070.660825,244,17,90
1635196070.668308,244,20,90
1635196070.675787,244,23,90
1635196070.683325,244,26,90
1635196070.690895,244,29,90
1635196070.69831,244,32,90
1635196070.743327,244,14,90
1635196070.750799,244,17,90
1635196070.758297,244,20,90
1635196070.765773,244,23,90
1635196070.768472,244,26,90
1635196070.77318,244,29,90
1635196070.77639,244,32,90
1635196070.833303,244,14,90
1635196070.840778,244,17,90
1635196070.84827,244,20,90
1635196070.855939,244,23,90
1635196070.863361,244,26,90
1635196070.870769,244,29,90
1635196070.8783,244,32,90
1635196070.923218,244,14,90
1635196070.930803,244,17,90
1635196070.938346,244,20,90
1635196070.945818,244,23,90
1635196070.953357,244,26,90
1635196070.960775,244,29,90
1635196070.968282,244,32,90
1635196071.013956,244,14,90
1635196071.020908,244,17,90
1635196071.028347,244,20,90
1635196071.035911,244,23,90
1635196071.043322,244,26,90
1635196071.050872,244,29,90
1635196071.058251,244,32,90
1635196071.103257,244,14,90
1635196071.110869,244,17,90
1635196071.118614,244,20,90
1635196071.126157,244,23,90
1635196071.133365,244,26,90
1635196071.140892,244,29,90
1635196071.148286,244,32,90
1635196071.193273,244,14,90
1635196071.200813,244,17,90
1635196071.208447,244,20,90
1635196071.215802,244,23,90
1635196071.223485,244,26,90
1635196071.230921,244,29,90
1635196071.238286,244,32,90
1635196071.283315,244,14,90
1635196071.290788,244,17,90
1635196071.298407,244,20,90
1635196071.305836,244,23,90
1635196071.3133,244,26,90
1635196071.320789,244,29,90
1635196071.328266,244,32,90
1635196071.373303,244,14,90
1635196071.380822,244,17,90
1635196071.38828,244,20,90
1635196071.395804,244,23,90
1635196071.4032,244,26,90
1635196071.410822,244,29,90
1635196071.418375,244,32,90
1635196071.463251,244,14,90
1635196071.470822,244,17,90
1635196071.478301,244,20,90
1635196071.486599,244,23,90
1635196071.49325,244,26,90
1635196071.500831,244,29,90
1635196071.508282,244,32,90
1635196071.553398,244,14,90
1635196071.560775,244,17,90
1635196071.568433,244,20,90
1635196071.575744,244,23,90
1635196071.583307,244,26,90
1635196071.590795,244,29,90
1635196071.598253,244,32,90
1635196071.643256,244,14,90
1635196071.650785,244,17,90
1635196071.658294,244,20,90
1635196071.665801,244,23,90
1635196071.673371,244,26,90
1635196071.680778,244,29,90
1635196071.688237,244,32,90
1635196071.733321,244,14,90
1635196071.740913,244,17,90
1635196071.748321,244,20,90
1635196071.755729,244,23,90
1635196071.758445,244,26,90
1635196071.763437,244,29,90
1635196071.770793,244,32,90
1635196071.823333,244,14,90
1635196071.830865,244,17,90
1635196071.838358,244,20,90
1635196071.84577,244,23,90
1635196071.85331,244,26,90
1635196071.860878,244,29,90
1635196071.868228,244,32,90
1635196071.913297,244,14,90
1635196071.920809,244,17,90
1635196071.928485,244,20,90
1635196071.935775,244,23,90
1635196071.943346,244,26,90
1635196071.950873,244,29,90
1635196071.958893,244,32,90
1635196072.003536,244,14,90
1635196072.01081,244,17,90
1635196072.018256,244,20,90
1635196072.025837,244,23,90
1635196072.033299,244,26,90
1635196072.041095,244,29,90
1635196072.04847,244,32,90
1635196072.093368,244,14,90
1635196072.103396,244,17,90
1635196072.108345,244,20,90
1635196072.116143,244,23,90
1635196072.123595,244,26,90
1635196072.131028,244,29,90
1635196072.138314,244,32,90
1635196072.18325,244,14,90
1635196072.19096,244,17,90
1635196072.198302,244,20,90
1635196072.205932,244,23,90
1635196072.21339,244,26,90
1635196072.220904,244,29,90
1635196072.228266,244,32,90
1635196072.27331,244,14,90
1635196072.281061,244,17,90
1635196072.288369,244,20,90
1635196072.29569,244,23,90
1635196072.298504,244,26,90
1635196072.303294,244,29,90
1635196072.310849,244,32,90
1635196072.363287,244,14,90
1635196072.371149,244,17,90
1635196072.378337,244,20,90
1635196072.385906,244,23,90
1635196072.39333,244,26,90
1635196072.401043,244,29,90
1635196072.408263,244,32,90
1635196072.543283,244,14,85
1635196072.550893,244,17,85
1635196072.558648,244,20,85
1635196072.566132,244,23,85
1635196072.5734,244,26,85
1635196072.580915,244,29,85
1635196072.588343,244,32,85
1635196072.633344,244,14,85
1635196072.640859,244,17,85
1635196072.648764,244,20,85
1635196072.65598,244,23,85
1635196072.663609,244,26,85
1635196072.670924,244,29,85
1635196072.678317,244,32,85
1635196072.71562,244,14,85
1635196072.718607,244,17,85
1635196072.72321,244,20,85
1635196072.725972,244,23,85
1635196072.731172,244,26,85
1635196072.733509,244,29,85
1635196072.738546,244,32,85
1635196072.798308,244,14,85
1635196072.805897,244,17,85
1635196072.813394,244,20,85
1635196072.820829,244,23,85
1635196072.828374,244,26,85
1635196072.83606,244,29,85
1635196072.843288,244,32,85
1635196072.888179,244,14,85
1635196072.890979,244,17,85
1635196072.895708,244,20,85
1635196072.898835,244,23,85
1635196072.903377,244,26,85
1635196072.906557,244,29,85
1635196072.911158,244,32,85
1635196072.970863,244,14,85
1635196072.978372,244,17,85
1635196072.985855,244,20,85
1635196072.993344,244,23,85
1635196073.008968,244,26,85
1635196073.009932,244,29,85
1635196073.01595,244,32,85
1635196073.053342,244,14,85
1635196073.060913,244,17,85
1635196073.068327,244,20,85
1635196073.075832,244,23,85
1635196073.0833,244,26,85
1635196073.090929,244,29,85
1635196073.098347,244,32,85
1635196073.143144,244,14,85
1635196073.145851,244,17,85
1635196073.151274,244,20,85
1635196073.153788,244,23,85
1635196073.158972,244,26,85
1635196073.161703,244,29,85
1635196073.16615,244,32,85
1635196073.225937,244,14,85
1635196073.233422,244,17,85
1635196073.240876,244,20,85
1635196073.248441,244,23,85
1635196073.255835,244,26,85
1635196073.263617,244,29,85
1635196073.270973,244,32,85
1635196073.308335,244,14,85
1635196073.315741,244,17,85
1635196073.323336,244,20,85
1635196073.330907,244,23,85
1635196073.338322,244,26,85
1635196073.346079,244,29,85
1635196073.353328,244,32,85
1635196073.398441,244,14,85
1635196073.405857,244,17,85
1635196073.413327,244,20,85
1635196073.420879,244,23,85
1635196073.428398,244,26,85
1635196073.435832,244,29,85
1635196073.443286,244,32,85
1635196073.480876,244,14,85
1635196073.488405,244,17,85
1635196073.495943,244,20,85
1635196073.503352,244,23,85
1635196073.510947,244,26,85
1635196073.51843,244,29,85
1635196073.525841,244,32,85
1635196073.563318,244,14,85
1635196073.571368,244,17,85
1635196073.578399,244,20,85
1635196073.585918,244,23,85
1635196073.593403,244,26,85
1635196073.600846,244,29,85
1635196073.608264,244,32,85
1635196073.653129,244,14,85
1635196073.656087,244,17,85
1635196073.660884,244,20,85
1635196073.66356,244,23,85
1635196073.669321,244,26,85
1635196073.671451,244,29,85
1635196073.676313,244,32,85
1635196073.735798,244,14,85
1635196073.74336,244,17,85
1635196073.751247,244,20,85
1635196073.758496,244,23,85
1635196073.76589,244,26,85
1635196073.773336,244,29,85
1635196073.780881,244,32,85
1635196073.818378,244,14,85
1635196073.825912,244,17,85
1635196073.833382,244,20,85
1635196073.860997,244,23,85
1635196073.86206,244,26,85
1635196073.863113,244,29,85
1635196073.864156,244,32,85
1635196073.908133,244,14,85
1635196073.910881,244,17,85
1635196073.915842,244,20,85
1635196073.918762,244,23,85
1635196073.923658,244,26,85
1635196073.926151,244,29,85
1635196073.931037,244,32,85
1635196073.990808,244,14,85
1635196073.994268,244,17,85
1635196073.998282,244,20,85
1635196074.00171,244,23,85
1635196074.006158,244,26,85
1635196074.009682,244,29,85
1635196074.014478,244,32,85
1635196074.07331,244,14,85
1635196074.080829,244,17,85
1635196074.088418,244,20,85
1635196074.09596,244,23,85
1635196074.098739,244,26,85
1635196074.10336,244,29,85
1635196074.111039,244,32,85
1635196074.163433,244,14,85
1635196074.170813,244,17,85
1635196074.178438,244,20,85
1635196074.185849,244,23,85
1635196074.193356,244,26,85
1635196074.200928,244,29,85
1635196074.208323,244,32,85
1635196074.246137,244,14,85
1635196074.253356,244,17,85
1635196074.260858,244,20,85
1635196074.268453,244,23,85
1635196074.275826,244,26,85
1635196074.283318,244,29,85
1635196074.2908,244,32,85
1635196074.32827,244,14,85
1635196074.335796,244,17,85
1635196074.343298,244,20,85
1635196074.34618,244,23,85
1635196074.351244,244,26,85
1635196074.354623,244,29,85
1635196074.358942,244,32,85
1635196074.418372,244,14,85
1635196074.426129,244,17,85
1635196074.43355,244,20,85
1635196074.440892,244,23,85
1635196074.449044,244,26,85
1635196074.456237,244,29,85
1635196074.464483,244,32,85
1635196074.501274,244,14,85
1635196074.508921,244,17,85
1635196074.516905,244,20,85
1635196074.52397,244,23,85
1635196074.531037,244,26,85
1635196074.538467,244,29,85
1635196074.545892,244,32,85
1635196074.583273,244,14,85
1635196074.590956,244,17,85
1635196074.598344,244,20,85
1635196074.606106,244,23,85
1635196074.613447,244,26,85
1635196074.620877,244,29,85
1635196074.62826,244,32,85
1635196074.673323,244,14,85
1635196074.680812,244,17,85
1635196074.688341,244,20,85
1635196074.69575,244,23,85
1635196074.703543,244,26,85
1635196074.71093,244,29,85
1635196074.718311,244,32,85
1635196074.7558,244,14,85
1635196074.763278,244,17,85
1635196074.770946,244,20,85
1635196074.778433,244,23,85
1635196074.785848,244,26,85
1635196074.793324,244,29,85
1635196074.800955,244,32,85
1635196074.838369,244,14,85
1635196074.846675,244,17,85
1635196074.853414,244,20,85
1635196074.860771,244,23,85
1635196074.868529,244,26,85
1635196074.875894,244,29,85
1635196074.883269,244,32,85
1635196074.928289,244,14,85
1635196074.93579,244,17,85
1635196074.943323,244,20,85
1635196074.95083,244,23,85
1635196074.958353,244,26,85
1635196074.965981,244,29,85
1635196074.973262,244,32,85
1635196075.011103,244,14,85
1635196075.018385,244,17,85
1635196075.025835,244,20,85
1635196075.033321,244,23,85
1635196075.040849,244,26,85
1635196075.048313,244,29,85
1635196075.055803,244,32,85
1635196075.093355,244,14,85
1635196075.100817,244,17,85
1635196075.108426,244,20,85
1635196075.115822,244,23,85
1635196075.123315,244,26,85
1635196075.13091,244,29,85
1635196075.138315,244,32,85
1635196075.183294,244,14,85
1635196075.190833,244,17,85
1635196075.19854,244,20,85
1635196075.205843,244,23,85
1635196075.213456,244,26,85
1635196075.220891,244,29,85
1635196075.228388,244,32,85
1635196075.265857,244,14,85
1635196075.273402,244,17,85
1635196075.280864,244,20,85
1635196075.288364,244,23,85
1635196075.296594,244,26,85
1635196075.303356,244,29,85
1635196075.310762,244,32,85
1635196075.348341,244,14,85
1635196075.355782,244,17,85
1635196075.363588,244,20,85
1635196075.370921,244,23,85
1635196075.378388,244,26,85
1635196075.385867,244,29,85
1635196075.393646,244,32,85
1635196075.438343,244,14,85
1635196075.445859,244,17,85
1635196075.453965,244,20,80
1635196075.461094,244,23,80
