Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635197284.260392,244,26,125
1635197284.26396,244,29,125
1635197284.267757,244,32,125
1635197284.364908,244,14,125
1635197284.373267,244,17,125
1635197284.379835,244,20,125
1635197284.387666,244,23,125
1635197284.394669,244,26,125
1635197284.402583,244,29,125
1635197284.410076,244,32,125
1635197284.492391,244,14,125
1635197284.500147,244,17,125
1635197284.507455,244,20,125
1635197284.514906,244,23,125
1635197284.522403,244,26,125
1635197284.529774,244,29,125
1635197284.532945,244,32,125
1635197284.612517,244,14,125
1635197284.619991,244,17,125
1635197284.627406,244,20,125
1635197284.634992,244,23,125
1635197284.642444,244,26,125
1635197284.64995,244,29,125
1635197284.657429,244,32,125
1635197284.73981,244,14,125
1635197284.747478,244,17,125
1635197284.754976,244,20,125
1635197284.762411,244,23,125
1635197284.769881,244,26,125
1635197284.777489,244,29,125
1635197284.78489,244,32,125
1635197284.867393,244,14,125
1635197284.870802,244,17,125
1635197284.875345,244,20,125
1635197284.878524,244,23,125
1635197284.882878,244,26,125
1635197284.885868,244,29,125
1635197284.890215,244,32,125
1635197284.987354,244,14,125
1635197284.995067,244,17,125
1635197285.002862,244,20,125
1635197285.009895,244,23,125
1635197285.018019,244,26,125
1635197285.025087,244,29,125
1635197285.032395,244,32,125
1635197285.114854,244,14,125
1635197285.122411,244,17,125
1635197285.130898,244,20,120
1635197285.137614,244,23,120
1635197285.144938,244,26,120
1635197285.152845,244,29,120
1635197285.182467,244,32,120
1635197285.309888,244,14,120
1635197285.317438,244,17,120
1635197285.324836,244,20,120
1635197285.332439,244,23,120
1635197285.339798,244,26,120
1635197285.347368,244,29,120
1635197285.354895,244,32,120
1635197285.42987,244,14,120
1635197285.437377,244,17,120
1635197285.444942,244,20,120
1635197285.452377,244,23,120
1635197285.459951,244,26,120
1635197285.467474,244,29,120
1635197285.474989,244,32,120
1635197285.549998,244,14,120
1635197285.557504,244,17,120
1635197285.56487,244,20,120
1635197285.572397,244,23,120
1635197285.579991,244,26,120
1635197285.583657,244,29,120
1635197285.587576,244,32,120
1635197285.670084,244,14,120
1635197285.677432,244,17,120
1635197285.684895,244,20,120
1635197285.692538,244,23,120
1635197285.700591,244,26,120
1635197285.707779,244,29,120
1635197285.715142,244,32,120
1635197285.789884,244,14,120
1635197285.797687,244,17,120
1635197285.805258,244,20,120
1635197285.812664,244,23,120
1635197285.820375,244,26,120
1635197285.827757,244,29,120
1635197285.83508,244,32,120
1635197285.909873,244,14,120
1635197285.917586,244,17,120
1635197285.924923,244,20,120
1635197285.932317,244,23,120
1635197285.940094,244,26,120
1635197285.947386,244,29,120
1635197285.954748,244,32,120
1635197286.029868,244,14,120
1635197286.037311,244,17,120
1635197286.04489,244,20,120
1635197286.052606,244,23,120
1635197286.059824,244,26,120
1635197286.067316,244,29,120
1635197286.074733,244,32,120
1635197286.149811,244,14,120
1635197286.157447,244,17,120
1635197286.16514,244,20,120
1635197286.172386,244,23,120
1635197286.179755,244,26,120
1635197286.187295,244,29,120
1635197286.194776,244,32,120
1635197286.269771,244,14,120
1635197286.277364,244,17,120
1635197286.284775,244,20,120
1635197286.292366,244,23,120
1635197286.300487,244,26,120
1635197286.309568,244,29,120
1635197286.315689,244,32,120
1635197286.390426,244,14,120
1635197286.39759,244,17,120
1635197286.405154,244,20,120
1635197286.412496,244,23,120
1635197286.419907,244,26,120
1635197286.427365,244,29,120
1635197286.43478,244,32,120
1635197286.509768,244,14,120
1635197286.517644,244,17,120
1635197286.52496,244,20,120
1635197286.532424,244,23,120
1635197286.539747,244,26,120
1635197286.547353,244,29,120
1635197286.554789,244,32,120
1635197286.629818,244,14,120
1635197286.637316,244,17,120
1635197286.644829,244,20,120
1635197286.652496,244,23,120
1635197286.659702,244,26,120
1635197286.667306,244,29,120
1635197286.675361,244,32,120
1635197286.749748,244,14,120
1635197286.757575,244,17,120
1635197286.764992,244,20,120
1635197286.772394,244,23,120
1635197286.779746,244,26,120
1635197286.787367,244,29,120
1635197286.794767,244,32,120
1635197286.869801,244,14,120
1635197286.877399,244,17,120
1635197286.884737,244,20,120
1635197286.892351,244,23,120
1635197286.899744,244,26,120
1635197286.907146,244,29,120
1635197286.914779,244,32,120
1635197286.989944,244,14,120
1635197286.997385,244,17,120
1635197287.005252,244,20,120
1635197287.013053,244,23,120
1635197287.019838,244,26,120
1635197287.027413,244,29,120
1635197287.034906,244,32,120
1635197287.109837,244,14,120
1635197287.117448,244,17,120
1635197287.125007,244,20,120
1635197287.132448,244,23,120
1635197287.139754,244,26,120
1635197287.147285,244,29,120
1635197287.154851,244,32,120
1635197287.229789,244,14,120
1635197287.237428,244,17,120
1635197287.244847,244,20,120
1635197287.252346,244,23,120
1635197287.259726,244,26,120
1635197287.26762,244,29,120
1635197287.274861,244,32,120
1635197287.349864,244,14,120
1635197287.357662,244,17,120
1635197287.365003,244,20,120
1635197287.372684,244,23,120
1635197287.380563,244,26,120
1635197287.388021,244,29,120
1635197287.395285,244,32,120
1635197287.470113,244,14,120
1635197287.472911,244,17,120
1635197287.477576,244,20,120
1635197287.480921,244,23,120
1635197287.488585,244,26,120
1635197287.489636,244,29,120
1635197287.493425,244,32,120
1635197287.58988,244,14,120
1635197287.597445,244,17,120
1635197287.604944,244,20,120
1635197287.612418,244,23,120
1635197287.619893,244,26,120
1635197287.627419,244,29,120
1635197287.635464,244,32,120
1635197287.709763,244,14,120
1635197287.717485,244,17,120
1635197287.724807,244,20,120
1635197287.73243,244,23,120
1635197287.739819,244,26,120
1635197287.747448,244,29,120
1635197287.754913,244,32,120
1635197287.829793,244,14,120
1635197287.837448,244,17,120
1635197287.845032,244,20,120
1635197287.852528,244,23,120
1635197287.859778,244,26,120
1635197287.867318,244,29,120
1635197287.874739,244,32,120
1635197287.949626,244,14,120
1635197287.952827,244,17,120
1635197287.957307,244,20,120
1635197287.960413,244,23,120
1635197287.96487,244,26,120
1635197287.968094,244,29,120
1635197287.972656,244,32,120
1635197288.069842,244,14,120
1635197288.077489,244,17,120
1635197288.084779,244,20,120
1635197288.09232,244,23,120
1635197288.099759,244,26,120
1635197288.107407,244,29,120
1635197288.114739,244,32,120
1635197288.190882,244,14,115
1635197288.197261,244,17,115
1635197288.204571,244,20,115
1635197288.212652,244,23,115
1635197288.242306,244,26,115
1635197288.249882,244,29,115
1635197288.257519,244,32,115
1635197288.369797,244,14,115
1635197288.373506,244,17,115
1635197288.377572,244,20,115
1635197288.380714,244,23,115
1635197288.384961,244,26,115
1635197288.388068,244,29,115
1635197288.392611,244,32,115
1635197288.482332,244,14,115
1635197288.489847,244,17,115
1635197288.497494,244,20,115
1635197288.500617,244,23,115
1635197288.505256,244,26,115
1635197288.512376,244,29,115
1635197288.519773,244,32,115
1635197288.594824,244,14,115
1635197288.602549,244,17,115
1635197288.609822,244,20,115
1635197288.617375,244,23,115
1635197288.625025,244,26,115
1635197288.632382,244,29,115
1635197288.640146,244,32,115
1635197288.714773,244,14,115
1635197288.717957,244,17,115
1635197288.72257,244,20,115
1635197288.725932,244,23,115
1635197288.73009,244,26,115
1635197288.733047,244,29,115
1635197288.737375,244,32,115
1635197288.827343,244,14,115
1635197288.834863,244,17,115
1635197288.842569,244,20,115
1635197288.849854,244,23,115
1635197288.857368,244,26,115
1635197288.864847,244,29,115
1635197288.872213,244,32,115
1635197288.939732,244,14,115
1635197288.947271,244,17,115
1635197288.95484,244,20,115
1635197288.962394,244,23,115
1635197288.97001,244,26,115
1635197288.977561,244,29,115
1635197288.98483,244,32,115
1635197289.059608,244,14,115
1635197289.063201,244,17,115
1635197289.068001,244,20,115
1635197289.070631,244,23,115
1635197289.075734,244,26,115
1635197289.078777,244,29,115
1635197289.082811,244,32,115
1635197289.172315,244,14,115
1635197289.179935,244,17,115
1635197289.187282,244,20,115
1635197289.194739,244,23,115
1635197289.202279,244,26,115
1635197289.209857,244,29,115
1635197289.217556,244,32,115
1635197289.284776,244,14,115
1635197289.292428,244,17,115
1635197289.299839,244,20,115
1635197289.307328,244,23,115
1635197289.314859,244,26,115
1635197289.322395,244,29,115
1635197289.329769,244,32,115
1635197289.397387,244,14,115
1635197289.404819,244,17,115
1635197289.412386,244,20,115
1635197289.420073,244,23,115
1635197289.427347,244,26,115
1635197289.434944,244,29,115
1635197289.442257,244,32,115
1635197289.517241,244,14,115
1635197289.524867,244,17,115
1635197289.532289,244,20,115
1635197289.539719,244,23,115
1635197289.547338,244,26,115
1635197289.554839,244,29,115
1635197289.562256,244,32,115
1635197289.629789,244,14,115
1635197289.637342,244,17,115
1635197289.644838,244,20,115
1635197289.652376,244,23,115
1635197289.659961,244,26,115
1635197289.667326,244,29,115
1635197289.674843,244,32,115
1635197289.749828,244,14,115
1635197289.752934,244,17,115
1635197289.757562,244,20,115
1635197289.76094,244,23,115
1635197289.765293,244,26,115
1635197289.768697,244,29,115
1635197289.773006,244,32,115
1635197289.862295,244,14,115
1635197289.869897,244,17,115
1635197289.877429,244,20,115
1635197289.88486,244,23,115
1635197289.892275,244,26,115
1635197289.899816,244,29,115
1635197289.90793,244,32,115
1635197289.974897,244,14,115
1635197289.982297,244,17,115
1635197289.989818,244,20,115
1635197289.997452,244,23,115
1635197290.00525,244,26,115
1635197290.012532,244,29,115
1635197290.019912,244,32,115
1635197290.094691,244,14,115
1635197290.097757,244,17,115
1635197290.102551,244,20,115
1635197290.105426,244,23,115
1635197290.110211,244,26,115
1635197290.113767,244,29,115
1635197290.117411,244,32,115
1635197290.207151,244,14,115
1635197290.210181,244,17,115
1635197290.215964,244,20,115
1635197290.218385,244,23,115
1635197290.222619,244,26,115
1635197290.225647,244,29,115
1635197290.230142,244,32,115
1635197290.31977,244,14,115
1635197290.327375,244,17,115
1635197290.334935,244,20,115
1635197290.342319,244,23,115
1635197290.349941,244,26,115
1635197290.357369,244,29,115
1635197290.36482,244,32,115
1635197290.439599,244,14,115
1635197290.442734,244,17,115
1635197290.44805,244,20,115
1635197290.451513,244,23,115
1635197290.454879,244,26,115
1635197290.457945,244,29,115
1635197290.462597,244,32,115
1635197290.55234,244,14,115
1635197290.556442,244,17,115
1635197290.560192,244,20,115
1635197290.563207,244,23,115
1635197290.56735,244,26,115
1635197290.572606,244,29,115
1635197290.575197,244,32,115
1635197290.664747,244,14,115
1635197290.667717,244,17,115
1635197290.672597,244,20,115
1635197290.675582,244,23,115
1635197290.680101,244,26,115
1635197290.682882,244,29,115
1635197290.687642,244,32,115
1635197290.784785,244,14,115
1635197290.787685,244,17,115
1635197290.792446,244,20,115
1635197290.7954,244,23,115
1635197290.800123,244,26,115
1635197290.803636,244,29,115
1635197290.807552,244,32,115
1635197290.897325,244,14,115
1635197290.900373,244,17,115
1635197290.904933,244,20,115
1635197290.908426,244,23,115
1635197290.912444,244,26,115
1635197290.915816,244,29,115
1635197290.92011,244,32,115
1635197291.010177,244,14,115
1635197291.017532,244,17,115
1635197291.025158,244,20,115
1635197291.032384,244,23,115
1635197291.03994,244,26,115
1635197291.047314,244,29,115
1635197291.055066,244,32,115
1635197291.129629,244,14,115
1635197291.13288,244,17,115
1635197291.137492,244,20,115
1635197291.140573,244,23,115
1635197291.145315,244,26,115
1635197291.148872,244,29,115
1635197291.152731,244,32,115
1635197291.24216,244,14,115
1635197291.246736,244,17,115
1635197291.25032,244,20,115
1635197291.253676,244,23,115
1635197291.257775,244,26,115
1635197291.261544,244,29,115
1635197291.266836,244,32,110
1635197291.429997,244,14,110
1635197291.437381,244,17,110
1635197291.444925,244,20,110
1635197291.452462,244,23,110
1635197291.460047,244,26,110
1635197291.46829,244,29,110
1635197291.474976,244,32,110
1635197291.53481,244,14,110
1635197291.542427,244,17,110
1635197291.549932,244,20,110
1635197291.557294,244,23,110
1635197291.564801,244,26,110
1635197291.572384,244,29,110
1635197291.579668,244,32,110
1635197291.64729,244,14,110
1635197291.655027,244,17,110
1635197291.662371,244,20,110
1635197291.669805,244,23,110
1635197291.677301,244,26,110
1635197291.684863,244,29,110
1635197291.692322,244,32,110
1635197291.75956,244,14,110
1635197291.763009,244,17,110
1635197291.76768,244,20,110
1635197291.771171,244,23,110
1635197291.775482,244,26,110
1635197291.778994,244,29,110
1635197291.782656,244,32,110
1635197291.864827,244,14,110
1635197291.872461,244,17,110
1635197291.879933,244,20,110
1635197291.887338,244,23,110
1635197291.894773,244,26,110
1635197291.902377,244,29,110
1635197291.909819,244,32,110
1635197291.977345,244,14,110
1635197291.984863,244,17,110
1635197291.992354,244,20,110
1635197291.999774,244,23,110
1635197292.007718,244,26,110
1635197292.015028,244,29,110
1635197292.022596,244,32,110
1635197292.089849,244,14,110
1635197292.098018,244,17,110
1635197292.104773,244,20,110
1635197292.112575,244,23,110
1635197292.119814,244,26,110
1635197292.127372,244,29,110
1635197292.134905,244,32,110
1635197292.194832,244,14,110
1635197292.202401,244,17,110
1635197292.209819,244,20,110
1635197292.217405,244,23,110
1635197292.224887,244,26,110
1635197292.232308,244,29,110
1635197292.235354,244,32,110
1635197292.307673,244,14,110
1635197292.315166,244,17,110
1635197292.322516,244,20,110
1635197292.329986,244,23,110
1635197292.337361,244,26,110
1635197292.340645,244,29,110
1635197292.34552,244,32,110
1635197292.419797,244,14,110
1635197292.427425,244,17,110
1635197292.434814,244,20,110
1635197292.442347,244,23,110
1635197292.445465,244,26,110
1635197292.450113,244,29,110
1635197292.457264,244,32,110
1635197292.524751,244,14,110
1635197292.532364,244,17,110
1635197292.539758,244,20,110
1635197292.547294,244,23,110
1635197292.554999,244,26,110
1635197292.562334,244,29,110
1635197292.569727,244,32,110
1635197292.637316,244,14,110
1635197292.644897,244,17,110
1635197292.652326,244,20,110
1635197292.659764,244,23,110
1635197292.668149,244,26,110
1635197292.674838,244,29,110
1635197292.682272,244,32,110
1635197292.7496,244,14,110
1635197292.752924,244,17,110
1635197292.758451,244,20,110
1635197292.76093,244,23,110
1635197292.768948,244,26,110
1635197292.77025,244,29,110
1635197292.77291,244,32,110
1635197292.854833,244,14,110
1635197292.862382,244,17,110
1635197292.870207,244,20,110
1635197292.877743,244,23,110
1635197292.885056,244,26,110
1635197292.892567,244,29,110
1635197292.899752,244,32,110
1635197292.967269,244,14,110
1635197292.974791,244,17,110
1635197292.982416,244,20,110
1635197292.98979,244,23,110
1635197292.997322,244,26,110
1635197293.008974,244,29,110
1635197293.012653,244,32,110
1635197293.079787,244,14,110
1635197293.087328,244,17,110
1635197293.094917,244,20,110
1635197293.102598,244,23,110
1635197293.110055,244,26,110
1635197293.11746,244,29,110
1635197293.124884,244,32,110
1635197293.184778,244,14,110
1635197293.192374,244,17,110
1635197293.199776,244,20,110
1635197293.207404,244,23,110
1635197293.215032,244,26,110
1635197293.222401,244,29,110
1635197293.230236,244,32,110
1635197293.298005,244,14,110
1635197293.304799,244,17,110
1635197293.312304,244,20,110
1635197293.319797,244,23,110
1635197293.327352,244,26,110
1635197293.334789,244,29,110
1635197293.342282,244,32,110
1635197293.409799,244,14,110
1635197293.417338,244,17,110
1635197293.424569,244,20,110
1635197293.432425,244,23,110
1635197293.439843,244,26,110
1635197293.44732,244,29,110
1635197293.454705,244,32,110
1635197293.514816,244,14,110
1635197293.522275,244,17,110
1635197293.529878,244,20,110
1635197293.537318,244,23,110
1635197293.544818,244,26,110
1635197293.552317,244,29,110
1635197293.559699,244,32,110
1635197293.627332,244,14,110
1635197293.634814,244,17,110
1635197293.642409,244,20,110
1635197293.649792,244,23,110
1635197293.657277,244,26,110
1635197293.66481,244,29,110
1635197293.672345,244,32,110
1635197293.739603,244,14,110
1635197293.742646,244,17,110
1635197293.751209,244,20,110
1635197293.752277,244,23,110
1635197293.756919,244,26,110
1635197293.759578,244,29,110
1635197293.762592,244,32,110
1635197293.844952,244,14,110
1635197293.852452,244,17,110
1635197293.859808,244,20,110
1635197293.86814,244,23,110
1635197293.875162,244,26,110
1635197293.882421,244,29,110
1635197293.891684,244,32,110
1635197293.957423,244,14,110
1635197293.964889,244,17,110
1635197293.972437,244,20,110
1635197293.979811,244,23,110
1635197293.987541,244,26,110
1635197293.994808,244,29,110
1635197294.002606,244,32,110
1635197294.069833,244,14,110
1635197294.077479,244,17,110
1635197294.084816,244,20,110
1635197294.092375,244,23,110
1635197294.099899,244,26,110
1635197294.108193,244,29,110
1635197294.114812,244,32,110
1635197294.174817,244,14,110
1635197294.182429,244,17,110
1635197294.189825,244,20,110
1635197294.19739,244,23,110
1635197294.20485,244,26,110
1635197294.212304,244,29,110
1635197294.219788,244,32,110
1635197294.287366,244,14,110
1635197294.294838,244,17,110
1635197294.302355,244,20,110
1635197294.310711,244,23,105
1635197294.317508,244,26,105
1635197294.324604,244,29,105
1635197294.333033,244,32,105
1635197294.474819,244,14,105
1635197294.482496,244,17,105
1635197294.489866,244,20,105
1635197294.498088,244,23,105
1635197294.50497,244,26,105
1635197294.512325,244,29,105
1635197294.51972,244,32,105
1635197294.579617,244,14,105
1635197294.582634,244,17,105
1635197294.587718,244,20,105
1635197294.590658,244,23,105
1635197294.595379,244,26,105
1635197294.597947,244,29,105
1635197294.602661,244,32,105
1635197294.692117,244,14,105
1635197294.695573,244,17,105
1635197294.700128,244,20,105
1635197294.702904,244,23,105
1635197294.707783,244,26,105
1635197294.710578,244,29,105
1635197294.714975,244,32,105
1635197294.797113,244,14,105
1635197294.800203,244,17,105
1635197294.804908,244,20,105
1635197294.808432,244,23,105
1635197294.813286,244,26,105
1635197294.816437,244,29,105
1635197294.820258,244,32,105
1635197294.902323,244,14,105
1635197294.909809,244,17,105
1635197294.917408,244,20,105
1635197294.924893,244,23,105
1635197294.932395,244,26,105
1635197294.939889,244,29,105
1635197294.947325,244,32,105
1635197295.009224,244,14,105
1635197295.014774,244,17,105
1635197295.022497,244,20,105
1635197295.029878,244,23,105
1635197295.037477,244,26,105
1635197295.044847,244,29,105
1635197295.053204,244,32,105
1635197295.11214,244,14,105
1635197295.115326,244,17,105
1635197295.120264,244,20,105
1635197295.123504,244,23,105
1635197295.127404,244,26,105
1635197295.131529,244,29,105
1635197295.134978,244,32,105
1635197295.209845,244,14,105
1635197295.217517,244,17,105
1635197295.224773,244,20,105
1635197295.232463,244,23,105
1635197295.239786,244,26,105
1635197295.248957,244,29,105
1635197295.250987,244,32,105
1635197295.314836,244,14,105
1635197295.322469,244,17,105
1635197295.329835,244,20,105
1635197295.337408,244,23,105
1635197295.344901,244,26,105
1635197295.352414,244,29,105
1635197295.360077,244,32,105
1635197295.419758,244,14,105
1635197295.427378,244,17,105
1635197295.434741,244,20,105
1635197295.437818,244,23,105
1635197295.442793,244,26,105
1635197295.449892,244,29,105
1635197295.457308,244,32,105
1635197295.524782,244,14,105
1635197295.532463,244,17,105
1635197295.539825,244,20,105
1635197295.547339,244,23,105
1635197295.554846,244,26,105
1635197295.562697,244,29,105
1635197295.569763,244,32,105
1635197295.629884,244,14,105
1635197295.637378,244,17,105
1635197295.645696,244,20,105
1635197295.652424,244,23,105
1635197295.659803,244,26,105
1635197295.667348,244,29,105
1635197295.674755,244,32,105
1635197295.734766,244,14,105
1635197295.742369,244,17,105
1635197295.749834,244,20,105
1635197295.757313,244,23,105
1635197295.764778,244,26,105
1635197295.772488,244,29,105
1635197295.7798,244,32,105
1635197295.839733,244,14,105
1635197295.84734,244,17,105
1635197295.854873,244,20,105
1635197295.86233,244,23,105
1635197295.870102,244,26,105
1635197295.877379,244,29,105
1635197295.884858,244,32,105
1635197295.94489,244,14,105
1635197295.952607,244,17,105
1635197295.959819,244,20,105
1635197295.967304,244,23,105
1635197295.974949,244,26,105
1635197295.982339,244,29,105
1635197295.989771,244,32,105
1635197296.049836,244,14,105
1635197296.057325,244,17,105
1635197296.064889,244,20,105
1635197296.072543,244,23,105
1635197296.080089,244,26,105
1635197296.08749,244,29,105
1635197296.094821,244,32,105
1635197296.154852,244,14,105
1635197296.162375,244,17,105
1635197296.169808,244,20,105
1635197296.177334,244,23,105
1635197296.184932,244,26,105
1635197296.193098,244,29,105
1635197296.19974,244,32,105
1635197296.259735,244,14,105
1635197296.267364,244,17,105
1635197296.274819,244,20,105
1635197296.282361,244,23,105
1635197296.289826,244,26,105
1635197296.29795,244,29,105
1635197296.305395,244,32,105
1635197296.365059,244,14,105
1635197296.372794,244,17,105
1635197296.380113,244,20,105
1635197296.38746,244,23,105
1635197296.394848,244,26,105
1635197296.402453,244,29,105
1635197296.409774,244,32,105
1635197296.469951,244,14,105
1635197296.477387,244,17,105
1635197296.484891,244,20,105
1635197296.492512,244,23,105
1635197296.4998,244,26,105
1635197296.507359,244,29,105
1635197296.51476,244,32,105
1635197296.574819,244,14,105
1635197296.582397,244,17,105
1635197296.589855,244,20,105
1635197296.5974,244,23,105
1635197296.604835,244,26,105
1635197296.612364,244,29,105
1635197296.619747,244,32,105
1635197296.679783,244,14,105
1635197296.687555,244,17,105
1635197296.695009,244,20,105
1635197296.702495,244,23,105
1635197296.709857,244,26,105
1635197296.717306,244,29,105
1635197296.724988,244,32,105
1635197296.784805,244,14,105
1635197296.793057,244,17,105
1635197296.799749,244,20,105
1635197296.807299,244,23,105
1635197296.814902,244,26,105
1635197296.822312,244,29,105
1635197296.829808,244,32,105
1635197296.889803,244,14,105
1635197296.897307,244,17,105
1635197296.904826,244,20,105
1635197296.912419,244,23,105
1635197296.919814,244,26,105
1635197296.927557,244,29,105
1635197296.934951,244,32,105
1635197296.994808,244,14,105
1635197297.002723,244,17,105
1635197297.010122,244,20,105
1635197297.017403,244,23,105
1635197297.02497,244,26,105
1635197297.03235,244,29,105
1635197297.039729,244,32,105
1635197297.099782,244,14,105
1635197297.107284,244,17,105
1635197297.114922,244,20,105
1635197297.122303,244,23,105
1635197297.129811,244,26,105
1635197297.137416,244,29,105
1635197297.14478,244,32,105
1635197297.204836,244,14,105
1635197297.212279,244,17,105
1635197297.219739,244,20,105
1635197297.227387,244,23,105
1635197297.234784,244,26,105
1635197297.242262,244,29,105
1635197297.24979,244,32,105
1635197297.309874,244,14,105
1635197297.317491,244,17,105
1635197297.324887,244,20,105
1635197297.33245,244,23,105
1635197297.340493,244,26,105
1635197297.347575,244,29,105
1635197297.354835,244,32,105
1635197297.504904,244,14,100
1635197297.512362,244,17,100
1635197297.519805,244,20,100
1635197297.527377,244,23,100
1635197297.535096,244,26,100
1635197297.542569,244,29,100
1635197297.549924,244,32,100
1635197297.609852,244,14,100
1635197297.617388,244,17,100
1635197297.624835,244,20,100
1635197297.632293,244,23,100
1635197297.639933,244,26,100
1635197297.647436,244,29,100
1635197297.654818,244,32,100
1635197297.707349,244,14,100
1635197297.715157,244,17,100
1635197297.722346,244,20,100
1635197297.730032,244,23,100
1635197297.737524,244,26,100
1635197297.744716,244,29,100
1635197297.748145,244,32,100
1635197297.804839,244,14,100
1635197297.812401,244,17,100
1635197297.820144,244,20,100
1635197297.82732,244,23,100
1635197297.835033,244,26,100
1635197297.84234,244,29,100
1635197297.849867,244,32,100
1635197297.902209,244,14,100
1635197297.905352,244,17,100
1635197297.911134,244,20,100
1635197297.917504,244,23,100
1635197297.925538,244,26,100
1635197297.932554,244,29,100
1635197297.939958,244,32,100
1635197298.007454,244,14,100
1635197298.014913,244,17,100
1635197298.022587,244,20,100
1635197298.030021,244,23,100
1635197298.037385,244,26,100
1635197298.044921,244,29,100
1635197298.052483,244,32,100
1635197298.104859,244,14,100
1635197298.112388,244,17,100
1635197298.120059,244,20,100
1635197298.127375,244,23,100
1635197298.134929,244,26,100
1635197298.14238,244,29,100
1635197298.149948,244,32,100
1635197298.209679,244,14,100
1635197298.213019,244,17,100
1635197298.217596,244,20,100
1635197298.220423,244,23,100
1635197298.225947,244,26,100
1635197298.228814,244,29,100
1635197298.232988,244,32,100
1635197298.314682,244,14,100
1635197298.31784,244,17,100
1635197298.322311,244,20,100
1635197298.326373,244,23,100
1635197298.33,244,26,100
1635197298.333064,244,29,100
1635197298.337588,244,32,100
1635197298.40483,244,14,100
1635197298.41247,244,17,100
1635197298.419928,244,20,100
1635197298.427292,244,23,100
1635197298.434823,244,26,100
1635197298.442472,244,29,100
1635197298.449857,244,32,100
1635197298.517946,244,14,100
1635197298.524883,244,17,100
1635197298.53277,244,20,100
1635197298.539846,244,23,100
1635197298.547373,244,26,100
1635197298.554914,244,29,100
1635197298.562726,244,32,100
1635197298.607358,244,14,100
1635197298.614897,244,17,100
1635197298.622356,244,20,100
1635197298.630012,244,23,100
1635197298.637322,244,26,100
1635197298.64503,244,29,100
1635197298.652437,244,32,100
1635197298.704836,244,14,100
1635197298.712317,244,17,100
1635197298.719943,244,20,100
1635197298.727315,244,23,100
1635197298.734787,244,26,100
1635197298.742303,244,29,100
1635197298.749854,244,32,100
1635197298.809783,244,14,100
1635197298.812882,244,17,100
1635197298.817622,244,20,100
1635197298.821073,244,23,100
1635197298.825308,244,26,100
1635197298.828574,244,29,100
1635197298.832523,244,32,100
1635197298.914742,244,14,100
1635197298.918093,244,17,100
1635197298.922731,244,20,100
1635197298.925789,244,23,100
1635197298.930312,244,26,100
1635197298.933697,244,29,100
1635197298.938393,244,32,100
1635197299.005325,244,14,100
1635197299.012574,244,17,100
1635197299.020168,244,20,100
1635197299.028229,244,23,100
1635197299.034857,244,26,100
1635197299.042312,244,29,100
1635197299.049884,244,32,100
1635197299.110073,244,14,100
1635197299.117427,244,17,100
1635197299.124833,244,20,100
1635197299.13241,244,23,100
1635197299.139832,244,26,100
1635197299.147347,244,29,100
1635197299.154778,244,32,100
1635197299.207394,244,14,100
1635197299.214922,244,17,100
1635197299.222302,244,20,100
1635197299.229891,244,23,100
1635197299.237346,244,26,100
1635197299.244883,244,29,100
1635197299.252494,244,32,100
1635197299.304832,244,14,100
1635197299.312449,244,17,100
1635197299.319956,244,20,100
1635197299.327434,244,23,100
1635197299.334779,244,26,100
1635197299.337897,244,29,100
1635197299.342614,244,32,100
1635197299.409979,244,14,100
1635197299.417585,244,17,100
1635197299.424852,244,20,100
1635197299.432631,244,23,100
1635197299.439924,244,26,100
1635197299.447333,244,29,100
1635197299.455001,244,32,100
1635197299.507302,244,14,100
1635197299.51501,244,17,100
1635197299.522349,244,20,100
1635197299.53,244,23,100
1635197299.537362,244,26,100
1635197299.545109,244,29,100
1635197299.553011,244,32,100
1635197299.604831,244,14,100
1635197299.612376,244,17,100
1635197299.619938,244,20,100
1635197299.62739,244,23,100
1635197299.63481,244,26,100
1635197299.642474,244,29,100
1635197299.649798,244,32,100
1635197299.702333,244,14,100
1635197299.705433,244,17,100
1635197299.709873,244,20,100
1635197299.71295,244,23,100
1635197299.717874,244,26,100
1635197299.724771,244,29,100
1635197299.727753,244,32,100
1635197299.807333,244,14,100
1635197299.814889,244,17,100
1635197299.822496,244,20,100
1635197299.829851,244,23,100
1635197299.837315,244,26,100
1635197299.844885,244,29,100
1635197299.852449,244,32,100
1635197299.904859,244,14,100
1635197299.912568,244,17,100
1635197299.919839,244,20,100
1635197299.92733,244,23,100
1635197299.934797,244,26,100
1635197299.942444,244,29,100
1635197299.949804,244,32,100
1635197300.009982,244,14,100
1635197300.017382,244,17,100
1635197300.025048,244,20,100
1635197300.03269,244,23,100
1635197300.039951,244,26,100
1635197300.04737,244,29,100
1635197300.054894,244,32,100
1635197300.10728,244,14,100
1635197300.114888,244,17,100
1635197300.123003,244,20,100
1635197300.130088,244,23,100
1635197300.137377,244,26,100
1635197300.144797,244,29,100
1635197300.148226,244,32,100
1635197300.204895,244,14,100
1635197300.212571,244,17,100
1635197300.219932,244,20,100
1635197300.227354,244,23,100
1635197300.234948,244,26,100
1635197300.242427,244,29,100
1635197300.249784,244,32,100
1635197300.309662,244,14,100
1635197300.312705,244,17,100
1635197300.317935,244,20,100
1635197300.320577,244,23,100
1635197300.325127,244,26,100
1635197300.327889,244,29,100
1635197300.332613,244,32,100
