Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635200331.3841,20,17,50
1635200331.388023,20,20,50
1635200331.391825,20,23,50
1635200331.429119,20,14,50
1635200331.433057,20,17,50
1635200331.436682,20,20,50
1635200331.440303,20,23,50
1635200331.443998,20,26,50
1635200331.447542,20,29,50
1635200331.451107,20,32,50
1635200331.473728,20,14,50
1635200331.481375,20,17,50
1635200331.488779,20,20,50
1635200331.492817,20,23,50
1635200331.496127,20,26,50
1635200331.500128,20,29,50
1635200331.504725,20,32,50
1635200331.526824,20,14,50
1635200331.533679,20,17,50
1635200331.541251,20,20,50
1635200331.548641,20,23,50
1635200331.556302,20,26,50
1635200331.564384,20,29,50
1635200331.571429,20,32,50
1635200331.578986,20,14,50
1635200331.586641,20,17,50
1635200331.594181,20,20,50
1635200331.623682,20,14,50
1635200331.631237,20,17,50
1635200331.638848,20,20,50
1635200331.642776,20,23,50
1635200331.646867,20,26,50
1635200331.650887,20,29,50
1635200331.65485,20,32,50
1635200331.66876,20,14,50
1635200331.672613,20,17,50
1635200331.676314,20,20,50
1635200331.6798,20,23,50
1635200331.683774,20,26,50
1635200331.687276,20,29,50
1635200331.690875,20,32,50
1635200331.728781,20,14,50
1635200331.733428,20,17,50
1635200331.736663,20,20,50
1635200331.740655,20,23,50
1635200331.744401,20,26,50
1635200331.747789,20,29,50
1635200331.751558,20,32,50
1635200331.77372,20,14,50
1635200331.781175,20,17,50
1635200331.788723,20,20,50
1635200331.796432,20,23,50
1635200331.803687,20,26,50
1635200331.811201,20,29,50
1635200331.819031,20,32,50
1635200331.826663,20,14,50
1635200331.83394,20,17,50
1635200331.841322,20,20,50
1635200331.844964,20,23,50
1635200331.87884,20,14,50
1635200331.883534,20,17,50
1635200331.886503,20,20,50
1635200331.890897,20,23,50
1635200331.894314,20,26,50
1635200331.897603,20,29,50
1635200331.901379,20,32,50
1635200331.923719,20,14,50
1635200331.931319,20,17,50
1635200331.938802,20,20,50
1635200331.946604,20,23,50
1635200331.953719,20,26,50
1635200331.96133,20,29,50
1635200331.968971,20,32,50
1635200331.97641,20,14,50
1635200331.983917,20,17,50
1635200331.991177,20,20,50
1635200331.998927,20,23,50
1635200332.021293,20,14,50
1635200332.024969,20,17,50
1635200332.028613,20,20,50
1635200332.032001,20,23,50
1635200332.035724,20,26,50
1635200332.039162,20,29,50
1635200332.042611,20,32,50
1635200332.073685,20,14,50
1635200332.081375,20,17,50
1635200332.088713,20,20,50
1635200332.096338,20,23,50
1635200332.103722,20,26,50
1635200332.111243,20,29,50
1635200332.118735,20,32,50
1635200332.126824,20,14,50
1635200332.133945,20,17,50
1635200332.141281,20,20,50
1635200332.148912,20,23,50
1635200332.171185,20,14,50
1635200332.178705,20,17,50
1635200332.186557,20,20,50
1635200332.19459,20,23,50
1635200332.201236,20,26,50
1635200332.208759,20,29,50
1635200332.216226,20,32,50
1635200332.223759,20,14,50
1635200332.231099,20,17,50
1635200332.238839,20,20,50
1635200332.276291,20,14,50
1635200332.28165,20,17,50
1635200332.285074,20,20,50
1635200332.287652,20,23,50
1635200332.291421,20,26,50
1635200332.29516,20,29,50
1635200332.298681,20,32,50
1635200332.321187,20,14,50
1635200332.328696,20,17,50
1635200332.336278,20,20,50
1635200332.343763,20,23,50
1635200332.351344,20,26,50
1635200332.358688,20,29,50
1635200332.373731,20,32,50
1635200332.377905,20,14,50
1635200332.381069,20,17,50
1635200332.384632,20,20,50
1635200332.388349,20,23,50
1635200332.418805,20,14,50
1635200332.424254,20,17,50
1635200332.42679,20,20,50
1635200332.430052,20,23,50
1635200332.433831,20,26,50
1635200332.440402,20,29,45
1635200332.442232,20,32,45
1635200332.501135,20,14,45
1635200332.508648,20,17,45
1635200332.516463,20,20,45
1635200332.521227,20,23,45
1635200332.524106,20,26,45
1635200332.527639,20,29,45
1635200332.531255,20,32,45
1635200332.54633,20,14,45
1635200332.550385,20,17,45
1635200332.553927,20,20,45
1635200332.557831,20,23,45
1635200332.561366,20,26,45
1635200332.570097,20,29,45
1635200332.573323,20,32,45
1635200332.591183,20,14,45
1635200332.595396,20,17,45
1635200332.598685,20,20,45
1635200332.602413,20,23,45
1635200332.606156,20,26,45
1635200332.609864,20,29,45
1635200332.613258,20,32,45
1635200332.636285,20,14,45
1635200332.643648,20,17,45
1635200332.651166,20,20,45
1635200332.658761,20,23,45
1635200332.666609,20,26,45
1635200332.673695,20,29,45
1635200332.681331,20,32,45
1635200332.685099,20,14,45
1635200332.688889,20,17,45
1635200332.692425,20,20,45
1635200332.695992,20,23,45
1635200332.72661,20,14,45
1635200332.733701,20,17,45
1635200332.741231,20,20,45
1635200332.748832,20,23,45
1635200332.75634,20,26,45
1635200332.763696,20,29,45
1635200332.771256,20,32,45
1635200332.775433,20,14,45
1635200332.778654,20,17,45
1635200332.783427,20,20,45
1635200332.786779,20,23,45
1635200332.816281,20,14,45
1635200332.820699,20,17,45
1635200332.824015,20,20,45
1635200332.827516,20,23,45
1635200332.831501,20,26,45
1635200332.834893,20,29,45
1635200332.838571,20,32,45
1635200332.861201,20,14,45
1635200332.868901,20,17,45
1635200332.876279,20,20,45
1635200332.883742,20,23,45
1635200332.891183,20,26,45
1635200332.89878,20,29,45
1635200332.906412,20,32,45
1635200332.91071,20,14,45
1635200332.913851,20,17,45
1635200332.917668,20,20,45
1635200332.921279,20,23,45
1635200332.951252,20,14,45
1635200332.959851,20,17,45
1635200332.96795,20,20,45
1635200332.974556,20,23,45
1635200332.982377,20,26,45
1635200332.989557,20,29,45
1635200332.996732,20,32,45
1635200333.004477,20,14,45
1635200333.013019,20,17,45
1635200333.025029,20,20,45
1635200333.028876,20,23,45
1635200333.048726,20,14,45
1635200333.056339,20,17,45
1635200333.063747,20,20,45
1635200333.071234,20,23,45
1635200333.078723,20,26,45
1635200333.086615,20,29,45
1635200333.093726,20,32,45
1635200333.101994,20,14,45
1635200333.105354,20,17,45
1635200333.109181,20,20,45
1635200333.13127,20,14,45
1635200333.13878,20,17,45
1635200333.146567,20,20,45
1635200333.15372,20,23,45
1635200333.161194,20,26,45
1635200333.17633,20,29,45
1635200333.183687,20,32,45
1635200333.191188,20,14,45
1635200333.198781,20,17,45
1635200333.206491,20,20,45
1635200333.228693,20,14,45
1635200333.236239,20,17,45
1635200333.243738,20,20,45
1635200333.251195,20,23,45
1635200333.266307,20,26,45
1635200333.270225,20,29,45
1635200333.273826,20,32,45
1635200333.277404,20,14,45
1635200333.2811,20,17,45
1635200333.284551,20,20,45
1635200333.31115,20,14,45
1635200333.318746,20,17,45
1635200333.32658,20,20,45
1635200333.333736,20,23,45
1635200333.337599,20,26,45
1635200333.341854,20,29,45
1635200333.345372,20,32,45
1635200333.35639,20,14,45
1635200333.360781,20,17,45
1635200333.364744,20,20,45
1635200333.368638,20,23,45
1635200333.401223,20,14,45
1635200333.405759,20,17,45
1635200333.409758,20,20,45
1635200333.413709,20,23,45
1635200333.417949,20,26,45
1635200333.420906,20,29,45
1635200333.424583,20,32,45
1635200333.44657,20,14,45
1635200333.453718,20,17,45
1635200333.461751,20,20,45
1635200333.468911,20,23,45
1635200333.472705,20,26,45
1635200333.476166,20,29,45
1635200333.479669,20,32,45
1635200333.491198,20,14,45
1635200333.49876,20,17,45
1635200333.506567,20,20,45
1635200333.513957,20,23,45
1635200333.521261,20,26,45
1635200333.528709,20,29,45
1635200333.536417,20,32,45
1635200333.543701,20,14,45
1635200333.55124,20,17,45
1635200333.558722,20,20,45
1635200333.566547,20,23,45
1635200333.588697,20,14,45
1635200333.596242,20,17,45
1635200333.60383,20,20,45
1635200333.607986,20,23,45
1635200333.61185,20,26,45
1635200333.616083,20,29,45
1635200333.619637,20,32,45
1635200333.623733,20,14,45
1635200333.627456,20,17,45
1635200333.633996,20,20,45
1635200333.671392,20,14,45
1635200333.675768,20,17,45
1635200333.68035,20,20,45
1635200333.684207,20,23,45
1635200333.687913,20,26,45
1635200333.69174,20,29,45
1635200333.695326,20,32,45
1635200333.716808,20,14,45
1635200333.723941,20,17,45
1635200333.73144,20,20,45
1635200333.735332,20,23,45
1635200333.739281,20,26,45
1635200333.743169,20,29,45
1635200333.747124,20,32,45
1635200333.768908,20,14,45
1635200333.773506,20,17,45
1635200333.777872,20,20,45
1635200333.781758,20,23,45
1635200333.785545,20,26,45
1635200333.789456,20,29,45
1635200333.793059,20,32,45
1635200333.806583,20,14,45
1635200333.810387,20,17,45
1635200333.81428,20,20,45
1635200333.817795,20,23,45
1635200333.82164,20,26,45
1635200333.825158,20,29,45
1635200333.828809,20,32,45
1635200333.851596,20,14,45
1635200333.855835,20,17,45
1635200333.860263,20,20,45
1635200333.863847,20,23,45
1635200333.867851,20,26,45
1635200333.871467,20,29,45
1635200333.875398,20,32,45
1635200333.89627,20,14,45
1635200333.903788,20,17,45
1635200333.911304,20,20,45
1635200333.918699,20,23,45
1635200333.926657,20,26,45
1635200333.9337,20,29,45
1635200333.941262,20,32,45
1635200333.948992,20,14,45
1635200333.95289,20,17,45
1635200333.956876,20,20,45
1635200333.964755,20,23,45
1635200333.986532,20,14,45
1635200333.993919,20,17,45
1635200334.001763,20,20,45
1635200334.009024,20,23,45
1635200334.013106,20,26,45
1635200334.016546,20,29,45
1635200334.019848,20,32,45
1635200334.031967,20,14,45
1635200334.035287,20,17,45
1635200334.039329,20,20,45
1635200334.042863,20,23,45
1635200334.046937,20,26,45
1635200334.050838,20,29,45
1635200334.055733,20,32,45
1635200334.076419,20,14,45
1635200334.080855,20,17,45
1635200334.085936,20,20,45
1635200334.08954,20,23,45
1635200334.09364,20,26,45
1635200334.097238,20,29,45
1635200334.10108,20,32,45
1635200334.121197,20,14,45
1635200334.128878,20,17,45
1635200334.136387,20,20,45
1635200334.143998,20,23,45
1635200334.147632,20,26,45
1635200334.151524,20,29,45
1635200334.155268,20,32,45
1635200334.166282,20,14,45
1635200334.173878,20,17,45
1635200334.181339,20,20,45
1635200334.188744,20,23,45
1635200334.192648,20,26,45
1635200334.196112,20,29,45
1635200334.199761,20,32,45
1635200334.218754,20,14,45
1635200334.223213,20,17,45
1635200334.228685,20,20,45
1635200334.231798,20,23,45
1635200334.23618,20,26,45
1635200334.23968,20,29,45
1635200334.243236,20,32,45
1635200334.256417,20,14,45
1635200334.263712,20,17,45
1635200334.271221,20,20,45
1635200334.279043,20,23,45
1635200334.282968,20,26,45
1635200334.286648,20,29,45
1635200334.290638,20,32,45
1635200334.301421,20,14,45
1635200334.305843,20,17,45
1635200334.31021,20,20,45
1635200334.314099,20,23,45
1635200334.317888,20,26,45
1635200334.321723,20,29,45
1635200334.325373,20,32,45
1635200334.346339,20,14,45
1635200334.354131,20,17,45
1635200334.361239,20,20,45
1635200334.368837,20,23,45
1635200334.376363,20,26,45
1635200334.391158,20,29,45
1635200334.398733,20,32,45
1635200334.406472,20,14,45
1635200334.410671,20,17,45
1635200334.414167,20,20,45
1635200334.421354,20,23,45
1635200334.444032,20,14,45
1635200334.448347,20,17,45
1635200334.45161,20,20,45
1635200334.458687,20,23,45
1635200334.466439,20,26,45
1635200334.470683,20,29,45
1635200334.474026,20,32,45
1635200334.47842,20,14,45
1635200334.482378,20,17,45
1635200334.489064,20,20,45
1635200334.526363,20,14,45
1635200334.530419,20,17,45
1635200334.534102,20,20,45
1635200334.537626,20,23,45
1635200334.541531,20,26,45
1635200334.545104,20,29,45
1635200334.548833,20,32,45
1635200334.571277,20,14,45
1635200334.578764,20,17,45
1635200334.586303,20,20,45
1635200334.590126,20,23,45
1635200334.593637,20,26,45
1635200334.597496,20,29,45
1635200334.601314,20,32,45
1635200334.616282,20,14,45
1635200334.623846,20,17,45
1635200334.627703,20,20,45
1635200334.631286,20,23,45
1635200334.634848,20,26,45
1635200334.638865,20,29,45
1635200334.642237,20,32,45
1635200334.661457,20,14,45
1635200334.665466,20,17,45
1635200334.669286,20,20,45
1635200334.673204,20,23,45
1635200334.677053,20,26,45
1635200334.680896,20,29,45
1635200334.684543,20,32,45
1635200334.70647,20,14,45
1635200334.710356,20,17,45
1635200334.714249,20,20,45
1635200334.718107,20,23,45
1635200334.721934,20,26,45
1635200334.725851,20,29,45
1635200334.72948,20,32,45
1635200334.751274,20,14,45
1635200334.759496,20,17,45
1635200334.766309,20,20,45
1635200334.770419,20,23,45
1635200334.773991,20,26,45
1635200334.777663,20,29,45
1635200334.782208,20,32,45
1635200334.803766,20,14,45
1635200334.811219,20,17,45
1635200334.818838,20,20,45
1635200334.826316,20,23,45
1635200334.833738,20,26,45
1635200334.841399,20,29,45
1635200334.848876,20,32,45
1635200334.856414,20,14,45
1635200334.860507,20,17,45
1635200334.86447,20,20,45
1635200334.886265,20,14,45
1635200334.893765,20,17,45
1635200334.901181,20,20,45
1635200334.908837,20,23,45
1635200334.91628,20,26,45
1635200334.931144,20,29,45
1635200334.938838,20,32,45
1635200334.946323,20,14,45
1635200334.95373,20,17,45
1635200334.961537,20,20,45
1635200334.983768,20,14,45
1635200334.988174,20,17,45
1635200334.992583,20,20,45
1635200334.998704,20,23,45
1635200335.006565,20,26,45
1635200335.021444,20,29,45
1635200335.025255,20,32,45
1635200335.028965,20,14,45
1635200335.032944,20,17,45
1635200335.036707,20,20,45
1635200335.066475,20,14,45
1635200335.070501,20,17,45
1635200335.074896,20,20,45
1635200335.077937,20,23,45
1635200335.08207,20,26,45
1635200335.085668,20,29,45
1635200335.089681,20,32,45
1635200335.111247,20,14,45
1635200335.118679,20,17,45
1635200335.126346,20,20,45
1635200335.133759,20,23,45
1635200335.141285,20,26,45
1635200335.156486,20,29,45
1635200335.160913,20,32,45
1635200335.165322,20,14,45
1635200335.169025,20,17,45
1635200335.173029,20,20,45
1635200335.176619,20,23,45
1635200335.201439,20,14,45
1635200335.205272,20,17,45
1635200335.20934,20,20,45
1635200335.212953,20,23,45
1635200335.217103,20,26,45
1635200335.220725,20,29,45
1635200335.224617,20,32,45
1635200335.246242,20,14,45
1635200335.253808,20,17,45
1635200335.261276,20,20,45
1635200335.268691,20,23,45
1635200335.276362,20,26,45
1635200335.291194,20,29,45
1635200335.298784,20,32,45
1635200335.306504,20,14,45
1635200335.313728,20,17,45
1635200335.321423,20,20,45
1635200335.336435,20,23,45
1635200335.381356,20,14,45
1635200335.385956,20,17,45
1635200335.38973,20,20,45
1635200335.393873,20,23,45
1635200335.39825,20,26,45
1635200335.403718,20,29,45
1635200335.407713,20,32,45
1635200335.426312,20,14,45
1635200335.433793,20,17,45
1635200335.441316,20,20,45
1635200335.448736,20,23,45
1635200335.456282,20,26,45
1635200335.471159,20,29,45
1635200335.4787,20,32,45
1635200335.482765,20,14,45
1635200335.48798,20,17,45
1635200335.494158,20,20,40
1635200335.498437,20,23,40
1635200335.516877,20,14,40
1635200335.546316,20,17,40
1635200335.55397,20,20,40
1635200335.557687,20,23,40
1635200335.561683,20,26,40
1635200335.565593,20,29,40
1635200335.569516,20,32,40
1635200335.59137,20,14,40
1635200335.59516,20,17,40
1635200335.599053,20,20,40
1635200335.602991,20,23,40
1635200335.606798,20,26,40
1635200335.610433,20,29,40
1635200335.614303,20,32,40
1635200335.636306,20,14,40
1635200335.643791,20,17,40
1635200335.651382,20,20,40
1635200335.658771,20,23,40
1635200335.666315,20,26,40
1635200335.673746,20,29,40
1635200335.68129,20,32,40
1635200335.689607,20,14,40
1635200335.696578,20,17,40
1635200335.711295,20,20,40
1635200335.714977,20,23,40
1635200335.749059,20,14,40
1635200335.752867,20,17,40
1635200335.756806,20,20,40
1635200335.760532,20,23,40
1635200335.764537,20,26,40
1635200335.771512,20,29,40
1635200335.778856,20,32,40
1635200335.786315,20,14,40
1635200335.794011,20,17,40
1635200335.801573,20,20,40
1635200335.805228,20,23,40
1635200335.831389,20,14,40
1635200335.835802,20,17,40
1635200335.840266,20,20,40
1635200335.843821,20,23,40
1635200335.847674,20,26,40
1635200335.85132,20,29,40
1635200335.855017,20,32,40
1635200335.876177,20,14,40
1635200335.883714,20,17,40
1635200335.891548,20,20,40
1635200335.895381,20,23,40
1635200335.899195,20,26,40
1635200335.90359,20,29,40
1635200335.907262,20,32,40
1635200335.910959,20,14,40
1635200335.914627,20,17,40
1635200335.918643,20,20,40
1635200335.951343,20,14,40
1635200335.955753,20,17,40
1635200335.960451,20,20,40
1635200335.964165,20,23,40
1635200335.96818,20,26,40
1635200335.971706,20,29,40
1635200335.976269,20,32,40
1635200335.98884,20,14,40
1635200335.993144,20,17,40
1635200335.997425,20,20,40
1635200336.004082,20,23,40
1635200336.011544,20,26,40
1635200336.015396,20,29,40
1635200336.01901,20,32,40
1635200336.033884,20,14,40
1635200336.037613,20,17,40
1635200336.041837,20,20,40
1635200336.045527,20,23,40
1635200336.049581,20,26,40
1635200336.05315,20,29,40
1635200336.057002,20,32,40
1635200336.071237,20,14,40
1635200336.078818,20,17,40
1635200336.082681,20,20,40
1635200336.086701,20,23,40
1635200336.09412,20,26,40
1635200336.101236,20,29,40
1635200336.109104,20,32,40
1635200336.116561,20,14,40
1635200336.120183,20,17,40
1635200336.123975,20,20,40
1635200336.131393,20,23,40
1635200336.153716,20,14,40
1635200336.161302,20,17,40
1635200336.168754,20,20,40
1635200336.176408,20,23,40
1635200336.180075,20,26,40
1635200336.183512,20,29,40
1635200336.1915,20,32,40
1635200336.195149,20,14,40
1635200336.198906,20,17,40
1635200336.202364,20,20,40
1635200336.228751,20,14,40
1635200336.236501,20,17,40
1635200336.244546,20,20,40
1635200336.25154,20,23,40
1635200336.258929,20,26,40
1635200336.262695,20,29,40
1635200336.267147,20,32,40
1635200336.270951,20,14,40
1635200336.274848,20,17,40
1635200336.278447,20,20,40
1635200336.282363,20,23,40
1635200336.311374,20,14,40
1635200336.319075,20,17,40
1635200336.322882,20,20,40
1635200336.326756,20,23,40
1635200336.330679,20,26,40
1635200336.33434,20,29,40
1635200336.33821,20,32,40
1635200336.348936,20,14,40
1635200336.352722,20,17,40
1635200336.3564,20,20,40
1635200336.359952,20,23,40
1635200336.363812,20,26,40
1635200336.367299,20,29,40
1635200336.37097,20,32,40
1635200336.393806,20,14,40
1635200336.401365,20,17,40
1635200336.408862,20,20,40
1635200336.416499,20,23,40
1635200336.424181,20,26,40
1635200336.431555,20,29,40
1635200336.435543,20,32,40
1635200336.43935,20,14,40
1635200336.442934,20,17,40
1635200336.447037,20,20,40
1635200336.450589,20,23,40
1635200336.476466,20,14,40
1635200336.480345,20,17,40
1635200336.484227,20,20,40
1635200336.487754,20,23,40
1635200336.492267,20,26,40
1635200336.495204,20,29,40
1635200336.498796,20,32,40
1635200336.51388,20,14,40
1635200336.521345,20,17,40
1635200336.528882,20,20,40
1635200336.536695,20,23,40
1635200336.540454,20,26,40
1635200336.544325,20,29,40
1635200336.551753,20,32,40
1635200336.555583,20,14,40
1635200336.559303,20,17,40
1635200336.563133,20,20,40
1635200336.566862,20,23,40
1635200336.588905,20,14,40
1635200336.592827,20,17,40
1635200336.596626,20,20,40
1635200336.600179,20,23,40
1635200336.604051,20,26,40
1635200336.607632,20,29,40
1635200336.611298,20,32,40
1635200336.633989,20,14,40
1635200336.641403,20,17,40
1635200336.649166,20,20,40
1635200336.656422,20,23,40
1635200336.671504,20,26,40
1635200336.675485,20,29,40
1635200336.679308,20,32,40
1635200336.683416,20,14,40
1635200336.68709,20,17,40
1635200336.690994,20,20,40
1635200336.694519,20,23,40
1635200336.708983,20,14,40
1635200336.712731,20,17,40
1635200336.716525,20,20,40
1635200336.720075,20,23,40
1635200336.723845,20,26,40
1635200336.727518,20,29,40
1635200336.732675,20,32,40
1635200336.753943,20,14,40
1635200336.761654,20,17,40
1635200336.768835,20,20,40
1635200336.77662,20,23,40
1635200336.783991,20,26,40
1635200336.787803,20,29,40
1635200336.791375,20,32,40
1635200336.795096,20,14,40
1635200336.798824,20,17,40
1635200336.802318,20,20,40
1635200336.836447,20,14,40
1635200336.840768,20,17,40
1635200336.845041,20,20,40
1635200336.848642,20,23,40
1635200336.852403,20,26,40
1635200336.855987,20,29,40
1635200336.859592,20,32,40
1635200336.873968,20,14,40
1635200336.878343,20,17,40
1635200336.882452,20,20,40
1635200336.886147,20,23,40
1635200336.889823,20,26,40
1635200336.893403,20,29,40
1635200336.897002,20,32,40
1635200336.911416,20,14,40
1635200336.915198,20,17,40
1635200336.918853,20,20,40
1635200336.92248,20,23,40
1635200336.926289,20,26,40
1635200336.929872,20,29,40
1635200336.933484,20,32,40
1635200336.956658,20,14,40
1635200336.964014,20,17,40
1635200336.971363,20,20,40
1635200336.978899,20,23,40
1635200336.98675,20,26,40
1635200336.993899,20,29,40
1635200336.998378,20,32,40
1635200337.002946,20,14,40
1635200337.008891,20,17,40
1635200337.012151,20,20,40
1635200337.013905,20,23,40
1635200337.031366,20,14,40
1635200337.039018,20,17,40
1635200337.048269,20,20,40
1635200337.053805,20,23,40
1635200337.061447,20,26,40
1635200337.06893,20,29,40
1635200337.076638,20,32,40
1635200337.083992,20,14,40
1635200337.091385,20,17,40
1635200337.099075,20,20,40
1635200337.151427,20,14,40
1635200337.156337,20,17,40
1635200337.159569,20,20,40
1635200337.163296,20,23,40
1635200337.167282,20,26,40
1635200337.170695,20,29,40
1635200337.174249,20,32,40
1635200337.19672,20,14,40
1635200337.201614,20,17,40
1635200337.205685,20,20,40
1635200337.209071,20,23,40
1635200337.213062,20,26,40
1635200337.216557,20,29,40
1635200337.221149,20,32,40
1635200337.234096,20,14,40
1635200337.237943,20,17,40
1635200337.241748,20,20,40
1635200337.245384,20,23,40
1635200337.249164,20,26,40
1635200337.252861,20,29,40
1635200337.256485,20,32,40
1635200337.271346,20,14,40
1635200337.279034,20,17,40
1635200337.287093,20,20,40
1635200337.293897,20,23,40
1635200337.301574,20,26,40
1635200337.308854,20,29,40
1635200337.316385,20,32,40
1635200337.323971,20,14,40
1635200337.331759,20,17,40
1635200337.339116,20,20,40
1635200337.346627,20,23,40
1635200337.391478,20,14,40
1635200337.399232,20,17,40
1635200337.406648,20,20,40
1635200337.41395,20,23,40
1635200337.421416,20,26,40
1635200337.42892,20,29,40
1635200337.436616,20,32,40
1635200337.444105,20,14,40
1635200337.451433,20,17,40
1635200337.458892,20,20,40
1635200337.466698,20,23,40
1635200337.519079,20,14,40
1635200337.524168,20,17,40
1635200337.527159,20,20,40
1635200337.530553,20,23,40
1635200337.534459,20,26,40
1635200337.538033,20,29,40
1635200337.541604,20,32,40
1635200337.549383,20,14,40
1635200337.55332,20,17,40
1635200337.557179,20,20,40
1635200337.56146,20,23,40
1635200337.565617,20,26,40
1635200337.569489,20,29,40
1635200337.573544,20,32,40
1635200337.593994,20,14,40
1635200337.601396,20,17,40
1635200337.609045,20,20,40
1635200337.616472,20,23,40
1635200337.624669,20,26,40
1635200337.63137,20,29,40
1635200337.638979,20,32,40
1635200337.646474,20,14,40
1635200337.654181,20,17,40
1635200337.658263,20,20,40
1635200337.662081,20,23,40
1635200337.713913,20,14,40
1635200337.721343,20,17,40
1635200337.729061,20,20,40
1635200337.736832,20,23,40
1635200337.744254,20,26,40
1635200337.748032,20,29,40
1635200337.752161,20,32,40
1635200337.759008,20,14,40
1635200337.766486,20,17,40
1635200337.774062,20,20,40
1635200337.781626,20,23,40
1635200337.833853,20,14,40
1635200337.841812,20,17,40
1635200337.849129,20,20,40
1635200337.856656,20,23,40
1635200337.863975,20,26,40
1635200337.871558,20,29,40
1635200337.879171,20,32,40
1635200337.882947,20,14,40
1635200337.887048,20,17,40
1635200337.891202,20,20,40
1635200337.895065,20,23,40
1635200337.916521,20,14,40
1635200337.920402,20,17,40
1635200337.924072,20,20,40
1635200337.927581,20,23,40
1635200337.93135,20,26,40
1635200337.93497,20,29,40
1635200337.938563,20,32,40
1635200337.954204,20,14,40
1635200337.963031,20,17,40
1635200337.970634,20,20,40
1635200337.977888,20,23,40
1635200337.984134,20,26,40
1635200337.991985,20,29,40
1635200337.999826,20,32,40
1635200338.007277,20,14,40
1635200338.016028,20,17,40
1635200338.023793,20,20,40
1635200338.030035,20,23,40
1635200338.074084,20,14,40
1635200338.078655,20,17,40
1635200338.081942,20,20,40
1635200338.08553,20,23,40
1635200338.089674,20,26,40
1635200338.092963,20,29,40
1635200338.096514,20,32,40
1635200338.111435,20,14,40
1635200338.118947,20,17,40
1635200338.126596,20,20,40
1635200338.134368,20,23,40
1635200338.141645,20,26,40
1635200338.149367,20,29,40
1635200338.156956,20,32,40
1635200338.16078,20,14,40
1635200338.16475,20,17,40
1635200338.168755,20,20,40
1635200338.172732,20,23,40
1635200338.19401,20,14,40
1635200338.19869,20,17,40
1635200338.201959,20,20,40
1635200338.206246,20,23,40
1635200338.210086,20,26,40
1635200338.21407,20,29,40
1635200338.218458,20,32,40
1635200338.231457,20,14,40
1635200338.238908,20,17,40
1635200338.246531,20,20,40
1635200338.254185,20,23,40
1635200338.262038,20,26,40
1635200338.269071,20,29,40
1635200338.276472,20,32,40
1635200338.28415,20,14,40
1635200338.291383,20,17,40
1635200338.299045,20,20,40
1635200338.306747,20,23,40
1635200338.351897,20,14,40
1635200338.355795,20,17,40
1635200338.359776,20,20,40
1635200338.3637,20,23,40
1635200338.367949,20,26,40
1635200338.37192,20,29,40
1635200338.375522,20,32,40
1635200338.396503,20,14,40
1635200338.404117,20,17,40
1635200338.41138,20,20,40
1635200338.418991,20,23,40
1635200338.426525,20,26,40
1635200338.434129,20,29,40
1635200338.441842,20,32,40
1635200338.449293,20,14,40
1635200338.453044,20,17,40
1635200338.457372,20,20,40
1635200338.471591,20,23,40
1635200338.516537,20,14,40
1635200338.520339,20,17,40
1635200338.524459,20,20,40
1635200338.528477,20,23,40
1635200338.532542,20,26,40
1635200338.536723,20,29,40
1635200338.540756,20,32,40
1635200338.55372,20,14,40
1635200338.561507,20,17,40
1635200338.568777,20,20,40
1635200338.576718,20,23,35
1635200338.583721,20,26,35
1635200338.591338,20,29,35
1635200338.5993,20,32,35
1635200338.628736,20,14,35
1635200338.636412,20,17,35
1635200338.643703,20,20,35
1635200338.651527,20,23,35
1635200338.703738,20,14,35
1635200338.711441,20,17,35
1635200338.715449,20,20,35
1635200338.719419,20,23,35
1635200338.723423,20,26,35
1635200338.727443,20,29,35
1635200338.731308,20,32,35
1635200338.741328,20,14,35
1635200338.745113,20,17,35
1635200338.748775,20,20,35
1635200338.752575,20,23,35
1635200338.756153,20,26,35
1635200338.759685,20,29,35
1635200338.763302,20,32,35
1635200338.778845,20,14,35
1635200338.786338,20,17,35
1635200338.793834,20,20,35
1635200338.797696,20,23,35
1635200338.808881,20,26,35
1635200338.81274,20,29,35
1635200338.816919,20,32,35
1635200338.820785,20,14,35
1635200338.824841,20,17,35
1635200338.828666,20,20,35
1635200338.832616,20,23,35
1635200338.846333,20,14,35
1635200338.85416,20,17,35
1635200338.861237,20,20,35
1635200338.868755,20,23,35
1635200338.872688,20,26,35
1635200338.877417,20,29,35
1635200338.884076,20,32,35
1635200338.891337,20,14,35
1635200338.898805,20,17,35
1635200338.906581,20,20,35
1635200338.951287,20,14,35
1635200338.958693,20,17,35
1635200338.966381,20,20,35
1635200338.973983,20,23,35
1635200338.981603,20,26,35
1635200338.985364,20,29,35
1635200338.989083,20,32,35
1635200338.992633,20,14,35
1635200338.99643,20,17,35
1635200339.000307,20,20,35
1635200339.003925,20,23,35
1635200339.018773,20,14,35
1635200339.026472,20,17,35
1635200339.033938,20,20,35
1635200339.041324,20,23,35
1635200339.049184,20,26,35
1635200339.056878,20,29,35
1635200339.069058,20,32,35
1635200339.070135,20,14,35
1635200339.073949,20,17,35
1635200339.077495,20,20,35
1635200339.081204,20,23,35
1635200339.123848,20,14,35
1635200339.131528,20,17,35
1635200339.135258,20,20,35
1635200339.139403,20,23,35
1635200339.146355,20,26,35
1635200339.153803,20,29,35
1635200339.161509,20,32,35
