Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635192610.563764,244,29,110
1635192610.566277,244,32,110
1635192610.646267,244,14,110
1635192610.654326,244,17,110
1635192610.661558,244,20,110
1635192610.668908,244,23,110
1635192610.676205,244,26,110
1635192610.683684,244,29,110
1635192610.698606,244,32,110
1635192610.751096,244,14,110
1635192610.754627,244,17,110
1635192610.759608,244,20,110
1635192610.76176,244,23,110
1635192610.766161,244,26,110
1635192610.773629,244,29,110
1635192610.776333,244,32,110
1635192610.864085,244,14,110
1635192610.868216,244,17,110
1635192610.873616,244,20,110
1635192610.878452,244,23,110
1635192610.881534,244,26,110
1635192610.885912,244,29,110
1635192610.888895,244,32,110
1635192610.968745,244,14,110
1635192610.976711,244,17,110
1635192610.984501,244,20,110
1635192610.991138,244,23,110
1635192610.998795,244,26,110
1635192611.013779,244,29,110
1635192611.021139,244,32,110
1635192611.081135,244,14,110
1635192611.090021,244,17,110
1635192611.096954,244,20,110
1635192611.103682,244,23,110
1635192611.11868,244,26,110
1635192611.12618,244,29,110
1635192611.133655,244,32,110
1635192611.186048,244,14,110
1635192611.194327,244,17,110
1635192611.201359,244,20,110
1635192611.208795,244,23,110
1635192611.223705,244,26,110
1635192611.231128,244,29,110
1635192611.238679,244,32,110
1635192611.300375,244,14,110
1635192611.305911,244,17,110
1635192611.313515,244,20,110
1635192611.320916,244,23,110
1635192611.32882,244,26,110
1635192611.336276,244,29,110
1635192611.343668,244,32,110
1635192611.41113,244,14,110
1635192611.418744,244,17,110
1635192611.426157,244,20,110
1635192611.433764,244,23,110
1635192611.441177,244,26,110
1635192611.448763,244,29,110
1635192611.456106,244,32,110
1635192611.516881,244,14,110
1635192611.523661,244,17,110
1635192611.531148,244,20,110
1635192611.53867,244,23,110
1635192611.546292,244,26,110
1635192611.553718,244,29,110
1635192611.561111,244,32,110
1635192611.628674,244,14,110
1635192611.636156,244,17,110
1635192611.643733,244,20,110
1635192611.651086,244,23,110
1635192611.658701,244,26,110
1635192611.666167,244,29,110
1635192611.673644,244,32,110
1635192611.733729,244,14,110
1635192611.741121,244,17,110
1635192611.748782,244,20,110
1635192611.756076,244,23,110
1635192611.76364,244,26,110
1635192611.771033,244,29,110
1635192611.77859,244,32,110
1635192611.84696,244,14,110
1635192611.85398,244,17,110
1635192611.861481,244,20,110
1635192611.869253,244,23,110
1635192611.876111,244,26,110
1635192611.883565,244,29,110
1635192611.89108,244,32,110
1635192611.958725,244,14,110
1635192611.96625,244,17,110
1635192611.97389,244,20,110
1635192611.981186,244,23,110
1635192611.988783,244,26,110
1635192611.996193,244,29,110
1635192612.00394,244,32,110
1635192612.071084,244,14,110
1635192612.073952,244,17,110
1635192612.078517,244,20,110
1635192612.081939,244,23,110
1635192612.085992,244,26,110
1635192612.088958,244,29,110
1635192612.093924,244,32,110
1635192612.176274,244,14,110
1635192612.19157,244,17,110
1635192612.198987,244,20,110
1635192612.20621,244,23,110
1635192612.213788,244,26,110
1635192612.220988,244,29,110
1635192612.229119,244,32,110
1635192612.296101,244,14,110
1635192612.305443,244,17,110
1635192612.311665,244,20,110
1635192612.318697,244,23,110
1635192612.326158,244,26,110
1635192612.333669,244,29,110
1635192612.341191,244,32,110
1635192612.401284,244,14,110
1635192612.409373,244,17,110
1635192612.41641,244,20,110
1635192612.423744,244,23,110
1635192612.43133,244,26,110
1635192612.438848,244,29,110
1635192612.446309,244,32,110
1635192612.514653,244,14,110
1635192612.520597,244,17,110
1635192612.525795,244,20,110
1635192612.529464,244,23,110
1635192612.532897,244,26,110
1635192612.536433,244,29,110
1635192612.539527,244,32,110
1635192612.618866,244,14,110
1635192612.626204,244,17,110
1635192612.633722,244,20,110
1635192612.641187,244,23,110
1635192612.648829,244,26,110
1635192612.656853,244,29,110
1635192612.663544,244,32,110
1635192612.831721,244,14,105
1635192612.839463,244,17,105
1635192612.844086,244,20,105
1635192612.851216,244,23,105
1635192612.85883,244,26,105
1635192612.866188,244,29,105
1635192612.873714,244,32,105
1635192612.933635,244,14,105
1635192612.941341,244,17,105
1635192612.949013,244,20,105
1635192612.956196,244,23,105
1635192612.963646,244,26,105
1635192612.971126,244,29,105
1635192612.978659,244,32,105
1635192613.038539,244,14,105
1635192613.041414,244,17,105
1635192613.047606,244,20,105
1635192613.054377,244,23,105
1635192613.056502,244,26,105
1635192613.061502,244,29,105
1635192613.06413,244,32,105
1635192613.144048,244,14,105
1635192613.152803,244,17,105
1635192613.159119,244,20,105
1635192613.161581,244,23,105
1635192613.166099,244,26,105
1635192613.16912,244,29,105
1635192613.173823,244,32,105
1635192613.249066,244,14,105
1635192613.256674,244,17,105
1635192613.264605,244,20,105
1635192613.271374,244,23,105
1635192613.278721,244,26,105
1635192613.286893,244,29,105
1635192613.29362,244,32,105
1635192613.35338,244,14,105
1635192613.356663,244,17,105
1635192613.369479,244,20,105
1635192613.371525,244,23,105
1635192613.376316,244,26,105
1635192613.379043,244,29,105
1635192613.383578,244,32,105
1635192613.458659,244,14,105
1635192613.467946,244,17,105
1635192613.473633,244,20,105
1635192613.481963,244,23,105
1635192613.488731,244,26,105
1635192613.496205,244,29,105
1635192613.503553,244,32,105
1635192613.563325,244,14,105
1635192613.56657,244,17,105
1635192613.571227,244,20,105
1635192613.578976,244,23,105
1635192613.581783,244,26,105
1635192613.586106,244,29,105
1635192613.588901,244,32,105
1635192613.668913,244,14,105
1635192613.671326,244,17,105
1635192613.677546,244,20,105
1635192613.684381,244,23,105
1635192613.686366,244,26,105
1635192613.690998,244,29,105
1635192613.693966,244,32,105
1635192613.773442,244,14,105
1635192613.776792,244,17,105
1635192613.789666,244,20,105
1635192613.791392,244,23,105
1635192613.795999,244,26,105
1635192613.79904,244,29,105
1635192613.803658,244,32,105
1635192613.878502,244,14,105
1635192613.882712,244,17,105
1635192613.887038,244,20,105
1635192613.893471,244,23,105
1635192613.896319,244,26,105
1635192613.901522,244,29,105
1635192613.903684,244,32,105
1635192613.984144,244,14,105
1635192613.992717,244,17,105
1635192613.998977,244,20,105
1635192614.006614,244,23,105
1635192614.013769,244,26,105
1635192614.021203,244,29,105
1635192614.023755,244,32,105
1635192614.088746,244,14,105
1635192614.097188,244,17,105
1635192614.104903,244,20,105
1635192614.111395,244,23,105
1635192614.118783,244,26,105
1635192614.126823,244,29,105
1635192614.133735,244,32,105
1635192614.193505,244,14,105
1635192614.196693,244,17,105
1635192614.20194,244,20,105
1635192614.208598,244,23,105
1635192614.21148,244,26,105
1635192614.216457,244,29,105
1635192614.218918,244,32,105
1635192614.299378,244,14,105
1635192614.30837,244,17,105
1635192614.314079,244,20,105
1635192614.321677,244,23,105
1635192614.328896,244,26,105
1635192614.336345,244,29,105
1635192614.343937,244,32,105
1635192614.403792,244,14,105
1635192614.41179,244,17,105
1635192614.418788,244,20,105
1635192614.426356,244,23,105
1635192614.434312,244,26,105
1635192614.44122,244,29,105
1635192614.449266,244,32,105
1635192614.508502,244,14,105
1635192614.51129,244,17,105
1635192614.516641,244,20,105
1635192614.524575,244,23,105
1635192614.526749,244,26,105
1635192614.531523,244,29,105
1635192614.534364,244,32,105
1635192614.613778,244,14,105
1635192614.623762,244,17,105
1635192614.628863,244,20,105
1635192614.636315,244,23,105
1635192614.643709,244,26,105
1635192614.650911,244,29,105
1635192614.658695,244,32,105
1635192614.718686,244,14,105
1635192614.727253,244,17,105
1635192614.734913,244,20,105
1635192614.741287,244,23,105
1635192614.748872,244,26,105
1635192614.756306,244,29,105
1635192614.763629,244,32,105
1635192614.823482,244,14,105
1635192614.827252,244,17,105
1635192614.838898,244,20,105
1635192614.841309,244,23,105
1635192614.845985,244,26,105
1635192614.849313,244,29,105
1635192614.853629,244,32,105
1635192614.929178,244,14,105
1635192614.933158,244,17,105
1635192614.938599,244,20,105
1635192614.943907,244,23,105
1635192614.946724,244,26,105
1635192614.950912,244,29,105
1635192614.953796,244,32,105
1635192615.034443,244,14,105
1635192615.04138,244,17,105
1635192615.048851,244,20,105
1635192615.056293,244,23,105
1635192615.063655,244,26,105
1635192615.071233,244,29,105
1635192615.078709,244,32,105
1635192615.138746,244,14,105
1635192615.146315,244,17,105
1635192615.153731,244,20,105
1635192615.16135,244,23,105
1635192615.168825,244,26,105
1635192615.176333,244,29,105
1635192615.183635,244,32,105
1635192615.244169,244,14,105
1635192615.252647,244,17,105
1635192615.259019,244,20,105
1635192615.266393,244,23,105
1635192615.273657,244,26,105
1635192615.281249,244,29,105
1635192615.288817,244,32,105
1635192615.34874,244,14,105
1635192615.357236,244,17,105
1635192615.364864,244,20,105
1635192615.371236,244,23,105
1635192615.378839,244,26,105
1635192615.386284,244,29,105
1635192615.393844,244,32,105
1635192615.453575,244,14,105
1635192615.461971,244,17,105
1635192615.468748,244,20,105
1635192615.47638,244,23,105
1635192615.48348,244,26,105
1635192615.486457,244,29,105
1635192615.491404,244,32,105
1635192615.559741,244,14,105
1635192615.567401,244,17,105
1635192615.57427,244,20,105
1635192615.581952,244,23,105
1635192615.588788,244,26,105
1635192615.596283,244,29,105
1635192615.603828,244,32,105
1635192615.663614,244,14,105
1635192615.672269,244,17,105
1635192615.679252,244,20,105
1635192615.686328,244,23,105
1635192615.69376,244,26,105
1635192615.701337,244,29,105
1635192615.708765,244,32,105
1635192615.869169,244,14,100
1635192615.876042,244,17,100
1635192615.882236,244,20,100
1635192615.888662,244,23,100
1635192615.896244,244,26,100
1635192615.903641,244,29,100
1635192615.911095,244,32,100
1635192615.971145,244,14,100
1635192615.979079,244,17,100
1635192615.986788,244,20,100
1635192615.993747,244,23,100
1635192616.001419,244,26,100
1635192616.008906,244,29,100
1635192616.016205,244,32,100
1635192616.061212,244,14,100
1635192616.076199,244,17,100
1635192616.083694,244,20,100
1635192616.091268,244,23,100
1635192616.098658,244,26,100
1635192616.106356,244,29,100
1635192616.113716,244,32,100
1635192616.158829,244,14,100
1635192616.166146,244,17,100
1635192616.182051,244,20,100
1635192616.191309,244,23,100
1635192616.197885,244,26,100
1635192616.204889,244,29,100
1635192616.212406,244,32,100
1635192616.263691,244,14,100
1635192616.271203,244,17,100
1635192616.286155,244,20,100
1635192616.29374,244,23,100
1635192616.301256,244,26,100
1635192616.308736,244,29,100
1635192616.316259,244,32,100
1635192616.361233,244,14,100
1635192616.368903,244,17,100
1635192616.376221,244,20,100
1635192616.391187,244,23,100
1635192616.398797,244,26,100
1635192616.406336,244,29,100
1635192616.413735,244,32,100
1635192616.458669,244,14,100
1635192616.465957,244,17,100
1635192616.468927,244,20,100
1635192616.473916,244,23,100
1635192616.48124,244,26,100
1635192616.496213,244,29,100
1635192616.50362,244,32,100
1635192616.563795,244,14,100
1635192616.571121,244,17,100
1635192616.573957,244,20,100
1635192616.578689,244,23,100
1635192616.581351,244,26,100
1635192616.586009,244,29,100
1635192616.589088,244,32,100
1635192616.661287,244,14,100
1635192616.668737,244,17,100
1635192616.676224,244,20,100
1635192616.683728,244,23,100
1635192616.691132,244,26,100
1635192616.706286,244,29,100
1635192616.714338,244,32,100
1635192616.758766,244,14,100
1635192616.766186,244,17,100
1635192616.77372,244,20,100
1635192616.781185,244,23,100
1635192616.788857,244,26,100
1635192616.796189,244,29,100
1635192616.811149,244,32,100
1635192616.863523,244,14,100
1635192616.86633,244,17,100
1635192616.878713,244,20,100
1635192616.886003,244,23,100
1635192616.888836,244,26,100
1635192616.893785,244,29,100
1635192616.897324,244,32,100
1635192616.96135,244,14,100
1635192616.968896,244,17,100
1635192616.976255,244,20,100
1635192616.983755,244,23,100
1635192616.99154,244,26,100
1635192616.999108,244,29,100
1635192617.006365,244,32,100
1635192617.058709,244,14,100
1635192617.066232,244,17,100
1635192617.073712,244,20,100
1635192617.08126,244,23,100
1635192617.088776,244,26,100
1635192617.096241,244,29,100
1635192617.103608,244,32,100
1635192617.163392,244,14,100
1635192617.171446,244,17,100
1635192617.179448,244,20,100
1635192617.186222,244,23,100
1635192617.19376,244,26,100
1635192617.201304,244,29,100
1635192617.2088,244,32,100
1635192617.26121,244,14,100
1635192617.268997,244,17,100
1635192617.276879,244,20,100
1635192617.283649,244,23,100
1635192617.29121,244,26,100
1635192617.298711,244,29,100
1635192617.306183,244,32,100
1635192617.358656,244,14,100
1635192617.366152,244,17,100
1635192617.373683,244,20,100
1635192617.381225,244,23,100
1635192617.388851,244,26,100
1635192617.396938,244,29,100
1635192617.403838,244,32,100
1635192617.463443,244,14,100
1635192617.466307,244,17,100
1635192617.471598,244,20,100
1635192617.475325,244,23,100
1635192617.479547,244,26,100
1635192617.482212,244,29,100
1635192617.486407,244,32,100
1635192617.561172,244,14,100
1635192617.569486,244,17,100
1635192617.576611,244,20,100
1635192617.583692,244,23,100
1635192617.591218,244,26,100
1635192617.598842,244,29,100
1635192617.606187,244,32,100
1635192617.659062,244,14,100
1635192617.666234,244,17,100
1635192617.673921,244,20,100
1635192617.681599,244,23,100
1635192617.688914,244,26,100
1635192617.696302,244,29,100
1635192617.703632,244,32,100
1635192617.763706,244,14,100
1635192617.772146,244,17,100
1635192617.77865,244,20,100
1635192617.786317,244,23,100
1635192617.793756,244,26,100
1635192617.801935,244,29,100
1635192617.808753,244,32,100
1635192617.861203,244,14,100
1635192617.868891,244,17,100
1635192617.876264,244,20,100
1635192617.883799,244,23,100
1635192617.891273,244,26,100
1635192617.898883,244,29,100
1635192617.906177,244,32,100
1635192617.966748,244,14,100
1635192617.975555,244,17,100
1635192617.981597,244,20,100
1635192617.988807,244,23,100
1635192617.996288,244,26,100
1635192618.004111,244,29,100
1635192618.011197,244,32,100
1635192618.056019,244,14,100
1635192618.058902,244,17,100
1635192618.071268,244,20,100
1635192618.078856,244,23,100
1635192618.086246,244,26,100
1635192618.093716,244,29,100
1635192618.101206,244,32,100
1635192618.161173,244,14,100
1635192618.176207,244,17,100
1635192618.183681,244,20,100
1635192618.191338,244,23,100
1635192618.198603,244,26,100
1635192618.206361,244,29,100
1635192618.213684,244,32,100
1635192618.258723,244,14,100
1635192618.266377,244,17,100
1635192618.281003,244,20,100
1635192618.283947,244,23,100
1635192618.288963,244,26,100
1635192618.296286,244,29,100
1635192618.303642,244,32,100
1635192618.363469,244,14,100
1635192618.368947,244,17,100
1635192618.373593,244,20,100
1635192618.3757,244,23,100
1635192618.385991,244,26,100
1635192618.388869,244,29,100
1635192618.393922,244,32,100
1635192618.460995,244,14,100
1635192618.464058,244,17,100
1635192618.469171,244,20,100
1635192618.471797,244,23,100
1635192618.476501,244,26,100
1635192618.479553,244,29,100
1635192618.491128,244,32,100
1635192618.55871,244,14,100
1635192618.566762,244,17,100
1635192618.574593,244,20,100
1635192618.58122,244,23,100
1635192618.59628,244,26,100
1635192618.603784,244,29,100
1635192618.611222,244,32,100
1635192618.664085,244,14,100
1635192618.672181,244,17,100
1635192618.675278,244,20,100
1635192618.678867,244,23,100
1635192618.681715,244,26,100
1635192618.686298,244,29,100
1635192618.689689,244,32,100
1635192618.76188,244,14,95
1635192618.768838,244,17,95
1635192618.776845,244,20,95
1635192618.806184,244,23,95
1635192618.821192,244,26,95
1635192618.828753,244,29,95
1635192618.83634,244,32,95
1635192618.914368,244,14,95
1635192618.921731,244,17,95
1635192618.927584,244,20,95
1635192618.933761,244,23,95
1635192618.941253,244,26,95
1635192618.948907,244,29,95
1635192618.956219,244,32,95
1635192619.001348,244,14,95
1635192619.016251,244,17,95
1635192619.023465,244,20,95
1635192619.03121,244,23,95
1635192619.038747,244,26,95
1635192619.046437,244,29,95
1635192619.053713,244,32,95
1635192619.098891,244,14,95
1635192619.106216,244,17,95
1635192619.121299,244,20,95
1635192619.128969,244,23,95
1635192619.136473,244,26,95
1635192619.143929,244,29,95
1635192619.151169,244,32,95
1635192619.196238,244,14,95
1635192619.203763,244,17,95
1635192619.211174,244,20,95
1635192619.22628,244,23,95
1635192619.233852,244,26,95
1635192619.241262,244,29,95
1635192619.248742,244,32,95
1635192619.293935,244,14,95
1635192619.301014,244,17,95
1635192619.303895,244,20,95
1635192619.309127,244,23,95
1635192619.311348,244,26,95
1635192619.316054,244,29,95
1635192619.318856,244,32,95
1635192619.383748,244,14,95
1635192619.39131,244,17,95
1635192619.398765,244,20,95
1635192619.406231,244,23,95
1635192619.414631,244,26,95
1635192619.436231,244,29,95
1635192619.443612,244,32,95
1635192619.481257,244,14,95
1635192619.488978,244,17,95
1635192619.496324,244,20,95
1635192619.50372,244,23,95
1635192619.511176,244,26,95
1635192619.518913,244,29,95
1635192619.526104,244,32,95
1635192619.57859,244,14,95
1635192619.581347,244,17,95
1635192619.586627,244,20,95
1635192619.590059,244,23,95
1635192619.593866,244,26,95
1635192619.596338,244,29,95
1635192619.601244,244,32,95
1635192619.668775,244,14,95
1635192619.676283,244,17,95
1635192619.683698,244,20,95
1635192619.691012,244,23,95
1635192619.693877,244,26,95
1635192619.698928,244,29,95
1635192619.706174,244,32,95
1635192619.766237,244,14,95
1635192619.773841,244,17,95
1635192619.78124,244,20,95
1635192619.78887,244,23,95
1635192619.796215,244,26,95
1635192619.803757,244,29,95
1635192619.811254,244,32,95
1635192619.863481,244,14,95
1635192619.866373,244,17,95
1635192619.871579,244,20,95
1635192619.878607,244,23,95
1635192619.881376,244,26,95
1635192619.886583,244,29,95
1635192619.889462,244,32,95
1635192619.963286,244,14,95
1635192619.969258,244,17,95
1635192619.977427,244,20,95
1635192619.983956,244,23,95
1635192619.991368,244,26,95
1635192619.999163,244,29,95
1635192620.009296,244,32,95
1635192620.051222,244,14,95
1635192620.066277,244,17,95
1635192620.073843,244,20,95
1635192620.088752,244,23,95
1635192620.096341,244,26,95
1635192620.103731,244,29,95
1635192620.111423,244,32,95
1635192620.148793,244,14,95
1635192620.151453,244,17,95
1635192620.156094,244,20,95
1635192620.159052,244,23,95
1635192620.171144,244,26,95
1635192620.173624,244,29,95
1635192620.17874,244,32,95
1635192620.23871,244,14,95
1635192620.246227,244,17,95
1635192620.253731,244,20,95
1635192620.261432,244,23,95
1635192620.276216,244,26,95
1635192620.283775,244,29,95
1635192620.291175,244,32,95
1635192620.336243,244,14,95
1635192620.343686,244,17,95
1635192620.351237,244,20,95
1635192620.358924,244,23,95
1635192620.366432,244,26,95
1635192620.381325,244,29,95
1635192620.3888,244,32,95
1635192620.433595,244,14,95
1635192620.43673,244,17,95
1635192620.441225,244,20,95
1635192620.444693,244,23,95
1635192620.44883,244,26,95
1635192620.456181,244,29,95
1635192620.45894,244,32,95
1635192620.523714,244,14,95
1635192620.531253,244,17,95
1635192620.538994,244,20,95
1635192620.546418,244,23,95
1635192620.553829,244,26,95
1635192620.561313,244,29,95
1635192620.568836,244,32,95
1635192620.621204,244,14,95
1635192620.624245,244,17,95
1635192620.628689,244,20,95
1635192620.631453,244,23,95
1635192620.636404,244,26,95
1635192620.638529,244,29,95
1635192620.643994,244,32,95
1635192620.718621,244,14,95
1635192620.721483,244,17,95
1635192620.726081,244,20,95
1635192620.729176,244,23,95
1635192620.733542,244,26,95
1635192620.736336,244,29,95
1635192620.741264,244,32,95
1635192620.808973,244,14,95
1635192620.816294,244,17,95
1635192620.823756,244,20,95
1635192620.831448,244,23,95
1635192620.838938,244,26,95
1635192620.846296,244,29,95
1635192620.853732,244,32,95
1635192620.906257,244,14,95
1635192620.913794,244,17,95
1635192620.928768,244,20,95
1635192620.936338,244,23,95
1635192620.943685,244,26,95
1635192620.951342,244,29,95
1635192620.959403,244,32,95
1635192621.011122,244,14,95
1635192621.01411,244,17,95
1635192621.018689,244,20,95
1635192621.021176,244,23,95
1635192621.026301,244,26,95
1635192621.033783,244,29,95
1635192621.049028,244,32,95
1635192621.093552,244,14,95
1635192621.096391,244,17,95
1635192621.116173,244,20,95
1635192621.118949,244,23,95
1635192621.124042,244,26,95
1635192621.126362,244,29,95
1635192621.13128,244,32,95
1635192621.191208,244,14,95
1635192621.198926,244,17,95
1635192621.206189,244,20,95
1635192621.221273,244,23,95
1635192621.228892,244,26,95
1635192621.236259,244,29,95
1635192621.243826,244,32,95
1635192621.289001,244,14,95
1635192621.296067,244,17,95
1635192621.298972,244,20,95
1635192621.303571,244,23,95
1635192621.306206,244,26,95
1635192621.311317,244,29,95
1635192621.313851,244,32,95
1635192621.378972,244,14,95
1635192621.386405,244,17,95
1635192621.393786,244,20,95
1635192621.401302,244,23,95
1635192621.408911,244,26,95
1635192621.416296,244,29,95
1635192621.431147,244,32,95
1635192621.476123,244,14,95
1635192621.478876,244,17,95
1635192621.48479,244,20,95
1635192621.486605,244,23,95
1635192621.491176,244,26,95
1635192621.494001,244,29,95
1635192621.498743,244,32,95
1635192621.573617,244,14,95
1635192621.577062,244,17,95
1635192621.581402,244,20,95
1635192621.583945,244,23,95
1635192621.588778,244,26,95
1635192621.59107,244,29,95
1635192621.596649,244,32,95
1635192621.663745,244,14,95
1635192621.671289,244,17,95
1635192621.678912,244,20,95
1635192621.686273,244,23,95
1635192621.693826,244,26,95
1635192621.701503,244,29,95
1635192621.708815,244,32,95
1635192621.761283,244,14,95
1635192621.768772,244,17,95
1635192621.776301,244,20,95
1635192621.783715,244,23,95
1635192621.791262,244,26,95
1635192621.798967,244,29,95
1635192621.806271,244,32,95
1635192621.858597,244,14,90
1635192621.866404,244,17,90
1635192621.874161,244,20,90
1635192621.896283,244,23,90
1635192621.903752,244,26,90
1635192621.911251,244,29,90
1635192621.91907,244,32,90
1635192622.004632,244,14,90
1635192622.013408,244,17,90
1635192622.017234,244,20,90
1635192622.023724,244,23,90
1635192622.031337,244,26,90
1635192622.03891,244,29,90
1635192622.04625,244,32,90
1635192622.091256,244,14,90
1635192622.098882,244,17,90
1635192622.106302,244,20,90
1635192622.11378,244,23,90
1635192622.121449,244,26,90
1635192622.128851,244,29,90
1635192622.136317,244,32,90
1635192622.181338,244,14,90
1635192622.188801,244,17,90
1635192622.196372,244,20,90
1635192622.203687,244,23,90
1635192622.211296,244,26,90
1635192622.219051,244,29,90
1635192622.226278,244,32,90
1635192622.271301,244,14,90
1635192622.278906,244,17,90
1635192622.286321,244,20,90
1635192622.293799,244,23,90
1635192622.301375,244,26,90
1635192622.308927,244,29,90
1635192622.316423,244,32,90
1635192622.361418,244,14,90
1635192622.376267,244,17,90
1635192622.383763,244,20,90
1635192622.398702,244,23,90
1635192622.406308,244,26,90
1635192622.413714,244,29,90
1635192622.421291,244,32,90
1635192622.451216,244,14,90
1635192622.459073,244,17,90
1635192622.466358,244,20,90
1635192622.48155,244,23,90
1635192622.48896,244,26,90
1635192622.496956,244,29,90
1635192622.503677,244,32,90
1635192622.541332,244,14,90
1635192622.548816,244,17,90
1635192622.556527,244,20,90
1635192622.563727,244,23,90
1635192622.586321,244,26,90
1635192622.593753,244,29,90
1635192622.601318,244,32,90
1635192622.631267,244,14,90
1635192622.638709,244,17,90
1635192622.646063,244,20,90
1635192622.653773,244,23,90
1635192622.661018,244,26,90
1635192622.668624,244,29,90
1635192622.676597,244,32,90
1635192622.721387,244,14,90
1635192622.728795,244,17,90
1635192622.736287,244,20,90
1635192622.743749,244,23,90
1635192622.758714,244,26,90
1635192622.766273,244,29,90
1635192622.773987,244,32,90
1635192622.818769,244,14,90
1635192622.82625,244,17,90
1635192622.833744,244,20,90
1635192622.846665,244,23,90
1635192622.849136,244,26,90
1635192622.856358,244,29,90
1635192622.863685,244,32,90
1635192622.901341,244,14,90
1635192622.908822,244,17,90
1635192622.916433,244,20,90
1635192622.923751,244,23,90
1635192622.938895,244,26,90
1635192622.946321,244,29,90
1635192622.953744,244,32,90
1635192622.998708,244,14,90
1635192623.009019,244,17,90
1635192623.013954,244,20,90
1635192623.021433,244,23,90
1635192623.028776,244,26,90
1635192623.036422,244,29,90
1635192623.043658,244,32,90
1635192623.08158,244,14,90
1635192623.088761,244,17,90
1635192623.096343,244,20,90
1635192623.103726,244,23,90
1635192623.118778,244,26,90
1635192623.126345,244,29,90
1635192623.13381,244,32,90
1635192623.181294,244,14,90
1635192623.187207,244,17,90
1635192623.194383,244,20,90
1635192623.202344,244,23,90
1635192623.209333,244,26,90
1635192623.217742,244,29,90
1635192623.224501,244,32,90
1635192623.261321,244,14,90
1635192623.268816,244,17,90
1635192623.276325,244,20,90
1635192623.28376,244,23,90
1635192623.291317,244,26,90
1635192623.298753,244,29,90
1635192623.306225,244,32,90
1635192623.351271,244,14,90
1635192623.358771,244,17,90
1635192623.366295,244,20,90
1635192623.373785,244,23,90
1635192623.381351,244,26,90
1635192623.388788,244,29,90
1635192623.39622,244,32,90
1635192623.441338,244,14,90
1635192623.448821,244,17,90
1635192623.4564,244,20,90
1635192623.46374,244,23,90
1635192623.471337,244,26,90
1635192623.478733,244,29,90
1635192623.486288,244,32,90
1635192623.531238,244,14,90
1635192623.538788,244,17,90
1635192623.546667,244,20,90
1635192623.553797,244,23,90
1635192623.561524,244,26,90
1635192623.569024,244,29,90
1635192623.576228,244,32,90
1635192623.621279,244,14,90
1635192623.628799,244,17,90
1635192623.636285,244,20,90
1635192623.643723,244,23,90
1635192623.65122,244,26,90
1635192623.658732,244,29,90
1635192623.666199,244,32,90
1635192623.711256,244,14,90
1635192623.718745,244,17,90
1635192623.726287,244,20,90
1635192623.733776,244,23,90
1635192623.748795,244,26,90
1635192623.756291,244,29,90
1635192623.763708,244,32,90
1635192623.808755,244,14,90
1635192623.816275,244,17,90
1635192623.823729,244,20,90
1635192623.831211,244,23,90
1635192623.838698,244,26,90
1635192623.841105,244,29,90
1635192623.846271,244,32,90
1635192623.898611,244,14,90
1635192623.901409,244,17,90
1635192623.906622,244,20,90
1635192623.908946,244,23,90
1635192623.91363,244,26,90
1635192623.916556,244,29,90
1635192623.921294,244,32,90
1635192623.988827,244,14,90
1635192623.996408,244,17,90
1635192624.004129,244,20,90
1635192624.011266,244,23,90
1635192624.018737,244,26,90
1635192624.02632,244,29,90
1635192624.033715,244,32,90
1635192624.071259,244,14,90
1635192624.078729,244,17,90
1635192624.086277,244,20,90
1635192624.093787,244,23,90
1635192624.10882,244,26,90
1635192624.116386,244,29,90
1635192624.123783,244,32,90
1635192624.168813,244,14,90
1635192624.176361,244,17,90
1635192624.183804,244,20,90
1635192624.191307,244,23,90
1635192624.19881,244,26,90
1635192624.206399,244,29,90
1635192624.213788,244,32,90
1635192624.251255,244,14,90
1635192624.258736,244,17,90
1635192624.266284,244,20,90
1635192624.273873,244,23,90
1635192624.288785,244,26,90
1635192624.296443,244,29,90
1635192624.30365,244,32,90
1635192624.34877,244,14,90
1635192624.356269,244,17,90
1635192624.363905,244,20,90
1635192624.371212,244,23,90
1635192624.378749,244,26,90
1635192624.386265,244,29,90
1635192624.393705,244,32,90
1635192624.431339,244,14,90
1635192624.438716,244,17,90
1635192624.446255,244,20,90
1635192624.454613,244,23,90
1635192624.468773,244,26,90
1635192624.476388,244,29,90
1635192624.483741,244,32,90
1635192624.528778,244,14,90
1635192624.536124,244,17,90
1635192624.539263,244,20,90
1635192624.543792,244,23,90
1635192624.551336,244,26,90
1635192624.558757,244,29,90
1635192624.566212,244,32,90
1635192624.611219,244,14,90
1635192624.618974,244,17,90
1635192624.627146,244,20,90
1635192624.633915,244,23,90
1635192624.648809,244,26,90
1635192624.656262,244,29,90
1635192624.66368,244,32,90
1635192624.708827,244,14,90
1635192624.716413,244,17,90
1635192624.724019,244,20,90
1635192624.726426,244,23,90
1635192624.731064,244,26,90
1635192624.733896,244,29,90
1635192624.739186,244,32,90
1635192624.791252,244,14,90
1635192624.798751,244,17,90
1635192624.806341,244,20,90
1635192624.813764,244,23,90
1635192624.828862,244,26,90
1635192624.836275,244,29,90
1635192624.84364,244,32,90
1635192624.888741,244,14,90
1635192624.896355,244,17,90
1635192624.903741,244,20,90
1635192624.911309,244,23,90
1635192624.91883,244,26,90
1635192624.92832,244,29,85
1635192624.933788,244,32,85
1635192625.068745,244,14,85
