Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635200002.353849,20,23,45
1635200002.376113,20,14,45
1635200002.384125,20,17,45
1635200002.391055,20,20,45
1635200002.398554,20,23,45
1635200002.406112,20,26,45
1635200002.414019,20,29,45
1635200002.418028,20,32,45
1635200002.421962,20,14,45
1635200002.428531,20,17,45
1635200002.436523,20,20,45
1635200002.466055,20,14,45
1635200002.474025,20,17,45
1635200002.481314,20,20,45
1635200002.485329,20,23,45
1635200002.489425,20,26,45
1635200002.493259,20,29,45
1635200002.497267,20,32,45
1635200002.50417,20,14,45
1635200002.511208,20,17,45
1635200002.518902,20,20,45
1635200002.556066,20,14,45
1635200002.563883,20,17,45
1635200002.571033,20,20,45
1635200002.578833,20,23,45
1635200002.586173,20,26,45
1635200002.589989,20,29,45
1635200002.594227,20,32,45
1635200002.598109,20,14,45
1635200002.602142,20,17,45
1635200002.605851,20,20,45
1635200002.609816,20,23,45
1635200002.646233,20,14,45
1635200002.653562,20,17,45
1635200002.661787,20,20,45
1635200002.668605,20,23,45
1635200002.676066,20,26,45
1635200002.6842,20,29,45
1635200002.69106,20,32,45
1635200002.698709,20,14,45
1635200002.706059,20,17,45
1635200002.713651,20,20,45
1635200002.721459,20,23,45
1635200002.781042,20,14,45
1635200002.788574,20,17,45
1635200002.79628,20,20,45
1635200002.80401,20,23,45
1635200002.81141,20,26,45
1635200002.818726,20,29,45
1635200002.826117,20,32,45
1635200002.833893,20,14,45
1635200002.837683,20,17,45
1635200002.841795,20,20,45
1635200002.845779,20,23,45
1635200002.871034,20,14,45
1635200002.878815,20,17,45
1635200002.886246,20,20,45
1635200002.893663,20,23,45
1635200002.901192,20,26,45
1635200002.90868,20,29,45
1635200002.916364,20,32,45
1635200002.920073,20,14,45
1635200002.924294,20,17,45
1635200002.931482,20,20,45
1635200002.961036,20,14,45
1635200002.968574,20,17,45
1635200002.976263,20,20,45
1635200002.983906,20,23,45
1635200002.99116,20,26,45
1635200002.994984,20,29,45
1635200002.999013,20,32,45
1635200003.003108,20,14,45
1635200003.007726,20,17,45
1635200003.011567,20,20,45
1635200003.051299,20,14,45
1635200003.055489,20,17,45
1635200003.059165,20,20,45
1635200003.06275,20,23,45
1635200003.066585,20,26,45
1635200003.070183,20,29,45
1635200003.073822,20,32,45
1635200003.103945,20,14,45
1635200003.111237,20,17,45
1635200003.118561,20,20,45
1635200003.126293,20,23,45
1635200003.133658,20,26,45
1635200003.141148,20,29,45
1635200003.148849,20,32,45
1635200003.156072,20,14,45
1635200003.163839,20,17,45
1635200003.171501,20,20,45
1635200003.17523,20,23,45
1635200003.231213,20,14,45
1635200003.23529,20,17,45
1635200003.239648,20,20,45
1635200003.243492,20,23,45
1635200003.247581,20,26,45
1635200003.251525,20,29,45
1635200003.255428,20,32,45
1635200003.276124,20,14,45
1635200003.284043,20,17,45
1635200003.29114,20,20,45
1635200003.298621,20,23,45
1635200003.306047,20,26,45
1635200003.31398,20,29,45
1635200003.318025,20,32,45
1635200003.321526,20,14,45
1635200003.328581,20,17,45
1635200003.336663,20,20,45
1635200003.340244,20,23,45
1635200003.366826,20,14,45
1635200003.373925,20,17,45
1635200003.3814,20,20,45
1635200003.388765,20,23,45
1635200003.396295,20,26,45
1635200003.404185,20,29,45
1635200003.411327,20,32,45
1635200003.418751,20,14,45
1635200003.42626,20,17,45
1635200003.434069,20,20,45
1635200003.456122,20,14,45
1635200003.464017,20,17,45
1635200003.471337,20,20,45
1635200003.479288,20,23,45
1635200003.486292,20,26,45
1635200003.493884,20,29,45
1635200003.501276,20,32,45
1635200003.508888,20,14,45
1635200003.516308,20,17,45
1635200003.520212,20,20,45
1635200003.54601,20,14,45
1635200003.554053,20,17,45
1635200003.561326,20,20,45
1635200003.568775,20,23,45
1635200003.57643,20,26,45
1635200003.58403,20,29,45
1635200003.591196,20,32,45
1635200003.594935,20,14,45
1635200003.5988,20,17,45
1635200003.606315,20,20,45
1635200003.636036,20,14,45
1635200003.643921,20,17,45
1635200003.651257,20,20,45
1635200003.658893,20,23,45
1635200003.662799,20,26,45
1635200003.666897,20,29,45
1635200003.673791,20,32,45
1635200003.681064,20,14,45
1635200003.689203,20,17,45
1635200003.696347,20,20,45
1635200003.726081,20,14,45
1635200003.733581,20,17,45
1635200003.741164,20,20,45
1635200003.748549,20,23,45
1635200003.756018,20,26,45
1635200003.763999,20,29,45
1635200003.771068,20,32,45
1635200003.778589,20,14,45
1635200003.786111,20,17,45
1635200003.789831,20,20,45
1635200003.816127,20,14,45
1635200003.823988,20,17,45
1635200003.83131,20,20,45
1635200003.838869,20,23,45
1635200003.846394,20,26,45
1635200003.850052,20,29,45
1635200003.854136,20,32,45
1635200003.861292,20,14,45
1635200003.868608,20,17,45
1635200003.876277,20,20,45
1635200003.906099,20,14,45
1635200003.913742,20,17,45
1635200003.917428,20,20,45
1635200003.921224,20,23,45
1635200003.928735,20,26,45
1635200003.936137,20,29,45
1635200003.943961,20,32,45
1635200003.951334,20,14,45
1635200003.958951,20,17,45
1635200003.966462,20,20,45
1635200003.995998,20,14,45
1635200004.004417,20,17,45
1635200004.011178,20,20,45
1635200004.018553,20,23,45
1635200004.026074,20,26,45
1635200004.033621,20,29,45
1635200004.041743,20,32,45
1635200004.048558,20,14,45
1635200004.056169,20,17,45
1635200004.063836,20,20,45
1635200004.085973,20,14,45
1635200004.093613,20,17,45
1635200004.101323,20,20,45
1635200004.108608,20,23,45
1635200004.116104,20,26,45
1635200004.124085,20,29,45
1635200004.131106,20,32,45
1635200004.134806,20,14,45
1635200004.138457,20,17,45
1635200004.141979,20,20,45
1635200004.176152,20,14,45
1635200004.180187,20,17,45
1635200004.183474,20,20,45
1635200004.187235,20,23,45
1635200004.190833,20,26,45
1635200004.194491,20,29,45
1635200004.199285,20,32,45
1635200004.221097,20,14,45
1635200004.228849,20,17,45
1635200004.236077,20,20,45
1635200004.244124,20,23,45
1635200004.250986,20,26,45
1635200004.258556,20,29,45
1635200004.266033,20,32,45
1635200004.273757,20,14,45
1635200004.281345,20,17,45
1635200004.288958,20,20,45
1635200004.311083,20,14,45
1635200004.318805,20,17,45
1635200004.326305,20,20,45
1635200004.333843,20,23,45
1635200004.341342,20,26,45
1635200004.348793,20,29,45
1635200004.356245,20,32,45
1635200004.365026,20,14,45
1635200004.368093,20,17,45
1635200004.371914,20,20,45
1635200004.401041,20,14,45
1635200004.408808,20,17,45
1635200004.416445,20,20,45
1635200004.420252,20,23,45
1635200004.424269,20,26,45
1635200004.431399,20,29,45
1635200004.438916,20,32,45
1635200004.446284,20,14,45
1635200004.454026,20,17,45
1635200004.457802,20,20,45
1635200004.461652,20,23,45
1635200004.491209,20,14,45
1635200004.496016,20,17,45
1635200004.499408,20,20,45
1635200004.503241,20,23,45
1635200004.507242,20,26,45
1635200004.511264,20,29,45
1635200004.515111,20,32,45
1635200004.536136,20,14,45
1635200004.543944,20,17,45
1635200004.551257,20,20,45
1635200004.558901,20,23,45
1635200004.566445,20,26,45
1635200004.570281,20,29,45
1635200004.574341,20,32,45
1635200004.578418,20,14,45
1635200004.582354,20,17,45
1635200004.58874,20,20,45
1635200004.596352,20,23,45
1635200004.626649,20,14,40
1635200004.648514,20,17,40
1635200004.656325,20,20,40
1635200004.664013,20,23,40
1635200004.668409,20,26,40
1635200004.672685,20,29,40
1635200004.67701,20,32,40
1635200004.701106,20,14,40
1635200004.708792,20,17,40
1635200004.71606,20,20,40
1635200004.724124,20,23,40
1635200004.731062,20,26,40
1635200004.738586,20,29,40
1635200004.746093,20,32,40
1635200004.753765,20,14,40
1635200004.757444,20,17,40
1635200004.761024,20,20,40
1635200004.783916,20,14,40
1635200004.791068,20,17,40
1635200004.794912,20,20,40
1635200004.799195,20,23,40
1635200004.806091,20,26,40
1635200004.821326,20,29,40
1635200004.828631,20,32,40
1635200004.832367,20,14,40
1635200004.836214,20,17,40
1635200004.843909,20,20,40
1635200004.866082,20,14,40
1635200004.870545,20,17,40
1635200004.874947,20,20,40
1635200004.881278,20,23,40
1635200004.888618,20,26,40
1635200004.896107,20,29,40
1635200004.903947,20,32,40
1635200004.911042,20,14,40
1635200004.918673,20,17,40
1635200004.926453,20,20,40
1635200004.948503,20,14,40
1635200004.956047,20,17,40
1635200004.964418,20,20,40
1635200004.971088,20,23,40
1635200004.978534,20,26,40
1635200004.98629,20,29,40
1635200004.99373,20,32,40
1635200004.997622,20,14,40
1635200005.002285,20,17,40
1635200005.005378,20,20,40
1635200005.023833,20,14,40
1635200005.031058,20,17,40
1635200005.038749,20,20,40
1635200005.04611,20,23,40
1635200005.049843,20,26,40
1635200005.060993,20,29,40
1635200005.068866,20,32,40
1635200005.076441,20,14,40
1635200005.08051,20,17,40
1635200005.084139,20,20,40
1635200005.106238,20,14,40
1635200005.110168,20,17,40
1635200005.114536,20,20,40
1635200005.118234,20,23,40
1635200005.122529,20,26,40
1635200005.126369,20,29,40
1635200005.12998,20,32,40
1635200005.143975,20,14,40
1635200005.150995,20,17,40
1635200005.158602,20,20,40
1635200005.166156,20,23,40
1635200005.17368,20,26,40
1635200005.181279,20,29,40
1635200005.18504,20,32,40
1635200005.189068,20,14,40
1635200005.193394,20,17,40
1635200005.19747,20,20,40
1635200005.201432,20,23,40
1635200005.219071,20,14,40
1635200005.225282,20,17,40
1635200005.228748,20,20,40
1635200005.232617,20,23,40
1635200005.237087,20,26,40
1635200005.242736,20,29,40
1635200005.24793,20,32,40
1635200005.268148,20,14,40
1635200005.269846,20,17,40
1635200005.277584,20,20,40
1635200005.279388,20,23,40
1635200005.285288,20,26,40
1635200005.287733,20,29,40
1635200005.29257,20,32,40
1635200005.302164,20,14,40
1635200005.307498,20,17,40
1635200005.310887,20,20,40
1635200005.314123,20,23,40
1635200005.318065,20,26,40
1635200005.321724,20,29,40
1635200005.325542,20,32,40
1635200005.346086,20,14,40
1635200005.353611,20,17,40
1635200005.361362,20,20,40
1635200005.368753,20,23,40
1635200005.376282,20,26,40
1635200005.384105,20,29,40
1635200005.391475,20,32,40
1635200005.395288,20,14,40
1635200005.399339,20,17,40
1635200005.403275,20,20,40
1635200005.407385,20,23,40
1635200005.421112,20,14,40
1635200005.42486,20,17,40
1635200005.428561,20,20,40
1635200005.432626,20,23,40
1635200005.436474,20,26,40
1635200005.443699,20,29,40
1635200005.44796,20,32,40
1635200005.466165,20,14,40
1635200005.473675,20,17,40
1635200005.481145,20,20,40
1635200005.488734,20,23,40
1635200005.496787,20,26,40
1635200005.504005,20,29,40
1635200005.51123,20,32,40
1635200005.518593,20,14,40
1635200005.526169,20,17,40
1635200005.541271,20,20,40
1635200005.578683,20,14,40
1635200005.582961,20,17,40
1635200005.587098,20,20,40
1635200005.59073,20,23,40
1635200005.594577,20,26,40
1635200005.598125,20,29,40
1635200005.601924,20,32,40
1635200005.624009,20,14,40
1635200005.631328,20,17,40
1635200005.638567,20,20,40
1635200005.646081,20,23,40
1635200005.653724,20,26,40
1635200005.661292,20,29,40
1635200005.665099,20,32,40
1635200005.669174,20,14,40
1635200005.672925,20,17,40
1635200005.677055,20,20,40
1635200005.698762,20,14,40
1635200005.703425,20,17,40
1635200005.707407,20,20,40
1635200005.711023,20,23,40
1635200005.71485,20,26,40
1635200005.718469,20,29,40
1635200005.722088,20,32,40
1635200005.743821,20,14,40
1635200005.75125,20,17,40
1635200005.758605,20,20,40
1635200005.766092,20,23,40
1635200005.773844,20,26,40
1635200005.777626,20,29,40
1635200005.781448,20,32,40
1635200005.784992,20,14,40
1635200005.789452,20,17,40
1635200005.792453,20,20,40
1635200005.796565,20,23,40
1635200005.826184,20,14,40
1635200005.830151,20,17,40
1635200005.833617,20,20,40
1635200005.837207,20,23,40
1635200005.841007,20,26,40
1635200005.844553,20,29,40
1635200005.84817,20,32,40
1635200005.865307,20,14,40
1635200005.871288,20,17,40
1635200005.878551,20,20,40
1635200005.886138,20,23,40
1635200005.893684,20,26,40
1635200005.897597,20,29,40
1635200005.90193,20,32,40
1635200005.908911,20,14,40
1635200005.916012,20,17,40
1635200005.924218,20,20,40
1635200005.931275,20,23,40
1635200005.991351,20,14,40
1635200005.995726,20,17,40
1635200005.999494,20,20,40
1635200006.003558,20,23,40
1635200006.008988,20,26,40
1635200006.011996,20,29,40
1635200006.015743,20,32,40
1635200006.02132,20,14,40
1635200006.025152,20,17,40
1635200006.028938,20,20,40
1635200006.032598,20,23,40
1635200006.036323,20,26,40
1635200006.039931,20,29,40
1635200006.044181,20,32,40
1635200006.066721,20,14,40
1635200006.070642,20,17,40
1635200006.073574,20,20,40
1635200006.077729,20,23,40
1635200006.08072,20,26,40
1635200006.084112,20,29,40
1635200006.087495,20,32,40
1635200006.103692,20,14,40
1635200006.108301,20,17,40
1635200006.112082,20,20,40
1635200006.115573,20,23,40
1635200006.119351,20,26,40
1635200006.123028,20,29,40
1635200006.126451,20,32,40
1635200006.141082,20,14,40
1635200006.148617,20,17,40
1635200006.156345,20,20,40
1635200006.163902,20,23,40
1635200006.1716,20,26,40
1635200006.178597,20,29,40
1635200006.186135,20,32,40
1635200006.193653,20,14,40
1635200006.201347,20,17,40
1635200006.208564,20,20,40
1635200006.216287,20,23,40
1635200006.260998,20,14,40
1635200006.268726,20,17,40
1635200006.276269,20,20,40
1635200006.283836,20,23,40
1635200006.29127,20,26,40
1635200006.298785,20,29,40
1635200006.306342,20,32,40
1635200006.310348,20,14,40
1635200006.316666,20,17,40
1635200006.323428,20,20,40
1635200006.329394,20,23,40
1635200006.381046,20,14,40
1635200006.388572,20,17,40
1635200006.396149,20,20,40
1635200006.404081,20,23,40
1635200006.411244,20,26,40
1635200006.419383,20,29,40
1635200006.426266,20,32,40
1635200006.434123,20,14,40
1635200006.437952,20,17,40
1635200006.441815,20,20,40
1635200006.445788,20,23,40
1635200006.463968,20,14,40
1635200006.47108,20,17,40
1635200006.478588,20,20,40
1635200006.486147,20,23,40
1635200006.493641,20,26,40
1635200006.501107,20,29,40
1635200006.508677,20,32,40
1635200006.516116,20,14,40
1635200006.523963,20,17,40
1635200006.531669,20,20,40
1635200006.58384,20,14,40
1635200006.59135,20,17,40
1635200006.595531,20,20,40
1635200006.599715,20,23,40
1635200006.603836,20,26,40
1635200006.607949,20,29,40
1635200006.611717,20,32,40
1635200006.628542,20,14,40
1635200006.63605,20,17,40
1635200006.643993,20,20,40
1635200006.64799,20,23,40
1635200006.651525,20,26,40
1635200006.655138,20,29,40
1635200006.658835,20,32,40
1635200006.66249,20,14,40
1635200006.666245,20,17,40
1635200006.673841,20,20,40
1635200006.703812,20,14,40
1635200006.711049,20,17,40
1635200006.718586,20,20,40
1635200006.726044,20,23,40
1635200006.741012,20,26,40
1635200006.749513,20,29,40
1635200006.752664,20,32,40
1635200006.756834,20,14,40
1635200006.763938,20,17,40
1635200006.771296,20,20,40
1635200006.823822,20,14,40
1635200006.831056,20,17,40
1635200006.83524,20,20,40
1635200006.83906,20,23,40
1635200006.846114,20,26,40
1635200006.861175,20,29,40
1635200006.865526,20,32,40
1635200006.86913,20,14,40
1635200006.872807,20,17,40
1635200006.876489,20,20,40
1635200006.88002,20,23,40
1635200006.898586,20,14,40
1635200006.906206,20,17,40
1635200006.913678,20,20,40
1635200006.921086,20,23,40
1635200006.928809,20,26,40
1635200006.936741,20,29,40
1635200006.943966,20,32,40
1635200006.948267,20,14,40
1635200006.952556,20,17,40
1635200006.95901,20,20,40
1635200006.963008,20,23,40
1635200006.981033,20,14,40
1635200006.988848,20,17,40
1635200006.996369,20,20,40
1635200007.005929,20,23,40
1635200007.007668,20,26,40
1635200007.00912,20,29,40
1635200007.012864,20,32,40
1635200007.026068,20,14,40
1635200007.034047,20,17,40
1635200007.041077,20,20,40
1635200007.048629,20,23,40
1635200007.056795,20,26,40
1635200007.063978,20,29,40
1635200007.071074,20,32,40
1635200007.078614,20,14,40
1635200007.086143,20,17,40
1635200007.101184,20,20,40
1635200007.138612,20,14,40
1635200007.142661,20,17,40
1635200007.146016,20,20,40
1635200007.150115,20,23,40
1635200007.153776,20,26,40
1635200007.157386,20,29,40
1635200007.160958,20,32,40
1635200007.183902,20,14,40
1635200007.188215,20,17,40
1635200007.192035,20,20,40
1635200007.196129,20,23,40
1635200007.200215,20,26,40
1635200007.204286,20,29,40
1635200007.207844,20,32,40
1635200007.221161,20,14,40
1635200007.225163,20,17,40
1635200007.229007,20,20,40
1635200007.232601,20,23,40
1635200007.236389,20,26,40
1635200007.23991,20,29,40
1635200007.243599,20,32,40
1635200007.258691,20,14,40
1635200007.262497,20,17,40
1635200007.266047,20,20,40
1635200007.269769,20,23,40
1635200007.273767,20,26,40
1635200007.281244,20,29,40
1635200007.288727,20,32,40
1635200007.296075,20,14,40
1635200007.303946,20,17,40
1635200007.311455,20,20,40
1635200007.318739,20,23,40
1635200007.341674,20,14,40
1635200007.348626,20,17,40
1635200007.35642,20,20,40
1635200007.363945,20,23,40
1635200007.371151,20,26,40
1635200007.375354,20,29,40
1635200007.378747,20,32,40
1635200007.386113,20,14,40
1635200007.389848,20,17,40
1635200007.393437,20,20,40
1635200007.423942,20,14,40
1635200007.431275,20,17,40
1635200007.438636,20,20,40
1635200007.446349,20,23,40
1635200007.461192,20,26,40
1635200007.468987,20,29,40
1635200007.472842,20,32,40
1635200007.47728,20,14,40
1635200007.481232,20,17,40
1635200007.485276,20,20,40
1635200007.489194,20,23,40
1635200007.506301,20,14,40
1635200007.511436,20,17,40
1635200007.514399,20,20,40
1635200007.518244,20,23,40
1635200007.522292,20,26,40
1635200007.526171,20,29,40
1635200007.530582,20,32,40
1635200007.543715,20,14,40
1635200007.547482,20,17,40
1635200007.552226,20,20,40
1635200007.556527,20,23,40
1635200007.56036,20,26,40
1635200007.564234,20,29,40
1635200007.568229,20,32,40
1635200007.581228,20,14,40
1635200007.58893,20,17,40
1635200007.592718,20,20,40
1635200007.597425,20,23,40
1635200007.60079,20,26,40
1635200007.604618,20,29,40
1635200007.611534,20,32,40
1635200007.618511,20,14,40
1635200007.626238,20,17,40
1635200007.63411,20,20,40
1635200007.641536,20,23,40
1635200007.663897,20,14,40
1635200007.671316,20,17,40
1635200007.675525,20,20,40
1635200007.679646,20,23,40
1635200007.686841,20,26,35
1635200007.690577,20,29,35
1635200007.701303,20,32,35
1635200007.705088,20,14,35
1635200007.708906,20,17,35
1635200007.713048,20,20,35
1635200007.776297,20,14,35
1635200007.780739,20,17,35
1635200007.78464,20,20,35
1635200007.788516,20,23,35
1635200007.792585,20,26,35
1635200007.796418,20,29,35
1635200007.800531,20,32,35
1635200007.806345,20,14,35
1635200007.81043,20,17,35
1635200007.814577,20,20,35
1635200007.818409,20,23,35
1635200007.822491,20,26,35
1635200007.826427,20,29,35
1635200007.830363,20,32,35
1635200007.84385,20,14,35
1635200007.851382,20,17,35
1635200007.858732,20,20,35
1635200007.866917,20,23,35
1635200007.873879,20,26,35
1635200007.881472,20,29,35
1635200007.885307,20,32,35
1635200007.889295,20,14,35
1635200007.893296,20,17,35
1635200007.897243,20,20,35
1635200007.901146,20,23,35
1635200007.918533,20,14,35
1635200007.926683,20,17,35
1635200007.934047,20,20,35
1635200007.94873,20,23,35
1635200007.953222,20,26,35
1635200007.957136,20,29,35
1635200007.961017,20,32,35
1635200007.965098,20,14,35
1635200007.968955,20,17,35
1635200007.972878,20,20,35
1635200007.979196,20,14,35
1635200007.982863,20,17,35
1635200007.98678,20,20,35
1635200007.99078,20,23,35
1635200007.994812,20,26,35
1635200007.998848,20,29,35
1635200008.003029,20,32,35
1635200008.01652,20,14,35
1635200008.020367,20,17,35
1635200008.024498,20,20,35
1635200008.028346,20,23,35
1635200008.032324,20,26,35
1635200008.036375,20,29,35
1635200008.040188,20,32,35
1635200008.05359,20,14,35
1635200008.061282,20,17,35
1635200008.068783,20,20,35
1635200008.076308,20,23,35
1635200008.083902,20,26,35
1635200008.087536,20,29,35
1635200008.092651,20,32,35
1635200008.095419,20,14,35
1635200008.099091,20,17,35
1635200008.102958,20,20,35
1635200008.106542,20,23,35
1635200008.128567,20,14,35
1635200008.136279,20,17,35
1635200008.143977,20,20,35
1635200008.158625,20,23,35
1635200008.166235,20,26,35
1635200008.173819,20,29,35
1635200008.181764,20,32,35
1635200008.188819,20,14,35
1635200008.196309,20,17,35
1635200008.204017,20,20,35
1635200008.207786,20,23,35
1635200008.226131,20,14,35
1635200008.233773,20,17,35
1635200008.237824,20,20,35
1635200008.241541,20,23,35
1635200008.245306,20,26,35
1635200008.249044,20,29,35
1635200008.252605,20,32,35
1635200008.263798,20,14,35
1635200008.26933,20,17,35
1635200008.271685,20,20,35
1635200008.275278,20,23,35
1635200008.278839,20,26,35
1635200008.282465,20,29,35
1635200008.286167,20,32,35
1635200008.301162,20,14,35
1635200008.305483,20,17,35
1635200008.308719,20,20,35
1635200008.312446,20,23,35
1635200008.316257,20,26,35
1635200008.31984,20,29,35
1635200008.323456,20,32,35
1635200008.331324,20,14,35
1635200008.33631,20,17,35
1635200008.339664,20,20,35
1635200008.34368,20,23,35
1635200008.347644,20,26,35
1635200008.351709,20,29,35
1635200008.356164,20,32,35
1635200008.368851,20,14,35
1635200008.376184,20,17,35
1635200008.383988,20,20,35
1635200008.391378,20,23,35
1635200008.436268,20,14,35
1635200008.440187,20,17,35
1635200008.444386,20,20,35
1635200008.448433,20,23,35
1635200008.452486,20,26,35
1635200008.456333,20,29,35
1635200008.460453,20,32,35
1635200008.473601,20,14,35
1635200008.481278,20,17,35
1635200008.488821,20,20,35
1635200008.496313,20,23,35
1635200008.504015,20,26,35
1635200008.511432,20,29,35
1635200008.518651,20,32,35
1635200008.526172,20,14,35
1635200008.534007,20,17,35
1635200008.541288,20,20,35
1635200008.548837,20,23,35
1635200008.578838,20,14,35
1635200008.582687,20,17,35
1635200008.586017,20,20,35
1635200008.589529,20,23,35
1635200008.593088,20,26,35
1635200008.596532,20,29,35
1635200008.600064,20,32,35
1635200008.616075,20,14,35
1635200008.623732,20,17,35
1635200008.627436,20,20,35
1635200008.632405,20,23,35
1635200008.638819,20,26,35
1635200008.646523,20,29,35
1635200008.653822,20,32,35
1635200008.661363,20,14,35
1635200008.668953,20,17,35
1635200008.672688,20,20,35
1635200008.676544,20,23,35
1635200008.721216,20,14,35
1635200008.725212,20,17,35
1635200008.729256,20,20,35
1635200008.733184,20,23,35
1635200008.737139,20,26,35
1635200008.741066,20,29,35
1635200008.744738,20,32,35
1635200008.751307,20,14,35
1635200008.758609,20,17,35
1635200008.766149,20,20,35
1635200008.770097,20,23,35
1635200008.773817,20,26,35
1635200008.788556,20,29,35
1635200008.796341,20,32,35
1635200008.804051,20,14,35
1635200008.811156,20,17,35
1635200008.815026,20,20,35
1635200008.818738,20,23,35
1635200008.856166,20,14,35
1635200008.86008,20,17,35
1635200008.863669,20,20,35
1635200008.867219,20,23,35
1635200008.870958,20,26,35
1635200008.874709,20,29,35
1635200008.878308,20,32,35
1635200008.893613,20,14,35
1635200008.901396,20,17,35
1635200008.908841,20,20,35
1635200008.916333,20,23,35
1635200008.924208,20,26,35
1635200008.931704,20,29,35
1635200008.938772,20,32,35
1635200008.946384,20,14,35
1635200008.953882,20,17,35
1635200008.961305,20,20,35
1635200008.968963,20,23,35
1635200008.998661,20,14,35
1635200009.0066,20,17,35
1635200009.013891,20,20,35
1635200009.02142,20,23,35
1635200009.028797,20,26,35
1635200009.036311,20,29,35
1635200009.044248,20,32,35
1635200009.051097,20,14,35
1635200009.058853,20,17,35
1635200009.062533,20,20,35
1635200009.103839,20,14,35
1635200009.111507,20,17,35
1635200009.118773,20,20,35
1635200009.126123,20,23,35
1635200009.133861,20,26,35
1635200009.14113,20,29,35
1635200009.14865,20,32,35
1635200009.156089,20,14,35
1635200009.163768,20,17,35
1635200009.167494,20,20,35
1635200009.171066,20,23,35
1635200009.208586,20,14,35
1635200009.216058,20,17,35
1635200009.224051,20,20,35
1635200009.231114,20,23,35
1635200009.238783,20,26,35
1635200009.246149,20,29,35
1635200009.253897,20,32,35
1635200009.261109,20,14,35
1635200009.268639,20,17,35
1635200009.276284,20,20,35
1635200009.283936,20,23,35
1635200009.314246,20,14,35
1635200009.321369,20,17,35
1635200009.325504,20,20,35
1635200009.328829,20,23,35
1635200009.332881,20,26,35
1635200009.336413,20,29,35
1635200009.344023,20,32,35
1635200009.351283,20,14,35
1635200009.358824,20,17,35
1635200009.36622,20,20,35
1635200009.388666,20,14,35
1635200009.3966,20,17,35
1635200009.400973,20,20,35
1635200009.403994,20,23,35
1635200009.408207,20,26,35
1635200009.41143,20,29,35
1635200009.415057,20,32,35
1635200009.418826,20,14,35
1635200009.422794,20,17,35
1635200009.426178,20,20,35
1635200009.456086,20,14,35
1635200009.460091,20,17,35
1635200009.463548,20,20,35
1635200009.467232,20,23,35
1635200009.471066,20,26,35
1635200009.474626,20,29,35
1635200009.478582,20,32,35
1635200009.49369,20,14,35
1635200009.498146,20,17,35
1635200009.50137,20,20,35
1635200009.504925,20,23,35
1635200009.509016,20,26,35
1635200009.512335,20,29,35
1635200009.516047,20,32,35
1635200009.524443,20,14,35
1635200009.528183,20,17,35
1635200009.53224,20,20,35
1635200009.53609,20,23,35
1635200009.540886,20,26,35
1635200009.544188,20,29,35
1635200009.548038,20,32,35
1635200009.554101,20,14,35
1635200009.557958,20,17,35
1635200009.562433,20,20,35
1635200009.566665,20,23,35
1635200009.570612,20,26,35
1635200009.574573,20,29,35
1635200009.578467,20,32,35
1635200009.591117,20,14,35
1635200009.598792,20,17,35
1635200009.606319,20,20,35
1635200009.613685,20,23,35
1635200009.628656,20,26,35
1635200009.636121,20,29,35
1635200009.643965,20,32,35
1635200009.651363,20,14,35
1635200009.658564,20,17,35
1635200009.666197,20,20,35
1635200009.673839,20,23,35
1635200009.696134,20,14,35
1635200009.700423,20,17,35
1635200009.703926,20,20,35
1635200009.707571,20,23,35
1635200009.71136,20,26,35
1635200009.715233,20,29,35
1635200009.71875,20,32,35
1635200009.733639,20,14,35
1635200009.741102,20,17,35
1635200009.74513,20,20,35
1635200009.748634,20,23,35
1635200009.752912,20,26,35
1635200009.756345,20,29,35
1635200009.763983,20,32,35
1635200009.771275,20,14,35
1635200009.778682,20,17,35
1635200009.786259,20,20,35
1635200009.794363,20,23,35
1635200009.838555,20,14,35
1635200009.846383,20,17,35
1635200009.853671,20,20,35
1635200009.861397,20,23,35
1635200009.865125,20,26,35
1635200009.869296,20,29,35
1635200009.873614,20,32,35
1635200009.877155,20,14,35
1635200009.883925,20,17,35
1635200009.891349,20,20,35
1635200009.895069,20,23,35
1635200009.913594,20,14,35
1635200009.921092,20,17,35
1635200009.928886,20,20,35
1635200009.932686,20,23,35
1635200009.93653,20,26,35
1635200009.940525,20,29,35
1635200009.944353,20,32,35
1635200009.951111,20,14,35
1635200009.954895,20,17,35
1635200009.958533,20,20,35
1635200009.981003,20,14,35
1635200009.988829,20,17,35
1635200009.996204,20,20,35
1635200010.009412,20,23,35
1635200010.013233,20,26,35
1635200010.018901,20,29,35
1635200010.026139,20,32,35
1635200010.033622,20,14,35
1635200010.048626,20,17,35
1635200010.052915,20,20,35
1635200010.086358,20,14,35
1635200010.089997,20,17,35
1635200010.0938,20,20,35
1635200010.101171,20,23,35
1635200010.108622,20,26,35
1635200010.116174,20,29,35
1635200010.124615,20,32,35
1635200010.131072,20,14,35
1635200010.138658,20,17,35
1635200010.153605,20,20,35
1635200010.161298,20,23,35
1635200010.183775,20,14,35
1635200010.187757,20,17,35
1635200010.191393,20,20,35
1635200010.194965,20,23,35
1635200010.199139,20,26,35
1635200010.202358,20,29,35
1635200010.206093,20,32,35
1635200010.229934,20,14,35
1635200010.237211,20,17,35
1635200010.244426,20,20,35
1635200010.258748,20,23,35
1635200010.266474,20,26,35
1635200010.274289,20,29,35
