Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635199523.57356,20,29,40
1635199523.58089,20,32,40
1635199523.589005,20,14,40
1635199523.592815,20,17,40
1635199523.596463,20,20,40
1635199523.626001,20,14,40
1635199523.62986,20,17,40
1635199523.633631,20,20,40
1635199523.637171,20,23,40
1635199523.640929,20,26,40
1635199523.644558,20,29,40
1635199523.648232,20,32,40
1635199523.671098,20,14,40
1635199523.678616,20,17,40
1635199523.682052,20,20,40
1635199523.686299,20,23,40
1635199523.693613,20,26,40
1635199523.701085,20,29,40
1635199523.708525,20,32,40
1635199523.712324,20,14,40
1635199523.715941,20,17,40
1635199523.719546,20,20,40
1635199523.723967,20,23,40
1635199523.753503,20,14,40
1635199523.761081,20,17,40
1635199523.764864,20,20,40
1635199523.768502,20,23,40
1635199523.772113,20,26,40
1635199523.775799,20,29,40
1635199523.779274,20,32,40
1635199523.790931,20,14,40
1635199523.798522,20,17,40
1635199523.805965,20,20,40
1635199523.813529,20,23,40
1635199523.820975,20,26,40
1635199523.828615,20,29,40
1635199523.836021,20,32,40
1635199523.839712,20,14,40
1635199523.843542,20,17,40
1635199523.847261,20,20,40
1635199523.873531,20,14,40
1635199523.881041,20,17,40
1635199523.888515,20,20,40
1635199523.896065,20,23,40
1635199523.911016,20,26,40
1635199523.914898,20,29,40
1635199523.918595,20,32,40
1635199523.922143,20,14,40
1635199523.925892,20,17,40
1635199523.929398,20,20,40
1635199523.96351,20,14,40
1635199523.967405,20,17,40
1635199523.971092,20,20,40
1635199523.974803,20,23,40
1635199523.978609,20,26,40
1635199523.982136,20,29,40
1635199523.985681,20,32,40
1635199523.99354,20,14,40
1635199524.001268,20,17,40
1635199524.00532,20,20,40
1635199524.010701,20,23,40
1635199524.014243,20,26,40
1635199524.017905,20,29,40
1635199524.030959,20,32,40
1635199524.038474,20,14,40
1635199524.042258,20,17,40
1635199524.04585,20,20,40
1635199524.068554,20,14,40
1635199524.075993,20,17,40
1635199524.083441,20,20,40
1635199524.090902,20,23,40
1635199524.098505,20,26,40
1635199524.105919,20,29,40
1635199524.11358,20,32,40
1635199524.117287,20,14,40
1635199524.121376,20,17,40
1635199524.128502,20,20,40
1635199524.136115,20,23,40
1635199524.19598,20,14,40
1635199524.199772,20,17,40
1635199524.20344,20,20,40
1635199524.206925,20,23,40
1635199524.210703,20,26,40
1635199524.214357,20,29,40
1635199524.218026,20,32,40
1635199524.226047,20,14,40
1635199524.229872,20,17,40
1635199524.233526,20,20,40
1635199524.237304,20,23,40
1635199524.240917,20,26,40
1635199524.244863,20,29,40
1635199524.248382,20,32,40
1635199524.27846,20,14,40
1635199524.285993,20,17,40
1635199524.293576,20,20,40
1635199524.301006,20,23,40
1635199524.308437,20,26,40
1635199524.316111,20,29,40
1635199524.323493,20,32,40
1635199524.330986,20,14,40
1635199524.3385,20,17,40
1635199524.346011,20,20,40
1635199524.35371,20,23,40
1635199524.39104,20,14,40
1635199524.398507,20,17,40
1635199524.402364,20,20,40
1635199524.405885,20,23,40
1635199524.409559,20,26,40
1635199524.41382,20,29,40
1635199524.421102,20,32,40
1635199524.428513,20,14,40
1635199524.435955,20,17,40
1635199524.444019,20,20,40
1635199524.451147,20,23,40
1635199524.474367,20,14,40
1635199524.488505,20,17,40
1635199524.495957,20,20,40
1635199524.511015,20,23,40
1635199524.514881,20,26,40
1635199524.518524,20,29,40
1635199524.522479,20,32,40
1635199524.526336,20,14,40
1635199524.529835,20,17,40
1635199524.533377,20,20,40
1635199524.548509,20,14,40
1635199524.55603,20,17,40
1635199524.563678,20,20,40
1635199524.570985,20,23,40
1635199524.578529,20,26,40
1635199524.582268,20,29,40
1635199524.585835,20,32,40
1635199524.593626,20,14,40
1635199524.597404,20,17,40
1635199524.601054,20,20,40
1635199524.604687,20,23,40
1635199524.630999,20,14,40
1635199524.634938,20,17,40
1635199524.638517,20,20,40
1635199524.642354,20,23,40
1635199524.646009,20,26,40
1635199524.6496,20,29,40
1635199524.653179,20,32,40
1635199524.676049,20,14,40
1635199524.67977,20,17,40
1635199524.683662,20,20,40
1635199524.687207,20,23,40
1635199524.690977,20,26,40
1635199524.694652,20,29,40
1635199524.698172,20,32,40
1635199524.706053,20,14,40
1635199524.709888,20,17,40
1635199524.713483,20,20,40
1635199524.717772,20,23,40
1635199524.720922,20,26,40
1635199524.724562,20,29,40
1635199524.728168,20,32,40
1635199524.751024,20,14,40
1635199524.758494,20,17,40
1635199524.765962,20,20,40
1635199524.77361,20,23,40
1635199524.781013,20,26,40
1635199524.788529,20,29,40
1635199524.792425,20,32,40
1635199524.795908,20,14,40
1635199524.799671,20,17,40
1635199524.803792,20,20,40
1635199524.807475,20,23,40
1635199524.833499,20,14,40
1635199524.837333,20,17,40
1635199524.841065,20,20,40
1635199524.844631,20,23,40
1635199524.848461,20,26,40
1635199524.85209,20,29,40
1635199524.855573,20,32,40
1635199524.871092,20,14,40
1635199524.878613,20,17,40
1635199524.886075,20,20,40
1635199524.893532,20,23,40
1635199524.90097,20,26,40
1635199524.908496,20,29,40
1635199524.916093,20,32,40
1635199524.923594,20,14,40
1635199524.932392,20,17,40
1635199524.938384,20,20,40
1635199524.946167,20,23,40
1635199524.990951,20,14,40
1635199524.994963,20,17,40
1635199524.998555,20,20,40
1635199525.002918,20,23,40
1635199525.0063,20,26,40
1635199525.010658,20,29,40
1635199525.01363,20,32,40
1635199525.028545,20,14,40
1635199525.032417,20,17,40
1635199525.036113,20,20,40
1635199525.039683,20,23,40
1635199525.043702,20,26,40
1635199525.047591,20,29,40
1635199525.051151,20,32,40
1635199525.073499,20,14,40
1635199525.081023,20,17,40
1635199525.088459,20,20,40
1635199525.095982,20,23,40
1635199525.111106,20,26,40
1635199525.114893,20,29,40
1635199525.118578,20,32,40
1635199525.122097,20,14,40
1635199525.12596,20,17,40
1635199525.129642,20,20,40
1635199525.13316,20,23,40
1635199525.148513,20,14,40
1635199525.15652,20,17,40
1635199525.170935,20,20,40
1635199525.178687,20,23,40
1635199525.182808,20,26,40
1635199525.186418,20,29,40
1635199525.193525,20,32,40
1635199525.200993,20,14,40
1635199525.208585,20,17,40
1635199525.216057,20,20,40
1635199525.223629,20,23,40
1635199525.276782,20,14,40
1635199525.2807,20,17,40
1635199525.284276,20,20,40
1635199525.28803,20,23,40
1635199525.291785,20,26,40
1635199525.295331,20,29,40
1635199525.298993,20,32,40
1635199525.30681,20,14,40
1635199525.309906,20,17,40
1635199525.313541,20,20,40
1635199525.317326,20,23,40
1635199525.320954,20,26,40
1635199525.324543,20,29,40
1635199525.328134,20,32,40
1635199525.351047,20,14,40
1635199525.35522,20,17,40
1635199525.358686,20,20,40
1635199525.362361,20,23,40
1635199525.366316,20,26,40
1635199525.37,20,29,40
1635199525.373617,20,32,40
1635199525.388473,20,14,40
1635199525.396032,20,17,40
1635199525.399677,20,20,40
1635199525.403635,20,23,40
1635199525.411217,20,26,40
1635199525.414838,20,29,40
1635199525.418472,20,32,40
1635199525.434069,20,14,40
1635199525.440931,20,17,40
1635199525.448492,20,20,40
1635199525.456086,20,23,40
1635199525.459821,20,26,40
1635199525.463489,20,29,40
1635199525.467221,20,32,40
1635199525.471587,20,14,40
1635199525.486635,20,17,40
1635199525.493659,20,20,40
1635199525.516087,20,14,40
1635199525.520892,20,17,40
1635199525.523784,20,20,40
1635199525.527547,20,23,40
1635199525.531142,20,26,40
1635199525.534749,20,29,40
1635199525.539167,20,32,40
1635199525.546068,20,14,40
1635199525.553815,20,17,40
1635199525.561081,20,20,40
1635199525.568547,20,23,40
1635199525.576124,20,26,40
1635199525.579848,20,29,40
1635199525.583426,20,32,40
1635199525.591808,20,14,40
1635199525.59566,20,17,40
1635199525.599272,20,20,40
1635199525.636062,20,14,40
1635199525.639968,20,17,40
1635199525.643822,20,20,40
1635199525.647422,20,23,40
1635199525.651257,20,26,40
1635199525.654813,20,29,40
1635199525.658403,20,32,40
1635199525.666096,20,14,40
1635199525.670315,20,17,40
1635199525.674128,20,20,40
1635199525.678013,20,23,40
1635199525.681762,20,26,40
1635199525.685343,20,29,40
1635199525.688936,20,32,40
1635199525.711041,20,14,40
1635199525.718622,20,17,40
1635199525.726054,20,20,40
1635199525.733668,20,23,40
1635199525.737331,20,26,40
1635199525.740917,20,29,40
1635199525.744536,20,32,40
1635199525.749901,20,14,40
1635199525.753475,20,17,40
1635199525.757117,20,20,40
1635199525.760869,20,23,40
1635199525.785971,20,14,40
1635199525.801904,20,17,40
1635199525.806406,20,20,40
1635199525.809432,20,23,40
1635199525.813066,20,26,40
1635199525.8168,20,29,40
1635199525.82035,20,32,40
1635199525.831006,20,14,40
1635199525.834775,20,17,40
1635199525.838398,20,20,40
1635199525.841942,20,23,40
1635199525.876036,20,14,40
1635199525.879894,20,17,40
1635199525.883518,20,20,40
1635199525.887063,20,23,40
1635199525.890832,20,26,40
1635199525.894517,20,29,40
1635199525.898115,20,32,40
1635199525.906839,20,14,40
1635199525.910657,20,17,40
1635199525.914295,20,20,40
1635199525.917916,20,23,40
1635199525.921668,20,26,40
1635199525.925317,20,29,40
1635199525.928945,20,32,40
1635199525.951052,20,14,40
1635199525.955397,20,17,40
1635199525.958747,20,20,40
1635199525.962361,20,23,40
1635199525.966083,20,26,40
1635199525.969714,20,29,40
1635199525.973297,20,32,40
1635199525.98861,20,14,40
1635199525.996081,20,17,40
1635199526.011576,20,20,40
1635199526.018524,20,23,40
1635199526.026035,20,26,40
1635199526.033643,20,29,40
1635199526.042212,20,32,40
1635199526.049104,20,14,40
1635199526.059668,20,17,40
1635199526.071333,20,20,40
1635199526.075328,20,23,40
1635199526.116991,20,14,40
1635199526.120889,20,17,40
1635199526.124457,20,20,40
1635199526.129495,20,23,40
1635199526.133237,20,26,40
1635199526.136842,20,29,40
1635199526.140365,20,32,40
1635199526.14609,20,14,40
1635199526.149936,20,17,40
1635199526.153578,20,20,40
1635199526.157109,20,23,40
1635199526.16075,20,26,40
1635199526.164277,20,29,40
1635199526.167826,20,32,40
1635199526.191037,20,14,40
1635199526.198527,20,17,40
1635199526.206052,20,20,40
1635199526.221533,20,23,40
1635199526.228518,20,26,40
1635199526.235968,20,29,40
1635199526.243559,20,32,40
1635199526.251197,20,14,40
1635199526.254885,20,17,40
1635199526.258469,20,20,40
1635199526.262119,20,23,40
1635199526.311009,20,14,40
1635199526.326572,20,17,40
1635199526.333513,20,20,40
1635199526.341056,20,23,40
1635199526.348522,20,26,40
1635199526.356046,20,29,40
1635199526.359739,20,32,40
1635199526.363429,20,14,40
1635199526.367074,20,17,40
1635199526.371437,20,20,40
1635199526.375771,20,23,40
1635199526.393476,20,14,40
1635199526.400946,20,17,40
1635199526.408476,20,20,40
1635199526.416001,20,23,40
1635199526.431719,20,26,40
1635199526.435662,20,29,40
1635199526.439292,20,32,40
1635199526.442824,20,14,40
1635199526.446707,20,17,40
1635199526.450139,20,20,40
1635199526.468521,20,14,40
1635199526.476098,20,17,40
1635199526.484056,20,20,40
1635199526.490965,20,23,40
1635199526.498613,20,26,40
1635199526.506002,20,29,40
1635199526.513485,20,32,40
1635199526.521168,20,14,40
1635199526.536483,20,17,40
1635199526.551022,20,20,40
1635199526.554687,20,23,40
1635199526.589707,20,14,35
1635199526.595932,20,17,35
1635199526.603544,20,20,35
1635199526.607198,20,23,35
1635199526.610807,20,26,35
1635199526.625988,20,29,35
1635199526.641661,20,32,35
1635199526.645701,20,14,35
1635199526.649259,20,17,35
1635199526.653108,20,20,35
1635199526.656725,20,23,35
1635199526.678551,20,14,35
1635199526.68234,20,17,35
1635199526.686684,20,20,35
1635199526.689572,20,23,35
1635199526.693369,20,26,35
1635199526.696995,20,29,35
1635199526.701496,20,32,35
1635199526.716103,20,14,35
1635199526.719921,20,17,35
1635199526.723506,20,20,35
1635199526.727058,20,23,35
1635199526.753503,20,14,35
1635199526.757256,20,17,35
1635199526.760862,20,20,35
1635199526.764418,20,23,35
1635199526.768225,20,26,35
1635199526.771755,20,29,35
1635199526.775303,20,32,35
1635199526.783529,20,14,35
1635199526.787235,20,17,35
1635199526.791345,20,20,35
1635199526.799115,20,23,35
1635199526.805965,20,26,35
1635199526.821004,20,29,35
1635199526.82849,20,32,35
1635199526.837585,20,14,35
1635199526.841155,20,17,35
1635199526.84479,20,20,35
1635199526.848545,20,23,35
1635199526.865984,20,14,35
1635199526.869853,20,17,35
1635199526.87346,20,20,35
1635199526.877333,20,23,35
1635199526.881171,20,26,35
1635199526.884607,20,29,35
1635199526.888269,20,32,35
1635199526.89856,20,14,35
1635199526.902165,20,17,35
1635199526.905141,20,20,35
1635199526.908832,20,23,35
1635199526.913214,20,26,35
1635199526.925992,20,29,35
1635199526.929922,20,32,35
1635199526.93348,20,14,35
1635199526.937055,20,17,35
1635199526.940763,20,20,35
1635199526.95659,20,14,35
1635199526.963424,20,17,35
1635199526.97097,20,20,35
1635199526.978549,20,23,35
1635199526.985987,20,26,35
1635199526.993458,20,29,35
1635199527.00106,20,32,35
1635199527.009281,20,14,35
1635199527.01599,20,17,35
1635199527.031166,20,20,35
1635199527.068493,20,14,35
1635199527.076055,20,17,35
1635199527.08348,20,20,35
1635199527.087268,20,23,35
1635199527.090929,20,26,35
1635199527.094656,20,29,35
1635199527.09867,20,32,35
1635199527.106018,20,14,35
1635199527.114037,20,17,35
1635199527.120951,20,20,35
1635199527.136532,20,23,35
1635199527.173512,20,14,35
1635199527.181111,20,17,35
1635199527.188654,20,20,35
1635199527.192206,20,23,35
1635199527.196178,20,26,35
1635199527.203647,20,29,35
1635199527.211108,20,32,35
1635199527.219046,20,14,35
1635199527.225965,20,17,35
1635199527.240986,20,20,35
1635199527.248653,20,23,35
1635199527.279216,20,14,35
1635199527.282451,20,17,35
1635199527.28601,20,20,35
1635199527.289577,20,23,35
1635199527.293334,20,26,35
1635199527.296881,20,29,35
1635199527.300537,20,32,35
1635199527.308559,20,14,35
1635199527.312637,20,17,35
1635199527.316336,20,20,35
1635199527.320145,20,23,35
1635199527.323674,20,26,35
1635199527.327202,20,29,35
1635199527.331037,20,32,35
1635199527.346083,20,14,35
1635199527.353651,20,17,35
1635199527.361089,20,20,35
1635199527.376633,20,23,35
1635199527.383406,20,26,35
1635199527.391214,20,29,35
1635199527.395086,20,32,35
1635199527.398751,20,14,35
1635199527.402542,20,17,35
1635199527.406403,20,20,35
1635199527.451078,20,14,35
1635199527.458509,20,17,35
1635199527.462502,20,20,35
1635199527.466302,20,23,35
1635199527.470033,20,26,35
1635199527.473762,20,29,35
1635199527.477234,20,32,35
1635199527.488538,20,14,35
1635199527.496069,20,17,35
1635199527.503496,20,20,35
1635199527.510949,20,23,35
1635199527.518458,20,26,35
1635199527.526359,20,29,35
1635199527.534069,20,32,35
1635199527.541582,20,14,35
1635199527.556081,20,17,35
1635199527.560157,20,20,35
1635199527.5935,20,14,35
1635199527.601039,20,17,35
1635199527.608523,20,20,35
1635199527.615945,20,23,35
1635199527.623618,20,26,35
1635199527.627381,20,29,35
1635199527.630936,20,32,35
1635199527.634513,20,14,35
1635199527.638292,20,17,35
1635199527.641898,20,20,35
1635199527.646514,20,23,35
1635199527.698485,20,14,35
1635199527.706038,20,17,35
1635199527.713602,20,20,35
1635199527.717408,20,23,35
1635199527.720914,20,26,35
1635199527.72468,20,29,35
1635199527.728623,20,32,35
1635199527.736067,20,14,35
1635199527.739831,20,17,35
1635199527.744675,20,20,35
1635199527.748382,20,23,35
1635199527.766121,20,14,35
1635199527.769899,20,17,35
1635199527.77347,20,20,35
1635199527.777419,20,23,35
1635199527.780991,20,26,35
1635199527.784549,20,29,35
1635199527.788125,20,32,35
1635199527.803531,20,14,35
1635199527.811054,20,17,35
1635199527.818578,20,20,35
1635199527.826015,20,23,35
1635199527.833458,20,26,35
1635199527.841007,20,29,35
1635199527.849931,20,32,35
1635199527.855985,20,14,35
1635199527.870971,20,17,35
1635199527.874709,20,20,35
1635199527.908437,20,14,35
1635199527.916136,20,17,35
1635199527.92346,20,20,35
1635199527.931084,20,23,35
1635199527.934903,20,26,35
1635199527.938599,20,29,35
1635199527.942195,20,32,35
1635199527.945986,20,14,35
1635199527.951768,20,17,35
1635199527.9541,20,20,35
1635199527.956987,20,23,35
1635199527.976173,20,14,35
1635199527.980544,20,17,35
1635199527.984736,20,20,35
1635199527.988275,20,23,35
1635199527.99223,20,26,35
1635199527.995657,20,29,35
1635199527.999239,20,32,35
1635199528.013585,20,14,35
1635199528.017409,20,17,35
1635199528.021149,20,20,35
1635199528.024674,20,23,35
1635199528.028531,20,26,35
1635199528.032112,20,29,35
1635199528.035649,20,32,35
1635199528.043584,20,14,35
1635199528.047402,20,17,35
1635199528.050995,20,20,35
1635199528.05458,20,23,35
1635199528.058392,20,26,35
1635199528.062,20,29,35
1635199528.066465,20,32,35
1635199528.080977,20,14,35
1635199528.088473,20,17,35
1635199528.096698,20,20,35
1635199528.117618,20,23,35
1635199528.156085,20,14,35
1635199528.16014,20,17,35
1635199528.163583,20,20,35
1635199528.167141,20,23,35
1635199528.170985,20,26,35
1635199528.174562,20,29,35
1635199528.178193,20,32,35
1635199528.186062,20,14,35
1635199528.189872,20,17,35
1635199528.193418,20,20,35
1635199528.196961,20,23,35
1635199528.200783,20,26,35
1635199528.204469,20,29,35
1635199528.216546,20,32,35
1635199528.223652,20,14,35
1635199528.231037,20,17,35
1635199528.23865,20,20,35
1635199528.261012,20,14,35
1635199528.2691,20,17,35
1635199528.276064,20,20,35
1635199528.290939,20,23,35
1635199528.298556,20,26,35
1635199528.306064,20,29,35
1635199528.309819,20,32,35
1635199528.313439,20,14,35
1635199528.322123,20,17,35
1635199528.325807,20,20,35
1635199528.366044,20,14,35
1635199528.36999,20,17,35
1635199528.373666,20,20,35
1635199528.377194,20,23,35
1635199528.381012,20,26,35
1635199528.38463,20,29,35
1635199528.388198,20,32,35
1635199528.396101,20,14,35
1635199528.399904,20,17,35
1635199528.404266,20,20,35
1635199528.407312,20,23,35
1635199528.410933,20,26,35
1635199528.414512,20,29,35
1635199528.418128,20,32,35
1635199528.43355,20,14,35
1635199528.437424,20,17,35
1635199528.441017,20,20,35
1635199528.444574,20,23,35
1635199528.448545,20,26,35
1635199528.452071,20,29,35
1635199528.45561,20,32,35
1635199528.463548,20,14,35
1635199528.467313,20,17,35
1635199528.470919,20,20,35
1635199528.474685,20,23,35
1635199528.478409,20,26,35
1635199528.482106,20,29,35
1635199528.485739,20,32,35
1635199528.501026,20,14,35
1635199528.508566,20,17,35
1635199528.51607,20,20,35
1635199528.531597,20,23,35
1635199528.538482,20,26,35
1635199528.545981,20,29,35
1635199528.553588,20,32,35
1635199528.561073,20,14,35
1635199528.568528,20,17,35
1635199528.576319,20,20,35
1635199528.605947,20,14,35
1635199528.613563,20,17,35
1635199528.621093,20,20,35
1635199528.636559,20,23,35
1635199528.643676,20,26,35
1635199528.651042,20,29,35
1635199528.658545,20,32,35
1635199528.666049,20,14,35
1635199528.669854,20,17,35
1635199528.674427,20,20,35
1635199528.711034,20,14,35
1635199528.718578,20,17,35
1635199528.726048,20,20,35
1635199528.741828,20,23,35
1635199528.748494,20,26,35
1635199528.753782,20,29,35
1635199528.757339,20,32,35
1635199528.763569,20,14,35
1635199528.77102,20,17,35
1635199528.778586,20,20,35
1635199528.782606,20,23,35
1635199528.816063,20,14,35
1635199528.819833,20,17,35
1635199528.823585,20,20,35
1635199528.827096,20,23,35
1635199528.830835,20,26,35
1635199528.834449,20,29,35
1635199528.838042,20,32,35
1635199528.853496,20,14,35
1635199528.860971,20,17,35
1635199528.868592,20,20,35
1635199528.876097,20,23,35
1635199528.883554,20,26,35
1635199528.891031,20,29,35
1635199528.899139,20,32,35
1635199528.906043,20,14,35
1635199528.920957,20,17,35
1635199528.928659,20,20,35
1635199528.958588,20,14,35
1635199528.96266,20,17,35
1635199528.966252,20,20,35
1635199528.970797,20,23,35
1635199528.973683,20,26,35
1635199528.977264,20,29,35
1635199528.980876,20,32,35
1635199528.988669,20,14,35
1635199528.992813,20,17,35
1635199528.997056,20,20,35
1635199529.000077,20,23,35
1635199529.009242,20,26,35
1635199529.012934,20,29,35
1635199529.016563,20,32,35
1635199529.020305,20,14,35
1635199529.026031,20,17,35
1635199529.033511,20,20,35
1635199529.041406,20,23,35
1635199529.063405,20,14,35
1635199529.071066,20,17,35
1635199529.07858,20,20,35
1635199529.082425,20,23,35
1635199529.086047,20,26,35
1635199529.089626,20,29,35
1635199529.093785,20,32,35
1635199529.101092,20,14,35
1635199529.109095,20,17,35
1635199529.116185,20,20,35
1635199529.168625,20,14,35
1635199529.176054,20,17,35
1635199529.18361,20,20,35
1635199529.190994,20,23,35
1635199529.198487,20,26,35
1635199529.205986,20,29,35
1635199529.214163,20,32,35
1635199529.220997,20,14,35
1635199529.236036,20,17,35
1635199529.239725,20,20,35
1635199529.243483,20,23,35
1635199529.273505,20,14,35
1635199529.28105,20,17,35
1635199529.288588,20,20,35
1635199529.295941,20,23,35
1635199529.303661,20,26,35
1635199529.31099,20,29,35
1635199529.314866,20,32,35
1635199529.319962,20,14,35
1635199529.32427,20,17,35
1635199529.327257,20,20,35
1635199529.330898,20,23,35
1635199529.378641,20,14,35
1635199529.382758,20,17,35
1635199529.386372,20,20,35
1635199529.390045,20,23,35
1635199529.393709,20,26,35
1635199529.397276,20,29,35
1635199529.401309,20,32,35
1635199529.408588,20,14,35
1635199529.416068,20,17,35
1635199529.424084,20,20,35
1635199529.431252,20,23,35
1635199529.483451,20,14,35
1635199529.490972,20,17,35
1635199529.498545,20,20,35
1635199529.505969,20,23,35
1635199529.513481,20,26,35
1635199529.521048,20,29,35
1635199529.529397,20,32,35
1635199529.533913,20,14,35
1635199529.536747,20,17,35
1635199529.540402,20,20,35
1635199529.551131,20,23,35
1635199529.58857,20,14,35
1635199529.592411,20,17,35
1635199529.596117,20,20,35
1635199529.599603,20,23,35
1635199529.603359,20,26,35
1635199529.606922,20,29,35
1635199529.610548,20,32,35
1635199529.618692,20,14,35
1635199529.622481,20,17,35
1635199529.626133,20,20,35
1635199529.629674,20,23,35
1635199529.633454,20,26,35
1635199529.637097,20,29,35
1635199529.641262,20,32,35
1635199529.655955,20,14,30
1635199529.664074,20,17,30
1635199529.701057,20,20,30
1635199529.704825,20,23,30
1635199529.708511,20,26,30
1635199529.712288,20,29,30
1635199529.715896,20,32,30
1635199529.71971,20,14,30
1635199529.723561,20,17,30
1635199529.727128,20,20,30
1635199529.730708,20,23,30
1635199529.739349,20,14,30
1635199529.744395,20,17,30
1635199529.747045,20,20,30
1635199529.750582,20,23,30
1635199529.754381,20,26,30
1635199529.758298,20,29,30
1635199529.761681,20,32,30
1635199529.768569,20,14,30
1635199529.772382,20,17,30
1635199529.775951,20,20,30
1635199529.779543,20,23,30
1635199529.783311,20,26,30
1635199529.791655,20,29,30
1635199529.798485,20,32,30
1635199529.806024,20,14,30
1635199529.813509,20,17,30
1635199529.821192,20,20,30
1635199529.851049,20,14,30
1635199529.854919,20,17,30
1635199529.858578,20,20,30
1635199529.862057,20,23,30
1635199529.865869,20,26,30
1635199529.869464,20,29,30
1635199529.873683,20,32,30
1635199529.89688,20,14,30
1635199529.900682,20,17,30
1635199529.904438,20,20,30
1635199529.907985,20,23,30
1635199529.911807,20,26,30
1635199529.915368,20,29,30
1635199529.919019,20,32,30
1635199529.92265,20,14,30
1635199529.926351,20,17,30
1635199529.93004,20,20,30
1635199529.933764,20,23,30
1635199529.941127,20,14,30
1635199529.949067,20,17,30
1635199529.956039,20,20,30
1635199529.963531,20,23,30
1635199529.96723,20,26,30
1635199529.971159,20,29,30
1635199529.978549,20,32,30
1635199529.986168,20,14,30
1635199530.001816,20,17,30
1635199530.008881,20,20,30
1635199530.038577,20,14,30
1635199530.043216,20,17,30
1635199530.046476,20,20,30
1635199530.050037,20,23,30
1635199530.054046,20,26,30
1635199530.057796,20,29,30
1635199530.06116,20,32,30
1635199530.068626,20,14,30
1635199530.072521,20,17,30
1635199530.07702,20,20,30
1635199530.081352,20,23,30
1635199530.085787,20,26,30
1635199530.088732,20,29,30
1635199530.093688,20,32,30
1635199530.095227,20,14,30
1635199530.106539,20,17,30
1635199530.114469,20,20,30
1635199530.159432,20,14,30
1635199530.163691,20,17,30
1635199530.167835,20,20,30
1635199530.171593,20,23,30
1635199530.175462,20,26,30
1635199530.179035,20,29,30
1635199530.182677,20,32,30
1635199530.188586,20,14,30
1635199530.192534,20,17,30
1635199530.196109,20,20,30
1635199530.199544,20,23,30
1635199530.203317,20,26,30
1635199530.206934,20,29,30
1635199530.211633,20,32,30
1635199530.218445,20,14,30
1635199530.226062,20,17,30
1635199530.233806,20,20,30
1635199530.278597,20,14,30
1635199530.285988,20,17,30
1635199530.293779,20,20,30
1635199530.29786,20,23,30
1635199530.301665,20,26,30
1635199530.305414,20,29,30
1635199530.308924,20,32,30
1635199530.312528,20,14,30
1635199530.316323,20,17,30
1635199530.319948,20,20,30
1635199530.323843,20,23,30
1635199530.369187,20,14,30
1635199530.376029,20,17,30
1635199530.384058,20,20,30
1635199530.391062,20,23,30
1635199530.39847,20,26,30
1635199530.406045,20,29,30
1635199530.421539,20,32,30
1635199530.428467,20,14,30
1635199530.436026,20,17,30
1635199530.444261,20,20,30
1635199530.451392,20,23,30
1635199530.481228,20,14,30
1635199530.485115,20,17,30
1635199530.489377,20,20,30
1635199530.493207,20,23,30
1635199530.497297,20,26,30
1635199530.501122,20,29,30
1635199530.504775,20,32,30
1635199530.526764,20,14,30
1635199530.534021,20,17,30
1635199530.537881,20,20,30
1635199530.541876,20,23,30
1635199530.545984,20,26,30
1635199530.549905,20,29,30
1635199530.553712,20,32,30
1635199530.557753,20,14,30
1635199530.56185,20,17,30
1635199530.565793,20,20,30
1635199530.571389,20,23,30
1635199530.60115,20,14,30
1635199530.605587,20,17,30
1635199530.609987,20,20,30
1635199530.614081,20,23,30
1635199530.618035,20,26,30
1635199530.62188,20,29,30
1635199530.626169,20,32,30
1635199530.638499,20,14,30
1635199530.646042,20,17,30
1635199530.653591,20,20,30
1635199530.661089,20,23,30
1635199530.66858,20,26,30
1635199530.676061,20,29,30
1635199530.684174,20,32,30
1635199530.691181,20,14,30
1635199530.698503,20,17,30
1635199530.706054,20,20,30
1635199530.71366,20,23,30
1635199530.759063,20,14,30
1635199530.766002,20,17,30
1635199530.773817,20,20,30
1635199530.781038,20,23,30
1635199530.789067,20,26,30
1635199530.79607,20,29,30
1635199530.803498,20,32,30
1635199530.811049,20,14,30
1635199530.81485,20,17,30
1635199530.818536,20,20,30
1635199530.822057,20,23,30
1635199530.84852,20,14,30
1635199530.852319,20,17,30
1635199530.857844,20,20,30
1635199530.859396,20,23,30
1635199530.863253,20,26,30
1635199530.86701,20,29,30
1635199530.87055,20,32,30
1635199530.878519,20,14,30
1635199530.882412,20,17,30
1635199530.886039,20,20,30
1635199530.889609,20,23,30
1635199530.893562,20,26,30
1635199530.897041,20,29,30
1635199530.9006,20,32,30
1635199530.908529,20,14,30
1635199530.916294,20,17,30
1635199530.920175,20,20,30
1635199530.924132,20,23,30
1635199530.928271,20,26,30
1635199530.932695,20,29,30
1635199530.946709,20,32,30
1635199530.954015,20,14,30
1635199530.957688,20,17,30
1635199530.961626,20,20,30
1635199530.999059,20,14,30
1635199531.006386,20,17,30
1635199531.013682,20,20,30
1635199531.021782,20,23,30
1635199531.028507,20,26,30
1635199531.036192,20,29,30
1635199531.040615,20,32,30
1635199531.052654,20,14,30
1635199531.059483,20,17,30
1635199531.066238,20,20,30
1635199531.074351,20,23,30
1635199531.118973,20,14,30
1635199531.12305,20,17,30
1635199531.127224,20,20,30
1635199531.13125,20,23,30
1635199531.135212,20,26,30
1635199531.139082,20,29,30
1635199531.142979,20,32,30
1635199531.156932,20,14,30
