Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635195398.169778,244,17,100
1635195398.177331,244,20,100
1635195398.184801,244,23,100
1635195398.192293,244,26,100
1635195398.199886,244,29,100
1635195398.207183,244,32,100
1635195398.267071,244,14,100
1635195398.270356,244,17,100
1635195398.274559,244,20,100
1635195398.277521,244,23,100
1635195398.282127,244,26,100
1635195398.284799,244,29,100
1635195398.28988,244,32,100
1635195398.364797,244,14,100
1635195398.372328,244,17,100
1635195398.379812,244,20,100
1635195398.387312,244,23,100
1635195398.394775,244,26,100
1635195398.402392,244,29,100
1635195398.409723,244,32,100
1635195398.462911,244,14,100
1635195398.469852,244,17,100
1635195398.477261,244,20,100
1635195398.484758,244,23,100
1635195398.492371,244,26,100
1635195398.499701,244,29,100
1635195398.507173,244,32,100
1635195398.567213,244,14,100
1635195398.574706,244,17,100
1635195398.582306,244,20,100
1635195398.589751,244,23,100
1635195398.597327,244,26,100
1635195398.604846,244,29,100
1635195398.612226,244,32,100
1635195398.664742,244,14,100
1635195398.672373,244,17,100
1635195398.679775,244,20,100
1635195398.687314,244,23,100
1635195398.69486,244,26,100
1635195398.702339,244,29,100
1635195398.709552,244,32,100
1635195398.769584,244,14,100
1635195398.773644,244,17,100
1635195398.777323,244,20,100
1635195398.779779,244,23,100
1635195398.784703,244,26,100
1635195398.788248,244,29,100
1635195398.792444,244,32,100
1635195398.86709,244,14,100
1635195398.870358,244,17,100
1635195398.875061,244,20,100
1635195398.877663,244,23,100
1635195398.882165,244,26,100
1635195398.884863,244,29,100
1635195398.889979,244,32,100
1635195398.964872,244,14,100
1635195398.972286,244,17,100
1635195398.979776,244,20,100
1635195398.987998,244,23,100
1635195398.994778,244,26,100
1635195399.002571,244,29,100
1635195399.010026,244,32,100
1635195399.0623,244,14,100
1635195399.06988,244,17,100
1635195399.077406,244,20,100
1635195399.084788,244,23,100
1635195399.092308,244,26,100
1635195399.099746,244,29,100
1635195399.107257,244,32,100
1635195399.167313,244,14,100
1635195399.170015,244,17,100
1635195399.174869,244,20,100
1635195399.177234,244,23,100
1635195399.182415,244,26,100
1635195399.184817,244,29,100
1635195399.189767,244,32,100
1635195399.264821,244,14,100
1635195399.27229,244,17,100
1635195399.279936,244,20,100
1635195399.287271,244,23,100
1635195399.294931,244,26,100
1635195399.30238,244,29,100
1635195399.310065,244,32,100
1635195399.369743,244,14,100
1635195399.372359,244,17,100
1635195399.377448,244,20,100
1635195399.379635,244,23,100
1635195399.384561,244,26,100
1635195399.387897,244,29,100
1635195399.392502,244,32,100
1635195399.467309,244,14,100
1635195399.474744,244,17,100
1635195399.482506,244,20,100
1635195399.48979,244,23,100
1635195399.497359,244,26,100
1635195399.504919,244,29,100
1635195399.512974,244,32,100
1635195399.564774,244,14,100
1635195399.572451,244,17,100
1635195399.579732,244,20,100
1635195399.587354,244,23,100
1635195399.594899,244,26,100
1635195399.602337,244,29,100
1635195399.609791,244,32,100
1635195399.669693,244,14,100
1635195399.67219,244,17,100
1635195399.677138,244,20,100
1635195399.68055,244,23,100
1635195399.684661,244,26,100
1635195399.68833,244,29,100
1635195399.692509,244,32,100
1635195399.767274,244,14,100
1635195399.774828,244,17,100
1635195399.78229,244,20,100
1635195399.789803,244,23,100
1635195399.797539,244,26,100
1635195399.804802,244,29,100
1635195399.812342,244,32,100
1635195399.864671,244,14,95
1635195399.872171,244,17,95
1635195399.880176,244,20,95
1635195399.909897,244,23,95
1635195399.917308,244,26,95
1635195399.924809,244,29,95
1635195399.932492,244,32,95
1635195400.014594,244,14,95
1635195400.017948,244,17,95
1635195400.022357,244,20,95
1635195400.025811,244,23,95
1635195400.029816,244,26,95
1635195400.032494,244,29,95
1635195400.038081,244,32,95
1635195400.104789,244,14,95
1635195400.112382,244,17,95
1635195400.119706,244,20,95
1635195400.127234,244,23,95
1635195400.134863,244,26,95
1635195400.142375,244,29,95
1635195400.149721,244,32,95
1635195400.202359,244,14,95
1635195400.209743,244,17,95
1635195400.217344,244,20,95
1635195400.22482,244,23,95
1635195400.232361,244,26,95
1635195400.240651,244,29,95
1635195400.247501,244,32,95
1635195400.299752,244,14,95
1635195400.307388,244,17,95
1635195400.314862,244,20,95
1635195400.322111,244,23,95
1635195400.32513,244,26,95
1635195400.329633,244,29,95
1635195400.332814,244,32,95
1635195400.389857,244,14,95
1635195400.397373,244,17,95
1635195400.404896,244,20,95
1635195400.412369,244,23,95
1635195400.419786,244,26,95
1635195400.427373,244,29,95
1635195400.434747,244,32,95
1635195400.487309,244,14,95
1635195400.494835,244,17,95
1635195400.50235,244,20,95
1635195400.509864,244,23,95
1635195400.517445,244,26,95
1635195400.524826,244,29,95
1635195400.532391,244,32,95
1635195400.577378,244,14,95
1635195400.585035,244,17,95
1635195400.592999,244,20,95
1635195400.599761,244,23,95
1635195400.607321,244,26,95
1635195400.614776,244,29,95
1635195400.622352,244,32,95
1635195400.674847,244,14,95
1635195400.682359,244,17,95
1635195400.689846,244,20,95
1635195400.697487,244,23,95
1635195400.704902,244,26,95
1635195400.712421,244,29,95
1635195400.719687,244,32,95
1635195400.772368,244,14,95
1635195400.779771,244,17,95
1635195400.787414,244,20,95
1635195400.794801,244,23,95
1635195400.802354,244,26,95
1635195400.809816,244,29,95
1635195400.817373,244,32,95
1635195400.869764,244,14,95
1635195400.877384,244,17,95
1635195400.884834,244,20,95
1635195400.892327,244,23,95
1635195400.899774,244,26,95
1635195400.907405,244,29,95
1635195400.914689,244,32,95
1635195400.960145,244,14,95
1635195400.967605,244,17,95
1635195400.974908,244,20,95
1635195400.982609,244,23,95
1635195400.990397,244,26,95
1635195400.997755,244,29,95
1635195401.006154,244,32,95
1635195401.057322,244,14,95
1635195401.064798,244,17,95
1635195401.072362,244,20,95
1635195401.079818,244,23,95
1635195401.08725,244,26,95
1635195401.095374,244,29,95
1635195401.102349,244,32,95
1635195401.154552,244,14,95
1635195401.157795,244,17,95
1635195401.162511,244,20,95
1635195401.164887,244,23,95
1635195401.169836,244,26,95
1635195401.172638,244,29,95
1635195401.177454,244,32,95
1635195401.244781,244,14,95
1635195401.25256,244,17,95
1635195401.260112,244,20,95
1635195401.267465,244,23,95
1635195401.274991,244,26,95
1635195401.282685,244,29,95
1635195401.289974,244,32,95
1635195401.342345,244,14,95
1635195401.349926,244,17,95
1635195401.357265,244,20,95
1635195401.364786,244,23,95
1635195401.372509,244,26,95
1635195401.379746,244,29,95
1635195401.387216,244,32,95
1635195401.432284,244,14,95
1635195401.439837,244,17,95
1635195401.447248,244,20,95
1635195401.454731,244,23,95
1635195401.462439,244,26,95
1635195401.469986,244,29,95
1635195401.477249,244,32,95
1635195401.52985,244,14,95
1635195401.537357,244,17,95
1635195401.544807,244,20,95
1635195401.552431,244,23,95
1635195401.559745,244,26,95
1635195401.567242,244,29,95
1635195401.574725,244,32,95
1635195401.627077,244,14,95
1635195401.630902,244,17,95
1635195401.634813,244,20,95
1635195401.637484,244,23,95
1635195401.64221,244,26,95
1635195401.644989,244,29,95
1635195401.649818,244,32,95
1635195401.724724,244,14,95
1635195401.727426,244,17,95
1635195401.732469,244,20,95
1635195401.735198,244,23,95
1635195401.739663,244,26,95
1635195401.742422,244,29,95
1635195401.747738,244,32,95
1635195401.814705,244,14,95
1635195401.81793,244,17,95
1635195401.82973,244,20,95
1635195401.832363,244,23,95
1635195401.83718,244,26,95
1635195401.839671,244,29,95
1635195401.84502,244,32,95
1635195401.912279,244,14,95
1635195401.914904,244,17,95
1635195401.919681,244,20,95
1635195401.92218,244,23,95
1635195401.927594,244,26,95
1635195401.930699,244,29,95
1635195401.935145,244,32,95
1635195402.009815,244,14,95
1635195402.012667,244,17,95
1635195402.017201,244,20,95
1635195402.02054,244,23,95
1635195402.032,244,26,95
1635195402.033164,244,29,95
1635195402.034872,244,32,95
1635195402.09971,244,14,95
1635195402.10215,244,17,95
1635195402.107529,244,20,95
1635195402.114806,244,23,95
1635195402.123019,244,26,95
1635195402.129812,244,29,95
1635195402.137224,244,32,95
1635195402.204719,244,14,95
1635195402.207277,244,17,95
1635195402.212234,244,20,95
1635195402.21536,244,23,95
1635195402.219683,244,26,95
1635195402.22253,244,29,95
1635195402.227212,244,32,95
1635195402.302329,244,14,95
1635195402.309683,244,17,95
1635195402.317725,244,20,95
1635195402.324912,244,23,95
1635195402.332623,244,26,95
1635195402.339771,244,29,95
1635195402.347405,244,32,95
1635195402.384762,244,14,95
1635195402.392459,244,17,95
1635195402.399732,244,20,95
1635195402.407216,244,23,95
1635195402.414912,244,26,95
1635195402.422263,244,29,95
1635195402.429699,244,32,95
1635195402.489695,244,14,95
1635195402.492188,244,17,95
1635195402.497238,244,20,95
1635195402.500066,244,23,95
1635195402.505153,244,26,95
1635195402.507562,244,29,95
1635195402.512983,244,32,95
1635195402.587238,244,14,95
1635195402.594837,244,17,95
1635195402.60236,244,20,95
1635195402.609771,244,23,95
1635195402.61741,244,26,95
1635195402.624792,244,29,95
1635195402.632244,244,32,95
1635195402.670432,244,14,95
1635195402.67727,244,17,95
1635195402.684843,244,20,95
1635195402.69237,244,23,95
1635195402.699725,244,26,95
1635195402.707316,244,29,95
1635195402.714732,244,32,95
1635195402.774634,244,14,95
1635195402.77745,244,17,95
1635195402.782139,244,20,95
1635195402.784847,244,23,95
1635195402.789715,244,26,95
1635195402.792501,244,29,95
1635195402.797309,244,32,95
1635195402.864878,244,14,95
1635195402.872377,244,17,95
1635195402.87979,244,20,95
1635195402.887397,244,23,95
1635195402.895251,244,26,95
1635195402.902314,244,29,95
1635195402.909858,244,32,95
1635195402.954861,244,14,90
1635195402.962206,244,17,90
1635195402.970204,244,20,90
1635195402.999973,244,23,90
1635195403.007629,244,26,90
1635195403.015129,244,29,90
1635195403.022292,244,32,90
1635195403.097325,244,14,90
1635195403.105127,244,17,90
1635195403.112491,244,20,90
1635195403.119794,244,23,90
1635195403.127283,244,26,90
1635195403.134795,244,29,90
1635195403.142245,244,32,90
1635195403.18798,244,14,90
1635195403.194885,244,17,90
1635195403.202415,244,20,90
1635195403.20988,244,23,90
1635195403.217409,244,26,90
1635195403.224811,244,29,90
1635195403.232252,244,32,90
1635195403.277291,244,14,90
1635195403.284804,244,17,90
1635195403.292283,244,20,90
1635195403.299808,244,23,90
1635195403.307249,244,26,90
1635195403.314792,244,29,90
1635195403.322292,244,32,90
1635195403.367288,244,14,90
1635195403.3748,244,17,90
1635195403.382457,244,20,90
1635195403.389923,244,23,90
1635195403.397349,244,26,90
1635195403.404838,244,29,90
1635195403.412428,244,32,90
1635195403.457188,244,14,90
1635195403.460512,244,17,90
1635195403.464896,244,20,90
1635195403.467475,244,23,90
1635195403.472105,244,26,90
1635195403.474999,244,29,90
1635195403.480101,244,32,90
1635195403.547355,244,14,90
1635195403.555106,244,17,90
1635195403.562346,244,20,90
1635195403.569881,244,23,90
1635195403.577328,244,26,90
1635195403.58482,244,29,90
1635195403.592375,244,32,90
1635195403.637336,244,14,90
1635195403.64489,244,17,90
1635195403.65236,244,20,90
1635195403.660554,244,23,90
1635195403.667339,244,26,90
1635195403.6748,244,29,90
1635195403.682331,244,32,90
1635195403.727281,244,14,90
1635195403.734886,244,17,90
1635195403.742318,244,20,90
1635195403.74994,244,23,90
1635195403.75734,244,26,90
1635195403.764905,244,29,90
1635195403.77244,244,32,90
1635195403.81727,244,14,90
1635195403.819976,244,17,90
1635195403.824759,244,20,90
1635195403.827952,244,23,90
1635195403.83247,244,26,90
1635195403.835935,244,29,90
1635195403.840159,244,32,90
1635195403.907311,244,14,90
1635195403.914873,244,17,90
1635195403.922328,244,20,90
1635195403.929925,244,23,90
1635195403.93728,244,26,90
1635195403.944817,244,29,90
1635195403.95228,244,32,90
1635195403.997377,244,14,90
1635195403.999984,244,17,90
1635195404.004933,244,20,90
1635195404.007722,244,23,90
1635195404.012221,244,26,90
1635195404.015157,244,29,90
1635195404.019771,244,32,90
1635195404.087132,244,14,90
1635195404.090074,244,17,90
1635195404.09524,244,20,90
1635195404.097939,244,23,90
1635195404.102221,244,26,90
1635195404.105085,244,29,90
1635195404.110396,244,32,90
1635195404.177088,244,14,90
1635195404.180302,244,17,90
1635195404.184776,244,20,90
1635195404.187505,244,23,90
1635195404.192087,244,26,90
1635195404.195412,244,29,90
1635195404.199811,244,32,90
1635195404.267273,244,14,90
1635195404.274914,244,17,90
1635195404.28234,244,20,90
1635195404.289891,244,23,90
1635195404.297528,244,26,90
1635195404.304852,244,29,90
1635195404.312304,244,32,90
1635195404.364638,244,14,90
1635195404.367368,244,17,90
1635195404.372067,244,20,90
1635195404.375446,244,23,90
1635195404.379886,244,26,90
1635195404.382689,244,29,90
1635195404.387464,244,32,90
1635195404.447265,244,14,90
1635195404.45503,244,17,90
1635195404.462297,244,20,90
1635195404.469863,244,23,90
1635195404.477318,244,26,90
1635195404.485113,244,29,90
1635195404.492298,244,32,90
1635195404.537341,244,14,90
1635195404.544867,244,17,90
1635195404.552348,244,20,90
1635195404.559847,244,23,90
1635195404.567307,244,26,90
1635195404.574846,244,29,90
1635195404.582272,244,32,90
1635195404.627277,244,14,90
1635195404.634873,244,17,90
1635195404.642931,244,20,90
1635195404.649952,244,23,90
1635195404.657327,244,26,90
1635195404.664908,244,29,90
1635195404.672323,244,32,90
1635195404.717302,244,14,90
1635195404.724891,244,17,90
1635195404.732444,244,20,90
1635195404.739899,244,23,90
1635195404.747291,244,26,90
1635195404.755005,244,29,90
1635195404.762313,244,32,90
1635195404.807021,244,14,90
1635195404.810337,244,17,90
1635195404.814693,244,20,90
1635195404.817351,244,23,90
1635195404.822578,244,26,90
1635195404.825291,244,29,90
1635195404.830096,244,32,90
1635195404.897109,244,14,90
1635195404.899753,244,17,90
1635195404.905123,244,20,90
1635195404.907764,244,23,90
1635195404.912198,244,26,90
1635195404.915047,244,29,90
1635195404.91968,244,32,90
1635195404.987206,244,14,90
1635195404.994884,244,17,90
1635195405.00291,244,20,90
1635195405.01008,244,23,90
1635195405.017325,244,26,90
1635195405.024805,244,29,90
1635195405.032278,244,32,90
1635195405.077161,244,14,90
1635195405.080348,244,17,90
1635195405.084724,244,20,90
1635195405.088681,244,23,90
1635195405.0926,244,26,90
1635195405.096859,244,29,90
1635195405.10025,244,32,90
1635195405.167078,244,14,90
1635195405.169861,244,17,90
1635195405.174783,244,20,90
1635195405.177234,244,23,90
1635195405.182282,244,26,90
1635195405.184948,244,29,90
1635195405.190006,244,32,90
1635195405.25723,244,14,90
1635195405.259812,244,17,90
1635195405.264632,244,20,90
1635195405.267098,244,23,90
1635195405.27257,244,26,90
1635195405.274721,244,29,90
1635195405.279779,244,32,90
1635195405.347267,244,14,90
1635195405.354971,244,17,90
1635195405.3623,244,20,90
1635195405.36983,244,23,90
1635195405.377381,244,26,90
1635195405.384796,244,29,90
1635195405.392316,244,32,90
1635195405.437314,244,14,90
1635195405.444846,244,17,90
1635195405.4523,244,20,90
1635195405.454813,244,23,90
1635195405.459834,244,26,90
1635195405.467287,244,29,90
1635195405.474754,244,32,90
1635195405.527226,244,14,90
1635195405.534809,244,17,90
1635195405.542292,244,20,90
1635195405.549929,244,23,90
1635195405.557286,244,26,90
1635195405.564832,244,29,90
1635195405.572494,244,32,90
1635195405.617304,244,14,90
1635195405.62054,244,17,90
1635195405.62523,244,20,90
1635195405.62767,244,23,90
1635195405.632252,244,26,90
1635195405.635182,244,29,90
1635195405.639712,244,32,90
1635195405.707324,244,14,90
1635195405.714924,244,17,90
1635195405.722307,244,20,90
1635195405.729838,244,23,90
1635195405.73732,244,26,90
1635195405.744848,244,29,90
1635195405.752319,244,32,90
1635195405.797373,244,14,90
1635195405.800219,244,17,90
1635195405.805118,244,20,90
1635195405.807628,244,23,90
1635195405.812271,244,26,90
1635195405.815315,244,29,90
1635195405.819781,244,32,90
1635195405.887224,244,14,90
1635195405.894817,244,17,90
1635195405.90233,244,20,90
1635195405.909832,244,23,90
1635195405.917392,244,26,90
1635195405.924811,244,29,90
1635195405.932318,244,32,90
1635195405.977437,244,14,90
1635195405.985051,244,17,90
1635195405.993074,244,20,90
1635195406.006696,244,23,90
1635195406.007827,244,26,90
1635195406.015229,244,29,90
1635195406.022458,244,32,90
1635195406.157434,244,14,85
1635195406.165507,244,17,85
1635195406.172319,244,20,85
1635195406.179741,244,23,85
1635195406.187232,244,26,85
1635195406.194753,244,29,85
1635195406.202285,244,32,85
1635195406.247048,244,14,85
1635195406.250285,244,17,85
1635195406.255196,244,20,85
1635195406.257599,244,23,85
1635195406.262816,244,26,85
1635195406.264948,244,29,85
1635195406.269955,244,32,85
1635195406.329808,244,14,85
1635195406.33741,244,17,85
1635195406.344786,244,20,85
1635195406.352313,244,23,85
1635195406.359838,244,26,85
1635195406.367283,244,29,85
1635195406.374717,244,32,85
1635195406.41237,244,14,85
1635195406.419726,244,17,85
1635195406.427339,244,20,85
1635195406.434966,244,23,85
1635195406.442215,244,26,85
1635195406.450078,244,29,85
1635195406.45746,244,32,85
1635195406.502097,244,14,85
1635195406.505409,244,17,85
1635195406.510727,244,20,85
1635195406.513036,244,23,85
1635195406.517383,244,26,85
1635195406.520379,244,29,85
1635195406.524801,244,32,85
1635195406.584889,244,14,85
1635195406.592291,244,17,85
1635195406.599749,244,20,85
1635195406.607234,244,23,85
1635195406.615399,244,26,85
1635195406.62232,244,29,85
1635195406.629997,244,32,85
1635195406.674593,244,14,85
1635195406.677618,244,17,85
1635195406.682205,244,20,85
1635195406.684852,244,23,85
1635195406.689759,244,26,85
1635195406.692465,244,29,85
1635195406.697317,244,32,85
1635195406.757265,244,14,85
1635195406.764816,244,17,85
1635195406.772397,244,20,85
1635195406.779748,244,23,85
1635195406.787483,244,26,85
1635195406.794905,244,29,85
1635195406.802335,244,32,85
1635195406.839811,244,14,85
1635195406.84726,244,17,85
1635195406.85476,244,20,85
1635195406.862376,244,23,85
1635195406.86977,244,26,85
1635195406.877294,244,29,85
1635195406.884763,244,32,85
1635195406.929791,244,14,85
1635195406.932315,244,17,85
1635195406.93711,244,20,85
1635195406.940035,244,23,85
1635195406.944656,244,26,85
1635195406.948179,244,29,85
1635195406.952359,244,32,85
1635195407.012107,244,14,85
1635195407.015445,244,17,85
1635195407.019567,244,20,85
1635195407.024003,244,23,85
1635195407.030277,244,26,85
1635195407.03591,244,29,85
1635195407.038966,244,32,85
1635195407.095426,244,14,85
1635195407.102423,244,17,85
1635195407.109834,244,20,85
1635195407.117372,244,23,85
1635195407.12483,244,26,85
1635195407.132403,244,29,85
1635195407.139682,244,32,85
1635195407.177337,244,14,85
1635195407.184825,244,17,85
1635195407.192487,244,20,85
1635195407.19975,244,23,85
1635195407.207339,244,26,85
1635195407.214803,244,29,85
1635195407.22237,244,32,85
1635195407.267299,244,14,85
1635195407.274807,244,17,85
1635195407.282401,244,20,85
1635195407.289899,244,23,85
1635195407.297413,244,26,85
1635195407.304901,244,29,85
1635195407.312553,244,32,85
1635195407.349824,244,14,85
1635195407.357354,244,17,85
1635195407.36478,244,20,85
1635195407.372293,244,23,85
1635195407.379842,244,26,85
1635195407.3873,244,29,85
1635195407.394756,244,32,85
1635195407.432116,244,14,85
1635195407.435085,244,17,85
1635195407.440346,244,20,85
1635195407.447512,244,23,85
1635195407.454846,244,26,85
1635195407.462407,244,29,85
1635195407.46978,244,32,85
1635195407.522346,244,14,85
1635195407.529878,244,17,85
1635195407.5375,244,20,85
1635195407.545676,244,23,85
1635195407.552355,244,26,85
1635195407.559763,244,29,85
1635195407.567274,244,32,85
1635195407.604861,244,14,85
1635195407.612696,244,17,85
1635195407.62005,244,20,85
1635195407.627348,244,23,85
1635195407.634842,244,26,85
1635195407.642395,244,29,85
1635195407.64978,244,32,85
1635195407.694599,244,14,85
1635195407.698212,244,17,85
1635195407.702285,244,20,85
1635195407.705539,244,23,85
1635195407.710018,244,26,85
1635195407.712452,244,29,85
1635195407.717485,244,32,85
1635195407.777322,244,14,85
1635195407.784807,244,17,85
1635195407.792405,244,20,85
1635195407.799808,244,23,85
1635195407.807362,244,26,85
1635195407.815175,244,29,85
1635195407.822384,244,32,85
1635195407.859827,244,14,85
1635195407.867562,244,17,85
1635195407.874794,244,20,85
1635195407.882495,244,23,85
1635195407.889826,244,26,85
1635195407.89743,244,29,85
1635195407.904735,244,32,85
1635195407.942365,244,14,85
1635195407.949779,244,17,85
1635195407.957383,244,20,85
1635195407.964821,244,23,85
1635195407.972354,244,26,85
1635195407.979727,244,29,85
1635195407.987938,244,32,85
1635195408.032323,244,14,85
1635195408.035478,244,17,85
1635195408.039634,244,20,85
1635195408.042676,244,23,85
1635195408.047249,244,26,85
1635195408.050034,244,29,85
1635195408.054747,244,32,85
1635195408.11483,244,14,85
1635195408.12261,244,17,85
1635195408.129872,244,20,85
1635195408.137721,244,23,85
1635195408.144819,244,26,85
1635195408.152152,244,29,85
1635195408.154916,244,32,85
1635195408.19732,244,14,85
1635195408.204892,244,17,85
1635195408.21234,244,20,85
1635195408.22005,244,23,85
1635195408.227515,244,26,85
1635195408.23484,244,29,85
1635195408.242251,244,32,85
1635195408.287289,244,14,85
1635195408.294787,244,17,85
1635195408.3022,244,20,85
1635195408.3054,244,23,85
1635195408.309675,244,26,85
1635195408.31262,244,29,85
1635195408.31727,244,32,85
1635195408.369801,244,14,85
1635195408.377335,244,17,85
1635195408.384776,244,20,85
1635195408.3924,244,23,85
1635195408.399733,244,26,85
1635195408.40726,244,29,85
1635195408.414869,244,32,85
1635195408.459546,244,14,85
1635195408.462374,244,17,85
1635195408.467835,244,20,85
1635195408.470208,244,23,85
1635195408.474606,244,26,85
1635195408.478099,244,29,85
1635195408.482474,244,32,85
1635195408.549812,244,14,85
1635195408.552191,244,17,85
1635195408.557427,244,20,85
1635195408.560138,244,23,85
1635195408.564662,244,26,85
1635195408.56731,244,29,85
1635195408.572498,244,32,85
1635195408.62481,244,14,85
1635195408.632404,244,17,85
1635195408.639893,244,20,85
1635195408.647324,244,23,85
1635195408.654776,244,26,85
1635195408.662339,244,29,85
1635195408.670045,244,32,85
1635195408.707213,244,14,85
1635195408.714814,244,17,85
1635195408.722405,244,20,85
1635195408.729824,244,23,85
1635195408.737413,244,26,85
1635195408.744862,244,29,85
1635195408.752259,244,32,85
1635195408.797302,244,14,85
1635195408.804836,244,17,85
1635195408.812296,244,20,85
1635195408.819787,244,23,85
1635195408.828079,244,26,85
1635195408.834832,244,29,85
1635195408.842229,244,32,85
1635195408.879745,244,14,85
1635195408.887247,244,17,85
1635195408.894921,244,20,85
1635195408.902415,244,23,85
1635195408.909894,244,26,85
1635195408.917946,244,29,85
1635195408.924746,244,32,85
1635195408.962318,244,14,85
1635195408.969924,244,17,85
1635195408.977304,244,20,85
1635195408.984847,244,23,85
1635195408.99241,244,26,85
1635195408.99979,244,29,85
1635195409.007369,244,32,85
1635195409.052119,244,14,85
1635195409.054891,244,17,85
1635195409.059575,244,20,85
1635195409.06284,244,23,85
1635195409.068059,244,26,80
1635195409.07133,244,29,80
1635195409.074878,244,32,80
1635195409.202115,244,14,80
1635195409.205327,244,17,80
1635195409.209753,244,20,80
1635195409.212405,244,23,80
1635195409.217117,244,26,80
1635195409.219752,244,29,80
1635195409.224742,244,32,80
1635195409.277324,244,14,80
1635195409.284802,244,17,80
1635195409.292477,244,20,80
1635195409.299811,244,23,80
1635195409.307208,244,26,80
1635195409.314763,244,29,80
1635195409.322306,244,32,80
1635195409.359708,244,14,80
1635195409.367358,244,17,80
1635195409.374819,244,20,80
1635195409.382294,244,23,80
1635195409.389966,244,26,80
1635195409.397989,244,29,80
1635195409.404716,244,32,80
1635195409.442283,244,14,80
1635195409.44981,244,17,80
1635195409.457341,244,20,80
1635195409.464848,244,23,80
1635195409.472337,244,26,80
1635195409.479798,244,29,80
1635195409.487278,244,32,80
1635195409.517361,244,14,80
1635195409.524869,244,17,80
1635195409.532474,244,20,80
1635195409.539802,244,23,80
1635195409.54728,244,26,80
1635195409.55477,244,29,80
1635195409.562303,244,32,80
1635195409.599772,244,14,80
1635195409.607313,244,17,80
1635195409.614774,244,20,80
1635195409.622294,244,23,80
1635195409.629903,244,26,80
1635195409.637492,244,29,80
1635195409.644718,244,32,80
1635195409.674823,244,14,80
1635195409.682296,244,17,80
1635195409.689787,244,20,80
1635195409.697313,244,23,80
1635195409.704874,244,26,80
1635195409.712369,244,29,80
1635195409.719672,244,32,80
1635195409.757264,244,14,80
1635195409.764785,244,17,80
1635195409.772303,244,20,80
1635195409.779722,244,23,80
1635195409.787265,244,26,80
1635195409.794747,244,29,80
1635195409.802235,244,32,80
1635195409.839733,244,14,80
1635195409.848033,244,17,80
1635195409.854824,244,20,80
1635195409.862314,244,23,80
1635195409.869837,244,26,80
1635195409.877326,244,29,80
1635195409.88475,244,32,80
1635195409.922141,244,14,80
1635195409.925351,244,17,80
1635195409.929757,244,20,80
1635195409.932399,244,23,80
1635195409.938865,244,26,80
1635195409.939838,244,29,80
1635195409.945513,244,32,80
1635195409.997358,244,14,80
1635195410.005106,244,17,80
1635195410.012467,244,20,80
1635195410.019815,244,23,80
1635195410.027285,244,26,80
1635195410.034811,244,29,80
1635195410.042393,244,32,80
1635195410.079726,244,14,80
1635195410.087379,244,17,80
1635195410.094784,244,20,80
1635195410.102373,244,23,80
1635195410.109806,244,26,80
1635195410.117311,244,29,80
1635195410.1248,244,32,80
1635195410.16233,244,14,80
1635195410.169849,244,17,80
1635195410.177297,244,20,80
1635195410.184972,244,23,80
1635195410.192328,244,26,80
1635195410.199787,244,29,80
1635195410.207199,244,32,80
1635195410.237324,244,14,80
1635195410.244801,244,17,80
1635195410.2521,244,20,80
1635195410.259849,244,23,80
1635195410.267939,244,26,80
1635195410.274815,244,29,80
1635195410.282225,244,32,80
1635195410.319713,244,14,80
1635195410.322138,244,17,80
1635195410.327124,244,20,80
1635195410.330159,244,23,80
1635195410.33474,244,26,80
1635195410.337585,244,29,80
1635195410.342252,244,32,80
1635195410.402313,244,14,80
1635195410.409854,244,17,80
1635195410.417342,244,20,80
1635195410.424902,244,23,80
1635195410.432277,244,26,80
1635195410.439761,244,29,80
1635195410.447224,244,32,80
1635195410.477341,244,14,80
1635195410.484818,244,17,80
1635195410.49243,244,20,80
1635195410.49983,244,23,80
1635195410.507404,244,26,80
1635195410.514786,244,29,80
1635195410.522295,244,32,80
1635195410.559735,244,14,80
1635195410.567432,244,17,80
1635195410.574789,244,20,80
1635195410.582341,244,23,80
1635195410.589828,244,26,80
1635195410.597338,244,29,80
1635195410.604847,244,32,80
1635195410.642296,244,14,80
1635195410.649777,244,17,80
1635195410.657317,244,20,80
1635195410.665055,244,23,80
1635195410.672385,244,26,80
1635195410.679805,244,29,80
1635195410.687263,244,32,80
1635195410.717896,244,14,80
1635195410.724868,244,17,80
1635195410.732333,244,20,80
1635195410.739889,244,23,80
1635195410.747253,244,26,80
1635195410.754877,244,29,80
1635195410.762326,244,32,80
1635195410.799562,244,14,80
1635195410.802504,244,17,80
1635195410.807183,244,20,80
1635195410.80978,244,23,80
1635195410.814727,244,26,80
1635195410.817349,244,29,80
1635195410.822281,244,32,80
1635195410.882147,244,14,80
1635195410.884872,244,17,80
1635195410.889584,244,20,80
1635195410.892538,244,23,80
1635195410.897218,244,26,80
1635195410.900129,244,29,80
1635195410.904872,244,32,80
1635195410.958142,244,14,80
1635195410.96504,244,17,80
1635195410.972646,244,20,80
1635195410.980211,244,23,80
1635195410.987644,244,26,80
1635195410.995813,244,29,80
1635195411.002875,244,32,80
1635195411.039627,244,14,80
1635195411.042151,244,17,80
1635195411.047202,244,20,80
1635195411.049641,244,23,80
1635195411.054614,244,26,80
1635195411.057551,244,29,80
1635195411.062314,244,32,80
1635195411.122148,244,14,80
1635195411.125342,244,17,80
1635195411.129668,244,20,80
1635195411.133143,244,23,80
