Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635196680.12331,244,29,110
1635196680.130946,244,32,110
1635196680.183278,244,14,110
1635196680.190574,244,17,110
1635196680.205768,244,20,110
1635196680.213247,244,23,110
1635196680.220704,244,26,110
1635196680.228388,244,29,110
1635196680.235614,244,32,110
1635196680.29567,244,14,110
1635196680.310735,244,17,110
1635196680.318383,244,20,110
1635196680.325719,244,23,110
1635196680.333367,244,26,110
1635196680.340907,244,29,110
1635196680.348246,244,32,110
1635196680.415708,244,14,110
1635196680.423295,244,17,110
1635196680.430825,244,20,110
1635196680.438303,244,23,110
1635196680.44579,244,26,110
1635196680.453503,244,29,110
1635196680.468143,244,32,110
1635196680.520826,244,14,110
1635196680.528431,244,17,110
1635196680.535656,244,20,110
1635196680.543433,244,23,110
1635196680.550759,244,26,110
1635196680.558539,244,29,110
1635196680.573155,244,32,110
1635196680.625718,244,14,110
1635196680.633301,244,17,110
1635196680.640775,244,20,110
1635196680.648285,244,23,110
1635196680.657406,244,26,110
1635196680.663944,244,29,110
1635196680.678678,244,32,110
1635196680.738354,244,14,110
1635196680.746155,244,17,110
1635196680.753702,244,20,110
1635196680.760759,244,23,110
1635196680.768513,244,26,110
1635196680.783266,244,29,110
1635196680.791018,244,32,110
1635196680.843219,244,14,110
1635196680.850766,244,17,110
1635196680.858463,244,20,110
1635196680.865776,244,23,110
1635196680.873294,244,26,110
1635196680.888302,244,29,110
1635196680.895701,244,32,110
1635196680.955643,244,14,110
1635196680.963278,244,17,110
1635196680.970835,244,20,110
1635196680.978283,244,23,110
1635196680.981241,244,26,110
1635196680.993293,244,29,110
1635196681.006359,244,32,110
1635196681.068134,244,14,110
1635196681.07096,244,17,110
1635196681.075848,244,20,110
1635196681.078628,244,23,110
1635196681.083446,244,26,110
1635196681.086249,244,29,110
1635196681.098168,244,32,110
1635196681.173207,244,14,110
1635196681.180889,244,17,110
1635196681.188277,244,20,110
1635196681.2033,244,23,110
1635196681.210787,244,26,110
1635196681.218287,244,29,110
1635196681.233249,244,32,110
1635196681.286392,244,14,110
1635196681.289355,244,17,110
1635196681.29371,244,20,110
1635196681.297039,244,23,110
1635196681.30809,244,26,110
1635196681.311575,244,29,110
1635196681.315852,244,32,110
1635196681.39093,244,14,110
1635196681.39823,244,17,110
1635196681.41331,244,20,110
1635196681.420783,244,23,110
1635196681.428261,244,26,110
1635196681.443249,244,29,110
1635196681.450988,244,32,110
1635196681.503264,244,14,110
1635196681.518231,244,17,110
1635196681.532514,244,20,110
1635196681.541632,244,23,110
1635196681.549532,244,26,110
1635196681.555729,244,29,110
1635196681.570741,244,32,110
1635196681.623288,244,14,110
1635196681.630828,244,17,110
1635196681.638184,244,20,110
1635196681.653329,244,23,110
1635196681.660776,244,26,110
1635196681.67549,244,29,110
1635196681.683186,244,32,110
1635196681.728154,244,14,110
1635196681.731423,244,17,110
1635196681.739745,244,20,110
1635196681.740864,244,23,110
1635196681.746363,244,26,110
1635196681.750469,244,29,110
1635196681.758902,244,32,110
1635196681.833276,244,14,110
1635196681.8409,244,17,110
1635196681.84835,244,20,110
1635196681.864045,244,23,110
1635196681.871,244,26,110
1635196681.885768,244,29,110
1635196681.893314,244,32,110
1635196681.945753,244,14,110
1635196681.953231,244,17,110
1635196681.968405,244,20,110
1635196681.975751,244,23,110
1635196681.990763,244,26,110
1635196681.998279,244,29,110
1635196682.00654,244,32,110
1635196682.058145,244,14,110
1635196682.061154,244,17,110
1635196682.073139,244,20,110
1635196682.076161,244,23,110
1635196682.080859,244,26,110
1635196682.083746,244,29,110
1635196682.095649,244,32,110
1635196682.163393,244,14,110
1635196682.178006,244,17,110
1635196682.185896,244,20,110
1635196682.200779,244,23,110
1635196682.208223,244,26,110
1635196682.215674,244,29,110
1635196682.223278,244,32,110
1635196682.283122,244,14,110
1635196682.286013,244,17,110
1635196682.291157,244,20,110
1635196682.294516,244,23,110
1635196682.305702,244,26,110
1635196682.308665,244,29,110
1635196682.313724,244,32,110
1635196682.388075,244,14,110
1635196682.391603,244,17,110
1635196682.39673,244,20,110
1635196682.399674,244,23,110
1635196682.410649,244,26,110
1635196682.413556,244,29,110
1635196682.419057,244,32,110
1635196682.493267,244,14,110
1635196682.500768,244,17,110
1635196682.515733,244,20,110
1635196682.523235,244,23,110
1635196682.530801,244,26,110
1635196682.538348,244,29,110
1635196682.545775,244,32,110
1635196682.60577,244,14,110
1635196682.620741,244,17,110
1635196682.628529,244,20,110
1635196682.635969,244,23,110
1635196682.643496,244,26,110
1635196682.651089,244,29,110
1635196682.658185,244,32,110
1635196682.725743,244,14,110
1635196682.733269,244,17,110
1635196682.740886,244,20,110
1635196682.748248,244,23,110
1635196682.755691,244,26,110
1635196682.76325,244,29,110
1635196682.778163,244,32,110
1635196682.830807,244,14,110
1635196682.83834,244,17,110
1635196682.845867,244,20,110
1635196682.853498,244,23,110
1635196682.860896,244,26,110
1635196682.868445,244,29,110
1635196682.883251,244,32,110
1635196682.943201,244,14,110
1635196682.951015,244,17,110
1635196682.958668,244,20,105
1635196682.966204,244,23,105
1635196682.973374,244,26,105
1635196683.004003,244,29,105
1635196683.01844,244,32,105
1635196683.123245,244,14,105
1635196683.130899,244,17,105
1635196683.145557,244,20,105
1635196683.153497,244,23,105
1635196683.160892,244,26,105
1635196683.168323,244,29,105
1635196683.175722,244,32,105
1635196683.228205,244,14,105
1635196683.235803,244,17,105
1635196683.250926,244,20,105
1635196683.258228,244,23,105
1635196683.265845,244,26,105
1635196683.273562,244,29,105
1635196683.281001,244,32,105
1635196683.333243,244,14,105
1635196683.341015,244,17,105
1635196683.355756,244,20,105
1635196683.363297,244,23,105
1635196683.370911,244,26,105
1635196683.378493,244,29,105
1635196683.385848,244,32,105
1635196683.438173,244,14,105
1635196683.441161,244,17,105
1635196683.445939,244,20,105
1635196683.449257,244,23,105
1635196683.460743,244,26,105
1635196683.463562,244,29,105
1635196683.468411,244,32,105
1635196683.543271,244,14,105
1635196683.550943,244,17,105
1635196683.565448,244,20,105
1635196683.573338,244,23,105
1635196683.580551,244,26,105
1635196683.588231,244,29,105
1635196683.595603,244,32,105
1635196683.648242,244,14,105
1635196683.65576,244,17,105
1635196683.663244,244,20,105
1635196683.670937,244,23,105
1635196683.67824,244,26,105
1635196683.685853,244,29,105
1635196683.693284,244,32,105
1635196683.753308,244,14,105
1635196683.760827,244,17,105
1635196683.768224,244,20,105
1635196683.775736,244,23,105
1635196683.78336,244,26,105
1635196683.790804,244,29,105
1635196683.798139,244,32,105
1635196683.858293,244,14,105
1635196683.865873,244,17,105
1635196683.87336,244,20,105
1635196683.880946,244,23,105
1635196683.888281,244,26,105
1635196683.89578,244,29,105
1635196683.903259,244,32,105
1635196683.963213,244,14,105
1635196683.970875,244,17,105
1635196683.978299,244,20,105
1635196683.985771,244,23,105
1635196683.993355,244,26,105
1635196684.000881,244,29,105
1635196684.008671,244,32,105
1635196684.075587,244,14,105
1635196684.078651,244,17,105
1635196684.08377,244,20,105
1635196684.08679,244,23,105
1635196684.091224,244,26,105
1635196684.094325,244,29,105
1635196684.09867,244,32,105
1635196684.172951,244,14,105
1635196684.180581,244,17,105
1635196684.195717,244,20,105
1635196684.203125,244,23,105
1635196684.210521,244,26,105
1635196684.225608,244,29,105
1635196684.233263,244,32,105
1635196684.278256,244,14,105
1635196684.285835,244,17,105
1635196684.300929,244,20,105
1635196684.30829,244,23,105
1635196684.315701,244,26,105
1635196684.330625,244,29,105
1635196684.333646,244,32,105
1635196684.383221,244,14,105
1635196684.390841,244,17,105
1635196684.405792,244,20,105
1635196684.413335,244,23,105
1635196684.42086,244,26,105
1635196684.435827,244,29,105
1635196684.443229,244,32,105
1635196684.488294,244,14,105
1635196684.495701,244,17,105
1635196684.510837,244,20,105
1635196684.518343,244,23,105
1635196684.525949,244,26,105
1635196684.540797,244,29,105
1635196684.548355,244,32,105
1635196684.593424,244,14,105
1635196684.600533,244,17,105
1635196684.615708,244,20,105
1635196684.623308,244,23,105
1635196684.630894,244,26,105
1635196684.64589,244,29,105
1635196684.653327,244,32,105
1635196684.698319,244,14,105
1635196684.705911,244,17,105
1635196684.720885,244,20,105
1635196684.728273,244,23,105
1635196684.735913,244,26,105
1635196684.750859,244,29,105
1635196684.758454,244,32,105
1635196684.803455,244,14,105
1635196684.810895,244,17,105
1635196684.826665,244,20,105
1635196684.833315,244,23,105
1635196684.840996,244,26,105
1635196684.855749,244,29,105
1635196684.863218,244,32,105
1635196684.908299,244,14,105
1635196684.915788,244,17,105
1635196684.930832,244,20,105
1635196684.93829,244,23,105
1635196684.945959,244,26,105
1635196684.96082,244,29,105
1635196684.968446,244,32,105
1635196685.013379,244,14,105
1635196685.020497,244,17,105
1635196685.03575,244,20,105
1635196685.043257,244,23,105
1635196685.050846,244,26,105
1635196685.065822,244,29,105
1635196685.073196,244,32,105
1635196685.118282,244,14,105
1635196685.125778,244,17,105
1635196685.140823,244,20,105
1635196685.148311,244,23,105
1635196685.155741,244,26,105
1635196685.170814,244,29,105
1635196685.178416,244,32,105
1635196685.223337,244,14,105
1635196685.230842,244,17,105
1635196685.245867,244,20,105
1635196685.25323,244,23,105
1635196685.260855,244,26,105
1635196685.275723,244,29,105
1635196685.28324,244,32,105
1635196685.328289,244,14,105
1635196685.335805,244,17,105
1635196685.350837,244,20,105
1635196685.358296,244,23,105
1635196685.365849,244,26,105
1635196685.381481,244,29,105
1635196685.388389,244,32,105
1635196685.433348,244,14,105
1635196685.440589,244,17,105
1635196685.455976,244,20,105
1635196685.46328,244,23,105
1635196685.470843,244,26,105
1635196685.485784,244,29,105
1635196685.493233,244,32,105
1635196685.538283,244,14,105
1635196685.546076,244,17,105
1635196685.560796,244,20,105
1635196685.568356,244,23,105
1635196685.575765,244,26,105
1635196685.590595,244,29,105
1635196685.593737,244,32,105
1635196685.643304,244,14,105
1635196685.651408,244,17,105
1635196685.666878,244,20,105
1635196685.673924,244,23,105
1635196685.680996,244,26,105
1635196685.695972,244,29,105
1635196685.703808,244,32,105
1635196685.748317,244,14,105
1635196685.755788,244,17,105
1635196685.770833,244,20,105
1635196685.778339,244,23,105
1635196685.785761,244,26,105
1635196685.800898,244,29,105
1635196685.808555,244,32,105
1635196685.853365,244,14,105
1635196685.86078,244,17,105
1635196685.875718,244,20,105
1635196685.883354,244,23,105
1635196685.891051,244,26,105
1635196685.90578,244,29,105
1635196685.91325,244,32,105
1635196685.958411,244,14,105
1635196685.966411,244,17,105
1635196685.980843,244,20,105
1635196685.9883,244,23,105
1635196685.995655,244,26,105
1635196686.010842,244,29,105
1635196686.018274,244,32,105
1635196686.168318,244,14,100
1635196686.175755,244,17,100
1635196686.190857,244,20,100
1635196686.198273,244,23,100
1635196686.205765,244,26,100
1635196686.220803,244,29,100
1635196686.229073,244,32,100
1635196686.273161,244,14,100
1635196686.276189,244,17,100
1635196686.280844,244,20,100
1635196686.283742,244,23,100
1635196686.295586,244,26,100
1635196686.298896,244,29,100
1635196686.303732,244,32,100
1635196686.370959,244,14,100
1635196686.378277,244,17,100
1635196686.385742,244,20,100
1635196686.40083,244,23,100
1635196686.408269,244,26,100
1635196686.415664,244,29,100
1635196686.430754,244,32,100
1635196686.468274,244,14,100
1635196686.475717,244,17,100
1635196686.483358,244,20,100
1635196686.490887,244,23,100
1635196686.505619,244,26,100
1635196686.508477,244,29,100
1635196686.513688,244,32,100
1635196686.565857,244,14,100
1635196686.573936,244,17,100
1635196686.580992,244,20,100
1635196686.588403,244,23,100
1635196686.595801,244,26,100
1635196686.610778,244,29,100
1635196686.618266,244,32,100
1635196686.670809,244,14,100
1635196686.678353,244,17,100
1635196686.685811,244,20,100
1635196686.693389,244,23,100
1635196686.700908,244,26,100
1635196686.7157,244,29,100
1635196686.72336,244,32,100
1635196686.768332,244,14,100
1635196686.775772,244,17,100
1635196686.783323,244,20,100
1635196686.791055,244,23,100
1635196686.798455,244,26,100
1635196686.805837,244,29,100
1635196686.820885,244,32,100
1635196686.873351,244,14,100
1635196686.880883,244,17,100
1635196686.888486,244,20,100
1635196686.895956,244,23,100
1635196686.903402,244,26,100
1635196686.910882,244,29,100
1635196686.92575,244,32,100
1635196686.970547,244,14,100
1635196686.974436,244,17,100
1635196686.979349,244,20,100
1635196686.982112,244,23,100
1635196686.986201,244,26,100
1635196686.988962,244,29,100
1635196686.993606,244,32,100
1635196687.068292,244,14,100
1635196687.083326,244,17,100
1635196687.090563,244,20,100
1635196687.098264,244,23,100
1635196687.106447,244,26,100
1635196687.113339,244,29,100
1635196687.121075,244,32,100
1635196687.165764,244,14,100
1635196687.173371,244,17,100
1635196687.180907,244,20,100
1635196687.188357,244,23,100
1635196687.196198,244,26,100
1635196687.203303,244,29,100
1635196687.210837,244,32,100
1635196687.270886,244,14,100
1635196687.278307,244,17,100
1635196687.293432,244,20,100
1635196687.300743,244,23,100
1635196687.308245,244,26,100
1635196687.31579,244,29,100
1635196687.323276,244,32,100
1635196687.37574,244,14,100
1635196687.383312,244,17,100
1635196687.390776,244,20,100
1635196687.398302,244,23,100
1635196687.405859,244,26,100
1635196687.413211,244,29,100
1635196687.42075,244,32,100
1635196687.480619,244,14,100
1635196687.483441,244,17,100
1635196687.488554,244,20,100
1635196687.49132,244,23,100
1635196687.503249,244,26,100
1635196687.510836,244,29,100
1635196687.518205,244,32,100
1635196687.570838,244,14,100
1635196687.585821,244,17,100
1635196687.593421,244,20,100
1635196687.600824,244,23,100
1635196687.608283,244,26,100
1635196687.615943,244,29,100
1635196687.623213,244,32,100
1635196687.668906,244,14,100
1635196687.67569,244,17,100
1635196687.69079,244,20,100
1635196687.698314,244,23,100
1635196687.713363,244,26,100
1635196687.720576,244,29,100
1635196687.72822,244,32,100
1635196687.773573,244,14,100
1635196687.780769,244,17,100
1635196687.795687,244,20,100
1635196687.803366,244,23,100
1635196687.810771,244,26,100
1635196687.818291,244,29,100
1635196687.825815,244,32,100
1635196687.870851,244,14,100
1635196687.878991,244,17,100
1635196687.885744,244,20,100
1635196687.9008,244,23,100
1635196687.908342,244,26,100
1635196687.923285,244,29,100
1635196687.930999,244,32,100
1635196687.975759,244,14,100
1635196687.983419,244,17,100
1635196687.990824,244,20,100
1635196688.005997,244,23,100
1635196688.013376,244,26,100
1635196688.020857,244,29,100
1635196688.0282,244,32,100
1635196688.065787,244,14,100
1635196688.080846,244,17,100
1635196688.088367,244,20,100
1635196688.095803,244,23,100
1635196688.110851,244,26,100
1635196688.118382,244,29,100
1635196688.133224,244,32,100
1635196688.170857,244,14,100
1635196688.174099,244,17,100
1635196688.185709,244,20,100
1635196688.189266,244,23,100
1635196688.193583,244,26,100
1635196688.197082,244,29,100
1635196688.201545,244,32,100
1635196688.268379,244,14,100
1635196688.275796,244,17,100
1635196688.290896,244,20,100
1635196688.298282,244,23,100
1635196688.305787,244,26,100
1635196688.320849,244,29,100
1635196688.328443,244,32,100
1635196688.37321,244,14,100
1635196688.380802,244,17,100
1635196688.395681,244,20,100
1635196688.403263,244,23,100
1635196688.410843,244,26,100
1635196688.425707,244,29,100
1635196688.433281,244,32,100
1635196688.470825,244,14,100
1635196688.478384,244,17,100
1635196688.485776,244,20,100
1635196688.500861,244,23,100
1635196688.508246,244,26,100
1635196688.515672,244,29,100
1635196688.530771,244,32,100
1635196688.56828,244,14,100
1635196688.576491,244,17,100
1635196688.583507,244,20,100
1635196688.590801,244,23,100
1635196688.60577,244,26,100
1635196688.613308,244,29,100
1635196688.621202,244,32,100
1635196688.673237,244,14,100
1635196688.680939,244,17,100
1635196688.688389,244,20,100
1635196688.695899,244,23,100
1635196688.710739,244,26,100
1635196688.714654,244,29,100
1635196688.719458,244,32,100
1635196688.770739,244,14,100
1635196688.773645,244,17,100
1635196688.778496,244,20,100
1635196688.785676,244,23,100
1635196688.78957,244,26,100
1635196688.794186,244,29,100
1635196688.797892,244,32,100
1635196688.868428,244,14,100
1635196688.875795,244,17,100
1635196688.88335,244,20,100
1635196688.890794,244,23,100
1635196688.898366,244,26,100
1635196688.905778,244,29,100
1635196688.920858,244,32,100
1635196688.973352,244,14,100
1635196688.980649,244,17,100
1635196688.98851,244,20,100
1635196688.995938,244,23,100
1635196689.003661,244,26,100
1635196689.010827,244,29,100
1635196689.025735,244,32,100
1635196689.070488,244,14,95
1635196689.078131,244,17,95
1635196689.0862,244,20,95
1635196689.115699,244,23,95
1635196689.130889,244,26,95
1635196689.138366,244,29,95
1635196689.145721,244,32,95
1635196689.220825,244,14,95
1635196689.235896,244,17,95
1635196689.2434,244,20,95
1635196689.250785,244,23,95
1635196689.265831,244,26,95
1635196689.273369,244,29,95
1635196689.281662,244,32,95
1635196689.318162,244,14,95
1635196689.321179,244,17,95
1635196689.32633,244,20,95
1635196689.329319,244,23,95
1635196689.340746,244,26,95
1635196689.343635,244,29,95
1635196689.348879,244,32,95
1635196689.408237,244,14,95
1635196689.415727,244,17,95
1635196689.423463,244,20,95
1635196689.430912,244,23,95
1635196689.445761,244,26,95
1635196689.453416,244,29,95
1635196689.461089,244,32,95
1635196689.50576,244,14,95
1635196689.513249,244,17,95
1635196689.520864,244,20,95
1635196689.528479,244,23,95
1635196689.535848,244,26,95
1635196689.550781,244,29,95
1635196689.558211,244,32,95
1635196689.603202,244,14,95
1635196689.605975,244,17,95
1635196689.611244,244,20,95
1635196689.61388,244,23,95
1635196689.618515,244,26,95
1635196689.625773,244,29,95
1635196689.628588,244,32,95
1635196689.693269,244,14,95
1635196689.700795,244,17,95
1635196689.708756,244,20,95
1635196689.715777,244,23,95
1635196689.723365,244,26,95
1635196689.731106,244,29,95
1635196689.738196,244,32,95
1635196689.790741,244,14,95
1635196689.798756,244,17,95
1635196689.813901,244,20,95
1635196689.820872,244,23,95
1635196689.828172,244,26,95
1635196689.835744,244,29,95
1635196689.839616,244,32,95
1635196689.880804,244,14,95
1635196689.895757,244,17,95
1635196689.903306,244,20,95
1635196689.911071,244,23,95
1635196689.918394,244,26,95
1635196689.925864,244,29,95
1635196689.933473,244,32,95
1635196689.978271,244,14,95
1635196689.98608,244,17,95
1635196690.000932,244,20,95
1635196690.008666,244,23,95
1635196690.023261,244,26,95
1635196690.031083,244,29,95
1635196690.038281,244,32,95
1635196690.075748,244,14,95
1635196690.083357,244,17,95
1635196690.090766,244,20,95
1635196690.10584,244,23,95
1635196690.11325,244,26,95
1635196690.120757,244,29,95
1635196690.128432,244,32,95
1635196690.18068,244,14,95
1635196690.183578,244,17,95
1635196690.188354,244,20,95
1635196690.191749,244,23,95
1635196690.196171,244,26,95
1635196690.21101,244,29,95
1635196690.218292,244,32,95
1635196690.263261,244,14,95
1635196690.270593,244,17,95
1635196690.285784,244,20,95
1635196690.293284,244,23,95
1635196690.300824,244,26,95
1635196690.316524,244,29,95
1635196690.323162,244,32,95
1635196690.36082,244,14,95
1635196690.368253,244,17,95
1635196690.375718,244,20,95
1635196690.390664,244,23,95
1635196690.393622,244,26,95
1635196690.398471,244,29,95
1635196690.405873,244,32,95
1635196690.450987,244,14,95
1635196690.458324,244,17,95
1635196690.465868,244,20,95
1635196690.473278,244,23,95
1635196690.480905,244,26,95
1635196690.495775,244,29,95
1635196690.503282,244,32,95
1635196690.548355,244,14,95
1635196690.555828,244,17,95
1635196690.563455,244,20,95
1635196690.570918,244,23,95
1635196690.578275,244,26,95
1635196690.585918,244,29,95
1635196690.600839,244,32,95
1635196690.638395,244,14,95
1635196690.654309,244,17,95
1635196690.661048,244,20,95
1635196690.669174,244,23,95
1635196690.676151,244,26,95
1635196690.683527,244,29,95
1635196690.691298,244,32,95
1635196690.743157,244,14,95
1635196690.746242,244,17,95
1635196690.750736,244,20,95
1635196690.754399,244,23,95
1635196690.759031,244,26,95
1635196690.76216,244,29,95
1635196690.766318,244,32,95
1635196690.841012,244,14,95
1635196690.849423,244,17,95
1635196690.863339,244,20,95
1635196690.870695,244,23,95
1635196690.878302,244,26,95
1635196690.885932,244,29,95
1635196690.893472,244,32,95
1635196690.93057,244,14,95
1635196690.9457,244,17,95
1635196690.948583,244,20,95
1635196690.953389,244,23,95
1635196690.956218,244,26,95
1635196690.960994,244,29,95
1635196690.968211,244,32,95
1635196691.028228,244,14,95
1635196691.03129,244,17,95
1635196691.036076,244,20,95
1635196691.051021,244,23,95
1635196691.053735,244,26,95
1635196691.058469,244,29,95
1635196691.061364,244,32,95
1635196691.125847,244,14,95
1635196691.133309,244,17,95
1635196691.14086,244,20,95
1635196691.15573,244,23,95
1635196691.163318,244,26,95
1635196691.170912,244,29,95
1635196691.178273,244,32,95
1635196691.215819,244,14,95
1635196691.230852,244,17,95
1635196691.238352,244,20,95
1635196691.245829,244,23,95
1635196691.26095,244,26,95
1635196691.268367,244,29,95
1635196691.283324,244,32,95
1635196691.305992,244,14,95
1635196691.313294,244,17,95
1635196691.320803,244,20,95
1635196691.335836,244,23,95
1635196691.343936,244,26,95
1635196691.350931,244,29,95
1635196691.365778,244,32,95
1635196691.403235,244,14,95
1635196691.410824,244,17,95
1635196691.418262,244,20,95
1635196691.425934,244,23,95
1635196691.440897,244,26,95
1635196691.448296,244,29,95
1635196691.455655,244,32,95
1635196691.500868,244,14,95
1635196691.508304,244,17,95
1635196691.515783,244,20,95
1635196691.523308,244,23,95
1635196691.53086,244,26,95
1635196691.545916,244,29,95
1635196691.553244,244,32,95
1635196691.59091,244,14,95
1635196691.598322,244,17,95
1635196691.60578,244,20,95
1635196691.61334,244,23,95
1635196691.620862,244,26,95
1635196691.62825,244,29,95
1635196691.63579,244,32,95
1635196691.68834,244,14,95
1635196691.703253,244,17,95
1635196691.710903,244,20,95
1635196691.718346,244,23,95
1635196691.725854,244,26,95
1635196691.733672,244,29,95
1635196691.742361,244,32,95
1635196691.785887,244,14,95
1635196691.793303,244,17,95
1635196691.800901,244,20,95
1635196691.80834,244,23,95
1635196691.815824,244,26,95
1635196691.823267,244,29,95
1635196691.830885,244,32,95
1635196691.876475,244,14,95
1635196691.890907,244,17,95
1635196691.898362,244,20,95
1635196691.91327,244,23,95
1635196691.920748,244,26,95
1635196691.928238,244,29,95
1635196691.935661,244,32,95
1635196691.973159,244,14,95
1635196691.976011,244,17,95
1635196691.980753,244,20,95
1635196691.995595,244,23,95
1635196691.998574,244,26,95
1635196692.006867,244,29,95
1635196692.007832,244,32,95
1635196692.070672,244,14,95
1635196692.073564,244,17,95
1635196692.078414,244,20,95
1635196692.081307,244,23,95
1635196692.085746,244,26,95
1635196692.100857,244,29,95
1635196692.108348,244,32,95
1635196692.175589,244,14,90
1635196692.178687,244,17,90
1635196692.183661,244,20,90
1635196692.213299,244,23,90
1635196692.220853,244,26,90
1635196692.22834,244,29,90
1635196692.235749,244,32,90
1635196692.310835,244,14,90
1635196692.318417,244,17,90
1635196692.333363,244,20,90
1635196692.340983,244,23,90
1635196692.34829,244,26,90
1635196692.355817,244,29,90
1635196692.363306,244,32,90
1635196692.401256,244,14,90
1635196692.415572,244,17,90
1635196692.418554,244,20,90
1635196692.424231,244,23,90
1635196692.427175,244,26,90
1635196692.431493,244,29,90
1635196692.43455,244,32,90
1635196692.490923,244,14,90
1635196692.498516,244,17,90
1635196692.505929,244,20,90
1635196692.520836,244,23,90
1635196692.528495,244,26,90
1635196692.543321,244,29,90
1635196692.55111,244,32,90
1635196692.580837,244,14,90
1635196692.595747,244,17,90
1635196692.603489,244,20,90
1635196692.610836,244,23,90
1635196692.625803,244,26,90
1635196692.633293,244,29,90
1635196692.640767,244,32,90
1635196692.670898,244,14,90
1635196692.67841,244,17,90
1635196692.685794,244,20,90
1635196692.700855,244,23,90
1635196692.708275,244,26,90
1635196692.715928,244,29,90
1635196692.730812,244,32,90
1635196692.760696,244,14,90
1635196692.764178,244,17,90
1635196692.768571,244,20,90
1635196692.775738,244,23,90
1635196692.778534,244,26,90
1635196692.783634,244,29,90
1635196692.787939,244,32,90
1635196692.850645,244,14,90
1635196692.853679,244,17,90
1635196692.858772,244,20,90
1635196692.862264,244,23,90
1635196692.865882,244,26,90
1635196692.86882,244,29,90
1635196692.873323,244,32,90
1635196692.940845,244,14,90
1635196692.948297,244,17,90
1635196692.963319,244,20,90
1635196692.970817,244,23,90
1635196692.978366,244,26,90
1635196692.985812,244,29,90
1635196692.993218,244,32,90
1635196693.030828,244,14,90
1635196693.045858,244,17,90
1635196693.053334,244,20,90
1635196693.060821,244,23,90
1635196693.068375,244,26,90
1635196693.075769,244,29,90
1635196693.08317,244,32,90
1635196693.120628,244,14,90
1635196693.123466,244,17,90
1635196693.128423,244,20,90
1635196693.131318,244,23,90
1635196693.136929,244,26,90
1635196693.150654,244,29,90
1635196693.153641,244,32,90
1635196693.210984,244,14,90
1635196693.225854,244,17,90
1635196693.233403,244,20,90
1635196693.240916,244,23,90
1635196693.255739,244,26,90
1635196693.263356,244,29,90
1635196693.270799,244,32,90
1635196693.300807,244,14,90
1635196693.308423,244,17,90
1635196693.315809,244,20,90
1635196693.330927,244,23,90
1635196693.33835,244,26,90
1635196693.346365,244,29,90
1635196693.360808,244,32,90
1635196693.390845,244,14,90
1635196693.398346,244,17,90
1635196693.40589,244,20,90
1635196693.41333,244,23,90
1635196693.420872,244,26,90
1635196693.435648,244,29,90
1635196693.438448,244,32,90
1635196693.480808,244,14,90
1635196693.488367,244,17,90
1635196693.4959,244,20,90
1635196693.503292,244,23,90
1635196693.511035,244,26,90
1635196693.518608,244,29,90
1635196693.5258,244,32,90
1635196693.570852,244,14,90
1635196693.578395,244,17,90
1635196693.593362,244,20,90
1635196693.600809,244,23,90
1635196693.608293,244,26,90
1635196693.615736,244,29,90
1635196693.623358,244,32,90
1635196693.660911,244,14,90
1635196693.67571,244,17,90
1635196693.683359,244,20,90
1635196693.690826,244,23,90
1635196693.698268,244,26,90
1635196693.705992,244,29,90
1635196693.713308,244,32,90
1635196693.750999,244,14,90
1635196693.758358,244,17,90
1635196693.765826,244,20,90
1635196693.780888,244,23,90
1635196693.788363,244,26,90
1635196693.803331,244,29,90
1635196693.811033,244,32,90
1635196693.855712,244,14,90
1635196693.859574,244,17,90
1635196693.864055,244,20,90
1635196693.867312,244,23,90
1635196693.872581,244,26,90
1635196693.885843,244,29,90
1635196693.893282,244,32,90
1635196693.938286,244,14,90
1635196693.941317,244,17,90
1635196693.946481,244,20,90
1635196693.949388,244,23,90
1635196693.96063,244,26,90
1635196693.963542,244,29,90
1635196693.968443,244,32,90
1635196694.020859,244,14,90
1635196694.028331,244,17,90
1635196694.035921,244,20,90
1635196694.043345,244,23,90
1635196694.051128,244,26,90
1635196694.065864,244,29,90
1635196694.073265,244,32,90
1635196694.118346,244,14,90
1635196694.125901,244,17,90
1635196694.133374,244,20,90
1635196694.140842,244,23,90
1635196694.148612,244,26,90
1635196694.1561,244,29,90
1635196694.170796,244,32,90
1635196694.208138,244,14,90
1635196694.211637,244,17,90
1635196694.223409,244,20,90
1635196694.226813,244,23,90
1635196694.23101,244,26,90
1635196694.238331,244,29,90
1635196694.245953,244,32,90
1635196694.290853,244,14,90
1635196694.305765,244,17,90
1635196694.313371,244,20,90
1635196694.320972,244,23,90
1635196694.329667,244,26,90
1635196694.336069,244,29,90
1635196694.34336,244,32,90
1635196694.380806,244,14,90
1635196694.388558,244,17,90
1635196694.395751,244,20,90
1635196694.410926,244,23,90
1635196694.418581,244,26,90
1635196694.433399,244,29,90
1635196694.440953,244,32,90
1635196694.485741,244,14,90
1635196694.489347,244,17,90
1635196694.493582,244,20,90
1635196694.496778,244,23,90
1635196694.501018,244,26,90
1635196694.515628,244,29,90
1635196694.518728,244,32,90
1635196694.560921,244,14,90
1635196694.568509,244,17,90
1635196694.576096,244,20,90
1635196694.58341,244,23,90
1635196694.586346,244,26,90
1635196694.591002,244,29,90
1635196694.598329,244,32,90
1635196694.651521,244,14,90
