Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635201342.133657,20,17,45
1635201342.141137,20,20,45
1635201342.148726,20,23,45
1635201342.156246,20,26,45
1635201342.163741,20,29,45
1635201342.16797,20,32,45
1635201342.171121,20,14,45
1635201342.174629,20,17,45
1635201342.178473,20,20,45
1635201342.181951,20,23,45
1635201342.223942,20,14,45
1635201342.227779,20,17,45
1635201342.231964,20,20,45
1635201342.235523,20,23,45
1635201342.239617,20,26,45
1635201342.243222,20,29,45
1635201342.247146,20,32,45
1635201342.261305,20,14,45
1635201342.265114,20,17,45
1635201342.269719,20,20,45
1635201342.272857,20,23,45
1635201342.276744,20,26,45
1635201342.280505,20,29,45
1635201342.284087,20,32,45
1635201342.306701,20,14,40
1635201342.336123,20,17,40
1635201342.343996,20,20,40
1635201342.351148,20,23,40
1635201342.358819,20,26,40
1635201342.366138,20,29,40
1635201342.381157,20,32,40
1635201342.396185,20,14,40
1635201342.403828,20,17,40
1635201342.407634,20,20,40
1635201342.411507,20,23,40
1635201342.463743,20,14,40
1635201342.467624,20,17,40
1635201342.471263,20,20,40
1635201342.474943,20,23,40
1635201342.481068,20,26,40
1635201342.484782,20,29,40
1635201342.487975,20,32,40
1635201342.501255,20,14,40
1635201342.508681,20,17,40
1635201342.51637,20,20,40
1635201342.523628,20,23,40
1635201342.531157,20,26,40
1635201342.538773,20,29,40
1635201342.546153,20,32,40
1635201342.553715,20,14,40
1635201342.561211,20,17,40
1635201342.568705,20,20,40
1635201342.576334,20,23,40
1635201342.621146,20,14,40
1635201342.627005,20,17,40
1635201342.629496,20,20,40
1635201342.633689,20,23,40
1635201342.63708,20,26,40
1635201342.640786,20,29,40
1635201342.644395,20,32,40
1635201342.666153,20,14,40
1635201342.670635,20,17,40
1635201342.674646,20,20,40
1635201342.678852,20,23,40
1635201342.68208,20,26,40
1635201342.685778,20,29,40
1635201342.689298,20,32,40
1635201342.704103,20,14,40
1635201342.71129,20,17,40
1635201342.718612,20,20,40
1635201342.726136,20,23,40
1635201342.729791,20,26,40
1635201342.741195,20,29,40
1635201342.748696,20,32,40
1635201342.756334,20,14,40
1635201342.763777,20,17,40
1635201342.771236,20,20,40
1635201342.775043,20,23,40
1635201342.82381,20,14,40
1635201342.831579,20,17,40
1635201342.835328,20,20,40
1635201342.839541,20,23,40
1635201342.843484,20,26,40
1635201342.847677,20,29,40
1635201342.853891,20,32,40
1635201342.861471,20,14,40
1635201342.8692,20,17,40
1635201342.872954,20,20,40
1635201342.876731,20,23,40
1635201342.906301,20,14,40
1635201342.910116,20,17,40
1635201342.914363,20,20,40
1635201342.918893,20,23,40
1635201342.922454,20,26,40
1635201342.926175,20,29,40
1635201342.930179,20,32,40
1635201342.943701,20,14,40
1635201342.947816,20,17,40
1635201342.951661,20,20,40
1635201342.95578,20,23,40
1635201342.959821,20,26,40
1635201342.966346,20,29,40
1635201342.981378,20,32,40
1635201342.985668,20,14,40
1635201342.990242,20,17,40
1635201342.994061,20,20,40
1635201342.998025,20,23,40
1635201343.026181,20,14,40
1635201343.033867,20,17,40
1635201343.04122,20,20,40
1635201343.048809,20,23,40
1635201343.056232,20,26,40
1635201343.063619,20,29,40
1635201343.071199,20,32,40
1635201343.07511,20,14,40
1635201343.078724,20,17,40
1635201343.082395,20,20,40
1635201343.086451,20,23,40
1635201343.108667,20,14,40
1635201343.116385,20,17,40
1635201343.123982,20,20,40
1635201343.131275,20,23,40
1635201343.135091,20,26,40
1635201343.138851,20,29,40
1635201343.14261,20,32,40
1635201343.146316,20,14,40
1635201343.150014,20,17,40
1635201343.153572,20,20,40
1635201343.183732,20,14,40
1635201343.187496,20,17,40
1635201343.192049,20,20,40
1635201343.194925,20,23,40
1635201343.198771,20,26,40
1635201343.202357,20,29,40
1635201343.205932,20,32,40
1635201343.221356,20,14,40
1635201343.225522,20,17,40
1635201343.229761,20,20,40
1635201343.236381,20,23,40
1635201343.243784,20,26,40
1635201343.251246,20,29,40
1635201343.258695,20,32,40
1635201343.266196,20,14,40
1635201343.273787,20,17,40
1635201343.279078,20,20,40
1635201343.281722,20,23,40
1635201343.303585,20,14,40
1635201343.311174,20,17,40
1635201343.318814,20,20,40
1635201343.323045,20,23,40
1635201343.326483,20,26,40
1635201343.333717,20,29,40
1635201343.341202,20,32,40
1635201343.348827,20,14,40
1635201343.356197,20,17,40
1635201343.363848,20,20,40
1635201343.386121,20,14,40
1635201343.393743,20,17,40
1635201343.401164,20,20,40
1635201343.404888,20,23,40
1635201343.408782,20,26,40
1635201343.416268,20,29,40
1635201343.423736,20,32,40
1635201343.431137,20,14,40
1635201343.438673,20,17,40
1635201343.446435,20,20,40
1635201343.468649,20,14,40
1635201343.476256,20,17,40
1635201343.484453,20,20,40
1635201343.487569,20,23,40
1635201343.491333,20,26,40
1635201343.498707,20,29,40
1635201343.506183,20,32,40
1635201343.514028,20,14,40
1635201343.521629,20,17,40
1635201343.525301,20,20,40
1635201343.543647,20,14,40
1635201343.55139,20,17,40
1635201343.558898,20,20,40
1635201343.566625,20,23,40
1635201343.573872,20,26,40
1635201343.581376,20,29,40
1635201343.588997,20,32,40
1635201343.596372,20,14,40
1635201343.603898,20,17,40
1635201343.611599,20,20,40
1635201343.663784,20,14,40
1635201343.667705,20,17,40
1635201343.672016,20,20,40
1635201343.675894,20,23,40
1635201343.680267,20,26,40
1635201343.684137,20,29,40
1635201343.688251,20,32,40
1635201343.70114,20,14,40
1635201343.708854,20,17,40
1635201343.716373,20,20,40
1635201343.723886,20,23,40
1635201343.731423,20,26,40
1635201343.735441,20,29,40
1635201343.739689,20,32,40
1635201343.743648,20,14,40
1635201343.747693,20,17,40
1635201343.751541,20,20,40
1635201343.755646,20,23,40
1635201343.783819,20,14,40
1635201343.787606,20,17,40
1635201343.792917,20,20,40
1635201343.795844,20,23,40
1635201343.799699,20,26,40
1635201343.803738,20,29,40
1635201343.807636,20,32,40
1635201343.821151,20,14,40
1635201343.828884,20,17,40
1635201343.833015,20,20,40
1635201343.836393,20,23,40
1635201343.840383,20,26,40
1635201343.84378,20,29,40
1635201343.851426,20,32,40
1635201343.85876,20,14,40
1635201343.866417,20,17,40
1635201343.873907,20,20,40
1635201343.881556,20,23,40
1635201343.903972,20,14,40
1635201343.911433,20,17,40
1635201343.918888,20,20,40
1635201343.926434,20,23,40
1635201343.941147,20,26,40
1635201343.949031,20,29,40
1635201343.956314,20,32,40
1635201343.960222,20,14,40
1635201343.963894,20,17,40
1635201343.96754,20,20,40
1635201343.986271,20,14,40
1635201343.993627,20,17,40
1635201344.00138,20,20,40
1635201344.008793,20,23,40
1635201344.016446,20,26,40
1635201344.023745,20,29,40
1635201344.03122,20,32,40
1635201344.038833,20,14,40
1635201344.046334,20,17,40
1635201344.053861,20,20,40
1635201344.098692,20,14,40
1635201344.10314,20,17,40
1635201344.108298,20,20,40
1635201344.111308,20,23,40
1635201344.1148,20,26,40
1635201344.118492,20,29,40
1635201344.122183,20,32,40
1635201344.143618,20,14,40
1635201344.151306,20,17,40
1635201344.155306,20,20,40
1635201344.159087,20,23,40
1635201344.166339,20,26,40
1635201344.181198,20,29,40
1635201344.188907,20,32,40
1635201344.192663,20,14,40
1635201344.196287,20,17,40
1635201344.199814,20,20,40
1635201344.22621,20,14,40
1635201344.233729,20,17,40
1635201344.241235,20,20,40
1635201344.248736,20,23,40
1635201344.256171,20,26,40
1635201344.263709,20,29,40
1635201344.267566,20,32,40
1635201344.27112,20,14,40
1635201344.274956,20,17,40
1635201344.27851,20,20,40
1635201344.282199,20,23,40
1635201344.301149,20,14,40
1635201344.30889,20,17,40
1635201344.316178,20,20,40
1635201344.323717,20,23,40
1635201344.331161,20,26,40
1635201344.338738,20,29,40
1635201344.346224,20,32,40
1635201344.353698,20,14,40
1635201344.361271,20,17,40
1635201344.368849,20,20,40
1635201344.421138,20,14,40
1635201344.428937,20,17,40
1635201344.437065,20,20,40
1635201344.443952,20,23,40
1635201344.451427,20,26,40
1635201344.458908,20,29,40
1635201344.466399,20,32,40
1635201344.473974,20,14,40
1635201344.481411,20,17,40
1635201344.488901,20,20,40
1635201344.49662,20,23,40
1635201344.541211,20,14,40
1635201344.548947,20,17,40
1635201344.556401,20,20,40
1635201344.564266,20,23,40
1635201344.571534,20,26,40
1635201344.575784,20,29,40
1635201344.580084,20,32,40
1635201344.586341,20,14,40
1635201344.593877,20,17,40
1635201344.601336,20,20,40
1635201344.608869,20,23,40
1635201344.661302,20,14,40
1635201344.665749,20,17,40
1635201344.670201,20,20,40
1635201344.674202,20,23,40
1635201344.678259,20,26,40
1635201344.68222,20,29,40
1635201344.686183,20,32,40
1635201344.70635,20,14,40
1635201344.713851,20,17,40
1635201344.71759,20,20,40
1635201344.722157,20,23,40
1635201344.728913,20,26,40
1635201344.736257,20,29,40
1635201344.743738,20,32,40
1635201344.751354,20,14,40
1635201344.758985,20,17,40
1635201344.767214,20,20,40
1635201344.788865,20,14,40
1635201344.796895,20,17,40
1635201344.803968,20,20,40
1635201344.811144,20,23,40
1635201344.818818,20,26,40
1635201344.826178,20,29,40
1635201344.833749,20,32,40
1635201344.841258,20,14,40
1635201344.848786,20,17,40
1635201344.85263,20,20,40
1635201344.901228,20,14,40
1635201344.905063,20,17,40
1635201344.908609,20,20,40
1635201344.912348,20,23,40
1635201344.916063,20,26,40
1635201344.919696,20,29,40
1635201344.924304,20,32,40
1635201344.946438,20,14,40
1635201344.950577,20,17,40
1635201344.955635,20,20,40
1635201344.959225,20,23,40
1635201344.963028,20,26,40
1635201344.966628,20,29,40
1635201344.970244,20,32,40
1635201344.983649,20,14,40
1635201344.991198,20,17,40
1635201344.998944,20,20,40
1635201345.00301,20,23,40
1635201345.007139,20,26,40
1635201345.012172,20,29,40
1635201345.02128,20,32,40
1635201345.025224,20,14,40
1635201345.0292,20,17,40
1635201345.033254,20,20,40
1635201345.037248,20,23,40
1635201345.066323,20,14,40
1635201345.070218,20,17,40
1635201345.074444,20,20,40
1635201345.078291,20,23,40
1635201345.083086,20,26,40
1635201345.086315,20,29,40
1635201345.089907,20,32,40
1635201345.103668,20,14,40
1635201345.111502,20,17,40
1635201345.115257,20,20,40
1635201345.119438,20,23,40
1635201345.123576,20,26,40
1635201345.127456,20,29,40
1635201345.131036,20,32,40
1635201345.141093,20,14,40
1635201345.148972,20,17,40
1635201345.156576,20,20,40
1635201345.160648,20,23,40
1635201345.16462,20,26,40
1635201345.168473,20,29,40
1635201345.172472,20,32,40
1635201345.186335,20,14,40
1635201345.190219,20,17,40
1635201345.194284,20,20,40
1635201345.198122,20,23,40
1635201345.202332,20,26,40
1635201345.207003,20,29,40
1635201345.210741,20,32,40
1635201345.223763,20,14,40
1635201345.227676,20,17,40
1635201345.231772,20,20,40
1635201345.235395,20,23,40
1635201345.23938,20,26,40
1635201345.243285,20,29,40
1635201345.247184,20,32,40
1635201345.2688,20,14,40
1635201345.272632,20,17,40
1635201345.277034,20,20,40
1635201345.280837,20,23,40
1635201345.284879,20,26,40
1635201345.288767,20,29,40
1635201345.292684,20,32,40
1635201345.299533,20,14,40
1635201345.306414,20,17,40
1635201345.313955,20,20,40
1635201345.321435,20,23,40
1635201345.329104,20,26,40
1635201345.336387,20,29,40
1635201345.340453,20,32,40
1635201345.344411,20,14,40
1635201345.348475,20,17,40
1635201345.352366,20,20,40
1635201345.35645,20,23,40
1635201345.381293,20,14,40
1635201345.385085,20,17,40
1635201345.390382,20,20,35
1635201345.392965,20,23,35
1635201345.39659,20,26,35
1635201345.400169,20,29,35
1635201345.403774,20,32,35
1635201345.441344,20,14,35
1635201345.446283,20,17,35
1635201345.449639,20,20,35
1635201345.453637,20,23,35
1635201345.457784,20,26,35
1635201345.461587,20,29,35
1635201345.465488,20,32,35
1635201345.486214,20,14,35
1635201345.490082,20,17,35
1635201345.493876,20,20,35
1635201345.501475,20,23,35
1635201345.508708,20,26,35
1635201345.523742,20,29,35
1635201345.528045,20,32,35
1635201345.531289,20,14,35
1635201345.535022,20,17,35
1635201345.538803,20,20,35
1635201345.543075,20,23,35
1635201345.5537,20,14,35
1635201345.557853,20,17,35
1635201345.56141,20,20,35
1635201345.565116,20,23,35
1635201345.568886,20,26,35
1635201345.572403,20,29,35
1635201345.576131,20,32,35
1635201345.591369,20,14,35
1635201345.59533,20,17,35
1635201345.599406,20,20,35
1635201345.603065,20,23,35
1635201345.607425,20,26,35
1635201345.611295,20,29,35
1635201345.615326,20,32,35
1635201345.628832,20,14,35
1635201345.636435,20,17,35
1635201345.643891,20,20,35
1635201345.651409,20,23,35
1635201345.658906,20,26,35
1635201345.666325,20,29,35
1635201345.673926,20,32,35
1635201345.68149,20,14,35
1635201345.688855,20,17,35
1635201345.696444,20,20,35
1635201345.704113,20,23,35
1635201345.733636,20,14,35
1635201345.741421,20,17,35
1635201345.749028,20,20,35
1635201345.756322,20,23,35
1635201345.763903,20,26,35
1635201345.771493,20,29,35
1635201345.77892,20,32,35
1635201345.786346,20,14,35
1635201345.793844,20,17,35
1635201345.801605,20,20,35
1635201345.838941,20,14,35
1635201345.843914,20,17,35
1635201345.848274,20,20,35
1635201345.851185,20,23,35
1635201345.855461,20,26,35
1635201345.859341,20,29,35
1635201345.863326,20,32,35
1635201345.876353,20,14,35
1635201345.880168,20,17,35
1635201345.884396,20,20,35
1635201345.888382,20,23,35
1635201345.892242,20,26,35
1635201345.896282,20,29,35
1635201345.90017,20,32,35
1635201345.906562,20,14,35
1635201345.910387,20,17,35
1635201345.914322,20,20,35
1635201345.918282,20,23,35
1635201345.922377,20,26,35
1635201345.926358,20,29,35
1635201345.930314,20,32,35
1635201345.936395,20,14,35
1635201345.94383,20,17,35
1635201345.951462,20,20,35
1635201345.959041,20,23,35
1635201345.981101,20,14,35
1635201345.988727,20,17,35
1635201345.996427,20,20,35
1635201346.004247,20,23,35
1635201346.011234,20,26,35
1635201346.019237,20,29,35
1635201346.023573,20,32,35
1635201346.027486,20,14,35
1635201346.031492,20,17,35
1635201346.035375,20,20,35
1635201346.048742,20,14,35
1635201346.05615,20,17,35
1635201346.063684,20,20,35
1635201346.071428,20,23,35
1635201346.07903,20,26,35
1635201346.083896,20,29,35
1635201346.08706,20,32,35
1635201346.090846,20,14,35
1635201346.094893,20,17,35
1635201346.098963,20,20,35
1635201346.123842,20,14,35
1635201346.128652,20,17,35
1635201346.132206,20,20,35
1635201346.136074,20,23,35
1635201346.140089,20,26,35
1635201346.143974,20,29,35
1635201346.147973,20,32,35
1635201346.153917,20,14,35
1635201346.158194,20,17,35
1635201346.162037,20,20,35
1635201346.166002,20,23,35
1635201346.169977,20,26,35
1635201346.174115,20,29,35
1635201346.178005,20,32,35
1635201346.183764,20,14,35
1635201346.191311,20,17,35
1635201346.198896,20,20,35
1635201346.221324,20,14,35
1635201346.228635,20,17,35
1635201346.236193,20,20,35
1635201346.243993,20,23,35
1635201346.24945,20,26,35
1635201346.252484,20,29,35
1635201346.256316,20,32,35
1635201346.259849,20,14,35
1635201346.266154,20,17,35
1635201346.273955,20,20,35
1635201346.296228,20,14,35
1635201346.303841,20,17,35
1635201346.31124,20,20,35
1635201346.318813,20,23,35
1635201346.326425,20,26,35
1635201346.33385,20,29,35
1635201346.342044,20,32,35
1635201346.348923,20,14,35
1635201346.363662,20,17,35
1635201346.367836,20,20,35
1635201346.394084,20,14,35
1635201346.401958,20,17,35
1635201346.409088,20,20,35
1635201346.416443,20,23,35
1635201346.424261,20,26,35
1635201346.431439,20,29,35
1635201346.439392,20,32,35
1635201346.447738,20,14,35
1635201346.454121,20,17,35
1635201346.469012,20,20,35
1635201346.472766,20,23,35
1635201346.498897,20,14,35
1635201346.503542,20,17,35
1635201346.507473,20,20,35
1635201346.511197,20,23,35
1635201346.514886,20,26,35
1635201346.521169,20,29,35
1635201346.529027,20,32,35
1635201346.536463,20,14,35
1635201346.544034,20,17,35
1635201346.548246,20,20,35
1635201346.552307,20,23,35
1635201346.573742,20,14,35
1635201346.581453,20,17,35
1635201346.588854,20,20,35
1635201346.596237,20,23,35
1635201346.603743,20,26,35
1635201346.611189,20,29,35
1635201346.618668,20,32,35
1635201346.626281,20,14,35
1635201346.633704,20,17,35
1635201346.641367,20,20,35
1635201346.67892,20,14,35
1635201346.682833,20,17,35
1635201346.687789,20,20,35
1635201346.69114,20,23,35
1635201346.695284,20,26,35
1635201346.699086,20,29,35
1635201346.702967,20,32,35
1635201346.716118,20,14,35
1635201346.723891,20,17,35
1635201346.73141,20,20,35
1635201346.738868,20,23,35
1635201346.746444,20,26,35
1635201346.753686,20,29,35
1635201346.761184,20,32,35
1635201346.768752,20,14,35
1635201346.783614,20,17,35
1635201346.787331,20,20,35
1635201346.790967,20,23,35
1635201346.813742,20,14,35
1635201346.817554,20,17,35
1635201346.821176,20,20,35
1635201346.824754,20,23,35
1635201346.82847,20,26,35
1635201346.832273,20,29,35
1635201346.835807,20,32,35
1635201346.858688,20,14,35
1635201346.86268,20,17,35
1635201346.866206,20,20,35
1635201346.869877,20,23,35
1635201346.87363,20,26,35
1635201346.877158,20,29,35
1635201346.880731,20,32,35
1635201346.888832,20,14,35
1635201346.896194,20,17,35
1635201346.903674,20,20,35
1635201346.911251,20,23,35
1635201346.918773,20,26,35
1635201346.926153,20,29,35
1635201346.933915,20,32,35
1635201346.94132,20,14,35
1635201346.949558,20,17,35
1635201346.952611,20,20,35
1635201346.993642,20,14,35
1635201346.998423,20,17,35
1635201347.003781,20,20,35
1635201347.006184,20,23,35
1635201347.010181,20,26,35
1635201347.013717,20,29,35
1635201347.017278,20,32,35
1635201347.023672,20,14,35
1635201347.028307,20,17,35
1635201347.032428,20,20,35
1635201347.036093,20,23,35
1635201347.039713,20,26,35
1635201347.043334,20,29,35
1635201347.04689,20,32,35
1635201347.068703,20,14,35
1635201347.076164,20,17,35
1635201347.083641,20,20,35
1635201347.08754,20,23,35
1635201347.091366,20,26,35
1635201347.098632,20,29,35
1635201347.1062,20,32,35
1635201347.113817,20,14,35
1635201347.121564,20,17,35
1635201347.128878,20,20,35
1635201347.136593,20,23,35
1635201347.173907,20,14,35
1635201347.178273,20,17,35
1635201347.182158,20,20,35
1635201347.186029,20,23,35
1635201347.190042,20,26,35
1635201347.193814,20,29,35
1635201347.197543,20,32,35
1635201347.203775,20,14,35
1635201347.207479,20,17,35
1635201347.211004,20,20,35
1635201347.214457,20,23,35
1635201347.219045,20,26,35
1635201347.221715,20,29,35
1635201347.225074,20,32,35
1635201347.23406,20,14,35
1635201347.237773,20,17,35
1635201347.241696,20,20,35
1635201347.245361,20,23,35
1635201347.249445,20,26,35
1635201347.253007,20,29,35
1635201347.25679,20,32,35
1635201347.278811,20,14,35
1635201347.282593,20,17,35
1635201347.287375,20,20,35
1635201347.290743,20,23,35
1635201347.294896,20,26,35
1635201347.298735,20,29,35
1635201347.302566,20,32,35
1635201347.308732,20,14,35
1635201347.316223,20,17,35
1635201347.324013,20,20,35
1635201347.331224,20,23,35
1635201347.338742,20,26,35
1635201347.3462,20,29,35
1635201347.353666,20,32,35
1635201347.361207,20,14,35
1635201347.36876,20,17,35
1635201347.376538,20,20,35
1635201347.413735,20,14,35
1635201347.418236,20,17,35
1635201347.422542,20,20,35
1635201347.425828,20,23,35
1635201347.429561,20,26,35
1635201347.433464,20,29,35
1635201347.437706,20,32,35
1635201347.451132,20,14,35
1635201347.458786,20,17,35
1635201347.462647,20,20,35
1635201347.466113,20,23,35
1635201347.471394,20,26,35
1635201347.474268,20,29,35
1635201347.482004,20,32,35
1635201347.489489,20,14,35
1635201347.494818,20,17,35
1635201347.498846,20,20,35
1635201347.502508,20,23,35
1635201347.51868,20,14,35
1635201347.526367,20,17,35
1635201347.533813,20,20,35
1635201347.538288,20,23,35
1635201347.541352,20,26,35
1635201347.545137,20,29,35
1635201347.548825,20,32,35
1635201347.552323,20,14,35
1635201347.555825,20,17,35
1635201347.559341,20,20,35
1635201347.593698,20,14,35
1635201347.598485,20,17,35
1635201347.60215,20,20,35
1635201347.605673,20,23,35
1635201347.609539,20,26,35
1635201347.61316,20,29,35
1635201347.616652,20,32,35
1635201347.62375,20,14,35
1635201347.627554,20,17,35
1635201347.63108,20,20,35
1635201347.634822,20,23,35
1635201347.638498,20,26,35
1635201347.642136,20,29,35
1635201347.646524,20,32,35
1635201347.653694,20,14,35
1635201347.661225,20,17,35
1635201347.668967,20,20,35
1635201347.691172,20,14,35
1635201347.698631,20,17,35
1635201347.70615,20,20,35
1635201347.713823,20,23,35
1635201347.729419,20,26,35
1635201347.732617,20,29,35
1635201347.73629,20,32,35
1635201347.739844,20,14,35
1635201347.743518,20,17,35
1635201347.747026,20,20,35
1635201347.758703,20,14,35
1635201347.762717,20,17,35
1635201347.766174,20,20,35
1635201347.769671,20,23,35
1635201347.773583,20,26,35
1635201347.776887,20,29,35
1635201347.78049,20,32,35
1635201347.803974,20,14,35
1635201347.808537,20,17,35
1635201347.812714,20,20,35
1635201347.816425,20,23,35
1635201347.820393,20,26,35
1635201347.823917,20,29,35
1635201347.827718,20,32,35
1635201347.833826,20,14,35
1635201347.838003,20,17,35
1635201347.841682,20,20,35
1635201347.845768,20,23,35
1635201347.84938,20,26,35
1635201347.856221,20,29,35
1635201347.859947,20,32,35
1635201347.864301,20,14,35
1635201347.871243,20,17,35
1635201347.878833,20,20,35
1635201347.901119,20,14,35
1635201347.908838,20,17,35
1635201347.912602,20,20,35
1635201347.916243,20,23,35
1635201347.919827,20,26,35
1635201347.924039,20,29,35
1635201347.939005,20,32,35
1635201347.942721,20,14,35
1635201347.947042,20,17,35
1635201347.950321,20,20,35
1635201347.968909,20,14,35
1635201347.972726,20,17,35
1635201347.976645,20,20,35
1635201347.980414,20,23,35
1635201347.984227,20,26,35
1635201347.988051,20,29,35
1635201347.991636,20,32,35
1635201348.013821,20,14,35
1635201348.017868,20,17,35
1635201348.021951,20,20,35
1635201348.025506,20,23,35
1635201348.029348,20,26,35
1635201348.032913,20,29,35
1635201348.036532,20,32,35
1635201348.043724,20,14,35
1635201348.051266,20,17,35
1635201348.058708,20,20,35
1635201348.066192,20,23,35
1635201348.073821,20,26,35
1635201348.081208,20,29,35
1635201348.088863,20,32,35
1635201348.096389,20,14,35
1635201348.103604,20,17,35
1635201348.111363,20,20,35
1635201348.148906,20,14,35
1635201348.152776,20,17,35
1635201348.156722,20,20,35
1635201348.160656,20,23,35
1635201348.16456,20,26,35
1635201348.168511,20,29,35
1635201348.172141,20,32,35
1635201348.186313,20,14,35
1635201348.190266,20,17,35
1635201348.194328,20,20,35
1635201348.197894,20,23,35
1635201348.201922,20,26,35
1635201348.20618,20,29,35
1635201348.209463,20,32,35
1635201348.216434,20,14,35
1635201348.220144,20,17,35
1635201348.223628,20,20,35
1635201348.227371,20,23,35
1635201348.23176,20,26,35
1635201348.23871,20,29,35
1635201348.253761,20,32,35
1635201348.257658,20,14,35
1635201348.261102,20,17,35
1635201348.264929,20,20,35
1635201348.268648,20,23,35
1635201348.283695,20,14,35
1635201348.28805,20,17,35
1635201348.292513,20,20,35
1635201348.295796,20,23,35
1635201348.299493,20,26,35
1635201348.30317,20,29,35
1635201348.306746,20,32,35
1635201348.321256,20,14,35
1635201348.328869,20,17,35
1635201348.336102,20,20,35
1635201348.343807,20,23,35
1635201348.358799,20,26,35
1635201348.362697,20,29,35
1635201348.36689,20,32,35
1635201348.370416,20,14,35
1635201348.374576,20,17,35
1635201348.378313,20,20,35
1635201348.388814,20,14,35
1635201348.392955,20,17,35
1635201348.396634,20,20,35
1635201348.400459,20,23,35
1635201348.404286,20,26,35
1635201348.407841,20,29,35
1635201348.414115,20,32,35
1635201348.426147,20,14,35
1635201348.434337,20,17,35
1635201348.441193,20,20,35
1635201348.448917,20,23,35
1635201348.463916,20,26,35
1635201348.470427,20,29,30
1635201348.474261,20,32,30
1635201348.478575,20,14,30
1635201348.482403,20,17,30
1635201348.486236,20,20,30
1635201348.494578,20,14,30
1635201348.498334,20,17,30
1635201348.50198,20,20,30
1635201348.505782,20,23,30
1635201348.523604,20,26,30
1635201348.531286,20,29,30
1635201348.538875,20,32,30
1635201348.553711,20,14,30
1635201348.561219,20,17,30
1635201348.568931,20,20,30
1635201348.591196,20,14,30
1635201348.598667,20,17,30
1635201348.606199,20,20,30
1635201348.613721,20,23,30
1635201348.621187,20,26,30
1635201348.628673,20,29,30
1635201348.636462,20,32,30
1635201348.640131,20,14,30
1635201348.643585,20,17,30
1635201348.647308,20,20,30
1635201348.681265,20,14,30
1635201348.685678,20,17,30
1635201348.689242,20,20,30
1635201348.692837,20,23,30
1635201348.696622,20,26,30
1635201348.700125,20,29,30
1635201348.704405,20,32,30
1635201348.711308,20,14,30
1635201348.718667,20,17,30
1635201348.726128,20,20,30
1635201348.733899,20,23,30
1635201348.741172,20,26,30
1635201348.748683,20,29,30
1635201348.756142,20,32,30
1635201348.763942,20,14,30
1635201348.771134,20,17,30
1635201348.779036,20,20,30
1635201348.801143,20,14,30
1635201348.808723,20,17,30
1635201348.816131,20,20,30
1635201348.823894,20,23,30
1635201348.831247,20,26,30
1635201348.839102,20,29,30
1635201348.846309,20,32,30
1635201348.850049,20,14,30
1635201348.854119,20,17,30
1635201348.857869,20,20,30
1635201348.891229,20,14,30
1635201348.898939,20,17,30
1635201348.906228,20,20,30
1635201348.913878,20,23,30
1635201348.921245,20,26,30
1635201348.928947,20,29,30
1635201348.932744,20,32,30
1635201348.936771,20,14,30
1635201348.940312,20,17,30
1635201348.943891,20,20,30
1635201348.951472,20,23,30
1635201348.981179,20,14,30
1635201348.988705,20,17,30
1635201348.996648,20,20,30
1635201349.0041,20,23,30
1635201349.008679,20,26,30
1635201349.012008,20,29,30
1635201349.016448,20,32,30
1635201349.019642,20,14,30
1635201349.023433,20,17,30
1635201349.028023,20,20,30
1635201349.041161,20,14,30
1635201349.044988,20,17,30
1635201349.048829,20,20,30
1635201349.056196,20,23,30
1635201349.063766,20,26,30
1635201349.071278,20,29,30
1635201349.07906,20,32,30
1635201349.082815,20,14,30
1635201349.086818,20,17,30
1635201349.094004,20,20,30
1635201349.131228,20,14,30
1635201349.138659,20,17,30
1635201349.146448,20,20,30
1635201349.153879,20,23,30
1635201349.161319,20,26,30
1635201349.16874,20,29,30
1635201349.176195,20,32,30
1635201349.183697,20,14,30
1635201349.187406,20,17,30
1635201349.191263,20,20,30
1635201349.194855,20,23,30
1635201349.221223,20,14,30
1635201349.228706,20,17,30
1635201349.232572,20,20,30
1635201349.236312,20,23,30
1635201349.243839,20,26,30
1635201349.251416,20,29,30
1635201349.258686,20,32,30
1635201349.266524,20,14,30
1635201349.273756,20,17,30
1635201349.281489,20,20,30
1635201349.285293,20,23,30
1635201349.311376,20,14,30
1635201349.316369,20,17,30
1635201349.320827,20,20,30
1635201349.324048,20,23,30
1635201349.327798,20,26,30
1635201349.331643,20,29,30
1635201349.335269,20,32,30
1635201349.341252,20,14,30
1635201349.348683,20,17,30
1635201349.35626,20,20,30
1635201349.363778,20,23,30
1635201349.371243,20,26,30
1635201349.378851,20,29,30
1635201349.386166,20,32,30
1635201349.393996,20,14,30
1635201349.401194,20,17,30
1635201349.408886,20,20,30
1635201349.431128,20,14,30
1635201349.439039,20,17,30
1635201349.442846,20,20,30
1635201349.446859,20,23,30
1635201349.453736,20,26,30
1635201349.461392,20,29,30
1635201349.468767,20,32,30
1635201349.476164,20,14,30
1635201349.483673,20,17,30
1635201349.491544,20,20,30
1635201349.521186,20,14,30
1635201349.525463,20,17,30
1635201349.529742,20,20,30
1635201349.533395,20,23,30
1635201349.537227,20,26,30
1635201349.54076,20,29,30
1635201349.544355,20,32,30
1635201349.551233,20,14,30
1635201349.555272,20,17,30
1635201349.558993,20,20,30
1635201349.566254,20,23,30
1635201349.573704,20,26,30
