Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635198808.838655,20,14,65
1635198808.842133,20,17,65
1635198808.84579,20,20,65
1635198808.849104,20,23,65
1635198808.852577,20,26,65
1635198808.856239,20,29,65
1635198808.860222,20,32,65
1635198808.898691,20,14,65
1635198808.906354,20,17,65
1635198808.909754,20,20,65
1635198808.913797,20,23,65
1635198808.917153,20,26,65
1635198808.920521,20,29,65
1635198808.92533,20,32,65
1635198808.966242,20,14,65
1635198808.973744,20,17,65
1635198808.981221,20,20,65
1635198808.988704,20,23,65
1635198808.996179,20,26,65
1635198809.003962,20,29,65
1635198809.011652,20,32,65
1635198809.033811,20,14,65
1635198809.041089,20,17,65
1635198809.048673,20,20,65
1635198809.056187,20,23,65
1635198809.0637,20,26,65
1635198809.07116,20,29,65
1635198809.078785,20,32,65
1635198809.08629,20,14,65
1635198809.08971,20,17,65
1635198809.094109,20,20,65
1635198809.161194,20,14,65
1635198809.168868,20,17,65
1635198809.176279,20,20,65
1635198809.183633,20,23,65
1635198809.191163,20,26,65
1635198809.198664,20,29,65
1635198809.206466,20,32,65
1635198809.228805,20,14,65
1635198809.232967,20,17,65
1635198809.237417,20,20,65
1635198809.24104,20,23,65
1635198809.244631,20,26,65
1635198809.247791,20,29,65
1635198809.251982,20,32,65
1635198809.28867,20,14,65
1635198809.296378,20,17,65
1635198809.299765,20,20,65
1635198809.303546,20,23,65
1635198809.306881,20,26,65
1635198809.310656,20,29,65
1635198809.314208,20,32,65
1635198809.356459,20,14,65
1635198809.360466,20,17,65
1635198809.36487,20,20,65
1635198809.368204,20,23,65
1635198809.371841,20,26,65
1635198809.3752,20,29,65
1635198809.378802,20,32,65
1635198809.423722,20,14,65
1635198809.431193,20,17,65
1635198809.438635,20,20,65
1635198809.446131,20,23,65
1635198809.45373,20,26,65
1635198809.461226,20,29,65
1635198809.464611,20,32,65
1635198809.48363,20,14,65
1635198809.491149,20,17,65
1635198809.495066,20,20,65
1635198809.499169,20,23,65
1635198809.506107,20,26,65
1635198809.513643,20,29,65
1635198809.521377,20,32,65
1635198809.543911,20,14,65
1635198809.54733,20,17,65
1635198809.550668,20,20,65
1635198809.553941,20,23,65
1635198809.557361,20,26,65
1635198809.56067,20,29,65
1635198809.563899,20,32,65
1635198809.611194,20,14,65
1635198809.618668,20,17,65
1635198809.626874,20,20,65
1635198809.629697,20,23,65
1635198809.633099,20,26,65
1635198809.636485,20,29,65
1635198809.639883,20,32,65
1635198809.678706,20,14,65
1635198809.686252,20,17,65
1635198809.689809,20,20,65
1635198809.693377,20,23,65
1635198809.696454,20,26,65
1635198809.700018,20,29,65
1635198809.703126,20,32,65
1635198809.746116,20,14,65
1635198809.753803,20,17,65
1635198809.761125,20,20,65
1635198809.768681,20,23,65
1635198809.776443,20,26,65
1635198809.783736,20,29,65
1635198809.787111,20,32,65
1635198809.813719,20,14,65
1635198809.81713,20,17,65
1635198809.820789,20,20,65
1635198809.824213,20,23,65
1635198809.827599,20,26,65
1635198809.830887,20,29,65
1635198809.834124,20,32,65
1635198809.873674,20,14,65
1635198809.881191,20,17,65
1635198809.888675,20,20,65
1635198809.892337,20,23,65
1635198809.895943,20,26,65
1635198809.899165,20,29,65
1635198809.902555,20,32,65
1635198809.941236,20,14,65
1635198809.948701,20,17,65
1635198809.956227,20,20,65
1635198809.963735,20,23,65
1635198809.971116,20,26,65
1635198809.979298,20,29,65
1635198809.986398,20,32,65
1635198810.001171,20,14,65
1635198810.008943,20,17,65
1635198810.016453,20,20,65
1635198810.020148,20,23,65
1635198810.024297,20,26,65
1635198810.031157,20,29,65
1635198810.039021,20,32,65
1635198810.068733,20,14,65
1635198810.076327,20,17,65
1635198810.079936,20,20,65
1635198810.083978,20,23,65
1635198810.091231,20,26,65
1635198810.098723,20,29,65
1635198810.106391,20,32,65
1635198810.136164,20,14,65
1635198810.143574,20,17,65
1635198810.151286,20,20,65
1635198810.158706,20,23,65
1635198810.166222,20,26,65
1635198810.174008,20,29,65
1635198810.177351,20,32,65
1635198810.203789,20,14,65
1635198810.207267,20,17,65
1635198810.211375,20,20,65
1635198810.215034,20,23,65
1635198810.218898,20,26,65
1635198810.22219,20,29,65
1635198810.225867,20,32,65
1635198810.263547,20,14,65
1635198810.271588,20,17,65
1635198810.27896,20,20,65
1635198810.286191,20,23,65
1635198810.29385,20,26,65
1635198810.297284,20,29,65
1635198810.300791,20,32,65
1635198810.332948,20,14,60
1635198810.337422,20,17,60
1635198810.340997,20,20,60
1635198810.344267,20,23,60
1635198810.348021,20,26,60
1635198810.351267,20,29,60
1635198810.354782,20,32,60
1635198810.451361,20,14,60
1635198810.454948,20,17,60
1635198810.458528,20,20,60
1635198810.462018,20,23,60
1635198810.465552,20,26,60
1635198810.46908,20,29,60
1635198810.472382,20,32,60
1635198810.511222,20,14,60
1635198810.515143,20,17,60
1635198810.518713,20,20,60
1635198810.521841,20,23,60
1635198810.525125,20,26,60
1635198810.528238,20,29,60
1635198810.531461,20,32,60
1635198810.571175,20,14,60
1635198810.578645,20,17,60
1635198810.586176,20,20,60
1635198810.593798,20,23,60
1635198810.597268,20,26,60
1635198810.600611,20,29,60
1635198810.603934,20,32,60
1635198810.631533,20,14,60
1635198810.635084,20,17,60
1635198810.638432,20,20,60
1635198810.641885,20,23,60
1635198810.645741,20,26,60
1635198810.649038,20,29,60
1635198810.65221,20,32,60
1635198810.691122,20,14,60
1635198810.698721,20,17,60
1635198810.702225,20,20,60
1635198810.705618,20,23,60
1635198810.708973,20,26,60
1635198810.71381,20,29,60
1635198810.717148,20,32,60
1635198810.751179,20,14,60
1635198810.755169,20,17,60
1635198810.759323,20,20,60
1635198810.762613,20,23,60
1635198810.766082,20,26,60
1635198810.769301,20,29,60
1635198810.772576,20,32,60
1635198810.811185,20,14,60
1635198810.818609,20,17,60
1635198810.826384,20,20,60
1635198810.829671,20,23,60
1635198810.834025,20,26,60
1635198810.841122,20,29,60
1635198810.848877,20,32,60
1635198810.871144,20,14,60
1635198810.878845,20,17,60
1635198810.886332,20,20,60
1635198810.894002,20,23,60
1635198810.901494,20,26,60
1635198810.90877,20,29,60
1635198810.916315,20,32,60
1635198810.923942,20,14,60
1635198810.931332,20,17,60
1635198810.938848,20,20,60
1635198810.991189,20,14,60
1635198810.998624,20,17,60
1635198811.006624,20,20,60
1635198811.010066,20,23,60
1635198811.013384,20,26,60
1635198811.016776,20,29,60
1635198811.02021,20,32,60
1635198811.051197,20,14,60
1635198811.054596,20,17,60
1635198811.059232,20,20,60
1635198811.06142,20,23,60
1635198811.064937,20,26,60
1635198811.068296,20,29,60
1635198811.071468,20,32,60
1635198811.111227,20,14,60
1635198811.118768,20,17,60
1635198811.126154,20,20,60
1635198811.133765,20,23,60
1635198811.137084,20,26,60
1635198811.141518,20,29,60
1635198811.14882,20,32,60
1635198811.17114,20,14,60
1635198811.174591,20,17,60
1635198811.178345,20,20,60
1635198811.181668,20,23,60
1635198811.184944,20,26,60
1635198811.188255,20,29,60
1635198811.191496,20,32,60
1635198811.231443,20,14,60
1635198811.234965,20,17,60
1635198811.238648,20,20,60
1635198811.241732,20,23,60
1635198811.245164,20,26,60
1635198811.248423,20,29,60
1635198811.251679,20,32,60
1635198811.291176,20,14,60
1635198811.295817,20,17,60
1635198811.299415,20,20,60
1635198811.302773,20,23,60
1635198811.306181,20,26,60
1635198811.309487,20,29,60
1635198811.312719,20,32,60
1635198811.351177,20,14,60
1635198811.355293,20,17,60
1635198811.358592,20,20,60
1635198811.361763,20,23,60
1635198811.365393,20,26,60
1635198811.369258,20,29,60
1635198811.372231,20,32,60
1635198811.411109,20,14,60
1635198811.418744,20,17,60
1635198811.426172,20,20,60
1635198811.433633,20,23,60
1635198811.441371,20,26,60
1635198811.444712,20,29,60
1635198811.448021,20,32,60
1635198811.471179,20,14,60
1635198811.475347,20,17,60
1635198811.479401,20,20,60
1635198811.483455,20,23,60
1635198811.486429,20,26,60
1635198811.49,20,29,60
1635198811.493218,20,32,60
1635198811.531145,20,14,60
1635198811.538728,20,17,60
1635198811.542775,20,20,60
1635198811.546568,20,23,60
1635198811.553801,20,26,60
1635198811.561492,20,29,60
1635198811.568935,20,32,60
1635198811.591334,20,14,60
1635198811.59526,20,17,60
1635198811.59971,20,20,60
1635198811.60429,20,23,60
1635198811.608067,20,26,60
1635198811.613287,20,29,60
1635198811.615668,20,32,60
1635198811.651463,20,14,60
1635198811.654742,20,17,60
1635198811.664465,20,20,60
1635198811.66807,20,23,60
1635198811.671947,20,26,60
1635198811.676615,20,29,60
1635198811.679936,20,32,60
1635198811.711134,20,14,60
1635198811.719304,20,17,60
1635198811.726287,20,20,60
1635198811.729603,20,23,60
1635198811.732959,20,26,60
1635198811.736294,20,29,60
1635198811.74141,20,32,60
1635198811.771102,20,14,60
1635198811.778696,20,17,60
1635198811.786256,20,20,60
1635198811.793653,20,23,60
1635198811.801164,20,26,60
1635198811.809041,20,29,60
1635198811.81255,20,32,60
1635198811.831447,20,14,60
1635198811.835453,20,17,60
1635198811.839512,20,20,60
1635198811.84307,20,23,60
1635198811.846493,20,26,60
1635198811.850197,20,29,60
1635198811.854202,20,32,60
1635198811.891211,20,14,60
1635198811.89878,20,17,60
1635198811.906442,20,20,60
1635198811.910227,20,23,60
1635198811.914062,20,26,60
1635198811.917688,20,29,60
1635198811.921262,20,32,60
1635198811.951271,20,14,60
1635198811.954732,20,17,60
1635198811.958233,20,20,60
1635198811.961471,20,23,60
1635198811.966029,20,26,60
1635198811.969752,20,29,60
1635198811.972511,20,32,60
1635198812.011143,20,14,60
1635198812.018641,20,17,60
1635198812.026449,20,20,60
1635198812.029726,20,23,60
1635198812.034517,20,26,60
1635198812.042125,20,29,60
1635198812.049118,20,32,60
1635198812.071378,20,14,60
1635198812.074909,20,17,60
1635198812.078755,20,20,60
1635198812.082253,20,23,60
1635198812.086037,20,26,60
1635198812.089593,20,29,60
1635198812.093176,20,32,60
1635198812.131116,20,14,60
1635198812.13875,20,17,60
1635198812.146423,20,20,60
1635198812.153616,20,23,60
1635198812.161119,20,26,60
1635198812.168724,20,29,60
1635198812.176479,20,32,60
1635198812.183589,20,14,60
1635198812.191308,20,17,60
1635198812.198643,20,20,60
1635198812.206336,20,23,60
1635198812.251124,20,14,60
1635198812.258735,20,17,60
1635198812.266148,20,20,60
1635198812.273746,20,23,60
1635198812.277124,20,26,60
1635198812.280825,20,29,60
1635198812.284172,20,32,60
1635198812.311157,20,14,60
1635198812.315439,20,17,60
1635198812.318853,20,20,60
1635198812.322317,20,23,60
1635198812.325616,20,26,60
1635198812.328908,20,29,60
1635198812.33244,20,32,60
1635198812.371184,20,14,60
1635198812.378687,20,17,60
1635198812.386288,20,20,60
1635198812.394299,20,23,60
1635198812.401321,20,26,60
1635198812.408815,20,29,60
1635198812.412467,20,32,60
1635198812.431108,20,14,60
1635198812.438715,20,17,60
1635198812.446457,20,20,60
1635198812.453686,20,23,60
1635198812.461117,20,26,60
1635198812.468875,20,29,60
1635198812.476407,20,32,60
1635198812.48358,20,14,60
1635198812.491203,20,17,60
1635198812.494649,20,20,60
1635198812.551095,20,14,60
1635198812.558889,20,17,60
1635198812.566189,20,20,60
1635198812.573663,20,23,60
1635198812.581347,20,26,60
1635198812.588903,20,29,60
1635198812.596361,20,32,60
1635198812.603629,20,14,60
1635198812.611309,20,17,60
1635198812.614811,20,20,60
1635198812.618126,20,23,60
1635198812.671171,20,14,60
1635198812.674778,20,17,60
1635198812.678393,20,20,60
1635198812.681469,20,23,60
1635198812.68536,20,26,60
1635198812.689173,20,29,60
1635198812.691691,20,32,60
1635198812.731142,20,14,60
1635198812.738646,20,17,60
1635198812.746186,20,20,60
1635198812.753727,20,23,60
1635198812.761149,20,26,60
1635198812.768704,20,29,60
1635198812.777049,20,32,60
1635198812.783602,20,14,60
1635198812.791103,20,17,60
1635198812.79875,20,20,60
1635198812.806349,20,23,60
1635198812.851167,20,14,60
1635198812.854638,20,17,60
1635198812.85807,20,20,60
1635198812.861856,20,23,60
1635198812.864949,20,26,60
1635198812.868315,20,29,60
1635198812.874212,20,32,60
1635198812.911306,20,14,60
1635198812.914844,20,17,60
1635198812.91858,20,20,60
1635198812.921433,20,23,60
1635198812.924872,20,26,60
1635198812.9281,20,29,60
1635198812.931289,20,32,60
1635198812.971104,20,14,60
1635198812.978816,20,17,60
1635198812.986331,20,20,60
1635198812.989662,20,23,60
1635198812.992971,20,26,60
1635198812.996372,20,29,60
1635198813.001667,20,32,60
1635198813.031255,20,14,60
1635198813.038867,20,17,60
1635198813.04639,20,20,60
1635198813.053816,20,23,60
1635198813.061195,20,26,60
1635198813.068742,20,29,60
1635198813.072187,20,32,60
1635198813.091124,20,14,60
1635198813.098633,20,17,60
1635198813.106127,20,20,60
1635198813.113641,20,23,60
1635198813.121282,20,26,60
1635198813.129455,20,29,60
1635198813.136319,20,32,60
1635198813.143632,20,14,60
1635198813.151435,20,17,60
1635198813.154808,20,20,60
1635198813.21116,20,14,60
1635198813.219302,20,17,60
1635198813.226384,20,20,60
1635198813.233847,20,23,60
1635198813.24159,20,26,60
1635198813.245118,20,29,60
1635198813.249615,20,32,60
1635198813.271215,20,14,60
1635198813.274663,20,17,60
1635198813.278139,20,20,60
1635198813.281522,20,23,60
1635198813.285092,20,26,60
1635198813.288551,20,29,60
1635198813.291972,20,32,60
1635198813.331157,20,14,60
1635198813.334698,20,17,60
1635198813.338333,20,20,60
1635198813.341584,20,23,60
1635198813.344994,20,26,60
1635198813.348229,20,29,60
1635198813.351272,20,32,60
1635198813.391166,20,14,55
1635198813.394484,20,17,55
1635198813.397673,20,20,55
1635198813.401095,20,23,55
1635198813.413724,20,26,55
1635198813.418516,20,29,55
1635198813.421694,20,32,55
1635198813.488596,20,14,55
1635198813.496337,20,17,55
1635198813.50444,20,20,55
1635198813.51125,20,23,55
1635198813.51871,20,26,55
1635198813.526264,20,29,55
1635198813.533703,20,32,55
1635198813.537178,20,14,55
1635198813.541902,20,17,55
1635198813.545281,20,20,55
1635198813.549258,20,23,55
1635198813.593615,20,14,55
1635198813.601162,20,17,55
1635198813.608647,20,20,55
1635198813.616288,20,23,55
1635198813.623608,20,26,55
1635198813.631128,20,29,55
1635198813.638953,20,32,55
1635198813.646156,20,14,55
1635198813.653689,20,17,55
1635198813.661266,20,20,55
1635198813.668811,20,23,55
1635198813.706253,20,14,55
1635198813.710945,20,17,55
1635198813.714429,20,20,55
1635198813.717686,20,23,55
1635198813.721221,20,26,55
1635198813.724481,20,29,55
1635198813.727685,20,32,55
1635198813.758694,20,14,55
1635198813.766424,20,17,55
1635198813.769888,20,20,55
1635198813.774281,20,23,55
1635198813.781191,20,26,55
1635198813.788648,20,29,55
1635198813.796344,20,32,55
1635198813.818602,20,14,55
1635198813.82627,20,17,55
1635198813.833647,20,20,55
1635198813.841201,20,23,55
1635198813.849518,20,26,55
1635198813.852553,20,29,55
1635198813.855901,20,32,55
1635198813.871363,20,14,55
1635198813.876159,20,17,55
1635198813.879241,20,20,55
1635198813.882996,20,23,55
1635198813.886467,20,26,55
1635198813.889715,20,29,55
1635198813.89302,20,32,55
1635198813.923917,20,14,55
1635198813.93111,20,17,55
1635198813.93878,20,20,55
1635198813.946298,20,23,55
1635198813.949696,20,26,55
1635198813.953045,20,29,55
1635198813.956432,20,32,55
1635198813.983657,20,14,55
1635198813.98714,20,17,55
1635198813.99061,20,20,55
1635198813.993996,20,23,55
1635198813.997622,20,26,55
1635198814.000906,20,29,55
1635198814.004197,20,32,55
1635198814.036148,20,14,55
1635198814.052216,20,17,55
1635198814.056456,20,20,55
1635198814.065339,20,23,55
1635198814.06814,20,26,55
1635198814.075176,20,29,55
1635198814.088639,20,32,55
1635198814.096324,20,14,55
1635198814.104131,20,17,55
1635198814.10755,20,20,55
1635198814.111177,20,23,55
1635198814.141133,20,14,55
1635198814.148773,20,17,55
1635198814.156496,20,20,55
1635198814.160708,20,23,55
1635198814.163427,20,26,55
1635198814.166889,20,29,55
1635198814.172295,20,32,55
1635198814.201084,20,14,55
1635198814.208933,20,17,55
1635198814.216584,20,20,55
1635198814.223906,20,23,55
1635198814.231272,20,26,55
1635198814.238724,20,29,55
1635198814.253748,20,32,55
1635198814.261259,20,14,55
1635198814.268754,20,17,55
1635198814.276198,20,20,55
1635198814.284076,20,23,55
1635198814.306074,20,14,55
1635198814.313856,20,17,55
1635198814.317274,20,20,55
1635198814.321516,20,23,55
1635198814.328664,20,26,55
1635198814.336301,20,29,55
1635198814.343784,20,32,55
1635198814.358901,20,14,55
1635198814.362637,20,17,55
1635198814.366058,20,20,55
1635198814.369354,20,23,55
1635198814.372816,20,26,55
1635198814.376188,20,29,55
1635198814.379389,20,32,55
1635198814.418583,20,14,55
1635198814.426186,20,17,55
1635198814.433704,20,20,55
1635198814.441202,20,23,55
1635198814.448706,20,26,55
1635198814.456421,20,29,55
1635198814.463817,20,32,55
1635198814.471227,20,14,55
1635198814.478797,20,17,55
1635198814.486901,20,20,55
1635198814.493808,20,23,55
1635198814.531179,20,14,55
1635198814.53466,20,17,55
1635198814.538596,20,20,55
1635198814.541628,20,23,55
1635198814.545099,20,26,55
1635198814.548479,20,29,55
1635198814.551843,20,32,55
1635198814.583627,20,14,55
1635198814.59114,20,17,55
1635198814.598784,20,20,55
1635198814.606221,20,23,55
1635198814.609921,20,26,55
1635198814.613249,20,29,55
1635198814.616536,20,32,55
1635198814.643722,20,14,55
1635198814.651213,20,17,55
1635198814.658718,20,20,55
1635198814.666339,20,23,55
1635198814.673832,20,26,55
1635198814.677333,20,29,55
1635198814.681253,20,32,55
1635198814.696157,20,14,55
1635198814.704057,20,17,55
1635198814.707592,20,20,55
1635198814.711551,20,23,55
1635198814.715334,20,26,55
1635198814.719468,20,29,55
1635198814.723138,20,32,55
1635198814.748713,20,14,55
1635198814.752607,20,17,55
1635198814.756016,20,20,55
1635198814.759212,20,23,55
1635198814.762721,20,26,55
1635198814.766268,20,29,55
1635198814.769562,20,32,55
1635198814.808853,20,14,55
1635198814.816879,20,17,55
1635198814.823566,20,20,55
1635198814.831341,20,23,55
1635198814.838692,20,26,55
1635198814.846295,20,29,55
1635198814.853855,20,32,55
1635198814.861236,20,14,55
1635198814.868864,20,17,55
1635198814.876151,20,20,55
1635198814.88434,20,23,55
1635198814.913708,20,14,55
1635198814.91708,20,17,55
1635198814.920441,20,20,55
1635198814.923848,20,23,55
1635198814.927089,20,26,55
1635198814.930586,20,29,55
1635198814.933718,20,32,55
1635198814.973969,20,14,55
1635198814.980454,20,17,55
1635198814.98203,20,20,55
1635198814.984475,20,23,55
1635198814.987377,20,26,55
1635198814.990655,20,29,55
1635198814.993944,20,32,55
1635198815.026183,20,14,55
1635198815.033669,20,17,55
1635198815.041141,20,20,55
1635198815.048802,20,23,55
1635198815.056206,20,26,55
1635198815.063653,20,29,55
1635198815.078643,20,32,55
1635198815.086162,20,14,55
1635198815.093734,20,17,55
1635198815.101215,20,20,55
1635198815.108856,20,23,55
1635198815.13111,20,14,55
1635198815.138637,20,17,55
1635198815.146318,20,20,55
1635198815.154549,20,23,55
1635198815.161414,20,26,55
1635198815.168784,20,29,55
1635198815.176402,20,32,55
1635198815.18367,20,14,55
1635198815.187077,20,17,55
1635198815.190538,20,20,55
1635198815.2436,20,14,55
1635198815.251173,20,17,55
1635198815.254535,20,20,55
1635198815.258961,20,23,55
1635198815.266183,20,26,55
1635198815.273706,20,29,55
1635198815.281601,20,32,55
1635198815.303851,20,14,55
1635198815.307187,20,17,55
1635198815.310461,20,20,55
1635198815.313767,20,23,55
1635198815.31723,20,26,55
1635198815.320513,20,29,55
1635198815.323754,20,32,55
1635198815.35623,20,14,55
1635198815.359618,20,17,55
1635198815.363259,20,20,55
1635198815.366223,20,23,55
1635198815.369696,20,26,55
1635198815.372973,20,29,55
1635198815.37626,20,32,55
1635198815.40865,20,14,55
1635198815.416262,20,17,55
1635198815.423794,20,20,55
1635198815.431392,20,23,55
1635198815.438679,20,26,55
1635198815.446409,20,29,55
1635198815.453826,20,32,55
1635198815.461245,20,14,55
1635198815.468823,20,17,55
1635198815.472444,20,20,55
1635198815.47733,20,23,55
1635198815.521171,20,14,55
1635198815.524638,20,17,55
1635198815.528263,20,20,55
1635198815.531584,20,23,55
1635198815.535307,20,26,55
1635198815.538668,20,29,55
1635198815.542043,20,32,55
1635198815.573709,20,14,55
1635198815.581204,20,17,55
1635198815.588709,20,20,55
1635198815.596249,20,23,55
1635198815.603662,20,26,55
1635198815.611414,20,29,55
1635198815.618789,20,32,55
1635198815.626171,20,14,55
1635198815.633682,20,17,55
1635198815.641394,20,20,55
1635198815.648808,20,23,55
1635198815.686389,20,14,55
1635198815.690379,20,17,55
1635198815.694443,20,20,55
1635198815.69806,20,23,55
1635198815.701537,20,26,55
1635198815.705305,20,29,55
1635198815.708816,20,32,55
1635198815.738705,20,14,55
1635198815.746418,20,17,55
1635198815.753702,20,20,55
1635198815.761135,20,23,55
1635198815.768616,20,26,55
1635198815.776154,20,29,55
1635198815.783723,20,32,55
1635198815.791146,20,14,55
1635198815.798837,20,17,55
1635198815.806123,20,20,55
1635198815.813777,20,23,55
1635198815.851132,20,14,55
1635198815.859286,20,17,55
1635198815.866404,20,20,55
1635198815.87364,20,23,55
1635198815.881255,20,26,55
1635198815.885509,20,29,55
1635198815.888866,20,32,55
1635198815.903563,20,14,55
1635198815.911375,20,17,55
1635198815.918735,20,20,55
1635198815.926151,20,23,55
1635198815.933664,20,26,55
1635198815.941259,20,29,55
1635198815.948871,20,32,55
1635198815.956386,20,14,55
1635198815.963944,20,17,55
1635198815.967473,20,20,55
1635198816.016404,20,14,55
1635198816.020797,20,17,55
1635198816.025005,20,20,55
1635198816.028351,20,23,55
1635198816.032286,20,26,55
1635198816.03558,20,29,55
1635198816.038929,20,32,55
1635198816.068647,20,14,55
1635198816.076145,20,17,55
1635198816.083741,20,20,55
1635198816.087173,20,23,55
1635198816.090567,20,26,55
1635198816.093987,20,29,55
1635198816.097321,20,32,55
1635198816.121191,20,14,55
1635198816.128791,20,17,55
1635198816.136286,20,20,55
1635198816.139571,20,23,55
1635198816.143828,20,26,55
1635198816.151495,20,29,55
1635198816.154735,20,32,55
1635198816.181213,20,14,55
1635198816.189323,20,17,55
1635198816.196417,20,20,55
1635198816.203678,20,23,55
1635198816.211223,20,26,55
1635198816.218659,20,29,55
1635198816.233694,20,32,55
1635198816.237975,20,14,55
1635198816.241925,20,17,55
1635198816.24524,20,20,55
1635198816.248844,20,23,55
1635198816.293819,20,14,55
1635198816.301141,20,17,55
1635198816.308715,20,20,55
1635198816.312187,20,23,55
1635198816.31558,20,26,55
1635198816.319094,20,29,55
1635198816.32412,20,32,55
1635198816.346182,20,14,55
1635198816.3512,20,17,55
1635198816.354189,20,20,55
1635198816.3575,20,23,55
1635198816.361031,20,26,55
1635198816.364373,20,29,55
1635198816.367837,20,32,55
1635198816.398621,20,14,55
1635198816.406151,20,17,55
1635198816.413847,20,20,55
1635198816.421191,20,23,55
1635198816.42445,20,26,55
1635198816.430123,20,29,50
1635198816.432094,20,32,50
1635198816.473856,20,14,50
1635198816.477283,20,17,50
1635198816.481008,20,20,50
1635198816.484422,20,23,50
1635198816.487914,20,26,50
1635198816.491527,20,29,50
1635198816.494855,20,32,50
1635198816.541376,20,14,50
1635198816.545357,20,17,50
1635198816.549488,20,20,50
1635198816.552899,20,23,50
1635198816.556505,20,26,50
1635198816.559988,20,29,50
1635198816.563372,20,32,50
1635198816.586185,20,14,50
1635198816.593629,20,17,50
1635198816.60228,20,20,50
1635198816.612299,20,23,50
1635198816.616388,20,26,50
1635198816.61975,20,29,50
1635198816.623349,20,32,50
1635198816.63904,20,14,50
1635198816.646736,20,17,50
1635198816.655476,20,20,50
1635198816.662219,20,23,50
1635198816.66957,20,26,50
1635198816.676893,20,29,50
1635198816.68422,20,32,50
1635198816.691369,20,14,50
1635198816.698713,20,17,50
1635198816.706421,20,20,50
1635198816.714076,20,23,50
1635198816.736378,20,14,50
1635198816.740452,20,17,50
1635198816.744635,20,20,50
1635198816.748368,20,23,50
1635198816.751737,20,26,50
1635198816.754995,20,29,50
1635198816.758663,20,32,50
1635198816.788724,20,14,50
1635198816.792181,20,17,50
1635198816.795503,20,20,50
1635198816.798766,20,23,50
1635198816.802392,20,26,50
1635198816.805635,20,29,50
1635198816.808898,20,32,50
1635198816.841124,20,14,50
1635198816.845092,20,17,50
1635198816.849177,20,20,50
1635198816.852448,20,23,50
1635198816.855837,20,26,50
1635198816.859103,20,29,50
1635198816.862496,20,32,50
1635198816.886442,20,14,50
1635198816.893763,20,17,50
1635198816.901217,20,20,50
1635198816.908847,20,23,50
1635198816.916225,20,26,50
1635198816.924079,20,29,50
1635198816.931541,20,32,50
1635198816.938952,20,14,50
1635198816.942387,20,17,50
1635198816.946081,20,20,50
1635198816.949504,20,23,50
1635198816.991216,20,14,50
1635198816.994668,20,17,50
1635198816.99862,20,20,50
1635198817.006947,20,23,50
1635198817.010565,20,26,50
1635198817.01378,20,29,50
1635198817.017064,20,32,50
1635198817.036744,20,14,50
1635198817.043667,20,17,50
1635198817.051415,20,20,50
1635198817.058612,20,23,50
1635198817.066124,20,26,50
1635198817.073702,20,29,50
1635198817.081258,20,32,50
1635198817.088657,20,14,50
1635198817.096092,20,17,50
1635198817.103706,20,20,50
1635198817.111285,20,23,50
1635198817.133628,20,14,50
1635198817.141106,20,17,50
1635198817.148758,20,20,50
1635198817.156142,20,23,50
1635198817.16376,20,26,50
1635198817.167074,20,29,50
1635198817.170393,20,32,50
1635198817.18611,20,14,50
1635198817.193811,20,17,50
1635198817.20112,20,20,50
1635198817.208723,20,23,50
1635198817.216238,20,26,50
1635198817.224029,20,29,50
1635198817.227133,20,32,50
1635198817.23129,20,14,50
1635198817.23875,20,17,50
1635198817.246651,20,20,50
1635198817.291354,20,14,50
1635198817.295414,20,17,50
1635198817.299664,20,20,50
1635198817.303262,20,23,50
1635198817.306888,20,26,50
1635198817.310222,20,29,50
1635198817.314096,20,32,50
1635198817.336406,20,14,50
1635198817.343634,20,17,50
1635198817.351161,20,20,50
1635198817.358881,20,23,50
1635198817.366217,20,26,50
1635198817.37392,20,29,50
1635198817.381113,20,32,50
1635198817.388749,20,14,50
1635198817.396304,20,17,50
1635198817.399671,20,20,50
1635198817.404209,20,23,50
1635198817.433893,20,14,50
1635198817.43787,20,17,50
1635198817.442723,20,20,50
1635198817.446074,20,23,50
1635198817.44961,20,26,50
1635198817.452884,20,29,50
1635198817.456491,20,32,50
1635198817.48616,20,14,50
1635198817.493666,20,17,50
1635198817.501386,20,20,50
1635198817.505229,20,23,50
1635198817.508666,20,26,50
1635198817.512307,20,29,50
1635198817.516641,20,32,50
1635198817.538763,20,14,50
1635198817.546181,20,17,50
1635198817.553761,20,20,50
1635198817.5614,20,23,50
1635198817.564795,20,26,50
1635198817.568791,20,29,50
1635198817.576109,20,32,50
1635198817.583678,20,14,50
1635198817.591249,20,17,50
1635198817.594644,20,20,50
1635198817.636119,20,14,50
1635198817.643688,20,17,50
1635198817.647287,20,20,50
1635198817.65139,20,23,50
1635198817.658833,20,26,50
1635198817.666405,20,29,50
1635198817.673817,20,32,50
1635198817.681096,20,14,50
1635198817.68888,20,17,50
1635198817.696741,20,20,50
1635198817.704212,20,23,50
1635198817.733692,20,14,50
1635198817.73769,20,17,50
1635198817.741135,20,20,50
1635198817.744411,20,23,50
1635198817.748245,20,26,50
1635198817.752204,20,29,50
1635198817.754866,20,32,50
1635198817.786198,20,14,50
1635198817.793763,20,17,50
1635198817.801209,20,20,50
1635198817.808724,20,23,50
1635198817.816372,20,26,50
1635198817.82371,20,29,50
1635198817.831206,20,32,50
1635198817.838832,20,14,50
