Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635195746.324629,244,17,110
1635195746.329629,244,20,110
1635195746.332189,244,23,110
1635195746.345204,244,26,110
1635195746.347678,244,29,110
1635195746.352079,244,32,110
1635195746.427098,244,14,110
1635195746.434684,244,17,110
1635195746.442099,244,20,110
1635195746.449607,244,23,110
1635195746.457189,244,26,110
1635195746.464563,244,29,110
1635195746.472043,244,32,110
1635195746.539516,244,14,110
1635195746.554584,244,17,110
1635195746.561894,244,20,110
1635195746.569624,244,23,110
1635195746.577034,244,26,110
1635195746.579618,244,29,110
1635195746.5848,244,32,110
1635195746.659502,244,14,110
1635195746.662241,244,17,110
1635195746.666948,244,20,110
1635195746.66993,244,23,110
1635195746.674789,244,26,110
1635195746.682106,244,29,110
1635195746.685,244,32,110
1635195746.764686,244,14,110
1635195746.772005,244,17,110
1635195746.779481,244,20,110
1635195746.787094,244,23,110
1635195746.794665,244,26,110
1635195746.802193,244,29,110
1635195746.817048,244,32,110
1635195746.869583,244,14,110
1635195746.877152,244,17,110
1635195746.884678,244,20,110
1635195746.892059,244,23,110
1635195746.899507,244,26,110
1635195746.907159,244,29,110
1635195746.922005,244,32,110
1635195746.974848,244,14,110
1635195746.987161,244,17,110
1635195746.989781,244,20,110
1635195746.996867,244,23,110
1635195747.004675,244,26,110
1635195747.012146,244,29,110
1635195747.019751,244,32,110
1635195747.087008,244,14,110
1635195747.094666,244,17,110
1635195747.102275,244,20,110
1635195747.109635,244,23,110
1635195747.117159,244,26,110
1635195747.12486,244,29,110
1635195747.132052,244,32,110
1635195747.199531,244,14,110
1635195747.207165,244,17,110
1635195747.214658,244,20,110
1635195747.222046,244,23,110
1635195747.229663,244,26,110
1635195747.237145,244,29,110
1635195747.244605,244,32,110
1635195747.312047,244,14,110
1635195747.319563,244,17,110
1635195747.327368,244,20,110
1635195747.334554,244,23,110
1635195747.342101,244,26,110
1635195747.349701,244,29,110
1635195747.357677,244,32,110
1635195747.41705,244,14,110
1635195747.424629,244,17,110
1635195747.432353,244,20,110
1635195747.439609,244,23,110
1635195747.447075,244,26,110
1635195747.45464,244,29,110
1635195747.462322,244,32,110
1635195747.529673,244,14,110
1635195747.537089,244,17,110
1635195747.54478,244,20,110
1635195747.552084,244,23,110
1635195747.55954,244,26,110
1635195747.567054,244,29,110
1635195747.574581,244,32,110
1635195747.642281,244,14,110
1635195747.649599,244,17,110
1635195747.657088,244,20,110
1635195747.664584,244,23,110
1635195747.672209,244,26,110
1635195747.679528,244,29,110
1635195747.68704,244,32,110
1635195747.747051,244,14,110
1635195747.75455,244,17,110
1635195747.762064,244,20,110
1635195747.769566,244,23,110
1635195747.777043,244,26,110
1635195747.784634,244,29,110
1635195747.791986,244,32,110
1635195747.859505,244,14,110
1635195747.867082,244,17,110
1635195747.874641,244,20,110
1635195747.882078,244,23,110
1635195747.889589,244,26,110
1635195747.897202,244,29,110
1635195747.904627,244,32,110
1635195747.972126,244,14,110
1635195747.979512,244,17,110
1635195747.987715,244,20,110
1635195747.994578,244,23,110
1635195748.002265,244,26,110
1635195748.009854,244,29,110
1635195748.017652,244,32,110
1635195748.077171,244,14,110
1635195748.084627,244,17,110
1635195748.092101,244,20,110
1635195748.099612,244,23,110
1635195748.107194,244,26,110
1635195748.114617,244,29,110
1635195748.122239,244,32,110
1635195748.189653,244,14,110
1635195748.197136,244,17,110
1635195748.204864,244,20,110
1635195748.212183,244,23,110
1635195748.219634,244,26,110
1635195748.227091,244,29,110
1635195748.234578,244,32,110
1635195748.302069,244,14,110
1635195748.309831,244,17,110
1635195748.317204,244,20,110
1635195748.324698,244,23,110
1635195748.332481,244,26,110
1635195748.339593,244,29,110
1635195748.346995,244,32,110
1635195748.40704,244,14,110
1635195748.414606,244,17,110
1635195748.422126,244,20,110
1635195748.429601,244,23,110
1635195748.437045,244,26,110
1635195748.444888,244,29,110
1635195748.452083,244,32,110
1635195748.519553,244,14,110
1635195748.527041,244,17,110
1635195748.534652,244,20,110
1635195748.542056,244,23,110
1635195748.549596,244,26,110
1635195748.557754,244,29,110
1635195748.564565,244,32,110
1635195748.632059,244,14,110
1635195748.639545,244,17,110
1635195748.647136,244,20,110
1635195748.654584,244,23,110
1635195748.662054,244,26,110
1635195748.669604,244,29,110
1635195748.676975,244,32,110
1635195748.737162,244,14,110
1635195748.744669,244,17,110
1635195748.75203,244,20,110
1635195748.759513,244,23,110
1635195748.767098,244,26,110
1635195748.774892,244,29,110
1635195748.782057,244,32,110
1635195748.849608,244,14,110
1635195748.857113,244,17,110
1635195748.864635,244,20,110
1635195748.872053,244,23,110
1635195748.879551,244,26,110
1635195748.887018,244,29,110
1635195748.894563,244,32,110
1635195748.962091,244,14,110
1635195748.96965,244,17,110
1635195748.97709,244,20,110
1635195748.984595,244,23,110
1635195748.992047,244,26,110
1635195748.99957,244,29,110
1635195749.007209,244,32,110
1635195749.067028,244,14,110
1635195749.074573,244,17,110
1635195749.082103,244,20,110
1635195749.089591,244,23,110
1635195749.097066,244,26,110
1635195749.104818,244,29,110
1635195749.112342,244,32,110
1635195749.179517,244,14,110
1635195749.187639,244,17,110
1635195749.194695,244,20,110
1635195749.202632,244,23,105
1635195749.20968,244,26,105
1635195749.216791,244,29,105
1635195749.224843,244,32,105
1635195749.367051,244,14,105
1635195749.374649,244,17,105
1635195749.382066,244,20,105
1635195749.389592,244,23,105
1635195749.397054,244,26,105
1635195749.404587,244,29,105
1635195749.412006,244,32,105
1635195749.472046,244,14,105
1635195749.479536,244,17,105
1635195749.487098,244,20,105
1635195749.494713,244,23,105
1635195749.502071,244,26,105
1635195749.509825,244,29,105
1635195749.516984,244,32,105
1635195749.577084,244,14,105
1635195749.584596,244,17,105
1635195749.592068,244,20,105
1635195749.599686,244,23,105
1635195749.607087,244,26,105
1635195749.614623,244,29,105
1635195749.622182,244,32,105
1635195749.682054,244,14,105
1635195749.684444,244,17,105
1635195749.689627,244,20,105
1635195749.692168,244,23,105
1635195749.69719,244,26,105
1635195749.699674,244,29,105
1635195749.704559,244,32,105
1635195749.78716,244,14,105
1635195749.795229,244,17,105
1635195749.80224,244,20,105
1635195749.809585,244,23,105
1635195749.817109,244,26,105
1635195749.824592,244,29,105
1635195749.832046,244,32,105
1635195749.892175,244,14,105
1635195749.894519,244,17,105
1635195749.899531,244,20,105
1635195749.902161,244,23,105
1635195749.906966,244,26,105
1635195749.909677,244,29,105
1635195749.914509,244,32,105
1635195749.997072,244,14,105
1635195750.004923,244,17,105
1635195750.012344,244,20,105
1635195750.019831,244,23,105
1635195750.027078,244,26,105
1635195750.034619,244,29,105
1635195750.042022,244,32,105
1635195750.10203,244,14,105
1635195750.104637,244,17,105
1635195750.109457,244,20,105
1635195750.112011,244,23,105
1635195750.117536,244,26,105
1635195750.12005,244,29,105
1635195750.124981,244,32,105
1635195750.207129,244,14,105
1635195750.214682,244,17,105
1635195750.222085,244,20,105
1635195750.229585,244,23,105
1635195750.237241,244,26,105
1635195750.244733,244,29,105
1635195750.252292,244,32,105
1635195750.312118,244,14,105
1635195750.319582,244,17,105
1635195750.327182,244,20,105
1635195750.334553,244,23,105
1635195750.34291,244,26,105
1635195750.349694,244,29,105
1635195750.357286,244,32,105
1635195750.417162,244,14,105
1635195750.424567,244,17,105
1635195750.432044,244,20,105
1635195750.447029,244,23,105
1635195750.454555,244,26,105
1635195750.462103,244,29,105
1635195750.469519,244,32,105
1635195750.522114,244,14,105
1635195750.529688,244,17,105
1635195750.537145,244,20,105
1635195750.544627,244,23,105
1635195750.552157,244,26,105
1635195750.55993,244,29,105
1635195750.567063,244,32,105
1635195750.62708,244,14,105
1635195750.634625,244,17,105
1635195750.642133,244,20,105
1635195750.649638,244,23,105
1635195750.657126,244,26,105
1635195750.664711,244,29,105
1635195750.672079,244,32,105
1635195750.732097,244,14,105
1635195750.739608,244,17,105
1635195750.747133,244,20,105
1635195750.754699,244,23,105
1635195750.76213,244,26,105
1635195750.769846,244,29,105
1635195750.777039,244,32,105
1635195750.837084,244,14,105
1635195750.844655,244,17,105
1635195750.852148,244,20,105
1635195750.859553,244,23,105
1635195750.867319,244,26,105
1635195750.874746,244,29,105
1635195750.882023,244,32,105
1635195750.942741,244,14,105
1635195750.949821,244,17,105
1635195750.957092,244,20,105
1635195750.965018,244,23,105
1635195750.972464,244,26,105
1635195750.979781,244,29,105
1635195750.987473,244,32,105
1635195751.047132,244,14,105
1635195751.054681,244,17,105
1635195751.062135,244,20,105
1635195751.069634,244,23,105
1635195751.077185,244,26,105
1635195751.086354,244,29,105
1635195751.092347,244,32,105
1635195751.152336,244,14,105
1635195751.160221,244,17,105
1635195751.167098,244,20,105
1635195751.174562,244,23,105
1635195751.182052,244,26,105
1635195751.191205,244,29,105
1635195751.198631,244,32,105
1635195751.257218,244,14,105
1635195751.26461,244,17,105
1635195751.272151,244,20,105
1635195751.279908,244,23,105
1635195751.287077,244,26,105
1635195751.294696,244,29,105
1635195751.302041,244,32,105
1635195751.361918,244,14,105
1635195751.369524,244,17,105
1635195751.377216,244,20,105
1635195751.384871,244,23,105
1635195751.392171,244,26,105
1635195751.399533,244,29,105
1635195751.407095,244,32,105
1635195751.467023,244,14,105
1635195751.474636,244,17,105
1635195751.482305,244,20,105
1635195751.490211,244,23,105
1635195751.497115,244,26,105
1635195751.504583,244,29,105
1635195751.512087,244,32,105
1635195751.572146,244,14,105
1635195751.579535,244,17,105
1635195751.587332,244,20,105
1635195751.589886,244,23,105
1635195751.594695,244,26,105
1635195751.602078,244,29,105
1635195751.609649,244,32,105
1635195751.677113,244,14,105
1635195751.684651,244,17,105
1635195751.692084,244,20,105
1635195751.699844,244,23,105
1635195751.707077,244,26,105
1635195751.714578,244,29,105
1635195751.722042,244,32,105
1635195751.782177,244,14,105
1635195751.789794,244,17,105
1635195751.79706,244,20,105
1635195751.804526,244,23,105
1635195751.807931,244,26,105
1635195751.812225,244,29,105
1635195751.819484,244,32,105
1635195751.887058,244,14,105
1635195751.8949,244,17,105
1635195751.90214,244,20,105
1635195751.909633,244,23,105
1635195751.917443,244,26,105
1635195751.924644,244,29,105
1635195751.932112,244,32,105
1635195751.992134,244,14,105
1635195751.999598,244,17,105
1635195752.007605,244,20,105
1635195752.014606,244,23,105
1635195752.022185,244,26,105
1635195752.02977,244,29,105
1635195752.037836,244,32,105
1635195752.097142,244,14,105
1635195752.105317,244,17,105
1635195752.111964,244,20,105
1635195752.114692,244,23,105
1635195752.119533,244,26,105
1635195752.122121,244,29,105
1635195752.127123,244,32,105
1635195752.201865,244,14,105
1635195752.209794,244,17,105
1635195752.216864,244,20,105
1635195752.224485,244,23,105
1635195752.23218,244,26,105
1635195752.239573,244,29,105
1635195752.24853,244,32,100
1635195752.397165,244,14,100
1635195752.404771,244,17,100
1635195752.412265,244,20,100
1635195752.419582,244,23,100
1635195752.427145,244,26,100
1635195752.434602,244,29,100
1635195752.442154,244,32,100
1635195752.501945,244,14,100
1635195752.504676,244,17,100
1635195752.5098,244,20,100
1635195752.512763,244,23,100
1635195752.517847,244,26,100
1635195752.520317,244,29,100
1635195752.524804,244,32,100
1635195752.599622,244,14,100
1635195752.607234,244,17,100
1635195752.614591,244,20,100
1635195752.622167,244,23,100
1635195752.629695,244,26,100
1635195752.637156,244,29,100
1635195752.64519,244,32,100
1635195752.697166,244,14,100
1635195752.704572,244,17,100
1635195752.7128,244,20,100
1635195752.71963,244,23,100
1635195752.727184,244,26,100
1635195752.734635,244,29,100
1635195752.742122,244,32,100
1635195752.802139,244,14,100
1635195752.809632,244,17,100
1635195752.817059,244,20,100
1635195752.819625,244,23,100
1635195752.824576,244,26,100
1635195752.827504,244,29,100
1635195752.832132,244,32,100
1635195752.899531,244,14,100
1635195752.907184,244,17,100
1635195752.91484,244,20,100
1635195752.922213,244,23,100
1635195752.929618,244,26,100
1635195752.937146,244,29,100
1635195752.944654,244,32,100
1635195752.997185,244,14,100
1635195753.004983,244,17,100
1635195753.012729,244,20,100
1635195753.019657,244,23,100
1635195753.027064,244,26,100
1635195753.034978,244,29,100
1635195753.042353,244,32,100
1635195753.102044,244,14,100
1635195753.105526,244,17,100
1635195753.11008,244,20,100
1635195753.113027,244,23,100
1635195753.117484,244,26,100
1635195753.120282,244,29,100
1635195753.124692,244,32,100
1635195753.199546,244,14,100
1635195753.207239,244,17,100
1635195753.21528,244,20,100
1635195753.222152,244,23,100
1635195753.229559,244,26,100
1635195753.237159,244,29,100
1635195753.244552,244,32,100
1635195753.297122,244,14,100
1635195753.304674,244,17,100
1635195753.312178,244,20,100
1635195753.319613,244,23,100
1635195753.327447,244,26,100
1635195753.334576,244,29,100
1635195753.342008,244,32,100
1635195753.401993,244,14,100
1635195753.404477,244,17,100
1635195753.409564,244,20,100
1635195753.411954,244,23,100
1635195753.417118,244,26,100
1635195753.419698,244,29,100
1635195753.424537,244,32,100
1635195753.499503,244,14,100
1635195753.507395,244,17,100
1635195753.514559,244,20,100
1635195753.522105,244,23,100
1635195753.529666,244,26,100
1635195753.537129,244,29,100
1635195753.544568,244,32,100
1635195753.59703,244,14,100
1635195753.600142,244,17,100
1635195753.604843,244,20,100
1635195753.612088,244,23,100
1635195753.619576,244,26,100
1635195753.627029,244,29,100
1635195753.634493,244,32,100
1635195753.701932,244,14,100
1635195753.704633,244,17,100
1635195753.70956,244,20,100
1635195753.712558,244,23,100
1635195753.717136,244,26,100
1635195753.720806,244,29,100
1635195753.72471,244,32,100
1635195753.799568,244,14,100
1635195753.80709,244,17,100
1635195753.814569,244,20,100
1635195753.822128,244,23,100
1635195753.829581,244,26,100
1635195753.837323,244,29,100
1635195753.844675,244,32,100
1635195753.897064,244,14,100
1635195753.904538,244,17,100
1635195753.907486,244,20,100
1635195753.912195,244,23,100
1635195753.919445,244,26,100
1635195753.922194,244,29,100
1635195753.927241,244,32,100
1635195754.00233,244,14,100
1635195754.010016,244,17,100
1635195754.017107,244,20,100
1635195754.024725,244,23,100
1635195754.032151,244,26,100
1635195754.039542,244,29,100
1635195754.0471,244,32,100
1635195754.099409,244,14,100
1635195754.102185,244,17,100
1635195754.106974,244,20,100
1635195754.109714,244,23,100
1635195754.114925,244,26,100
1635195754.11731,244,29,100
1635195754.122052,244,32,100
1635195754.197065,244,14,100
1635195754.204648,244,17,100
1635195754.212067,244,20,100
1635195754.219505,244,23,100
1635195754.227055,244,26,100
1635195754.234584,244,29,100
1635195754.242014,244,32,100
1635195754.302061,244,14,100
1635195754.310192,244,17,100
1635195754.316991,244,20,100
1635195754.319582,244,23,100
1635195754.325169,244,26,100
1635195754.332156,244,29,100
1635195754.339575,244,32,100
1635195754.399518,244,14,100
1635195754.407149,244,17,100
1635195754.414576,244,20,100
1635195754.422091,244,23,100
1635195754.429644,244,26,100
1635195754.437078,244,29,100
1635195754.444569,244,32,100
1635195754.49712,244,14,100
1635195754.504571,244,17,100
1635195754.512073,244,20,100
1635195754.519604,244,23,100
1635195754.527144,244,26,100
1635195754.534576,244,29,100
1635195754.542155,244,32,100
1635195754.602065,244,14,100
1635195754.604792,244,17,100
1635195754.612662,244,20,100
1635195754.613671,244,23,100
1635195754.618273,244,26,100
1635195754.62089,244,29,100
1635195754.624652,244,32,100
1635195754.699521,244,14,100
1635195754.707103,244,17,100
1635195754.714641,244,20,100
1635195754.722159,244,23,100
1635195754.729633,244,26,100
1635195754.737095,244,29,100
1635195754.744673,244,32,100
1635195754.797043,244,14,100
1635195754.804896,244,17,100
1635195754.812162,244,20,100
1635195754.819528,244,23,100
1635195754.827747,244,26,100
1635195754.834685,244,29,100
1635195754.842167,244,32,100
1635195754.902006,244,14,100
1635195754.904883,244,17,100
1635195754.909501,244,20,100
1635195754.912605,244,23,100
1635195754.917449,244,26,100
1635195754.920627,244,29,100
1635195754.925337,244,32,100
1635195754.999593,244,14,100
1635195755.007575,244,17,100
1635195755.014764,244,20,100
1635195755.022148,244,23,100
1635195755.029637,244,26,100
1635195755.037182,244,29,100
1635195755.044775,244,32,100
1635195755.09706,244,14,100
1635195755.104756,244,17,100
1635195755.112168,244,20,100
1635195755.119559,244,23,100
1635195755.12721,244,26,100
1635195755.1346,244,29,100
1635195755.142001,244,32,100
1635195755.202129,244,14,100
1635195755.20961,244,17,100
1635195755.217127,244,20,100
1635195755.224594,244,23,100
1635195755.232106,244,26,100
1635195755.239575,244,29,100
1635195755.246972,244,32,100
1635195755.299284,244,14,95
1635195755.307046,244,17,95
1635195755.314988,244,20,95
1635195755.344625,244,23,95
1635195755.352118,244,26,95
1635195755.355507,244,29,95
1635195755.359793,244,32,95
1635195755.449594,244,14,95
1635195755.457103,244,17,95
1635195755.464619,244,20,95
1635195755.472062,244,23,95
1635195755.479574,244,26,95
1635195755.487079,244,29,95
1635195755.494537,244,32,95
1635195755.546839,244,14,95
1635195755.549986,244,17,95
1635195755.554893,244,20,95
1635195755.557359,244,23,95
1635195755.562001,244,26,95
1635195755.564801,244,29,95
1635195755.569573,244,32,95
1635195755.637166,244,14,95
1635195755.644758,244,17,95
1635195755.652234,244,20,95
1635195755.659644,244,23,95
1635195755.667195,244,26,95
1635195755.674689,244,29,95
1635195755.682098,244,32,95
1635195755.734595,244,14,95
1635195755.742161,244,17,95
1635195755.74963,244,20,95
1635195755.75712,244,23,95
1635195755.764574,244,26,95
1635195755.772047,244,29,95
1635195755.779607,244,32,95
1635195755.831997,244,14,95
1635195755.834463,244,17,95
1635195755.839433,244,20,95
1635195755.842098,244,23,95
1635195755.847065,244,26,95
1635195755.850174,244,29,95
1635195755.854561,244,32,95
1635195755.929483,244,14,95
1635195755.932468,244,17,95
1635195755.937006,244,20,95
1635195755.939527,244,23,95
1635195755.944702,244,26,95
1635195755.947366,244,29,95
1635195755.952068,244,32,95
1635195756.019542,244,14,95
1635195756.027087,244,17,95
1635195756.03465,244,20,95
1635195756.042093,244,23,95
1635195756.049691,244,26,95
1635195756.05703,244,29,95
1635195756.064584,244,32,95
1635195756.109765,244,14,95
1635195756.117356,244,17,95
1635195756.124798,244,20,95
1635195756.133041,244,23,95
1635195756.144613,244,26,95
1635195756.147587,244,29,95
1635195756.151108,244,32,95
1635195756.207144,244,14,95
1635195756.214685,244,17,95
1635195756.222092,244,20,95
1635195756.229705,244,23,95
1635195756.237091,244,26,95
1635195756.244623,244,29,95
1635195756.25206,244,32,95
1635195756.304595,244,14,95
1635195756.312074,244,17,95
1635195756.319551,244,20,95
1635195756.32707,244,23,95
1635195756.334629,244,26,95
1635195756.342126,244,29,95
1635195756.349573,244,32,95
1635195756.394625,244,14,95
1635195756.40203,244,17,95
1635195756.409674,244,20,95
1635195756.417061,244,23,95
1635195756.42465,244,26,95
1635195756.432133,244,29,95
1635195756.439457,244,32,95
1635195756.499328,244,14,95
1635195756.502363,244,17,95
1635195756.507024,244,20,95
1635195756.509904,244,23,95
1635195756.515204,244,26,95
1635195756.517618,244,29,95
1635195756.52214,244,32,95
1635195756.589701,244,14,95
1635195756.597132,244,17,95
1635195756.604735,244,20,95
1635195756.612182,244,23,95
1635195756.619654,244,26,95
1635195756.627115,244,29,95
1635195756.634655,244,32,95
1635195756.686975,244,14,95
1635195756.6903,244,17,95
1635195756.695134,244,20,95
1635195756.697723,244,23,95
1635195756.702115,244,26,95
1635195756.705207,244,29,95
1635195756.709723,244,32,95
1635195756.777153,244,14,95
1635195756.784644,244,17,95
1635195756.792208,244,20,95
1635195756.799594,244,23,95
1635195756.807308,244,26,95
1635195756.814591,244,29,95
1635195756.822068,244,32,95
1635195756.874442,244,14,95
1635195756.877034,244,17,95
1635195756.882094,244,20,95
1635195756.884896,244,23,95
1635195756.889999,244,26,95
1635195756.892386,244,29,95
1635195756.897103,244,32,95
1635195756.973298,244,14,95
1635195756.975248,244,17,95
1635195756.980096,244,20,95
1635195756.982735,244,23,95
1635195756.987161,244,26,95
1635195756.990122,244,29,95
1635195756.994628,244,32,95
1635195757.062171,244,14,95
1635195757.069906,244,17,95
1635195757.077237,244,20,95
1635195757.084768,244,23,95
1635195757.092186,244,26,95
1635195757.099613,244,29,95
1635195757.107054,244,32,95
1635195757.159608,244,14,95
1635195757.16742,244,17,95
1635195757.174979,244,20,95
1635195757.182442,244,23,95
1635195757.189679,244,26,95
1635195757.197084,244,29,95
1635195757.204546,244,32,95
1635195757.249484,244,14,95
1635195757.252204,244,17,95
1635195757.25733,244,20,95
1635195757.259488,244,23,95
1635195757.264676,244,26,95
1635195757.272115,244,29,95
1635195757.279584,244,32,95
1635195757.347058,244,14,95
1635195757.354612,244,17,95
1635195757.362023,244,20,95
1635195757.365396,244,23,95
1635195757.369861,244,26,95
1635195757.377179,244,29,95
1635195757.384573,244,32,95
1635195757.444606,244,14,95
1635195757.452139,244,17,95
1635195757.459573,244,20,95
1635195757.468053,244,23,95
1635195757.474829,244,26,95
1635195757.482606,244,29,95
1635195757.489758,244,32,95
1635195757.541977,244,14,95
1635195757.544587,244,17,95
1635195757.549729,244,20,95
1635195757.552364,244,23,95
1635195757.556961,244,26,95
1635195757.559952,244,29,95
1635195757.564595,244,32,95
1635195757.639488,244,14,95
1635195757.642236,244,17,95
1635195757.647268,244,20,95
1635195757.649858,244,23,95
1635195757.654557,244,26,95
1635195757.657398,244,29,95
1635195757.662251,244,32,95
1635195757.72956,244,14,95
1635195757.737046,244,17,95
1635195757.744596,244,20,95
1635195757.752107,244,23,95
1635195757.759658,244,26,95
1635195757.767062,244,29,95
1635195757.774762,244,32,95
1635195757.827004,244,14,95
1635195757.829718,244,17,95
1635195757.834442,244,20,95
1635195757.837459,244,23,95
1635195757.842143,244,26,95
1635195757.844805,244,29,95
1635195757.850176,244,32,95
1635195757.917184,244,14,95
1635195757.924562,244,17,95
1635195757.932405,244,20,95
1635195757.939531,244,23,95
1635195757.947078,244,26,95
1635195757.95458,244,29,95
1635195757.962635,244,32,95
1635195758.01465,244,14,95
1635195758.022202,244,17,95
1635195758.02966,244,20,95
1635195758.037236,244,23,95
1635195758.044669,244,26,95
1635195758.052131,244,29,95
1635195758.059585,244,32,95
1635195758.111934,244,14,95
1635195758.114586,244,17,95
1635195758.119789,244,20,95
1635195758.122212,244,23,95
1635195758.127223,244,26,95
1635195758.130319,244,29,95
1635195758.13469,244,32,95
1635195758.202113,244,14,95
1635195758.20964,244,17,95
1635195758.217201,244,20,95
1635195758.224587,244,23,95
1635195758.232129,244,26,95
1635195758.239574,244,29,95
1635195758.247121,244,32,95
1635195758.299517,244,14,95
1635195758.307168,244,17,95
1635195758.31465,244,20,95
1635195758.322165,244,23,95
1635195758.329654,244,26,95
1635195758.337114,244,29,95
1635195758.344542,244,32,95
1635195758.419508,244,14,90
1635195758.42713,244,17,90
1635195758.43465,244,20,90
1635195758.442113,244,23,90
1635195758.449722,244,26,90
1635195758.457136,244,29,90
1635195758.465224,244,32,90
1635195758.509499,244,14,90
1635195758.512146,244,17,90
1635195758.51715,244,20,90
1635195758.524539,244,23,90
1635195758.527199,244,26,90
1635195758.532112,244,29,90
1635195758.539617,244,32,90
1635195758.599511,244,14,90
1635195758.607211,244,17,90
1635195758.614562,244,20,90
1635195758.622101,244,23,90
1635195758.62978,244,26,90
1635195758.637102,244,29,90
1635195758.64455,244,32,90
1635195758.68959,244,14,90
1635195758.697179,244,17,90
1635195758.704618,244,20,90
1635195758.712165,244,23,90
1635195758.719601,244,26,90
1635195758.727168,244,29,90
1635195758.729703,244,32,90
1635195758.77955,244,14,90
1635195758.787094,244,17,90
1635195758.794646,244,20,90
1635195758.802126,244,23,90
1635195758.809831,244,26,90
1635195758.817091,244,29,90
1635195758.824549,244,32,90
1635195758.869592,244,14,90
1635195758.877072,244,17,90
1635195758.884604,244,20,90
1635195758.892061,244,23,90
1635195758.899763,244,26,90
1635195758.907129,244,29,90
1635195758.914478,244,32,90
1635195758.959522,244,14,90
1635195758.967067,244,17,90
1635195758.975276,244,20,90
1635195758.98236,244,23,90
1635195758.989569,244,26,90
1635195758.997145,244,29,90
1635195759.007507,244,32,90
1635195759.049626,244,14,90
1635195759.057099,244,17,90
1635195759.064697,244,20,90
1635195759.072439,244,23,90
1635195759.079556,244,26,90
1635195759.08734,244,29,90
1635195759.094738,244,32,90
1635195759.139704,244,14,90
1635195759.147355,244,17,90
1635195759.154873,244,20,90
1635195759.162344,244,23,90
1635195759.16966,244,26,90
1635195759.177181,244,29,90
1635195759.184994,244,32,90
1635195759.22956,244,14,90
1635195759.237262,244,17,90
1635195759.244634,244,20,90
1635195759.252366,244,23,90
1635195759.259731,244,26,90
1635195759.267186,244,29,90
1635195759.274526,244,32,90
1635195759.319548,244,14,90
1635195759.327177,244,17,90
1635195759.33464,244,20,90
1635195759.342186,244,23,90
1635195759.349678,244,26,90
1635195759.357146,244,29,90
1635195759.364573,244,32,90
1635195759.409572,244,14,90
1635195759.417293,244,17,90
1635195759.424543,244,20,90
1635195759.427351,244,23,90
1635195759.432184,244,26,90
1635195759.440358,244,29,90
1635195759.44716,244,32,90
1635195759.499486,244,14,90
1635195759.507174,244,17,90
1635195759.514869,244,20,90
1635195759.522207,244,23,90
1635195759.529622,244,26,90
1635195759.537273,244,29,90
1635195759.544594,244,32,90
1635195759.589617,244,14,90
1635195759.597272,244,17,90
1635195759.604732,244,20,90
1635195759.612167,244,23,90
1635195759.619575,244,26,90
1635195759.627173,244,29,90
1635195759.634562,244,32,90
1635195759.679496,244,14,90
1635195759.687172,244,17,90
1635195759.694589,244,20,90
1635195759.702206,244,23,90
1635195759.709601,244,26,90
1635195759.7171,244,29,90
1635195759.724639,244,32,90
1635195759.769605,244,14,90
1635195759.777211,244,17,90
1635195759.784588,244,20,90
1635195759.79215,244,23,90
1635195759.799539,244,26,90
1635195759.80719,244,29,90
1635195759.814545,244,32,90
1635195759.859541,244,14,90
1635195759.867099,244,17,90
1635195759.874571,244,20,90
1635195759.882252,244,23,90
1635195759.889375,244,26,90
1635195759.8972,244,29,90
1635195759.904676,244,32,90
1635195759.949661,244,14,90
1635195759.957773,244,17,90
1635195759.964633,244,20,90
1635195759.972188,244,23,90
1635195759.979632,244,26,90
1635195759.98708,244,29,90
1635195759.99452,244,32,90
1635195760.046961,244,14,90
1635195760.049716,244,17,90
1635195760.054836,244,20,90
1635195760.057315,244,23,90
1635195760.062001,244,26,90
1635195760.065656,244,29,90
1635195760.069894,244,32,90
1635195760.129618,244,14,90
1635195760.137294,244,17,90
1635195760.144637,244,20,90
1635195760.152151,244,23,90
1635195760.1601,244,26,90
1635195760.167203,244,29,90
1635195760.174627,244,32,90
1635195760.219559,244,14,90
1635195760.227213,244,17,90
1635195760.234542,244,20,90
1635195760.242127,244,23,90
1635195760.249643,244,26,90
1635195760.257189,244,29,90
1635195760.264582,244,32,90
1635195760.309583,244,14,90
1635195760.31714,244,17,90
1635195760.324702,244,20,90
1635195760.332176,244,23,90
1635195760.339547,244,26,90
1635195760.347204,244,29,90
1635195760.354549,244,32,90
1635195760.399618,244,14,90
1635195760.407214,244,17,90
1635195760.414539,244,20,90
1635195760.417061,244,23,90
1635195760.422839,244,26,90
1635195760.429618,244,29,90
1635195760.43717,244,32,90
1635195760.489586,244,14,90
1635195760.497215,244,17,90
1635195760.504717,244,20,90
1635195760.512172,244,23,90
1635195760.519521,244,26,90
1635195760.527105,244,29,90
1635195760.534603,244,32,90
1635195760.579519,244,14,90
1635195760.587102,244,17,90
1635195760.594577,244,20,90
1635195760.602293,244,23,90
1635195760.60997,244,26,90
1635195760.617162,244,29,90
1635195760.624645,244,32,90
1635195760.66962,244,14,90
1635195760.677131,244,17,90
1635195760.684619,244,20,90
1635195760.692276,244,23,90
1635195760.699584,244,26,90
1635195760.707211,244,29,90
1635195760.714679,244,32,90
1635195760.759623,244,14,90
1635195760.767137,244,17,90
1635195760.774616,244,20,90
1635195760.782142,244,23,90
