Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635194931.099957,244,23,130
1635194931.114644,244,26,130
1635194931.122165,244,29,130
1635194931.129564,244,32,130
1635194931.223033,244,14,130
1635194931.229326,244,17,130
1635194931.236332,244,20,130
1635194931.249672,244,23,130
1635194931.25716,244,26,130
1635194931.272229,244,29,130
1635194931.279649,244,32,130
1635194931.339566,244,14,130
1635194931.347086,244,17,130
1635194931.354466,244,20,130
1635194931.362194,244,23,130
1635194931.377179,244,26,130
1635194931.384481,244,29,130
1635194931.39208,244,32,130
1635194931.467171,244,14,130
1635194931.483063,244,17,130
1635194931.489669,244,20,130
1635194931.497279,244,23,130
1635194931.504665,244,26,130
1635194931.512159,244,29,130
1635194931.519534,244,32,130
1635194931.602641,244,14,130
1635194931.610718,244,17,130
1635194931.61746,244,20,130
1635194931.624824,244,23,130
1635194931.63964,244,26,130
1635194931.647191,244,29,130
1635194931.654827,244,32,130
1635194931.730005,244,14,130
1635194931.732716,244,17,130
1635194931.745152,244,20,130
1635194931.747604,244,23,130
1635194931.751996,244,26,130
1635194931.75531,244,29,130
1635194931.75982,244,32,130
1635194931.857664,244,14,130
1635194931.865779,244,17,130
1635194931.879886,244,20,130
1635194931.887125,244,23,130
1635194931.902331,244,26,130
1635194931.909693,244,29,130
1635194931.917073,244,32,130
1635194931.993552,244,14,130
1635194931.998503,244,17,130
1635194932.008595,244,20,130
1635194932.010524,244,23,130
1635194932.014951,244,26,130
1635194932.017495,244,29,130
1635194932.022352,244,32,130
1635194932.120295,244,14,130
1635194932.128181,244,17,130
1635194932.135194,244,20,130
1635194932.142138,244,23,130
1635194932.15002,244,26,130
1635194932.164731,244,29,130
1635194932.172111,244,32,130
1635194932.247124,244,14,130
1635194932.256936,244,17,130
1635194932.269707,244,20,130
1635194932.277226,244,23,130
1635194932.284719,244,26,130
1635194932.299621,244,29,130
1635194932.307289,244,32,130
1635194932.383075,244,14,130
1635194932.386651,244,17,130
1635194932.390803,244,20,130
1635194932.397964,244,23,130
1635194932.40031,244,26,130
1635194932.404749,244,29,130
1635194932.407167,244,32,130
1635194932.510169,244,14,130
1635194932.518375,244,17,130
1635194932.533051,244,20,130
1635194932.539647,244,23,130
1635194932.547137,244,26,130
1635194932.554726,244,29,130
1635194932.562266,244,32,130
1635194932.637105,244,14,130
1635194932.645151,244,17,130
1635194932.65293,244,20,130
1635194932.667096,244,23,130
1635194932.674692,244,26,130
1635194932.682561,244,29,130
1635194932.689743,244,32,130
1635194932.77295,244,14,130
1635194932.776209,244,17,130
1635194932.781475,244,20,130
1635194932.784552,244,23,130
1635194932.794528,244,26,130
1635194932.797069,244,29,130
1635194932.802294,244,32,130
1635194932.899633,244,14,130
1635194932.909658,244,17,130
1635194932.915199,244,20,130
1635194932.929632,244,23,130
1635194932.937171,244,26,130
1635194932.952177,244,29,130
1635194932.95964,244,32,130
1635194933.027041,244,14,130
1635194933.034948,244,17,130
1635194933.043024,244,20,130
1635194933.057203,244,23,130
1635194933.064749,244,26,130
1635194933.072241,244,29,130
1635194933.079927,244,32,130
1635194933.162051,244,14,130
1635194933.165943,244,17,130
1635194933.171575,244,20,130
1635194933.174473,244,23,130
1635194933.177496,244,26,130
1635194933.180406,244,29,130
1635194933.185496,244,32,130
1635194933.290457,244,14,130
1635194933.29921,244,17,130
1635194933.305399,244,20,130
1635194933.320057,244,23,130
1635194933.32746,244,26,130
1635194933.334976,244,29,130
1635194933.350323,244,32,130
1635194933.424687,244,14,130
1635194933.432976,244,17,130
1635194933.44001,244,20,130
1635194933.447104,244,23,130
1635194933.454714,244,26,130
1635194933.462251,244,29,130
1635194933.477155,244,32,130
1635194933.560094,244,14,130
1635194933.563456,244,17,130
1635194933.568886,244,20,130
1635194933.571578,244,23,130
1635194933.582368,244,26,130
1635194933.589758,244,29,130
1635194933.597201,244,32,130
1635194933.6877,244,14,130
1635194933.696298,244,17,130
1635194933.702451,244,20,130
1635194933.709841,244,23,130
1635194933.717194,244,26,130
1635194933.725164,244,29,130
1635194933.739654,244,32,130
1635194933.807167,244,14,130
1635194933.815001,244,17,130
1635194933.822185,244,20,130
1635194933.829758,244,23,130
1635194933.844732,244,26,130
1635194933.852173,244,29,130
1635194933.859797,244,32,130
1635194933.95076,244,14,125
1635194933.954158,244,17,125
1635194933.9593,244,20,125
1635194933.979649,244,23,125
1635194933.987098,244,26,125
1635194934.002414,244,29,125
1635194934.009833,244,32,125
1635194934.125405,244,14,125
1635194934.134795,244,17,125
1635194934.138142,244,20,125
1635194934.144902,244,23,125
1635194934.159644,244,26,125
1635194934.167167,244,29,125
1635194934.174581,244,32,125
1635194934.242842,244,14,125
1635194934.246374,244,17,125
1635194934.266132,244,20,125
1635194934.269952,244,23,125
1635194934.273824,244,26,125
1635194934.2797,244,29,125
1635194934.283486,244,32,125
1635194934.369866,244,14,125
1635194934.377844,244,17,125
1635194934.385083,244,20,125
1635194934.399738,244,23,125
1635194934.407131,244,26,125
1635194934.422236,244,29,125
1635194934.429607,244,32,125
1635194934.497224,244,14,125
1635194934.504724,244,17,125
1635194934.512338,244,20,125
1635194934.527104,244,23,125
1635194934.534695,244,26,125
1635194934.542127,244,29,125
1635194934.557105,244,32,125
1635194934.617191,244,14,125
1635194934.632174,244,17,125
1635194934.639687,244,20,125
1635194934.647118,244,23,125
1635194934.654798,244,26,125
1635194934.66219,244,29,125
1635194934.669598,244,32,125
1635194934.744753,244,14,125
1635194934.752133,244,17,125
1635194934.759622,244,20,125
1635194934.767116,244,23,125
1635194934.775314,244,26,125
1635194934.789737,244,29,125
1635194934.797225,244,32,125
1635194934.871946,244,14,125
1635194934.87477,244,17,125
1635194934.879556,244,20,125
1635194934.882652,244,23,125
1635194934.894531,244,26,125
1635194934.897472,244,29,125
1635194934.902111,244,32,125
1635194935.000349,244,14,125
1635194935.008888,244,17,125
1635194935.014595,244,20,125
1635194935.022364,244,23,125
1635194935.029723,244,26,125
1635194935.037262,244,29,125
1635194935.052132,244,32,125
1635194935.119574,244,14,125
1635194935.134627,244,17,125
1635194935.142189,244,20,125
1635194935.149682,244,23,125
1635194935.157227,244,26,125
1635194935.165247,244,29,125
1635194935.172087,244,32,125
1635194935.246991,244,14,125
1635194935.2526,244,17,125
1635194935.262018,244,20,125
1635194935.264559,244,23,125
1635194935.269488,244,26,125
1635194935.272245,244,29,125
1635194935.277409,244,32,125
1635194935.367084,244,14,125
1635194935.374694,244,17,125
1635194935.382507,244,20,125
1635194935.397144,244,23,125
1635194935.4047,244,26,125
1635194935.419622,244,29,125
1635194935.427141,244,32,125
1635194935.49569,244,14,125
1635194935.502991,244,17,125
1635194935.510103,244,20,125
1635194935.524705,244,23,125
1635194935.531921,244,26,125
1635194935.539584,244,29,125
1635194935.554551,244,32,125
1635194935.631132,244,14,125
1635194935.638866,244,17,125
1635194935.645183,244,20,125
1635194935.659603,244,23,125
1635194935.667236,244,26,125
1635194935.682165,244,29,125
1635194935.690532,244,32,125
1635194935.742154,244,14,125
1635194935.749663,244,17,125
1635194935.757204,244,20,125
1635194935.764669,244,23,125
1635194935.772318,244,26,125
1635194935.78714,244,29,125
1635194935.794602,244,32,125
1635194935.869635,244,14,125
1635194935.877804,244,17,125
1635194935.892178,244,20,125
1635194935.899736,244,23,125
1635194935.907164,244,26,125
1635194935.91468,244,29,125
1635194935.922115,244,32,125
1635194935.997989,244,14,125
1635194936.002573,244,17,125
1635194936.008094,244,20,125
1635194936.011557,244,23,125
1635194936.013675,244,26,125
1635194936.019516,244,29,125
1635194936.022803,244,32,125
1635194936.117195,244,14,125
1635194936.124705,244,17,125
1635194936.132228,244,20,125
1635194936.140286,244,23,125
1635194936.154644,244,26,125
1635194936.162228,244,29,125
1635194936.169574,244,32,125
1635194936.245318,244,14,125
1635194936.260698,244,17,125
1635194936.26702,244,20,125
1635194936.270421,244,23,125
1635194936.274904,244,26,125
1635194936.282186,244,29,125
1635194936.289661,244,32,125
1635194936.364595,244,14,125
1635194936.367039,244,17,125
1635194936.372265,244,20,125
1635194936.375401,244,23,125
1635194936.379927,244,26,125
1635194936.394676,244,29,125
1635194936.40216,244,32,125
1635194936.50063,244,14,125
1635194936.508685,244,17,125
1635194936.522179,244,20,125
1635194936.529676,244,23,125
1635194936.537309,244,26,125
1635194936.544714,244,29,125
1635194936.552185,244,32,125
1635194936.627507,244,14,125
1635194936.635529,244,17,125
1635194936.642639,244,20,125
1635194936.657163,244,23,125
1635194936.664922,244,26,125
1635194936.679688,244,29,125
1635194936.687126,244,32,125
1635194936.747171,244,14,125
1635194936.754649,244,17,125
1635194936.762173,244,20,125
1635194936.769803,244,23,125
1635194936.784694,244,26,125
1635194936.792459,244,29,125
1635194936.800224,244,32,125
1635194936.867094,244,14,125
1635194936.874802,244,17,125
1635194936.889786,244,20,125
1635194936.897189,244,23,125
1635194936.90474,244,26,125
1635194936.919625,244,29,125
1635194936.927089,244,32,125
1635194936.994684,244,14,125
1635194937.004866,244,17,125
1635194937.010143,244,20,125
1635194937.017634,244,23,120
1635194937.024614,244,26,120
1635194937.032009,244,29,120
1635194937.077688,244,32,120
1635194937.208007,244,14,120
1635194937.215717,244,17,120
1635194937.220236,244,20,120
1635194937.234658,244,23,120
1635194937.242248,244,26,120
1635194937.249753,244,29,120
1635194937.257218,244,32,120
1635194937.317234,244,14,120
1635194937.324675,244,17,120
1635194937.339699,244,20,120
1635194937.347228,244,23,120
1635194937.362256,244,26,120
1635194937.369727,244,29,120
1635194937.377225,244,32,120
1635194937.437573,244,14,120
1635194937.444707,244,17,120
1635194937.45225,244,20,120
1635194937.46718,244,23,120
1635194937.474701,244,26,120
1635194937.482214,244,29,120
1635194937.497794,244,32,120
1635194937.557302,244,14,120
1635194937.572242,244,17,120
1635194937.579661,244,20,120
1635194937.587231,244,23,120
1635194937.594672,244,26,120
1635194937.602473,244,29,120
1635194937.609668,244,32,120
1635194937.677204,244,14,120
1635194937.684748,244,17,120
1635194937.692734,244,20,120
1635194937.699644,244,23,120
1635194937.70733,244,26,120
1635194937.714661,244,29,120
1635194937.729617,244,32,120
1635194937.797222,244,14,120
1635194937.804891,244,17,120
1635194937.812408,244,20,120
1635194937.819651,244,23,120
1635194937.834676,244,26,120
1635194937.842238,244,29,120
1635194937.849595,244,32,120
1635194937.917175,244,14,120
1635194937.925431,244,17,120
1635194937.939707,244,20,120
1635194937.946837,244,23,120
1635194937.954601,244,26,120
1635194937.969652,244,29,120
1635194937.977181,244,32,120
1635194938.044781,244,14,120
1635194938.052279,244,17,120
1635194938.059759,244,20,120
1635194938.074678,244,23,120
1635194938.082218,244,26,120
1635194938.089817,244,29,120
1635194938.097261,244,32,120
1635194938.157245,244,14,120
1635194938.164671,244,17,120
1635194938.180315,244,20,120
1635194938.187233,244,23,120
1635194938.202473,244,26,120
1635194938.209965,244,29,120
1635194938.217091,244,32,120
1635194938.277161,244,14,120
1635194938.284822,244,17,120
1635194938.292815,244,20,120
1635194938.307524,244,23,120
1635194938.315427,244,26,120
1635194938.322312,244,29,120
1635194938.337453,244,32,120
1635194938.3972,244,14,120
1635194938.39972,244,17,120
1635194938.412081,244,20,120
1635194938.414615,244,23,120
1635194938.419729,244,26,120
1635194938.422311,244,29,120
1635194938.427251,244,32,120
1635194938.517199,244,14,120
1635194938.525172,244,17,120
1635194938.532184,244,20,120
1635194938.539715,244,23,120
1635194938.547188,244,26,120
1635194938.554665,244,29,120
1635194938.56965,244,32,120
1635194938.637131,244,14,120
1635194938.639538,244,17,120
1635194938.644625,244,20,120
1635194938.646974,244,23,120
1635194938.652045,244,26,120
1635194938.654914,244,29,120
1635194938.65985,244,32,120
1635194938.757414,244,14,120
1635194938.765556,244,17,120
1635194938.779768,244,20,120
1635194938.786929,244,23,120
1635194938.794748,244,26,120
1635194938.802788,244,29,120
1635194938.809784,244,32,120
1635194938.885122,244,14,120
1635194938.893104,244,17,120
1635194938.900564,244,20,120
1635194938.91463,244,23,120
1635194938.922309,244,26,120
1635194938.929733,244,29,120
1635194938.937161,244,32,120
1635194938.997238,244,14,120
1635194939.004934,244,17,120
1635194939.019708,244,20,120
1635194939.027112,244,23,120
1635194939.04214,244,26,120
1635194939.049701,244,29,120
1635194939.05711,244,32,120
1635194939.117244,244,14,120
1635194939.124662,244,17,120
1635194939.132222,244,20,120
1635194939.147026,244,23,120
1635194939.150117,244,26,120
1635194939.154654,244,29,120
1635194939.162116,244,32,120
1635194939.237362,244,14,120
1635194939.239687,244,17,120
1635194939.251987,244,20,120
1635194939.254667,244,23,120
1635194939.25979,244,26,120
1635194939.262314,244,29,120
1635194939.267153,244,32,120
1635194939.357242,244,14,120
1635194939.361076,244,17,120
1635194939.366002,244,20,120
1635194939.368701,244,23,120
1635194939.37415,244,26,120
1635194939.380032,244,29,120
1635194939.383601,244,32,120
1635194939.477189,244,14,120
1635194939.485306,244,17,120
1635194939.492255,244,20,120
1635194939.499651,244,23,120
1635194939.514751,244,26,120
1635194939.522225,244,29,120
1635194939.529614,244,32,120
1635194939.5971,244,14,120
1635194939.604901,244,17,120
1635194939.619739,244,20,120
1635194939.626925,244,23,120
1635194939.634878,244,26,120
1635194939.6423,244,29,120
1635194939.649637,244,32,120
1635194939.725676,244,14,120
1635194939.733533,244,17,120
1635194939.740729,244,20,120
1635194939.754651,244,23,120
1635194939.76221,244,26,120
1635194939.769671,244,29,120
1635194939.77723,244,32,120
1635194939.836965,244,14,120
1635194939.840182,244,17,120
1635194939.844587,244,20,120
1635194939.859488,244,23,120
1635194939.862564,244,26,120
1635194939.86733,244,29,120
1635194939.869912,244,32,120
1635194939.957195,244,14,120
1635194939.964742,244,17,120
1635194939.972256,244,20,120
1635194939.987118,244,23,120
1635194939.99471,244,26,120
1635194940.002633,244,29,120
1635194940.017215,244,32,120
1635194940.077067,244,14,120
1635194940.091956,244,17,115
1635194940.100094,244,20,115
1635194940.129653,244,23,115
1635194940.145572,244,26,115
1635194940.152294,244,29,115
1635194940.159639,244,32,115
1635194940.249587,244,14,115
1635194940.252807,244,17,115
1635194940.257114,244,20,115
1635194940.259997,244,23,115
1635194940.264646,244,26,115
1635194940.27965,244,29,115
1635194940.287077,244,32,115
1635194940.369712,244,14,115
1635194940.377169,244,17,115
1635194940.384726,244,20,115
1635194940.392186,244,23,115
1635194940.407128,244,26,115
1635194940.414645,244,29,115
1635194940.422121,244,32,115
1635194940.481905,244,14,115
1635194940.489717,244,17,115
1635194940.497245,244,20,115
1635194940.504659,244,23,115
1635194940.51219,244,26,115
1635194940.519661,244,29,115
1635194940.527046,244,32,115
1635194940.601995,244,14,115
1635194940.60528,244,17,115
1635194940.609525,244,20,115
1635194940.61245,244,23,115
1635194940.617041,244,26,115
1635194940.619923,244,29,115
1635194940.624689,244,32,115
1635194940.714692,244,14,115
1635194940.722349,244,17,115
1635194940.729708,244,20,115
1635194940.737169,244,23,115
1635194940.744744,244,26,115
1635194940.752217,244,29,115
1635194940.759629,244,32,115
1635194940.827126,244,14,115
1635194940.834692,244,17,115
1635194940.842244,244,20,115
1635194940.849705,244,23,115
1635194940.857191,244,26,115
1635194940.864822,244,29,115
1635194940.872121,244,32,115
1635194940.939692,244,14,115
1635194940.947169,244,17,115
1635194940.954684,244,20,115
1635194940.962451,244,23,115
1635194940.969738,244,26,115
1635194940.977181,244,29,115
1635194940.984738,244,32,115
1635194941.059408,244,14,115
1635194941.062565,244,17,115
1635194941.066984,244,20,115
1635194941.069804,244,23,115
1635194941.074477,244,26,115
1635194941.077935,244,29,115
1635194941.082143,244,32,115
1635194941.172004,244,14,115
1635194941.175126,244,17,115
1635194941.179756,244,20,115
1635194941.182284,244,23,115
1635194941.187221,244,26,115
1635194941.190275,244,29,115
1635194941.194756,244,32,115
1635194941.291998,244,14,115
1635194941.29513,244,17,115
1635194941.299895,244,20,115
1635194941.302191,244,23,115
1635194941.307197,244,26,115
1635194941.310055,244,29,115
1635194941.31473,244,32,115
1635194941.404664,244,14,115
1635194941.412204,244,17,115
1635194941.419799,244,20,115
1635194941.427124,244,23,115
1635194941.434684,244,26,115
1635194941.442163,244,29,115
1635194941.449733,244,32,115
1635194941.517158,244,14,115
1635194941.524736,244,17,115
1635194941.532163,244,20,115
1635194941.539691,244,23,115
1635194941.547099,244,26,115
1635194941.55471,244,29,115
1635194941.562277,244,32,115
1635194941.637084,244,14,115
1635194941.63945,244,17,115
1635194941.644516,244,20,115
1635194941.647324,244,23,115
1635194941.65207,244,26,115
1635194941.655023,244,29,115
1635194941.659675,244,32,115
1635194941.74187,244,14,115
1635194941.74482,244,17,115
1635194941.749562,244,20,115
1635194941.75241,244,23,115
1635194941.757388,244,26,115
1635194941.764687,244,29,115
1635194941.772305,244,32,115
1635194941.862234,244,14,115
1635194941.869704,244,17,115
1635194941.878292,244,20,115
1635194941.884635,244,23,115
1635194941.892106,244,26,115
1635194941.899609,244,29,115
1635194941.90724,244,32,115
1635194941.981957,244,14,115
1635194941.985141,244,17,115
1635194941.989623,244,20,115
1635194941.992275,244,23,115
1635194941.998088,244,26,115
1635194942.000082,244,29,115
1635194942.009016,244,32,115
1635194942.094486,244,14,115
1635194942.097388,244,17,115
1635194942.10191,244,20,115
1635194942.104857,244,23,115
1635194942.109682,244,26,115
1635194942.112271,244,29,115
1635194942.117356,244,32,115
1635194942.2074,244,14,115
1635194942.214407,244,17,115
1635194942.22223,244,20,115
1635194942.229501,244,23,115
1635194942.231985,244,26,115
1635194942.237428,244,29,115
1635194942.244629,244,32,115
1635194942.326916,244,14,115
1635194942.33006,244,17,115
1635194942.334493,244,20,115
1635194942.33725,244,23,115
1635194942.342175,244,26,115
1635194942.344931,244,29,115
1635194942.349904,244,32,115
1635194942.439734,244,14,115
1635194942.447113,244,17,115
1635194942.454616,244,20,115
1635194942.462157,244,23,115
1635194942.469748,244,26,115
1635194942.477165,244,29,115
1635194942.484588,244,32,115
1635194942.552099,244,14,115
1635194942.559751,244,17,115
1635194942.567104,244,20,115
1635194942.574589,244,23,115
1635194942.5821,244,26,115
1635194942.589617,244,29,115
1635194942.597066,244,32,115
1635194942.665243,244,14,115
1635194942.672121,244,17,115
1635194942.679713,244,20,115
1635194942.68709,244,23,115
1635194942.694608,244,26,115
1635194942.702308,244,29,115
1635194942.709663,244,32,115
1635194942.784584,244,14,115
1635194942.792376,244,17,115
1635194942.799918,244,20,115
1635194942.807458,244,23,115
1635194942.814974,244,26,115
1635194942.822562,244,29,115
1635194942.829778,244,32,115
1635194942.897149,244,14,115
1635194942.900037,244,17,115
1635194942.904556,244,20,115
1635194942.90741,244,23,115
1635194942.912071,244,26,115
1635194942.914791,244,29,115
1635194942.919892,244,32,115
1635194943.017168,244,14,115
1635194943.019642,244,17,115
1635194943.024525,244,20,115
1635194943.027824,244,23,115
1635194943.032392,244,26,115
1635194943.03556,244,29,115
1635194943.039714,244,32,115
1635194943.129496,244,14,115
1635194943.132776,244,17,115
1635194943.13743,244,20,115
1635194943.140215,244,23,115
1635194943.144881,244,26,115
1635194943.147436,244,29,115
1635194943.152319,244,32,115
1635194943.33965,244,14,110
1635194943.342443,244,17,110
1635194943.34841,244,20,110
1635194943.350806,244,23,110
1635194943.356478,244,26,110
1635194943.359675,244,29,110
1635194943.369791,244,32,110
1635194943.452074,244,14,110
1635194943.454781,244,17,110
1635194943.459954,244,20,110
1635194943.462222,244,23,110
1635194943.474441,244,26,110
1635194943.477601,244,29,110
1635194943.482178,244,32,110
1635194943.557027,244,14,110
1635194943.559977,244,17,110
1635194943.564536,244,20,110
1635194943.567166,244,23,110
1635194943.579487,244,26,110
1635194943.582404,244,29,110
1635194943.587543,244,32,110
1635194943.669766,244,14,110
1635194943.684762,244,17,110
1635194943.692269,244,20,110
1635194943.69466,244,23,110
1635194943.699731,244,26,110
1635194943.707141,244,29,110
1635194943.714652,244,32,110
1635194943.774624,244,14,110
1635194943.789703,244,17,110
1635194943.797164,244,20,110
1635194943.804765,244,23,110
1635194943.812523,244,26,110
1635194943.819643,244,29,110
1635194943.827458,244,32,110
1635194943.894541,244,14,110
1635194943.897238,244,17,110
1635194943.902305,244,20,110
1635194943.90548,244,23,110
1635194943.910127,244,26,110
1635194943.917005,244,29,110
1635194943.919825,244,32,110
1635194943.999643,244,14,110
1635194944.002528,244,17,110
1635194944.007932,244,20,110
1635194944.011339,244,23,110
1635194944.018988,244,26,110
1635194944.023119,244,29,110
1635194944.025587,244,32,110
1635194944.112264,244,14,110
1635194944.114934,244,17,110
1635194944.120237,244,20,110
1635194944.127087,244,23,110
1635194944.129997,244,26,110
1635194944.13449,244,29,110
1635194944.137449,244,32,110
1635194944.217259,244,14,110
1635194944.224763,244,17,110
1635194944.232245,244,20,110
1635194944.239719,244,23,110
1635194944.247172,244,26,110
1635194944.25471,244,29,110
1635194944.262332,244,32,110
1635194944.329801,244,14,110
1635194944.337009,244,17,110
1635194944.339823,244,20,110
1635194944.344669,244,23,110
1635194944.347206,244,26,110
1635194944.352299,244,29,110
1635194944.354903,244,32,110
1635194944.434699,244,14,110
1635194944.442255,244,17,110
1635194944.450087,244,20,110
1635194944.457339,244,23,110
1635194944.464741,244,26,110
1635194944.472883,244,29,110
1635194944.479679,244,32,110
1635194944.546996,244,14,110
1635194944.549613,244,17,110
1635194944.554918,244,20,110
1635194944.557125,244,23,110
1635194944.562215,244,26,110
1635194944.565061,244,29,110
1635194944.570242,244,32,110
1635194944.659469,244,14,110
1635194944.662477,244,17,110
1635194944.667027,244,20,110
1635194944.66997,244,23,110
1635194944.67447,244,26,110
1635194944.677757,244,29,110
1635194944.682217,244,32,110
1635194944.772228,244,14,110
1635194944.774957,244,17,110
1635194944.779566,244,20,110
1635194944.782912,244,23,110
1635194944.787265,244,26,110
1635194944.78986,244,29,110
1635194944.795192,244,32,110
1635194944.877762,244,14,110
1635194944.884728,244,17,110
1635194944.892251,244,20,110
1635194944.899619,244,23,110
1635194944.907165,244,26,110
1635194944.914789,244,29,110
1635194944.922141,244,32,110
1635194944.989685,244,14,110
1635194944.997338,244,17,110
1635194945.005155,244,20,110
1635194945.012352,244,23,110
1635194945.019653,244,26,110
1635194945.027222,244,29,110
1635194945.034618,244,32,110
1635194945.094663,244,14,110
1635194945.102868,244,17,110
1635194945.109687,244,20,110
1635194945.117296,244,23,110
1635194945.124803,244,26,110
1635194945.132211,244,29,110
1635194945.139542,244,32,110
1635194945.207164,244,14,110
1635194945.214741,244,17,110
1635194945.222205,244,20,110
1635194945.229827,244,23,110
1635194945.237402,244,26,110
1635194945.244631,244,29,110
1635194945.259606,244,32,110
1635194945.319642,244,14,110
1635194945.327417,244,17,110
1635194945.334685,244,20,110
1635194945.342254,244,23,110
1635194945.349709,244,26,110
1635194945.364688,244,29,110
1635194945.37225,244,32,110
1635194945.433737,244,14,110
1635194945.441758,244,17,110
1635194945.444866,244,20,110
1635194945.44925,244,23,110
1635194945.451079,244,26,110
1635194945.456988,244,29,110
1635194945.470535,244,32,110
1635194945.537309,244,14,110
1635194945.54471,244,17,110
1635194945.552175,244,20,110
1635194945.559612,244,23,110
1635194945.574644,244,26,110
1635194945.582199,244,29,110
1635194945.589673,244,32,110
1635194945.649707,244,14,110
1635194945.657293,244,17,110
1635194945.66464,244,20,110
1635194945.679728,244,23,110
1635194945.687778,244,26,110
1635194945.694718,244,29,110
1635194945.702141,244,32,110
1635194945.761982,244,14,110
1635194945.765296,244,17,110
1635194945.769546,244,20,110
1635194945.772512,244,23,110
1635194945.784498,244,26,110
1635194945.787378,244,29,110
1635194945.792184,244,32,110
1635194945.867311,244,14,110
1635194945.87465,244,17,110
1635194945.889785,244,20,110
1635194945.897307,244,23,110
1635194945.904718,244,26,110
1635194945.912528,244,29,110
1635194945.919695,244,32,110
1635194945.979648,244,14,110
1635194945.982596,244,17,110
1635194945.994729,244,20,110
1635194945.997264,244,23,110
1635194946.002564,244,26,110
1635194946.005314,244,29,110
1635194946.010294,244,32,110
1635194946.099478,244,14,110
1635194946.102705,244,17,110
1635194946.107378,244,20,110
1635194946.110195,244,23,110
1635194946.11475,244,26,110
1635194946.122239,244,29,110
1635194946.129671,244,32,110
1635194946.204735,244,14,110
1635194946.212246,244,17,110
1635194946.220332,244,20,105
1635194946.227184,244,23,105
1635194946.23452,244,26,105
1635194946.24252,244,29,105
1635194946.272188,244,32,105
1635194946.384556,244,14,105
1635194946.387649,244,17,105
1635194946.392009,244,20,105
1635194946.395142,244,23,105
1635194946.399422,244,26,105
1635194946.402765,244,29,105
1635194946.414662,244,32,105
1635194946.489605,244,14,105
1635194946.49208,244,17,105
1635194946.49736,244,20,105
1635194946.499545,244,23,105
1635194946.504581,244,26,105
1635194946.508201,244,29,105
1635194946.519554,244,32,105
1635194946.594717,244,14,105
1635194946.602235,244,17,105
1635194946.609661,244,20,105
1635194946.624712,244,23,105
1635194946.632247,244,26,105
1635194946.639968,244,29,105
1635194946.64714,244,32,105
1635194946.699491,244,14,105
1635194946.702691,244,17,105
1635194946.70702,244,20,105
1635194946.709815,244,23,105
1635194946.714831,244,26,105
1635194946.71726,244,29,105
1635194946.729816,244,32,105
1635194946.804741,244,14,105
1635194946.807289,244,17,105
1635194946.812444,244,20,105
1635194946.814835,244,23,105
1635194946.819709,244,26,105
1635194946.822387,244,29,105
1635194946.834606,244,32,105
1635194946.909637,244,14,105
1635194946.912854,244,17,105
1635194946.917438,244,20,105
1635194946.920114,244,23,105
1635194946.924908,244,26,105
1635194946.927395,244,29,105
1635194946.939561,244,32,105
1635194947.014672,244,14,105
1635194947.022171,244,17,105
1635194947.029607,244,20,105
1635194947.044676,244,23,105
1635194947.052209,244,26,105
1635194947.0598,244,29,105
1635194947.067102,244,32,105
1635194947.119566,244,14,105
1635194947.122296,244,17,105
1635194947.127274,244,20,105
1635194947.129632,244,23,105
1635194947.134705,244,26,105
1635194947.137112,244,29,105
1635194947.149613,244,32,105
1635194947.224697,244,14,105
1635194947.232288,244,17,105
1635194947.239779,244,20,105
1635194947.254664,244,23,105
1635194947.262317,244,26,105
1635194947.269705,244,29,105
1635194947.277136,244,32,105
1635194947.329889,244,14,105
1635194947.337264,244,17,105
1635194947.344734,244,20,105
1635194947.359633,244,23,105
1635194947.367122,244,26,105
1635194947.374679,244,29,105
1635194947.382131,244,32,105
1635194947.434671,244,14,105
1635194947.442242,244,17,105
1635194947.449748,244,20,105
1635194947.464666,244,23,105
1635194947.472231,244,26,105
1635194947.479665,244,29,105
1635194947.487082,244,32,105
1635194947.539512,244,14,105
1635194947.542734,244,17,105
1635194947.547221,244,20,105
1635194947.55111,244,23,105
1635194947.55494,244,26,105
1635194947.557287,244,29,105
1635194947.569684,244,32,105
1635194947.644672,244,14,105
1635194947.652303,244,17,105
1635194947.659692,244,20,105
1635194947.674977,244,23,105
1635194947.682215,244,26,105
1635194947.68969,244,29,105
1635194947.697173,244,32,105
1635194947.749685,244,14,105
1635194947.757291,244,17,105
1635194947.764689,244,20,105
1635194947.7797,244,23,105
1635194947.787175,244,26,105
1635194947.794724,244,29,105
1635194947.802155,244,32,105
1635194947.85465,244,14,105
1635194947.862254,244,17,105
1635194947.869704,244,20,105
1635194947.884669,244,23,105
1635194947.892252,244,26,105
1635194947.899694,244,29,105
1635194947.907173,244,32,105
1635194947.959659,244,14,105
1635194947.967141,244,17,105
1635194947.974556,244,20,105
1635194947.977514,244,23,105
1635194947.989699,244,26,105
1635194947.997281,244,29,105
1635194948.008092,244,32,105
1635194948.06534,244,14,105
1635194948.067242,244,17,105
1635194948.072303,244,20,105
1635194948.075132,244,23,105
1635194948.079604,244,26,105
1635194948.083005,244,29,105
1635194948.094651,244,32,105
1635194948.169532,244,14,105
1635194948.172521,244,17,105
1635194948.177222,244,20,105
1635194948.180461,244,23,105
1635194948.184673,244,26,105
1635194948.187224,244,29,105
