Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635194368.356571,244,14,130
1635194368.36208,244,17,130
1635194368.368937,244,20,130
1635194368.383015,244,23,130
1635194368.390659,244,26,130
1635194368.398472,244,29,130
1635194368.405599,244,32,130
1635194368.473296,244,14,130
1635194368.488453,244,17,130
1635194368.496308,244,20,130
1635194368.510619,244,23,130
1635194368.518177,244,26,130
1635194368.525707,244,29,130
1635194368.533085,244,32,130
1635194368.60135,244,14,130
1635194368.610141,244,17,130
1635194368.616017,244,20,130
1635194368.623391,244,23,130
1635194368.630627,244,26,130
1635194368.638307,244,29,130
1635194368.646234,244,32,130
1635194368.735381,244,14,130
1635194368.742851,244,17,130
1635194368.745823,244,20,130
1635194368.75048,244,23,130
1635194368.753489,244,26,130
1635194368.758443,244,29,130
1635194368.76113,244,32,130
1635194368.863069,244,14,130
1635194368.878231,244,17,130
1635194368.88535,244,20,130
1635194368.893084,244,23,130
1635194368.908189,244,26,130
1635194368.915586,244,29,130
1635194368.930552,244,32,130
1635194368.990663,244,14,130
1635194368.99827,244,17,130
1635194369.013066,244,20,130
1635194369.020713,244,23,130
1635194369.028115,244,26,130
1635194369.035637,244,29,130
1635194369.043003,244,32,130
1635194369.129252,244,14,125
1635194369.132768,244,17,125
1635194369.140745,244,20,125
1635194369.143692,244,23,125
1635194369.162817,244,26,125
1635194369.165834,244,29,125
1635194369.171061,244,32,125
1635194369.308939,244,14,125
1635194369.314554,244,17,125
1635194369.328136,244,20,125
1635194369.335357,244,23,125
1635194369.350575,244,26,125
1635194369.358103,244,29,125
1635194369.366259,244,32,125
1635194369.433467,244,14,125
1635194369.441999,244,17,125
1635194369.44837,244,20,125
1635194369.455954,244,23,125
1635194369.463094,244,26,125
1635194369.470822,244,29,125
1635194369.478201,244,32,125
1635194369.561475,244,14,125
1635194369.564286,244,17,125
1635194369.569552,244,20,125
1635194369.572087,244,23,125
1635194369.575929,244,26,125
1635194369.583153,244,29,125
1635194369.585712,244,32,125
1635194369.681244,244,14,125
1635194369.690238,244,17,125
1635194369.692857,244,20,125
1635194369.696412,244,23,125
1635194369.699138,244,26,125
1635194369.703149,244,29,125
1635194369.706076,244,32,125
1635194369.809767,244,14,125
1635194369.814358,244,17,125
1635194369.823322,244,20,125
1635194369.826123,244,23,125
1635194369.830505,244,26,125
1635194369.833507,244,29,125
1635194369.838473,244,32,125
1635194369.936429,244,14,125
1635194369.94072,244,17,125
1635194369.945584,244,20,125
1635194369.958151,244,23,125
1635194369.960679,244,26,125
1635194369.965717,244,29,125
1635194369.980912,244,32,125
1635194370.06436,244,14,125
1635194370.073829,244,17,125
1635194370.079184,244,20,125
1635194370.08585,244,23,125
1635194370.093112,244,26,125
1635194370.100565,244,29,125
1635194370.108097,244,32,125
1635194370.191259,244,14,125
1635194370.199988,244,17,125
1635194370.205869,244,20,125
1635194370.213248,244,23,125
1635194370.220642,244,26,125
1635194370.228257,244,29,125
1635194370.242997,244,32,125
1635194370.31059,244,14,125
1635194370.318852,244,17,125
1635194370.321977,244,20,125
1635194370.327074,244,23,125
1635194370.330012,244,26,125
1635194370.333212,244,29,125
1635194370.335738,244,32,125
1635194370.430636,244,14,125
1635194370.440807,244,17,125
1635194370.4531,244,20,125
1635194370.460685,244,23,125
1635194370.468075,244,26,125
1635194370.483047,244,29,125
1635194370.4906,244,32,125
1635194370.558982,244,14,125
1635194370.563355,244,17,125
1635194370.568723,244,20,125
1635194370.570617,244,23,125
1635194370.573565,244,26,125
1635194370.588126,244,29,125
1635194370.59549,244,32,125
1635194370.696181,244,14,125
1635194370.700621,244,17,125
1635194370.706082,244,20,125
1635194370.708958,244,23,125
1635194370.711148,244,26,125
1635194370.71656,244,29,125
1635194370.723059,244,32,125
1635194370.805664,244,14,125
1635194370.820595,244,17,125
1635194370.828209,244,20,125
1635194370.835544,244,23,125
1635194370.84307,244,26,125
1635194370.8506,244,29,125
1635194370.858465,244,32,125
1635194370.933901,244,14,125
1635194370.942764,244,17,125
1635194370.948784,244,20,125
1635194370.955643,244,23,125
1635194370.963085,244,26,125
1635194370.985578,244,29,125
1635194370.993048,244,32,125
1635194371.061699,244,14,125
1635194371.06655,244,17,125
1635194371.071803,244,20,125
1635194371.07387,244,23,125
1635194371.08307,244,26,125
1635194371.090457,244,29,125
1635194371.093858,244,32,125
1635194371.189113,244,14,125
1635194371.197949,244,17,125
1635194371.203327,244,20,125
1635194371.218127,244,23,125
1635194371.225596,244,26,125
1635194371.240634,244,29,125
1635194371.248307,244,32,125
1635194371.307958,244,14,125
1635194371.323613,244,17,125
1635194371.325986,244,20,125
1635194371.330836,244,23,125
1635194371.333782,244,26,125
1635194371.33806,244,29,125
1635194371.340637,244,32,125
1635194371.436769,244,14,125
1635194371.443371,244,17,125
1635194371.451969,244,20,125
1635194371.454171,244,23,125
1635194371.458578,244,26,125
1635194371.461035,244,29,125
1635194371.46553,244,32,125
1635194371.555603,244,14,125
1635194371.563116,244,17,125
1635194371.570566,244,20,125
1635194371.578252,244,23,125
1635194371.585598,244,26,125
1635194371.593179,244,29,125
1635194371.608148,244,32,125
1635194371.684145,244,14,125
1635194371.693451,244,17,125
1635194371.698728,244,20,125
1635194371.713151,244,23,125
1635194371.720597,244,26,125
1635194371.728302,244,29,125
1635194371.743013,244,32,125
1635194371.818139,244,14,125
1635194371.822128,244,17,125
1635194371.826429,244,20,125
1635194371.828739,244,23,125
1635194371.833109,244,26,125
1635194371.848011,244,29,125
1635194371.850764,244,32,125
1635194371.93059,244,14,125
1635194371.938191,244,17,125
1635194371.953124,244,20,125
1635194371.960404,244,23,125
1635194371.963164,244,26,125
1635194371.968612,244,29,125
1635194371.97096,244,32,125
1635194372.058658,244,14,125
1635194372.06647,244,17,125
1635194372.080586,244,20,125
1635194372.088915,244,23,125
1635194372.095492,244,26,125
1635194372.103244,244,29,125
1635194372.110535,244,32,125
1635194372.186096,244,14,120
1635194372.189228,244,17,120
1635194372.195085,244,20,120
1635194372.215396,244,23,120
1635194372.218355,244,26,120
1635194372.223475,244,29,120
1635194372.238691,244,32,120
1635194372.353982,244,14,120
1635194372.360179,244,17,120
1635194372.373226,244,20,120
1635194372.380671,244,23,120
1635194372.388306,244,26,120
1635194372.395637,244,29,120
1635194372.403197,244,32,120
1635194372.478804,244,14,120
1635194372.487411,244,17,120
1635194372.500588,244,20,120
1635194372.508155,244,23,120
1635194372.515518,244,26,120
1635194372.523074,244,29,120
1635194372.530536,244,32,120
1635194372.590634,244,14,120
1635194372.598219,244,17,120
1635194372.605578,244,20,120
1635194372.613363,244,23,120
1635194372.6206,244,26,120
1635194372.628177,244,29,120
1635194372.635489,244,32,120
1635194372.710885,244,14,120
1635194372.72016,244,17,120
1635194372.725881,244,20,120
1635194372.733847,244,23,120
1635194372.740637,244,26,120
1635194372.748176,244,29,120
1635194372.763055,244,32,120
1635194372.830464,244,14,120
1635194372.838714,244,17,120
1635194372.846318,244,20,120
1635194372.85355,244,23,120
1635194372.868255,244,26,120
1635194372.875582,244,29,120
1635194372.883035,244,32,120
1635194372.950581,244,14,120
1635194372.960695,244,17,120
1635194372.973196,244,20,120
1635194372.980653,244,23,120
1635194372.988248,244,26,120
1635194373.003334,244,29,120
1635194373.010822,244,32,120
1635194373.078927,244,14,120
1635194373.088555,244,17,120
1635194373.09344,244,20,120
1635194373.108178,244,23,120
1635194373.115769,244,26,120
1635194373.130594,244,29,120
1635194373.138362,244,32,120
1635194373.190566,244,14,120
1635194373.198134,244,17,120
1635194373.213134,244,20,120
1635194373.22065,244,23,120
1635194373.228151,244,26,120
1635194373.235561,244,29,120
1635194373.243331,244,32,120
1635194373.320241,244,14,120
1635194373.323591,244,17,120
1635194373.329503,244,20,120
1635194373.332566,244,23,120
1635194373.340596,244,26,120
1635194373.348156,244,29,120
1635194373.351345,244,32,120
1635194373.430625,244,14,120
1635194373.438178,244,17,120
1635194373.445576,244,20,120
1635194373.453098,244,23,120
1635194373.460675,244,26,120
1635194373.468167,244,29,120
1635194373.475462,244,32,120
1635194373.551091,244,14,120
1635194373.559778,244,17,120
1635194373.565842,244,20,120
1635194373.573095,244,23,120
1635194373.58061,244,26,120
1635194373.588114,244,29,120
1635194373.602996,244,32,120
1635194373.67036,244,14,120
1635194373.679751,244,17,120
1635194373.683511,244,20,120
1635194373.686028,244,23,120
1635194373.688548,244,26,120
1635194373.693239,244,29,120
1635194373.696094,244,32,120
1635194373.790998,244,14,120
1635194373.799242,244,17,120
1635194373.813129,244,20,120
1635194373.820664,244,23,120
1635194373.828248,244,26,120
1635194373.843045,244,29,120
1635194373.850553,244,32,120
1635194373.920504,244,14,120
1635194373.924424,244,17,120
1635194373.928329,244,20,120
1635194373.931571,244,23,120
1635194373.93378,244,26,120
1635194373.94813,244,29,120
1635194373.955751,244,32,120
1635194374.030535,244,14,120
1635194374.038299,244,17,120
1635194374.054438,244,20,120
1635194374.060625,244,23,120
1635194374.068441,244,26,120
1635194374.075547,244,29,120
1635194374.083067,244,32,120
1635194374.159081,244,14,120
1635194374.16665,244,17,120
1635194374.180621,244,20,120
1635194374.18812,244,23,120
1635194374.195505,244,26,120
1635194374.203015,244,29,120
1635194374.210621,244,32,120
1635194374.270538,244,14,120
1635194374.273341,244,17,120
1635194374.278054,244,20,120
1635194374.280875,244,23,120
1635194374.28593,244,26,120
1635194374.288222,244,29,120
1635194374.29309,244,32,120
1635194374.390611,244,14,120
1635194374.400578,244,17,120
1635194374.405487,244,20,120
1635194374.413071,244,23,120
1635194374.420556,244,26,120
1635194374.428088,244,29,120
1635194374.442981,244,32,120
1635194374.510945,244,14,120
1635194374.518973,244,17,120
1635194374.526672,244,20,120
1635194374.53326,244,23,120
1635194374.548161,244,26,120
1635194374.562774,244,29,120
1635194374.578125,244,32,120
1635194374.630486,244,14,120
1635194374.639995,244,17,120
1635194374.653146,244,20,120
1635194374.660574,244,23,120
1635194374.668102,244,26,120
1635194374.683619,244,29,120
1635194374.690576,244,32,120
1635194374.759466,244,14,120
1635194374.768922,244,17,120
1635194374.773807,244,20,120
1635194374.788065,244,23,120
1635194374.795544,244,26,120
1635194374.810567,244,29,120
1635194374.818337,244,32,120
1635194374.870619,244,14,120
1635194374.878149,244,17,120
1635194374.893093,244,20,120
1635194374.90081,244,23,120
1635194374.908087,244,26,120
1635194374.915554,244,29,120
1635194374.923067,244,32,120
1635194374.998737,244,14,120
1635194375.007265,244,17,120
1635194375.020601,244,20,120
1635194375.02808,244,23,120
1635194375.035533,244,26,120
1635194375.043959,244,29,120
1635194375.050603,244,32,120
1635194375.110601,244,14,120
1635194375.118148,244,17,120
1635194375.125661,244,20,120
1635194375.133141,244,23,120
1635194375.140857,244,26,120
1635194375.148155,244,29,120
1635194375.155613,244,32,120
1635194375.230865,244,14,120
1635194375.2395,244,17,120
1635194375.248109,244,20,115
1635194375.253111,244,23,115
1635194375.261057,244,26,115
1635194375.268828,244,29,115
1635194375.298143,244,32,115
1635194375.428601,244,14,115
1635194375.433227,244,17,115
1635194375.441335,244,20,115
1635194375.443206,244,23,115
1635194375.447926,244,26,115
1635194375.45057,244,29,115
1635194375.455506,244,32,115
1635194375.538011,244,14,115
1635194375.540766,244,17,115
1635194375.545404,244,20,115
1635194375.548202,244,23,115
1635194375.552945,244,26,115
1635194375.555739,244,29,115
1635194375.560715,244,32,115
1635194375.650609,244,14,115
1635194375.658171,244,17,115
1635194375.665627,244,20,115
1635194375.673143,244,23,115
1635194375.680659,244,26,115
1635194375.688153,244,29,115
1635194375.702954,244,32,115
1635194375.770381,244,14,115
1635194375.77808,244,17,115
1635194375.780952,244,20,115
1635194375.785708,244,23,115
1635194375.788177,244,26,115
1635194375.7932,244,29,115
1635194375.80821,244,32,115
1635194375.875568,244,14,115
1635194375.883084,244,17,115
1635194375.890634,244,20,115
1635194375.898598,244,23,115
1635194375.913084,244,26,115
1635194375.920467,244,29,115
1635194375.923044,244,32,115
1635194375.995593,244,14,115
1635194376.003356,244,17,115
1635194376.018196,244,20,115
1635194376.025653,244,23,115
1635194376.033041,244,26,115
1635194376.048094,244,29,115
1635194376.055551,244,32,115
1635194376.122808,244,14,115
1635194376.125564,244,17,115
1635194376.130951,244,20,115
1635194376.133471,244,23,115
1635194376.13811,244,26,115
1635194376.15306,244,29,115
1635194376.160691,244,32,115
1635194376.228127,244,14,115
1635194376.230595,244,17,115
1635194376.235663,244,20,115
1635194376.238108,244,23,115
1635194376.242756,244,26,115
1635194376.257967,244,29,115
1635194376.261259,244,32,115
1635194376.340544,244,14,115
1635194376.348521,244,17,115
1635194376.363014,244,20,115
1635194376.370694,244,23,115
1635194376.37813,244,26,115
1635194376.385721,244,29,115
1635194376.393022,244,32,115
1635194376.468874,244,14,115
1635194376.473165,244,17,115
1635194376.47998,244,20,115
1635194376.483487,244,23,115
1635194376.490564,244,26,115
1635194376.493033,244,29,115
1635194376.498334,244,32,115
1635194376.572816,244,14,115
1635194376.575688,244,17,115
1635194376.580775,244,20,115
1635194376.583472,244,23,115
1635194376.587928,244,26,115
1635194376.591251,244,29,115
1635194376.595472,244,32,115
1635194376.685529,244,14,115
1635194376.700767,244,17,115
1635194376.708239,244,20,115
1635194376.715498,244,23,115
1635194376.723069,244,26,115
1635194376.730573,244,29,115
1635194376.73841,244,32,115
1635194376.805275,244,14,115
1635194376.8085,244,17,115
1635194376.814819,244,20,115
1635194376.817415,244,23,115
1635194376.820997,244,26,115
1635194376.827941,244,29,115
1635194376.830898,244,32,115
1635194376.926801,244,14,115
1635194376.936343,244,17,115
1635194376.938753,244,20,115
1635194376.941497,244,23,115
1635194376.943781,244,26,115
1635194376.948349,244,29,115
1635194376.95072,244,32,115
1635194377.030512,244,14,115
1635194377.038217,244,17,115
1635194377.045577,244,20,115
1635194377.05315,244,23,115
1635194377.068148,244,26,115
1635194377.075551,244,29,115
1635194377.082961,244,32,115
1635194377.143065,244,14,115
1635194377.150541,244,17,115
1635194377.158187,244,20,115
1635194377.173068,244,23,115
1635194377.180612,244,26,115
1635194377.188154,244,29,115
1635194377.202935,244,32,115
1635194377.255798,244,14,115
1635194377.264131,244,17,115
1635194377.278396,244,20,115
1635194377.286247,244,23,115
1635194377.293876,244,26,115
1635194377.3084,244,29,115
1635194377.315611,244,32,115
1635194377.383215,244,14,115
1635194377.391133,244,17,115
1635194377.41304,244,20,115
1635194377.420587,244,23,115
1635194377.42826,244,26,115
1635194377.435539,244,29,115
1635194377.443004,244,32,115
1635194377.495287,244,14,115
1635194377.498489,244,17,115
1635194377.503478,244,20,115
1635194377.517927,244,23,115
1635194377.521002,244,26,115
1635194377.525436,244,29,115
1635194377.528499,244,32,115
1635194377.608104,244,14,115
1635194377.623633,244,17,115
1635194377.630544,244,20,115
1635194377.638471,244,23,115
1635194377.653106,244,26,115
1635194377.660593,244,29,115
1635194377.668149,244,32,115
1635194377.72778,244,14,115
1635194377.730644,244,17,115
1635194377.73545,244,20,115
1635194377.739081,244,23,115
1635194377.750713,244,26,115
1635194377.758204,244,29,115
1635194377.765487,244,32,115
1635194377.833065,244,14,115
1635194377.840602,244,17,115
1635194377.848176,244,20,115
1635194377.855752,244,23,115
1635194377.864006,244,26,115
1635194377.870685,244,29,115
1635194377.878212,244,32,115
1635194377.945338,244,14,115
1635194377.94824,244,17,115
1635194377.96058,244,20,115
1635194377.968253,244,23,115
1635194377.975547,244,26,115
1635194377.982988,244,29,115
1635194377.990629,244,32,115
1635194378.066318,244,14,115
1635194378.075027,244,17,115
1635194378.080631,244,20,115
1635194378.088019,244,23,115
1635194378.095516,244,26,115
1635194378.103105,244,29,115
1635194378.118219,244,32,115
1635194378.185391,244,14,115
1635194378.193323,244,17,115
1635194378.197014,244,20,115
1635194378.200993,244,23,115
1635194378.203075,244,26,115
1635194378.207994,244,29,115
1635194378.210843,244,32,115
1635194378.298017,244,14,115
1635194378.300815,244,17,115
1635194378.305506,244,20,115
1635194378.315126,244,23,110
1635194378.318754,244,26,110
1635194378.322459,244,29,110
1635194378.32423,244,32,110
1635194378.479003,244,14,110
1635194378.486189,244,17,110
1635194378.493594,244,20,110
1635194378.501129,244,23,110
1635194378.508006,244,26,110
1635194378.51543,244,29,110
1635194378.522968,244,32,110
1635194378.590309,244,14,110
1635194378.593146,244,17,110
1635194378.597873,244,20,110
1635194378.600828,244,23,110
1635194378.605289,244,26,110
1635194378.607742,244,29,110
1635194378.612993,244,32,110
1635194378.695499,244,14,110
1635194378.702994,244,17,110
1635194378.710481,244,20,110
1635194378.718025,244,23,110
1635194378.725493,244,26,110
1635194378.732989,244,29,110
1635194378.740599,244,32,110
1635194378.808137,244,14,110
1635194378.810608,244,17,110
1635194378.815244,244,20,110
1635194378.818059,244,23,110
1635194378.822758,244,26,110
1635194378.825879,244,29,110
1635194378.831066,244,32,110
1635194378.920339,244,14,110
1635194378.923098,244,17,110
1635194378.927779,244,20,110
1635194378.931062,244,23,110
1635194378.935444,244,26,110
1635194378.938111,244,29,110
1635194378.942943,244,32,110
1635194379.025552,244,14,110
1635194379.033117,244,17,110
1635194379.04058,244,20,110
1635194379.048085,244,23,110
1635194379.055479,244,26,110
1635194379.063015,244,29,110
1635194379.070609,244,32,110
1635194379.138451,244,14,110
1635194379.145693,244,17,110
1635194379.15332,244,20,110
1635194379.160919,244,23,110
1635194379.168142,244,26,110
1635194379.175495,244,29,110
1635194379.183043,244,32,110
1635194379.250294,244,14,110
1635194379.253223,244,17,110
1635194379.257877,244,20,110
1635194379.260777,244,23,110
1635194379.265414,244,26,110
1635194379.267894,244,29,110
1635194379.27307,244,32,110
1635194379.355487,244,14,110
1635194379.363022,244,17,110
1635194379.370531,244,20,110
1635194379.378299,244,23,110
1635194379.385303,244,26,110
1635194379.388088,244,29,110
1635194379.393057,244,32,110
1635194379.468194,244,14,110
1635194379.475504,244,17,110
1635194379.483031,244,20,110
1635194379.490609,244,23,110
1635194379.498003,244,26,110
1635194379.505576,244,29,110
1635194379.513005,244,32,110
1635194379.58037,244,14,110
1635194379.583254,244,17,110
1635194379.587927,244,20,110
1635194379.590814,244,23,110
1635194379.595355,244,26,110
1635194379.598048,244,29,110
1635194379.602968,244,32,110
1635194379.685523,244,14,110
1635194379.69309,244,17,110
1635194379.700754,244,20,110
1635194379.708156,244,23,110
1635194379.715465,244,26,110
1635194379.723026,244,29,110
1635194379.730486,244,32,110
1635194379.790511,244,14,110
1635194379.798118,244,17,110
1635194379.813075,244,20,110
1635194379.820545,244,23,110
1635194379.828122,244,26,110
1635194379.835464,244,29,110
1635194379.843044,244,32,110
1635194379.902805,244,14,110
1635194379.905791,244,17,110
1635194379.918121,244,20,110
1635194379.925707,244,23,110
1635194379.933111,244,26,110
1635194379.94059,244,29,110
1635194379.94812,244,32,110
1635194380.015478,244,14,110
1635194380.022984,244,17,110
1635194380.030489,244,20,110
1635194380.038082,244,23,110
1635194380.045495,244,26,110
1635194380.053246,244,29,110
1635194380.060474,244,32,110
1635194380.127809,244,14,110
1635194380.130824,244,17,110
1635194380.135293,244,20,110
1635194380.138333,244,23,110
1635194380.142771,244,26,110
1635194380.146015,244,29,110
1635194380.158281,244,32,110
1635194380.248199,244,14,110
1635194380.255534,244,17,110
1635194380.263718,244,20,110
1635194380.278082,244,23,110
1635194380.285564,244,26,110
1635194380.300548,244,29,110
1635194380.30904,244,32,110
1635194380.35307,244,14,110
1635194380.360562,244,17,110
1635194380.36818,244,20,110
1635194380.382979,244,23,110
1635194380.390511,244,26,110
1635194380.398246,244,29,110
1635194380.405514,244,32,110
1635194380.457862,244,14,110
1635194380.46109,244,17,110
1635194380.465312,244,20,110
1635194380.467962,244,23,110
1635194380.472827,244,26,110
1635194380.476038,244,29,110
1635194380.488039,244,32,110
1635194380.570467,244,14,110
1635194380.572879,244,17,110
1635194380.577858,244,20,110
1635194380.581043,244,23,110
1635194380.593036,244,26,110
1635194380.595392,244,29,110
1635194380.600563,244,32,110
1635194380.675484,244,14,110
1635194380.682973,244,17,110
1635194380.698057,244,20,110
1635194380.705577,244,23,110
1635194380.720576,244,26,110
1635194380.728133,244,29,110
1635194380.735428,244,32,110
1635194380.788134,244,14,110
1635194380.791344,244,17,110
1635194380.802733,244,20,110
1635194380.805745,244,23,110
1635194380.810303,244,26,110
1635194380.813829,244,29,110
1635194380.818273,244,32,110
1635194380.892979,244,14,110
1635194380.908054,244,17,110
1635194380.916177,244,20,110
1635194380.930688,244,23,110
1635194380.938079,244,26,110
1635194380.945548,244,29,110
1635194380.95303,244,32,110
1635194381.013007,244,14,110
1635194381.020587,244,17,110
1635194381.028098,244,20,110
1635194381.035559,244,23,110
1635194381.043017,244,26,110
1635194381.050503,244,29,110
1635194381.058269,244,32,110
1635194381.118073,244,14,110
1635194381.125657,244,17,110
1635194381.140565,244,20,110
1635194381.148244,244,23,110
1635194381.155425,244,26,110
1635194381.16298,244,29,110
1635194381.170483,244,32,110
1635194381.223007,244,14,110
1635194381.230515,244,17,110
1635194381.238135,244,20,110
1635194381.245585,244,23,110
1635194381.253777,244,26,110
1635194381.261863,244,29,110
1635194381.269322,244,32,110
1635194381.335553,244,14,110
1635194381.350529,244,17,110
1635194381.358216,244,20,105
1635194381.365349,244,23,105
1635194381.373424,244,26,105
1635194381.403025,244,29,105
1635194381.410586,244,32,105
1635194381.515546,244,14,105
1635194381.523002,244,17,105
1635194381.538862,244,20,105
1635194381.545533,244,23,105
1635194381.560579,244,26,105
1635194381.56815,244,29,105
1635194381.575377,244,32,105
1635194381.620557,244,14,105
1635194381.628025,244,17,105
1635194381.642971,244,20,105
1635194381.650569,244,23,105
1635194381.658116,244,26,105
1635194381.66564,244,29,105
1635194381.673057,244,32,105
1635194381.725548,244,14,105
1635194381.733206,244,17,105
1635194381.748074,244,20,105
1635194381.755525,244,23,105
1635194381.770613,244,26,105
1635194381.778075,244,29,105
1635194381.785483,244,32,105
1635194381.830592,244,14,105
1635194381.838068,244,17,105
1635194381.853155,244,20,105
1635194381.860555,244,23,105
1635194381.868171,244,26,105
1635194381.875503,244,29,105
1635194381.883143,244,32,105
1635194381.93548,244,14,105
1635194381.942982,244,17,105
1635194381.958139,244,20,105
1635194381.965555,244,23,105
1635194381.980609,244,26,105
1635194381.988066,244,29,105
1635194381.995488,244,32,105
1635194382.04037,244,14,105
1635194382.043195,244,17,105
1635194382.048042,244,20,105
1635194382.051347,244,23,105
1635194382.062739,244,26,105
1635194382.066454,244,29,105
1635194382.070524,244,32,105
1635194382.145549,244,14,105
1635194382.153105,244,17,105
1635194382.16825,244,20,105
1635194382.175543,244,23,105
1635194382.190714,244,26,105
1635194382.198234,244,29,105
1635194382.205534,244,32,105
1635194382.251688,244,14,105
1635194382.258758,244,17,105
1635194382.273319,244,20,105
1635194382.281028,244,23,105
1635194382.289365,244,26,105
1635194382.295902,244,29,105
1635194382.303302,244,32,105
1635194382.35532,244,14,105
1635194382.358615,244,17,105
1635194382.362806,244,20,105
1635194382.365699,244,23,105
1635194382.377836,244,26,105
1635194382.380878,244,29,105
1635194382.385634,244,32,105
1635194382.4606,244,14,105
1635194382.468522,244,17,105
1635194382.482983,244,20,105
1635194382.490814,244,23,105
1635194382.49835,244,26,105
1635194382.505804,244,29,105
1635194382.513132,244,32,105
1635194382.565642,244,14,105
1635194382.573043,244,17,105
1635194382.588233,244,20,105
1635194382.59557,244,23,105
1635194382.610737,244,26,105
1635194382.618321,244,29,105
1635194382.62576,244,32,105
1635194382.670374,244,14,105
1635194382.674225,244,17,105
1635194382.678182,244,20,105
1635194382.681071,244,23,105
1635194382.692905,244,26,105
1635194382.695278,244,29,105
1635194382.700511,244,32,105
1635194382.775696,244,14,105
1635194382.783027,244,17,105
1635194382.798135,244,20,105
1635194382.805642,244,23,105
1635194382.820837,244,26,105
1635194382.8283,244,29,105
1635194382.835533,244,32,105
1635194382.880645,244,14,105
1635194382.888197,244,17,105
1635194382.902984,244,20,105
1635194382.910578,244,23,105
1635194382.918182,244,26,105
1635194382.925614,244,29,105
1635194382.933087,244,32,105
1635194382.985567,244,14,105
1635194382.988738,244,17,105
1635194382.992921,244,20,105
1635194382.995771,244,23,105
1635194383.008419,244,26,105
1635194383.011022,244,29,105
1635194383.016304,244,32,105
1635194383.090313,244,14,105
1635194383.093631,244,17,105
1635194383.09785,244,20,105
1635194383.100811,244,23,105
1635194383.112935,244,26,105
1635194383.115303,244,29,105
1635194383.120605,244,32,105
1635194383.195474,244,14,105
1635194383.203036,244,17,105
1635194383.2181,244,20,105
1635194383.22564,244,23,105
1635194383.241269,244,26,105
1635194383.248131,244,29,105
1635194383.255426,244,32,105
1635194383.300613,244,14,105
1635194383.308043,244,17,105
1635194383.323274,244,20,105
1635194383.330855,244,23,105
1635194383.33811,244,26,105
1635194383.345596,244,29,105
1635194383.353004,244,32,105
1635194383.405592,244,14,105
1635194383.413143,244,17,105
1635194383.428074,244,20,105
1635194383.435613,244,23,105
1635194383.450331,244,26,105
1635194383.453394,244,29,105
1635194383.458258,244,32,105
1635194383.510589,244,14,105
1635194383.518123,244,17,105
1635194383.533124,244,20,105
1635194383.540635,244,23,105
1635194383.548159,244,26,105
1635194383.555734,244,29,105
1635194383.562969,244,32,105
1635194383.615591,244,14,105
1635194383.622976,244,17,105
1635194383.638107,244,20,105
1635194383.660707,244,23,105
1635194383.668149,244,26,105
1635194383.675532,244,29,105
1635194383.682923,244,32,105
1635194383.72058,244,14,105
1635194383.728054,244,17,105
1635194383.743071,244,20,105
1635194383.750646,244,23,105
1635194383.758046,244,26,105
1635194383.765649,244,29,105
1635194383.772974,244,32,105
1635194383.826243,244,14,105
1635194383.833035,244,17,105
1635194383.848054,244,20,105
1635194383.855585,244,23,105
1635194383.870673,244,26,105
1635194383.878256,244,29,105
1635194383.886019,244,32,105
1635194383.930712,244,14,105
1635194383.938135,244,17,105
1635194383.953052,244,20,105
1635194383.960724,244,23,105
1635194383.968245,244,26,105
1635194383.975528,244,29,105
1635194383.982962,244,32,105
1635194384.035539,244,14,105
1635194384.042976,244,17,105
1635194384.058065,244,20,105
1635194384.065616,244,23,105
1635194384.080633,244,26,105
1635194384.088081,244,29,105
1635194384.095389,244,32,105
1635194384.140619,244,14,105
1635194384.14805,244,17,105
1635194384.162963,244,20,105
1635194384.170676,244,23,105
1635194384.178063,244,26,105
1635194384.185655,244,29,105
1635194384.193207,244,32,105
1635194384.245565,244,14,105
1635194384.253051,244,17,105
1635194384.268042,244,20,105
1635194384.275479,244,23,105
1635194384.29066,244,26,105
1635194384.298121,244,29,105
1635194384.312995,244,32,105
1635194384.350513,244,14,105
1635194384.358079,244,17,105
1635194384.373008,244,20,105
1635194384.381308,244,23,105
1635194384.388123,244,26,105
1635194384.395518,244,29,105
1635194384.402908,244,32,105
1635194384.571092,244,14,100
1635194384.583444,244,17,100
1635194384.590842,244,20,100
1635194384.598065,244,23,100
1635194384.600627,244,26,100
1635194384.605388,244,29,100
1635194384.60835,244,32,100
1635194384.665755,244,14,100
1635194384.67297,244,17,100
1635194384.688011,244,20,100
1635194384.69551,244,23,100
1635194384.71053,244,26,100
1635194384.718155,244,29,100
1635194384.725439,244,32,100
1635194384.763029,244,14,100
1635194384.770625,244,17,100
1635194384.778147,244,20,100
1635194384.793024,244,23,100
1635194384.800617,244,26,100
1635194384.808083,244,29,100
1635194384.815491,244,32,100
1635194384.867827,244,14,100
1635194384.870766,244,17,100
1635194384.875317,244,20,100
1635194384.878108,244,23,100
1635194384.883076,244,26,100
1635194384.886145,244,29,100
1635194384.898107,244,32,100
1635194384.973247,244,14,100
1635194384.980597,244,17,100
1635194384.988045,244,20,100
1635194385.004054,244,23,100
1635194385.010599,244,26,100
1635194385.018108,244,29,100
1635194385.025542,244,32,100
1635194385.063008,244,14,100
1635194385.078197,244,17,100
1635194385.085574,244,20,100
