Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635200980.510906,20,14,50
1635200980.5148,20,17,50
1635200980.518783,20,20,50
1635200980.559405,20,14,50
1635200980.567088,20,17,50
1635200980.57463,20,20,50
1635200980.578367,20,23,50
1635200980.58232,20,26,50
1635200980.586402,20,29,50
1635200980.590204,20,32,50
1635200980.611905,20,14,50
1635200980.619588,20,17,50
1635200980.62702,20,20,50
1635200980.634508,20,23,50
1635200980.638516,20,26,50
1635200980.643427,20,29,50
1635200980.647495,20,32,50
1635200980.650502,20,14,50
1635200980.653926,20,17,50
1635200980.658256,20,20,50
1635200980.709468,20,14,50
1635200980.716925,20,17,50
1635200980.724498,20,20,50
1635200980.732023,20,23,50
1635200980.739547,20,26,50
1635200980.747121,20,29,50
1635200980.755273,20,32,50
1635200980.762254,20,14,50
1635200980.769713,20,17,50
1635200980.773447,20,20,50
1635200980.777672,20,23,50
1635200980.807003,20,14,50
1635200980.814676,20,17,50
1635200980.822022,20,20,50
1635200980.829766,20,23,50
1635200980.837169,20,26,50
1635200980.844674,20,29,50
1635200980.852204,20,32,50
1635200980.859724,20,14,50
1635200980.867181,20,17,50
1635200980.874851,20,20,50
1635200980.904414,20,14,50
1635200980.911957,20,17,50
1635200980.919653,20,20,50
1635200980.927231,20,23,50
1635200980.934658,20,26,50
1635200980.942219,20,29,50
1635200980.957046,20,32,50
1635200980.960938,20,14,50
1635200980.964797,20,17,50
1635200980.969291,20,20,50
1635200980.97335,20,23,50
1635200981.002269,20,14,50
1635200981.01015,20,17,50
1635200981.014488,20,20,50
1635200981.01888,20,23,50
1635200981.023117,20,26,50
1635200981.027386,20,29,50
1635200981.031648,20,32,50
1635200981.054448,20,14,50
1635200981.062152,20,17,50
1635200981.069948,20,20,50
1635200981.073596,20,23,50
1635200981.077533,20,26,50
1635200981.081957,20,29,50
1635200981.085275,20,32,50
1635200981.106911,20,14,50
1635200981.114502,20,17,50
1635200981.118485,20,20,50
1635200981.122555,20,23,50
1635200981.126203,20,26,50
1635200981.129915,20,29,50
1635200981.1336,20,32,50
1635200981.152053,20,14,50
1635200981.156307,20,17,50
1635200981.160087,20,20,50
1635200981.166904,20,23,50
1635200981.17455,20,26,50
1635200981.182042,20,29,50
1635200981.185622,20,32,50
1635200981.204503,20,14,50
1635200981.208805,20,17,50
1635200981.213182,20,20,50
1635200981.216935,20,23,50
1635200981.220611,20,26,50
1635200981.224159,20,29,50
1635200981.227765,20,32,50
1635200981.256909,20,14,50
1635200981.261167,20,17,50
1635200981.265464,20,20,50
1635200981.269224,20,23,50
1635200981.272993,20,26,50
1635200981.27662,20,29,50
1635200981.280171,20,32,50
1635200981.309449,20,14,50
1635200981.313663,20,17,50
1635200981.31802,20,20,50
1635200981.321561,20,23,50
1635200981.325308,20,26,50
1635200981.328834,20,29,50
1635200981.332384,20,32,50
1635200981.354444,20,14,50
1635200981.362655,20,17,50
1635200981.369499,20,20,50
1635200981.376916,20,23,50
1635200981.384516,20,26,50
1635200981.392146,20,29,50
1635200981.396002,20,32,50
1635200981.399591,20,14,50
1635200981.406979,20,17,50
1635200981.414624,20,20,50
1635200981.42213,20,23,50
1635200981.45409,20,14,50
1635200981.457908,20,17,50
1635200981.462958,20,20,45
1635200981.465782,20,23,45
1635200981.469084,20,26,45
1635200981.472662,20,29,45
1635200981.476311,20,32,45
1635200981.534416,20,14,45
1635200981.542037,20,17,45
1635200981.549904,20,20,45
1635200981.553894,20,23,45
1635200981.557815,20,26,45
1635200981.561775,20,29,45
1635200981.565791,20,32,45
1635200981.57955,20,14,45
1635200981.587212,20,17,45
1635200981.594748,20,20,45
1635200981.602355,20,23,45
1635200981.60613,20,26,45
1635200981.610148,20,29,45
1635200981.614199,20,32,45
1635200981.618172,20,14,45
1635200981.624661,20,17,45
1635200981.632168,20,20,45
1635200981.669453,20,14,45
1635200981.674692,20,17,45
1635200981.67843,20,20,45
1635200981.682634,20,23,45
1635200981.686332,20,26,45
1635200981.689975,20,29,45
1635200981.69351,20,32,45
1635200981.715242,20,14,45
1635200981.722674,20,17,45
1635200981.730111,20,20,45
1635200981.73768,20,23,45
1635200981.745633,20,26,45
1635200981.760581,20,29,45
1635200981.764543,20,32,45
1635200981.768603,20,14,45
1635200981.773832,20,17,45
1635200981.778367,20,20,45
1635200981.782451,20,23,45
1635200981.804442,20,14,45
1635200981.812396,20,17,45
1635200981.81606,20,20,45
1635200981.820011,20,23,45
1635200981.824041,20,26,45
1635200981.827973,20,29,45
1635200981.834827,20,32,45
1635200981.849423,20,14,45
1635200981.856882,20,17,45
1635200981.86456,20,20,45
1635200981.872239,20,23,45
1635200981.894679,20,14,45
1635200981.901995,20,17,45
1635200981.9096,20,20,45
1635200981.917009,20,23,45
1635200981.924647,20,26,45
1635200981.939438,20,29,45
1635200981.946986,20,32,45
1635200981.954842,20,14,45
1635200981.962295,20,17,45
1635200981.970525,20,20,45
1635200982.030152,20,14,45
1635200982.037171,20,17,45
1635200982.044783,20,20,45
1635200982.052007,20,23,45
1635200982.059503,20,26,45
1635200982.074481,20,29,45
1635200982.07873,20,32,45
1635200982.082915,20,14,45
1635200982.086586,20,17,45
1635200982.090306,20,20,45
1635200982.093984,20,23,45
1635200982.119564,20,14,45
1635200982.126987,20,17,45
1635200982.134576,20,20,45
1635200982.139058,20,23,45
1635200982.142366,20,26,45
1635200982.146041,20,29,45
1635200982.14961,20,32,45
1635200982.164582,20,14,45
1635200982.171977,20,17,45
1635200982.179602,20,20,45
1635200982.183518,20,23,45
1635200982.187082,20,26,45
1635200982.190863,20,29,45
1635200982.195114,20,32,45
1635200982.209633,20,14,45
1635200982.213348,20,17,45
1635200982.217528,20,20,45
1635200982.254388,20,14,45
1635200982.262258,20,17,45
1635200982.269664,20,20,45
1635200982.277003,20,23,45
1635200982.284612,20,26,45
1635200982.29949,20,29,45
1635200982.307222,20,32,45
1635200982.314851,20,14,45
1635200982.322233,20,17,45
1635200982.329718,20,20,45
1635200982.334267,20,23,45
1635200982.397286,20,14,45
1635200982.401993,20,17,45
1635200982.406458,20,20,45
1635200982.41002,20,23,45
1635200982.414058,20,26,45
1635200982.417839,20,29,45
1635200982.421923,20,32,45
1635200982.434449,20,14,45
1635200982.442131,20,17,45
1635200982.449747,20,20,45
1635200982.453438,20,23,45
1635200982.457161,20,26,45
1635200982.460809,20,29,45
1635200982.464441,20,32,45
1635200982.479465,20,14,45
1635200982.486939,20,17,45
1635200982.494522,20,20,45
1635200982.502062,20,23,45
1635200982.509506,20,26,45
1635200982.524572,20,29,45
1635200982.529453,20,32,45
1635200982.533885,20,14,45
1635200982.537207,20,17,45
1635200982.541145,20,20,45
1635200982.569606,20,14,45
1635200982.576954,20,17,45
1635200982.584521,20,20,45
1635200982.592246,20,23,45
1635200982.599625,20,26,45
1635200982.614597,20,29,45
1635200982.62211,20,32,45
1635200982.625883,20,14,45
1635200982.629359,20,17,45
1635200982.633316,20,20,45
1635200982.63671,20,23,45
1635200982.659443,20,14,45
1635200982.667153,20,17,45
1635200982.675571,20,20,45
1635200982.682159,20,23,45
1635200982.689754,20,26,45
1635200982.704748,20,29,45
1635200982.709281,20,32,45
1635200982.713698,20,14,45
1635200982.717477,20,17,45
1635200982.721321,20,20,45
1635200982.749431,20,14,45
1635200982.75726,20,17,45
1635200982.764687,20,20,45
1635200982.772265,20,23,45
1635200982.77962,20,26,45
1635200982.795174,20,29,45
1635200982.800639,20,32,45
1635200982.804286,20,14,45
1635200982.808236,20,17,45
1635200982.813183,20,20,45
1635200982.816523,20,23,45
1635200982.839457,20,14,45
1635200982.846968,20,17,45
1635200982.854571,20,20,45
1635200982.85831,20,23,45
1635200982.862042,20,26,45
1635200982.865887,20,29,45
1635200982.869248,20,32,45
1635200982.884613,20,14,45
1635200982.892069,20,17,45
1635200982.899552,20,20,45
1635200982.907002,20,23,45
1635200982.9146,20,26,45
1635200982.929441,20,29,45
1635200982.934285,20,32,45
1635200982.937415,20,14,45
1635200982.941488,20,17,45
1635200982.94487,20,20,45
1635200982.97447,20,14,45
1635200982.982353,20,17,45
1635200982.990274,20,20,45
1635200982.997046,20,23,45
1635200983.005161,20,26,45
1635200983.019691,20,29,45
1635200983.023968,20,32,45
1635200983.027532,20,14,45
1635200983.031253,20,17,45
1635200983.034904,20,20,45
1635200983.038476,20,23,45
1635200983.06451,20,14,45
1635200983.072098,20,17,45
1635200983.079549,20,20,45
1635200983.086935,20,23,45
1635200983.094566,20,26,45
1635200983.109664,20,29,45
1635200983.113456,20,32,45
1635200983.117477,20,14,45
1635200983.121326,20,17,45
1635200983.125389,20,20,45
1635200983.128992,20,23,45
1635200983.154507,20,14,45
1635200983.161936,20,17,45
1635200983.169497,20,20,45
1635200983.177018,20,23,45
1635200983.184477,20,26,45
1635200983.199601,20,29,45
1635200983.203312,20,32,45
1635200983.207006,20,14,45
1635200983.210608,20,17,45
1635200983.214374,20,20,45
1635200983.217923,20,23,45
1635200983.244641,20,14,45
1635200983.25196,20,17,45
1635200983.259536,20,20,45
1635200983.267075,20,23,45
1635200983.271024,20,26,45
1635200983.274645,20,29,45
1635200983.278228,20,32,45
1635200983.290189,20,14,45
1635200983.293311,20,17,45
1635200983.296992,20,20,45
1635200983.300536,20,23,45
1635200983.33448,20,14,45
1635200983.342044,20,17,45
1635200983.349516,20,20,45
1635200983.356989,20,23,45
1635200983.364819,20,26,45
1635200983.379468,20,29,45
1635200983.383261,20,32,45
1635200983.386821,20,14,45
1635200983.390476,20,17,45
1635200983.394186,20,20,45
1635200983.397773,20,23,45
1635200983.43202,20,14,45
1635200983.435971,20,17,45
1635200983.439595,20,20,45
1635200983.443082,20,23,45
1635200983.4469,20,26,45
1635200983.450446,20,29,45
1635200983.454004,20,32,45
1635200983.469491,20,14,45
1635200983.476886,20,17,45
1635200983.484715,20,20,45
1635200983.492276,20,23,45
1635200983.499532,20,26,45
1635200983.514584,20,29,45
1635200983.518846,20,32,45
1635200983.523015,20,14,45
1635200983.52659,20,17,45
1635200983.530329,20,20,45
1635200983.533976,20,23,45
1635200983.567038,20,14,45
1635200983.570983,20,17,45
1635200983.574551,20,20,45
1635200983.57809,20,23,45
1635200983.582443,20,26,45
1635200983.586926,20,29,45
1635200983.58953,20,32,45
1635200983.604463,20,14,45
1635200983.612046,20,17,45
1635200983.619483,20,20,45
1635200983.626967,20,23,45
1635200983.634757,20,26,45
1635200983.649585,20,29,45
1635200983.653981,20,32,45
1635200983.658489,20,14,45
1635200983.662327,20,17,45
1635200983.666343,20,20,45
1635200983.670184,20,23,45
1635200983.694433,20,14,45
1635200983.702217,20,17,45
1635200983.709486,20,20,45
1635200983.717059,20,23,45
1635200983.724405,20,26,45
1635200983.739424,20,29,45
1635200983.746901,20,32,45
1635200983.754482,20,14,45
1635200983.76204,20,17,45
1635200983.769464,20,20,45
1635200983.784606,20,23,45
1635200983.829424,20,14,45
1635200983.836895,20,17,45
1635200983.844677,20,20,45
1635200983.848347,20,23,45
1635200983.851974,20,26,45
1635200983.855478,20,29,45
1635200983.859043,20,32,45
1635200983.875161,20,14,45
1635200983.882232,20,17,45
1635200983.890071,20,20,45
1635200983.897096,20,23,45
1635200983.900739,20,26,45
1635200983.904346,20,29,45
1635200983.908757,20,32,45
1635200983.920484,20,14,45
1635200983.926982,20,17,45
1635200983.934589,20,20,45
1635200983.964473,20,14,45
1635200983.971945,20,17,45
1635200983.979517,20,20,45
1635200983.987042,20,23,45
1635200983.99445,20,26,45
1635200984.009783,20,29,45
1635200984.013449,20,32,45
1635200984.017541,20,14,45
1635200984.020848,20,17,45
1635200984.024783,20,20,45
1635200984.054426,20,14,45
1635200984.062002,20,17,45
1635200984.069539,20,20,45
1635200984.073386,20,23,45
1635200984.077094,20,26,45
1635200984.084522,20,29,45
1635200984.099506,20,32,45
1635200984.103175,20,14,45
1635200984.106874,20,17,45
1635200984.110776,20,20,45
1635200984.114241,20,23,45
1635200984.144407,20,14,45
1635200984.152126,20,17,45
1635200984.159409,20,20,45
1635200984.166948,20,23,45
1635200984.174483,20,26,45
1635200984.189448,20,29,45
1635200984.196929,20,32,45
1635200984.20449,20,14,45
1635200984.208212,20,17,45
1635200984.211756,20,20,45
1635200984.215328,20,23,45
1635200984.234427,20,14,45
1635200984.242067,20,17,45
1635200984.249791,20,20,45
1635200984.25784,20,23,45
1635200984.264813,20,26,45
1635200984.279612,20,29,45
1635200984.283462,20,32,45
1635200984.287263,20,14,45
1635200984.291532,20,17,45
1635200984.29557,20,20,45
1635200984.324481,20,14,45
1635200984.331996,20,17,45
1635200984.339523,20,20,45
1635200984.343353,20,23,45
1635200984.346869,20,26,45
1635200984.350293,20,29,45
1635200984.353849,20,32,45
1635200984.369593,20,14,45
1635200984.377014,20,17,45
1635200984.384545,20,20,45
1635200984.388041,20,23,45
1635200984.392512,20,26,45
1635200984.396158,20,29,45
1635200984.399606,20,32,45
1635200984.414497,20,14,45
1635200984.422058,20,17,45
1635200984.429574,20,20,45
1635200984.436996,20,23,45
1635200984.444578,20,26,45
1635200984.459424,20,29,45
1635200984.467025,20,32,45
1635200984.474616,20,14,45
1635200984.478282,20,17,45
1635200984.482411,20,20,45
1635200984.504612,20,14,45
1635200984.512765,20,17,45
1635200984.519807,20,20,45
1635200984.523536,20,23,45
1635200984.528202,20,26,40
1635200984.53145,20,29,40
1635200984.535216,20,32,40
1635200984.549455,20,14,40
1635200984.557595,20,17,40
1635200984.586951,20,20,40
1635200984.632159,20,14,40
1635200984.638031,20,17,40
1635200984.640904,20,20,40
1635200984.644714,20,23,40
1635200984.648719,20,26,40
1635200984.652675,20,29,40
1635200984.656526,20,32,40
1635200984.677204,20,14,40
1635200984.681216,20,17,40
1635200984.685285,20,20,40
1635200984.68882,20,23,40
1635200984.692645,20,26,40
1635200984.696417,20,29,40
1635200984.700268,20,32,40
1635200984.714441,20,14,40
1635200984.721906,20,17,40
1635200984.72955,20,20,40
1635200984.737224,20,23,40
1635200984.740877,20,26,40
1635200984.75202,20,29,40
1635200984.759436,20,32,40
1635200984.766961,20,14,40
1635200984.774621,20,17,40
1635200984.782069,20,20,40
1635200984.789639,20,23,40
1635200984.834549,20,14,40
1635200984.838363,20,17,40
1635200984.842436,20,20,40
1635200984.845906,20,23,40
1635200984.849717,20,26,40
1635200984.853277,20,29,40
1635200984.856781,20,32,40
1635200984.872057,20,14,40
1635200984.876712,20,17,40
1635200984.881009,20,20,40
1635200984.884391,20,23,40
1635200984.888066,20,26,40
1635200984.891566,20,29,40
1635200984.895276,20,32,40
1635200984.91701,20,14,40
1635200984.924547,20,17,40
1635200984.932275,20,20,40
1635200984.939928,20,23,40
1635200984.946993,20,26,40
1635200984.954488,20,29,40
1635200984.962399,20,32,40
1635200984.969522,20,14,40
1635200984.977023,20,17,40
1635200984.984661,20,20,40
1635200984.992305,20,23,40
1635200985.037259,20,14,40
1635200985.04186,20,17,40
1635200985.046391,20,20,40
1635200985.050178,20,23,40
1635200985.054112,20,26,40
1635200985.058006,20,29,40
1635200985.061936,20,32,40
1635200985.074533,20,14,40
1635200985.078482,20,17,40
1635200985.082173,20,20,40
1635200985.085845,20,23,40
1635200985.089615,20,26,40
1635200985.093299,20,29,40
1635200985.097986,20,32,40
1635200985.119541,20,14,40
1635200985.123685,20,17,40
1635200985.126946,20,20,40
1635200985.130492,20,23,40
1635200985.134529,20,26,40
1635200985.138002,20,29,40
1635200985.141544,20,32,40
1635200985.149563,20,14,40
1635200985.153406,20,17,40
1635200985.156901,20,20,40
1635200985.1606,20,23,40
1635200985.164336,20,26,40
1635200985.167845,20,29,40
1635200985.172301,20,32,40
1635200985.194531,20,14,40
1635200985.20213,20,17,40
1635200985.209443,20,20,40
1635200985.216888,20,23,40
1635200985.224431,20,26,40
1635200985.231908,20,29,40
1635200985.239712,20,32,40
1635200985.243381,20,14,40
1635200985.247019,20,17,40
1635200985.251109,20,20,40
1635200985.277138,20,14,40
1635200985.281142,20,17,40
1635200985.285534,20,20,40
1635200985.289378,20,23,40
1635200985.293495,20,26,40
1635200985.297398,20,29,40
1635200985.301426,20,32,40
1635200985.314497,20,14,40
1635200985.322362,20,17,40
1635200985.326164,20,20,40
1635200985.330036,20,23,40
1635200985.333889,20,26,40
1635200985.337993,20,29,40
1635200985.341857,20,32,40
1635200985.359587,20,14,40
1635200985.367016,20,17,40
1635200985.374452,20,20,40
1635200985.382018,20,23,40
1635200985.389523,20,26,40
1635200985.393309,20,29,40
1635200985.397475,20,32,40
1635200985.401877,20,14,40
1635200985.404908,20,17,40
1635200985.408471,20,20,40
1635200985.434541,20,14,40
1635200985.442073,20,17,40
1635200985.449818,20,20,40
1635200985.453809,20,23,40
1635200985.457696,20,26,40
1635200985.461238,20,29,40
1635200985.464924,20,32,40
1635200985.472101,20,14,40
1635200985.479417,20,17,40
1635200985.486999,20,20,40
1635200985.494624,20,23,40
1635200985.517179,20,14,40
1635200985.521121,20,17,40
1635200985.525052,20,20,40
1635200985.528549,20,23,40
1635200985.532425,20,26,40
1635200985.535928,20,29,40
1635200985.539445,20,32,40
1635200985.554693,20,14,40
1635200985.558561,20,17,40
1635200985.562171,20,20,40
1635200985.565707,20,23,40
1635200985.569433,20,26,40
1635200985.572961,20,29,40
1635200985.576532,20,32,40
1635200985.592108,20,14,40
1635200985.596064,20,17,40
1635200985.599667,20,20,40
1635200985.603552,20,23,40
1635200985.607159,20,26,40
1635200985.610762,20,29,40
1635200985.61449,20,32,40
1635200985.629476,20,14,40
1635200985.63334,20,17,40
1635200985.63715,20,20,40
1635200985.645134,20,23,40
1635200985.652011,20,26,40
1635200985.659614,20,29,40
1635200985.667362,20,32,40
1635200985.671017,20,14,40
1635200985.67486,20,17,40
1635200985.682217,20,20,40
1635200985.690685,20,23,40
1635200985.712038,20,14,40
1635200985.716124,20,17,40
1635200985.719757,20,20,40
1635200985.723289,20,23,40
1635200985.726999,20,26,40
1635200985.730678,20,29,40
1635200985.735062,20,32,40
1635200985.74956,20,14,40
1635200985.753853,20,17,40
1635200985.757258,20,20,40
1635200985.760741,20,23,40
1635200985.764406,20,26,40
1635200985.767962,20,29,40
1635200985.771493,20,32,40
1635200985.794504,20,14,40
1635200985.802132,20,17,40
1635200985.806141,20,20,40
1635200985.809658,20,23,40
1635200985.813346,20,26,40
1635200985.816886,20,29,40
1635200985.820346,20,32,40
1635200985.832162,20,14,40
1635200985.839417,20,17,40
1635200985.84694,20,20,40
1635200985.85449,20,23,40
1635200985.858532,20,26,40
1635200985.862088,20,29,40
1635200985.865734,20,32,40
1635200985.869674,20,14,40
1635200985.877015,20,17,40
1635200985.885244,20,20,40
1635200985.892163,20,23,40
1635200985.914513,20,14,40
1635200985.918165,20,17,40
1635200985.922465,20,20,40
1635200985.926515,20,23,40
1635200985.929892,20,26,40
1635200985.933483,20,29,40
1635200985.937379,20,32,40
1635200985.952077,20,14,40
1635200985.956483,20,17,40
1635200985.959704,20,20,40
1635200985.963241,20,23,40
1635200985.967411,20,26,40
1635200985.970538,20,29,40
1635200985.974116,20,32,40
1635200985.996993,20,14,40
1635200986.005062,20,17,40
1635200986.012108,20,20,40
1635200986.015839,20,23,40
1635200986.019623,20,26,40
1635200986.027221,20,29,40
1635200986.034538,20,32,40
1635200986.038689,20,14,40
1635200986.042194,20,17,40
1635200986.045676,20,20,40
1635200986.049347,20,23,40
1635200986.072208,20,14,40
1635200986.076075,20,17,40
1635200986.080102,20,20,40
1635200986.083615,20,23,40
1635200986.087343,20,26,40
1635200986.090881,20,29,40
1635200986.094466,20,32,40
1635200986.110074,20,14,40
1635200986.11717,20,17,40
1635200986.124647,20,20,40
1635200986.132165,20,23,40
1635200986.140402,20,26,40
1635200986.146947,20,29,40
1635200986.154643,20,32,40
1635200986.158794,20,14,40
1635200986.163027,20,17,40
1635200986.166723,20,20,40
1635200986.170284,20,23,40
1635200986.192014,20,14,40
1635200986.19945,20,17,40
1635200986.207069,20,20,40
1635200986.211085,20,23,40
1635200986.214803,20,26,40
1635200986.218485,20,29,40
1635200986.221981,20,32,40
1635200986.237022,20,14,40
1635200986.240809,20,17,40
1635200986.244425,20,20,40
1635200986.248017,20,23,40
1635200986.251669,20,26,40
1635200986.255291,20,29,40
1635200986.258828,20,32,40
1635200986.274477,20,14,40
1635200986.282164,20,17,40
1635200986.289521,20,20,40
1635200986.297032,20,23,40
1635200986.304586,20,26,40
1635200986.312077,20,29,40
1635200986.320688,20,32,40
1635200986.323589,20,14,40
1635200986.327283,20,17,40
1635200986.331045,20,20,40
1635200986.33461,20,23,40
1635200986.356991,20,14,40
1635200986.364516,20,17,40
1635200986.372101,20,20,40
1635200986.376259,20,23,40
1635200986.380242,20,26,40
1635200986.384316,20,29,40
1635200986.388933,20,32,40
1635200986.39242,20,14,40
1635200986.396424,20,17,40
1635200986.400212,20,20,40
1635200986.431961,20,14,40
1635200986.439559,20,17,40
1635200986.447449,20,20,40
1635200986.454432,20,23,40
1635200986.462045,20,26,40
1635200986.469396,20,29,40
1635200986.477049,20,32,40
1635200986.484446,20,14,40
1635200986.491932,20,17,40
1635200986.499524,20,20,40
1635200986.507099,20,23,40
1635200986.552096,20,14,40
1635200986.559793,20,17,40
1635200986.56368,20,20,40
1635200986.567578,20,23,40
1635200986.571622,20,26,40
1635200986.57559,20,29,40
1635200986.582443,20,32,40
1635200986.589921,20,14,40
1635200986.593608,20,17,40
1635200986.597553,20,20,40
1635200986.604852,20,23,40
1635200986.634875,20,14,40
1635200986.63932,20,17,40
1635200986.643307,20,20,40
1635200986.647029,20,23,40
1635200986.650812,20,26,40
1635200986.654395,20,29,40
1635200986.657969,20,32,40
1635200986.672277,20,14,40
1635200986.676592,20,17,40
1635200986.680908,20,20,40
1635200986.68452,20,23,40
1635200986.688411,20,26,40
1635200986.692671,20,29,40
1635200986.69581,20,32,40
1635200986.717916,20,14,40
1635200986.725494,20,17,40
1635200986.732501,20,20,40
1635200986.740057,20,23,40
1635200986.747845,20,26,40
1635200986.756194,20,29,40
1635200986.760878,20,32,40
1635200986.764698,20,14,40
1635200986.768497,20,17,40
1635200986.773459,20,20,40
1635200986.77773,20,23,40
1635200986.791952,20,14,40
1635200986.799447,20,17,40
1635200986.807032,20,20,40
1635200986.814544,20,23,40
1635200986.818399,20,26,40
1635200986.822092,20,29,40
1635200986.82553,20,32,40
1635200986.829849,20,14,40
1635200986.836976,20,17,40
1635200986.84454,20,20,40
1635200986.852311,20,23,40
1635200986.874651,20,14,40
1635200986.882011,20,17,40
1635200986.889459,20,20,40
1635200986.89698,20,23,40
1635200986.904579,20,26,40
1635200986.908406,20,29,40
1635200986.911941,20,32,40
1635200986.91542,20,14,40
1635200986.919171,20,17,40
1635200986.922671,20,20,40
1635200986.957,20,14,40
1635200986.964554,20,17,40
1635200986.972111,20,20,40
1635200986.979546,20,23,40
1635200986.987779,20,26,40
1635200986.991087,20,29,40
1635200986.995032,20,32,40
1635200987.003431,20,14,40
1635200987.009817,20,17,40
1635200987.017163,20,20,40
1635200987.021069,20,23,40
1635200987.07697,20,14,40
1635200987.084693,20,17,40
1635200987.091951,20,20,40
1635200987.099416,20,23,40
1635200987.106976,20,26,40
1635200987.114509,20,29,40
1635200987.122033,20,32,40
1635200987.12942,20,14,40
1635200987.137446,20,17,40
1635200987.144478,20,20,40
1635200987.152375,20,23,40
1635200987.189642,20,14,40
1635200987.193592,20,17,40
1635200987.197304,20,20,40
1635200987.200877,20,23,40
1635200987.204796,20,26,40
1635200987.208358,20,29,40
1635200987.211927,20,32,40
1635200987.234702,20,14,40
1635200987.238404,20,17,40
1635200987.242458,20,20,40
1635200987.246006,20,23,40
1635200987.249977,20,26,40
1635200987.253597,20,29,40
1635200987.25718,20,32,40
1635200987.2721,20,14,40
1635200987.275988,20,17,40
1635200987.279675,20,20,40
1635200987.28311,20,23,40
1635200987.286843,20,26,40
1635200987.290415,20,29,40
1635200987.294618,20,32,40
1635200987.317124,20,14,40
1635200987.324853,20,17,40
1635200987.328617,20,20,40
1635200987.332261,20,23,40
1635200987.335955,20,26,40
1635200987.339542,20,29,40
1635200987.343024,20,32,40
1635200987.354655,20,14,40
1635200987.362098,20,17,40
1635200987.369522,20,20,40
1635200987.377387,20,23,40
1635200987.384595,20,26,40
1635200987.392011,20,29,40
1635200987.399655,20,32,40
1635200987.407219,20,14,40
1635200987.414544,20,17,40
1635200987.418251,20,20,40
1635200987.436942,20,14,40
1635200987.444483,20,17,40
1635200987.452112,20,20,40
1635200987.459495,20,23,40
1635200987.466966,20,26,40
1635200987.474559,20,29,40
1635200987.481986,20,32,40
1635200987.489483,20,14,40
1635200987.497023,20,17,40
1635200987.504784,20,20,40
1635200987.549583,20,14,40
1635200987.553298,20,17,40
1635200987.557096,20,20,40
1635200987.560825,20,23,40
1635200987.564549,20,26,40
1635200987.568242,20,29,40
1635200987.572236,20,32,40
1635200987.594856,20,14,35
1635200987.601999,20,17,35
1635200987.609693,20,20,35
1635200987.617731,20,23,35
1635200987.639512,20,26,35
1635200987.654608,20,29,35
1635200987.662022,20,32,35
1635200987.676972,20,14,35
1635200987.68457,20,17,35
1635200987.69217,20,20,35
1635200987.729516,20,14,35
1635200987.73329,20,17,35
1635200987.736878,20,20,35
1635200987.740584,20,23,35
1635200987.744402,20,26,35
1635200987.747941,20,29,35
1635200987.751553,20,32,35
1635200987.767057,20,14,35
1635200987.774629,20,17,35
1635200987.778584,20,20,35
1635200987.782414,20,23,35
1635200987.790017,20,26,35
1635200987.797342,20,29,35
1635200987.805758,20,32,35
1635200987.812155,20,14,35
1635200987.819462,20,17,35
1635200987.827069,20,20,35
1635200987.834729,20,23,35
1635200987.872034,20,14,35
1635200987.879509,20,17,35
1635200987.886958,20,20,35
1635200987.894727,20,23,35
1635200987.902006,20,26,35
1635200987.905862,20,29,35
1635200987.909666,20,32,35
1635200987.916923,20,14,35
1635200987.924511,20,17,35
1635200987.939426,20,20,35
1635200987.94335,20,23,35
1635200987.969506,20,14,35
1635200987.973645,20,17,35
1635200987.977469,20,20,35
1635200987.984593,20,23,35
1635200987.992084,20,26,35
1635200987.999429,20,29,35
1635200988.007266,20,32,35
1635200988.014862,20,14,35
1635200988.022051,20,17,35
1635200988.029496,20,20,35
1635200988.044884,20,23,35
1635200988.074579,20,14,35
1635200988.078779,20,17,35
1635200988.082918,20,20,35
1635200988.086882,20,23,35
1635200988.09051,20,26,35
1635200988.094348,20,29,35
1635200988.098018,20,32,35
1635200988.112142,20,14,35
1635200988.119903,20,17,35
1635200988.123787,20,20,35
1635200988.128117,20,23,35
1635200988.131748,20,26,35
1635200988.135555,20,29,35
1635200988.139301,20,32,35
1635200988.149816,20,14,35
1635200988.153526,20,17,35
1635200988.157487,20,20,35
1635200988.179469,20,14,35
1635200988.187271,20,17,35
1635200988.194667,20,20,35
1635200988.202053,20,23,35
1635200988.209638,20,26,35
1635200988.217193,20,29,35
1635200988.220905,20,32,35
1635200988.224935,20,14,35
1635200988.228762,20,17,35
1635200988.232627,20,20,35
1635200988.236839,20,23,35
1635200988.254492,20,14,35
1635200988.262189,20,17,35
1635200988.269512,20,20,35
1635200988.277091,20,23,35
1635200988.284617,20,26,35
1635200988.292099,20,29,35
1635200988.295937,20,32,35
1635200988.299612,20,14,35
1635200988.307026,20,17,35
1635200988.314694,20,20,35
1635200988.35946,20,14,35
1635200988.367133,20,17,35
1635200988.374765,20,20,35
1635200988.382376,20,23,35
1635200988.38608,20,26,35
1635200988.390162,20,29,35
1635200988.397237,20,32,35
1635200988.404793,20,14,35
1635200988.412246,20,17,35
1635200988.419681,20,20,35
1635200988.427542,20,23,35
1635200988.464443,20,14,35
1635200988.472244,20,17,35
1635200988.47685,20,20,35
1635200988.480346,20,23,35
1635200988.48438,20,26,35
1635200988.488396,20,29,35
