Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635193323.238176,244,23,125
1635193323.253222,244,26,125
1635193323.260704,244,29,125
1635193323.276401,244,32,125
1635193323.336201,244,14,125
1635193323.345444,244,17,125
1635193323.358487,244,20,125
1635193323.365924,244,23,125
1635193323.380674,244,26,125
1635193323.388452,244,29,125
1635193323.39559,244,32,125
1635193323.464238,244,14,125
1635193323.469196,244,17,125
1635193323.473919,244,20,125
1635193323.485832,244,23,125
1635193323.493238,244,26,125
1635193323.500666,244,29,125
1635193323.508156,244,32,125
1635193323.591165,244,14,125
1635193323.599613,244,17,125
1635193323.606024,244,20,125
1635193323.613237,244,23,125
1635193323.621119,244,26,125
1635193323.62826,244,29,125
1635193323.643125,244,32,125
1635193323.710927,244,14,125
1635193323.714362,244,17,125
1635193323.72045,244,20,125
1635193323.723084,244,23,125
1635193323.726523,244,26,125
1635193323.729368,244,29,125
1635193323.733198,244,32,125
1635193323.831597,244,14,125
1635193323.841128,244,17,125
1635193323.853295,244,20,125
1635193323.860981,244,23,125
1635193323.868222,244,26,125
1635193323.883139,244,29,125
1635193323.890616,244,32,125
1635193323.960044,244,14,125
1635193323.969237,244,17,125
1635193323.973732,244,20,125
1635193323.988448,244,23,125
1635193323.996376,244,26,125
1635193324.010739,244,29,125
1635193324.018167,244,32,125
1635193324.095634,244,14,125
1635193324.1044,244,17,125
1635193324.115834,244,20,125
1635193324.123228,244,23,125
1635193324.130888,244,26,125
1635193324.138382,244,29,125
1635193324.145947,244,32,125
1635193324.205703,244,14,125
1635193324.220823,244,17,125
1635193324.228501,244,20,125
1635193324.2355,244,23,125
1635193324.238864,244,26,125
1635193324.243213,244,29,125
1635193324.250877,244,32,125
1635193324.333081,244,14,125
1635193324.34064,244,17,125
1635193324.348214,244,20,125
1635193324.355698,244,23,125
1635193324.370651,244,26,125
1635193324.3782,244,29,125
1635193324.385641,244,32,125
1635193324.46072,244,14,125
1635193324.46819,244,17,125
1635193324.475654,244,20,125
1635193324.483159,244,23,125
1635193324.490468,244,26,125
1635193324.498386,244,29,125
1635193324.505745,244,32,125
1635193324.580753,244,14,125
1635193324.587934,244,17,125
1635193324.590746,244,20,125
1635193324.596563,244,23,125
1635193324.598976,244,26,125
1635193324.60315,244,29,125
1635193324.610613,244,32,125
1635193324.708616,244,14,125
1635193324.715783,244,17,125
1635193324.723461,244,20,125
1635193324.745078,244,23,125
1635193324.746156,244,26,125
1635193324.747163,244,29,125
1635193324.7542,244,32,125
1635193324.83555,244,14,125
1635193324.838497,244,17,125
1635193324.842879,244,20,125
1635193324.845878,244,23,125
1635193324.850745,244,26,125
1635193324.853038,244,29,125
1635193324.858015,244,32,125
1635193324.955783,244,14,125
1635193324.963475,244,17,125
1635193324.970704,244,20,125
1635193324.978212,244,23,125
1635193324.98581,244,26,125
1635193324.993281,244,29,125
1635193325.000862,244,32,125
1635193325.08599,244,14,125
1635193325.092165,244,17,125
1635193325.099042,244,20,125
1635193325.105774,244,23,125
1635193325.113303,244,26,125
1635193325.120773,244,29,125
1635193325.128226,244,32,125
1635193325.210482,244,14,125
1635193325.225532,244,17,125
1635193325.232999,244,20,125
1635193325.236134,244,23,125
1635193325.248021,244,26,125
1635193325.250741,244,29,125
1635193325.255665,244,32,125
1635193325.332009,244,14,125
1635193325.339447,244,17,125
1635193325.346785,244,20,125
1635193325.353173,244,23,125
1635193325.360786,244,26,125
1635193325.368261,244,29,125
1635193325.375672,244,32,125
1635193325.460035,244,14,125
1635193325.469682,244,17,120
1635193325.473619,244,20,120
1635193325.480585,244,23,120
1635193325.488655,244,26,120
1635193325.518246,244,29,120
1635193325.525875,244,32,120
1635193325.648518,244,14,120
1635193325.655576,244,17,120
1635193325.668254,244,20,120
1635193325.675761,244,23,120
1635193325.683223,244,26,120
1635193325.690769,244,29,120
1635193325.698184,244,32,120
1635193325.765763,244,14,120
1635193325.773323,244,17,120
1635193325.780779,244,20,120
1635193325.788654,244,23,120
1635193325.795817,244,26,120
1635193325.803238,244,29,120
1635193325.810689,244,32,120
1635193325.885781,244,14,120
1635193325.893212,244,17,120
1635193325.900785,244,20,120
1635193325.908374,244,23,120
1635193325.915921,244,26,120
1635193325.930772,244,29,120
1635193325.938149,244,32,120
1635193326.006461,244,14,120
1635193326.013901,244,17,120
1635193326.021766,244,20,120
1635193326.035725,244,23,120
1635193326.043343,244,26,120
1635193326.050739,244,29,120
1635193326.065646,244,32,120
1635193326.127162,244,14,120
1635193326.140828,244,17,120
1635193326.148208,244,20,120
1635193326.155806,244,23,120
1635193326.170678,244,26,120
1635193326.178405,244,29,120
1635193326.185954,244,32,120
1635193326.246082,244,14,120
1635193326.253978,244,17,120
1635193326.260951,244,20,120
1635193326.275459,244,23,120
1635193326.278336,244,26,120
1635193326.283191,244,29,120
1635193326.299039,244,32,120
1635193326.365731,244,14,120
1635193326.381774,244,17,120
1635193326.388235,244,20,120
1635193326.39581,244,23,120
1635193326.403136,244,26,120
1635193326.410782,244,29,120
1635193326.418262,244,32,120
1635193326.486123,244,14,120
1635193326.494533,244,17,120
1635193326.50872,244,20,120
1635193326.516765,244,23,120
1635193326.523304,244,26,120
1635193326.530891,244,29,120
1635193326.538749,244,32,120
1635193326.605879,244,14,120
1635193326.613262,244,17,120
1635193326.62074,244,20,120
1635193326.628258,244,23,120
1635193326.635715,244,26,120
1635193326.64346,244,29,120
1635193326.651321,244,32,120
1635193326.726809,244,14,120
1635193326.734251,244,17,120
1635193326.741613,244,20,120
1635193326.748238,244,23,120
1635193326.755784,244,26,120
1635193326.770683,244,29,120
1635193326.778173,244,32,120
1635193326.845805,244,14,120
1635193326.853246,244,17,120
1635193326.860766,244,20,120
1635193326.875785,244,23,120
1635193326.88316,244,26,120
1635193326.890704,244,29,120
1635193326.905667,244,32,120
1635193326.965893,244,14,120
1635193326.980757,244,17,120
1635193326.988328,244,20,120
1635193326.99737,244,23,120
1635193327.003436,244,26,120
1635193327.010533,244,29,120
1635193327.018267,244,32,120
1635193327.085874,244,14,120
1635193327.093208,244,17,120
1635193327.100853,244,20,120
1635193327.108318,244,23,120
1635193327.115886,244,26,120
1635193327.123216,244,29,120
1635193327.138201,244,32,120
1635193327.205442,244,14,120
1635193327.214429,244,17,120
1635193327.217367,244,20,120
1635193327.221482,244,23,120
1635193327.223488,244,26,120
1635193327.228044,244,29,120
1635193327.230875,244,32,120
1635193327.326711,244,14,120
1635193327.336226,244,17,120
1635193327.348851,244,20,120
1635193327.355916,244,23,120
1635193327.363558,244,26,120
1635193327.378275,244,29,120
1635193327.400687,244,32,120
1635193327.454619,244,14,120
1635193327.462685,244,17,120
1635193327.46902,244,20,120
1635193327.48334,244,23,120
1635193327.490704,244,26,120
1635193327.498601,244,29,120
1635193327.505696,244,32,120
1635193327.565669,244,14,120
1635193327.574019,244,17,120
1635193327.588514,244,20,120
1635193327.596038,244,23,120
1635193327.610687,244,26,120
1635193327.618435,244,29,120
1635193327.625825,244,32,120
1635193327.69427,244,14,120
1635193327.698991,244,17,120
1635193327.704575,244,20,120
1635193327.707151,244,23,120
1635193327.716001,244,26,120
1635193327.72322,244,29,120
1635193327.7309,244,32,120
1635193327.806035,244,14,120
1635193327.820839,244,17,120
1635193327.828553,244,20,120
1635193327.836144,244,23,120
1635193327.84324,244,26,120
1635193327.850663,244,29,120
1635193327.858435,244,32,120
1635193327.925746,244,14,120
1635193327.936191,244,17,120
1635193327.941076,244,20,120
1635193327.948317,244,23,120
1635193327.95602,244,26,120
1635193327.963939,244,29,120
1635193327.978194,244,32,120
1635193328.045818,244,14,120
1635193328.05519,244,17,120
1635193328.060953,244,20,120
1635193328.068674,244,23,120
1635193328.083177,244,26,120
1635193328.090736,244,29,120
1635193328.098679,244,32,120
1635193328.166573,244,14,120
1635193328.174873,244,17,120
1635193328.188441,244,20,120
1635193328.195798,244,23,120
1635193328.20323,244,26,120
1635193328.218217,244,29,120
1635193328.225809,244,32,120
1635193328.295463,244,14,120
1635193328.30264,244,17,120
1635193328.309588,244,20,120
1635193328.323155,244,23,120
1635193328.330998,244,26,120
1635193328.338537,244,29,120
1635193328.345737,244,32,120
1635193328.405729,244,14,120
1635193328.413466,244,17,120
1635193328.428179,244,20,120
1635193328.430991,244,23,120
1635193328.435583,244,26,120
1635193328.438405,244,29,120
1635193328.450581,244,32,120
1635193328.536477,244,14,120
1635193328.543904,244,17,115
1635193328.549353,244,20,115
1635193328.555412,244,23,115
1635193328.563548,244,26,115
1635193328.593253,244,29,115
1635193328.608293,244,32,115
1635193328.723628,244,14,115
1635193328.729051,244,17,115
1635193328.733137,244,20,115
1635193328.743078,244,23,115
1635193328.745995,244,26,115
1635193328.750638,244,29,115
1635193328.754015,244,32,115
1635193328.833086,244,14,115
1635193328.848287,244,17,115
1635193328.850722,244,20,115
1635193328.85595,244,23,115
1635193328.85835,244,26,115
1635193328.870708,244,29,115
1635193328.878331,244,32,115
1635193328.95344,244,14,115
1635193328.960864,244,17,115
1635193328.968669,244,20,115
1635193328.975779,244,23,115
1635193328.983266,244,26,115
1635193328.990728,244,29,115
1635193328.99832,244,32,115
1635193329.058411,244,14,115
1635193329.066044,244,17,115
1635193329.080733,244,20,115
1635193329.088282,244,23,115
1635193329.095822,244,26,115
1635193329.10322,244,29,115
1635193329.110628,244,32,115
1635193329.178429,244,14,115
1635193329.181111,244,17,115
1635193329.185567,244,20,115
1635193329.189062,244,23,115
1635193329.193099,244,26,115
1635193329.195994,244,29,115
1635193329.200748,244,32,115
1635193329.291165,244,14,115
1635193329.299671,244,17,115
1635193329.30601,244,20,115
1635193329.313261,244,23,115
1635193329.320757,244,26,115
1635193329.328649,244,29,115
1635193329.343176,244,32,115
1635193329.411384,244,14,115
1635193329.421384,244,17,115
1635193329.424475,244,20,115
1635193329.42775,244,23,115
1635193329.429353,244,26,115
1635193329.433457,244,29,115
1635193329.435919,244,32,115
1635193329.52299,244,14,115
1635193329.526745,244,17,115
1635193329.532327,244,20,115
1635193329.534653,244,23,115
1635193329.538368,244,26,115
1635193329.541116,244,29,115
1635193329.553245,244,32,115
1635193329.635995,244,14,115
1635193329.645699,244,17,115
1635193329.658434,244,20,115
1635193329.665826,244,23,115
1635193329.673335,244,26,115
1635193329.688329,244,29,115
1635193329.695685,244,32,115
1635193329.764496,244,14,115
1635193329.769033,244,17,115
1635193329.774291,244,20,115
1635193329.776602,244,23,115
1635193329.780251,244,26,115
1635193329.79331,244,29,115
1635193329.800686,244,32,115
1635193329.86806,244,14,115
1635193329.871146,244,17,115
1635193329.875744,244,20,115
1635193329.878549,244,23,115
1635193329.883027,244,26,115
1635193329.898416,244,29,115
1635193329.905818,244,32,115
1635193329.980798,244,14,115
1635193329.990543,244,17,115
1635193330.003491,244,20,115
1635193330.011259,244,23,115
1635193330.02573,244,26,115
1635193330.033357,244,29,115
1635193330.040733,244,32,115
1635193330.093284,244,14,115
1635193330.108417,244,17,115
1635193330.115798,244,20,115
1635193330.13068,244,23,115
1635193330.138267,244,26,115
1635193330.145839,244,29,115
1635193330.153276,244,32,115
1635193330.214139,244,14,115
1635193330.218334,244,17,115
1635193330.22267,244,20,115
1635193330.225547,244,23,115
1635193330.235547,244,26,115
1635193330.238562,244,29,115
1635193330.243231,244,32,115
1635193330.325565,244,14,115
1635193330.328832,244,17,115
1635193330.341267,244,20,115
1635193330.343944,244,23,115
1635193330.348136,244,26,115
1635193330.351113,244,29,115
1635193330.35578,244,32,115
1635193330.446632,244,14,115
1635193330.450081,244,17,115
1635193330.455318,244,20,115
1635193330.458181,244,23,115
1635193330.461409,244,26,115
1635193330.468078,244,29,115
1635193330.471361,244,32,115
1635193330.558709,244,14,115
1635193330.562179,244,17,115
1635193330.568328,244,20,115
1635193330.573277,244,23,115
1635193330.575558,244,26,115
1635193330.580707,244,29,115
1635193330.584118,244,32,115
1635193330.670536,244,14,115
1635193330.678532,244,17,115
1635193330.681642,244,20,115
1635193330.686221,244,23,115
1635193330.688952,244,26,115
1635193330.693042,244,29,115
1635193330.696097,244,32,115
1635193330.783771,244,14,115
1635193330.7922,244,17,115
1635193330.798861,244,20,115
1635193330.813248,244,23,115
1635193330.820763,244,26,115
1635193330.828631,244,29,115
1635193330.843213,244,32,115
1635193330.903553,244,14,115
1635193330.918545,244,17,115
1635193330.92585,244,20,115
1635193330.93333,244,23,115
1635193330.948253,244,26,115
1635193330.955919,244,29,115
1635193330.970585,244,32,115
1635193331.023155,244,14,115
1635193331.032505,244,17,115
1635193331.039268,244,20,115
1635193331.053295,244,23,115
1635193331.060721,244,26,115
1635193331.068626,244,29,115
1635193331.075639,244,32,115
1635193331.135437,244,14,115
1635193331.138159,244,17,115
1635193331.144072,244,20,115
1635193331.158804,244,23,115
1635193331.161021,244,26,115
1635193331.165824,244,29,115
1635193331.168443,244,32,115
1635193331.248476,244,14,115
1635193331.263984,244,17,115
1635193331.270695,244,20,115
1635193331.278566,244,23,115
1635193331.285766,244,26,115
1635193331.293017,244,29,115
1635193331.295891,244,32,115
1635193331.368505,244,14,115
1635193331.376585,244,17,115
1635193331.390833,244,20,115
1635193331.398396,244,23,115
1635193331.405866,244,26,115
1635193331.41322,244,29,115
1635193331.420749,244,32,115
1635193331.473257,244,14,115
1635193331.480707,244,17,115
1635193331.488559,244,20,115
1635193331.49631,244,23,115
1635193331.503787,244,26,115
1635193331.511545,244,29,115
1635193331.518436,244,32,115
1635193331.600806,244,14,115
1635193331.610322,244,17,115
1635193331.616433,244,20,110
1635193331.623201,244,23,110
1635193331.630589,244,26,110
1635193331.638911,244,29,110
1635193331.660787,244,32,110
1635193331.791303,244,14,110
1635193331.798459,244,17,110
1635193331.810696,244,20,110
1635193331.818942,244,23,110
1635193331.826121,244,26,110
1635193331.833319,244,29,110
1635193331.840737,244,32,110
1635193331.893355,244,14,110
1635193331.900771,244,17,110
1635193331.908653,244,20,110
1635193331.915736,244,23,110
1635193331.923294,244,26,110
1635193331.931214,244,29,110
1635193331.938219,244,32,110
1635193332.005983,244,14,110
1635193332.021203,244,17,110
1635193332.028657,244,20,110
1635193332.035903,244,23,110
1635193332.043212,244,26,110
1635193332.050723,244,29,110
1635193332.058527,244,32,110
1635193332.118526,244,14,110
1635193332.126278,244,17,110
1635193332.134051,244,20,110
1635193332.140773,244,23,110
1635193332.148373,244,26,110
1635193332.156078,244,29,110
1635193332.163153,244,32,110
1635193332.230798,244,14,110
1635193332.234286,244,17,110
1635193332.23907,244,20,110
1635193332.241833,244,23,110
1635193332.246127,244,26,110
1635193332.253189,244,29,110
1635193332.256186,244,32,110
1635193332.335754,244,14,110
1635193332.343322,244,17,110
1635193332.350776,244,20,110
1635193332.358407,244,23,110
1635193332.365812,244,26,110
1635193332.37327,244,29,110
1635193332.388845,244,32,110
1635193332.449003,244,14,110
1635193332.456781,244,17,110
1635193332.463678,244,20,110
1635193332.470787,244,23,110
1635193332.478602,244,26,110
1635193332.493396,244,29,110
1635193332.500761,244,32,110
1635193332.560832,244,14,110
1635193332.568969,244,17,110
1635193332.571715,244,20,110
1635193332.580506,244,23,110
1635193332.582652,244,26,110
1635193332.586852,244,29,110
1635193332.588615,244,32,110
1635193332.665862,244,14,110
1635193332.673282,244,17,110
1635193332.680614,244,20,110
1635193332.683043,244,23,110
1635193332.688301,244,26,110
1635193332.703196,244,29,110
1635193332.710636,244,32,110
1635193332.778182,244,14,110
1635193332.786704,244,17,110
1635193332.808232,244,20,110
1635193332.815775,244,23,110
1635193332.823233,244,26,110
1635193332.838239,244,29,110
1635193332.845961,244,32,110
1635193332.89043,244,14,110
1635193332.893326,244,17,110
1635193332.899021,244,20,110
1635193332.90137,244,23,110
1635193332.913048,244,26,110
1635193332.915929,244,29,110
1635193332.920775,244,32,110
1635193332.995693,244,14,110
1635193332.998457,244,17,110
1635193333.016212,244,20,110
1635193333.018545,244,23,110
1635193333.022161,244,26,110
1635193333.023329,244,29,110
1635193333.026447,244,32,110
1635193333.108874,244,14,110
1635193333.111506,244,17,110
1635193333.123153,244,20,110
1635193333.126195,244,23,110
1635193333.130639,244,26,110
1635193333.133486,244,29,110
1635193333.138304,244,32,110
1635193333.229418,244,14,110
1635193333.232415,244,17,110
1635193333.237309,244,20,110
1635193333.239594,244,23,110
1635193333.243724,244,26,110
1635193333.258393,244,29,110
1635193333.265802,244,32,110
1635193333.333289,244,14,110
1635193333.340877,244,17,110
1635193333.348882,244,20,110
1635193333.363211,244,23,110
1635193333.370788,244,26,110
1635193333.378769,244,29,110
1635193333.385771,244,32,110
1635193333.438269,244,14,110
1635193333.445945,244,17,110
1635193333.453334,244,20,110
1635193333.468305,244,23,110
1635193333.475988,244,26,110
1635193333.490765,244,29,110
1635193333.498271,244,32,110
1635193333.550967,244,14,110
1635193333.553904,244,17,110
1635193333.559065,244,20,110
1635193333.573254,244,23,110
1635193333.580805,244,26,110
1635193333.590049,244,29,110
1635193333.595711,244,32,110
1635193333.656483,244,14,110
1635193333.664028,244,17,110
1635193333.678985,244,20,110
1635193333.685932,244,23,110
1635193333.700776,244,26,110
1635193333.708363,244,29,110
1635193333.71577,244,32,110
1635193333.768579,244,14,110
1635193333.782947,244,17,110
1635193333.786053,244,20,110
1635193333.790771,244,23,110
1635193333.798595,244,26,110
1635193333.80578,244,29,110
1635193333.813262,244,32,110
1635193333.888065,244,14,110
1635193333.890782,244,17,110
1635193333.895587,244,20,110
1635193333.898313,244,23,110
1635193333.910745,244,26,110
1635193333.918079,244,29,110
1635193333.920764,244,32,110
1635193333.993283,244,14,110
1635193334.006142,244,17,110
1635193334.008728,244,20,110
1635193334.015825,244,23,110
1635193334.023163,244,26,110
1635193334.030768,244,29,110
1635193334.038241,244,32,110
1635193334.098047,244,14,110
1635193334.100593,244,17,110
1635193334.105807,244,20,110
1635193334.108704,244,23,110
1635193334.120565,244,26,110
1635193334.123575,244,29,110
1635193334.128501,244,32,110
1635193334.210526,244,14,110
1635193334.214635,244,17,110
1635193334.225665,244,20,110
1635193334.228141,244,23,110
1635193334.233388,244,26,110
1635193334.236621,244,29,110
1635193334.240829,244,32,110
1635193334.315846,244,14,110
1635193334.33091,244,17,110
1635193334.338277,244,20,110
1635193334.345937,244,23,110
1635193334.353241,244,26,110
1635193334.360779,244,29,110
1635193334.368447,244,32,110
1635193334.42839,244,14,110
1635193334.430843,244,17,110
1635193334.437051,244,20,110
1635193334.440333,244,23,110
1635193334.443805,244,26,110
1635193334.445589,244,29,110
1635193334.450937,244,32,110
1635193334.54081,244,14,110
1635193334.544774,244,17,110
1635193334.549505,244,20,110
1635193334.551763,244,23,110
1635193334.55607,244,26,110
1635193334.563259,244,29,110
1635193334.566085,244,32,110
1635193334.645785,244,14,110
1635193334.653636,244,17,110
1635193334.661691,244,20,110
1635193334.668692,244,23,105
1635193334.675846,244,26,105
1635193334.683062,244,29,105
1635193334.698559,244,32,105
1635193334.843837,244,14,105
1635193334.853289,244,17,105
1635193334.856504,244,20,105
1635193334.863308,244,23,105
1635193334.87085,244,26,105
1635193334.87838,244,29,105
1635193334.885873,244,32,105
1635193334.945948,244,14,105
1635193334.960786,244,17,105
1635193334.968288,244,20,105
1635193334.975976,244,23,105
1635193334.983204,244,26,105
1635193334.990732,244,29,105
1635193334.998478,244,32,105
1635193335.050569,244,14,105
1635193335.053502,244,17,105
1635193335.065668,244,20,105
1635193335.068512,244,23,105
1635193335.073064,244,26,105
1635193335.076878,244,29,105
1635193335.081005,244,32,105
1635193335.155848,244,14,105
1635193335.170695,244,17,105
1635193335.178284,244,20,105
1635193335.185915,244,23,105
1635193335.19333,244,26,105
1635193335.200749,244,29,105
1635193335.208605,244,32,105
1635193335.26074,244,14,105
1635193335.26872,244,17,105
1635193335.275712,244,20,105
1635193335.283213,244,23,105
1635193335.290789,244,26,105
1635193335.298288,244,29,105
1635193335.305773,244,32,105
1635193335.365829,244,14,105
1635193335.380728,244,17,105
1635193335.388502,244,20,105
1635193335.39594,244,23,105
1635193335.403837,244,26,105
1635193335.410721,244,29,105
1635193335.418415,244,32,105
1635193335.470718,244,14,105
1635193335.478299,244,17,105
1635193335.485871,244,20,105
1635193335.493235,244,23,105
1635193335.50071,244,26,105
1635193335.508366,244,29,105
1635193335.515763,244,32,105
1635193335.575719,244,14,105
1635193335.583181,244,17,105
1635193335.590719,244,20,105
1635193335.598277,244,23,105
1635193335.605793,244,26,105
1635193335.613272,244,29,105
1635193335.620713,244,32,105
1635193335.68076,244,14,105
1635193335.688348,244,17,105
1635193335.695787,244,20,105
1635193335.70323,244,23,105
1635193335.710751,244,26,105
1635193335.718428,244,29,105
1635193335.725724,244,32,105
1635193335.786164,244,14,105
1635193335.793258,244,17,105
1635193335.800838,244,20,105
1635193335.808389,244,23,105
1635193335.815727,244,26,105
1635193335.823232,244,29,105
1635193335.830617,244,32,105
1635193335.890704,244,14,105
1635193335.898244,244,17,105
1635193335.905779,244,20,105
1635193335.913315,244,23,105
1635193335.920787,244,26,105
1635193335.928595,244,29,105
1635193335.935648,244,32,105
1635193335.995968,244,14,105
1635193336.003541,244,17,105
1635193336.010771,244,20,105
1635193336.018372,244,23,105
1635193336.027335,244,26,105
1635193336.03304,244,29,105
1635193336.040729,244,32,105
1635193336.100781,244,14,105
1635193336.108294,244,17,105
1635193336.116023,244,20,105
1635193336.12322,244,23,105
1635193336.131202,244,26,105
1635193336.138311,244,29,105
1635193336.145825,244,32,105
1635193336.205756,244,14,105
1635193336.213295,244,17,105
1635193336.220795,244,20,105
1635193336.228541,244,23,105
1635193336.235845,244,26,105
1635193336.243283,244,29,105
1635193336.250688,244,32,105
1635193336.310774,244,14,105
1635193336.318376,244,17,105
1635193336.32603,244,20,105
1635193336.333383,244,23,105
1635193336.340832,244,26,105
1635193336.348329,244,29,105
1635193336.355799,244,32,105
1635193336.415754,244,14,105
1635193336.423284,244,17,105
1635193336.430731,244,20,105
1635193336.438382,244,23,105
1635193336.445893,244,26,105
1635193336.45327,244,29,105
1635193336.460703,244,32,105
1635193336.520981,244,14,105
1635193336.529933,244,17,105
1635193336.535842,244,20,105
1635193336.544086,244,23,105
1635193336.554451,244,26,105
1635193336.558572,244,29,105
1635193336.565967,244,32,105
1635193336.625733,244,14,105
1635193336.633308,244,17,105
1635193336.640766,244,20,105
1635193336.648761,244,23,105
1635193336.655638,244,26,105
1635193336.66314,244,29,105
1635193336.670641,244,32,105
1635193336.730641,244,14,105
1635193336.738268,244,17,105
1635193336.746013,244,20,105
1635193336.753213,244,23,105
1635193336.760717,244,26,105
1635193336.768442,244,29,105
1635193336.775643,244,32,105
1635193336.835752,244,14,105
1635193336.843216,244,17,105
1635193336.850637,244,20,105
1635193336.858194,244,23,105
1635193336.865757,244,26,105
1635193336.873199,244,29,105
1635193336.88063,244,32,105
1635193336.940701,244,14,105
1635193336.948871,244,17,105
1635193336.955634,244,20,105
1635193336.963131,244,23,105
1635193336.970656,244,26,105
1635193336.978249,244,29,105
1635193336.985636,244,32,105
1635193337.045735,244,14,105
1635193337.05347,244,17,105
1635193337.060735,244,20,105
1635193337.068632,244,23,105
1635193337.075703,244,26,105
1635193337.083205,244,29,105
1635193337.090571,244,32,105
1635193337.150653,244,14,105
1635193337.158253,244,17,105
1635193337.165741,244,20,105
1635193337.173253,244,23,105
1635193337.180702,244,26,105
1635193337.18874,244,29,105
1635193337.195598,244,32,105
1635193337.255676,244,14,105
1635193337.263243,244,17,105
1635193337.270659,244,20,105
1635193337.278325,244,23,105
1635193337.285769,244,26,105
1635193337.293275,244,29,105
1635193337.300623,244,32,105
1635193337.360676,244,14,105
1635193337.368323,244,17,105
1635193337.375659,244,20,105
1635193337.383222,244,23,105
1635193337.390662,244,26,105
1635193337.398253,244,29,105
1635193337.405719,244,32,105
1635193337.46575,244,14,105
1635193337.47341,244,17,105
1635193337.480733,244,20,105
1635193337.488361,244,23,105
1635193337.495701,244,26,105
1635193337.503217,244,29,105
1635193337.51056,244,32,105
1635193337.57082,244,14,105
1635193337.578963,244,17,105
1635193337.586436,244,20,105
1635193337.593873,244,23,105
1635193337.600883,244,26,105
1635193337.60845,244,29,105
1635193337.615736,244,32,105
1635193337.675917,244,14,105
1635193337.683292,244,17,105
1635193337.691364,244,20,105
1635193337.698391,244,23,105
1635193337.705821,244,26,105
1635193337.713419,244,29,105
1635193337.720767,244,32,105
1635193337.873692,244,14,100
1635193337.880106,244,17,100
1635193337.886783,244,20,100
1635193337.89328,244,23,100
1635193337.900802,244,26,100
1635193337.909116,244,29,100
1635193337.915697,244,32,100
1635193337.975682,244,14,100
1635193337.983296,244,17,100
1635193337.990762,244,20,100
1635193337.998308,244,23,100
1635193338.00613,244,26,100
1635193338.013347,244,29,100
1635193338.020766,244,32,100
1635193338.073331,244,14,100
1635193338.08133,244,17,100
1635193338.088538,244,20,100
1635193338.095746,244,23,100
1635193338.103439,244,26,100
1635193338.110789,244,29,100
1635193338.118379,244,32,100
1635193338.170629,244,14,100
1635193338.178592,244,17,100
1635193338.185907,244,20,100
1635193338.193457,244,23,100
1635193338.201199,244,26,100
1635193338.208064,244,29,100
1635193338.223168,244,32,100
1635193338.275839,244,14,100
1635193338.283386,244,17,100
1635193338.291372,244,20,100
1635193338.298464,244,23,100
1635193338.30587,244,26,100
1635193338.313396,244,29,100
1635193338.32827,244,32,100
1635193338.380646,244,14,100
1635193338.383608,244,17,100
1635193338.388503,244,20,100
1635193338.391012,244,23,100
1635193338.395779,244,26,100
1635193338.403284,244,29,100
1635193338.410653,244,32,100
1635193338.470758,244,14,100
1635193338.485807,244,17,100
1635193338.493342,244,20,100
1635193338.500746,244,23,100
1635193338.508404,244,26,100
1635193338.515816,244,29,100
1635193338.52316,244,32,100
1635193338.576022,244,14,100
1635193338.590696,244,17,100
1635193338.598627,244,20,100
1635193338.605859,244,23,100
1635193338.613287,244,26,100
1635193338.620758,244,29,100
1635193338.628544,244,32,100
1635193338.673282,244,14,100
1635193338.680765,244,17,100
1635193338.695745,244,20,100
1635193338.703235,244,23,100
1635193338.710704,244,26,100
1635193338.718514,244,29,100
1635193338.725773,244,32,100
1635193338.770784,244,14,100
1635193338.778453,244,17,100
1635193338.785894,244,20,100
1635193338.800785,244,23,100
1635193338.808341,244,26,100
1635193338.816677,244,29,100
1635193338.823256,244,32,100
1635193338.8756,244,14,100
1635193338.878569,244,17,100
1635193338.883259,244,20,100
1635193338.88661,244,23,100
1635193338.89108,244,26,100
1635193338.893603,244,29,100
1635193338.90572,244,32,100
1635193338.97328,244,14,100
1635193338.980914,244,17,100
1635193338.988372,244,20,100
1635193338.995924,244,23,100
1635193339.010781,244,26,100
1635193339.018329,244,29,100
1635193339.025813,244,32,100
1635193339.070719,244,14,100
1635193339.078684,244,17,100
1635193339.085715,244,20,100
1635193339.088258,244,23,100
1635193339.093313,244,26,100
1635193339.09622,244,29,100
1635193339.101381,244,32,100
1635193339.175842,244,14,100
1635193339.183515,244,17,100
1635193339.191188,244,20,100
1635193339.198389,244,23,100
1635193339.205889,244,26,100
1635193339.220833,244,29,100
1635193339.228286,244,32,100
1635193339.273335,244,14,100
1635193339.280806,244,17,100
1635193339.288787,244,20,100
1635193339.295694,244,23,100
1635193339.29832,244,26,100
1635193339.303334,244,29,100
1635193339.31101,244,32,100
1635193339.378421,244,14,100
1635193339.386483,244,17,100
1635193339.393516,244,20,100
1635193339.400781,244,23,100
1635193339.408604,244,26,100
1635193339.415835,244,29,100
1635193339.430708,244,32,100
1635193339.483273,244,14,100
1635193339.490741,244,17,100
1635193339.498668,244,20,100
1635193339.505861,244,23,100
1635193339.513354,244,26,100
1635193339.520934,244,29,100
1635193339.535751,244,32,100
1635193339.573344,244,14,100
1635193339.588331,244,17,100
1635193339.596016,244,20,100
1635193339.603251,244,23,100
1635193339.610795,244,26,100
1635193339.61858,244,29,100
