Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635196393.06558,244,23,125
1635196393.073099,244,26,125
1635196393.080588,244,29,125
1635196393.088171,244,32,125
1635196393.170428,244,14,120
1635196393.178443,244,17,120
1635196393.185918,244,20,120
1635196393.215643,244,23,120
1635196393.223101,244,26,120
1635196393.227092,244,29,120
1635196393.231066,244,32,120
1635196393.343169,244,14,120
1635196393.35815,244,17,120
1635196393.365883,244,20,120
1635196393.373186,244,23,120
1635196393.380887,244,26,120
1635196393.388268,244,29,120
1635196393.395535,244,32,120
1635196393.463743,244,14,120
1635196393.470612,244,17,120
1635196393.478146,244,20,120
1635196393.485691,244,23,120
1635196393.49332,244,26,120
1635196393.500646,244,29,120
1635196393.508364,244,32,120
1635196393.583099,244,14,120
1635196393.590627,244,17,120
1635196393.59813,244,20,120
1635196393.605553,244,23,120
1635196393.613095,244,26,120
1635196393.620732,244,29,120
1635196393.628419,244,32,120
1635196393.703152,244,14,120
1635196393.710555,244,17,120
1635196393.718168,244,20,120
1635196393.725643,244,23,120
1635196393.733167,244,26,120
1635196393.740611,244,29,120
1635196393.748271,244,32,120
1635196393.823227,244,14,120
1635196393.830589,244,17,120
1635196393.838133,244,20,120
1635196393.845763,244,23,120
1635196393.853092,244,26,120
1635196393.861278,244,29,120
1635196393.868722,244,32,120
1635196393.943119,244,14,120
1635196393.950632,244,17,120
1635196393.958236,244,20,120
1635196393.965612,244,23,120
1635196393.973137,244,26,120
1635196393.988169,244,29,120
1635196393.995498,244,32,120
1635196394.063138,244,14,120
1635196394.070825,244,17,120
1635196394.078162,244,20,120
1635196394.093927,244,23,120
1635196394.100861,244,26,120
1635196394.108478,244,29,120
1635196394.115761,244,32,120
1635196394.18318,244,14,120
1635196394.198152,244,17,120
1635196394.205761,244,20,120
1635196394.213184,244,23,120
1635196394.220726,244,26,120
1635196394.228204,244,29,120
1635196394.235566,244,32,120
1635196394.303177,244,14,120
1635196394.31063,244,17,120
1635196394.318188,244,20,120
1635196394.325705,244,23,120
1635196394.333151,244,26,120
1635196394.340664,244,29,120
1635196394.348845,244,32,120
1635196394.423068,244,14,120
1635196394.430634,244,17,120
1635196394.438074,244,20,120
1635196394.440879,244,23,120
1635196394.445778,244,26,120
1635196394.448575,244,29,120
1635196394.453131,244,32,120
1635196394.545298,244,14,120
1635196394.550645,244,17,120
1635196394.557918,244,20,120
1635196394.565612,244,23,120
1635196394.568477,244,26,120
1635196394.573261,244,29,120
1635196394.580582,244,32,120
1635196394.663162,244,14,120
1635196394.670643,244,17,120
1635196394.678163,244,20,120
1635196394.685696,244,23,120
1635196394.693142,244,26,120
1635196394.701232,244,29,120
1635196394.708632,244,32,120
1635196394.783094,244,14,120
1635196394.790631,244,17,120
1635196394.798424,244,20,120
1635196394.805603,244,23,120
1635196394.813154,244,26,120
1635196394.820859,244,29,120
1635196394.828215,244,32,120
1635196394.903073,244,14,120
1635196394.910678,244,17,120
1635196394.918208,244,20,120
1635196394.925662,244,23,120
1635196394.933276,244,26,120
1635196394.940704,244,29,120
1635196394.948294,244,32,120
1635196395.023182,244,14,120
1635196395.030584,244,17,120
1635196395.038163,244,20,120
1635196395.045715,244,23,120
1635196395.053113,244,26,120
1635196395.060634,244,29,120
1635196395.068122,244,32,120
1635196395.143097,244,14,120
1635196395.150656,244,17,120
1635196395.158336,244,20,120
1635196395.165673,244,23,120
1635196395.172821,244,26,120
1635196395.180741,244,29,120
1635196395.195551,244,32,120
1635196395.263045,244,14,120
1635196395.270737,244,17,120
1635196395.278128,244,20,120
1635196395.285646,244,23,120
1635196395.300666,244,26,120
1635196395.307924,244,29,120
1635196395.311201,244,32,120
1635196395.38317,244,14,120
1635196395.391369,244,17,120
1635196395.405934,244,20,120
1635196395.413137,244,23,120
1635196395.420703,244,26,120
1635196395.435627,244,29,120
1635196395.443114,244,32,120
1635196395.51065,244,14,120
1635196395.517925,244,17,120
1635196395.525738,244,20,120
1635196395.54067,244,23,120
1635196395.548186,244,26,120
1635196395.563177,244,29,120
1635196395.570643,244,32,120
1635196395.623087,244,14,120
1635196395.630879,244,17,120
1635196395.646448,244,20,120
1635196395.653216,244,23,120
1635196395.661528,244,26,120
1635196395.668534,244,29,120
1635196395.675695,244,32,120
1635196395.75068,244,14,120
1635196395.758181,244,17,120
1635196395.773164,244,20,120
1635196395.780717,244,23,120
1635196395.788254,244,26,120
1635196395.79565,244,29,120
1635196395.803062,244,32,120
1635196395.863151,244,14,120
1635196395.870731,244,17,120
1635196395.878314,244,20,120
1635196395.885678,244,23,120
1635196395.893045,244,26,120
1635196395.900851,244,29,120
1635196395.908371,244,32,120
1635196395.983119,244,14,120
1635196395.990776,244,17,120
1635196395.998227,244,20,120
1635196396.006005,244,23,120
1635196396.0141,244,26,120
1635196396.020721,244,29,120
1635196396.035594,244,32,120
1635196396.103203,244,14,120
1635196396.11069,244,17,120
1635196396.118206,244,20,120
1635196396.125716,244,23,120
1635196396.140913,244,26,120
1635196396.148283,244,29,120
1635196396.155714,244,32,120
1635196396.223132,244,14,120
1635196396.230685,244,17,120
1635196396.245445,244,20,115
1635196396.253577,244,23,115
1635196396.283115,244,26,115
1635196396.290744,244,29,115
1635196396.298168,244,32,115
1635196396.410496,244,14,115
1635196396.413277,244,17,115
1635196396.417954,244,20,115
1635196396.4256,244,23,115
1635196396.428451,244,26,115
1635196396.433353,244,29,115
1635196396.437183,244,32,115
1635196396.522867,244,14,115
1635196396.530527,244,17,115
1635196396.533404,244,20,115
1635196396.538093,244,23,115
1635196396.541323,244,26,115
1635196396.545677,244,29,115
1635196396.548408,244,32,115
1635196396.635631,244,14,115
1635196396.643338,244,17,115
1635196396.650775,244,20,115
1635196396.665648,244,23,115
1635196396.673906,244,26,115
1635196396.680581,244,29,115
1635196396.69551,244,32,115
1635196396.748219,244,14,115
1635196396.755627,244,17,115
1635196396.770712,244,20,115
1635196396.777891,244,23,115
1635196396.785563,244,26,115
1635196396.800671,244,29,115
1635196396.808388,244,32,115
1635196396.875613,244,14,115
1635196396.883189,244,17,115
1635196396.890472,244,20,115
1635196396.905653,244,23,115
1635196396.90838,244,26,115
1635196396.913416,244,29,115
1635196396.920649,244,32,115
1635196396.980786,244,14,115
1635196396.987894,244,17,115
1635196396.995713,244,20,115
1635196397.010631,244,23,115
1635196397.018149,244,26,115
1635196397.033134,244,29,115
1635196397.040643,244,32,115
1635196397.100452,244,14,115
1635196397.115521,244,17,115
1635196397.11828,244,20,115
1635196397.123046,244,23,115
1635196397.126375,244,26,115
1635196397.131053,244,29,115
1635196397.138374,244,32,115
1635196397.220608,244,14,115
1635196397.228232,244,17,115
1635196397.243099,244,20,115
1635196397.250786,244,23,115
1635196397.258272,244,26,115
1635196397.265674,244,29,115
1635196397.27322,244,32,115
1635196397.32632,244,14,115
1635196397.33318,244,17,115
1635196397.340514,244,20,115
1635196397.347838,244,23,115
1635196397.355634,244,26,115
1635196397.363145,244,29,115
1635196397.370684,244,32,115
1635196397.438197,244,14,115
1635196397.453173,244,17,115
1635196397.460676,244,20,115
1635196397.468167,244,23,115
1635196397.475638,244,26,115
1635196397.483142,244,29,115
1635196397.490554,244,32,115
1635196397.558173,244,14,115
1635196397.565613,244,17,115
1635196397.573189,244,20,115
1635196397.580618,244,23,115
1635196397.588175,244,26,115
1635196397.595671,244,29,115
1635196397.610634,244,32,115
1635196397.670643,244,14,115
1635196397.6782,244,17,115
1635196397.685705,244,20,115
1635196397.693165,244,23,115
1635196397.700663,244,26,115
1635196397.715606,244,29,115
1635196397.723042,244,32,115
1635196397.790509,244,14,115
1635196397.793224,244,17,115
1635196397.801407,244,20,115
1635196397.80245,244,23,115
1635196397.806382,244,26,115
1635196397.809216,244,29,115
1635196397.820617,244,32,115
1635196397.903157,244,14,115
1635196397.910641,244,17,115
1635196397.927191,244,20,115
1635196397.935196,244,23,115
1635196397.942071,244,26,115
1635196397.9566,244,29,115
1635196397.964493,244,32,115
1635196398.015588,244,14,115
1635196398.03064,244,17,115
1635196398.038027,244,20,115
1635196398.045699,244,23,115
1635196398.060602,244,26,115
1635196398.068377,244,29,115
1635196398.083259,244,32,115
1635196398.135693,244,14,115
1635196398.142988,244,17,115
1635196398.150742,244,20,115
1635196398.165658,244,23,115
1635196398.173182,244,26,115
1635196398.180675,244,29,115
1635196398.188204,244,32,115
1635196398.248054,244,14,115
1635196398.251008,244,17,115
1635196398.255843,244,20,115
1635196398.270536,244,23,115
1635196398.27328,244,26,115
1635196398.278173,244,29,115
1635196398.281357,244,32,115
1635196398.360647,244,14,115
1635196398.375595,244,17,115
1635196398.383346,244,20,115
1635196398.390765,244,23,115
1635196398.398236,244,26,115
1635196398.405562,244,29,115
1635196398.408247,244,32,115
1635196398.480598,244,14,115
1635196398.483259,244,17,115
1635196398.48856,244,20,115
1635196398.491572,244,23,115
1635196398.503162,244,26,115
1635196398.506588,244,29,115
1635196398.510846,244,32,115
1635196398.593215,244,14,115
1635196398.600762,244,17,115
1635196398.608165,244,20,115
1635196398.615775,244,23,115
1635196398.623125,244,26,115
1635196398.630627,244,29,115
1635196398.638357,244,32,115
1635196398.713153,244,14,115
1635196398.720725,244,17,115
1635196398.728417,244,20,115
1635196398.735632,244,23,115
1635196398.743167,244,26,115
1635196398.75069,244,29,115
1635196398.765646,244,32,115
1635196398.82586,244,14,115
1635196398.829224,244,17,115
1635196398.833396,244,20,115
1635196398.84049,244,23,115
1635196398.843395,244,26,115
1635196398.848604,244,29,115
1635196398.851238,244,32,115
1635196398.937999,244,14,115
1635196398.945494,244,17,115
1635196398.948566,244,20,115
1635196398.953818,244,23,115
1635196398.956941,244,26,115
1635196398.960846,244,29,115
1635196398.964741,244,32,115
1635196399.050679,244,14,115
1635196399.058301,244,17,115
1635196399.065667,244,20,115
1635196399.082006,244,23,115
1635196399.088492,244,26,115
1635196399.095589,244,29,115
1635196399.110696,244,32,115
1635196399.163223,244,14,115
1635196399.171274,244,17,115
1635196399.185661,244,20,115
1635196399.193212,244,23,115
1635196399.200589,244,26,115
1635196399.215672,244,29,115
1635196399.223124,244,32,115
1635196399.290524,244,14,115
1635196399.294015,244,17,115
1635196399.298274,244,20,115
1635196399.301409,244,23,115
1635196399.307486,244,26,110
1635196399.320434,244,29,110
1635196399.329055,244,32,110
1635196399.470465,244,14,110
1635196399.474266,244,17,110
1635196399.478253,244,20,110
1635196399.481306,244,23,110
1635196399.486165,244,26,110
1635196399.500599,244,29,110
1635196399.503447,244,32,110
1635196399.583168,244,14,110
1635196399.590692,244,17,110
1635196399.605641,244,20,110
1635196399.613197,244,23,110
1635196399.620721,244,26,110
1635196399.635545,244,29,110
1635196399.643238,244,32,110
1635196399.695607,244,14,110
1635196399.710707,244,17,110
1635196399.717928,244,20,110
1635196399.725833,244,23,110
1635196399.740683,244,26,110
1635196399.748262,244,29,110
1635196399.763178,244,32,110
1635196399.815676,244,14,110
1635196399.823748,244,17,110
1635196399.83063,244,20,110
1635196399.845652,244,23,110
1635196399.853232,244,26,110
1635196399.860662,244,29,110
1635196399.868197,244,32,110
1635196399.920615,244,14,110
1635196399.923375,244,17,110
1635196399.928384,244,20,110
1635196399.931492,244,23,110
1635196399.935787,244,26,110
1635196399.950676,244,29,110
1635196399.958401,244,32,110
1635196400.025746,244,14,110
1635196400.033326,244,17,110
1635196400.040682,244,20,110
1635196400.05568,244,23,110
1635196400.063199,244,26,110
1635196400.070688,244,29,110
1635196400.07822,244,32,110
1635196400.138054,244,14,110
1635196400.140846,244,17,110
1635196400.145699,244,20,110
1635196400.16064,244,23,110
1635196400.163386,244,26,110
1635196400.168255,244,29,110
1635196400.171402,244,32,110
1635196400.242984,244,14,110
1635196400.245963,244,17,110
1635196400.251019,244,20,110
1635196400.265599,244,23,110
1635196400.268441,244,26,110
1635196400.273206,244,29,110
1635196400.275996,244,32,110
1635196400.355622,244,14,110
1635196400.370706,244,17,110
1635196400.378349,244,20,110
1635196400.393186,244,23,110
1635196400.401392,244,26,110
1635196400.408361,244,29,110
1635196400.415597,244,32,110
1635196400.475661,244,14,110
1635196400.483546,244,17,110
1635196400.490748,244,20,110
1635196400.498435,244,23,110
1635196400.505726,244,26,110
1635196400.51312,244,29,110
1635196400.520767,244,32,110
1635196400.58064,244,14,110
1635196400.588439,244,17,110
1635196400.603466,244,20,110
1635196400.610872,244,23,110
1635196400.618334,244,26,110
1635196400.625713,244,29,110
1635196400.63321,244,32,110
1635196400.685945,244,14,110
1635196400.689108,244,17,110
1635196400.695301,244,20,110
1635196400.698155,244,23,110
1635196400.704526,244,26,110
1635196400.70742,244,29,110
1635196400.712803,244,32,110
1635196400.798093,244,14,110
1635196400.800826,244,17,110
1635196400.813171,244,20,110
1635196400.816036,244,23,110
1635196400.821102,244,26,110
1635196400.824044,244,29,110
1635196400.828909,244,32,110
1635196400.910589,244,14,110
1635196400.913926,244,17,110
1635196400.922003,244,20,110
1635196400.923575,244,23,110
1635196400.927418,244,26,110
1635196400.930306,244,29,110
1635196400.933202,244,32,110
1635196401.023921,244,14,110
1635196401.030942,244,17,110
1635196401.038344,244,20,110
1635196401.045956,244,23,110
1635196401.053242,244,26,110
1635196401.060747,244,29,110
1635196401.075567,244,32,110
1635196401.128051,244,14,110
1635196401.130918,244,17,110
1635196401.135651,244,20,110
1635196401.139144,244,23,110
1635196401.14341,244,26,110
1635196401.150848,244,29,110
1635196401.153893,244,32,110
1635196401.233194,244,14,110
1635196401.241008,244,17,110
1635196401.248314,244,20,110
1635196401.25594,244,23,110
1635196401.263152,244,26,110
1635196401.27067,244,29,110
1635196401.285641,244,32,110
1635196401.345734,244,14,110
1635196401.353208,244,17,110
1635196401.360689,244,20,110
1635196401.368278,244,23,110
1635196401.375705,244,26,110
1635196401.390789,244,29,110
1635196401.398424,244,32,110
1635196401.458249,244,14,110
1635196401.465664,244,17,110
1635196401.473164,244,20,110
1635196401.480608,244,23,110
1635196401.495573,244,26,110
1635196401.503466,244,29,110
1635196401.510609,244,32,110
1635196401.563115,244,14,110
1635196401.570709,244,17,110
1635196401.578237,244,20,110
1635196401.586306,244,23,110
1635196401.600717,244,26,110
1635196401.608179,244,29,110
1635196401.615499,244,32,110
1635196401.675674,244,14,110
1635196401.68314,244,17,110
1635196401.690694,244,20,110
1635196401.705667,244,23,110
1635196401.713301,244,26,110
1635196401.720649,244,29,110
1635196401.736007,244,32,110
1635196401.788502,244,14,110
1635196401.79093,244,17,110
1635196401.795913,244,20,110
1635196401.798554,244,23,110
1635196401.810657,244,26,110
1635196401.813447,244,29,110
1635196401.818473,244,32,110
1635196401.893147,244,14,110
1635196401.900852,244,17,110
1635196401.915641,244,20,110
1635196401.923242,244,23,110
1635196401.930725,244,26,110
1635196401.945728,244,29,110
1635196401.953311,244,32,110
1635196402.005979,244,14,110
1635196402.020757,244,17,110
1635196402.028317,244,20,110
1635196402.035624,244,23,110
1635196402.050679,244,26,110
1635196402.058255,244,29,110
1635196402.073134,244,32,110
1635196402.110594,244,14,110
1635196402.113936,244,17,110
1635196402.125745,244,20,110
1635196402.133399,244,23,110
1635196402.140729,244,26,110
1635196402.155756,244,29,110
1635196402.163812,244,32,110
1635196402.230656,244,14,110
1635196402.238436,244,17,110
1635196402.245801,244,20,110
1635196402.260659,244,23,110
1635196402.268329,244,26,110
1635196402.283178,244,29,110
1635196402.29063,244,32,110
1635196402.335667,244,14,110
1635196402.343158,244,17,110
1635196402.350675,244,20,110
1635196402.365546,244,23,105
1635196402.373643,244,26,105
1635196402.403111,244,29,105
1635196402.410888,244,32,105
1635196402.515617,244,14,105
1635196402.52324,244,17,105
1635196402.530731,244,20,105
1635196402.545755,244,23,105
1635196402.553172,244,26,105
1635196402.561265,244,29,105
1635196402.575635,244,32,105
1635196402.620673,244,14,105
1635196402.628228,244,17,105
1635196402.635796,244,20,105
1635196402.650632,244,23,105
1635196402.657942,244,26,105
1635196402.665688,244,29,105
1635196402.680676,244,32,105
1635196402.725743,244,14,105
1635196402.733277,244,17,105
1635196402.740768,244,20,105
1635196402.755708,244,23,105
1635196402.763147,244,26,105
1635196402.770712,244,29,105
1635196402.786362,244,32,105
1635196402.830759,244,14,105
1635196402.838274,244,17,105
1635196402.845803,244,20,105
1635196402.860719,244,23,105
1635196402.868048,244,26,105
1635196402.875673,244,29,105
1635196402.89065,244,32,105
1635196402.935812,244,14,105
1635196402.943609,244,17,105
1635196402.95079,244,20,105
1635196402.965832,244,23,105
1635196402.972896,244,26,105
1635196402.980708,244,29,105
1635196402.995646,244,32,105
1635196403.040749,244,14,105
1635196403.04827,244,17,105
1635196403.055921,244,20,105
1635196403.070737,244,23,105
1635196403.078325,244,26,105
1635196403.085789,244,29,105
1635196403.10067,244,32,105
1635196403.14571,244,14,105
1635196403.153249,244,17,105
1635196403.1608,244,20,105
1635196403.175729,244,23,105
1635196403.183166,244,26,105
1635196403.190834,244,29,105
1635196403.205771,244,32,105
1635196403.250769,244,14,105
1635196403.258253,244,17,105
1635196403.266025,244,20,105
1635196403.280608,244,23,105
1635196403.283445,244,26,105
1635196403.288459,244,29,105
1635196403.295677,244,32,105
1635196403.355767,244,14,105
1635196403.363301,244,17,105
1635196403.371657,244,20,105
1635196403.385781,244,23,105
1635196403.393186,244,26,105
1635196403.400704,244,29,105
1635196403.415631,244,32,105
1635196403.460757,244,14,105
1635196403.46817,244,17,105
1635196403.47585,244,20,105
1635196403.490747,244,23,105
1635196403.498119,244,26,105
1635196403.505719,244,29,105
1635196403.5207,244,32,105
1635196403.565896,244,14,105
1635196403.574033,244,17,105
1635196403.580905,244,20,105
1635196403.595742,244,23,105
1635196403.603411,244,26,105
1635196403.61072,244,29,105
1635196403.625778,244,32,105
1635196403.67073,244,14,105
1635196403.678256,244,17,105
1635196403.685873,244,20,105
1635196403.700765,244,23,105
1635196403.70839,244,26,105
1635196403.715719,244,29,105
1635196403.730723,244,32,105
1635196403.775728,244,14,105
1635196403.7832,244,17,105
1635196403.790769,244,20,105
1635196403.8058,244,23,105
1635196403.813166,244,26,105
1635196403.820987,244,29,105
1635196403.835806,244,32,105
1635196403.880775,244,14,105
1635196403.888213,244,17,105
1635196403.895835,244,20,105
1635196403.910751,244,23,105
1635196403.918052,244,26,105
1635196403.926389,244,29,105
1635196403.940681,244,32,105
1635196403.985707,244,14,105
1635196403.992915,244,17,105
1635196404.000817,244,20,105
1635196404.015776,244,23,105
1635196404.023254,244,26,105
1635196404.030715,244,29,105
1635196404.045661,244,32,105
1635196404.090738,244,14,105
1635196404.098276,244,17,105
1635196404.105936,244,20,105
1635196404.120776,244,23,105
1635196404.128268,244,26,105
1635196404.135736,244,29,105
1635196404.150589,244,32,105
1635196404.195644,244,14,105
1635196404.203265,244,17,105
1635196404.21102,244,20,105
1635196404.225759,244,23,105
1635196404.228582,244,26,105
1635196404.233494,244,29,105
1635196404.236458,244,32,105
1635196404.300723,244,14,105
1635196404.308541,244,17,105
1635196404.31585,244,20,105
1635196404.330741,244,23,105
1635196404.338221,244,26,105
1635196404.345864,244,29,105
1635196404.360596,244,32,105
1635196404.405772,244,14,105
1635196404.413189,244,17,105
1635196404.421033,244,20,105
1635196404.435711,244,23,105
1635196404.443133,244,26,105
1635196404.450636,244,29,105
1635196404.465614,244,32,105
1635196404.510651,244,14,105
1635196404.518863,244,17,105
1635196404.526064,244,20,105
1635196404.540742,244,23,105
1635196404.548314,244,26,105
1635196404.555825,244,29,105
1635196404.570678,244,32,105
1635196404.615709,244,14,105
1635196404.62314,244,17,105
1635196404.630761,244,20,105
1635196404.645734,244,23,105
1635196404.653336,244,26,105
1635196404.660734,244,29,105
1635196404.675541,244,32,105
1635196404.720751,244,14,105
1635196404.728257,244,17,105
1635196404.735734,244,20,105
1635196404.750746,244,23,105
1635196404.758352,244,26,105
1635196404.765916,244,29,105
1635196404.780653,244,32,105
1635196404.826169,244,14,105
1635196404.833479,244,17,105
1635196404.840696,244,20,105
1635196404.855688,244,23,105
1635196404.863228,244,26,105
1635196404.870684,244,29,105
1635196404.885619,244,32,105
1635196404.930686,244,14,105
1635196404.938285,244,17,105
1635196404.945803,244,20,105
1635196404.960701,244,23,105
1635196404.968415,244,26,105
1635196404.975614,244,29,105
1635196404.990668,244,32,105
1635196405.035718,244,14,105
1635196405.043204,244,17,105
1635196405.050894,244,20,105
1635196405.065744,244,23,105
1635196405.073847,244,26,105
1635196405.080852,244,29,105
1635196405.095565,244,32,105
1635196405.140669,244,14,105
1635196405.148252,244,17,105
1635196405.156116,244,20,105
1635196405.170654,244,23,105
1635196405.178123,244,26,105
1635196405.185664,244,29,105
1635196405.200663,244,32,105
1635196405.245811,244,14,105
1635196405.253502,244,17,105
1635196405.260704,244,20,105
1635196405.275654,244,23,105
1635196405.283155,244,26,105
1635196405.290627,244,29,105
1635196405.305626,244,32,105
1635196405.350727,244,14,105
1635196405.358227,244,17,105
1635196405.365762,244,20,105
1635196405.380652,244,23,105
1635196405.388332,244,26,105
1635196405.395585,244,29,105
1635196405.410755,244,32,105
1635196405.568163,244,14,100
1635196405.571034,244,17,100
1635196405.575601,244,20,100
1635196405.578443,244,23,100
1635196405.583442,244,26,100
1635196405.585974,244,29,100
1635196405.590712,244,32,100
1635196405.669077,244,14,100
1635196405.671324,244,17,100
1635196405.678395,244,20,100
1635196405.684547,244,23,100
1635196405.693767,244,26,100
1635196405.694832,244,29,100
1635196405.695998,244,32,100
1635196405.76323,244,14,100
1635196405.770815,244,17,100
1635196405.778158,244,20,100
1635196405.780906,244,23,100
1635196405.786321,244,26,100
1635196405.793352,244,29,100
1635196405.800614,244,32,100
1635196405.868156,244,14,100
1635196405.87091,244,17,100
1635196405.875977,244,20,100
1635196405.878592,244,23,100
1635196405.883697,244,26,100
1635196405.88643,244,29,100
1635196405.890954,244,32,100
1635196405.965701,244,14,100
1635196405.968446,244,17,100
1635196405.973868,244,20,100
1635196405.976386,244,23,100
1635196405.980881,244,26,100
1635196405.983935,244,29,100
1635196405.98871,244,32,100
1635196406.063141,244,14,100
1635196406.07073,244,17,100
1635196406.078258,244,20,100
1635196406.085705,244,23,100
1635196406.093253,244,26,100
1635196406.100655,244,29,100
1635196406.108192,244,32,100
1635196406.168043,244,14,100
1635196406.171748,244,17,100
1635196406.175708,244,20,100
1635196406.179851,244,23,100
1635196406.184747,244,26,100
1635196406.186991,244,29,100
1635196406.191347,244,32,100
1635196406.266483,244,14,100
1635196406.273281,244,17,100
1635196406.280889,244,20,100
1635196406.288367,244,23,100
1635196406.295957,244,26,100
1635196406.303269,244,29,100
1635196406.310725,244,32,100
1635196406.36324,244,14,100
1635196406.370981,244,17,100
1635196406.378354,244,20,100
1635196406.385756,244,23,100
1635196406.393274,244,26,100
1635196406.400845,244,29,100
1635196406.408503,244,32,100
1635196406.468236,244,14,100
1635196406.471888,244,17,100
1635196406.47823,244,20,100
1635196406.483685,244,23,100
1635196406.487084,244,26,100
1635196406.491279,244,29,100
1635196406.494302,244,32,100
1635196406.565768,244,14,100
1635196406.573527,244,17,100
1635196406.580794,244,20,100
1635196406.588391,244,23,100
1635196406.595725,244,26,100
1635196406.6032,244,29,100
1635196406.610756,244,32,100
1635196406.670759,244,14,100
1635196406.678379,244,17,100
1635196406.685934,244,20,100
1635196406.693257,244,23,100
1635196406.701097,244,26,100
1635196406.708312,244,29,100
1635196406.715609,244,32,100
1635196406.775522,244,14,100
1635196406.778438,244,17,100
1635196406.784628,244,20,100
1635196406.786439,244,23,100
1635196406.791357,244,26,100
1635196406.798245,244,29,100
1635196406.805662,244,32,100
1635196406.865859,244,14,100
1635196406.880719,244,17,100
1635196406.8883,244,20,100
1635196406.895686,244,23,100
1635196406.903503,244,26,100
1635196406.910679,244,29,100
1635196406.918631,244,32,100
1635196406.963221,244,14,100
1635196406.9706,244,17,100
1635196406.985724,244,20,100
1635196406.993211,244,23,100
1635196407.000762,244,26,100
1635196407.009233,244,29,100
1635196407.011946,244,32,100
1635196407.06069,244,14,100
1635196407.068316,244,17,100
1635196407.075666,244,20,100
1635196407.090672,244,23,100
1635196407.098286,244,26,100
1635196407.105712,244,29,100
1635196407.113252,244,32,100
1635196407.165737,244,14,100
1635196407.173403,244,17,100
1635196407.180709,244,20,100
1635196407.19573,244,23,100
1635196407.203305,244,26,100
1635196407.210725,244,29,100
1635196407.218497,244,32,100
1635196407.263378,244,14,100
1635196407.270765,244,17,100
1635196407.278361,244,20,100
1635196407.286054,244,23,100
1635196407.300833,244,26,100
1635196407.309079,244,29,100
1635196407.315776,244,32,100
1635196407.368409,244,14,100
1635196407.375598,244,17,100
1635196407.378521,244,20,100
1635196407.383669,244,23,100
1635196407.38653,244,26,100
1635196407.390938,244,29,100
1635196407.394012,244,32,100
1635196407.465675,244,14,100
1635196407.473362,244,17,100
1635196407.480981,244,20,100
1635196407.488316,244,23,100
1635196407.495933,244,26,100
1635196407.5107,244,29,100
1635196407.518443,244,32,100
1635196407.563301,244,14,100
1635196407.571167,244,17,100
1635196407.578332,244,20,100
1635196407.58594,244,23,100
1635196407.593426,244,26,100
1635196407.600737,244,29,100
1635196407.615697,244,32,100
1635196407.668081,244,14,100
1635196407.671088,244,17,100
1635196407.675637,244,20,100
1635196407.67852,244,23,100
1635196407.683703,244,26,100
1635196407.690629,244,29,100
1635196407.693735,244,32,100
1635196407.765742,244,14,100
1635196407.7735,244,17,100
1635196407.780725,244,20,100
1635196407.788428,244,23,100
1635196407.795723,244,26,100
1635196407.803508,244,29,100
1635196407.810741,244,32,100
1635196407.863104,244,14,100
1635196407.871425,244,17,100
1635196407.878531,244,20,100
1635196407.885928,244,23,100
1635196407.893497,244,26,100
1635196407.90057,244,29,100
1635196407.903736,244,32,100
1635196407.960772,244,14,100
1635196407.968311,244,17,100
1635196407.975644,244,20,100
1635196407.983291,244,23,100
1635196407.990814,244,26,100
1635196407.99835,244,29,100
1635196408.005946,244,32,100
1635196408.065603,244,14,100
1635196408.068387,244,17,100
1635196408.073392,244,20,100
1635196408.077386,244,23,100
1635196408.081055,244,26,100
1635196408.084188,244,29,100
1635196408.088813,244,32,100
1635196408.163189,244,14,100
1635196408.170957,244,17,100
1635196408.178333,244,20,100
1635196408.185747,244,23,100
1635196408.193209,244,26,100
1635196408.200783,244,29,100
1635196408.208325,244,32,100
1635196408.268086,244,14,100
1635196408.270953,244,17,100
1635196408.275815,244,20,100
1635196408.278648,244,23,100
1635196408.283333,244,26,100
1635196408.286377,244,29,100
1635196408.29138,244,32,100
1635196408.365727,244,14,100
1635196408.373171,244,17,100
1635196408.380918,244,20,100
1635196408.388322,244,23,100
1635196408.396422,244,26,100
1635196408.403368,244,29,100
1635196408.410757,244,32,100
1635196408.462951,244,14,95
1635196408.470763,244,17,95
1635196408.478734,244,20,95
1635196408.508345,244,23,95
1635196408.515788,244,26,95
1635196408.523338,244,29,95
1635196408.530701,244,32,95
1635196408.613131,244,14,95
1635196408.615784,244,17,95
1635196408.620628,244,20,95
1635196408.62395,244,23,95
1635196408.628633,244,26,95
1635196408.636096,244,29,95
1635196408.638889,244,32,95
1635196408.703216,244,14,95
1635196408.710721,244,17,95
1635196408.718446,244,20,95
1635196408.725973,244,23,95
1635196408.733272,244,26,95
1635196408.740892,244,29,95
1635196408.748504,244,32,95
1635196408.800735,244,14,95
1635196408.808596,244,17,95
1635196408.815685,244,20,95
1635196408.823567,244,23,95
1635196408.83078,244,26,95
1635196408.838681,244,29,95
1635196408.845929,244,32,95
1635196408.898048,244,14,95
1635196408.90101,244,17,95
1635196408.905702,244,20,95
1635196408.908575,244,23,95
1635196408.913859,244,26,95
1635196408.917959,244,29,95
1635196408.921841,244,32,95
1635196408.988426,244,14,95
1635196408.995735,244,17,95
1635196409.003621,244,20,95
1635196409.011095,244,23,95
1635196409.018532,244,26,95
1635196409.025782,244,29,95
