Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635192245.517718,244,20,125
1635192245.521101,244,23,125
1635192245.54029,244,26,125
1635192245.54302,244,29,125
1635192245.548025,244,32,125
1635192245.682855,244,14,125
1635192245.691488,244,17,125
1635192245.698665,244,20,125
1635192245.705619,244,23,125
1635192245.712987,244,26,125
1635192245.720514,244,29,125
1635192245.727932,244,32,125
1635192245.813177,244,14,125
1635192245.821423,244,17,125
1635192245.82636,244,20,125
1635192245.83338,244,23,125
1635192245.840603,244,26,125
1635192245.848068,244,29,125
1635192245.855441,244,32,125
1635192245.932158,244,14,125
1635192245.941562,244,17,125
1635192245.945885,244,20,125
1635192245.952929,244,23,125
1635192245.960607,244,26,125
1635192245.967984,244,29,125
1635192245.975458,244,32,125
1635192246.060977,244,14,125
1635192246.069188,244,17,125
1635192246.073856,244,20,125
1635192246.080842,244,23,125
1635192246.088023,244,26,125
1635192246.095815,244,29,125
1635192246.102941,244,32,125
1635192246.186385,244,14,125
1635192246.194245,244,17,125
1635192246.19661,244,20,125
1635192246.202018,244,23,125
1635192246.203782,244,26,125
1635192246.207918,244,29,125
1635192246.211028,244,32,125
1635192246.30719,244,14,125
1635192246.314233,244,17,125
1635192246.327982,244,20,125
1635192246.335489,244,23,125
1635192246.343145,244,26,125
1635192246.350577,244,29,125
1635192246.357922,244,32,125
1635192246.432679,244,14,125
1635192246.435565,244,17,125
1635192246.440452,244,20,125
1635192246.442939,244,23,125
1635192246.452661,244,26,125
1635192246.457036,244,29,125
1635192246.45864,244,32,125
1635192246.562707,244,14,125
1635192246.571138,244,17,125
1635192246.575849,244,20,125
1635192246.590478,244,23,125
1635192246.598005,244,26,125
1635192246.605533,244,29,125
1635192246.613,244,32,125
1635192246.682162,244,14,125
1635192246.696265,244,17,125
1635192246.702956,244,20,125
1635192246.710569,244,23,125
1635192246.718007,244,26,125
1635192246.725518,244,29,125
1635192246.732865,244,32,125
1635192246.810991,244,14,125
1635192246.817406,244,17,125
1635192246.823731,244,20,125
1635192246.830541,244,23,125
1635192246.838113,244,26,125
1635192246.852959,244,29,125
1635192246.860575,244,32,125
1635192246.942643,244,14,125
1635192246.945645,244,17,125
1635192246.959156,244,20,125
1635192246.961219,244,23,125
1635192246.965504,244,26,125
1635192246.972956,244,29,125
1635192246.980513,244,32,125
1635192247.062864,244,14,125
1635192247.070577,244,17,125
1635192247.078133,244,20,125
1635192247.085593,244,23,125
1635192247.092972,244,26,125
1635192247.100475,244,29,125
1635192247.11544,244,32,125
1635192247.185789,244,14,125
1635192247.192721,244,17,125
1635192247.199291,244,20,125
1635192247.205693,244,23,125
1635192247.220528,244,26,125
1635192247.227677,244,29,125
1635192247.230599,244,32,125
1635192247.313573,244,14,125
1635192247.327097,244,17,125
1635192247.333087,244,20,125
1635192247.340446,244,23,125
1635192247.347941,244,26,125
1635192247.355581,244,29,125
1635192247.362908,244,32,125
1635192247.431471,244,14,125
1635192247.441097,244,17,125
1635192247.445888,244,20,125
1635192247.45318,244,23,125
1635192247.460319,244,26,125
1635192247.462852,244,29,125
1635192247.467951,244,32,125
1635192247.559669,244,14,125
1635192247.568834,244,17,125
1635192247.573289,244,20,125
1635192247.588082,244,23,125
1635192247.59547,244,26,125
1635192247.603604,244,29,125
1635192247.610414,244,32,125
1635192247.69395,244,14,125
1635192247.703641,244,17,125
1635192247.708125,244,20,125
1635192247.715444,244,23,125
1635192247.722931,244,26,125
1635192247.731037,244,29,125
1635192247.745456,244,32,125
1635192247.806523,244,14,125
1635192247.816024,244,17,125
1635192247.820614,244,20,125
1635192247.827972,244,23,125
1635192247.835453,244,26,125
1635192247.850515,244,29,125
1635192247.857894,244,32,125
1635192247.940455,244,14,125
1635192247.956034,244,17,125
1635192247.963007,244,20,125
1635192247.970489,244,23,125
1635192247.977989,244,26,125
1635192247.985495,244,29,125
1635192247.99292,244,32,125
1635192248.060459,244,14,125
1635192248.06808,244,17,125
1635192248.075693,244,20,125
1635192248.083097,244,23,125
1635192248.090521,244,26,125
1635192248.098117,244,29,125
1635192248.113983,244,32,125
1635192248.180229,244,14,125
1635192248.188108,244,17,125
1635192248.195977,244,20,125
1635192248.202962,244,23,125
1635192248.218032,244,26,125
1635192248.225498,244,29,125
1635192248.232966,244,32,125
1635192248.325526,244,14,125
1635192248.331077,244,17,125
1635192248.334421,244,20,125
1635192248.336779,244,23,125
1635192248.338989,244,26,125
1635192248.345648,244,29,125
1635192248.353049,244,32,125
1635192248.435962,244,14,125
1635192248.444342,244,17,125
1635192248.450788,244,20,125
1635192248.45814,244,23,125
1635192248.465535,244,26,125
1635192248.480506,244,29,125
1635192248.488038,244,32,125
1635192248.557876,244,14,120
1635192248.566695,244,17,120
1635192248.570664,244,20,120
1635192248.585812,244,23,120
1635192248.607949,244,26,120
1635192248.615586,244,29,120
1635192248.622951,244,32,120
1635192248.752625,244,14,120
1635192248.761591,244,17,120
1635192248.765789,244,20,120
1635192248.772985,244,23,120
1635192248.780574,244,26,120
1635192248.795514,244,29,120
1635192248.803148,244,32,120
1635192248.870454,244,14,120
1635192248.874493,244,17,120
1635192248.879962,244,20,120
1635192248.881598,244,23,120
1635192248.88554,244,26,120
1635192248.888637,244,29,120
1635192248.90047,244,32,120
1635192248.984764,244,14,120
1635192248.992643,244,17,120
1635192249.005739,244,20,120
1635192249.013062,244,23,120
1635192249.020502,244,26,120
1635192249.027965,244,29,120
1635192249.035389,244,32,120
1635192249.113421,244,14,120
1635192249.121441,244,17,120
1635192249.126579,244,20,120
1635192249.132982,244,23,120
1635192249.140492,244,26,120
1635192249.148102,244,29,120
1635192249.162946,244,32,120
1635192249.233549,244,14,120
1635192249.240355,244,17,120
1635192249.246182,244,20,120
1635192249.253131,244,23,120
1635192249.267995,244,26,120
1635192249.275506,244,29,120
1635192249.282958,244,32,120
1635192249.344616,244,14,120
1635192249.352316,244,17,120
1635192249.359246,244,20,120
1635192249.373716,244,23,120
1635192249.380618,244,26,120
1635192249.387989,244,29,120
1635192249.395396,244,32,120
1635192249.463737,244,14,120
1635192249.478113,244,17,120
1635192249.485682,244,20,120
1635192249.493075,244,23,120
1635192249.500607,244,26,120
1635192249.508721,244,29,120
1635192249.515773,244,32,120
1635192249.583782,244,14,120
1635192249.591401,244,17,120
1635192249.598668,244,20,120
1635192249.605564,244,23,120
1635192249.613748,244,26,120
1635192249.620582,244,29,120
1635192249.635428,244,32,120
1635192249.703694,244,14,120
1635192249.712293,244,17,120
1635192249.7182,244,20,120
1635192249.725619,244,23,120
1635192249.740511,244,26,120
1635192249.748093,244,29,120
1635192249.756246,244,32,120
1635192249.823812,244,14,120
1635192249.828772,244,17,120
1635192249.833639,244,20,120
1635192249.835673,244,23,120
1635192249.84528,244,26,120
1635192249.84814,244,29,120
1635192249.853001,244,32,120
1635192249.952392,244,14,120
1635192249.960384,244,17,120
1635192249.965876,244,20,120
1635192249.973103,244,23,120
1635192249.98053,244,26,120
1635192249.988052,244,29,120
1635192250.003231,244,32,120
1635192250.062783,244,14,120
1635192250.068048,244,17,120
1635192250.073864,244,20,120
1635192250.077797,244,23,120
1635192250.081195,244,26,120
1635192250.085491,244,29,120
1635192250.088255,244,32,120
1635192250.184365,244,14,120
1635192250.191669,244,17,120
1635192250.199185,244,20,120
1635192250.213119,244,23,120
1635192250.22052,244,26,120
1635192250.228039,244,29,120
1635192250.235801,244,32,120
1635192250.303625,244,14,120
1635192250.318159,244,17,120
1635192250.325587,244,20,120
1635192250.333202,244,23,120
1635192250.340529,244,26,120
1635192250.348015,244,29,120
1635192250.355442,244,32,120
1635192250.424641,244,14,120
1635192250.431943,244,17,120
1635192250.439327,244,20,120
1635192250.445577,244,23,120
1635192250.453071,244,26,120
1635192250.460525,244,29,120
1635192250.475417,244,32,120
1635192250.545231,244,14,120
1635192250.552801,244,17,120
1635192250.558753,244,20,120
1635192250.565821,244,23,120
1635192250.580498,244,26,120
1635192250.58838,244,29,120
1635192250.596054,244,32,120
1635192250.664102,244,14,120
1635192250.672986,244,17,120
1635192250.685501,244,20,120
1635192250.693285,244,23,120
1635192250.700512,244,26,120
1635192250.708079,244,29,120
1635192250.715439,244,32,120
1635192250.793263,244,14,120
1635192250.796382,244,17,120
1635192250.80012,244,20,120
1635192250.803767,244,23,120
1635192250.805855,244,26,120
1635192250.81279,244,29,120
1635192250.815552,244,32,120
1635192250.9043,244,14,120
1635192250.910162,244,17,120
1635192250.91432,244,20,120
1635192250.918961,244,23,120
1635192250.921434,244,26,120
1635192250.926034,244,29,120
1635192250.929757,244,32,120
1635192251.02444,244,14,120
1635192251.032379,244,17,120
1635192251.038249,244,20,120
1635192251.053111,244,23,120
1635192251.060587,244,26,120
1635192251.068093,244,29,120
1635192251.075633,244,32,120
1635192251.144395,244,14,120
1635192251.159158,244,17,120
1635192251.165534,244,20,120
1635192251.173018,244,23,120
1635192251.180667,244,26,120
1635192251.188111,244,29,120
1635192251.195436,244,32,120
1635192251.264974,244,14,120
1635192251.273509,244,17,120
1635192251.278622,244,20,120
1635192251.285517,244,23,120
1635192251.293042,244,26,120
1635192251.300542,244,29,120
1635192251.315456,244,32,120
1635192251.384452,244,14,120
1635192251.38818,244,17,120
1635192251.393192,244,20,120
1635192251.395545,244,23,120
1635192251.398727,244,26,120
1635192251.401225,244,29,120
1635192251.405677,244,32,120
1635192251.502953,244,14,120
1635192251.510625,244,17,120
1635192251.525702,244,20,120
1635192251.533102,244,23,120
1635192251.540516,244,26,120
1635192251.548243,244,29,120
1635192251.556472,244,32,120
1635192251.630411,244,14,120
1635192251.639128,244,17,115
1635192251.645664,244,20,115
1635192251.653255,244,23,115
1635192251.661002,244,26,115
1635192251.690929,244,29,115
1635192251.697989,244,32,115
1635192251.813415,244,14,115
1635192251.82113,244,17,115
1635192251.826047,244,20,115
1635192251.840614,244,23,115
1635192251.848082,244,26,115
1635192251.85552,244,29,115
1635192251.863054,244,32,115
1635192251.9314,244,14,115
1635192251.94654,244,17,115
1635192251.953102,244,20,115
1635192251.960596,244,23,115
1635192251.968047,244,26,115
1635192251.975782,244,29,115
1635192251.983122,244,32,115
1635192252.052399,244,14,115
1635192252.055334,244,17,115
1635192252.060242,244,20,115
1635192252.063496,244,23,115
1635192252.066448,244,26,115
1635192252.072809,244,29,115
1635192252.075799,244,32,115
1635192252.155661,244,14,115
1635192252.164286,244,17,115
1635192252.170736,244,20,115
1635192252.178123,244,23,115
1635192252.185682,244,26,115
1635192252.193172,244,29,115
1635192252.208711,244,32,115
1635192252.278458,244,14,115
1635192252.284978,244,17,115
1635192252.287693,244,20,115
1635192252.293577,244,23,115
1635192252.294554,244,26,115
1635192252.297954,244,29,115
1635192252.300929,244,32,115
1635192252.390935,244,14,115
1635192252.398743,244,17,115
1635192252.403771,244,20,115
1635192252.418095,244,23,115
1635192252.425673,244,26,115
1635192252.433049,244,29,115
1635192252.440501,244,32,115
1635192252.50178,244,14,115
1635192252.511041,244,17,115
1635192252.523064,244,20,115
1635192252.530483,244,23,115
1635192252.538022,244,26,115
1635192252.545633,244,29,115
1635192252.552976,244,32,115
1635192252.630475,244,14,115
1635192252.634744,244,17,115
1635192252.639561,244,20,115
1635192252.641004,244,23,115
1635192252.644224,244,26,115
1635192252.646712,244,29,115
1635192252.650636,244,32,115
1635192252.733188,244,14,115
1635192252.737232,244,17,115
1635192252.742826,244,20,115
1635192252.745316,244,23,115
1635192252.748319,244,26,115
1635192252.755471,244,29,115
1635192252.758168,244,32,115
1635192252.847412,244,14,115
1635192252.856642,244,17,115
1635192252.861625,244,20,115
1635192252.868046,244,23,115
1635192252.875506,244,26,115
1635192252.890562,244,29,115
1635192252.898001,244,32,115
1635192252.967447,244,14,115
1635192252.971027,244,17,115
1635192252.975494,244,20,115
1635192252.977275,244,23,115
1635192252.981045,244,26,115
1635192252.984456,244,29,115
1635192252.995506,244,32,115
1635192253.078313,244,14,115
1635192253.081733,244,17,115
1635192253.086555,244,20,115
1635192253.08883,244,23,115
1635192253.100471,244,26,115
1635192253.103326,244,29,115
1635192253.108177,244,32,115
1635192253.19222,244,14,115
1635192253.206407,244,17,115
1635192253.213175,244,20,115
1635192253.220566,244,23,115
1635192253.228071,244,26,115
1635192253.235594,244,29,115
1635192253.243007,244,32,115
1635192253.310505,244,14,115
1635192253.318061,244,17,115
1635192253.325697,244,20,115
1635192253.33306,244,23,115
1635192253.340576,244,26,115
1635192253.34805,244,29,115
1635192253.362963,244,32,115
1635192253.423412,244,14,115
1635192253.426967,244,17,115
1635192253.432123,244,20,115
1635192253.438117,244,23,115
1635192253.441123,244,26,115
1635192253.446245,244,29,115
1635192253.448283,244,32,115
1635192253.53699,244,14,115
1635192253.545572,244,17,115
1635192253.550681,244,20,115
1635192253.558244,244,23,115
1635192253.573052,244,26,115
1635192253.580678,244,29,115
1635192253.588168,244,32,115
1635192253.658225,244,14,115
1635192253.662113,244,17,115
1635192253.665779,244,20,115
1635192253.668389,244,23,115
1635192253.677853,244,26,115
1635192253.680709,244,29,115
1635192253.685581,244,32,115
1635192253.769811,244,14,115
1635192253.783165,244,17,115
1635192253.790625,244,20,115
1635192253.798046,244,23,115
1635192253.805898,244,26,115
1635192253.813086,244,29,115
1635192253.820787,244,32,115
1635192253.890869,244,14,115
1635192253.898133,244,17,115
1635192253.904119,244,20,115
1635192253.910673,244,23,115
1635192253.918082,244,26,115
1635192253.925662,244,29,115
1635192253.940565,244,32,115
1635192254.001305,244,14,115
1635192254.011321,244,17,115
1635192254.013556,244,20,115
1635192254.016326,244,23,115
1635192254.018816,244,26,115
1635192254.022844,244,29,115
1635192254.025998,244,32,115
1635192254.114743,244,14,115
1635192254.120836,244,17,115
1635192254.125491,244,20,115
1635192254.127622,244,23,115
1635192254.131169,244,26,115
1635192254.132286,244,29,115
1635192254.135937,244,32,115
1635192254.226187,244,14,115
1635192254.234583,244,17,115
1635192254.240883,244,20,115
1635192254.255529,244,23,115
1635192254.263061,244,26,115
1635192254.270628,244,29,115
1635192254.27805,244,32,115
1635192254.346679,244,14,115
1635192254.360873,244,17,115
1635192254.368279,244,20,115
1635192254.375652,244,23,115
1635192254.383072,244,26,115
1635192254.390561,244,29,115
1635192254.398073,244,32,115
1635192254.466036,244,14,115
1635192254.469659,244,17,115
1635192254.47512,244,20,115
1635192254.47714,244,23,115
1635192254.480685,244,26,115
1635192254.488076,244,29,115
1635192254.495634,244,32,115
1635192254.57076,244,14,115
1635192254.578317,244,17,115
1635192254.585665,244,20,115
1635192254.592858,244,23,115
1635192254.595795,244,26,115
1635192254.600419,244,29,115
1635192254.603191,244,32,115
1635192254.690987,244,14,115
1635192254.699692,244,17,115
1635192254.702099,244,20,115
1635192254.706728,244,23,110
1635192254.709443,244,26,110
1635192254.713686,244,29,110
1635192254.716498,244,32,110
1635192254.885303,244,14,110
1635192254.888169,244,17,110
1635192254.89299,244,20,110
1635192254.89596,244,23,110
1635192254.900506,244,26,110
1635192254.907823,244,29,110
1635192254.910689,244,32,110
1635192254.991509,244,14,110
1635192254.996456,244,17,110
1635192255.001699,244,20,110
1635192255.003377,244,23,110
1635192255.005987,244,26,110
1635192255.012875,244,29,110
1635192255.015717,244,32,110
1635192255.095958,244,14,110
1635192255.104198,244,17,110
1635192255.110668,244,20,110
1635192255.118135,244,23,110
1635192255.125819,244,26,110
1635192255.133119,244,29,110
1635192255.148031,244,32,110
1635192255.208386,244,14,110
1635192255.212623,244,17,110
1635192255.218166,244,20,110
1635192255.22285,244,23,110
1635192255.225957,244,26,110
1635192255.230362,244,29,110
1635192255.233146,244,32,110
1635192255.321118,244,14,110
1635192255.330511,244,17,110
1635192255.333577,244,20,110
1635192255.33571,244,23,110
1635192255.338369,244,26,110
1635192255.34282,244,29,110
1635192255.346441,244,32,110
1635192255.425942,244,14,110
1635192255.434287,244,17,110
1635192255.440725,244,20,110
1635192255.448119,244,23,110
1635192255.463018,244,26,110
1635192255.470523,244,29,110
1635192255.478063,244,32,110
1635192255.539198,244,14,110
1635192255.548671,244,17,110
1635192255.553214,244,20,110
1635192255.568084,244,23,110
1635192255.575677,244,26,110
1635192255.583245,244,29,110
1635192255.590935,244,32,110
1635192255.642856,244,14,110
1635192255.645886,244,17,110
1635192255.650559,244,20,110
1635192255.653332,244,23,110
1635192255.65808,244,26,110
1635192255.660852,244,29,110
1635192255.672989,244,32,110
1635192255.756562,244,14,110
1635192255.764832,244,17,110
1635192255.778213,244,20,110
1635192255.785636,244,23,110
1635192255.793106,244,26,110
1635192255.800358,244,29,110
1635192255.803254,244,32,110
1635192255.868691,244,14,110
1635192255.884164,244,17,110
1635192255.890683,244,20,110
1635192255.898065,244,23,110
1635192255.90562,244,26,110
1635192255.91313,244,29,110
1635192255.920531,244,32,110
1635192255.973279,244,14,110
1635192255.988978,244,17,110
1635192255.995928,244,20,110
1635192256.003441,244,23,110
1635192256.010671,244,26,110
1635192256.018087,244,29,110
1635192256.025598,244,32,110
1635192256.095998,244,14,110
1635192256.10199,244,17,110
1635192256.108886,244,20,110
1635192256.11566,244,23,110
1635192256.123047,244,26,110
1635192256.130591,244,29,110
1635192256.145538,244,32,110
1635192256.198063,244,14,110
1635192256.206522,244,17,110
1635192256.213033,244,20,110
1635192256.221534,244,23,110
1635192256.227834,244,26,110
1635192256.23534,244,29,110
1635192256.242992,244,32,110
1635192256.310364,244,14,110
1635192256.313257,244,17,110
1635192256.318154,244,20,110
1635192256.321106,244,23,110
1635192256.325376,244,26,110
1635192256.328307,244,29,110
1635192256.333063,244,32,110
1635192256.415587,244,14,110
1635192256.423056,244,17,110
1635192256.4306,244,20,110
1635192256.438207,244,23,110
1635192256.445592,244,26,110
1635192256.453054,244,29,110
1635192256.460503,244,32,110
1635192256.528515,244,14,110
1635192256.535768,244,17,110
1635192256.543142,244,20,110
1635192256.550798,244,23,110
1635192256.558081,244,26,110
1635192256.56556,244,29,110
1635192256.573026,244,32,110
1635192256.633002,244,14,110
1635192256.640561,244,17,110
1635192256.648184,244,20,110
1635192256.65549,244,23,110
1635192256.662973,244,26,110
1635192256.670624,244,29,110
1635192256.678143,244,32,110
1635192256.745593,244,14,110
1635192256.753585,244,17,110
1635192256.760671,244,20,110
1635192256.768166,244,23,110
1635192256.775591,244,26,110
1635192256.783113,244,29,110
1635192256.790566,244,32,110
1635192256.8578,244,14,110
1635192256.860925,244,17,110
1635192256.866835,244,20,110
1635192256.86949,244,23,110
1635192256.874107,244,26,110
1635192256.876185,244,29,110
1635192256.880784,244,32,110
1635192256.973657,244,14,110
1635192256.97844,244,17,110
1635192256.979846,244,20,110
1635192256.983294,244,23,110
1635192256.987042,244,26,110
1635192256.988995,244,29,110
1635192256.993083,244,32,110
1635192257.075608,244,14,110
1635192257.084668,244,17,110
1635192257.090587,244,20,110
1635192257.098161,244,23,110
1635192257.105666,244,26,110
1635192257.113221,244,29,110
1635192257.120597,244,32,110
1635192257.195819,244,14,110
1635192257.204009,244,17,110
1635192257.210646,244,20,110
1635192257.21789,244,23,110
1635192257.225498,244,26,110
1635192257.233164,244,29,110
1635192257.24804,244,32,110
1635192257.300637,244,14,110
1635192257.304097,244,17,110
1635192257.30921,244,20,110
1635192257.311438,244,23,110
1635192257.315491,244,26,110
1635192257.322879,244,29,110
1635192257.3263,244,32,110
1635192257.406264,244,14,110
1635192257.413838,244,17,110
1635192257.421004,244,20,110
1635192257.428127,244,23,110
1635192257.435602,244,26,110
1635192257.443094,244,29,110
1635192257.458112,244,32,110
1635192257.510413,244,14,110
1635192257.513421,244,17,110
1635192257.519254,244,20,110
1635192257.522083,244,23,110
1635192257.526232,244,26,110
1635192257.533179,244,29,110
1635192257.54095,244,32,110
1635192257.632039,244,14,110
1635192257.639792,244,17,110
1635192257.642676,244,20,110
1635192257.646398,244,23,110
1635192257.648351,244,26,110
1635192257.652881,244,29,110
1635192257.655703,244,32,110
1635192257.735537,244,14,110
1635192257.745033,244,17,110
1635192257.750573,244,20,110
1635192257.758875,244,23,105
1635192257.772877,244,26,105
1635192257.78112,244,29,105
1635192257.810536,244,32,105
1635192257.925751,244,14,105
1635192257.930489,244,17,105
1635192257.933695,244,20,105
1635192257.936919,244,23,105
1635192257.939193,244,26,105
1635192257.941212,244,29,105
1635192257.945455,244,32,105
1635192258.036761,244,14,105
1635192258.04584,244,17,105
1635192258.050618,244,20,105
1635192258.058437,244,23,105
1635192258.066092,244,26,105
1635192258.073233,244,29,105
1635192258.088066,244,32,105
1635192258.133155,244,14,105
1635192258.140599,244,17,105
1635192258.148153,244,20,105
1635192258.155532,244,23,105
1635192258.163112,244,26,105
1635192258.170601,244,29,105
1635192258.178141,244,32,105
1635192258.248558,244,14,105
1635192258.255012,244,17,105
1635192258.261335,244,20,105
1635192258.268188,244,23,105
1635192258.271147,244,26,105
1635192258.275804,244,29,105
1635192258.283031,244,32,105
1635192258.342846,244,14,105
1635192258.34623,244,17,105
1635192258.350745,244,20,105
1635192258.353595,244,23,105
1635192258.358168,244,26,105
1635192258.361068,244,29,105
1635192258.365749,244,32,105
1635192258.4587,244,14,105
1635192258.463085,244,17,105
1635192258.464704,244,20,105
1635192258.467415,244,23,105
1635192258.472536,244,26,105
1635192258.477946,244,29,105
1635192258.481061,244,32,105
1635192258.552888,244,14,105
1635192258.55578,244,17,105
1635192258.560673,244,20,105
1635192258.563256,244,23,105
1635192258.568068,244,26,105
1635192258.570941,244,29,105
1635192258.575933,244,32,105
1635192258.666439,244,14,105
1635192258.675496,244,17,105
1635192258.680899,244,20,105
1635192258.688222,244,23,105
1635192258.69562,244,26,105
1635192258.703202,244,29,105
1635192258.718118,244,32,105
1635192258.762874,244,14,105
1635192258.76567,244,17,105
1635192258.770517,244,20,105
1635192258.77317,244,23,105
1635192258.778109,244,26,105
1635192258.780849,244,29,105
1635192258.785949,244,32,105
1635192258.875327,244,14,105
1635192258.878324,244,17,105
1635192258.883302,244,20,105
1635192258.886446,244,23,105
1635192258.89061,244,26,105
1635192258.898001,244,29,105
1635192258.901767,244,32,105
1635192258.97295,244,14,105
1635192258.97633,244,17,105
1635192258.984818,244,20,105
1635192258.986175,244,23,105
1635192258.989897,244,26,105
1635192258.991002,244,29,105
1635192258.99652,244,32,105
1635192259.086779,244,14,105
1635192259.089994,244,17,105
1635192259.09554,244,20,105
1635192259.099136,244,23,105
1635192259.10124,244,26,105
1635192259.10817,244,29,105
1635192259.110924,244,32,105
1635192259.1911,244,14,105
1635192259.199558,244,17,105
1635192259.205925,244,20,105
1635192259.220645,244,23,105
1635192259.228255,244,26,105
1635192259.235637,244,29,105
1635192259.243199,244,32,105
1635192259.295652,244,14,105
1635192259.298489,244,17,105
1635192259.304708,244,20,105
1635192259.307836,244,23,105
1635192259.311936,244,26,105
1635192259.325594,244,29,105
1635192259.328327,244,32,105
1635192259.401083,244,14,105
1635192259.404787,244,17,105
1635192259.409814,244,20,105
1635192259.413287,244,23,105
1635192259.416399,244,26,105
1635192259.430609,244,29,105
1635192259.43812,244,32,105
1635192259.506209,244,14,105
1635192259.515189,244,17,105
1635192259.523043,244,20,105
1635192259.535725,244,23,105
1635192259.543336,244,26,105
1635192259.558533,244,29,105
1635192259.566555,244,32,105
1635192259.610633,244,14,105
1635192259.618156,244,17,105
1635192259.626279,244,20,105
1635192259.640608,244,23,105
1635192259.648149,244,26,105
1635192259.655641,244,29,105
1635192259.662908,244,32,105
1635192259.715412,244,14,105
1635192259.718226,244,17,105
1635192259.722952,244,20,105
1635192259.726294,244,23,105
1635192259.730781,244,26,105
1635192259.74564,244,29,105
1635192259.753062,244,32,105
1635192259.821059,244,14,105
1635192259.829905,244,17,105
1635192259.836307,244,20,105
1635192259.850681,244,23,105
1635192259.858094,244,26,105
1635192259.865653,244,29,105
1635192259.873128,244,32,105
1635192259.925879,244,14,105
1635192259.933688,244,17,105
1635192259.940782,244,20,105
1635192259.95557,244,23,105
1635192259.963146,244,26,105
1635192259.978145,244,29,105
1635192259.985672,244,32,105
1635192260.030431,244,14,105
1635192260.033137,244,17,105
1635192260.03834,244,20,105
1635192260.040799,244,23,105
1635192260.045824,244,26,105
1635192260.06179,244,29,105
1635192260.068474,244,32,105
1635192260.136326,244,14,105
1635192260.143785,244,17,105
1635192260.15165,244,20,105
1635192260.165512,244,23,105
1635192260.173177,244,26,105
1635192260.18817,244,29,105
1635192260.195537,244,32,105
1635192260.24059,244,14,105
1635192260.249445,244,17,105
1635192260.256403,244,20,105
1635192260.270637,244,23,105
1635192260.278118,244,26,105
1635192260.285705,244,29,105
1635192260.293078,244,32,105
1635192260.346202,244,14,105
1635192260.354713,244,17,105
1635192260.361859,244,20,105
1635192260.375582,244,23,105
1635192260.383145,244,26,105
1635192260.398144,244,29,105
1635192260.405694,244,32,105
1635192260.45041,244,14,105
1635192260.453536,244,17,105
1635192260.458893,244,20,105
1635192260.461898,244,23,105
1635192260.465567,244,26,105
1635192260.480651,244,29,105
1635192260.488118,244,32,105
1635192260.556472,244,14,105
1635192260.565936,244,17,105
1635192260.570895,244,20,105
1635192260.585659,244,23,105
1635192260.593741,244,26,105
1635192260.608586,244,29,105
1635192260.615752,244,32,105
1635192260.660611,244,14,105
1635192260.669188,244,17,105
1635192260.676358,244,20,105
1635192260.690644,244,23,105
1635192260.698283,244,26,105
1635192260.705703,244,29,105
1635192260.71315,244,32,105
1635192260.765425,244,14,105
1635192260.768781,244,17,105
1635192260.77541,244,20,105
1635192260.777489,244,23,105
1635192260.781257,244,26,105
1635192260.79559,244,29,105
1635192260.803082,244,32,105
1635192260.963512,244,14,100
1635192260.976273,244,17,100
1635192260.983174,244,20,100
1635192260.990654,244,23,100
1635192260.998147,244,26,100
1635192261.006018,244,29,100
1635192261.013115,244,32,100
1635192261.065376,244,14,100
1635192261.068405,244,17,100
1635192261.073147,244,20,100
1635192261.076635,244,23,100
1635192261.081184,244,26,100
1635192261.084139,244,29,100
1635192261.089118,244,32,100
1635192261.163065,244,14,100
1635192261.17075,244,17,100
1635192261.186101,244,20,100
1635192261.193237,244,23,100
1635192261.200692,244,26,100
1635192261.20818,244,29,100
1635192261.215597,244,32,100
1635192261.268579,244,14,100
1635192261.278092,244,17,100
1635192261.28389,244,20,100
1635192261.290643,244,23,100
1635192261.298147,244,26,100
1635192261.305761,244,29,100
1635192261.313237,244,32,100
1635192261.358249,244,14,100
1635192261.373178,244,17,100
1635192261.381034,244,20,100
1635192261.395703,244,23,100
1635192261.403892,244,26,100
1635192261.41071,244,29,100
1635192261.418165,244,32,100
1635192261.463057,244,14,100
1635192261.478418,244,17,100
1635192261.48606,244,20,100
1635192261.49313,244,23,100
1635192261.50092,244,26,100
1635192261.508185,244,29,100
1635192261.515683,244,32,100
1635192261.560717,244,14,100
1635192261.568578,244,17,100
1635192261.582925,244,20,100
1635192261.585535,244,23,100
1635192261.590925,244,26,100
1635192261.605726,244,29,100
1635192261.613084,244,32,100
1635192261.665821,244,14,100
1635192261.674282,244,17,100
1635192261.688142,244,20,100
1635192261.695668,244,23,100
1635192261.703212,244,26,100
1635192261.710859,244,29,100
1635192261.718127,244,32,100
1635192261.76316,244,14,100
1635192261.770714,244,17,100
1635192261.778158,244,20,100
1635192261.793211,244,23,100
1635192261.801328,244,26,100
1635192261.815682,244,29,100
1635192261.823091,244,32,100
1635192261.868219,244,14,100
1635192261.876705,244,17,100
1635192261.883254,244,20,100
1635192261.89817,244,23,100
1635192261.905728,244,26,100
1635192261.913194,244,29,100
1635192261.920832,244,32,100
1635192261.97361,244,14,100
1635192261.98231,244,17,100
1635192261.988555,244,20,100
1635192262.003341,244,23,100
1635192262.011081,244,26,100
1635192262.025734,244,29,100
1635192262.033165,244,32,100
1635192262.06326,244,14,100
1635192262.078137,244,17,100
1635192262.085764,244,20,100
1635192262.09317,244,23,100
1635192262.108175,244,26,100
