Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635192968.023785,244,23,120
1635192968.027277,244,26,120
1635192968.033137,244,29,120
1635192968.035255,244,32,120
1635192968.122191,244,14,120
1635192968.129963,244,17,120
1635192968.137563,244,20,120
1635192968.14396,244,23,120
1635192968.158983,244,26,120
1635192968.166539,244,29,120
1635192968.174074,244,32,120
1635192968.24248,244,14,120
1635192968.246599,244,17,120
1635192968.252289,244,20,120
1635192968.254451,244,23,120
1635192968.264019,244,26,120
1635192968.266673,244,29,120
1635192968.271468,244,32,120
1635192968.368736,244,14,120
1635192968.371556,244,17,120
1635192968.376405,244,20,120
1635192968.379043,244,23,120
1635192968.384182,244,26,120
1635192968.391328,244,29,120
1635192968.394598,244,32,120
1635192968.482161,244,14,120
1635192968.491114,244,17,120
1635192968.496843,244,20,120
1635192968.504033,244,23,120
1635192968.511472,244,26,120
1635192968.518888,244,29,120
1635192968.526616,244,32,120
1635192968.602129,244,14,120
1635192968.610843,244,17,120
1635192968.616549,244,20,120
1635192968.624768,244,23,115
1635192968.631548,244,26,115
1635192968.638823,244,29,115
1635192968.646974,244,32,115
1635192968.807265,244,14,115
1635192968.813802,244,17,115
1635192968.817223,244,20,115
1635192968.820575,244,23,115
1635192968.822733,244,26,115
1635192968.826381,244,29,115
1635192968.829716,244,32,115
1635192968.916215,244,14,115
1635192968.919056,244,17,115
1635192968.924826,244,20,115
1635192968.928206,244,23,115
1635192968.932707,244,26,115
1635192968.934516,244,29,115
1635192968.939438,244,32,115
1635192969.030035,244,14,115
1635192969.037439,244,17,115
1635192969.044825,244,20,115
1635192969.047115,244,23,115
1635192969.051488,244,26,115
1635192969.05974,244,29,115
1635192969.066452,244,32,115
1635192969.141724,244,14,115
1635192969.144881,244,17,115
1635192969.149771,244,20,115
1635192969.157191,244,23,115
1635192969.164036,244,26,115
1635192969.171499,244,29,115
1635192969.179552,244,32,115
1635192969.262964,244,14,115
1635192969.272249,244,17,115
1635192969.276819,244,20,115
1635192969.284078,244,23,115
1635192969.291178,244,26,115
1635192969.294283,244,29,115
1635192969.298917,244,32,115
1635192969.373718,244,14,115
1635192969.382555,244,17,115
1635192969.389666,244,20,115
1635192969.396253,244,23,115
1635192969.404012,244,26,115
1635192969.419012,244,29,115
1635192969.426429,244,32,115
1635192969.494234,244,14,115
1635192969.498494,244,17,115
1635192969.504261,244,20,115
1635192969.506902,244,23,115
1635192969.509431,244,26,115
1635192969.512225,244,29,115
1635192969.524318,244,32,115
1635192969.606916,244,14,115
1635192969.615431,244,17,115
1635192969.629026,244,20,115
1635192969.636577,244,23,115
1635192969.644142,244,26,115
1635192969.651506,244,29,115
1635192969.658963,244,32,115
1635192969.719355,244,14,115
1635192969.734587,244,17,115
1635192969.741576,244,20,115
1635192969.749115,244,23,115
1635192969.756529,244,26,115
1635192969.764036,244,29,115
1635192969.771451,244,32,115
1635192969.840096,244,14,115
1635192969.848444,244,17,115
1635192969.854644,244,20,115
1635192969.861582,244,23,115
1635192969.869807,244,26,115
1635192969.876678,244,29,115
1635192969.883986,244,32,115
1635192969.951575,244,14,115
1635192969.959722,244,17,115
1635192969.966687,244,20,115
1635192969.974063,244,23,115
1635192969.98126,244,26,115
1635192969.984318,244,29,115
1635192969.988944,244,32,115
1635192970.064001,244,14,115
1635192970.074082,244,17,115
1635192970.079154,244,20,115
1635192970.086492,244,23,115
1635192970.094037,244,26,115
1635192970.101541,244,29,115
1635192970.108951,244,32,115
1635192970.176924,244,14,115
1635192970.185404,244,17,115
1635192970.191639,244,20,115
1635192970.199803,244,23,115
1635192970.206471,244,26,115
1635192970.214018,244,29,115
1635192970.221515,244,32,115
1635192970.296727,244,14,115
1635192970.300571,244,17,115
1635192970.306119,244,20,115
1635192970.308065,244,23,115
1635192970.312045,244,26,115
1635192970.314383,244,29,115
1635192970.318917,244,32,115
1635192970.410188,244,14,115
1635192970.419995,244,17,115
1635192970.42414,244,20,115
1635192970.431499,244,23,115
1635192970.438955,244,26,115
1635192970.446506,244,29,115
1635192970.453981,244,32,115
1635192970.521474,244,14,115
1635192970.529861,244,17,115
1635192970.538167,244,20,115
1635192970.544289,244,23,115
1635192970.551547,244,26,115
1635192970.558966,244,29,115
1635192970.573901,244,32,115
1635192970.643239,244,14,115
1635192970.651046,244,17,115
1635192970.654808,244,20,115
1635192970.6579,244,23,115
1635192970.659835,244,26,115
1635192970.663949,244,29,115
1635192970.666627,244,32,115
1635192970.754484,244,14,115
1635192970.762725,244,17,115
1635192970.769276,244,20,115
1635192970.783999,244,23,115
1635192970.791732,244,26,115
1635192970.798989,244,29,115
1635192970.806452,244,32,115
1635192970.866917,244,14,115
1635192970.876222,244,17,115
1635192970.889143,244,20,115
1635192970.896563,244,23,115
1635192970.904042,244,26,115
1635192970.911567,244,29,115
1635192970.918897,244,32,115
1635192970.99686,244,14,115
1635192971.003518,244,17,115
1635192971.004775,244,20,115
1635192971.011014,244,23,115
1635192971.013469,244,26,115
1635192971.016625,244,29,115
1635192971.024035,244,32,115
1635192971.099024,244,14,115
1635192971.106512,244,17,115
1635192971.113997,244,20,115
1635192971.121578,244,23,115
1635192971.129074,244,26,115
1635192971.136547,244,29,115
1635192971.143992,244,32,115
1635192971.211992,244,14,115
1635192971.22012,244,17,115
1635192971.226736,244,20,115
1635192971.234896,244,23,115
1635192971.241651,244,26,115
1635192971.249024,244,29,115
1635192971.256511,244,32,115
1635192971.3322,244,14,115
1635192971.336622,244,17,115
1635192971.341974,244,20,115
1635192971.344963,244,23,115
1635192971.347273,244,26,115
1635192971.349456,244,29,115
1635192971.353896,244,32,115
1635192971.444075,244,14,115
1635192971.454182,244,17,115
1635192971.459145,244,20,115
1635192971.466465,244,23,115
1635192971.474072,244,26,115
1635192971.48159,244,29,115
1635192971.488978,244,32,115
1635192971.557759,244,14,115
1635192971.564282,244,17,115
1635192971.572024,244,20,115
1635192971.579045,244,23,115
1635192971.586658,244,26,115
1635192971.594119,244,29,115
1635192971.601489,244,32,115
1635192971.677358,244,14,115
1635192971.687152,244,17,110
1635192971.691704,244,20,110
1635192971.699361,244,23,110
1635192971.729045,244,26,110
1635192971.736492,244,29,110
1635192971.744003,244,32,110
1635192971.851661,244,14,110
1635192971.859074,244,17,110
1635192971.862725,244,20,110
1635192971.865815,244,23,110
1635192971.86935,244,26,110
1635192971.872413,244,29,110
1635192971.876054,244,32,110
1635192971.954082,244,14,110
1635192971.961534,244,17,110
1635192971.968989,244,20,110
1635192971.976547,244,23,110
1635192971.99152,244,26,110
1635192971.998978,244,29,110
1635192972.006687,244,32,110
1635192972.066907,244,14,110
1635192972.075176,244,17,110
1635192972.082747,244,20,110
1635192972.096501,244,23,110
1635192972.103992,244,26,110
1635192972.111612,244,29,110
1635192972.118909,244,32,110
1635192972.179157,244,14,110
1635192972.187174,244,17,110
1635192972.201732,244,20,110
1635192972.209027,244,23,110
1635192972.216493,244,26,110
1635192972.224002,244,29,110
1635192972.231459,244,32,110
1635192972.291294,244,14,110
1635192972.295368,244,17,110
1635192972.309278,244,20,110
1635192972.310295,244,23,110
1635192972.314369,244,26,110
1635192972.31667,244,29,110
1635192972.321478,244,32,110
1635192972.396631,244,14,110
1635192972.411715,244,17,110
1635192972.419055,244,20,110
1635192972.426497,244,23,110
1635192972.434155,244,26,110
1635192972.441529,244,29,110
1635192972.449462,244,32,110
1635192972.517873,244,14,110
1635192972.527091,244,17,110
1635192972.532101,244,20,110
1635192972.53903,244,23,110
1635192972.546538,244,26,110
1635192972.553966,244,29,110
1635192972.561559,244,32,110
1635192972.621631,244,14,110
1635192972.629012,244,17,110
1635192972.636664,244,20,110
1635192972.644077,244,23,110
1635192972.651571,244,26,110
1635192972.658997,244,29,110
1635192972.666535,244,32,110
1635192972.72655,244,14,110
1635192972.734041,244,17,110
1635192972.741597,244,20,110
1635192972.749036,244,23,110
1635192972.756689,244,26,110
1635192972.764012,244,29,110
1635192972.771508,244,32,110
1635192972.84012,244,14,110
1635192972.84968,244,17,110
1635192972.854391,244,20,110
1635192972.861587,244,23,110
1635192972.869006,244,26,110
1635192972.876636,244,29,110
1635192972.883985,244,32,110
1635192972.953196,244,14,110
1635192972.957215,244,17,110
1635192972.96228,244,20,110
1635192972.965746,244,23,110
1635192972.970039,244,26,110
1635192972.973897,244,29,110
1635192972.977454,244,32,110
1635192973.056642,244,14,110
1635192973.06408,244,17,110
1635192973.072286,244,20,110
1635192973.078978,244,23,110
1635192973.086536,244,26,110
1635192973.093972,244,29,110
1635192973.101713,244,32,110
1635192973.168924,244,14,110
1635192973.172267,244,17,110
1635192973.176274,244,20,110
1635192973.179095,244,23,110
1635192973.183776,244,26,110
1635192973.186759,244,29,110
1635192973.191549,244,32,110
1635192973.281717,244,14,110
1635192973.289004,244,17,110
1635192973.296607,244,20,110
1635192973.304232,244,23,110
1635192973.311574,244,26,110
1635192973.319015,244,29,110
1635192973.326537,244,32,110
1635192973.386538,244,14,110
1635192973.394009,244,17,110
1635192973.401774,244,20,110
1635192973.409047,244,23,110
1635192973.416573,244,26,110
1635192973.424062,244,29,110
1635192973.431522,244,32,110
1635192973.5013,244,14,110
1635192973.503838,244,17,110
1635192973.507157,244,20,110
1635192973.509828,244,23,110
1635192973.514275,244,26,110
1635192973.516657,244,29,110
1635192973.521597,244,32,110
1635192973.611601,244,14,110
1635192973.619042,244,17,110
1635192973.626569,244,20,110
1635192973.634021,244,23,110
1635192973.641595,244,26,110
1635192973.649652,244,29,110
1635192973.656589,244,32,110
1635192973.716595,244,14,110
1635192973.724055,244,17,110
1635192973.731548,244,20,110
1635192973.739004,244,23,110
1635192973.746606,244,26,110
1635192973.754012,244,29,110
1635192973.761498,244,32,110
1635192973.830025,244,14,110
1635192973.832612,244,17,110
1635192973.837418,244,20,110
1635192973.840049,244,23,110
1635192973.844174,244,26,110
1635192973.84728,244,29,110
1635192973.851765,244,32,110
1635192973.933968,244,14,110
1635192973.941575,244,17,110
1635192973.949023,244,20,110
1635192973.956558,244,23,110
1635192973.963922,244,26,110
1635192973.971786,244,29,110
1635192973.978853,244,32,110
1635192974.046427,244,14,110
1635192974.053929,244,17,110
1635192974.061659,244,20,110
1635192974.068965,244,23,110
1635192974.076468,244,26,110
1635192974.083941,244,29,110
1635192974.0914,244,32,110
1635192974.158731,244,14,110
1635192974.162062,244,17,110
1635192974.167677,244,20,110
1635192974.16985,244,23,110
1635192974.174013,244,26,110
1635192974.177012,244,29,110
1635192974.181554,244,32,110
1635192974.271722,244,14,110
1635192974.281783,244,17,110
1635192974.283487,244,20,110
1635192974.286608,244,23,110
1635192974.289122,244,26,110
1635192974.293796,244,29,110
1635192974.297157,244,32,110
1635192974.376533,244,14,110
1635192974.384043,244,17,110
1635192974.391669,244,20,110
1635192974.398952,244,23,110
1635192974.414126,244,26,110
1635192974.421621,244,29,110
1635192974.428938,244,32,110
1635192974.488948,244,14,110
1635192974.497976,244,17,110
1635192974.504897,244,20,110
1635192974.518978,244,23,110
1635192974.526331,244,26,110
1635192974.529107,244,29,110
1635192974.533957,244,32,110
1635192974.602,244,14,110
1635192974.604841,244,17,110
1635192974.609942,244,20,110
1635192974.613704,244,23,110
1635192974.623765,244,26,110
1635192974.626667,244,29,110
1635192974.631464,244,32,110
1635192974.706416,244,14,110
1635192974.715012,244,17,110
1635192974.729002,244,20,110
1635192974.736602,244,23,110
1635192974.744083,244,26,110
1635192974.758761,244,29,105
1635192974.766807,244,32,105
1635192974.912229,244,14,105
1635192974.918752,244,17,105
1635192974.921504,244,20,105
1635192974.922718,244,23,105
1635192974.925062,244,26,105
1635192974.927579,244,29,105
1635192974.939302,244,32,105
1635192975.014073,244,14,105
1635192975.021599,244,17,105
1635192975.029067,244,20,105
1635192975.04409,244,23,105
1635192975.051604,244,26,105
1635192975.058937,244,29,105
1635192975.073952,244,32,105
1635192975.118993,244,14,105
1635192975.127212,244,17,105
1635192975.133986,244,20,105
1635192975.149035,244,23,105
1635192975.156505,244,26,105
1635192975.163937,244,29,105
1635192975.178904,244,32,105
1635192975.223975,244,14,105
1635192975.231503,244,17,105
1635192975.239121,244,20,105
1635192975.254056,244,23,105
1635192975.261284,244,26,105
1635192975.269076,244,29,105
1635192975.284,244,32,105
1635192975.328919,244,14,105
1635192975.337494,244,17,105
1635192975.345196,244,20,105
1635192975.359002,244,23,105
1635192975.36656,244,26,105
1635192975.374005,244,29,105
1635192975.388938,244,32,105
1635192975.433923,244,14,105
1635192975.441566,244,17,105
1635192975.449347,244,20,105
1635192975.464037,244,23,105
1635192975.472213,244,26,105
1635192975.479004,244,29,105
1635192975.493989,244,32,105
1635192975.538964,244,14,105
1635192975.546522,244,17,105
1635192975.55413,244,20,105
1635192975.569066,244,23,105
1635192975.576676,244,26,105
1635192975.583994,244,29,105
1635192975.598906,244,32,105
1635192975.644099,244,14,105
1635192975.652571,244,17,105
1635192975.659091,244,20,105
1635192975.674114,244,23,105
1635192975.681609,244,26,105
1635192975.689017,244,29,105
1635192975.703972,244,32,105
1635192975.748941,244,14,105
1635192975.756715,244,17,105
1635192975.764851,244,20,105
1635192975.778992,244,23,105
1635192975.786549,244,26,105
1635192975.793955,244,29,105
1635192975.809165,244,32,105
1635192975.853974,244,14,105
1635192975.861838,244,17,105
1635192975.869038,244,20,105
1635192975.884098,244,23,105
1635192975.891591,244,26,105
1635192975.899006,244,29,105
1635192975.914047,244,32,105
1635192975.9589,244,14,105
1635192975.967126,244,17,105
1635192975.975104,244,20,105
1635192975.989049,244,23,105
1635192975.996668,244,26,105
1635192976.004401,244,29,105
1635192976.019192,244,32,105
1635192976.064866,244,14,105
1635192976.072257,244,17,105
1635192976.079316,244,20,105
1635192976.094119,244,23,105
1635192976.101316,244,26,105
1635192976.109203,244,29,105
1635192976.124336,244,32,105
1635192976.169026,244,14,105
1635192976.176614,244,17,105
1635192976.184211,244,20,105
1635192976.198996,244,23,105
1635192976.206535,244,26,105
1635192976.21403,244,29,105
1635192976.228979,244,32,105
1635192976.273952,244,14,105
1635192976.282001,244,17,105
1635192976.289809,244,20,105
1635192976.304092,244,23,105
1635192976.311566,244,26,105
1635192976.319344,244,29,105
1635192976.334001,244,32,105
1635192976.37904,244,14,105
1635192976.387018,244,17,105
1635192976.394082,244,20,105
1635192976.408899,244,23,105
1635192976.411943,244,26,105
1635192976.416374,244,29,105
1635192976.419147,244,32,105
1635192976.48404,244,14,105
1635192976.491634,244,17,105
1635192976.500086,244,20,105
1635192976.514596,244,23,105
1635192976.521758,244,26,105
1635192976.529139,244,29,105
1635192976.544639,244,32,105
1635192976.588678,244,14,105
1635192976.596564,244,17,105
1635192976.604095,244,20,105
1635192976.619764,244,23,105
1635192976.626501,244,26,105
1635192976.634076,244,29,105
1635192976.649041,244,32,105
1635192976.694088,244,14,105
1635192976.701575,244,17,105
1635192976.709095,244,20,105
1635192976.724151,244,23,105
1635192976.731587,244,26,105
1635192976.738955,244,29,105
1635192976.75402,244,32,105
1635192976.799059,244,14,105
1635192976.806504,244,17,105
1635192976.814144,244,20,105
1635192976.829056,244,23,105
1635192976.836581,244,26,105
1635192976.844089,244,29,105
1635192976.85896,244,32,105
1635192976.904109,244,14,105
1635192976.911583,244,17,105
1635192976.91905,244,20,105
1635192976.934086,244,23,105
1635192976.941563,244,26,105
1635192976.949043,244,29,105
1635192976.9642,244,32,105
1635192977.009069,244,14,105
1635192977.016533,244,17,105
1635192977.024073,244,20,105
1635192977.039051,244,23,105
1635192977.046538,244,26,105
1635192977.054001,244,29,105
1635192977.068968,244,32,105
1635192977.114081,244,14,105
1635192977.121553,244,17,105
1635192977.128837,244,20,105
1635192977.131633,244,23,105
1635192977.144164,244,26,105
1635192977.151714,244,29,105
1635192977.159664,244,32,105
1635192977.219181,244,14,105
1635192977.226548,244,17,105
1635192977.234145,244,20,105
1635192977.249107,244,23,105
1635192977.256555,244,26,105
1635192977.264053,244,29,105
1635192977.278964,244,32,105
1635192977.324034,244,14,105
1635192977.331563,244,17,105
1635192977.339388,244,20,105
1635192977.354111,244,23,105
1635192977.361302,244,26,105
1635192977.369058,244,29,105
1635192977.384029,244,32,105
1635192977.429012,244,14,105
1635192977.437255,244,17,105
1635192977.444464,244,20,105
1635192977.45907,244,23,105
1635192977.466532,244,26,105
1635192977.474052,244,29,105
1635192977.488992,244,32,105
1635192977.53403,244,14,105
1635192977.541604,244,17,105
1635192977.54963,244,20,105
1635192977.56417,244,23,105
1635192977.571522,244,26,105
1635192977.579324,244,29,105
1635192977.59424,244,32,105
1635192977.639022,244,14,105
1635192977.64664,244,17,105
1635192977.654104,244,20,105
1635192977.669183,244,23,105
1635192977.676581,244,26,105
1635192977.684143,244,29,105
1635192977.698928,244,32,105
1635192977.744189,244,14,105
1635192977.751914,244,17,105
1635192977.759703,244,20,105
1635192977.774186,244,23,105
1635192977.781624,244,26,105
1635192977.789172,244,29,105
1635192977.80368,244,32,100
1635192977.949469,244,14,100
1635192977.956255,244,17,100
1635192977.962885,244,20,100
1635192977.969032,244,23,100
1635192977.984116,244,26,100
1635192977.991483,244,29,100
1635192977.998907,244,32,100
1635192978.051582,244,14,100
1635192978.059088,244,17,100
1635192978.066586,244,20,100
1635192978.07409,244,23,100
1635192978.089139,244,26,100
1635192978.096629,244,29,100
1635192978.103938,244,32,100
1635192978.149023,244,14,100
1635192978.156504,244,17,100
1635192978.164023,244,20,100
1635192978.171731,244,23,100
1635192978.17901,244,26,100
1635192978.193989,244,29,100
1635192978.196625,244,32,100
1635192978.246521,244,14,100
1635192978.254044,244,17,100
1635192978.26154,244,20,100
1635192978.269008,244,23,100
1635192978.276554,244,26,100
1635192978.28402,244,29,100
1635192978.298989,244,32,100
1635192978.351548,244,14,100
1635192978.358966,244,17,100
1635192978.367114,244,20,100
1635192978.374022,244,23,100
1635192978.381591,244,26,100
1635192978.389078,244,29,100
1635192978.404017,244,32,100
1635192978.456488,244,14,100
1635192978.46443,244,17,100
1635192978.471825,244,20,100
1635192978.47901,244,23,100
1635192978.486513,244,26,100
1635192978.494026,244,29,100
1635192978.508964,244,32,100
1635192978.546479,244,14,100
1635192978.554006,244,17,100
1635192978.561561,244,20,100
1635192978.569007,244,23,100
1635192978.576482,244,26,100
1635192978.584041,244,29,100
1635192978.591547,244,32,100
1635192978.651394,244,14,100
1635192978.654321,244,17,100
1635192978.666474,244,20,100
1635192978.668916,244,23,100
1635192978.673918,244,26,100
1635192978.67673,244,29,100
1635192978.681558,244,32,100
1635192978.748955,244,14,100
1635192978.752118,244,17,100
1635192978.756881,244,20,100
1635192978.759258,244,23,100
1635192978.763759,244,26,100
1635192978.771589,244,29,100
1635192978.773466,244,32,100
1635192978.854075,244,14,100
1635192978.861586,244,17,100
1635192978.864841,244,20,100
1635192978.876652,244,23,100
1635192978.880078,244,26,100
1635192978.884189,244,29,100
1635192978.891454,244,32,100
1635192978.951607,244,14,100
1635192978.959058,244,17,100
1635192978.966533,244,20,100
1635192978.981678,244,23,100
1635192978.989085,244,26,100
1635192978.996516,244,29,100
1635192979.011521,244,32,100
1635192979.049077,244,14,100
1635192979.056633,244,17,100
1635192979.064088,244,20,100
1635192979.071499,244,23,100
1635192979.086548,244,26,100
1635192979.093848,244,29,100
1635192979.096742,244,32,100
1635192979.146548,244,14,100
1635192979.154011,244,17,100
1635192979.161547,244,20,100
1635192979.169175,244,23,100
1635192979.176576,244,26,100
1635192979.191602,244,29,100
1635192979.19896,244,32,100
1635192979.251505,244,14,100
1635192979.258965,244,17,100
1635192979.266647,244,20,100
1635192979.274044,244,23,100
1635192979.28155,244,26,100
1635192979.296578,244,29,100
1635192979.303985,244,32,100
1635192979.349095,244,14,100
1635192979.356574,244,17,100
1635192979.36407,244,20,100
1635192979.371356,244,23,100
1635192979.374165,244,26,100
1635192979.37908,244,29,100
1635192979.386503,244,32,100
1635192979.454735,244,14,100
1635192979.461472,244,17,100
1635192979.469151,244,20,100
1635192979.47658,244,23,100
1635192979.484234,244,26,100
1635192979.4915,244,29,100
1635192979.506826,244,32,100
1635192979.552924,244,14,100
1635192979.560584,244,17,100
1635192979.568201,244,20,100
1635192979.575381,244,23,100
1635192979.582668,244,26,100
1635192979.590177,244,29,100
1635192979.592772,244,32,100
1635192979.649053,244,14,100
1635192979.664102,244,17,100
1635192979.671402,244,20,100
1635192979.679024,244,23,100
1635192979.686553,244,26,100
1635192979.694053,244,29,100
1635192979.701492,244,32,100
1635192979.746487,244,14,100
1635192979.754083,244,17,100
1635192979.761715,244,20,100
1635192979.769069,244,23,100
1635192979.776766,244,26,100
1635192979.784102,244,29,100
1635192979.791535,244,32,100
1635192979.858918,244,14,100
1635192979.86181,244,17,100
1635192979.87408,244,20,100
1635192979.876386,244,23,100
1635192979.881632,244,26,100
1635192979.889052,244,29,100
1635192979.896548,244,32,100
1635192979.95661,244,14,100
1635192979.964201,244,17,100
1635192979.97155,244,20,100
1635192979.980093,244,23,100
1635192979.986731,244,26,100
1635192979.994087,244,29,100
1635192980.001745,244,32,100
1635192980.046581,244,14,100
1635192980.061635,244,17,100
1635192980.069112,244,20,100
1635192980.084164,244,23,100
1635192980.09167,244,26,100
1635192980.099193,244,29,100
1635192980.106561,244,32,100
1635192980.151921,244,14,100
1635192980.166561,244,17,100
1635192980.174063,244,20,100
1635192980.181661,244,23,100
1635192980.189096,244,26,100
1635192980.196631,244,29,100
1635192980.204034,244,32,100
1635192980.249107,244,14,100
1635192980.256621,244,17,100
1635192980.271584,244,20,100
1635192980.278996,244,23,100
1635192980.294143,244,26,100
1635192980.301616,244,29,100
1635192980.308984,244,32,100
1635192980.346643,244,14,100
1635192980.354081,244,17,100
1635192980.361757,244,20,100
1635192980.376629,244,23,100
1635192980.384103,244,26,100
1635192980.391588,244,29,100
1635192980.398963,244,32,100
1635192980.451637,244,14,100
1635192980.459019,244,17,100
1635192980.466559,244,20,100
1635192980.481702,244,23,100
1635192980.489091,244,26,100
1635192980.504179,244,29,100
1635192980.512195,244,32,100
1635192980.556687,244,14,100
1635192980.564134,244,17,100
1635192980.571337,244,20,100
1635192980.586553,244,23,100
1635192980.594107,244,26,100
1635192980.601663,244,29,100
1635192980.609056,244,32,100
1635192980.646644,244,14,100
1635192980.661684,244,17,100
1635192980.669249,244,20,100
1635192980.677135,244,23,100
1635192980.691586,244,26,100
1635192980.699048,244,29,100
1635192980.714015,244,32,100
1635192980.751594,244,14,100
1635192980.766595,244,17,100
1635192980.774081,244,20,100
1635192980.781908,244,23,100
1635192980.796603,244,26,100
1635192980.804144,244,29,100
1635192980.811516,244,32,100
1635192980.848808,244,14,95
1635192980.856487,244,17,95
1635192980.886942,244,20,95
1635192980.901603,244,23,95
1635192980.909155,244,26,95
1635192980.924629,244,29,95
1635192980.931535,244,32,95
1635192981.007506,244,14,95
1635192981.015751,244,17,95
1635192981.021933,244,20,95
1635192981.029268,244,23,95
1635192981.036708,244,26,95
1635192981.044105,244,29,95
1635192981.052249,244,32,95
1635192981.096346,244,14,95
1635192981.111247,244,17,95
1635192981.114135,244,20,95
1635192981.11902,244,23,95
1635192981.121547,244,26,95
1635192981.134089,244,29,95
1635192981.141617,244,32,95
1635192981.186595,244,14,95
1635192981.194049,244,17,95
1635192981.201662,244,20,95
1635192981.216633,244,23,95
1635192981.224181,244,26,95
1635192981.231536,244,29,95
1635192981.238989,244,32,95
1635192981.291673,244,14,95
1635192981.299046,244,17,95
1635192981.30657,244,20,95
1635192981.321419,244,23,95
1635192981.324348,244,26,95
1635192981.329352,244,29,95
1635192981.331585,244,32,95
1635192981.374103,244,14,95
1635192981.381622,244,17,95
1635192981.396641,244,20,95
1635192981.404085,244,23,95
1635192981.411605,244,26,95
1635192981.42658,244,29,95
1635192981.434037,244,32,95
1635192981.471556,244,14,95
1635192981.479047,244,17,95
1635192981.486633,244,20,95
1635192981.501929,244,23,95
1635192981.509911,244,26,95
1635192981.516981,244,29,95
1635192981.531572,244,32,95
1635192981.569311,244,14,95
1635192981.576613,244,17,95
1635192981.584677,244,20,95
1635192981.591586,244,23,95
1635192981.606543,244,26,95
1635192981.614129,244,29,95
1635192981.621555,244,32,95
1635192981.666441,244,14,95
1635192981.669309,244,17,95
1635192981.674109,244,20,95
1635192981.681532,244,23,95
1635192981.684015,244,26,95
1635192981.689242,244,29,95
1635192981.691688,244,32,95
1635192981.764135,244,14,95
1635192981.771595,244,17,95
1635192981.779004,244,20,95
1635192981.786607,244,23,95
1635192981.794068,244,26,95
1635192981.801838,244,29,95
1635192981.81652,244,32,95
1635192981.8541,244,14,95
1635192981.861571,244,17,95
1635192981.869096,244,20,95
1635192981.876701,244,23,95
1635192981.883849,244,26,95
1635192981.891522,244,29,95
1635192981.898943,244,32,95
1635192981.951543,244,14,95
1635192981.959033,244,17,95
1635192981.974073,244,20,95
1635192981.981575,244,23,95
1635192981.989046,244,26,95
1635192981.996708,244,29,95
1635192982.004416,244,32,95
1635192982.041682,244,14,95
1635192982.056564,244,17,95
1635192982.064091,244,20,95
1635192982.071595,244,23,95
1635192982.079065,244,26,95
1635192982.087181,244,29,95
1635192982.094234,244,32,95
1635192982.131344,244,14,95
1635192982.13407,244,17,95
1635192982.139299,244,20,95
1635192982.146557,244,23,95
1635192982.161588,244,26,95
1635192982.169152,244,29,95
1635192982.184054,244,32,95
1635192982.236456,244,14,95
1635192982.239054,244,17,95
1635192982.244012,244,20,95
1635192982.246765,244,23,95
1635192982.251557,244,26,95
1635192982.266544,244,29,95
1635192982.274044,244,32,95
1635192982.326624,244,14,95
1635192982.341674,244,17,95
1635192982.349278,244,20,95
1635192982.356557,244,23,95
1635192982.371649,244,26,95
1635192982.379065,244,29,95
1635192982.394059,244,32,95
1635192982.424086,244,14,95
1635192982.431564,244,17,95
1635192982.446648,244,20,95
1635192982.453904,244,23,95
1635192982.45656,244,26,95
1635192982.461628,244,29,95
1635192982.476532,244,32,95
1635192982.521448,244,14,95
1635192982.524307,244,17,95
1635192982.528888,244,20,95
1635192982.531648,244,23,95
1635192982.536557,244,26,95
1635192982.539381,244,29,95
1635192982.551526,244,32,95
1635192982.611589,244,14,95
1635192982.6198,244,17,95
1635192982.626664,244,20,95
1635192982.634094,244,23,95
1635192982.641828,244,26,95
1635192982.656586,244,29,95
1635192982.66417,244,32,95
1635192982.709081,244,14,95
1635192982.716604,244,17,95
1635192982.724068,244,20,95
1635192982.73161,244,23,95
1635192982.739053,244,26,95
1635192982.746575,244,29,95
1635192982.761532,244,32,95
1635192982.813994,244,14,95
1635192982.817199,244,17,95
1635192982.82154,244,20,95
1635192982.824269,244,23,95
1635192982.82907,244,26,95
1635192982.836452,244,29,95
1635192982.839065,244,32,95
1635192982.896575,244,14,95
1635192982.904055,244,17,95
1635192982.911518,244,20,95
1635192982.919136,244,23,95
1635192982.926508,244,26,95
1635192982.934026,244,29,95
1635192982.941777,244,32,95
1635192983.001753,244,14,95
1635192983.009569,244,17,95
1635192983.024141,244,20,95
1635192983.031285,244,23,95
1635192983.039039,244,26,95
1635192983.046615,244,29,95
1635192983.054114,244,32,95
1635192983.091339,244,14,95
1635192983.106499,244,17,95
1635192983.109512,244,20,95
1635192983.113989,244,23,95
1635192983.117687,244,26,95
1635192983.121965,244,29,95
1635192983.124417,244,32,95
1635192983.181702,244,14,95
1635192983.189176,244,17,95
1635192983.196425,244,20,95
1635192983.211564,244,23,95
1635192983.219125,244,26,95
1635192983.234089,244,29,95
1635192983.241608,244,32,95
1635192983.286566,244,14,95
1635192983.294122,244,17,95
1635192983.30159,244,20,95
1635192983.316642,244,23,95
1635192983.324148,244,26,95
1635192983.331561,244,29,95
1635192983.339511,244,32,95
1635192983.376394,244,14,95
1635192983.379188,244,17,95
1635192983.391493,244,20,95
1635192983.393859,244,23,95
1635192983.399149,244,26,95
1635192983.401594,244,29,95
