Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635201171.383464,20,17,45
1635201171.390994,20,20,45
1635201171.398577,20,23,45
1635201171.406013,20,26,45
1635201171.413633,20,29,45
1635201171.421051,20,32,45
1635201171.42514,20,14,45
1635201171.428611,20,17,45
1635201171.432401,20,20,45
1635201171.435816,20,23,45
1635201171.466747,20,14,45
1635201171.472468,20,17,45
1635201171.475511,20,20,45
1635201171.479473,20,23,45
1635201171.484571,20,26,45
1635201171.487735,20,29,45
1635201171.491796,20,32,45
1635201171.511354,20,14,45
1635201171.518782,20,17,45
1635201171.526713,20,20,45
1635201171.53159,20,23,45
1635201171.53578,20,26,45
1635201171.541038,20,29,45
1635201171.543963,20,32,45
1635201171.556726,20,14,45
1635201171.56037,20,17,45
1635201171.564249,20,20,45
1635201171.568003,20,23,45
1635201171.572206,20,26,45
1635201171.57565,20,29,45
1635201171.579462,20,32,45
1635201171.601163,20,14,45
1635201171.604914,20,17,45
1635201171.608591,20,20,45
1635201171.612148,20,23,45
1635201171.615934,20,26,45
1635201171.619518,20,29,45
1635201171.623123,20,32,45
1635201171.646081,20,14,45
1635201171.653734,20,17,45
1635201171.661087,20,20,45
1635201171.664833,20,23,45
1635201171.668459,20,26,45
1635201171.672286,20,29,45
1635201171.675776,20,32,45
1635201171.690916,20,14,45
1635201171.698603,20,17,45
1635201171.702406,20,20,45
1635201171.706767,20,23,45
1635201171.710026,20,26,45
1635201171.713639,20,29,45
1635201171.717247,20,32,45
1635201171.736184,20,14,45
1635201171.740106,20,17,45
1635201171.743717,20,20,45
1635201171.747377,20,23,45
1635201171.751327,20,26,45
1635201171.754859,20,29,45
1635201171.758461,20,32,45
1635201171.781405,20,14,40
1635201171.78636,20,17,40
1635201171.789431,20,20,40
1635201171.793228,20,23,40
1635201171.797048,20,26,40
1635201171.800703,20,29,40
1635201171.804284,20,32,40
1635201171.825981,20,14,40
1635201171.841257,20,17,40
1635201171.848912,20,20,40
1635201171.856375,20,23,40
1635201171.863513,20,26,40
1635201171.867289,20,29,40
1635201171.871406,20,32,40
1635201171.900997,20,14,40
1635201171.904859,20,17,40
1635201171.908663,20,20,40
1635201171.91226,20,23,40
1635201171.915997,20,26,40
1635201171.919758,20,29,40
1635201171.923305,20,32,40
1635201171.938568,20,14,40
1635201171.942377,20,17,40
1635201171.946013,20,20,40
1635201171.950736,20,23,40
1635201171.953843,20,26,40
1635201171.961102,20,29,40
1635201171.976106,20,32,40
1635201171.9805,20,14,40
1635201171.984077,20,17,40
1635201171.987707,20,20,40
1635201171.991424,20,23,40
1635201172.013575,20,14,40
1635201172.0174,20,17,40
1635201172.021014,20,20,40
1635201172.024592,20,23,40
1635201172.028414,20,26,40
1635201172.032123,20,29,40
1635201172.036422,20,32,40
1635201172.058591,20,14,40
1635201172.062397,20,17,40
1635201172.066134,20,20,40
1635201172.069644,20,23,40
1635201172.073457,20,26,40
1635201172.077108,20,29,40
1635201172.080649,20,32,40
1635201172.096027,20,14,40
1635201172.103611,20,17,40
1635201172.107433,20,20,40
1635201172.111305,20,23,40
1635201172.114915,20,26,40
1635201172.118594,20,29,40
1635201172.122179,20,32,40
1635201172.133656,20,14,40
1635201172.141103,20,17,40
1635201172.14859,20,20,40
1635201172.156058,20,23,40
1635201172.159797,20,26,40
1635201172.163465,20,29,40
1635201172.167531,20,32,40
1635201172.171208,20,14,40
1635201172.178581,20,17,40
1635201172.186697,20,20,40
1635201172.193758,20,23,40
1635201172.216007,20,14,40
1635201172.219978,20,17,40
1635201172.223559,20,20,40
1635201172.227315,20,23,40
1635201172.231347,20,26,40
1635201172.238626,20,29,40
1635201172.246076,20,32,40
1635201172.250015,20,14,40
1635201172.253718,20,17,40
1635201172.261203,20,20,40
1635201172.290953,20,14,40
1635201172.294923,20,17,40
1635201172.298631,20,20,40
1635201172.302154,20,23,40
1635201172.305967,20,26,40
1635201172.309631,20,29,40
1635201172.313246,20,32,40
1635201172.335963,20,14,40
1635201172.343514,20,17,40
1635201172.351051,20,20,40
1635201172.354931,20,23,40
1635201172.35863,20,26,40
1635201172.365972,20,29,40
1635201172.373708,20,32,40
1635201172.381079,20,14,40
1635201172.388524,20,17,40
1635201172.396088,20,20,40
1635201172.399706,20,23,40
1635201172.418432,20,14,40
1635201172.426048,20,17,40
1635201172.433449,20,20,40
1635201172.43723,20,23,40
1635201172.441163,20,26,40
1635201172.456324,20,29,40
1635201172.460154,20,32,40
1635201172.4637,20,14,40
1635201172.468055,20,17,40
1635201172.471108,20,20,40
1635201172.493485,20,14,40
1635201172.50096,20,17,40
1635201172.504695,20,20,40
1635201172.508847,20,23,40
1635201172.516099,20,26,40
1635201172.523505,20,29,40
1635201172.531214,20,32,40
1635201172.538578,20,14,40
1635201172.546015,20,17,40
1635201172.553618,20,20,40
1635201172.561153,20,23,40
1635201172.621013,20,14,40
1635201172.625348,20,17,40
1635201172.628798,20,20,40
1635201172.63236,20,23,40
1635201172.63617,20,26,40
1635201172.63994,20,29,40
1635201172.643485,20,32,40
1635201172.658495,20,14,40
1635201172.666128,20,17,40
1635201172.673586,20,20,40
1635201172.681017,20,23,40
1635201172.696034,20,26,40
1635201172.700048,20,29,40
1635201172.703673,20,32,40
1635201172.707248,20,14,40
1635201172.711023,20,17,40
1635201172.714643,20,20,40
1635201172.718671,20,23,40
1635201172.733514,20,14,40
1635201172.737347,20,17,40
1635201172.741051,20,20,40
1635201172.744764,20,23,40
1635201172.7488,20,26,40
1635201172.75231,20,29,40
1635201172.755829,20,32,40
1635201172.779112,20,14,40
1635201172.786029,20,17,40
1635201172.793459,20,20,40
1635201172.801232,20,23,40
1635201172.804932,20,26,40
1635201172.80863,20,29,40
1635201172.812401,20,32,40
1635201172.816159,20,14,40
1635201172.823511,20,17,40
1635201172.831129,20,20,40
1635201172.838685,20,23,40
1635201172.861006,20,14,40
1635201172.868581,20,17,40
1635201172.876065,20,20,40
1635201172.883582,20,23,40
1635201172.890995,20,26,40
1635201172.898524,20,29,40
1635201172.902327,20,32,40
1635201172.906048,20,14,40
1635201172.909704,20,17,40
1635201172.914087,20,20,40
1635201172.936064,20,14,40
1635201172.943457,20,17,40
1635201172.950947,20,20,40
1635201172.958658,20,23,40
1635201172.966054,20,26,40
1635201172.973518,20,29,40
1635201172.981214,20,32,40
1635201172.988522,20,14,40
1635201172.996027,20,17,40
1635201173.003981,20,20,40
1635201173.055987,20,14,40
1635201173.063454,20,17,40
1635201173.070974,20,20,40
1635201173.078729,20,23,40
1635201173.082419,20,26,40
1635201173.086145,20,29,40
1635201173.093519,20,32,40
1635201173.101682,20,14,40
1635201173.109444,20,17,40
1635201173.113475,20,20,40
1635201173.117221,20,23,40
1635201173.138487,20,14,40
1635201173.146124,20,17,40
1635201173.153543,20,20,40
1635201173.161106,20,23,40
1635201173.175996,20,26,40
1635201173.18042,20,29,40
1635201173.183577,20,32,40
1635201173.187142,20,14,40
1635201173.190854,20,17,40
1635201173.19441,20,20,40
1635201173.213544,20,14,40
1635201173.217434,20,17,40
1635201173.221001,20,20,40
1635201173.224562,20,23,40
1635201173.228359,20,26,40
1635201173.231838,20,29,40
1635201173.235518,20,32,40
1635201173.258583,20,14,40
1635201173.265948,20,17,40
1635201173.27349,20,20,40
1635201173.281062,20,23,40
1635201173.296126,20,26,40
1635201173.300164,20,29,40
1635201173.303569,20,32,40
1635201173.307183,20,14,40
1635201173.311759,20,17,40
1635201173.314435,20,20,40
1635201173.317791,20,23,40
1635201173.333562,20,14,40
1635201173.34093,20,17,40
1635201173.348503,20,20,40
1635201173.356067,20,23,40
1635201173.359664,20,26,40
1635201173.36403,20,29,40
1635201173.371957,20,32,40
1635201173.378761,20,14,40
1635201173.386033,20,17,40
1635201173.393608,20,20,40
1635201173.397162,20,23,40
1635201173.416002,20,14,40
1635201173.423528,20,17,40
1635201173.431073,20,20,40
1635201173.438548,20,23,40
1635201173.44624,20,26,40
1635201173.45367,20,29,40
1635201173.461236,20,32,40
1635201173.468513,20,14,40
1635201173.476045,20,17,40
1635201173.483762,20,20,40
1635201173.535966,20,14,40
1635201173.543593,20,17,40
1635201173.551186,20,20,40
1635201173.558514,20,23,40
1635201173.566237,20,26,40
1635201173.573668,20,29,40
1635201173.577431,20,32,40
1635201173.581428,20,14,40
1635201173.585056,20,17,40
1635201173.589109,20,20,40
1635201173.592599,20,23,40
1635201173.611154,20,14,40
1635201173.614894,20,17,40
1635201173.619918,20,20,40
1635201173.623416,20,23,40
1635201173.627438,20,26,40
1635201173.631001,20,29,40
1635201173.634825,20,32,40
1635201173.655925,20,14,40
1635201173.663459,20,17,40
1635201173.671113,20,20,40
1635201173.675041,20,23,40
1635201173.678616,20,26,40
1635201173.682989,20,29,40
1635201173.686306,20,32,40
1635201173.693627,20,14,40
1635201173.701061,20,17,40
1635201173.708528,20,20,40
1635201173.716177,20,23,40
1635201173.739936,20,14,40
1635201173.747611,20,17,40
1635201173.755685,20,20,40
1635201173.762507,20,23,40
1635201173.776676,20,26,40
1635201173.781494,20,29,40
1635201173.786814,20,32,40
1635201173.790482,20,14,40
1635201173.794799,20,17,40
1635201173.798309,20,20,40
1635201173.813515,20,14,40
1635201173.820899,20,17,40
1635201173.828454,20,20,40
1635201173.836068,20,23,40
1635201173.839808,20,26,40
1635201173.843682,20,29,40
1635201173.851053,20,32,40
1635201173.858565,20,14,40
1635201173.862209,20,17,40
1635201173.866146,20,20,40
1635201173.873827,20,23,40
1635201173.895988,20,14,40
1635201173.903584,20,17,40
1635201173.911063,20,20,40
1635201173.918521,20,23,40
1635201173.926039,20,26,40
1635201173.933613,20,29,40
1635201173.937348,20,32,40
1635201173.94089,20,14,40
1635201173.94454,20,17,40
1635201173.94883,20,20,40
1635201173.971041,20,14,40
1635201173.975571,20,17,40
1635201173.978732,20,20,40
1635201173.982225,20,23,40
1635201173.986165,20,26,40
1635201173.989763,20,29,40
1635201173.993301,20,32,40
1635201174.016039,20,14,40
1635201174.023591,20,17,40
1635201174.02769,20,20,40
1635201174.031403,20,23,40
1635201174.035044,20,26,40
1635201174.038642,20,29,40
1635201174.042173,20,32,40
1635201174.061086,20,14,40
1635201174.065344,20,17,40
1635201174.068783,20,20,40
1635201174.072279,20,23,40
1635201174.076085,20,26,40
1635201174.079772,20,29,40
1635201174.083249,20,32,40
1635201174.091083,20,14,40
1635201174.098518,20,17,40
1635201174.106041,20,20,40
1635201174.110308,20,23,40
1635201174.113404,20,26,40
1635201174.11693,20,29,40
1635201174.120743,20,32,40
1635201174.136278,20,14,40
1635201174.140012,20,17,40
1635201174.143931,20,20,40
1635201174.148031,20,23,40
1635201174.151794,20,26,40
1635201174.155694,20,29,40
1635201174.159423,20,32,40
1635201174.173636,20,14,40
1635201174.177481,20,17,40
1635201174.181369,20,20,40
1635201174.185091,20,23,40
1635201174.189899,20,26,40
1635201174.192797,20,29,40
1635201174.196835,20,32,40
1635201174.218565,20,14,40
1635201174.222417,20,17,40
1635201174.226014,20,20,40
1635201174.229491,20,23,40
1635201174.233342,20,26,40
1635201174.237877,20,29,40
1635201174.240662,20,32,40
1635201174.256008,20,14,40
1635201174.263591,20,17,40
1635201174.271062,20,20,40
1635201174.278481,20,23,40
1635201174.286045,20,26,40
1635201174.293592,20,29,40
1635201174.297414,20,32,40
1635201174.300978,20,14,40
1635201174.304672,20,17,40
1635201174.308548,20,20,40
1635201174.312071,20,23,40
1635201174.331207,20,14,40
1635201174.335018,20,17,40
1635201174.338905,20,20,40
1635201174.34271,20,23,40
1635201174.346586,20,26,40
1635201174.350564,20,29,40
1635201174.35422,20,32,40
1635201174.375983,20,14,40
1635201174.383641,20,17,40
1635201174.391059,20,20,40
1635201174.398594,20,23,40
1635201174.405967,20,26,40
1635201174.413505,20,29,40
1635201174.420971,20,32,40
1635201174.428512,20,14,40
1635201174.436041,20,17,40
1635201174.443616,20,20,40
1635201174.451765,20,23,40
1635201174.495982,20,14,40
1635201174.503552,20,17,40
1635201174.510974,20,20,40
1635201174.51856,20,23,40
1635201174.526019,20,26,40
1635201174.5335,20,29,40
1635201174.540963,20,32,40
1635201174.548509,20,14,40
1635201174.5563,20,17,40
1635201174.565177,20,20,40
1635201174.571431,20,23,40
1635201174.615962,20,14,40
1635201174.623571,20,17,40
1635201174.630988,20,20,40
1635201174.638699,20,23,40
1635201174.646223,20,26,40
1635201174.653749,20,29,40
1635201174.661274,20,32,40
1635201174.668713,20,14,40
1635201174.676232,20,17,40
1635201174.683729,20,20,40
1635201174.691345,20,23,40
1635201174.736154,20,14,40
1635201174.740028,20,17,40
1635201174.744008,20,20,40
1635201174.748105,20,23,40
1635201174.752217,20,26,40
1635201174.75606,20,29,40
1635201174.759923,20,32,40
1635201174.77345,20,14,40
1635201174.781036,20,17,40
1635201174.78851,20,20,40
1635201174.796011,20,23,40
1635201174.803616,20,26,40
1635201174.807415,20,29,40
1635201174.81094,20,32,40
1635201174.814626,20,14,40
1635201174.819936,20,17,40
1635201174.825958,20,20,40
1635201174.833706,20,23,40
1635201174.855948,20,14,40
1635201174.860179,20,17,40
1635201174.864604,20,20,40
1635201174.868409,20,23,40
1635201174.872965,20,26,40
1635201174.876062,20,29,40
1635201174.881298,20,32,35
1635201174.901426,20,14,35
1635201174.905859,20,17,35
1635201174.909801,20,20,35
1635201174.913523,20,23,35
1635201174.923523,20,26,35
1635201174.928057,20,29,35
1635201174.931997,20,32,35
1635201174.968551,20,14,35
1635201174.972434,20,17,35
1635201174.976012,20,20,35
1635201174.979578,20,23,35
1635201174.983227,20,26,35
1635201174.986953,20,29,35
1635201174.991622,20,32,35
1635201175.013543,20,14,35
1635201175.018022,20,17,35
1635201175.021751,20,20,35
1635201175.025254,20,23,35
1635201175.029226,20,26,35
1635201175.032617,20,29,35
1635201175.036444,20,32,35
1635201175.043718,20,14,35
1635201175.048893,20,17,35
1635201175.053536,20,20,35
1635201175.058207,20,23,35
1635201175.063017,20,26,35
1635201175.066213,20,29,35
1635201175.070099,20,32,35
1635201175.081035,20,14,35
1635201175.085707,20,17,35
1635201175.089846,20,20,35
1635201175.093163,20,23,35
1635201175.096966,20,26,35
1635201175.100586,20,29,35
1635201175.104179,20,32,35
1635201175.111043,20,14,35
1635201175.115338,20,17,35
1635201175.119213,20,20,35
1635201175.126194,20,23,35
1635201175.133958,20,26,35
1635201175.137812,20,29,35
1635201175.141457,20,32,35
1635201175.145764,20,14,35
1635201175.149829,20,17,35
1635201175.156304,20,20,35
1635201175.163714,20,23,35
1635201175.186009,20,14,35
1635201175.19352,20,17,35
1635201175.201093,20,20,35
1635201175.208693,20,23,35
1635201175.216224,20,26,35
1635201175.223655,20,29,35
1635201175.231197,20,32,35
1635201175.238676,20,14,35
1635201175.246257,20,17,35
1635201175.253732,20,20,35
1635201175.283431,20,14,35
1635201175.287804,20,17,35
1635201175.292071,20,20,35
1635201175.295661,20,23,35
1635201175.299444,20,26,35
1635201175.30306,20,29,35
1635201175.306655,20,32,35
1635201175.321637,20,14,35
1635201175.328499,20,17,35
1635201175.336109,20,20,35
1635201175.343511,20,23,35
1635201175.351028,20,26,35
1635201175.358543,20,29,35
1635201175.366028,20,32,35
1635201175.373585,20,14,35
1635201175.381181,20,17,35
1635201175.388562,20,20,35
1635201175.396227,20,23,35
1635201175.425966,20,14,35
1635201175.433631,20,17,35
1635201175.441136,20,20,35
1635201175.448544,20,23,35
1635201175.456061,20,26,35
1635201175.463596,20,29,35
1635201175.471031,20,32,35
1635201175.47855,20,14,35
1635201175.486033,20,17,35
1635201175.493538,20,20,35
1635201175.497233,20,23,35
1635201175.531108,20,14,35
1635201175.538492,20,17,35
1635201175.546057,20,20,35
1635201175.553521,20,23,35
1635201175.561037,20,26,35
1635201175.568548,20,29,35
1635201175.576053,20,32,35
1635201175.583551,20,14,35
1635201175.591012,20,17,35
1635201175.598528,20,20,35
1635201175.606216,20,23,35
1635201175.635972,20,14,35
1635201175.639842,20,17,35
1635201175.643521,20,20,35
1635201175.647089,20,23,35
1635201175.650997,20,26,35
1635201175.655245,20,29,35
1635201175.658251,20,32,35
1635201175.673461,20,14,35
1635201175.677356,20,17,35
1635201175.680941,20,20,35
1635201175.684805,20,23,35
1635201175.688621,20,26,35
1635201175.691989,20,29,35
1635201175.695524,20,32,35
1635201175.703602,20,14,35
1635201175.707448,20,17,35
1635201175.711021,20,20,35
1635201175.71468,20,23,35
1635201175.718392,20,26,35
1635201175.722061,20,29,35
1635201175.726458,20,32,35
1635201175.748567,20,14,35
1635201175.752703,20,17,35
1635201175.75636,20,20,35
1635201175.759616,20,23,35
1635201175.763452,20,26,35
1635201175.767099,20,29,35
1635201175.770631,20,32,35
1635201175.778578,20,14,35
1635201175.782565,20,17,35
1635201175.786367,20,20,35
1635201175.793531,20,23,35
1635201175.80111,20,26,35
1635201175.808745,20,29,35
1635201175.816542,20,32,35
1635201175.820356,20,14,35
1635201175.824275,20,17,35
1635201175.828199,20,20,35
1635201175.846308,20,14,35
1635201175.853579,20,17,35
1635201175.861063,20,20,35
1635201175.868469,20,23,35
1635201175.876004,20,26,35
1635201175.884265,20,29,35
1635201175.890961,20,32,35
1635201175.898428,20,14,35
1635201175.906189,20,17,35
1635201175.909954,20,20,35
1635201175.914314,20,23,35
1635201175.951138,20,14,35
1635201175.958499,20,17,35
1635201175.966133,20,20,35
1635201175.973582,20,23,35
1635201175.981084,20,26,35
1635201175.988604,20,29,35
1635201175.996497,20,32,35
1635201176.000222,20,14,35
1635201176.005918,20,17,35
1635201176.008921,20,20,35
1635201176.012721,20,23,35
1635201176.056117,20,14,35
1635201176.063504,20,17,35
1635201176.071305,20,20,35
1635201176.078461,20,23,35
1635201176.086209,20,26,35
1635201176.093494,20,29,35
1635201176.101177,20,32,35
1635201176.108551,20,14,35
1635201176.116341,20,17,35
1635201176.123514,20,20,35
1635201176.131371,20,23,35
1635201176.161035,20,14,35
1635201176.165133,20,17,35
1635201176.168824,20,20,35
1635201176.172429,20,23,35
1635201176.176317,20,26,35
1635201176.179751,20,29,35
1635201176.183438,20,32,35
1635201176.198496,20,14,35
1635201176.202527,20,17,35
1635201176.206186,20,20,35
1635201176.210448,20,23,35
1635201176.213623,20,26,35
1635201176.217201,20,29,35
1635201176.220825,20,32,35
1635201176.228571,20,14,35
1635201176.232892,20,17,35
1635201176.236626,20,20,35
1635201176.240291,20,23,35
1635201176.244236,20,26,35
1635201176.24759,20,29,35
1635201176.251222,20,32,35
1635201176.266022,20,14,35
1635201176.273659,20,17,35
1635201176.27795,20,20,35
1635201176.281009,20,23,35
1635201176.285206,20,26,35
1635201176.288601,20,29,35
1635201176.296075,20,32,35
1635201176.300318,20,14,35
1635201176.303459,20,17,35
1635201176.307063,20,20,35
1635201176.311444,20,23,35
1635201176.34105,20,14,35
1635201176.348609,20,17,35
1635201176.355987,20,20,35
1635201176.363738,20,23,35
1635201176.37143,20,26,35
1635201176.378644,20,29,35
1635201176.386248,20,32,35
1635201176.393776,20,14,35
1635201176.397554,20,17,35
1635201176.401686,20,20,35
1635201176.43856,20,14,35
1635201176.442692,20,17,35
1635201176.446441,20,20,35
1635201176.449964,20,23,35
1635201176.453812,20,26,35
1635201176.457472,20,29,35
1635201176.461729,20,32,35
1635201176.477556,20,14,35
1635201176.483728,20,17,35
1635201176.492337,20,20,35
1635201176.498841,20,23,35
1635201176.515265,20,26,35
1635201176.520409,20,29,35
1635201176.522799,20,32,35
1635201176.527077,20,14,35
1635201176.532099,20,17,35
1635201176.535826,20,20,35
1635201176.541278,20,23,35
1635201176.544852,20,14,35
1635201176.549098,20,17,35
1635201176.55531,20,20,35
1635201176.55803,20,23,35
1635201176.562007,20,26,35
1635201176.56626,20,29,35
1635201176.570382,20,32,35
1635201176.581051,20,14,35
1635201176.588647,20,17,35
1635201176.596459,20,20,35
1635201176.600257,20,23,35
1635201176.604304,20,26,35
1635201176.608159,20,29,35
1635201176.612193,20,32,35
1635201176.616093,20,14,35
1635201176.620069,20,17,35
1635201176.626216,20,20,35
1635201176.633714,20,23,35
1635201176.655983,20,14,35
1635201176.663529,20,17,35
1635201176.670981,20,20,35
1635201176.674757,20,23,35
1635201176.678518,20,26,35
1635201176.685994,20,29,35
1635201176.693766,20,32,35
1635201176.697683,20,14,35
1635201176.702553,20,17,35
1635201176.705215,20,20,35
1635201176.723423,20,14,35
1635201176.731122,20,17,35
1635201176.738591,20,20,35
1635201176.746068,20,23,35
1635201176.753645,20,26,35
1635201176.761013,20,29,35
1635201176.768518,20,32,35
1635201176.776206,20,14,35
1635201176.783708,20,17,35
1635201176.791395,20,20,35
1635201176.82864,20,14,35
1635201176.832949,20,17,35
1635201176.83756,20,20,35
1635201176.841347,20,23,35
1635201176.845613,20,26,35
1635201176.849401,20,29,35
1635201176.853334,20,32,35
1635201176.866202,20,14,35
1635201176.870086,20,17,35
1635201176.874769,20,20,35
1635201176.87899,20,23,35
1635201176.883275,20,26,35
1635201176.887173,20,29,35
1635201176.891049,20,32,35
1635201176.896175,20,14,35
1635201176.900634,20,17,35
1635201176.90425,20,20,35
1635201176.9112,20,23,35
1635201176.918658,20,26,35
1635201176.926313,20,29,35
1635201176.930052,20,32,35
1635201176.934098,20,14,35
1635201176.941024,20,17,35
1635201176.948536,20,20,35
1635201176.956272,20,23,35
1635201177.001065,20,14,35
1635201177.009323,20,17,35
1635201177.016082,20,20,35
1635201177.023734,20,23,35
1635201177.031036,20,26,35
1635201177.038581,20,29,35
1635201177.04623,20,32,35
1635201177.053575,20,14,35
1635201177.061188,20,17,35
1635201177.068557,20,20,35
1635201177.072798,20,23,35
1635201177.105943,20,14,35
1635201177.113599,20,17,35
1635201177.121026,20,20,35
1635201177.128584,20,23,35
1635201177.136005,20,26,35
1635201177.143639,20,29,35
1635201177.151078,20,32,35
1635201177.158672,20,14,35
1635201177.166274,20,17,35
1635201177.173668,20,20,35
1635201177.181424,20,23,35
1635201177.211193,20,14,35
1635201177.215592,20,17,35
1635201177.220091,20,20,35
1635201177.223944,20,23,35
1635201177.227975,20,26,35
1635201177.231753,20,29,35
1635201177.235737,20,32,35
1635201177.24847,20,14,35
1635201177.256238,20,17,35
1635201177.263701,20,20,35
1635201177.271169,20,23,35
1635201177.278781,20,26,35
1635201177.28254,20,29,35
1635201177.286624,20,32,35
1635201177.293538,20,14,35
1635201177.300951,20,17,35
1635201177.308827,20,20,35
1635201177.316841,20,23,35
1635201177.353598,20,14,35
1635201177.360956,20,17,35
1635201177.36874,20,20,35
1635201177.376125,20,23,35
1635201177.383511,20,26,35
1635201177.391192,20,29,35
1635201177.398499,20,32,35
1635201177.406074,20,14,35
1635201177.413538,20,17,35
1635201177.420991,20,20,35
1635201177.428804,20,23,35
1635201177.458572,20,14,35
1635201177.466021,20,17,35
1635201177.469899,20,20,35
1635201177.473474,20,23,35
1635201177.477211,20,26,35
1635201177.481802,20,29,35
1635201177.488516,20,32,35
1635201177.49608,20,14,35
1635201177.503535,20,17,35
1635201177.511135,20,20,35
1635201177.53346,20,14,35
1635201177.541044,20,17,35
1635201177.548592,20,20,35
1635201177.556004,20,23,35
1635201177.564161,20,26,35
1635201177.567603,20,29,35
1635201177.571091,20,32,35
1635201177.576192,20,14,35
1635201177.579167,20,17,35
1635201177.586613,20,20,35
1635201177.631071,20,14,35
1635201177.638812,20,17,35
1635201177.646231,20,20,35
1635201177.65384,20,23,35
1635201177.657578,20,26,35
1635201177.66162,20,29,35
1635201177.669284,20,32,35
1635201177.676029,20,14,35
1635201177.683589,20,17,35
1635201177.691092,20,20,35
1635201177.698698,20,23,35
1635201177.73604,20,14,35
1635201177.740391,20,17,35
1635201177.744833,20,20,35
1635201177.748768,20,23,35
1635201177.752596,20,26,35
1635201177.75613,20,29,35
1635201177.759742,20,32,35
1635201177.773696,20,14,35
1635201177.777517,20,17,35
1635201177.78173,20,20,35
1635201177.785635,20,23,35
1635201177.789706,20,26,35
1635201177.793595,20,29,35
1635201177.797637,20,32,35
1635201177.803655,20,14,35
1635201177.808684,20,17,35
1635201177.811501,20,20,35
1635201177.814795,20,23,35
1635201177.818553,20,26,35
1635201177.822095,20,29,35
1635201177.82565,20,32,35
1635201177.841097,20,14,35
1635201177.845485,20,17,35
1635201177.849502,20,20,35
1635201177.853218,20,23,35
1635201177.856817,20,26,35
1635201177.860365,20,29,35
1635201177.863895,20,32,35
1635201177.878662,20,14,35
1635201177.886027,20,17,35
1635201177.893572,20,20,35
1635201177.901058,20,23,35
1635201177.908648,20,26,35
1635201177.913515,20,29,35
1635201177.916223,20,32,35
1635201177.919727,20,14,35
1635201177.92346,20,17,35
1635201177.927143,20,20,35
1635201177.946034,20,14,30
1635201177.954133,20,17,30
1635201177.983621,20,20,30
1635201177.991091,20,23,30
1635201177.99855,20,26,30
1635201178.006361,20,29,30
1635201178.021553,20,32,30
1635201178.02574,20,14,30
1635201178.029038,20,17,30
1635201178.032846,20,20,30
1635201178.050995,20,14,30
1635201178.05491,20,17,30
1635201178.058678,20,20,30
1635201178.062289,20,23,30
1635201178.066157,20,26,30
1635201178.069903,20,29,30
1635201178.074396,20,32,30
1635201178.081131,20,14,30
1635201178.088763,20,17,30
1635201178.096165,20,20,30
1635201178.141078,20,14,30
1635201178.144904,20,17,30
1635201178.149412,20,20,30
1635201178.153661,20,23,30
1635201178.157519,20,26,30
1635201178.161334,20,29,30
1635201178.165278,20,32,30
1635201178.171432,20,14,30
1635201178.175234,20,17,30
1635201178.179095,20,20,30
1635201178.183744,20,23,30
1635201178.200949,20,14,30
1635201178.208693,20,17,30
1635201178.216068,20,20,30
1635201178.23107,20,23,30
1635201178.234957,20,26,30
1635201178.23866,20,29,30
1635201178.242156,20,32,30
1635201178.246105,20,14,30
1635201178.249693,20,17,30
1635201178.25328,20,20,30
1635201178.261177,20,14,30
1635201178.264989,20,17,30
1635201178.268556,20,20,30
1635201178.272651,20,23,30
1635201178.275723,20,26,30
1635201178.279419,20,29,30
1635201178.291007,20,32,30
1635201178.295526,20,14,30
1635201178.29975,20,17,30
1635201178.303065,20,20,30
1635201178.32105,20,14,30
1635201178.324928,20,17,30
1635201178.328555,20,20,30
1635201178.332056,20,23,30
1635201178.335815,20,26,30
1635201178.33942,20,29,30
1635201178.343021,20,32,30
1635201178.351308,20,14,30
1635201178.355076,20,17,30
1635201178.359276,20,20,30
1635201178.363171,20,23,30
1635201178.367188,20,26,30
1635201178.371034,20,29,30
1635201178.374868,20,32,30
1635201178.381043,20,14,30
1635201178.388663,20,17,30
1635201178.396249,20,20,30
1635201178.400875,20,23,30
1635201178.403913,20,26,30
1635201178.407638,20,29,30
1635201178.411282,20,32,30
1635201178.414993,20,14,30
1635201178.418694,20,17,30
1635201178.422345,20,20,30
1635201178.44119,20,14,30
1635201178.445124,20,17,30
1635201178.448623,20,20,30
1635201178.45219,20,23,30
1635201178.455957,20,26,30
1635201178.459534,20,29,30
1635201178.463062,20,32,30
1635201178.471113,20,14,30
1635201178.474895,20,17,30
1635201178.47852,20,20,30
1635201178.482031,20,23,30
1635201178.485822,20,26,30
1635201178.489431,20,29,30
1635201178.501018,20,32,30
1635201178.508569,20,14,30
1635201178.512393,20,17,30
1635201178.516748,20,20,30
1635201178.561044,20,14,30
1635201178.568562,20,17,30
1635201178.575846,20,20,30
1635201178.576999,20,23,30
1635201178.580321,20,26,30
1635201178.584159,20,29,30
1635201178.588013,20,32,30
1635201178.591375,20,14,30
1635201178.594962,20,17,30
1635201178.598563,20,20,30
1635201178.602296,20,23,30
1635201178.621118,20,14,30
1635201178.624859,20,17,30
1635201178.62868,20,20,30
1635201178.633046,20,23,30
1635201178.63606,20,26,30
1635201178.639565,20,29,30
1635201178.643171,20,32,30
1635201178.651148,20,14,30
1635201178.654988,20,17,30
1635201178.658954,20,20,30
1635201178.663039,20,23,30
