Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635200710.334862,20,14,45
1635200710.342395,20,17,45
1635200710.346247,20,20,45
1635200710.349988,20,23,45
1635200710.379847,20,14,45
1635200710.383995,20,17,45
1635200710.387273,20,20,45
1635200710.390994,20,23,45
1635200710.394799,20,26,45
1635200710.398466,20,29,45
1635200710.402256,20,32,45
1635200710.409878,20,14,45
1635200710.417319,20,17,45
1635200710.432352,20,20,45
1635200710.43999,20,23,45
1635200710.443918,20,26,45
1635200710.448131,20,29,45
1635200710.452296,20,32,45
1635200710.456252,20,14,45
1635200710.462371,20,17,45
1635200710.47004,20,20,45
1635200710.499849,20,14,45
1635200710.507688,20,17,45
1635200710.511374,20,20,45
1635200710.515437,20,23,45
1635200710.522603,20,26,45
1635200710.530602,20,29,45
1635200710.537341,20,32,45
1635200710.545171,20,14,45
1635200710.552405,20,17,45
1635200710.560035,20,20,45
1635200710.590063,20,14,45
1635200710.59756,20,17,45
1635200710.60511,20,20,45
1635200710.61255,20,23,45
1635200710.620125,20,26,45
1635200710.627686,20,29,45
1635200710.635072,20,32,45
1635200710.642715,20,14,45
1635200710.650124,20,17,45
1635200710.657694,20,20,45
1635200710.680252,20,14,45
1635200710.68431,20,17,45
1635200710.688598,20,20,45
1635200710.692658,20,23,45
1635200710.696511,20,26,45
1635200710.700363,20,29,45
1635200710.70427,20,32,45
1635200710.724785,20,14,45
1635200710.732494,20,17,45
1635200710.739952,20,20,45
1635200710.747329,20,23,45
1635200710.754843,20,26,45
1635200710.76251,20,29,45
1635200710.770093,20,32,45
1635200710.777631,20,14,45
1635200710.78522,20,17,45
1635200710.792573,20,20,45
1635200710.800269,20,23,45
1635200710.859811,20,14,45
1635200710.867708,20,17,45
1635200710.871502,20,20,45
1635200710.875743,20,23,45
1635200710.879556,20,26,45
1635200710.884377,20,29,45
1635200710.887482,20,32,45
1635200710.904827,20,14,45
1635200710.912341,20,17,45
1635200710.920065,20,20,45
1635200710.924821,20,23,45
1635200710.928373,20,26,45
1635200710.932377,20,29,45
1635200710.936195,20,32,45
1635200710.949967,20,14,45
1635200710.957597,20,17,45
1635200710.961361,20,20,45
1635200710.96546,20,23,45
1635200710.972587,20,26,45
1635200710.980161,20,29,45
1635200710.987575,20,32,45
1635200710.995037,20,14,45
1635200711.002894,20,17,45
1635200711.010973,20,20,45
1635200711.039799,20,14,45
1635200711.047513,20,17,45
1635200711.05503,20,20,45
1635200711.063218,20,23,45
1635200711.070602,20,26,45
1635200711.077743,20,29,45
1635200711.081689,20,32,45
1635200711.085625,20,14,45
1635200711.089491,20,17,45
1635200711.093547,20,20,45
1635200711.129922,20,14,45
1635200711.137332,20,17,45
1635200711.145187,20,20,45
1635200711.152704,20,23,45
1635200711.160168,20,26,45
1635200711.167576,20,29,45
1635200711.175023,20,32,45
1635200711.182543,20,14,45
1635200711.190018,20,17,45
1635200711.19825,20,20,45
1635200711.205262,20,23,45
1635200711.265911,20,14,45
1635200711.272839,20,17,45
1635200711.280702,20,20,45
1635200711.287701,20,23,45
1635200711.294018,20,26,45
1635200711.299095,20,29,45
1635200711.303597,20,32,45
1635200711.311647,20,14,45
1635200711.31935,20,17,45
1635200711.320942,20,20,45
1635200711.323732,20,23,45
1635200711.354948,20,14,45
1635200711.358771,20,17,45
1635200711.362548,20,20,45
1635200711.366072,20,23,45
1635200711.370351,20,26,45
1635200711.373947,20,29,45
1635200711.377778,20,32,45
1635200711.399939,20,14,45
1635200711.407346,20,17,45
1635200711.41505,20,20,45
1635200711.422682,20,23,45
1635200711.430094,20,26,45
1635200711.437576,20,29,45
1635200711.44518,20,32,45
1635200711.460094,20,14,45
1635200711.463972,20,17,45
1635200711.468187,20,20,45
1635200711.472221,20,23,45
1635200711.489886,20,14,45
1635200711.497603,20,17,45
1635200711.504906,20,20,45
1635200711.512382,20,23,45
1635200711.520607,20,26,45
1635200711.527455,20,29,45
1635200711.535572,20,32,45
1635200711.542338,20,14,45
1635200711.550569,20,17,45
1635200711.564744,20,20,40
1635200711.655026,20,14,40
1635200711.669982,20,17,40
1635200711.67381,20,20,40
1635200711.677617,20,23,40
1635200711.681111,20,26,40
1635200711.692339,20,29,40
1635200711.700167,20,32,40
1635200711.707335,20,14,40
1635200711.715088,20,17,40
1635200711.722419,20,20,40
1635200711.730505,20,23,40
1635200711.774801,20,14,40
1635200711.782709,20,17,40
1635200711.790693,20,20,40
1635200711.799164,20,23,40
1635200711.812459,20,26,40
1635200711.816431,20,29,40
1635200711.820342,20,32,40
1635200711.823706,20,14,40
1635200711.827495,20,17,40
1635200711.83109,20,20,40
1635200711.834647,20,23,40
1635200711.849992,20,14,40
1635200711.85761,20,17,40
1635200711.864982,20,20,40
1635200711.879774,20,23,40
1635200711.887395,20,26,40
1635200711.895077,20,29,40
1635200711.898735,20,32,40
1635200711.902492,20,14,40
1635200711.910069,20,17,40
1635200711.918186,20,20,40
1635200711.932515,20,23,40
1635200711.985172,20,14,40
1635200711.990243,20,17,40
1635200711.99308,20,20,40
1635200711.996984,20,23,40
1635200712.001387,20,26,40
1635200712.005255,20,29,40
1635200712.009161,20,32,40
1635200712.01539,20,14,40
1635200712.021259,20,17,40
1635200712.023224,20,20,40
1635200712.027382,20,23,40
1635200712.031394,20,26,40
1635200712.035366,20,29,40
1635200712.039277,20,32,40
1635200712.052559,20,14,40
1635200712.060369,20,17,40
1635200712.06404,20,20,40
1635200712.097532,20,14,40
1635200712.10226,20,17,40
1635200712.105345,20,20,40
1635200712.109647,20,23,40
1635200712.113285,20,26,40
1635200712.117261,20,29,40
1635200712.121117,20,32,40
1635200712.127668,20,14,40
1635200712.13195,20,17,40
1635200712.135334,20,20,40
1635200712.139437,20,23,40
1635200712.143257,20,26,40
1635200712.15063,20,29,40
1635200712.157635,20,32,40
1635200712.172495,20,14,40
1635200712.176339,20,17,40
1635200712.180118,20,20,40
1635200712.210359,20,14,40
1635200712.217724,20,17,40
1635200712.225706,20,20,40
1635200712.232623,20,23,40
1635200712.240179,20,26,40
1635200712.247572,20,29,40
1635200712.255178,20,32,40
1635200712.25894,20,14,40
1635200712.262665,20,17,40
1635200712.266697,20,20,40
1635200712.270767,20,23,40
1635200712.299826,20,14,40
1635200712.307378,20,17,40
1635200712.311391,20,20,40
1635200712.314996,20,23,40
1635200712.318766,20,26,40
1635200712.322556,20,29,40
1635200712.329971,20,32,40
1635200712.337538,20,14,40
1635200712.344915,20,17,40
1635200712.353071,20,20,40
1635200712.374877,20,14,40
1635200712.382329,20,17,40
1635200712.390528,20,20,40
1635200712.412399,20,23,40
1635200712.420396,20,26,40
1635200712.428712,20,29,40
1635200712.4332,20,32,40
1635200712.436004,20,14,40
1635200712.442507,20,17,40
1635200712.446231,20,20,40
1635200712.4952,20,14,40
1635200712.509908,20,17,40
1635200712.517564,20,20,40
1635200712.532556,20,23,40
1635200712.536824,20,26,40
1635200712.540808,20,29,40
1635200712.544721,20,32,40
1635200712.548737,20,14,40
1635200712.552669,20,17,40
1635200712.557384,20,20,40
1635200712.560619,20,23,40
1635200712.57737,20,14,40
1635200712.581249,20,17,40
1635200712.585499,20,20,40
1635200712.589642,20,23,40
1635200712.593529,20,26,40
1635200712.597367,20,29,40
1635200712.601303,20,32,40
1635200712.614905,20,14,40
1635200712.622575,20,17,40
1635200712.630543,20,20,40
1635200712.637558,20,23,40
1635200712.652495,20,26,40
1635200712.656476,20,29,40
1635200712.660523,20,32,40
1635200712.664422,20,14,40
1635200712.668372,20,17,40
1635200712.671847,20,20,40
1635200712.697501,20,14,40
1635200712.70133,20,17,40
1635200712.705647,20,20,40
1635200712.709482,20,23,40
1635200712.713476,20,26,40
1635200712.71738,20,29,40
1635200712.721215,20,32,40
1635200712.727726,20,14,40
1635200712.731605,20,17,40
1635200712.735834,20,20,40
1635200712.740284,20,23,40
1635200712.744001,20,26,40
1635200712.747778,20,29,40
1635200712.751627,20,32,40
1635200712.772347,20,14,40
1635200712.780415,20,17,40
1635200712.787581,20,20,40
1635200712.795085,20,23,40
1635200712.802511,20,26,40
1635200712.811057,20,29,40
1635200712.824764,20,32,40
1635200712.832658,20,14,40
1635200712.840461,20,17,40
1635200712.84758,20,20,40
1635200712.855513,20,23,40
1635200712.892428,20,14,40
1635200712.896262,20,17,40
1635200712.902313,20,20,40
1635200712.906257,20,23,40
1635200712.910157,20,26,40
1635200712.913992,20,29,40
1635200712.917976,20,32,40
1635200712.937527,20,14,40
1635200712.941305,20,17,40
1635200712.945411,20,20,40
1635200712.949301,20,23,40
1635200712.953523,20,26,40
1635200712.957378,20,29,40
1635200712.961255,20,32,40
1635200712.967757,20,14,40
1635200712.972063,20,17,40
1635200712.975741,20,20,40
1635200712.979575,20,23,40
1635200712.983745,20,26,40
1635200712.987604,20,29,40
1635200712.991482,20,32,40
1635200713.012604,20,14,40
1635200713.020548,20,17,40
1635200713.034867,20,20,40
1635200713.042425,20,23,40
1635200713.046555,20,26,40
1635200713.04989,20,29,40
1635200713.053688,20,32,40
1635200713.057506,20,14,40
1635200713.061071,20,17,40
1635200713.064741,20,20,40
1635200713.068439,20,23,40
1635200713.095628,20,14,40
1635200713.100054,20,17,40
1635200713.102745,20,20,40
1635200713.107106,20,23,40
1635200713.110305,20,26,40
1635200713.113916,20,29,40
1635200713.117627,20,32,40
1635200713.139846,20,14,40
1635200713.147545,20,17,40
1635200713.155207,20,20,40
1635200713.162598,20,23,40
1635200713.170119,20,26,40
1635200713.177602,20,29,40
1635200713.184928,20,32,40
1635200713.192345,20,14,40
1635200713.200387,20,17,40
1635200713.207893,20,20,40
1635200713.252558,20,14,40
1635200713.257343,20,17,40
1635200713.261362,20,20,40
1635200713.265555,20,23,40
1635200713.269351,20,26,40
1635200713.273325,20,29,40
1635200713.277545,20,32,40
1635200713.297439,20,14,40
1635200713.304838,20,17,40
1635200713.312426,20,20,40
1635200713.319851,20,23,40
1635200713.327481,20,26,40
1635200713.334833,20,29,40
1635200713.349883,20,32,40
1635200713.357372,20,14,40
1635200713.372417,20,17,40
1635200713.376153,20,20,40
1635200713.4176,20,14,40
1635200713.424832,20,17,40
1635200713.432453,20,20,40
1635200713.440426,20,23,40
1635200713.444988,20,26,40
1635200713.454999,20,29,40
1635200713.459299,20,32,40
1635200713.462804,20,14,40
1635200713.467298,20,17,40
1635200713.471134,20,20,40
1635200713.474725,20,23,40
1635200713.492515,20,14,40
1635200713.500093,20,17,40
1635200713.507558,20,20,40
1635200713.51513,20,23,40
1635200713.522548,20,26,40
1635200713.530497,20,29,40
1635200713.537828,20,32,40
1635200713.541575,20,14,40
1635200713.545572,20,17,40
1635200713.560013,20,20,40
1635200713.612343,20,14,40
1635200713.620462,20,17,40
1635200713.627759,20,20,40
1635200713.635065,20,23,40
1635200713.642593,20,26,40
1635200713.650437,20,29,40
1635200713.654105,20,32,40
1635200713.664801,20,14,40
1635200713.672571,20,17,40
1635200713.680733,20,20,40
1635200713.687754,20,23,40
1635200713.732435,20,14,40
1635200713.736579,20,17,40
1635200713.740705,20,20,40
1635200713.747589,20,23,40
1635200713.751284,20,26,40
1635200713.754905,20,29,40
1635200713.758634,20,32,40
1635200713.777393,20,14,40
1635200713.784979,20,17,40
1635200713.788627,20,20,40
1635200713.79338,20,23,40
1635200713.800028,20,26,40
1635200713.804037,20,29,40
1635200713.807912,20,32,40
1635200713.811918,20,14,40
1635200713.81625,20,17,40
1635200713.820179,20,20,40
1635200713.852414,20,14,40
1635200713.860357,20,17,40
1635200713.875071,20,20,40
1635200713.879086,20,23,40
1635200713.883055,20,26,40
1635200713.88709,20,29,40
1635200713.890889,20,32,40
1635200713.89755,20,14,40
1635200713.901769,20,17,40
1635200713.904995,20,20,40
1635200713.908635,20,23,40
1635200713.934945,20,14,40
1635200713.942665,20,17,40
1635200713.949933,20,20,40
1635200713.957452,20,23,40
1635200713.979797,20,26,40
1635200713.987795,20,29,40
1635200713.991379,20,32,40
1635200713.994967,20,14,40
1635200713.99869,20,17,40
1635200714.003288,20,20,40
1635200714.054879,20,14,40
1635200714.062481,20,17,40
1635200714.070307,20,20,40
1635200714.092353,20,23,40
1635200714.100373,20,26,40
1635200714.107767,20,29,40
1635200714.115109,20,32,40
1635200714.122729,20,14,40
1635200714.126748,20,17,40
1635200714.130848,20,20,40
1635200714.135396,20,23,40
1635200714.174991,20,14,40
1635200714.18984,20,17,40
1635200714.197615,20,20,40
1635200714.212306,20,23,40
1635200714.219926,20,26,40
1635200714.227545,20,29,40
1635200714.231496,20,32,40
1635200714.234896,20,14,40
1635200714.238513,20,17,40
1635200714.242209,20,20,40
1635200714.245831,20,23,40
1635200714.294917,20,14,40
1635200714.302461,20,17,40
1635200714.310398,20,20,40
1635200714.317468,20,23,40
1635200714.332479,20,26,40
1635200714.336306,20,29,40
1635200714.339807,20,32,40
1635200714.343452,20,14,40
1635200714.347278,20,17,40
1635200714.350854,20,20,40
1635200714.354401,20,23,40
1635200714.370166,20,14,40
1635200714.374057,20,17,40
1635200714.378069,20,20,40
1635200714.382226,20,23,40
1635200714.386103,20,26,40
1635200714.389934,20,29,40
1635200714.39395,20,32,40
1635200714.414931,20,14,40
1635200714.418849,20,17,40
1635200714.423427,20,20,40
1635200714.427447,20,23,40
1635200714.431351,20,26,40
1635200714.435181,20,29,40
1635200714.439255,20,32,40
1635200714.452417,20,14,40
1635200714.460959,20,17,40
1635200714.467316,20,20,40
1635200714.475093,20,23,40
1635200714.482378,20,26,40
1635200714.490459,20,29,40
1635200714.504773,20,32,40
1635200714.512391,20,14,40
1635200714.516366,20,17,40
1635200714.520217,20,20,40
1635200714.54249,20,14,40
1635200714.546292,20,17,40
1635200714.5499,20,20,40
1635200714.55359,20,23,40
1635200714.55738,20,26,40
1635200714.56089,20,29,40
1635200714.564512,20,32,40
1635200714.572574,20,14,40
1635200714.580015,20,17,40
1635200714.587385,20,20,40
1635200714.596537,20,23,35
1635200714.609879,20,26,35
1635200714.618382,20,29,35
1635200714.647308,20,32,35
1635200714.654947,20,14,35
1635200714.658672,20,17,35
1635200714.662428,20,20,35
1635200714.692388,20,14,35
1635200714.700344,20,17,35
1635200714.714801,20,20,35
1635200714.722386,20,23,35
1635200714.730355,20,26,35
1635200714.737905,20,29,35
1635200714.744873,20,32,35
1635200714.752406,20,14,35
1635200714.75682,20,17,35
1635200714.761247,20,20,35
1635200714.763983,20,23,35
1635200714.797391,20,14,35
1635200714.804972,20,17,35
1635200714.819785,20,20,35
1635200714.828054,20,23,35
1635200714.834838,20,26,35
1635200714.842362,20,29,35
1635200714.849894,20,32,35
1635200714.857696,20,14,35
1635200714.864854,20,17,35
1635200714.872436,20,20,35
1635200714.876298,20,23,35
1635200714.902374,20,14,35
1635200714.910138,20,17,35
1635200714.913823,20,20,35
1635200714.917424,20,23,35
1635200714.924911,20,26,35
1635200714.932501,20,29,35
1635200714.936791,20,32,35
1635200714.940944,20,14,35
1635200714.944427,20,17,35
1635200714.955118,20,20,35
1635200714.969914,20,14,35
1635200714.973791,20,17,35
1635200714.977705,20,20,35
1635200714.981075,20,23,35
1635200714.984809,20,26,35
1635200714.9884,20,29,35
1635200714.992019,20,32,35
1635200715.000251,20,14,35
1635200715.004528,20,17,35
1635200715.008927,20,20,35
1635200715.012652,20,23,35
1635200715.016685,20,26,35
1635200715.02054,20,29,35
1635200715.030101,20,32,35
1635200715.037503,20,14,35
1635200715.045623,20,17,35
1635200715.048697,20,20,35
1635200715.0601,20,23,35
1635200715.074878,20,14,35
1635200715.082789,20,17,35
1635200715.090349,20,20,35
1635200715.097571,20,23,35
1635200715.104867,20,26,35
1635200715.112568,20,29,35
1635200715.120363,20,32,35
1635200715.134917,20,14,35
1635200715.142367,20,17,35
1635200715.150327,20,20,35
1635200715.179958,20,14,35
1635200715.183834,20,17,35
1635200715.187506,20,20,35
1635200715.191147,20,23,35
1635200715.194902,20,26,35
1635200715.198644,20,29,35
1635200715.202302,20,32,35
1635200715.210097,20,14,35
1635200715.214798,20,17,35
1635200715.217528,20,20,35
1635200715.221534,20,23,35
1635200715.224793,20,26,35
1635200715.228364,20,29,35
1635200715.232328,20,32,35
1635200715.247433,20,14,35
1635200715.25262,20,17,35
1635200715.255334,20,20,35
1635200715.25962,20,23,35
1635200715.26282,20,26,35
1635200715.267021,20,29,35
1635200715.27015,20,32,35
1635200715.277393,20,14,35
1635200715.28515,20,17,35
1635200715.292623,20,20,35
1635200715.322451,20,14,35
1635200715.327838,20,17,35
1635200715.331736,20,20,35
1635200715.335976,20,23,35
1635200715.33957,20,26,35
1635200715.343211,20,29,35
1635200715.346727,20,32,35
1635200715.352484,20,14,35
1635200715.356164,20,17,35
1635200715.36155,20,20,35
1635200715.367453,20,23,35
1635200715.37506,20,26,35
1635200715.382615,20,29,35
1635200715.390244,20,32,35
1635200715.394054,20,14,35
1635200715.39792,20,17,35
1635200715.401763,20,20,35
1635200715.427583,20,14,35
1635200715.431761,20,17,35
1635200715.43546,20,20,35
1635200715.43938,20,23,35
1635200715.443164,20,26,35
1635200715.447016,20,29,35
1635200715.450598,20,32,35
1635200715.457717,20,14,35
1635200715.461649,20,17,35
1635200715.465614,20,20,35
1635200715.469282,20,23,35
1635200715.473416,20,26,35
1635200715.476947,20,29,35
1635200715.480785,20,32,35
1635200715.494934,20,14,35
1635200715.502428,20,17,35
1635200715.510675,20,20,35
1635200715.517352,20,23,35
1635200715.525139,20,26,35
1635200715.528881,20,29,35
1635200715.532698,20,32,35
1635200715.540482,20,14,35
1635200715.555836,20,17,35
1635200715.559435,20,20,35
1635200715.59984,20,14,35
1635200715.607449,20,17,35
1635200715.614836,20,20,35
1635200715.622503,20,23,35
1635200715.629926,20,26,35
1635200715.637383,20,29,35
1635200715.644882,20,32,35
1635200715.648838,20,14,35
1635200715.659899,20,17,35
1635200715.667322,20,20,35
1635200715.675084,20,23,35
1635200715.704904,20,14,35
1635200715.70881,20,17,35
1635200715.712497,20,20,35
1635200715.716072,20,23,35
1635200715.719823,20,26,35
1635200715.723424,20,29,35
1635200715.727325,20,32,35
1635200715.74236,20,14,35
1635200715.750457,20,17,35
1635200715.764854,20,20,35
1635200715.769438,20,23,35
1635200715.7739,20,26,35
1635200715.777453,20,29,35
1635200715.781135,20,32,35
1635200715.784732,20,14,35
1635200715.788341,20,17,35
1635200715.791922,20,20,35
1635200715.795514,20,23,35
1635200715.809921,20,14,35
1635200715.814239,20,17,35
1635200715.818315,20,20,35
1635200715.821874,20,23,35
1635200715.825781,20,26,35
1635200715.829339,20,29,35
1635200715.833103,20,32,35
1635200715.840856,20,14,35
1635200715.843971,20,17,35
1635200715.847614,20,20,35
1635200715.851388,20,23,35
1635200715.855135,20,26,35
1635200715.858728,20,29,35
1635200715.869895,20,32,35
1635200715.877476,20,14,35
1635200715.885011,20,17,35
1635200715.888718,20,20,35
1635200715.892699,20,23,35
1635200715.91491,20,14,35
1635200715.922354,20,17,35
1635200715.930487,20,20,35
1635200715.937469,20,23,35
1635200715.944835,20,26,35
1635200715.952631,20,29,35
1635200715.960335,20,32,35
1635200715.975053,20,14,35
1635200715.982434,20,17,35
1635200715.986041,20,20,35
1635200716.019954,20,14,35
1635200716.025291,20,17,35
1635200716.027676,20,20,35
1635200716.031371,20,23,35
1635200716.035174,20,26,35
1635200716.038763,20,29,35
1635200716.042363,20,32,35
1635200716.05038,20,14,35
1635200716.05397,20,17,35
1635200716.0575,20,20,35
1635200716.061192,20,23,35
1635200716.064775,20,26,35
1635200716.068408,20,29,35
1635200716.080012,20,32,35
1635200716.087445,20,14,35
1635200716.095027,20,17,35
1635200716.10392,20,20,35
1635200716.116858,20,23,35
1635200716.162866,20,14,35
1635200716.166526,20,17,35
1635200716.170629,20,20,35
1635200716.175067,20,23,35
1635200716.179296,20,26,35
1635200716.182686,20,29,35
1635200716.186423,20,32,35
1635200716.192729,20,14,35
1635200716.196488,20,17,35
1635200716.200677,20,20,35
1635200716.204658,20,23,35
1635200716.208419,20,26,35
1635200716.212581,20,29,35
1635200716.216588,20,32,35
1635200716.222566,20,14,35
1635200716.230487,20,17,35
1635200716.23776,20,20,35
1635200716.260344,20,14,35
1635200716.264822,20,17,35
1635200716.270278,20,20,35
1635200716.275254,20,23,35
1635200716.279408,20,26,35
1635200716.284598,20,29,35
1635200716.287584,20,32,35
1635200716.29752,20,14,35
1635200716.3054,20,17,35
1635200716.312734,20,20,35
1635200716.320742,20,23,35
1635200716.325024,20,26,35
1635200716.329289,20,29,35
1635200716.334181,20,32,35
1635200716.337878,20,14,35
1635200716.34299,20,17,35
1635200716.351098,20,20,35
1635200716.35796,20,23,35
1635200716.402351,20,14,35
1635200716.410707,20,17,35
1635200716.415219,20,20,35
1635200716.418581,20,23,35
1635200716.424906,20,26,35
1635200716.432714,20,29,35
1635200716.440152,20,32,35
1635200716.447561,20,14,35
1635200716.455105,20,17,35
1635200716.462568,20,20,35
1635200716.466679,20,23,35
1635200716.507405,20,14,35
1635200716.51505,20,17,35
1635200716.522607,20,20,35
1635200716.5302,20,23,35
1635200716.537603,20,26,35
1635200716.545133,20,29,35
1635200716.552829,20,32,35
1635200716.560414,20,14,35
1635200716.567559,20,17,35
1635200716.575112,20,20,35
1635200716.582845,20,23,35
1635200716.612536,20,14,35
1635200716.617018,20,17,35
1635200716.621335,20,20,35
1635200716.625321,20,23,35
1635200716.62935,20,26,35
1635200716.633257,20,29,35
1635200716.637128,20,32,35
1635200716.649995,20,14,35
1635200716.657596,20,17,35
1635200716.665143,20,20,35
1635200716.672856,20,23,35
1635200716.676503,20,26,35
1635200716.680602,20,29,35
1635200716.687421,20,32,35
1635200716.694883,20,14,35
1635200716.709926,20,17,35
1635200716.717605,20,20,35
1635200716.755454,20,14,35
1635200716.760241,20,17,35
1635200716.763417,20,20,35
1635200716.767398,20,23,35
1635200716.771329,20,26,35
1635200716.77521,20,29,35
1635200716.778968,20,32,35
1635200716.785283,20,14,35
1635200716.789063,20,17,35
1635200716.792933,20,20,35
1635200716.797002,20,23,35
1635200716.800986,20,26,35
1635200716.804852,20,29,35
1635200716.814838,20,32,35
1635200716.822665,20,14,35
1635200716.830475,20,17,35
1635200716.837629,20,20,35
1635200716.845437,20,23,35
1635200716.897301,20,14,35
1635200716.905144,20,17,35
1635200716.919837,20,20,35
1635200716.927376,20,23,35
1635200716.93499,20,26,35
1635200716.942364,20,29,35
1635200716.949899,20,32,35
1635200716.957535,20,14,35
1635200716.964858,20,17,35
1635200716.972393,20,20,35
1635200716.976353,20,23,35
1635200717.002663,20,14,35
1635200717.010566,20,17,35
1635200717.024982,20,20,35
1635200717.032883,20,23,35
1635200717.040482,20,26,35
1635200717.047387,20,29,35
1635200717.054941,20,32,35
1635200717.062392,20,14,35
1635200717.069936,20,17,35
1635200717.077954,20,20,35
1635200717.101209,20,14,35
1635200717.104203,20,17,35
1635200717.108608,20,20,35
1635200717.112968,20,23,35
1635200717.117081,20,26,35
1635200717.120685,20,29,35
1635200717.124242,20,32,35
1635200717.137642,20,14,35
1635200717.141424,20,17,35
1635200717.145071,20,20,35
1635200717.152446,20,23,35
1635200717.16009,20,26,35
1635200717.167357,20,29,35
1635200717.174951,20,32,35
1635200717.178599,20,14,35
1635200717.182906,20,17,35
1635200717.190469,20,20,35
1635200717.194028,20,23,35
1635200717.212351,20,14,35
1635200717.216251,20,17,35
1635200717.220013,20,20,35
1635200717.223546,20,23,35
1635200717.227396,20,26,35
1635200717.231,20,29,35
1635200717.234708,20,32,35
1635200717.24242,20,14,35
1635200717.24614,20,17,35
1635200717.250762,20,20,35
1635200717.25736,20,23,35
1635200717.26482,20,26,35
1635200717.272539,20,29,35
1635200717.279911,20,32,35
1635200717.287468,20,14,35
1635200717.294876,20,17,35
1635200717.302586,20,20,35
1635200717.347305,20,14,35
1635200717.35614,20,17,35
1635200717.358896,20,20,35
1635200717.365421,20,23,35
1635200717.370625,20,26,35
1635200717.378047,20,29,35
1635200717.385231,20,32,35
1635200717.388957,20,14,35
1635200717.394064,20,17,35
1635200717.40039,20,20,35
1635200717.407698,20,23,35
1635200717.452401,20,14,35
1635200717.456577,20,17,35
1635200717.461165,20,20,35
1635200717.464851,20,23,35
1635200717.469329,20,26,35
1635200717.472263,20,29,35
1635200717.475843,20,32,35
1635200717.490001,20,14,35
1635200717.493773,20,17,35
1635200717.49736,20,20,35
1635200717.50094,20,23,35
1635200717.504699,20,26,35
1635200717.508406,20,29,35
1635200717.512757,20,32,35
1635200717.519997,20,14,35
1635200717.527374,20,17,35
1635200717.53515,20,20,35
1635200717.557434,20,14,35
1635200717.564908,20,17,35
1635200717.572434,20,20,35
1635200717.576227,20,23,35
1635200717.579713,20,26,35
1635200717.583355,20,29,35
1635200717.587169,20,32,35
1635200717.590846,20,14,35
1635200717.594429,20,17,35
1635200717.598039,20,20,35
1635200717.624844,20,14,35
1635200717.629123,20,17,35
1635200717.633461,20,20,35
1635200717.63795,20,23,35
1635200717.640975,20,26,35
1635200717.644557,20,29,35
1635200717.64813,20,32,35
1635200717.662406,20,14,35
1635200717.670621,20,17,30
1635200717.677352,20,20,30
1635200717.685461,20,23,30
1635200717.692512,20,26,30
1635200717.696168,20,29,30
1635200717.707266,20,32,30
1635200717.722393,20,14,30
1635200717.729931,20,17,30
1635200717.733738,20,20,30
1635200717.737537,20,23,30
1635200717.790004,20,14,30
1635200717.797468,20,17,30
1635200717.804926,20,20,30
1635200717.808722,20,23,30
1635200717.812495,20,26,30
1635200717.816063,20,29,30
1635200717.820692,20,32,30
1635200717.827418,20,14,30
1635200717.831101,20,17,30
1635200717.835159,20,20,30
1635200717.838862,20,23,30
1635200717.88044,20,14,30
1635200717.887698,20,17,30
1635200717.894876,20,20,30
1635200717.902455,20,23,30
1635200717.909947,20,26,30
1635200717.913799,20,29,30
1635200717.917675,20,32,30
1635200717.921446,20,14,30
1635200717.925009,20,17,30
1635200717.92948,20,20,30
1635200717.93244,20,23,30
1635200717.969937,20,14,30
1635200717.977367,20,17,30
1635200717.984912,20,20,30
1635200717.992506,20,23,30
1635200717.996245,20,26,30
1635200718.000073,20,29,30
1635200718.007611,20,32,30
1635200718.01488,20,14,30
1635200718.022505,20,17,30
1635200718.030379,20,20,30
1635200718.037627,20,23,30
1635200718.06035,20,14,30
1635200718.074907,20,17,30
1635200718.078705,20,20,30
1635200718.082412,20,23,30
1635200718.086027,20,26,30
1635200718.090793,20,29,30
1635200718.094579,20,32,30
1635200718.098368,20,14,30
1635200718.104865,20,17,30
1635200718.112616,20,20,30
1635200718.150695,20,14,30
1635200718.154456,20,17,30
1635200718.158488,20,20,30
1635200718.16204,20,23,30
1635200718.165775,20,26,30
1635200718.16936,20,29,30
1635200718.173121,20,32,30
1635200718.179985,20,14,30
1635200718.183764,20,17,30
1635200718.187292,20,20,30
1635200718.190907,20,23,30
1635200718.194558,20,26,30
1635200718.198212,20,29,30
1635200718.202707,20,32,30
1635200718.206564,20,14,30
1635200718.210809,20,17,30
1635200718.213818,20,20,30
1635200718.232556,20,14,30
1635200718.236435,20,17,30
1635200718.24022,20,20,30
1635200718.24362,20,23,30
1635200718.247382,20,26,30
1635200718.250929,20,29,30
1635200718.254549,20,32,30
1635200718.262685,20,14,30
1635200718.267008,20,17,30
1635200718.270447,20,20,30
1635200718.273937,20,23,30
1635200718.277737,20,26,30
1635200718.281326,20,29,30
1635200718.284814,20,32,30
1635200718.300487,20,14,30
1635200718.304257,20,17,30
1635200718.307919,20,20,30
1635200718.311678,20,23,30
1635200718.315235,20,26,30
1635200718.318828,20,29,30
1635200718.322721,20,32,30
1635200718.32627,20,14,30
1635200718.330018,20,17,30
1635200718.333597,20,20,30
1635200718.352478,20,14,30
1635200718.356065,20,17,30
1635200718.360166,20,20,30
1635200718.363972,20,23,30
1635200718.367519,20,26,30
